step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1309077149111449,0.14467543363571167,0.22807839512825012,0.4916490912437439,0.1417565643787384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606245160102844,9.21249008178711,184.2498016357422,0.4887455105781555,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.04337596642973768,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3380338614617192,0.569161795|0.520681154|0.338033861|0.461593657|0.454075016|0.548648789,0.719161795|0.670681154|0.488033861|0.611593657|0.604075016|0.698648789,0.689161795|0.640681154|0.458033861|0.581593657|0.574075016|0.668648789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137539986|-0.0398286386|-0.0211779499|-0.103741805|-0.140510258|-0.147855751,-0.0898961552|-0.0905565551|-0.0975431077|-0.0969735807|-0.0939746742|-0.097883603,2.18537563|1.95233942|1.23341439|1.64565924|1.58181513|1.9488558,0.512826622|-0.580360413|0.572271943,-0.0229501761|0.0910717845|-0.0343397669,0.006883888505399227,0.0011122850701212883,0.0034419838339090347,0.0023022452369332314
216,10.850000000000001,-0.6226589585662694,0.30092090368270874,0.36638444662094116,0.18704034388065338,0.30092090368270874,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9647696018218994,1.0570673942565918,13.459466934204102,0.964769184589386,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,5.142333735511448e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.035866758780398994,0.170996231|0.0358667588|0.138193267|0.176552015|0.234171234|0.222394423,0.320996231|0.185866759|0.288193267|0.326552015|0.384171234|0.372394423,0.290996231|0.155866759|0.258193267|0.296552015|0.354171234|0.342394423,0|0|0|0|0|0,-0.000181512755|0.0147222942|-0.0405093757|0.15043547|0.0590784248|0.0716756285,0.0583840171|0.0536553686|0.0820322727|0.0574524522|0.0645675214|0.0687188297,0.74218743|0.211844698|0.594295966|0.914095983|1.06033088|1.02997215,0.264943004|0.403222322|0.201391071,-0.0229501761|0.0910717845|-0.0343397669,0.005160899832844734,0.0012908866629004478,0.0019746804609894753,0.001864478923380375
217,10.9,-0.6444120424457495,0.2966524660587311,0.3704456686973572,0.18884490430355072,0.2966524362564087,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.9305506348609924,1.4056745767593384,15.02244758605957,0.9305498003959656,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.1111466129025112e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03704033674551652,0.173923572|0.0370403367|0.142413118|0.186917173|0.240303456|0.229393628,0.323923572|0.187040337|0.292413118|0.336917173|0.390303456|0.379393628,0.293923572|0.157040337|0.262413118|0.306917173|0.360303456|0.349393628,0|0|0|0|0|0,-0.000241843342|0.0060988705|-0.0279637849|0.154444145|0.071245921|0.0848686978,0.0590693722|0.0548200286|0.0822426408|0.057896266|0.0650069353|0.0691278169,0.754521816|0.209080246|0.623931329|0.960009102|1.09746668|1.07157103,0.263795376|0.407775998|0.1996741,-0.0229501761|0.0910717845|-0.0343397669,0.005501850508153439,0.0015088198706507683,0.0018892902880907059,0.0020703254267573357
218,10.950000000000001,-0.6544488085758582,0.29108208417892456,0.3749864399433136,0.19124142825603485,0.29108208417892456,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.877219021320343,2.0079383850097656,18.361282348632812,0.877219021320343,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.744713767098816e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.038844888051761756,0.176881861|0.0388448881|0.147210129|0.197513126|0.247075838|0.237076441,0.326881861|0.188844888|0.297210129|0.347513126|0.397075838|0.387076441,0.296881861|0.158844888|0.267210129|0.317513126|0.367075838|0.357076441,0|0|0|0|0|0,-0.000281898936|-0.00158701439|-0.0147610328|0.143056147|0.0718686371|0.086338817,0.0597424559|0.0558639856|0.0823925334|0.0584115181|0.0654519524|0.0695436078,0.766988003|0.209656523|0.656472018|0.99152017|1.12562394|1.10418819,0.262647748|0.412329674|0.197957128,-0.0229501761|0.0910717845|-0.0343397669,0.005307471379637718,0.0014643771573901176,0.002079109661281109,0.0017283083871006966
219,11.0,-0.6587356499246017,0.2843491733074188,0.3797317445278168,0.19420351088047028,0.28434914350509644,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.8257779479026794,2.405407428741455,10.79749584197998,0.8257779479026794,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.729742335206963e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04124142217805646,0.1798715|0.0412414222|0.152398095|0.207579443|0.253917666|0.244862903,0.3298715|0.191241422|0.302398095|0.357579443|0.403917666|0.394862903,0.2998715|0.161241422|0.272398095|0.327579443|0.373917666|0.364862903,0|0|0|0|0|0,-0.000311184956|-0.00879045756|-0.000894785823|0.124452307|0.0670671809|0.0817445003,0.0604033583|0.0567906009|0.0825119306|0.0589931636|0.0659076987|0.0699777918,0.779578172|0.212965832|0.691209525|1.01376324|1.14864554|1.1311739,0.26150012|0.416883349|0.196240157,-0.0229501761|0.0910717845|-0.0343397669,0.005145527422428131,0.0014788126572966576,0.0016704220324754715,0.0019601546227931976
220,11.05,-0.6530135656416718,0.2771216630935669,0.3841862976551056,0.1974666863679886,0.2771216630935669,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7876972556114197,2.2621309757232666,11.044851303100586,0.7876972556114197,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.3222612608884035e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04420348641648228,0.182892432|0.0442034864|0.157947971|0.216761619|0.260559526|0.252452398,0.332892432|0.194203486|0.307947971|0.366761619|0.410559526|0.402452398,0.302892432|0.164203486|0.277947971|0.336761619|0.380559526|0.372452398,0|0|0|0|0|0,-0.000382394886|-0.013806111|0.00805155158|0.102712601|0.0593152677|0.0738745753,0.0610522076|0.0576007489|0.0826153191|0.0596347338|0.0663722258|0.0704304313,0.792239542|0.220608584|0.722458755|1.02939381|1.1679256|1.1541146,0.260352492|0.421437025|0.194523185,-0.0229501761|0.0910717845|-0.0343397669,0.005564568564295769,0.0015256702899932861,0.0019846931099891663,0.002024424262344837
221,11.100000000000001,-0.637798768712494,0.27007728815078735,0.387883722782135,0.2007349282503128,0.27007731795310974,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7687507271766663,1.6132683753967285,17.13054847717285,0.7687507271766663,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,5.662508425452903e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.047466670055569565,0.185941954|0.0474666701|0.163631013|0.224894985|0.266846957|0.259676444,0.335941954|0.19746667|0.313631013|0.374894985|0.416846957|0.409676444,0.305941954|0.16746667|0.283631013|0.344894985|0.386846957|0.379676444,0|0|0|0|0|0,-0.000656109488|-0.0200027894|0.0126573864|0.0878323976|0.0516414316|0.0663705242,0.061689351|0.0583415637|0.0827314832|0.060328435|0.0668463993|0.0709025973,0.804801058|0.228205455|0.749912921|1.04774077|1.18587566|1.1759789,0.259204865|0.425990701|0.192806214,-0.0229501761|0.0910717845|-0.0343397669,0.003432425670325756,0.0008554747328162193,0.0012714024633169174,0.0012845080345869064
222,11.15,-0.6233083202395667,0.2633713483810425,0.39089757204055786,0.20393110811710358,0.26337137818336487,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7618114948272705,0.9266151189804077,15.780471801757812,0.7618107795715332,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,7.891076726175549e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05073492287765677,0.189009429|0.0507349229|0.169339149|0.232322786|0.272779175|0.266551249,0.339009429|0.200734923|0.319339149|0.382322786|0.422779175|0.416551249,0.309009429|0.170734923|0.289339149|0.352322786|0.392779175|0.386551249,0|0|0|0|0|0,-0.000834342228|-0.0228767578|0.0136549144|0.0779311385|0.043933975|0.058581026,0.0623158136|0.0590708881|0.0828837768|0.0611041997|0.0673682949|0.0714280182,0.817519188|0.239133822|0.773895286|1.06832648|1.20241897|1.19621404,0.258057237|0.430544376|0.191089243,-0.0229501761|0.0910717845|-0.0343397669,0.0033900225535035133,0.0008824774995446205,0.0011611748486757278,0.0013255197554826736
223,11.200000000000001,-0.60498091756701,0.2571742832660675,0.39305269718170166,0.20696239173412323,0.2571743130683899,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7512919306755066,0.5791047811508179,12.507752418518066,0.7512919306755066,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,5.7643496393796875e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05393110606101856,0.192099086|0.0539311061|0.174954637|0.239296397|0.278354864|0.273063644,0.342099086|0.203931106|0.324954637|0.389296397|0.428354864|0.423063644,0.312099086|0.173931106|0.294954637|0.359296397|0.398354864|0.393063644,0|0|0|0|0|0,-0.000859843373|-0.0208253836|0.00991020779|0.065853007|0.0326470468|0.0474013304,0.0629314032|0.0598012738|0.0830623168|0.0619137328|0.0679151907|0.0719809237,0.830467903|0.254700314|0.792791071|1.08495233|1.21398169|1.21163683,0.256909609|0.435098052|0.189372271,-0.0229501761|0.0910717845|-0.0343397669,0.0035553928464651108,0.0008693290874361992,0.001349637284874916,0.0013133110478520393
224,11.25,-0.5814118493966902,0.2516762912273407,0.39411017298698425,0.20971737802028656,0.2516763210296631,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7388046979904175,0.7438868880271912,11.802132606506348,0.7388046979904175,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.165975618135922e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.056962384435990415,0.195217968|0.0569623844|0.180231958|0.24570754|0.283395893|0.279045882,0.345217968|0.206962384|0.330231958|0.39570754|0.433395893|0.429045882,0.315217968|0.176962384|0.300231958|0.36570754|0.403395893|0.399045882,0|0|0|0|0|0,-0.000798470353|-0.0151603962|0.00163482912|0.0526337848|0.0184432122|0.0337409513,0.0635356664|0.0605502782|0.0832718937|0.0627021468|0.0684620455|0.0725360058,0.843609067|0.27323942|0.805834556|1.09816609|1.22048883|1.22246048,0.255761981|0.439651728|0.1876553,-0.0229501761|0.0910717845|-0.0343397669,0.003537757322192192,0.0009191492572426796,0.0012705912813544273,0.0013254815712571144
225,11.3,-0.5582861913651016,0.2468637079000473,0.3941443860530853,0.2121819704771042,0.24686367809772491,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7336742281913757,1.0346697568893433,11.342488288879395,0.7336742281913757,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,5.974011250809078e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05971737999131618,0.198369835|0.05971738|0.184951595|0.251497203|0.287756334|0.284374352,0.348369835|0.20971738|0.334951595|0.401497203|0.437756334|0.434374352,0.318369835|0.17971738|0.304951595|0.371497203|0.407756334|0.404374352,0|0|0|0|0|0,-0.00073501619|-0.00918278406|-0.00772319617|0.0448740567|0.00623972793|0.0225946527,0.0641284053|0.0613425689|0.0835225786|0.0634369021|0.0689992042|0.0730831612,0.856872728|0.291029305|0.815605762|1.11429977|1.22626427|1.23317522,0.254614353|0.444205403|0.185938329,-0.0229501761|0.0910717845|-0.0343397669,0.003436368890106678,0.0008759461343288422,0.0012506982311606407,0.00128890760242939
226,11.350000000000001,-0.5416829377686421,0.24256832897663116,0.39354580640792847,0.2144252210855484,0.24256835877895355,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7392992377281189,1.1508210897445679,7.910606861114502,0.7392992377281189,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.565291916883384e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06218194697039711,0.201554223|0.062181947|0.189118315|0.256933773|0.291533665|0.289172641,0.351554223|0.212181947|0.339118315|0.406933773|0.441533665|0.439172641,0.321554223|0.182181947|0.309118315|0.376933773|0.411533665|0.409172641,0|0|0|0|0|0,-0.000620986126|-0.00289689456|-0.0167122692|0.0430063273|-0.00139786067|0.0158362118,0.0647097776|0.0621845435|0.0838074838|0.0641121363|0.0695301652|0.0736238439,0.870305684|0.308015437|0.823568474|1.13485355|1.23426696|1.24615062,0.253466725|0.448759079|0.184221357,-0.0229501761|0.0910717845|-0.0343397669,0.003444463014602661,0.0009394530206918716,0.0011738445609807968,0.0013078786432743073
227,11.4,-0.5273478484965837,0.23876650631427765,0.39245644211769104,0.21644632518291473,0.23876655101776123,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7535756230354309,1.2073999643325806,4.9749674797058105,0.7535756230354309,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,5.5891964782446515e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06442521806919119,0.204773077|0.0644252181|0.192807499|0.262309247|0.294955037|0.293658576,0.354773077|0.214425218|0.342807499|0.412309247|0.444955037|0.443658576,0.324773077|0.184425218|0.312807499|0.382309247|0.414955037|0.413658576,0|0|0|0|0|0,-0.000572227171|0.00186658866|-0.0252041064|0.0458534489|-0.00506633489|0.0131078566,0.0652797281|0.0630641093|0.0841070166|0.0647136803|0.0700402314|0.0741419718,0.883799808|0.32263157|0.830132906|1.15980412|1.24479405|1.26188413,0.252319098|0.453312755|0.182504386,-0.0229501761|0.0910717845|-0.0343397669,0.0034468546509742737,0.000847330316901207,0.0011571506038308144,0.0014207828789949417
228,11.450000000000001,-0.5260273577451751,0.23502853512763977,0.39158037304878235,0.21846725046634674,0.23502857983112335,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7767054438591003,0.9883762001991272,11.889145851135254,0.7767046093940735,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,9.329035418097589e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06644634184568296,0.208022586|0.0664463418|0.196084693|0.267854023|0.298216599|0.298031242,0.358022586|0.216446342|0.346084693|0.417854023|0.448216599|0.448031242,0.328022586|0.186446342|0.316084693|0.387854023|0.418216599|0.418031242,0|0|0|0|0|0,-0.000527343832|0.00356885342|-0.0281274865|0.055797956|-0.00154648458|0.0167353163,0.0658387153|0.0639834609|0.0844145414|0.0652592881|0.0705372219|0.0746440203,0.897401717|0.333337682|0.840625828|1.19247334|1.26185713|1.28350431,0.25117147|0.45786643|0.180787414,-0.0229501761|0.0910717845|-0.0343397669,0.0034466786310076714,0.0008544949814677238,0.00121974665671587,0.001339188776910305
229,11.5,-0.5335018038508704,0.22874405980110168,0.3914790749549866,0.22194357216358185,0.22874411940574646,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7983834743499756,0.8329314589500427,10.601776123046875,0.7983824610710144,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.252391461177622e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06846725978412413,0.211302006|0.0684672598|0.199269299|0.273913281|0.301670715|0.30260022,0.361302006|0.21846726|0.349269299|0.423913281|0.451670715|0.45260022,0.331302006|0.18846726|0.319269299|0.393913281|0.421670715|0.42260022,0|0|0|0|0|0,-0.000455482849|0.00338869455|-0.0265573009|0.0683274692|0.00696718995|0.0244790855,0.066386933|0.0648962463|0.0846961552|0.0657604048|0.0710109558|0.0751193286,0.911139475|0.34215398|0.85521605|1.229741|1.28466101|1.30999929,0.250023842|0.462420106|0.179070443,-0.0229501761|0.0910717845|-0.0343397669,0.0052873920649290085,0.0016073323786258698,0.0017096064984798431,0.0019214199855923653
230,11.55,-0.5433972110681885,0.2221706360578537,0.39222803711891174,0.22569085657596588,0.2221706211566925,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.8048768639564514,0.7719446420669556,17.142126083374023,0.8048768639564514,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,7.251086704968786e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07194359272978765,0.215679919|0.0719435927|0.203038007|0.279816641|0.305265615|0.307201078,0.365679919|0.221943593|0.353038007|0.429816641|0.455265615|0.457201078,0.335679919|0.191943593|0.323038007|0.399816641|0.425265615|0.427201078,0|0|0|0|0|0,-0.000374110548|0.00280065656|-0.023559399|0.075108351|0.0162685602|0.0324429876,0.0892902682|0.0923080707|0.094341412|0.0493816905|0.0650768303|0.0677718117,0.951635832|0.382883098|0.882934041|1.2437566|1.30240785|1.32901911,0.251051992|0.466973782|0.177353472,0.0229501761|0.0910717845|-0.0343397669,0.005510633811354637,0.001507640816271305,0.001975919120013714,0.001989356242120266
231,11.600000000000001,-0.5518068425190137,0.21540045738220215,0.3936918079853058,0.22967658936977386,0.21540050208568573,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7970369458198547,0.8487060070037842,12.631166458129883,0.7970369458198547,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,7.941924788661627e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07569084197395479,0.220130717|0.075690842|0.20701353|0.286047138|0.30933415|0.312203443,0.370130717|0.225690842|0.35701353|0.436047138|0.45933415|0.462203443,0.340130717|0.195690842|0.32701353|0.406047138|0.42933415|0.432203443,0|0|0|0|0|0,-0.000417631174|-0.00121054081|-0.0169939782|0.0797326533|0.0261066975|0.041311764,0.0894827225|0.0925654183|0.094635669|0.050077582|0.0656125509|0.0683310217,0.969587959|0.394118245|0.905695809|1.27399879|1.32905585|1.35845656,0.25219962|0.471527457|0.1756365,0.0229501761|0.0910717845|-0.0343397669,0.005534735508263111,0.0014571603387594223,0.002046361565589905,0.0019968990236520767
232,11.65,-0.5643122878360067,0.20823387801647186,0.3960358202457428,0.2340451329946518,0.20823392271995544,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7808719873428345,1.4051594734191895,14.397665977478027,0.7808719873428345,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,7.845132446986509e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07967659844116712,0.224588846|0.0796765984|0.211321043|0.292546391|0.31392341|0.317668444,0.374588846|0.229676598|0.361321043|0.442546391|0.46392341|0.467668444,0.344588846|0.199676598|0.331321043|0.412546391|0.43392341|0.437668444,0|0|0|0|0|0,-0.00055039514|-0.00922315512|-0.00434357591|0.0838378365|0.0380957304|0.0498402625,0.0896704127|0.0927930536|0.0949248828|0.0508396437|0.0661760946|0.0689928911,0.987475403|0.402276292|0.935865478|1.30486304|1.35996546|1.38950693,0.253347248|0.476081133|0.173919529,0.0229501761|0.0910717845|-0.0343397669,0.005694743245840073,0.0015289094299077988,0.00224918220192194,0.0018814820796251297
233,11.700000000000001,-0.575791792768946,0.2006547600030899,0.39914965629577637,0.23884503543376923,0.2006547600030899,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7593392133712769,2.1144447326660156,15.95842456817627,0.7593380808830261,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.236935025864369e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08404514086152379,0.229049623|0.0840451409|0.216244141|0.299295698|0.319144919|0.323295085,0.379049623|0.234045141|0.366244141|0.449295698|0.469144919|0.473295085,0.349049623|0.204045141|0.336244141|0.419295698|0.439144919|0.443295085,0|0|0|0|0|0,-0.000663705887|-0.0174682961|0.0104489098|0.0794029337|0.0471567774|0.0465090608,0.0898536371|0.0929783602|0.0951978051|0.0517084923|0.0667915609|0.0699396802,1.00538843|0.411690628|0.970623279|1.32829422|1.39052801|1.40962908,0.254494876|0.480634809|0.172202557,0.0229501761|0.0910717845|-0.0343397669,0.005413038656115532,0.0015335716307163239,0.0019206926226615906,0.0019272780045866966
234,11.75,-0.5818957696841974,0.19272585213184357,0.40270692110061646,0.2440807968378067,0.19272583723068237,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7479302287101746,2.8167755603790283,16.152311325073242,0.7479289770126343,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.3467391643267545e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.088845016292839,0.23351381|0.0888450163|0.221847487|0.305874487|0.324855542|0.328888117,0.38351381|0.238845016|0.371847487|0.455874487|0.474855542|0.478888117,0.35351381|0.208845016|0.341847487|0.425874487|0.444855542|0.448888117,0|0|0|0|0|0,-0.000715153268|-0.0244438015|0.0257656072|0.0627220823|0.0489734481|0.0416189799,0.0900325085|0.0931162418|0.0954315887|0.0526694639|0.0674423191|0.0707207871,1.02337259|0.424052506|1.00858714|1.33888949|1.41583794|1.42789223,0.255642503|0.485188484|0.170485586,0.0229501761|0.0910717845|-0.0343397669,0.0035094479098916054,0.0009429920464754105,0.0011915713548660278,0.001351688988506794
235,11.8,-0.5786154051684278,0.18488742411136627,0.4062156081199646,0.24949152767658234,0.18488745391368866,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7542375922203064,2.3438732624053955,13.482390403747559,0.7542375922203064,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,4.835551430695963e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09408077150863522,0.23798427|0.0940807715|0.228117573|0.311673714|0.330694145|0.334369442,0.38798427|0.244080772|0.378117573|0.461673714|0.480694145|0.484369442,0.35798427|0.214080772|0.348117573|0.431673714|0.450694145|0.454369442,0|0|0|0|0|0,-0.000913770873|-0.0314636879|0.0363222403|0.0492982924|0.0496338521|0.0398559347,0.0902070641|0.0932044111|0.0955993764|0.0536838775|0.0680984347|0.071332842,1.04123037|0.438063809|1.04439191|1.34967703|1.44050887|1.44866655,0.256790131|0.48974216|0.168768615,0.0229501761|0.0910717845|-0.0343397669,0.0034304894506931305,0.000851854681968689,0.0012322915717959404,0.0013242987915873528
236,11.850000000000001,-0.5740465531623522,0.17745845019817352,0.4095892906188965,0.25485512614250183,0.17745843529701233,0.35,1,0,0,0,0,0,0,,140,140,0.0,static_or_slow,,,nan,0,0.7478289008140564,1.8304206132888794,24.428991317749023,0.7478277087211609,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.5157645534043604e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09949152827843263,0.24245346|0.0994915283|0.234835475|0.31685673|0.336601309|0.339849914,0.39245346|0.249491528|0.384835475|0.46685673|0.486601309|0.489849914,0.36245346|0.219491528|0.354835475|0.43685673|0.456601309|0.459849914,0|0|0|0|0|0,-0.0010423212|-0.0338540502|0.03847917|0.0399870242|0.0517076488|0.0422912912,0.0903776843|0.0932677488|0.0957256202|0.0547338106|0.0687483098|0.0718079627,1.0591492|0.457379812|1.07354669|1.36214776|1.46686119|1.47349891,0.257937759|0.494295835|0.167051643,0.0229501761|0.0910717845|-0.0343397669,0.0032815728336572647,0.0008688196539878845,0.0011521419510245323,0.0012396955862641335
