step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2202382987712656,0.12459283322095871,0.2844172716140747,0.42282915115356445,0.11932402104139328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3928612172603607,7.857224464416504,157.1444854736328,0.4259997010231018,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.044838733776311535,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2701903270071164,0.456600702|0.403140072|0.270190327|0.397170431|0.433960562|0.480479287,0.606600702|0.553140072|0.420190327|0.547170431|0.583960562|0.630479287,0.576600702|0.523140072|0.390190327|0.517170431|0.553960562|0.600479287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685588841|-0.0104749683|-0.00405202055|-0.0477979584|-0.0430007806|-0.0707499016,-0.0813975554|-0.0858196077|-0.098592307|-0.0982551467|-0.0966996267|-0.0997401669,1.74431966|1.51626571|0.97811698|1.44262862|1.59614184|1.75142708,0.22015214|-0.590577662|0.590802372,0.0263371114|0.0902216658|-0.0341527052,0.0064244577661156654,0.0017151236534118652,0.0021698269993066788,0.0024932604283094406
112,5.65,-0.9548644622977625,0.40124747157096863,0.4597035050392151,0.1637602299451828,0.36253121495246887,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8250311017036438,0.05402158573269844,0.41598671674728394,0.7916757464408875,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23629878527372553,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.344039944569893e-09,valid,0.0011202045736161403,0.172823829|0.0921416153|0.00112020457|0.25116286|0.306778853|0.289735591,0.322823829|0.242141615|0.151120205|0.40116286|0.456778853|0.439735591,0.292823829|0.212141615|0.121120205|0.37116286|0.426778853|0.409735591,0.15|0.15|0.15|0.15|0.15|0.15,0.00157692479|-0.0370317663|0.0801876534|0.0843230741|0.0995746298|0.123874836,-0.0102602647|-0.0812587304|-0.0846684802|-0.090880674|-0.0939574382|-0.0925440575,0.682611974|0.250275965|-8.5245066e-09|0.998093839|1.2327326|1.19027314,0.397260547|-0.0853324533|0.399562001,0.0263371114|0.0902216658|-0.0341527052,0.0037845848128199577,0.0009039081633090973,0.0013242317363619804,0.001531447283923626
113,5.7,-0.9656156543532485,0.40133368968963623,0.4668370187282562,0.1636919230222702,0.36268138885498047,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8274258375167847,0.22614488005638123,3.906838893890381,0.7932661175727844,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.23758195750200412,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.5303401102758656e-07,valid,0.0010743624842251276,0.172416081|0.09191641|0.00107436248|0.250819089|0.307042704|0.291309984,0.322416081|0.24191641|0.151074362|0.400819089|0.457042704|0.441309984,0.292416081|0.21191641|0.121074362|0.370819089|0.427042704|0.411309984,0.15|0.15|0.15|0.15|0.15|0.15,0.0015263474|-0.0364693509|0.0801709839|0.0829411431|0.0988180032|0.124003547,-0.00920711798|-0.0809109157|-0.0844686195|-0.0909004422|-0.0940682642|-0.0925801161,0.681983554|0.250285373|-1.85594513e-07|0.995317057|1.23292055|1.19666337,0.398577332|-0.0808213353|0.397854328,0.0263371114|0.0902216658|-0.0341527052,0.006766787730157375,0.00216615479439497,0.0021806443110108376,0.0023725805804133415
114,5.75,-0.9580511344806645,0.40134796500205994,0.4728792607784271,0.16363711655139923,0.36266064643859863,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8587608337402344,2.670621633529663,49.00999069213867,0.7980745434761047,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2746082728083006,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.544430769222064e-07,valid,0.0010327962090841691,0.172058519|0.0916755852|0.00103279621|0.250404284|0.307262278|0.29288631,0.322058519|0.241675585|0.151032796|0.400404284|0.457262278|0.44288631,0.292058519|0.211675585|0.121032796|0.370404284|0.427262278|0.41288631,0.15|0.15|0.15|0.15|0.15|0.15,0.00100889794|-0.0312527004|0.0801595662|0.080835042|0.105168956|0.129881855,-0.00815180494|-0.0805796658|-0.0842909794|-0.0909350405|-0.0941826809|-0.0926256566,0.68109117|0.254869974|-2.2833451e-07|0.991517139|1.24003539|1.20880144,0.399894118|-0.0763102174|0.396146655,0.0263371114|0.0902216658|-0.0341527052,0.0061476752161979675,0.001606137491762638,0.0020516058430075645,0.002453293651342392
115,5.800000000000001,-0.9506701632629528,0.40137290954589844,0.477985143661499,0.16361255943775177,0.36257702112197876,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9070858359336853,2.1254804134368896,24.582218170166016,0.8300360441207886,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.2799195171547382,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,2.3294830792108812e-07,valid,0.0009725691157908278,0.171727751|0.0911750339|0.000972569116|0.24984799|0.307747105|0.294704196,0.321727751|0.241175034|0.150972569|0.39984799|0.457747105|0.444704196,0.291727751|0.211175034|0.120972569|0.36984799|0.427747105|0.414704196,0.15|0.15|0.15|0.15|0.15|0.15,0.000634798939|-0.0274513944|0.0804459102|0.0734611019|0.102682319|0.127292282,-0.00710002004|-0.0805419335|-0.084336281|-0.0912021284|-0.0943724045|-0.0927739233,0.680445784|0.256706808|-9.43106685e-08|0.981650934|1.23929833|1.21333514,0.401210904|-0.0717990994|0.394438982,0.0263371114|0.0902216658|-0.0341527052,0.005772695876657963,0.0016091866418719292,0.0019512278959155083,0.0021704351529479027
116,5.8500000000000005,-0.9435611077446283,0.4016731083393097,0.482234925031662,0.16356824338436127,0.36270543932914734,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9408560991287231,1.705546498298645,16.174684524536133,0.8453291058540344,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.29713655372888603,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.050103232291271e-08,valid,0.0009167733580684734,0.171430773|0.0905004892|0.000916773358|0.24893426|0.308135688|0.296417942,0.321430773|0.240500489|0.150916773|0.39893426|0.458135688|0.446417942,0.291430773|0.210500489|0.120916773|0.36893426|0.428135688|0.416417942,0.15|0.15|0.15|0.15|0.15|0.15,0.000384255689|-0.0248647569|0.0808910792|0.063559771|0.0944159307|0.118595934,-0.00605036927|-0.0806804958|-0.0845581955|-0.0915588557|-0.094564103|-0.0929377269,0.680056978|0.256456704|-2.29128787e-08|0.967737954|1.23239458|1.21132998,0.40252769|-0.0672879815|0.392731309,0.0263371114|0.0902216658|-0.0341527052,0.0055254921317100525,0.0015036659315228462,0.001873081550002098,0.002113127149641514
117,5.9,-0.9396992264596227,0.40201741456985474,0.48586851358413696,0.16351737082004547,0.36285290122032166,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9479255080223083,1.1865620613098145,20.208011627197266,0.8389468789100647,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.31773839952893634,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,1.7140176557933762e-07,valid,0.0008235852552256617,0.171173686|0.0896812566|0.000823585255|0.247499806|0.30809231|0.29767746,0.321173686|0.239681257|0.150823585|0.397499806|0.45809231|0.44767746,0.291173686|0.209681257|0.120823585|0.367499806|0.42809231|0.41767746,0.15|0.15|0.15|0.15|0.15|0.15,0.00022065253|-0.0232966367|0.0816035143|0.056938812|0.0859738878|0.109873079,-0.00500169013|-0.0808891792|-0.0848979226|-0.0919022044|-0.0947132017|-0.0930624883,0.679913706|0.254539211|-6.72498957e-08|0.955035833|1.22362993|1.20752043,0.403844476|-0.0627768636|0.391023636,0.0263371114|0.0902216658|-0.0341527052,0.005096088163554668,0.0012420397251844406,0.0018646996468305588,0.0019579902291297913
118,5.95,-0.938123548279944,0.4023725390434265,0.48905155062675476,0.1634640246629715,0.3630076050758362,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9390127062797546,1.0653831958770752,10.468125343322754,0.821115255355835,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.32793294892504704,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.9823213084912972e-08,valid,0.0007168017979384544,0.170960816|0.0887769144|0.000716801798|0.245710816|0.307614626|0.298487575,0.320960816|0.238776914|0.150716802|0.395710816|0.457614626|0.448487575,0.290960816|0.208776914|0.120716802|0.365710816|0.427614626|0.418487575,0.15|0.15|0.15|0.15|0.15|0.15,0.000115725563|-0.0223915094|0.0824166748|0.0520175611|0.0779232933|0.101459123,-0.00395327389|-0.0811096735|-0.0852838885|-0.0922310045|-0.094841742|-0.0931710445,0.680005717|0.251606475|-6.54406178e-09|0.942629823|1.21354005|1.20223838,0.405161262|-0.0582657903|0.389315963,0.0263371114|0.0902216658|-0.0341527052,0.005182604305446148,0.0012356415390968323,0.0019119912758469582,0.0020039640367031097
119,6.0,-0.9361788491943742,0.40277817845344543,0.49180588126182556,0.16339565813541412,0.3632059693336487,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9263710975646973,0.8756119012832642,12.873751640319824,0.803926944732666,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.33356325079368293,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0006067493100150589,0.170795099|0.0878254332|0.00060674931|0.243657153|0.306727102|0.298869107,0.320795099|0.237825433|0.150606749|0.393657153|0.456727102|0.448869107,0.290795099|0.207825433|0.120606749|0.363657153|0.426727102|0.418869107,0.15|0.15|0.15|0.15|0.15|0.15,4.68067543e-05|-0.0218206101|0.0832469993|0.0452604853|0.0693379348|0.0918442041,-0.00290474945|-0.0813077226|-0.0856739903|-0.0925430705|-0.0949588776|-0.0932726631,0.680322454|0.2481734|6.19744261e-09|0.927346028|1.20128746|1.19404797,0.406478047|-0.0537547171|0.38760829,0.0263371114|0.0902216658|-0.0341527052,0.0054407622665166855,0.0016210135072469711,0.0018483847379684448,0.001936011016368866
120,6.050000000000001,-0.9336799462120078,0.4034249186515808,0.49413055181503296,0.1633004993200302,0.363631010055542,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9161671996116638,0.8997395634651184,5.1639084815979,0.7933170795440674,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3351501547113771,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.0597393823585932e-08,valid,0.0004811761897424993,0.170678353|0.0868408105|0.00048117619|0.241246762|0.305400748|0.298759168,0.320678353|0.23684081|0.150481176|0.391246762|0.455400748|0.448759168,0.290678353|0.20684081|0.120481176|0.361246762|0.425400748|0.418759168,0.15|0.15|0.15|0.15|0.15|0.15,7.0333563e-06|-0.0215271819|0.084141279|0.0373965399|0.0598412367|0.0811053376,-0.00185602865|-0.0814654108|-0.0860659866|-0.0928191843|-0.0950496143|-0.0933489972,0.680864417|0.244370649|-2.8569791e-09|0.909564404|1.18639461|1.18279301,0.407794833|-0.0492436439|0.385900617,0.0263371114|0.0902216658|-0.0341527052,0.003694498911499977,0.0010983003303408623,0.001193641684949398,0.0013708090409636497
121,6.1000000000000005,-0.9322613386880448,0.4041391909122467,0.49611926078796387,0.16318576037883759,0.3641173541545868,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9066848158836365,0.7532888650894165,8.396700859069824,0.7844977974891663,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.33576379607773926,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,7.744622998462347e-11,valid,0.00032720852034853753,0.17061205|0.0858364527|0.00032720852|0.238423496|0.303588459|0.298100107,0.32061205|0.235836453|0.150327209|0.388423496|0.453588459|0.448100107,0.29061205|0.205836453|0.120327209|0.358423496|0.423588459|0.418100107,0.15|0.15|0.15|0.15|0.15|0.15,-1.25030781e-05|-0.0215176702|0.0851573998|0.0314268911|0.0512782789|0.0717996194,-0.000807119042|-0.0815730638|-0.0864662344|-0.093043489|-0.0951063222|-0.0933889789,0.681628578|0.240255077|-4.871019e-10|0.892077384|1.17052579|1.17081107,0.409111619|-0.0447325706|0.384192944,0.0263371114|0.0902216658|-0.0341527052,0.0041489144787192345,0.0009506484493613243,0.0017482591792941093,0.0014279838651418686
122,6.15,-0.9318034297201347,0.40485113859176636,0.4978525638580322,0.1630582958459854,0.3646010756492615,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8996126055717468,0.6203643083572388,4.766648292541504,0.7792806625366211,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3361471449695281,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.5187400156935205e-09,valid,0.0001538633514718557,0.170595821|0.0848368789|0.000153863351|0.235285708|0.301340657|0.296967957,0.320595821|0.234836879|0.150153863|0.385285708|0.451340657|0.446967957,0.290595821|0.204836879|0.120153863|0.355285708|0.421340657|0.416967957,0.138473403|0.15|0.15|0.15|0.15|0.15,-2.07369019e-05|-0.0216909534|0.0862482705|0.0267613771|0.0439659595|0.0641662527,2.7712482e-18|-0.0816278219|-0.0868637225|-0.0932261539|-0.0951426725|-0.0934067932,0.682362549|0.23602874|1.37283912e-09|0.874678054|1.15418591|1.15863129,0.410428405|-0.0402214974|0.382485271,0.0263371114|0.0902216658|-0.0341527052,0.0042928727343678474,0.00096150953322649,0.0017640143632888794,0.0015366245061159134
123,6.2,-0.9317562268848997,0.40559694170951843,0.4993743896484375,0.16291828453540802,0.3651192784309387,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8937398791313171,0.4105955958366394,4.485067367553711,0.7757982611656189,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.33654022808347556,0,1,12,workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,1.2352672151827448e-07,valid,-3.0818169880125756e-05,0.170594706|0.0838610291|-3.08181699e-05|0.231903009|0.29872283|0.295449659,0.320594706|0.233861029|0.149969182|0.381903009|0.44872283|0.445449659,0.290594706|0.203861029|0.119969182|0.351903009|0.41872283|0.415449659,0.0884834764|0.15|0.15|0.15|0.15|0.15,-2.49324215e-05|-0.0219471738|0.0873736478|0.0223170356|0.0377203489|0.0576614487,4.49909367e-18|-0.0816299675|-0.0872504977|-0.093378462|-0.095168097|-0.093412589,0.682353893|0.231866975|-1.22601136e-07|0.856550611|1.13744357|1.1460475,0.411745191|-0.0357104242|0.380777597,0.0263371114|0.0902216658|-0.0341527052,0.005645053461194038,0.0015269415453076363,0.002052072435617447,0.0020314641296863556
124,6.25,-0.9318932732236024,0.4063951373100281,0.5007113814353943,0.1627640575170517,0.36568909883499146,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8895592093467712,0.29169762134552,2.976206064224243,0.7743485569953918,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.33595097099632415,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.473993930939388e-07,valid,-0.00022639686158634764,0.170593383|0.0829198934|-0.000226396862|0.228288654|0.295789808|0.29360364,0.320593383|0.232919893|0.149773603|0.378288654|0.445789808|0.44360364,0.290593383|0.202919893|0.119773603|0.348288654|0.415789808|0.41360364,0.0384954987|0.15|0.15|0.15|0.15|0.15,-2.53559895e-05|-0.022276353|0.0885305072|0.0179354317|0.0320646764|0.0518137297,4.18303375e-19|-0.0815813492|-0.0876250669|-0.0935082012|-0.0951851626|-0.0934091503,0.682348178|0.227821871|-1.47111956e-07|0.837581848|1.12003875|1.13281914,0.413061976|-0.031199351|0.379069924,0.0263371114|0.0902216658|-0.0341527052,0.005464246496558189,0.0015345867723226547,0.0018505342304706573,0.002046448178589344
125,6.300000000000001,-0.9325128761477939,0.40721166133880615,0.5019046664237976,0.16259799897670746,0.36627867817878723,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8867805004119873,0.2344496101140976,2.017690420150757,0.7742542624473572,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3353434705399835,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,9.852342816585313e-08,valid,-0.00043478227473983666,0.170593424|0.0820236389|-0.000434782275|0.224447266|0.292571387|0.291462947,0.320593424|0.232023639|0.149565218|0.374447266|0.442571387|0.441462947,0.290593424|0.202023639|0.119565218|0.344447266|0.412571387|0.411462947,0|0.15|0.15|0.15|0.15|0.15,-1.92047198e-05|-0.0227233821|0.0897280946|0.0142026489|0.0270657676|0.046783378,0.000241138865|-0.0814832025|-0.0879890642|-0.0936186461|-0.0951948912|-0.0933974436,0.68259563|0.223887971|-9.86881999e-08|0.818373068|1.10215642|1.11923772,0.414378762|-0.0266882777|0.377362251,0.0263371114|0.0902216658|-0.0341527052,0.006068938411772251,0.0014869021251797676,0.001760099083185196,0.002785768359899521
126,6.3500000000000005,-0.9334748769070942,0.40805739164352417,0.5029838681221008,0.16242052614688873,0.3668995797634125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8854869604110718,0.2512272298336029,1.8240103721618652,0.7755731344223022,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3344893908417259,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,4.5736345877234186e-08,valid,-0.000653132389921679,0.170630659|0.081186237|-0.00065313239|0.220412804|0.289101303|0.289069666,0.320630659|0.231186237|0.149346868|0.370412804|0.439101303|0.439069666,0.290630659|0.201186237|0.119346868|0.340412804|0.409101303|0.409069666,0|0.15|0.15|0.15|0.15|0.15,-5.4046819e-06|-0.0232874005|0.0909521016|0.0109696267|0.0224362404|0.04220785,0.00128998234|-0.0813355082|-0.0883396166|-0.0937148991|-0.0952014294|-0.0933819988,0.683807212|0.220122039|-4.46173662e-08|0.798905942|1.08364002|1.10510452,0.415695548|-0.0221772045|0.375654578,0.0263371114|0.0902216658|-0.0341527052,0.005101257935166359,0.0015367232263088226,0.0017095217481255531,0.0018192417919635773
127,6.4,-0.9341754838929773,0.40901637077331543,0.503941535949707,0.1622234731912613,0.3676300346851349,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8875654935836792,0.2636078894138336,2.0299646854400635,0.7803156971931458,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.332738274055115,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.6180479608940423e-08,valid,-0.0008808457315942764,0.170721024|0.0804207077|-0.000880845732|0.216211252|0.285398847|0.286447309,0.320721024|0.230420708|0.149119154|0.366211252|0.435398847|0.436447309,0.290721024|0.200420708|0.119119154|0.336211252|0.405398847|0.406447309,0|0.15|0.15|0.15|0.15|0.15,1.56085606e-05|-0.023932658|0.0921988656|0.00737912007|0.017507297|0.0373107754,0.00233853983|-0.0811378035|-0.088675499|-0.0937997182|-0.0952078756|-0.0933660647,0.685238245|0.216612369|-1.63563738e-08|0.778424409|1.06389481|1.08973395,0.417012334|-0.0176661313|0.373946905,0.0263371114|0.0902216658|-0.0341527052,0.005739378742873669,0.0014508077874779701,0.002073129639029503,0.0021802615374326706
128,6.45,-0.9343706852125709,0.410168319940567,0.5047548413276672,0.16199369728565216,0.368539959192276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8921149969100952,0.2822903096675873,3.23898983001709,0.7872682809829712,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.33000463488488224,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.986239239365922e-09,valid,-0.0011270291755708095,0.170864861|0.0797370197|-0.00112702918|0.211824813|0.281447943|0.283578888,0.320864861|0.22973702|0.148872971|0.361824813|0.431447943|0.433578888,0.290864861|0.19973702|0.118872971|0.331824813|0.401447943|0.403578888,0|0.15|0.15|0.15|0.15|0.15,4.04503256e-05|-0.0246290163|0.0935115665|0.00298930158|0.0120959724|0.0317624244,0.00338652774|-0.0808898917|-0.089003458|-0.093870058|-0.0952132879|-0.0933477667,0.686886421|0.213429171|-8.27445082e-09|0.756418496|1.04267446|1.07273021,0.41832912|-0.0131550515|0.372239232,0.0263371114|0.0902216658|-0.0341527052,0.0052022505551576614,0.0013702698051929474,0.0017363084480166435,0.0020608827471733093
129,6.5,-0.9342630952334346,0.4115355908870697,0.5054121613502502,0.16172073781490326,0.36964425444602966,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8981125354766846,0.3583051562309265,2.781923294067383,0.7948068380355835,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3261125028423353,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,9.73972272277912e-09,valid,-0.0014063661502376201,0.171062323|0.0791435813|-0.00140636615|0.207213265|0.277223181|0.280430418,0.321062323|0.229143581|0.148593634|0.357213265|0.427223181|0.430430418,0.291062323|0.199143581|0.118593634|0.327213265|0.397223181|0.400430418,0|0.15|0.15|0.15|0.15|0.15,6.96944045e-05|-0.0254096527|0.0949589322|-0.00189546268|0.00629525377|0.025629929,0.00443362623|-0.0805922066|-0.0893334768|-0.0939219812|-0.0952152406|-0.0933236278,0.688752613|0.210572466|-9.15454294e-09|0.733035616|1.01997274|1.05402797,0.419645905|-0.0086439671|0.370531559,0.0263371114|0.0902216658|-0.0341527052,0.005126453936100006,0.0014369888231158257,0.0017594564706087112,0.0018932148814201355
130,6.550000000000001,-0.9351274106515166,0.412874311208725,0.5059797763824463,0.16142268478870392,0.37070971727371216,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9039391875267029,0.22272510826587677,3.069108724594116,0.8011325597763062,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.32298647338530906,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,1.2446102481966648e-08,valid,-0.0017304413546055109,0.171313579|0.0786535177|-0.00173044135|0.202351813|0.272704101|0.276971919,0.321313579|0.228653518|0.148269559|0.352351813|0.422704101|0.426971919,0.291313579|0.198653518|0.118269559|0.322351813|0.392704101|0.396971919,0|0.15|0.15|0.15|0.15|0.15,9.71455813e-05|-0.0263006957|0.0965949633|-0.0056006981|0.00185037194|0.0210359851,0.00547951756|-0.0802444876|-0.0896732103|-0.0939533188|-0.0952133806|-0.0932927185,0.690830978|0.208068888|-1.24181796e-08|0.709853234|0.997453395|1.03563094,0.420962691|-0.00413288269|0.368823886,0.0263371114|0.0902216658|-0.0341527052,0.005525944754481316,0.0013648904860019684,0.0018370337784290314,0.002290814183652401
131,6.6000000000000005,-0.9367689529344727,0.4141673147678375,0.5065075159072876,0.16111285984516144,0.3717276155948639,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9090036153793335,0.16122588515281677,2.4758167266845703,0.8062740564346313,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.32151761398935713,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,1.2637741242382816e-08,valid,-0.002079700315995442,0.171618469|0.0782883994|-0.00207970032|0.197301068|0.267959798|0.273281489,0.321618469|0.228288399|0.1479203|0.347301068|0.417959798|0.423281489,0.291618469|0.198288399|0.1179203|0.317301068|0.387959798|0.393281489,0|0.15|0.15|0.15|0.15|0.15,0.000125049065|-0.0272910936|0.0983319911|-0.00844392124|-0.00159055473|0.0174898698,0.00652383209|-0.0798456843|-0.0900132025|-0.0939760771|-0.0952144598|-0.0932637256,0.693122758|0.20601682|-1.26024739e-08|0.686784273|0.975034177|1.0173521,0.422279477|0.000378200988|0.367116213,0.0263371114|0.0902216658|-0.0341527052,0.005066191777586937,0.001263362355530262,0.0016428614035248756,0.00212659128010273
132,6.65,-0.9387584635926308,0.4154835343360901,0.5070154070854187,0.16079293191432953,0.37276753783226013,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9143624305725098,0.19084042310714722,1.0332900285720825,0.8114829063415527,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.3205068566455299,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,1.0113071310935418e-08,valid,-0.0024396876386653943,0.171976928|0.0780662235|-0.00243968764|0.192105653|0.263041614|0.26941274,0.321976928|0.228066224|0.147560312|0.342105653|0.413041614|0.41941274,0.291976928|0.198066224|0.117560312|0.312105653|0.383041614|0.38941274,0|0.15|0.15|0.15|0.15|0.15,0.000156929813|-0.0283691776|0.100104892|-0.0109746309|-0.00480228821|0.0141199799,0.0075662218|-0.0793938992|-0.0903461503|-0.0939990622|-0.0952232795|-0.0932428344,0.695630862|0.204501817|-8.69315923e-09|0.663448918|0.952140889|0.998528105,0.423596263|0.00488928473|0.36540854,0.0263371114|0.0902216658|-0.0341527052,0.0052881743758916855,0.0015983516350388527,0.001836559735238552,0.0018183114007115364
