step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05747737385588993,0.07860596477985382,0.15086792409420013,0.43596166372299194,0.07424243539571762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4380517601966858,8.761034965515137,175.22068786621094,0.4809437096118927,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.05538506941012323,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27630747529141275,0.423911397|0.376236014|0.276307475|0.434001539|0.49731161|0.51338947,0.573911397|0.526236014|0.426307475|0.584001539|0.64731161|0.66338947,0.543911397|0.496236014|0.396307475|0.554001539|0.61731161|0.63338947,0.15|0.15|0.15|0.15|0.15|0.15,0.0004336753|-0.00376692856|0.0068328831|-0.00918076958|-0.0138661779|-0.0467612409,-0.0575452648|-0.0868256312|-0.0915958129|-0.0983892636|-0.0960164146|-0.0944433488,1.638534|1.4143515|1.02046697|1.62843612|1.87936385|1.91235329,0.336081505|-0.521432102|0.538631618,0.0296540596|0.0952779874|-0.00653777132,0.0045309970155358315,0.0008493438363075256,0.0015684030950069427,0.002087622880935669
196,9.850000000000001,-4.14207477228854,3.8058327436447144,0.41002562642097473,0.05680016055703163,0.8058327436447144,0.35,2,1,0,0,0,0,0,,159,196,-0.03878530380665129,static_or_slow,,,nan,0,0.0,0.0,0.0,0.25751855969429016,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2575185523149002,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09393867281262494,0.507671647|0.169360079|-0.0939386728|-0.0935975222|-0.000314803124|-0.0231035545,0.657671647|0.319360079|0.0560613272|0.0564024778|0.149685197|0.126896445,0.627671647|0.289360079|0.0260613272|0.0264024778|0.119685197|0.0968964455,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0674226884|0.0187184654|-0.00497485665|-0.0151222561|-0.0277342089|-0.0264462509,2.09810928|0.696158782|-0.380729548|-0.389512345|-0.0289934214|-0.118860469,0.626695633|0.412298858|0.474564731,0.0296540596|0.0952779874|-0.00653777132,0.00417842622846365,0.000978110358119011,0.0013598790392279625,0.0018079476431012154
197,9.9,-4.141324230601528,3.8050822019577026,0.41002562642097473,0.056370530277490616,0.8050822019577026,0.35,2,1,0,0,0,0,0,,159,197,-0.03794758862719901,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2549173831939697,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2549173794806536,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0942862791619982,0.51105118|0.170320473|-0.0941268212|-0.0942862792|-0.00165934537|-0.0243782121,0.66105118|0.320320473|0.0558731788|0.0557137208|0.148340655|0.125621788,0.63105118|0.290320473|0.0258731788|0.0257137208|0.118340655|0.0956217879,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0677557806|0.0196950779|-0.00255062267|-0.0124233706|-0.0260434318|-0.0245351832,2.1119605|0.700976969|-0.379057907|-0.389568487|-0.0326808132|-0.122048031,0.628178358|0.417062819|0.474237859,0.0296540596|0.0952779874|-0.00653777132,0.005411339923739433,0.001546875573694706,0.001964571885764599,0.0018674712628126144
198,9.950000000000001,-4.140562662055233,3.8043206334114075,0.41002562642097473,0.05606137588620186,0.8043206334114075,0.35,2,1,0,0,0,0,0,,159,198,-0.03725820984375434,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2524098753929138,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.252409873149757,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09483936996564102,0.514447265|0.171329553|-0.0941936258|-0.09483937|-0.0029187353|-0.0255565819,0.664447265|0.321329553|0.0558063742|0.05516063|0.147081265|0.124443418,0.634447265|0.291329553|0.0258063742|0.02516063|0.117081265|0.0944434181,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0680847549|0.0206658626|-0.00012188157|-0.00969663338|-0.0243283519|-0.0225950803,2.12587381|0.705984073|-0.376896385|-0.389054113|-0.0360032931|-0.124821408,0.629661083|0.42182678|0.473910987,0.0296540596|0.0952779874|-0.00653777132,0.003356456756591797,0.0008274698629975319,0.0011605070903897285,0.0013464409857988358
199,10.0,-4.139791556765774,3.8035495281219482,0.41002562642097473,0.05571376159787178,0.8035495281219482,0.35,3,1,0,0,0,0,0,,159,199,-0.03653484313786044,static_or_slow,,,nan,0,0.0,0.0,0.0,0.25026166439056396,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2502616649031693,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09525554704604094,0.517859696|0.172387022|-0.09419376|-0.095255547|-0.00409178682|-0.0266372561,0.667859696|0.322387022|0.05580624|0.054744453|0.145908213|0.123362744,0.637859696|0.292387022|0.02580624|0.024744453|0.115908213|0.0933627439,0|0|0.102507688|0.15|0.15|0.15,0|0|0|0|0|0,0.0684096596|0.0216305821|-1.62593167e-17|-0.00694789083|-0.0225901474|-0.0206277156,2.13984844|0.711178669|-0.37677504|-0.387970079|-0.0389572947|-0.12717674,0.631143808|0.426590741|0.473584116,0.0296540596|0.0952779874|-0.00653777132,0.0047546252608299255,0.0014161830767989159,0.0015121335163712502,0.0017949147149920464
200,10.05,-4.139012464453915,3.802770435810089,0.41002562642097473,0.05516067519783974,0.8027704358100891,0.35,3,1,0,0,0,0,0,,159,200,-0.035779512578901905,static_or_slow,,,nan,0,0.0,0.0,0.0,0.24863538146018982,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.24863538549819567,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09553386155706897,0.521288273|0.173492571|-0.0941937413|-0.0955338616|-0.00517737522|-0.0276189189,0.671288273|0.323492571|0.0558062587|0.0544661384|0.144822625|0.122381081,0.641288273|0.293492571|0.0258062587|0.0244661384|0.114822625|0.0923810811,0|0|0.0525070473|0.15|0.15|0.15,0|0|0|0|0|0,0.0687305425|0.0225890072|5.94127919e-18|-0.00418323534|-0.0208300968|-0.0186350152,2.15388363|0.716559291|-0.376774965|-0.386318682|-0.0415395977|-0.129110691,0.632626534|0.431354702|0.473257244,0.0296540596|0.0952779874|-0.00653777132,0.004233319312334061,0.0008313097059726715,0.0018084300681948662,0.0015692273154854774
201,10.100000000000001,-4.138227113654354,3.8019850850105286,0.41002562642097473,0.054744500666856766,0.8019850850105286,0.35,3,1,0,0,0,0,0,,159,201,-0.03499419681110802,static_or_slow,,,nan,0,0.0,0.0,0.0,0.24682368338108063,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2468236864013209,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09567367407364691,0.524732794|0.17464588|-0.0941937226|-0.0956736741|-0.0061744422|-0.0285003548,0.674732794|0.32464588|0.0558062774|0.0543263259|0.143825558|0.121499645,0.644732794|0.29464588|0.0258062774|0.0243263259|0.113825558|0.0914996452,0|0|0.00250640681|0.15|0.15|0.15,0|0|0|0|0|0,0.0690474513|0.0235409173|-1.39300286e-17|-0.00140893988|-0.0190495767|-0.0166190514,2.16797863|0.722124438|-0.37677489|-0.384103636|-0.0437473455|-0.130620471,0.634109259|0.436118662|0.472930372,0.0296540596|0.0952779874|-0.00653777132,0.004288069903850555,0.000880977138876915,0.001643412746489048,0.0017322832718491554
202,10.15,-4.1374372329017906,3.801195204257965,0.41002562642097473,0.05446619167923927,0.8011952042579651,0.35,3,1,0,0,0,0,0,,159,202,-0.03418867969116912,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2447361946105957,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2447362002312122,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09569152210633367,0.528193062|0.175846618|-0.094138908|-0.0956915221|-0.00708200068|-0.0292804554,0.678193062|0.325846618|0.055861092|0.0543084779|0.142917999|0.120719545,0.648193062|0.295846618|0.025861092|0.0243084779|0.112917999|0.0907195446,0|0|0|0.125362733|0.15|0.15,0|0|0|0|0|0,0.0693604335|0.0244861006|0.00230716742|-7.87197219e-18|-0.0172500581|-0.0145820345,2.18213268|0.727872573|-0.374248465|-0.382766088|-0.0455780608|-0.131703856,0.635591984|0.440882623|0.4726035,0.0296540596|0.0952779874|-0.00653777132,0.004442466422915459,0.0013618702068924904,0.0012383926659822464,0.001805315725505352
203,10.200000000000001,-4.136644550730923,3.800402522087097,0.41002562642097473,0.054326388984918594,0.8004025220870972,0.35,3,1,0,0,0,0,0,,159,203,-0.033411654885351964,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2439558207988739,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2439558244037824,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09569150151809439,0.531668882|0.177094443|-0.0939628809|-0.0956915015|-0.00789913938|-0.0299582259,0.681668882|0.327094443|0.0560371191|0.0543084985|0.142100861|0.120041774,0.651668882|0.297094443|0.0260371191|0.0243084985|0.112100861|0.0900417741,0|0|0|0.0753620925|0.15|0.15,0|0|0|0|0|0,0.0696695364|0.0254243541|0.0047320443|2.38598562e-18|-0.0154331018|-0.0125263031,2.19634506|0.733802127|-0.371119479|-0.382766006|-0.0470296593|-0.132359207,0.637074709|0.445646584|0.472276628,0.0296540596|0.0952779874|-0.00653777132,0.004811964929103851,0.0014915615320205688,0.001401280052959919,0.0018842937424778938
204,10.25,-4.136242040564754,3.800000011920929,0.41002562642097473,0.0543254055082798,0.800000011920929,0.35,3,1,0,0,0,0,0,,159,204,-0.03266916451534886,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2448844611644745,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.24488445693617172,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.095691480929855,0.535160062|0.178389004|-0.0936657991|-0.0956914809|-0.00862502721|-0.0305327915,0.685160062|0.328389004|0.0563342009|0.0543085191|0.141374973|0.119467209,0.655160062|0.298389004|0.0263342009|0.0243085191|0.111374973|0.0894672085,0|0|0|0.025361452|0.15|0.15,0|0|0|0|0|0,0.0699748068|0.0263554836|0.00714858463|-1.72705019e-18|-0.0136003532|-0.010454312,2.21061505|0.739911501|-0.367514612|-0.382765924|-0.048100462|-0.132585478,0.638557434|0.450410545|0.471949756,0.0296540596|0.0952779874|-0.00653777132,0.004133315756917,0.0013518808409571648,0.0011996626853942871,0.0015461742877960205
205,10.3,-4.138821491172054,3.8025794625282288,0.41002562642097473,0.05446324124932289,0.8024052977561951,0.35,3,1,0,0,0,0,0,,159,205,-0.03195162466410748,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2475331723690033,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.24753317521770957,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09567459749776727,0.53866641|0.17972994|-0.0932481847|-0.0956745975|-0.00925891732|-0.0310034027,0.68866641|0.32972994|0.0567518153|0.0543254025|0.140741083|0.118996597,0.65866641|0.29972994|0.0267518153|0.0243254025|0.110741083|0.0889965973,0|0|0|0|0.15|0.15,0|0|0|0|0|0,0.0702762916|0.0272793043|0.00955260364|0.0013687183|-0.0117535357|-0.00836861948,2.22494193|0.746199066|-0.363440135|-0.381329672|-0.048789205|-0.13238223,0.640040159|0.455174506|0.471622884,0.0296540596|0.0952779874|-0.00653777132,0.003354351967573166,0.0008611287921667099,0.001215311698615551,0.0012565208598971367
206,10.350000000000001,-4.139228948523739,3.8029869198799133,0.41002562642097473,0.05473959818482399,0.8029869198799133,0.35,3,1,0,0,0,0,0,,159,206,-0.031213145646567117,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2522658109664917,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2522658135765186,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09553675303975279,0.542187739|0.181116882|-0.092710766|-0.095536753|-0.00980015085|-0.0313694404,0.692187739|0.331116882|0.057289234|0.054463247|0.140199849|0.11863056,0.662187739|0.301116882|0.027289234|0.024463247|0.110199849|0.0886305596,0|0|0|0|0.15|0.15,0|0|0|0|0|0,0.0705740372|0.0281956403|0.0119400253|0.00414310446|-0.00989444355|-0.00627187183,2.23932499|0.752663167|-0.358903039|-0.378003908|-0.0490950469|-0.131749634,0.641522884|0.459938467|0.471296012,0.0296540596|0.0952779874|-0.00653777132,0.0033149179071187973,0.0008021509274840355,0.0013025309890508652,0.0011899834498763084
207,10.4,-4.138633021285274,3.802390992641449,0.41002562642097473,0.05515383556485176,0.802390992641449,0.35,3,1,0,0,0,0,0,,159,207,-0.030447724607555605,static_or_slow,,,nan,0,0.0,0.0,0.0,0.25848302245140076,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.25848302844872495,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09526039982845352,0.545723864|0.18254945|-0.092054472|-0.0952603998|-0.0102481602|-0.0316304195,0.695723864|0.33254945|0.057945528|0.0547396002|0.13975184|0.11836958,0.665723864|0.30254945|0.027945528|0.0247396002|0.10975184|0.0883695805,0|0|0|0|0.15|0.15,0|0|0|0|0|0,0.0708680897|0.0291043249|0.0143069156|0.00690794124|-0.00802493391|-0.00416678776,2.25376354|0.759302124|-0.353910972|-0.374133658|-0.0490175749|-0.130688466,0.64300561|0.464702427|0.470969141,0.0296540596|0.0952779874|-0.00653777132,0.005148507654666901,0.0013188188895583153,0.0019274558871984482,0.0018708808347582817
208,10.450000000000001,-4.138033994605282,3.8017919659614563,0.41002562642097473,0.055704984813928604,0.8017919659614563,0.35,3,1,0,0,0,0,0,,159,208,-0.029657270231606428,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2668396532535553,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.26683964013773537,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09484617283775582,0.549274599|0.184027258|-0.0912804241|-0.0948461728|-0.0106024722|-0.0317859923,0.699274599|0.334027258|0.0587195759|0.0551538272|0.139397528|0.118214008,0.669274599|0.304027258|0.0287195759|0.0251538272|0.109397528|0.0882140077,0|0|0|0|0.15|0.15,0|0|0|0|0|0,0.0711584949|0.0300052006|0.0166495135|0.00965695361|-0.00614691794|-0.00205614098,2.26825689|0.766114232|-0.348472183|-0.369727738|-0.0485568067|-0.12920011,0.644488335|0.469466388|0.470642269,0.0296540596|0.0952779874|-0.00653777132,0.005255714058876038,0.0015217708423733711,0.0018695322796702385,0.0018326183781027794
209,10.5,-4.137432524134853,3.801190495491028,0.41002562642097473,0.056391824036836624,0.8011904954910278,0.35,3,1,0,0,0,0,0,,159,209,-0.028843662327894693,static_or_slow,,,nan,0,0.0,0.0,0.0,0.27645158767700195,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2764515792714515,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09429501659005679,0.552839765|0.185549912|-0.0903899268|-0.0942950166|-0.0108627101|-0.0318359896,0.702839765|0.335549912|0.0596100732|0.0557049834|0.13913729|0.11816401,0.672839765|0.305549912|0.0296100732|0.0257049834|0.10913729|0.0881640104,0|0|0|0|0.15|0.148645623,0|0|0|0|0|0,0.0714452982|0.0308981191|0.0189642581|0.0123840462|-0.00426235146|6.83679128e-18,2.28280436|0.773097767|-0.342595449|-0.36479602|-0.047713192|-0.127343959,0.64597106|0.474230349|0.470315397,0.0296540596|0.0952779874|-0.00653777132,0.005127189680933952,0.001361057162284851,0.0018437253311276436,0.0018915655091404915
210,10.55,-4.136829503943661,3.800587475299835,0.41002562642097473,0.05721283331513405,0.8005874156951904,0.35,3,1,0,0,0,0,0,,159,210,-0.02800875048843218,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2824307978153229,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.28243079665852094,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09360817451582212,0.556419182|0.187117011|-0.0893844573|-0.0936081745|-0.0110429785|-0.0318359699,0.706419182|0.337117011|0.0606155427|0.0563918255|0.138957021|0.11816403,0.676419182|0.307117011|0.0306155427|0.0263918255|0.108957021|0.0881640301,0|0|0|0|0.15|0.0986449824,0|0|0|0|0|0,0.071728545|0.0317829411|0.021247812|0.0150833685|-0.00310603685|4.95342613e-18,2.29740527|0.780250985|-0.336290017|-0.35934933|-0.0472779509|-0.127343879,0.647453785|0.47899431|0.469988525,0.0296540596|0.0952779874|-0.00653777132,0.003180837258696556,0.0008470974862575531,0.0011411337181925774,0.0011722864583134651
211,10.600000000000001,-4.136242040564754,3.800000011920929,0.41002562642097473,0.05816619470715523,0.800000011920929,0.35,3,1,0,0,0,0,0,,159,211,-0.027154351701259634,static_or_slow,,,nan,0,0.0,0.0,0.0,0.28168055415153503,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.28168055934984887,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09278717519359511,0.560012673|0.188728146|-0.0882656534|-0.0927871752|-0.0111743246|-0.0318359501,0.710012673|0.338728146|0.0617343466|0.0572128248|0.138825675|0.11816405,0.680012673|0.308728146|0.0317343466|0.0272128248|0.108825675|0.0881640499,0|0|0|0|0.15|0.048644342,0|0|0|0|0|0,0.0720082799|0.0326595367|0.0234970815|0.0177493745|-0.00214831605|-1.00272228e-17,2.31205897|0.787572121|-0.329565532|-0.353399326|-0.0468456143|-0.1273438,0.64893651|0.483758271|0.469661653,0.0296540596|0.0952779874|-0.00653777132,0.0032240841537714005,0.0008153719827532768,0.0011413898319005966,0.001246119849383831
212,10.65,-4.136242040564754,3.800000011920929,0.41002562642097473,0.05924985185265541,0.800000011920929,0.35,3,1,0,0,0,0,0,,159,212,-0.026282247187941934,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2827671766281128,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.28276717949946634,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0918338158183662,0.563620064|0.190382903|-0.0870353015|-0.0918338158|-0.0112577525|-0.0318358914,0.713620064|0.340382903|0.0629646985|0.0581661842|0.138742247|0.118164109,0.683620064|0.310382903|0.0329646985|0.0281661842|0.108742247|0.0881641086,0|0|0|0|0.15|0,0|0|0|0|0|0,0.0722845474|0.0335277849|0.0257092314|0.0203768737|-0.00118942649|5.73390236e-05,2.3267648|0.795059399|-0.322431975|-0.34695839|-0.0462204367|-0.127286227,0.650419235|0.488522232|0.469334781,0.0296540596|0.0952779874|-0.00653777132,0.0034829964861273766,0.0008793668821454048,0.0012293867766857147,0.0013506803661584854
213,10.700000000000001,-4.136242040564754,3.800000011920929,0.41002562642097473,0.06046155467629433,0.800000011920929,0.35,3,1,0,0,0,0,0,,159,213,-0.02539417871570045,static_or_slow,,,nan,0,0.0,0.0,0.0,0.28337064385414124,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.28337063746184465,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09075014330271128,0.567241183|0.192080863|-0.0856953228|-0.0907501433|-0.011293217|-0.0317801648,0.717241183|0.342080863|0.0643046772|0.0592498567|0.138706783|0.118219835,0.687241183|0.312080863|0.0343046772|0.0292498567|0.108706783|0.0882198352,0|0|0|0|0.15|0,0|0|0|0|0|0,0.0725573917|0.0343875736|0.0278816966|0.0229610744|-0.000229889085|0.00217066016,2.34152213|0.802711024|-0.314899594|-0.340039499|-0.0454027571|-0.124949999,0.65190196|0.493286192|0.469007909,0.0296540596|0.0952779874|-0.00653777132,0.003349284641444683,0.0008871313184499741,0.0011945534497499466,0.001246240921318531
214,10.75,-4.136242040564754,3.800000011920929,0.41002562642097473,0.061798784881830215,0.800000011920929,0.35,3,1,0,0,0,0,0,,159,214,-0.024491844612395116,static_or_slow,,,nan,0,0.0,0.0,0.0,0.28424617648124695,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.284246174659902,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08953843345440662,0.57087586|0.193821598|-0.0842477599|-0.0895384335|-0.0112945732|-0.0316188316,0.72087586|0.343821598|0.0657522401|0.0604615665|0.138705427|0.118381168,0.69087586|0.313821598|0.0357522401|0.0304615665|0.108705427|0.0883811684,0|0|0|0|0.111976644|0,0|0|0|0|0|0,0.0728268564|0.0352387996|0.030012189|0.0254976174|-9.55324988e-18|0.00428107557,2.3563303|0.810525192|-0.306978851|-0.332656116|-0.0451782928|-0.122194251,0.653384686|0.498050153|0.468681037,0.0296540596|0.0952779874|-0.00653777132,0.003405136987566948,0.0009874291718006134,0.0011924663558602333,0.0011937515810132027
215,10.8,-4.136242040564754,3.800000011920929,0.41002562642097473,0.0632588267326355,0.800000011920929,0.35,3,1,0,0,0,0,0,,159,215,-0.02357691451880168,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2851855754852295,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.28518559022571915,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08820122142296477,0.574523794|0.195604622|-0.0826948718|-0.0882012214|-0.0112945746|-0.0313521521,0.724523794|0.345604622|0.0673051282|0.0617987786|0.138705425|0.118647848,0.694523794|0.315604622|0.0373051282|0.0317987786|0.108705425|0.0886478479,0|0|0|0|0.061977545|0,0|0|0|0|0|0,0.0730929701|0.0360813288|0.0320986123|0.0279824873|1.29981553e-17|0.00638568146,2.37118815|0.818499815|-0.298680875|-0.324822398|-0.0451782982|-0.119022927,0.654867411|0.502813876|0.468354166,0.0296540596|0.0952779874|-0.00653777132,0.0032752351835370064,0.0008662305772304535,0.0011472199112176895,0.0012168698012828827
216,10.850000000000001,-4.136242040564754,3.800000011920929,0.41002562642097473,0.0648389458656311,0.800000011920929,0.35,3,1,0,0,0,0,0,,159,216,-0.022650982403560522,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2861907184123993,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.28619070491209064,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08674116062046755,0.578184883|0.197429522|-0.0810388585|-0.0867411606|-0.0112945868|-0.0309804712,0.728184883|0.347429522|0.0689611415|0.0632588394|0.138705413|0.119019529,0.698184883|0.317429522|0.0389611415|0.0332588394|0.108705413|0.0890195288,0|0|0|0|0.0119792417|0,0|0|0|0|0|0,0.0733557836|0.0369150962|0.0341392881|0.0304123171|4.18301462e-18|0.00848175577,2.38609532|0.826633184|-0.290016146|-0.316552325|-0.0451783473|-0.115440129,0.656350136|0.507577479|0.468027294,0.0296540596|0.0952779874|-0.00653777132,0.0032668178901076317,0.0008520800620317459,0.0011719409376382828,0.0012212954461574554
217,10.9,-4.136242040564754,3.800000011920929,0.41002562642097473,0.06653614342212677,0.800000011920929,0.35,3,1,0,0,0,0,0,,159,217,-0.021715583282753085,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2872995138168335,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.28729953328031693,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08516105229030402,0.581859031|0.199295888|-0.0792819901|-0.0851610523|-0.0112807277|-0.030504261,0.731859031|0.349295888|0.0707180099|0.0648389477|0.138719272|0.119495739,0.701859031|0.319295888|0.0407180099|0.0348389477|0.108719272|0.089495739,0|0|0|0|0|0,0|0|0|0|0|0,0.0736153468|0.0377400446|0.0361328087|0.0327842137|0.000729691132|0.0105666315,2.40105147|0.834923597|-0.280995151|-0.307859995|-0.0443932195|-0.111450413,0.657832861|0.512341082|0.467700422,0.0296540596|0.0952779874|-0.00653777132,0.0035484647378325462,0.0009855777025222778,0.001282491721212864,0.0012592468410730362
218,10.950000000000001,-4.136242040564754,3.800000011920929,0.41002562642097473,0.06834734976291656,0.800000011920929,0.35,3,1,0,0,0,0,0,,159,218,-0.02077220203793835,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2773714065551758,1.0,nan,0,0,0,0,0.27630747529141275,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2773713916922831,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0834638567822382,0.585546076|0.201203277|-0.0774266548|-0.0834638568|-0.0112202742|-0.029924148,0.735546076|0.351203277|0.0725733452|0.0665361432|0.138779726|0.120075852,0.705546076|0.321203277|0.0425733452|0.0365361432|0.108779726|0.090075852,0|0|0|0|0|0,0|0|0|0|0|0,0.073871702|0.0385561049|0.0380779895|0.0350957025|0.00168891043|0.012637667,2.41605601|0.843369214|-0.27162863|-0.298759725|-0.0431921864|-0.107058925,0.659315586|0.517104685|0.46737355,0.0296540596|0.0952779874|-0.00653777132,0.0033191535621881485,0.0008956361562013626,0.001201528124511242,0.0012011909857392311
