step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
63200,100000,338,149,-0.2830315584183943,0.05692531540989876,-22.737339446450484,14.16462666541338,0.056237850338220596,0.4921938180923462,0,0,filtered,0.30001000707345055,False,0.0,0.368221245292131,0.0034119989722967148,0.0,0.01389045175164938,63200
63300,100000,339,9,0.0605896110706044,0.23748832941055298,-2.2660746439104895,2.585645779967308,0.20552147924900055,0.27443748712539673,0,0,passthrough,0.0,False,0.0,0.1349889370308121,0.002710455097258091,0.0,0.013861146755516529,63300
63400,100000,340,34,-0.48952486904908776,0.27794456481933594,-13.495106871806389,9.122426554560661,0.23110239207744598,0.23276035487651825,0,0,passthrough,0.0,False,0.0,0.08826766882754727,0.0032079536467790604,0.0,0.013940775766968727,63400
63500,100000,340,134,-0.3695987350608181,0.1321467012166977,-46.62308184665105,33.258480813354254,0.1321466863155365,0.2940763235092163,0,0,filtered,0.31981846739493897,False,1.1299482183257936e-11,0.15865885318393735,0.0028718244284391403,0.0,0.013879970647394657,63500
63600,100000,340,234,-0.2267070376442625,0.0725560337305069,-60.67208839271791,42.70739818178117,0.0725560411810875,0.37928876280784607,0,0,passthrough,0.0,False,0.0,0.24800128128215576,0.0026105577126145363,0.0,0.013721306808292866,63600
63700,100000,341,94,-0.27732073612279184,0.15517374873161316,-27.510048988343137,20.558631151914597,0.15517373383045197,0.27255237102508545,0,0,passthrough,0.0,False,0.0,0.14916446370585357,0.0028049396350979805,0.0,0.013779989443719387,63700
63800,100000,342,42,-0.29376323092644685,0.16439133882522583,-7.518033770785224,10.271109789609909,0.16424062848091125,0.26503440737724304,0,0,filtered,0.10967949706042633,False,0.0,0.1405491038998804,0.002903169021010399,0.0,0.013794255442917347,63800
63900,100000,342,142,-0.09016613287144155,0.06386698782444,-24.42255075423136,20.444945987313986,0.0638669952750206,0.3989039361476898,0,0,passthrough,0.0,False,0.0,0.2743118676365993,0.0028171436861157417,0.0,0.013737895525991917,63900
64000,100000,343,2,-0.394659024056201,0.1892680525779724,-0.7942077381704429,0.45209914445877075,0.15016379952430725,0.32146382331848145,0,0,filtered,0.07354110099035857,False,0.0,0.16385498569753926,0.0029255617409944534,0.0,0.013858959078788757,64000
64100,100000,343,102,-0.0774361650835687,0.19490984082221985,-33.464824633133404,17.837966522201896,0.18571634590625763,0.4983777701854706,0,0,passthrough,0.0,False,0.0,0.349927776138465,0.0015314165502786636,0.0,0.01392826996743679,64100
64200,100000,343,202,-0.3628105959490027,0.3337292969226837,-115.197920079289,85.96876471303403,0.28056207299232483,0.2131691724061966,0,0,filtered,0.0837914228439331,False,0.0,0.05866597288604056,0.0026726610958576202,0.0,0.013996224850416183,64200
64300,100000,344,62,-3.9296799881034037,3.800000011920929,-84.41518148132008,78.82630851864815,0.800000011920929,0.07264579087495804,0,0,safe_stop_infeasible,0.4720724307577752,True,0.10542037399828989,-0.04907706436802345,0.006598303094506264,0.0,0.014026189222931862,64300
64400,100000,344,162,-0.40271213042795667,0.3993467092514038,-136.46142841758342,126.34773214906454,0.3691384792327881,0.25832605361938477,0,0,filtered,0.07323681116104125,False,0.0,0.12751877407655277,0.003339010290801525,0.0,0.014072601683437824,64400
64500,100000,345,22,-0.37168653711715655,0.26498761773109436,-8.60073974302186,4.374607220292091,0.2437305897474289,0.26562583446502686,0,0,passthrough,0.0,False,0.0,0.13396467202361745,0.002994217909872532,0.0,0.014083195477724075,64500
64600,100000,346,25,-0.36315200104837,0.24475273489952087,-7.363045297179676,9.45952194929123,0.24398629367351532,0.21368004381656647,0,0,passthrough,0.0,False,0.0,0.08635992314966773,0.0027682799845933914,0.0,0.013975804671645164,64600
64700,100000,346,125,-0.7789830867418652,0.46119093894958496,-63.50710245681448,46.443322990089655,0.4611908793449402,0.18158619105815887,0,0,passthrough,0.0,False,0.0,0.0662725697485787,0.002851068042218685,0.0,0.014028390869498253,64700
64800,100000,348,49,-4.49638288218665,3.832556962966919,-69.05494429636887,49.95731112360954,0.832556962966919,0.10465221852064133,0,0,safe_stop_infeasible,0.9562570358255285,True,2.1404910219291473e-07,-0.02832686335379106,0.012416808865964413,0.0,0.013956079259514809,64800
64900,100000,349,73,-0.24463764274085875,0.1776169091463089,-19.58090330553322,11.152772590517998,0.1776169240474701,0.2815741002559662,0,0,passthrough,0.0,False,0.0,0.16103403620462176,0.003429664298892021,0.0,0.013978257775306702,64900
65000,100000,350,38,-0.913359872360087,0.5475859642028809,-13.103930035672878,11.314099788665771,0.4759892523288727,0.18613670766353607,0,0,filtered,0.17072392827179428,False,0.0,0.042852965050371394,0.0029214611276984215,0.0,0.013992749154567719,65000
65100,100000,350,138,0.05851079441670182,0.2806438207626343,-77.00680878119285,46.25570398569107,0.28064385056495667,0.19586534798145294,0,0,filtered,0.029236230254173268,False,0.0,0.06561064814952688,0.004163861274719238,0.0,0.013987871818244457,65100
65200,100000,351,66,-0.05172102714701396,0.2410813868045807,-21.30912538980965,17.363474890589714,0.2410813719034195,0.2152116745710373,0,0,filtered,0.08005822002887725,False,0.0,0.09558333195830182,0.002570117823779583,0.0,0.01395363174378872,65200
65300,100000,351,166,-0.3304032566397862,0.290128618478775,-51.98120430193473,41.92652655951679,0.2901286780834198,0.1916564553976059,0,0,filtered,0.032989028096199025,False,0.0,0.06872606897171346,0.001817033626139164,0.0,0.013981503434479237,65300
65400,100000,352,56,-0.08316668907219865,0.06835246086120605,-39.57795214382926,16.561504669487476,0.06835246831178665,0.38837894797325134,0,0,passthrough,0.0,False,0.0,0.2577109280232595,0.002411286346614361,0.0,0.013954083435237408,65400
65500,100000,352,156,-0.17536017032799245,0.164356991648674,-58.881124550804785,32.92925359867513,0.164356991648674,0.26494091749191284,0,0,filtered,0.17661025745390496,False,5.628206754815235e-11,0.142106646709715,0.003213656134903431,0.0,0.014001572504639626,65500
65600,100000,353,16,-0.17075933033934354,0.16765160858631134,-2.1354478452010683,3.2517423927783966,0.13814669847488403,0.288284033536911,0,0,filtered,0.050001495677304456,False,0.0,0.142437140121005,0.0015837103128433228,0.0,0.01404452696442604,65600
65700,100000,354,82,-0.11509191872503671,0.19623030722141266,-56.7195491396248,25.077639050781727,0.19623035192489624,0.241738423705101,0,0,passthrough,0.0,False,0.0,0.12122501960159726,0.002543930895626545,0.0,0.013904619961977005,65700
65800,100000,354,182,-0.04628672202416796,0.01745332032442093,-66.28903301049957,32.60871642269194,0.017453322187066078,0.7549752593040466,0,0,filtered,0.12574381277779606,False,6.938893903907228e-18,0.6315792166887296,0.0029446901753544807,0.0,0.013720010407269001,65800
65900,100000,355,42,-0.4179827131451069,0.3983781337738037,-16.987809566991437,14.936555966734886,0.3983781635761261,0.1747550219297409,0,0,passthrough,0.0,False,0.0,0.05558686945084709,0.0029546162113547325,0.0,0.013694369234144688,65900
66000,100000,355,142,-0.17005081700924438,0.06972558051347733,-35.08554785850371,26.396301865577698,0.06949351727962494,0.7490154504776001,0,0,filtered,0.28265725453296003,False,0.0,0.6185107869591969,0.0030933665111660957,0.0,0.013686693273484707,66000
66100,100000,356,7,-0.6266897842767026,0.1902870535850525,-4.070864039306402,1.3737770766019821,0.17196466028690338,0.3798227310180664,0,0,filtered,0.05224149227142333,False,0.0,0.23495293093080777,0.0026616035029292107,0.0,0.013795925304293633,66100
66200,100000,356,107,-0.053005701463357764,0.016008496284484863,-35.764953962512536,20.683751918375492,0.016008496284484863,0.857367753982544,0,0,passthrough,0.0,False,0.0,0.7295279075340889,0.0025585517287254333,0.0,0.013635940849781036,66200
66300,100000,356,207,-0.3237755409675458,0.09556795656681061,-69.4097291963134,35.668202793225646,0.0955679714679718,0.3389657139778137,0,0,filtered,0.08649429417446843,False,0.0,0.2162936270927383,0.0030082259327173233,0.0,0.013688461855053902,66300
66400,100000,358,6,-0.10758476386146876,0.26989659667015076,-1.2584634496151366,1.1129961460828781,0.2462589144706726,0.3783068060874939,0,0,filtered,0.005282472074031819,False,0.0,0.2312211717749208,0.0028619980439543724,0.0,0.013716844841837883,66400
66500,100000,358,106,-0.31389730990700077,0.1889897584915161,-20.087266682768345,17.618283482268453,0.18491853773593903,0.5725451111793518,0,0,filtered,0.2097068576995019,False,0.0,0.43258260598846177,0.0032905489206314087,0.0,0.013666327111423016,66500
66600,100000,360,15,-0.7622811861529784,0.21167834103107452,-14.731219257068979,3.5333541929721832,0.19724135100841522,0.4167536795139313,0,0,passthrough,0.0,False,0.0,0.2742136383796141,0.0026937229558825493,0.0,0.01376833114773035,66600
66700,100000,360,115,-0.07536193507321386,0.07619915157556534,-35.105004533094075,19.52032128535211,0.07481978088617325,0.6827901601791382,0,0,passthrough,0.0,False,0.0,0.540699718310994,0.0035703498870134354,0.0,0.013752741739153862,66700
66800,100000,360,215,-0.27911828984718345,0.051543205976486206,-86.97582942503074,55.12819008342922,0.051543209701776505,0.43372392654418945,0,0,filtered,0.13365900270062434,False,0.0,0.29571503565100266,0.0017680265009403229,0.0,0.013734843581914902,66800
66900,100000,362,42,-0.2280591002815408,0.238456130027771,-13.855327816734334,12.235241562128067,0.23845618963241577,0.2166128307580948,0,0,passthrough,0.0,False,0.0,0.09382986858328529,0.002928532660007477,0.0,0.013732426799833775,66900
67000,100000,363,11,-0.015200040737878895,0.10241465270519257,-0.7145523725703617,1.242900274693966,0.09162713587284088,0.34497880935668945,0,0,filtered,0.03443065583705901,False,0.0,0.20924573325584284,0.0027736276388168335,0.0,0.013707298785448074,67000
67100,100000,363,111,-0.10746243986970133,0.13093344867229462,-19.006042072051073,17.023171715438366,0.13093343377113342,0.2953249216079712,0,0,passthrough,0.0,False,0.0,0.17272601494172662,0.002522328868508339,0.0,0.013669565320014954,67100
67200,100000,364,58,-0.1615265366852322,0.03472566604614258,-4.415441753761682,4.068035028874874,0.03472566604614258,0.5075345039367676,0,0,passthrough,0.0,False,0.0,0.3851340176610357,0.0030504781752824783,0.0,0.013730940409004688,67200
67300,100000,364,158,-0.07231059661295877,0.017664380371570587,-15.971476546407567,11.197620505467057,0.017664382234215736,0.7453132271766663,0,0,filtered,0.07672822881936478,False,0.0,0.6102548315258761,0.002651358023285866,0.0,0.013866739347577095,67300
67400,100000,365,18,-0.13670976483295436,0.08206862211227417,-3.0908650855065263,3.389320522546768,0.07786667346954346,0.36870914697647095,0,0,filtered,0.09133567426770782,False,0.0,0.23468430030061044,0.0016897078603506088,0.0,0.013979730196297169,67400
67500,100000,366,33,-0.5724072543121611,0.4273551106452942,-7.145948989270041,6.963747143745422,0.36569103598594666,0.26228293776512146,0,0,passthrough,0.0,False,0.0,0.11203982850172606,0.0026759980246424675,0.0,0.014008757658302784,67500
67600,100000,367,14,-0.2527544738889703,0.12730902433395386,-4.5156147590703295,1.7448844090104103,0.11749663949012756,0.34377050399780273,0,0,passthrough,0.0,False,0.0,0.20623578216708421,0.0027618100866675377,0.0,0.014074468053877354,67600
67700,100000,368,40,-0.33312578098567275,0.2978057265281677,-9.044895929091226,8.656729832291603,0.2927992641925812,0.2364102452993393,0,0,passthrough,0.0,False,0.0,0.11498472949717248,0.0017451699823141098,0.0,0.014045076444745064,67700
67800,100000,369,24,-0.31007139582832177,0.18224291503429413,-9.155554536711414,7.308364704251289,0.18140242993831635,0.251977801322937,0,0,passthrough,0.0,False,0.0,0.12518391926268468,0.0019188430160284042,0.0,0.013988438993692398,67800
67900,100000,369,124,-0.7057358888376302,0.5452037453651428,-38.73841684035228,28.951415218412876,0.5278313755989075,0.17111308872699738,0,0,filtered,0.07136793732643126,False,0.0,0.04729533284761592,0.0016878852620720863,0.0,0.013928748667240143,67900
68000,100000,371,21,-0.32409091184825345,0.2227148711681366,-5.360976160924421,3.2118038833141327,0.2076425403356552,0.3967081308364868,0,0,passthrough,0.0,False,0.0,0.2564197024295291,0.0029872655868530273,0.0,0.013955353759229183,68000
68100,100000,371,121,-0.25722327060958633,0.1412883996963501,-28.709715748018937,21.429967479780316,0.1361711472272873,0.5435093641281128,0,0,filtered,0.018979913741350163,False,0.0,0.3989229340429742,0.0031119314953684807,0.0,0.013983957469463348,68100
68200,100000,371,221,-0.11292708912985207,0.10358060151338577,-63.63009630512732,46.488966500386596,0.10019681602716446,0.4566285014152527,0,0,passthrough,0.0,False,0.0,0.3065998288618841,0.002316282130777836,0.0,0.014065860770642757,68200
68300,100000,373,15,-0.20632690409467563,0.06190425902605057,-2.6383705980119703,1.6024900823831558,0.05884254723787308,0.5038527846336365,0,0,passthrough,0.0,False,0.0,0.36999574756924974,0.0021490510553121567,0.0,0.014029334299266338,68300
68400,100000,373,115,-0.005619862480948826,0.037449732422828674,-29.136589600065896,18.367673225700855,0.03744973987340927,0.49205851554870605,0,0,passthrough,0.0,False,0.0,0.37174687668693324,0.00944983959197998,0.0,0.013942117802798748,68400
68500,100000,373,215,-3.8065888982375804,3.8033430576324463,-69.38075289172478,48.6156512927264,0.8033430576324463,0.11902903765439987,0,0,filtered,0.18506361149256842,False,0.0,-0.012876819119119587,0.0027493154630064964,0.0,0.014030792750418186,68500
68600,100000,375,57,0.10678716790244952,0.1265585869550705,-25.517626353574638,17.086567223072052,0.1265585720539093,0.29993829131126404,0,0,passthrough,0.0,False,0.0,0.1718308526429873,0.003281954675912857,0.0,0.013888027518987656,68600
68700,100000,376,99,-0.1607359289238755,0.06667695939540863,-10.94101904225823,8.553840102627873,0.06594962626695633,0.7246130108833313,0,0,passthrough,0.0,False,0.0,0.5882409332697706,0.002709413878619671,0.0,0.013895049691200256,68700
68800,100000,376,199,-0.19272977357659443,0.1682184487581253,-21.032631670391947,15.621313743293285,0.15789586305618286,0.430301308631897,0,0,passthrough,0.0,False,0.0,0.29099985056830524,0.0025349166244268417,0.0,0.01382123026996851,68800
68900,100000,377,59,-0.030970665242009837,0.27934083342552185,-49.97501760222599,21.974381640553474,0.27934083342552185,0.19645525515079498,0,0,filtered,0.024966436624526966,False,0.0,0.057618563204955814,0.002505059354007244,0.0,0.013891803100705147,68900
69000,100000,378,91,-0.16954854110642095,0.11551997065544128,-41.07270975536487,16.650128396227956,0.11454024165868759,0.5827271342277527,0,0,filtered,0.28989417695022685,False,0.0,0.4438155663219038,0.002311854623258114,0.0,0.013823767192661762,69000
69100,100000,379,95,-0.14104684987198687,0.09616214036941528,-33.08834009061863,17.3919249009341,0.09468246251344681,0.6796001195907593,0,0,passthrough,0.0,False,0.0,0.5373987582047378,0.0023632198572158813,0.0,0.01382383331656456,69100
69200,100000,379,195,-0.35417761384823515,0.11972557008266449,-48.367280239777585,26.94421879388392,0.11450468748807907,0.34401875734329224,0,0,filtered,0.0027307482000098176,False,0.0,0.21539598275167082,0.0036285826936364174,0.0,0.013659472577273846,69200
69300,100000,380,55,-4.1139633161145515,3.816991865634918,-93.66477198960008,76.77525223791599,0.8169918060302734,0.09113999456167221,0,0,safe_stop_infeasible,0.41006382030130956,True,0.0041731300178771,-0.03126544017321814,0.007290496490895748,0.0,0.013552275486290455,69300
69400,100000,380,155,-0.5911787833442239,0.46346932649612427,-165.09475214872316,139.01488311588764,0.453417032957077,0.18077678978443146,0,0,filtered,0.09175630211830138,False,0.0,0.059658230137226764,0.002888171002268791,0.0,0.013584851287305355,69400
69500,100000,381,15,-0.1731844927683281,0.18638333678245544,-5.01220785178652,2.0244530960917473,0.1778724044561386,0.49196603894233704,0,0,passthrough,0.0,False,0.0,0.34794252051300206,0.0027752015739679337,0.0,0.013652290217578411,69500
69600,100000,381,115,-4.0123205191398,3.825995147228241,-179.78365407202463,134.78624138236046,0.825995147228241,0.11764642596244812,0,0,filtered,0.04846171264637513,False,2.865146037089872e-10,-0.02519257021101312,0.002299908548593521,0.0,0.013611105270683765,69600
69700,100000,381,215,-0.09242051760079777,0.02291160076856613,-213.8250259404796,167.15388992615044,0.02291160821914673,0.6165882349014282,0,0,filtered,0.015121541172265995,False,0.0,0.4826635451350768,0.00267191044986248,0.0,0.013563563115894794,69700
