step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
156,7.8500000000000005,-0.7392052671779519,0.3462093472480774,0.4438167214393616,0.1736561506986618,0.33495867252349854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.772002100944519,0.7319462299346924,3.7379674911499023,0.7904985547065735,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.08921195398973898,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.815133215179234e-07,valid,0.018253901067937922,0.214814548|0.177185758|0.0182539011|0.100933879|0.121903761|0.0992692053,0.364814548|0.327185758|0.168253901|0.250933879|0.271903761|0.249269205,0.334814548|0.297185758|0.138253901|0.220933879|0.241903761|0.219269205,0.15|0.15|0.15|0.15|0.15|0.15,-0.00379057453|-0.11229317|-0.044164636|0.00928802971|-0.0046196525|-0.101602282,-0.0221424339|-0.026393892|-0.0288513493|-0.0387990303|-0.0389698014|-0.0453264538,0.833325183|0.570055969|-3.80991187e-07|0.374224517|0.444025592|0.250148085,0.352599561|-0.238724798|0.457593769,0.0131685557|0.0451108329|-0.0170763526,0.003246862441301346,0.0008257674053311348,0.001148708164691925,0.001252293586730957
157,7.9,-0.7563374615221349,0.3739449381828308,0.44322794675827026,0.17438431084156036,0.36349958181381226,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690160274505615,0.9404362440109253,7.051889896392822,0.7782714366912842,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.04706689760702295,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.0565214394325784e-07,valid,0.01939975084492382,0.213521824|0.175236624|0.0193997508|0.0995277845|0.119311618|0.0920505505,0.363521824|0.325236624|0.169399751|0.249527785|0.269311618|0.24205055,0.333521824|0.295236624|0.139399751|0.219527785|0.239311618|0.21205055,0.15|0.15|0.15|0.15|0.15|0.15,-0.00410783677|-0.120887546|-0.049603591|-0.00221351703|-0.0349968904|-0.112211143,-0.0219572024|-0.0263696576|-0.0279955192|-0.0383491681|-0.0399823858|-0.0448965561,0.828022256|0.553689293|-1.06779348e-07|0.357548453|0.402267196|0.211094502,0.353257954|-0.236469239|0.456740111,0.0131685557|0.0451108329|-0.0170763526,0.003555714152753353,0.000981457531452179,0.0012327497825026512,0.0013205688446760178
158,7.95,-0.7659049189753127,0.3828042149543762,0.44272103905677795,0.17495058476924896,0.3718246519565582,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7288510203361511,1.487298846244812,27.86111068725586,0.728850245475769,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,1.1163656107799757e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020253240253141153,0.212222476|0.173168102|0.0202532403|0.09756247|0.115135855|0.0843269939,0.362222476|0.323168102|0.17025324|0.24756247|0.265135855|0.234326994,0.332222476|0.293168102|0.14025324|0.21756247|0.235135855|0.204326994,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395502046|-0.11422989|-0.0529906717|-0.00448299167|-0.0489449523|-0.102754099,-0.0217709264|-0.0263570927|-0.0271481119|-0.0378953928|-0.0409877593|-0.0444399048,0.823163956|0.552085427|0.000874177377|0.347871496|0.370610708|0.190113971,0.353916347|-0.23421368|0.455886453,0.0131685557|0.0451108329|-0.0170763526,0.0035627055913209915,0.0008309194818139076,0.0011693965643644333,0.0015419088304042816
159,8.0,-0.7867600758712263,0.39470988512039185,0.4427121877670288,0.17598362267017365,0.38320598006248474,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352590560913086,1.4877889156341553,45.42312240600586,0.7352579832077026,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,1.3871173850061042e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020938865323820305,0.210940243|0.170906886|0.0209388653|0.0955084399|0.110224498|0.0770944343,0.360940243|0.320906886|0.170938865|0.24550844|0.260224498|0.227094434,0.330940243|0.290906886|0.140938865|0.21550844|0.230224498|0.197094434,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363830884|-0.110207116|-0.0359976734|0.00285935596|-0.0626327275|-0.0965444056,-0.0215825978|-0.0263390454|-0.0263415285|-0.037431941|-0.0419441327|-0.0439549838,0.818540065|0.547081382|0.0214162594|0.347461174|0.336321133|0.167878348,0.35457474|-0.231958121|0.455032796,0.0131685557|0.0451108329|-0.0170763526,0.005134100094437599,0.001320921815931797,0.0018272669985890388,0.0019530393183231354
160,8.05,-0.8021736896141335,0.3974721431732178,0.44334813952445984,0.1774900108575821,0.3855016231536865,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7529982924461365,1.1801235675811768,40.80944061279297,0.7529982924461365,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.282214927110728e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.022087362600124866,0.209683459|0.169317508|0.0220873626|0.0938316224|0.104728173|0.070200531,0.359683459|0.319317508|0.172087363|0.243831622|0.254728173|0.220200531,0.329683459|0.289317508|0.142087363|0.213831622|0.224728173|0.190200531,0.15|0.15|0.15|0.15|0.15|0.15,-0.00347021559|-0.104255922|-0.0360266495|0.0136449387|-0.0598382772|-0.0834611148,-0.0213919737|-0.026313436|-0.0255624895|-0.036966902|-0.0421720183|-0.0434563862,0.813871649|0.546700674|0.0267603113|0.352004526|0.316902396|0.153884623,0.355233133|-0.229702562|0.454179138,0.0131685557|0.0451108329|-0.0170763526,0.0052489303052425385,0.0016526347026228905,0.001650807447731495,0.0019147209823131561
161,8.1,-0.8224035252794102,0.41765084862709045,0.44393324851989746,0.17901889979839325,0.405194491147995,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7501619458198547,0.8201003074645996,19.99131202697754,0.7501610517501831,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,1.2690140864375214e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02370862309992558,0.208444746|0.167677045|0.0237086231|0.0927142803|0.0997050241|0.0639957165,0.358444746|0.317677045|0.173708623|0.24271428|0.249705024|0.213995716,0.328444746|0.287677045|0.143708623|0.21271428|0.219705024|0.183995716,0.15|0.15|0.15|0.15|0.15|0.15,-0.00340505718|-0.104597284|-0.0288530966|0.0101870027|-0.0635575927|-0.0848397862,-0.0211994092|-0.0262829152|-0.024788588|-0.0364765476|-0.0417472969|-0.0429117481,0.809174519|0.539827978|0.0411928078|0.344567576|0.293515207|0.128231332,0.355891526|-0.227447003|0.45332548,0.0131685557|0.0451108329|-0.0170763526,0.004108494147658348,0.0015118541195988655,0.0013301549479365349,0.0012365737929940224
162,8.15,-0.8303572943006341,0.4155125319957733,0.44496792554855347,0.18058817088603973,0.4026561677455902,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7066170573234558,1.5088613033294678,33.62710189819336,0.7066165804862976,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,6.78795745935593e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.025348172668177044,0.207219009|0.166326475|0.0253481727|0.0914307858|0.0945161712|0.057751336,0.357219009|0.316326475|0.175348173|0.241430786|0.244516171|0.207751336,0.327219009|0.286326475|0.145348173|0.211430786|0.214516171|0.177751336,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337507462|-0.0998277458|-0.0375560972|0.0134664148|-0.0519593667|-0.0690113049,-0.021005121|-0.0262540349|-0.0240434303|-0.0359934223|-0.0413268395|-0.0423598447,0.804495842|0.53922412|0.0397931632|0.343196136|0.284778478|0.119634195,0.356549919|-0.225191444|0.452471823,0.0131685557|0.0451108329|-0.0170763526,0.00397611316293478,0.0010834718123078346,0.0012970808893442154,0.0015663765370845795
163,8.200000000000001,-0.8566464153434097,0.4518309533596039,0.44540590047836304,0.18180330097675323,0.43849360942840576,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6973176002502441,1.261272668838501,48.934139251708984,0.6973171830177307,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,5.797291739506113e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02702611220239795,0.206004572|0.164593021|0.0270261122|0.090350955|0.0899297597|0.0523269425,0.356004572|0.314593021|0.177026112|0.240350955|0.23992976|0.202326943,0.326004572|0.284593021|0.147026112|0.210350955|0.20992976|0.172326943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00349694847|-0.105684173|-0.0322916177|-0.00104681584|-0.0673168873|-0.0824043589,-0.0208091817|-0.0262214111|-0.0233121799|-0.0354817016|-0.04087216|-0.0417561311,0.799712157|0.5264665|0.0525006512|0.324875303|0.251529991|0.0851472802,0.357208312|-0.222935885|0.451618165,0.0131685557|0.0451108329|-0.0170763526,0.004813765175640583,0.0016238437965512276,0.00174673181027174,0.0014074062928557396
164,8.25,-0.8728116146629035,0.46582865715026855,0.44591909646987915,0.18294478952884674,0.4520352780818939,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6763827800750732,0.7599241733551025,29.758108139038086,0.6763823628425598,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,5.604648969573816e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0283460292541933,0.204793882|0.163117212|0.0283460293|0.0885523964|0.0845954707|0.0462610089,0.354793882|0.313117212|0.178346029|0.238552396|0.234595471|0.196261009,0.324793882|0.283117212|0.148346029|0.208552396|0.204595471|0.166261009,0.15|0.15|0.15|0.15|0.15|0.15,-0.0033429641|-0.101621918|-0.028460665|-0.00313678368|-0.065083291|-0.0771265543,-0.0206118161|-0.0261976073|-0.0226069204|-0.0349829418|-0.0404305222|-0.0411505032,0.795220748|0.524649322|0.0623165316|0.31608986|0.232868069|0.066766978,0.357866704|-0.220680326|0.450764507,0.0131685557|0.0451108329|-0.0170763526,0.0050917575135827065,0.0014621727168560028,0.0018436526879668236,0.0017555663362145424
165,8.3,-0.9041145821048246,0.5072809457778931,0.4458645284175873,0.18381507694721222,0.49290984869003296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6793373823165894,1.5016852617263794,29.14935302734375,0.6793369054794312,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,6.328285017720627e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.029587696463168472,0.203600866|0.16174696|0.0295876965|0.0866739565|0.0793927141|0.0404872101,0.353600866|0.31174696|0.179587696|0.236673956|0.229392714|0.19048721,0.323600866|0.28174696|0.149587696|0.206673956|0.199392714|0.16048721,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031372243|-0.104871235|-0.00112709654|-0.0204490065|-0.0828969654|-0.093330637,-0.020412624|-0.0261707584|-0.0219328942|-0.034482947|-0.0399852579|-0.0405245138,0.790853616|0.515945847|0.0952907951|0.291763872|0.194688633|0.0280936896,0.358525097|-0.218424767|0.449910849,0.0131685557|0.0451108329|-0.0170763526,0.005513031035661697,0.0014365483075380325,0.0019759004935622215,0.0020695626735687256
166,8.35,-0.9128276366269759,0.5252588391304016,0.4452654719352722,0.1836584359407425,0.5102896094322205,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6030972599983215,4.27683687210083,85.40706634521484,0.6030970811843872,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,4.5540126438392144e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.030550827584044066,0.202428203|0.161415191|0.0305508276|0.083916772|0.0733181626|0.0339332531,0.352428203|0.311415191|0.180550828|0.233916772|0.223318163|0.183933253,0.322428203|0.281415191|0.150550828|0.203916772|0.193318163|0.153933253,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235220146|-0.0857552475|0.0188385083|-0.0332616157|-0.0811362756|-0.0867117457,-0.020211585|-0.0261550205|-0.0213080714|-0.034019425|-0.039590864|-0.0399450921,0.787149025|0.533750494|0.119733747|0.268386047|0.172545511|0.00907617456,0.35918349|-0.216169208|0.449057192,0.0131685557|0.0451108329|-0.0170763526,0.0036147255450487137,0.0008846558630466461,0.0013815127313137054,0.0013258922845125198
167,8.4,-0.8997703377339094,0.5317934155464172,0.44370463490486145,0.17814408242702484,0.5161828994750977,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5622907876968384,4.821185111999512,72.80886840820312,0.5883249044418335,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.07936596706943658,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.8067961399536046e-08,valid,0.027702146206509515,0.201305009|0.161613057|0.0306310415|0.0805419534|0.0673268879|0.0277021462,0.351305009|0.311613057|0.180631041|0.230541953|0.217326888|0.177702146,0.321305009|0.281613057|0.150631041|0.200541953|0.187326888|0.147702146,0.15|0.15|0.15|0.15|0.15|0.15,4.6442585e-06|-0.0283250114|0.0737259712|-0.0400319776|-0.0690524416|-0.0713338545,-0.0200080843|-0.0261209362|-0.0207841963|-0.0336378112|-0.0392828805|-0.0394747575,0.785216596|0.592006281|0.175465941|0.248498025|0.160972229|-2.71977412e-08,0.359841883|-0.213913649|0.448203534,0.0131685557|0.0451108329|-0.0170763526,0.005038744769990444,0.0013759918510913849,0.0017367992550134659,0.0018930034711956978
168,8.450000000000001,-0.878753015970158,0.5239779949188232,0.4416646361351013,0.17372868955135345,0.507783055305481,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.584074079990387,3.6874072551727295,43.50295639038086,0.594431459903717,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.04786422897327582,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.364399465104583e-08,valid,0.022211007052444942,0.200310032|0.163205576|0.0294139409|0.0768588955|0.0619253993|0.0222110071,0.350310032|0.313205576|0.179413941|0.226858895|0.211925399|0.172211007,0.320310032|0.283205576|0.149413941|0.196858895|0.181925399|0.142211007,0.15|0.15|0.15|0.15|0.15|0.15,0.00148524397|0.0155556545|0.0859551415|-0.0343468663|-0.0499161797|-0.0495316182,-0.0198005217|-0.0260175798|-0.0205033265|-0.0335072232|-0.0392219927|-0.0393124311,0.782924849|0.642360379|0.183107579|0.239581492|0.158563425|-2.11443542e-08,0.360500276|-0.21165809|0.447349876,0.0131685557|0.0451108329|-0.0170763526,0.0032905638217926025,0.0008542975410819054,0.0011258171871304512,0.0012850500643253326
169,8.5,-0.8766495394823653,0.5138838291168213,0.4402354657649994,0.17017818987369537,0.4972432255744934,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5523422360420227,2.960145950317383,103.4754409790039,0.556243360042572,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.026954777815930392,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.532132483383908e-08,valid,0.017795836738310644,0.199399583|0.164773335|0.0271548927|0.0734728453|0.0574779654|0.0177958367,0.349399583|0.314773335|0.177154893|0.223472845|0.207477965|0.167795837,0.319399583|0.284773335|0.147154893|0.193472845|0.177477965|0.137795837,0.15|0.15|0.15|0.15|0.15|0.15,0.00138988904|0.023391249|0.0565756717|-0.0155835773|-0.0324603578|-0.0318762292,-0.0195900448|-0.0258504708|-0.0203745059|-0.0335280084|-0.0392905859|-0.0393071321,0.779398178|0.656634116|0.144820737|0.244779795|0.158160918|-1.43300258e-08,0.361158669|-0.209402531|0.446496218,0.0131685557|0.0451108329|-0.0170763526,0.0049860235303640366,0.0012879986315965652,0.0018066614866256714,0.00186099112033844
170,8.55,-0.8878996939824276,0.5007866621017456,0.4400674104690552,0.16731436550617218,0.48390743136405945,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5508589744567871,5.309779167175293,59.88819122314453,0.5643457770347595,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.09084015281043459,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.874081555028553e-08,valid,0.01425948881211353,0.19849492|0.165224217|0.0252958653|0.0710203633|0.0538973237|0.0142594888,0.34849492|0.315224217|0.175295865|0.221020363|0.203897324|0.164259489,0.31849492|0.285224217|0.145295865|0.191020363|0.173897324|0.134259489,0.15|0.15|0.15|0.15|0.15|0.15,0.000112210855|0.00502925169|-0.00355634631|0.00857683854|-0.0180351462|-0.0178303405,-0.0193784623|-0.0256633759|-0.0202186413|-0.03350677|-0.0392949454|-0.0392076644,0.774713428|0.640262745|0.0774084735|0.259151522|0.158259203|-4.96609388e-08,0.361817062|-0.207146972|0.445642561,0.0131685557|0.0451108329|-0.0170763526,0.004947882145643234,0.0015268540009856224,0.001933668740093708,0.0014549586921930313
171,8.6,-0.929061405760863,0.47959285974502563,0.44299381971359253,0.1650492399930954,0.46272513270378113,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6960825324058533,6.562111854553223,103.00114440917969,0.6992664337158203,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.05362763210663228,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.507121872428631e-08,valid,0.011450989768543973,0.197536949|0.163773519|0.0247296992|0.0697783319|0.0510437494|0.0114509898,0.347536949|0.313773519|0.174729699|0.219778332|0.201043749|0.16145099,0.317536949|0.283773519|0.144729699|0.189778332|0.171043749|0.13145099,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169354106|-0.0533435385|-0.0046336761|0.0407737921|-0.00731526865|-0.00697518814,-0.0191671689|-0.0254916946|-0.0198973961|-0.0333018247|-0.0390911668|-0.0388288055,0.769287088|0.576258844|0.0743877246|0.286585295|0.157768562|-3.45553665e-08,0.362475455|-0.204891413|0.444788903,0.0131685557|0.0451108329|-0.0170763526,0.004154710099101067,0.0008157156407833099,0.0014893962070345879,0.0018278062343597412
172,8.65,-0.9400832172563358,0.45267555117607117,0.4476751685142517,0.16328467428684235,0.4360230565071106,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.836178183555603,4.813807964324951,83.12654113769531,0.8416920900344849,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.0980579462337746,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.689118446801204e-08,valid,0.009296750103546636,0.196499126|0.162866395|0.0274564707|0.0701951035|0.0487910891|0.0092967501,0.346499126|0.312866395|0.177456471|0.220195103|0.198791089|0.15929675,0.316499126|0.282866395|0.147456471|0.190195103|0.168791089|0.12929675,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312281073|-0.0933964495|-0.0198827522|0.0569230662|-0.00351166155|0.000884811367,-0.0189567|-0.0254127273|-0.0193394456|-0.0328120846|-0.0385976238|-0.0380719065,0.763916993|0.532656401|0.0706036848|0.304891396|0.153055071|-9.47114981e-08,0.363133848|-0.202635854|0.443935245,0.0131685557|0.0451108329|-0.0170763526,0.005486049689352512,0.0014969222247600555,0.00195910781621933,0.0020003393292427063
173,8.700000000000001,-0.8889406628372081,0.3796156346797943,0.4530511796474457,0.16328401863574982,0.36353012919425964,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8258220553398132,4.523366928100586,116.84185791015625,0.8283748030662537,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.008663278137387027,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.3347782837347388e-08,valid,0.007684886961419224,0.195400281|0.161812878|0.0320353883|0.0714939066|0.0468256653|0.00768488696,0.345400281|0.311812878|0.182035388|0.221493907|0.196825665|0.157684887,0.315400281|0.281812878|0.152035388|0.191493907|0.166825665|0.127684887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00421025198|-0.0930331244|-0.109503179|0.0801346295|0.0257674545|0.0356797108,-0.01874637|-0.0253966437|-0.0186383895|-0.0321326909|-0.0378897067|-0.0370313379,0.758644501|0.528821743|-1.49950781e-08|0.333977565|0.175180409|0.0293879207,0.363792241|-0.200380296|0.443081588,0.0131685557|0.0451108329|-0.0170763526,0.0034988587722182274,0.0008522775024175644,0.0012883087620139122,0.001336761750280857
174,8.75,-0.9321944024042496,0.3735159635543823,0.46042826771736145,0.16508884727954865,0.35832643508911133,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8444327116012573,4.361735820770264,111.56381225585938,0.8516135811805725,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.02754558868992416,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3642151713844086e-09,valid,0.007870695456062171,0.194257521|0.157723881|0.0367932169|0.0739916246|0.0463745452|0.00787069546,0.344257521|0.307723881|0.186793217|0.223991625|0.196374545|0.157870695,0.314257521|0.277723881|0.156793217|0.193991625|0.166374545|0.127870695,0.15|0.15|0.15|0.15|0.15|0.15,-0.00529558117|-0.124132422|-0.120489535|0.107509874|0.0539811005|0.0697914924,-0.0185354884|-0.0253545003|-0.0178613337|-0.0313269353|-0.0369902213|-0.035763698,0.753199016|0.481408603|0.00882199908|0.372149438|0.20248906|0.0655105762,0.364450634|-0.198124737|0.44222793,0.0131685557|0.0451108329|-0.0170763526,0.005189079791307449,0.0014234818518161774,0.0017984546720981598,0.0019309688359498978
175,8.8,-0.9425346890084609,0.3685517907142639,0.4679430425167084,0.16652627289295197,0.3542376458644867,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8779246807098389,2.784905433654785,115.53189849853516,0.8947290778160095,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.07242311443121573,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.1784926635136657e-09,valid,0.009894793763678245,0.193071062|0.153525268|0.042959756|0.077940314|0.047446675|0.00989479376,0.343071062|0.303525268|0.192959756|0.227940314|0.197446675|0.159894794,0.313071062|0.273525268|0.162959756|0.197940314|0.167446675|0.129894794,0.15|0.15|0.15|0.15|0.15|0.15,-0.006137457|-0.15102909|-0.121312186|0.098178244|0.0410895812|0.0603789655,-0.0183236742|-0.0253533937|-0.0170377983|-0.0303855288|-0.0358970489|-0.0342764791,0.747823117|0.437718587|0.0334890395|0.379553971|0.194979232|0.0656816615,0.365109026|-0.195869178|0.441374272,0.0131685557|0.0451108329|-0.0170763526,0.004106108099222183,0.0012543592602014542,0.0014020325616002083,0.0014203106984496117
