step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
154,7.75,-0.4230867639787823,0.18224167823791504,0.3517972230911255,0.2574748992919922,0.18159957230091095,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5107144117355347,0.11017434298992157,0.8561948537826538,0.5877606868743896,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2905173824292721,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.525321828240951e-07,valid,0.10832511700974082,0.17927834|0.239751534|0.108325117|0.186151887|0.239798971|0.230418127,0.32927834|0.389751534|0.258325117|0.336151887|0.389798971|0.380418127,0.29927834|0.359751534|0.228325117|0.306151887|0.359798971|0.350418127,0.15|0.15|0.15|0.15|0.15|0.15,7.58745179e-05|0.0116316867|-0.00640487678|-0.0242184504|0.00171220598|0.00246312024,-0.00266021707|-0.0050296407|-0.00289110401|-0.0128439897|-0.00831479406|-0.00561807031,0.714529018|0.965608183|0.424004487|0.707545109|0.952593295|0.91851756,0.422908932|-0.0781022385|0.365759403,0.0128834471|0.0460386537|-0.0146444216,0.005058061331510544,0.0013358406722545624,0.0019027767702937126,0.0017884504050016403
155,7.800000000000001,-0.4241812177467154,0.18393386900424957,0.3514222800731659,0.2561463713645935,0.18329568207263947,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.510922908782959,0.10417303442955017,0.7184473872184753,0.5869149565696716,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28841960405806866,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.859522077810488e-07,valid,0.10699129985107467,0.179155542|0.23879482|0.1069913|0.18429931|0.239463143|0.230252216,0.329155542|0.38879482|0.2569913|0.33429931|0.389463143|0.380252216,0.299155542|0.35879482|0.2269913|0.30429931|0.359463143|0.350252216,0.15|0.15|0.15|0.15|0.15|0.15,6.18752146e-05|0.0116258327|-0.00667229508|-0.0239713746|0.00186960261|0.00251090537,-0.00240285741|-0.00483664553|-0.00284007117|-0.0128958023|-0.00820189031|-0.00551182343,0.714281185|0.961968466|0.418452833|0.700330063|0.951520282|0.918007945,0.42355302|-0.0758002773|0.365027338,0.0128834471|0.0460386537|-0.0146444216,0.004797045141458511,0.001255434937775135,0.0016457736492156982,0.0018659457564353943
156,7.8500000000000005,-0.4252654830100176,0.1855904906988144,0.35104498267173767,0.2548358142375946,0.1849575638771057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5094197392463684,0.10889531672000885,0.7312737703323364,0.5844555497169495,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2860596658808826,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.277532054420332e-07,valid,0.10567100742456051,0.179044914|0.237823289|0.105671007|0.182456463|0.239140315|0.230093391,0.329044914|0.387823289|0.255671007|0.332456463|0.389140315|0.380093391,0.299044914|0.357823289|0.225671007|0.302456463|0.359140315|0.350093391,0.15|0.15|0.15|0.15|0.15|0.15,4.90548663e-05|0.0116058377|-0.00692391427|-0.0236070993|0.00204778356|0.00258616699,-0.00214538506|-0.00464431326|-0.00278475692|-0.0129473033|-0.00808886948|-0.00540656022,0.714083326|0.958254682|0.412975359|0.693271449|0.950520172|0.917553171,0.424197108|-0.0734983161|0.364295274,0.0128834471|0.0460386537|-0.0146444216,0.0054149748757481575,0.001426180824637413,0.0020418046042323112,0.0019161589443683624
157,7.9,-0.4262340939432,0.1871877759695053,0.35066255927085876,0.25355076789855957,0.18656139075756073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5067508816719055,0.12158292531967163,0.6124028563499451,0.5810641646385193,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28387280906794293,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.311200962683892e-07,valid,0.10436946032257507,0.178946521|0.236839465|0.10436946|0.180629166|0.238831546|0.229943041,0.328946521|0.386839465|0.25436946|0.330629166|0.388831546|0.379943041,0.298946521|0.356839465|0.22436946|0.300629166|0.358831546|0.349943041,0.15|0.15|0.15|0.15|0.15|0.15,4.35163139e-05|0.0117012911|-0.00715129144|-0.0230329603|0.00235134113|0.00278242894,-0.00188781304|-0.00445258108|-0.00272438507|-0.0129974395|-0.00797538387|-0.00530185099,0.713941786|0.954606569|0.407602165|0.686486266|0.949702141|0.917252741,0.424841195|-0.0711963549|0.36356321,0.0128834471|0.0460386537|-0.0146444216,0.005194160155951977,0.0013727080076932907,0.0019052736461162567,0.0018864059820771217
158,7.95,-0.4268699716197196,0.18866963684558868,0.35026413202285767,0.2523050010204315,0.1880510449409485,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5036680102348328,0.1449439525604248,0.9695372581481934,0.577292263507843,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28166052958483917,0,1,12,workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.149825024637785e-07,valid,0.10309413158369304,0.17886073|0.23584616|0.103094132|0.178828038|0.23854335|0.229807455,0.32886073|0.38584616|0.253094132|0.328828038|0.38854335|0.379807455,0.29886073|0.35584616|0.223094132|0.298828038|0.35854335|0.349807455,0.15|0.15|0.15|0.15|0.15|0.15,5.94523469e-05|0.0122066776|-0.00732981508|-0.0219901207|0.003030831|0.00329032599,-0.00163012286|-0.00426102638|-0.00265887866|-0.0130459863|-0.00786200136|-0.00519822641,0.713872251|0.951330291|0.402387833|0.680276046|0.94934223|0.917321919,0.425485283|-0.0688943937|0.362831146,0.0128834471|0.0460386537|-0.0146444216,0.004914736375212669,0.0012896154075860977,0.0017278753221035004,0.001867733895778656
159,8.0,-0.42715819112141284,0.19004108011722565,0.34983858466148376,0.2511087954044342,0.18943126499652863,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.500619649887085,0.17008447647094727,0.8519691228866577,0.5735054612159729,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2793688382618008,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10185867618075153,0.178788628|0.234846991|0.101858676|0.177076994|0.238294894|0.229702593,0.328788628|0.384846991|0.251858676|0.327076994|0.388294894|0.379702593,0.298788628|0.354846991|0.221858676|0.297076994|0.358294894|0.349702593,0.15|0.15|0.15|0.15|0.15|0.15,9.37648267e-05|0.0130741055|-0.00747431969|-0.0205628642|0.00402669698|0.00403052344,-0.00137222513|-0.00406836092|-0.00258959942|-0.0130943456|-0.00775121378|-0.0050982827,0.713876051|0.948393707|0.397370786|0.674650766|0.949455061|0.917742611,0.426129371|-0.0665924326|0.362099081,0.0128834471|0.0460386537|-0.0146444216,0.005817811004817486,0.0015813233330845833,0.0021585989743471146,0.002044716849923134
160,8.05,-0.4274313277710173,0.1913503110408783,0.34939029812812805,0.24996323883533478,0.19075040519237518,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4963071346282959,0.17359372973442078,0.7571520209312439,0.5687288641929626,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.27730321709270883,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10067314355131737,0.178731142|0.233844073|0.100673144|0.175395182|0.23810124|0.229639257,0.328731142|0.383844073|0.250673144|0.325395182|0.38810124|0.379639257,0.298731142|0.353844073|0.220673144|0.295395182|0.35810124|0.349639257,0.15|0.15|0.15|0.15|0.15|0.15,0.000122778595|0.0137832344|-0.00760434688|-0.0191351011|0.00491042157|0.00468359715,-0.00111404957|-0.00387357945|-0.00251806188|-0.0131442601|-0.00764534808|-0.00500446707,0.713933298|0.945285945|0.392570165|0.669301367|0.949670032|0.918236157,0.426773459|-0.0642904714|0.361367017,0.0128834471|0.0460386537|-0.0146444216,0.0033013364300131798,0.0008566016331315041,0.0011551287025213242,0.0012691216543316841
161,8.1,-0.4278352829723031,0.19262287020683289,0.3489294946193695,0.24886535108089447,0.19203436374664307,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49006161093711853,0.18142470717430115,1.029215931892395,0.5621597766876221,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.27501313302134445,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09953874275127636,0.178688031|0.23284034|0.0995387428|0.173782731|0.237956949|0.229612999,0.328688031|0.38284034|0.249538743|0.323782731|0.387956949|0.379612999,0.298688031|0.35284034|0.219538743|0.293782731|0.357956949|0.349612999,0.15|0.15|0.15|0.15|0.15|0.15,0.000139519531|0.0141844257|-0.00772758474|-0.0178561153|0.00555147121|0.00516512433,-0.000855647235|-0.00367714118|-0.00244330828|-0.0131940572|-0.00754346536|-0.00491566856,0.714035995|0.941868644|0.387984078|0.66408075|0.949835803|0.918701451,0.427417547|-0.0619885214|0.360634953,0.0128834471|0.0460386537|-0.0146444216,0.0034264754503965378,0.0008151670917868614,0.0013510556891560555,0.0012401556596159935
162,8.15,-0.42837476245999373,0.1938658356666565,0.34846553206443787,0.24781136214733124,0.19329065084457397,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4821605384349823,0.19490274786949158,0.9218745827674866,0.5543442368507385,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2731120524985664,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09845269767293449,0.178658685|0.231838922|0.0984526977|0.172232002|0.237849721|0.229615319,0.328658685|0.381838922|0.248452698|0.322232002|0.387849721|0.379615319,0.298658685|0.351838922|0.218452698|0.292232002|0.357849721|0.349615319,0.15|0.15|0.15|0.15|0.15|0.15,0.000144730609|0.0143068244|-0.00785100657|-0.0167616398|0.00596090219|0.00547184782,-0.000597105708|-0.00347988089|-0.00236374742|-0.0132411732|-0.00744348524|-0.0048295219,0.714182367|0.93818263|0.383596037|0.658925197|0.949916301|0.919103602,0.428061634|-0.0596866049|0.359902889,0.0128834471|0.0460386537|-0.0146444216,0.0036690542474389076,0.000890905037522316,0.0014026230201125145,0.0013542938977479935
163,8.200000000000001,-0.42896677494154184,0.19506379961967468,0.3480035960674286,0.2468002885580063,0.19450387358665466,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47263723611831665,0.21948841214179993,0.8321689367294312,0.5453750491142273,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.27169900634730465,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09741154659641724,0.178642529|0.23084209|0.0974115466|0.170733714|0.237768074|0.229637481,0.328642529|0.38084209|0.247411547|0.320733714|0.387768074|0.379637481,0.298642529|0.35084209|0.217411547|0.290733714|0.357768074|0.349637481,0.15|0.15|0.15|0.15|0.15|0.15,0.000144154362|0.0142611985|-0.00795671507|-0.0157462604|0.00623467389|0.00570287921,-0.000338500882|-0.00328251089|-0.00227795999|-0.0132835657|-0.00734343076|-0.0047438506,0.71437577|0.934347048|0.379411511|0.653905028|0.949963539|0.919508952,0.428705722|-0.0573846884|0.359170824,0.0128834471|0.0460386537|-0.0146444216,0.005187815986573696,0.0012302035465836525,0.0019218698143959045,0.002009083516895771
164,8.25,-0.4292386440241856,0.19612738490104675,0.3475338816642761,0.24584363400936127,0.1955844908952713,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46216073632240295,0.2553540766239166,1.1946189403533936,0.5358945727348328,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2708654997049265,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09641433395974944,0.178639273|0.229852939|0.096414334|0.169284035|0.237705216|0.229675678,0.328639273|0.379852939|0.246414334|0.319284035|0.387705216|0.379675678,0.298639273|0.349852939|0.216414334|0.289284035|0.357705216|0.349675678,0.15|0.15|0.15|0.15|0.15|0.15,0.000163145686|0.0145676877|-0.00799157948|-0.0143140001|0.00681691422|0.00627159126,-7.98820288e-05|-0.00308533952|-0.00218509458|-0.0133196048|-0.00724210584|-0.00465725231,0.714640355|0.930894103|0.375480662|0.649502537|0.950395673|0.920317052,0.42934981|-0.0550827719|0.35843876,0.0128834471|0.0460386537|-0.0146444216,0.0037934482097625732,0.0010595796629786491,0.0014068307355046272,0.0013048332184553146
165,8.3,-0.4290974511955463,0.1970275342464447,0.34704405069351196,0.244954451918602,0.19650307297706604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45167914032936096,0.2779960334300995,1.0382146835327148,0.5268206596374512,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.27076390303156384,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09547235364390358,0.1786468|0.228876891|0.0954723536|0.167904314|0.237676812|0.229746922,0.3286468|0.378876891|0.245472354|0.317904314|0.387676812|0.379746922,0.2986468|0.348876891|0.215472354|0.287904314|0.357676812|0.349746922,0.115333989|0.15|0.15|0.15|0.15|0.15,0.000206266761|0.0153469377|-0.00795123511|-0.0123717972|0.0078007544|0.00718432639,3.08337777e-19|-0.00288729639|-0.00208673132|-0.0133504428|-0.00714181056|-0.00457191279,0.714793466|0.927967206|0.371851448|0.645895016|0.951366194|0.921600103,0.429993898|-0.0527808554|0.357706696,0.0128834471|0.0460386537|-0.0146444216,0.004352324642241001,0.0008231168612837791,0.001502547413110733,0.0020057614892721176
166,8.35,-0.4286589860691238,0.19775374233722687,0.3465289771556854,0.24414439499378204,0.19724874198436737,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4387750029563904,0.34501299262046814,1.4752470254898071,0.5143530368804932,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.26801740703512655,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09459839537747475,0.178657089|0.227918802|0.0945983954|0.16662041|0.237702608|0.229868376,0.328657089|0.377918802|0.244598395|0.31662041|0.387702608|0.379868376,0.298657089|0.347918802|0.214598395|0.28662041|0.357702608|0.349868376,0.0651423013|0.15|0.15|0.15|0.15|0.15,0.000263294729|0.0163253426|-0.00780300665|-0.0100260214|0.00898552251|0.00835888547,-1.14973556e-19|-0.00268709129|-0.00198521489|-0.0133782385|-0.00704563934|-0.00449094582,0.71489165|0.925313459|0.36860536|0.643077382|0.952750317|0.923341445,0.430637985|-0.050478939|0.356974632,0.0128834471|0.0460386537|-0.0146444216,0.0032864436507225037,0.0008290791884064674,0.0011800862848758698,0.001258060336112976
167,8.4,-0.42815787286046947,0.19835501909255981,0.3459935486316681,0.2434152513742447,0.19787092506885529,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4228096008300781,0.4182799458503723,2.030042886734009,0.49863001704216003,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2639522158698241,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.093803848948982,0.178670228|0.226987964|0.0938038489|0.165452892|0.237792921|0.23005298,0.328670228|0.376987964|0.243803849|0.315452892|0.387792921|0.38005298,0.298670228|0.346987964|0.213803849|0.285452892|0.357792921|0.35005298,0.0148966871|0.15|0.15|0.15|0.15|0.15,0.00031596543|0.0170824736|-0.00754786217|-0.00763683174|0.0100332136|0.00957148151,5.99854423e-19|-0.00248403924|-0.00188139895|-0.0134024627|-0.00695496726|-0.00441544676,0.714996877|0.92255029|0.365786135|0.640772272|0.954249932|0.925367955,0.431282073|-0.0481770225|0.356242567,0.0128834471|0.0460386537|-0.0146444216,0.0033205579966306686,0.0008627800270915031,0.001188499853014946,0.0012481100857257843
168,8.450000000000001,-0.4276596882581669,0.1988513171672821,0.34544482827186584,0.24276547133922577,0.19838957488536835,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40455204248428345,0.4591166377067566,1.1779431104660034,0.4814804196357727,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2607273434737307,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09309076305531719,0.178689229|0.226095366|0.0930907631|0.164403818|0.237940971|0.230303029,0.328689229|0.376095366|0.243090763|0.314403818|0.387940971|0.380303029,0.298689229|0.346095366|0.213090763|0.284403818|0.357940971|0.350303029,0|0.15|0.15|0.15|0.15|0.15,0.000362975126|0.0176142392|-0.00722401997|-0.00535350135|0.0109008692|0.0106602353,0.000182591545|-0.00227833986|-0.00177449043|-0.0134197119|-0.00686882521|-0.00434390317,0.715302483|0.919717365|0.363364542|0.638842059|0.955795929|0.927528448,0.431926161|-0.045875106|0.355510503,0.0128834471|0.0460386537|-0.0146444216,0.005582066252827644,0.0015925252810120583,0.001953268423676491,0.0020046373829245567
169,8.5,-0.42746986945356635,0.19932405650615692,0.34490084648132324,0.2421821504831314,0.19888655841350555,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38371384143829346,0.4929236173629761,2.208282947540283,0.4622758626937866,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.25744910256737197,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09245759475012758,0.178723009|0.225248092|0.0924575948|0.163468232|0.238137508|0.230612178,0.328723009|0.375248092|0.242457595|0.313468232|0.388137508|0.380612178,0.298723009|0.345248092|0.212457595|0.283468232|0.358137508|0.350612178,0|0.15|0.15|0.15|0.15|0.15,0.000384798413|0.0175826881|-0.00691856431|-0.00366270129|0.0112604694|0.0113124385,0.0004422176|-0.00207030261|-0.0016637433|-0.0134277139|-0.0067857259|-0.00427455573,0.715719053|0.916504752|0.361248071|0.636782511|0.957024775|0.929486593,0.432570249|-0.0435731895|0.354778439,0.0128834471|0.0460386537|-0.0146444216,0.004480165429413319,0.001104556955397129,0.0015777712687849998,0.0017760880291461945
170,8.55,-0.4274659778198998,0.1996997743844986,0.34437552094459534,0.24166487157344818,0.1992889791727066,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3574209213256836,0.5750151872634888,2.5363991260528564,0.4385435879230499,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2537401464670565,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09189182753891503,0.178770865|0.224446823|0.0918918275|0.162616713|0.238356977|0.230958199,0.328770865|0.374446823|0.241891828|0.312616713|0.388356977|0.380958199,0.298770865|0.344446823|0.211891828|0.282616713|0.358356977|0.350958199,0|0.15|0.15|0.15|0.15|0.15,0.000391704311|0.0170807269|-0.00649923595|-0.00220568868|0.0112477383|0.0115589049,0.000701889757|-0.0018611784|-0.00154675938|-0.0134237126|-0.00670138113|-0.00420297604,0.716177054|0.913006839|0.359521315|0.634837451|0.957974263|0.931188726,0.433214337|-0.041271273|0.354046375,0.0128834471|0.0460386537|-0.0146444216,0.005387518554925919,0.0014796750620007515,0.0019648373126983643,0.0019084354862570763
171,8.6,-0.4283866033251133,0.20023244619369507,0.3439073860645294,0.2411777526140213,0.19985203444957733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3285572826862335,0.6000382900238037,3.6758553981781006,0.4117257297039032,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.24774189499520674,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09139342244485346,0.178832049|0.223703278|0.0913934224|0.161837949|0.238580904|0.231321194,0.328832049|0.373703278|0.241393422|0.311837949|0.388580904|0.381321194,0.298832049|0.343703278|0.211393422|0.281837949|0.358580904|0.351321194,0|0.15|0.15|0.15|0.15|0.15,0.000332422104|0.0152245306|-0.00622269446|-0.00230392485|0.0100251314|0.0105828859,0.000961514858|-0.00165140442|-0.0014210929|-0.0134029462|-0.00661211735|-0.0041251306,0.716622134|0.90838624|0.357929902|0.631644923|0.957736631|0.93174253,0.433858424|-0.0389693566|0.35331431,0.0128834471|0.0460386537|-0.0146444216,0.005142007023096085,0.0014973245561122894,0.0016730614006519318,0.0019387416541576385
172,8.65,-0.42988688866179725,0.20089012384414673,0.34351593255996704,0.2406967729330063,0.20054447650909424,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3007822632789612,0.6044506430625916,2.940227508544922,0.3867473602294922,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2427233306124617,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09092738616644516,0.178903241|0.223010359|0.0909273862|0.161054922|0.238748919|0.231640163,0.328903241|0.373010359|0.240927386|0.311054922|0.388748919|0.381640163,0.298903241|0.343010359|0.210927386|0.281054922|0.358748919|0.351640163,0|0.15|0.15|0.15|0.15|0.15,0.00023632674|0.0127246175|-0.00611090901|-0.00342495707|0.0081509715|0.00888678637,0.00122075954|-0.00144391388|-0.00128065279|-0.0133592755|-0.00650802628|-0.00403113112,0.717070049|0.903322138|0.356317983|0.627435456|0.956638621|0.931416308,0.434502512|-0.0366674401|0.352582246,0.0128834471|0.0460386537|-0.0146444216,0.0053708190098404884,0.0014863908290863037,0.0019814250990748405,0.001870471052825451
173,8.700000000000001,-0.4319517070978163,0.2016395628452301,0.34321972727775574,0.24020765721797943,0.20133350789546967,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27148017287254333,0.6654092669487,2.210872173309326,0.36231327056884766,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.23951635657980047,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.932949477226168e-07,valid,0.09047015501691033,0.178982569|0.222355549|0.090470155|0.160217588|0.23882908|0.231879753,0.328982569|0.372355549|0.240470155|0.310217588|0.38882908|0.381879753,0.298982569|0.342355549|0.210470155|0.280217588|0.35882908|0.351879753,0|0.15|0.15|0.15|0.15|0.15,0.000107896521|0.00954588092|-0.00604981614|-0.00531649088|0.00567136991|0.00650935893,0.00147943733|-0.00124021501|-0.00112265587|-0.0132918196|-0.00638376865|-0.00391599748,0.71751761|0.897727862|0.354708148|0.622262042|0.954603919|0.930112372,0.4351466|-0.0343655236|0.351850182,0.0128834471|0.0460386537|-0.0146444216,0.004937528632581234,0.001387271098792553,0.001657223328948021,0.0018589207902550697
