step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
149,7.5,-0.1707938018144779,0.052697066217660904,0.24855370819568634,0.43550795316696167,0.0526970736682415,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8646908402442932,0.13034500181674957,0.31530332565307617,0.9451249837875366,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3328010346209177,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.0421180024765562e-10,valid,0.2858038854053121,0.38407375|0.467092327|0.285803885|0.388076037|0.34892993|0.331401349,0.53407375|0.617092327|0.435803885|0.538076037|0.49892993|0.481401349,0.50407375|0.587092327|0.405803885|0.508076037|0.46892993|0.451401349,0|0|0|0|0|0,-0.000397282588|-0.0109822467|0.00274346513|-0.00966607357|-0.000605650701|0.00455331642,0|0|0|0|0|0,1.53589772|1.85738706|1.14595901|1.54263807|1.39511407|1.33015871,0.425875217|-0.458849132|0.419959456,0|0|0,0.005459724925458431,0.001358604058623314,0.0021168412640690804,0.001947096548974514
150,7.550000000000001,-0.17065473264099554,0.05295061692595482,0.24824540317058563,0.43518465757369995,0.052950628101825714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.864072322845459,0.14303062856197357,0.5955190658569336,0.944189190864563,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3337388360128906,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.7485728143196155e-10,valid,0.2855079796200938,0.384053822|0.467162983|0.28550798|0.38760327|0.348924901|0.331666241,0.534053822|0.617162983|0.43550798|0.53760327|0.498924901|0.481666241,0.504053822|0.587162983|0.40550798|0.50760327|0.468924901|0.451666241,0|0|0|0|0|0,-0.000433519801|-0.0116025433|0.00238143459|-0.0102095338|-0.000677572379|0.00463739185,0|0|0|0|0|0,1.53578177|1.85704939|1.14441335|1.54020355|1.39502203|1.33130236,0.425875217|-0.458849132|0.419959456,0|0|0,0.0053470078855752945,0.001371975988149643,0.00203500222414732,0.0019007856026291847
151,7.6000000000000005,-0.17045289511988843,0.053201112896203995,0.2479293942451477,0.43483591079711914,0.053201109170913696,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8632810115814209,0.14049270749092102,0.24623027443885803,0.9431735873222351,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3348251044592511,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.492313286832747e-10,valid,0.2851846769980504,0.384032074|0.467210378|0.285184677|0.387103623|0.348916128|0.331935091,0.534032074|0.617210378|0.435184677|0.537103623|0.498916128|0.481935091,0.504032074|0.587210378|0.405184677|0.507103623|0.468916128|0.451935091,0|0|0|0|0|0,-0.000468438805|-0.0121582145|0.0019525968|-0.0106945229|-0.00069244684|0.00479295787,0|0|0|0|0|0,1.53565986|1.8566833|1.1426913|1.53771997|1.39497206|1.33253332,0.425875217|-0.458849132|0.419959456,0|0|0,0.005375980399549007,0.0013632923364639282,0.0020927097648382187,0.001885843463242054
152,7.65,-0.17016474944726512,0.05344469100236893,0.24760188162326813,0.4344640374183655,0.05344470962882042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8623043894767761,0.13791562616825104,0.2648310661315918,0.941945493221283,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3361879964004199,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.2564464746400716e-10,valid,0.28483588190727704,0.384008567|0.46723249|0.284835882|0.386579857|0.348906523|0.332211556,0.534008567|0.61723249|0.434835882|0.536579857|0.498906523|0.482211556,0.504008567|0.58723249|0.404835882|0.506579857|0.468906523|0.452211556,0|0|0|0|0|0,-0.000501326591|-0.0126353487|0.00145864625|-0.0111098361|-0.000633397007|0.00504258214,0|0|0|0|0|0,1.53553294|1.85629461|1.14080217|1.53520959|1.39499269|1.33388881,0.425875217|-0.458849132|0.419959456,0|0|0,0.005638760514557362,0.0013884110376238823,0.0021424246951937675,0.002068939618766308
153,7.7,-0.16980656898937144,0.05368371680378914,0.2472599893808365,0.4340711832046509,0.053683727979660034,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8611671924591064,0.13812501728534698,0.25213128328323364,0.9406014680862427,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3377354427182447,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0456379512246983e-10,valid,0.28446406381460254,0.383983406|0.467227685|0.284464064|0.38603544|0.348899764|0.332500582,0.533983406|0.617227685|0.434464064|0.53603544|0.498899764|0.482500582,0.503983406|0.587227685|0.404464064|0.50603544|0.468899764|0.452500582,0|0|0|0|0|0,-0.00053232746|-0.0130400898|0.00090154338|-0.0114676295|-0.000511203822|0.00537213846,0|0|0|0|0|0,1.5354013|1.85587065|1.1387578|1.53267413|1.39508785|1.33537447,0.425875217|-0.458849132|0.419959456,0|0|0,0.005559436045587063,0.0014021620154380798,0.0020911749452352524,0.0020297151058912277
154,7.75,-0.16935340149942085,0.05391561985015869,0.24689981341362,0.43365955352783203,0.05391562730073929,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8598570823669434,0.13832323253154755,0.2609679698944092,0.9390553832054138,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.33948770694936353,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.53947398904431e-11,valid,0.28407118608305115,0.383956682|0.46719456|0.284071186|0.385473167|0.348898946|0.332805726,0.533956682|0.61719456|0.434071186|0.535473167|0.498898946|0.482805726,0.503956682|0.58719456|0.404071186|0.505473167|0.468898946|0.452805726,0|0|0|0|0|0,-0.000561060723|-0.0133634949|0.000279091828|-0.0117613646|-0.000315151238|0.00578849975,0|0|0|0|0|0,1.53526567|1.85541475|1.13656384|1.5301313|1.39528063|1.3370114,0.425875217|-0.458849132|0.419959456,0|0|0,0.0055402833968400955,0.001352548599243164,0.002111646346747875,0.0020421231165528297
155,7.800000000000001,-0.1688176651803338,0.054141815751791,0.24651822447776794,0.4332311749458313,0.0541418120265007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8584004044532776,0.14072221517562866,0.2353864461183548,0.937369167804718,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.34137769093002857,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.83051323835393e-11,valid,0.283659557241727,0.383928513|0.46713155|0.283659557|0.38489619|0.348907729|0.333131301,0.533928513|0.61713155|0.433659557|0.53489619|0.498907729|0.483131301,0.503928513|0.58713155|0.403659557|0.50489619|0.468907729|0.453131301,0|0|0|0|0|0,-0.000587927737|-0.0136168813|-0.000407639139|-0.0120080244|-6.24523816e-05|0.00626618748,0|0|0|0|0|0,1.53512612|1.85490932|1.13423059|1.52757673|1.39556846|1.33879139,0.425875217|-0.458849132|0.419959456,0|0|0,0.005370697937905788,0.001372477039694786,0.0020803306251764297,0.001882336102426052
156,7.8500000000000005,-0.16821672604069654,0.054364852607250214,0.24611303210258484,0.4327874183654785,0.05436484143137932,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8568272590637207,0.1444661021232605,0.19990156590938568,0.9355581402778625,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3433724149176583,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.3058064886091216e-11,valid,0.2832311436304542,0.383898995|0.467037372|0.283231144|0.384306807|0.348928876|0.333480242,0.533898995|0.617037372|0.433231144|0.534306807|0.498928876|0.483480242,0.503898995|0.587037372|0.403231144|0.504306807|0.468928876|0.453480242,0|0|0|0|0|0,-0.000613488637|-0.0138155873|-0.0011569716|-0.0122274832|0.000225403943|0.00677568995,0|0|0|0|0|0,1.53498249|1.8543339|1.1317676|1.52499974|1.39594091|1.34069666,0.425875217|-0.458849132|0.419959456,0|0|0,0.005405680276453495,0.0013516657054424286,0.0020639998838305473,0.0019517503678798676
157,7.9,-0.16756328771714551,0.054587624967098236,0.24568267166614532,0.4323291778564453,0.054587624967098236,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8551566004753113,0.1483338177204132,0.17196232080459595,0.9336389303207397,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.34546766518219063,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.466701231635838e-11,valid,0.28278737264401044,0.383868189|0.466910491|0.282787373|0.383706309|0.348964175|0.333854092,0.533868189|0.616910491|0.432787373|0.533706309|0.498964175|0.483854092,0.503868189|0.586910491|0.402787373|0.503706309|0.468964175|0.453854092,0|0|0|0|0|0,-0.000638035369|-0.0139682033|-0.00196793052|-0.0124311369|0.000536334649|0.00730107055,0|0|0|0|0|0,1.53483472|1.85367376|1.12918156|1.5223941|1.39639303|1.34271744,0.425875217|-0.458849132|0.419959456,0|0|0,0.005499782040715218,0.0013630762696266174,0.0021488387137651443,0.001949600875377655
158,7.95,-0.16679260053755912,0.05480029061436653,0.2452227622270584,0.4318590760231018,0.05480029806494713,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8533781170845032,0.15078455209732056,0.22280973196029663,0.9315962195396423,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.34773970471628446,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.9752876417866716e-11,valid,0.28232919048286365,0.383836152|0.466749711|0.28232919|0.383095487|0.349014547|0.334253036,0.533836152|0.616749711|0.43232919|0.533095487|0.499014547|0.484253036,0.503836152|0.586749711|0.40232919|0.503095487|0.469014547|0.454253036,0|0|0|0|0|0,-0.000660220999|-0.0140417353|-0.00284389713|-0.0125845473|0.000913066713|0.00789225669,0|0|0|0|0|0,1.53468439|1.85295711|1.12647286|1.5197974|1.39697126|1.3449044,0.425875217|-0.458849132|0.419959456,0|0|0,0.005319862626492977,0.0013293121010065079,0.0020363209769129753,0.0019186455756425858
159,8.0,-0.16592602032523046,0.05500674620270729,0.24473005533218384,0.4313787817955017,0.05500674247741699,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8515294194221497,0.15486331284046173,0.2045643925666809,0.9294059872627258,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.35016822446132323,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.916780508405608e-12,valid,0.2818590623120567,0.383802996|0.466553467|0.281859062|0.382476696|0.349083478|0.33468101,0.533802996|0.616553467|0.431859062|0.532476696|0.499083478|0.48468101,0.503802996|0.586553467|0.401859062|0.502476696|0.469083478|0.45468101,0|0|0|0|0|0,-0.000680425702|-0.0140486746|-0.00378024248|-0.01270506|0.00133716655|0.00852213958,0|0|0|0|0|0,1.53453156|1.85216519|1.12365601|1.51720172|1.39767108|1.34724618,0.425875217|-0.458849132|0.419959456,0|0|0,0.005314835347235203,0.0013106223195791245,0.0020569805055856705,0.0019126804545521736
160,8.05,-0.1652607886947965,0.05525346100330353,0.24421465396881104,0.43088221549987793,0.05525346100330353,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8498926758766174,0.17198273539543152,0.5918164849281311,0.9275840520858765,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.35232461649543184,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.5827256999733095e-12,valid,0.2813787491138393,0.383768822|0.466320486|0.281378749|0.381851468|0.349173203|0.335139956,0.533768822|0.616320486|0.431378749|0.531851468|0.499173203|0.485139956,0.503768822|0.586320486|0.401378749|0.501851468|0.469173203|0.455139956,0|0|0|0|0|0,-0.000705974156|-0.0141776644|-0.00475449143|-0.0129930382|0.00156427505|0.00886995884,0|0|0|0|0|0,1.53436931|1.85110428|1.12076051|1.51441284|1.39825709|1.34942978,0.425875217|-0.458849132|0.419959456,0|0|0,0.005255896598100662,0.0012970371171832085,0.0020623616874217987,0.0018621236085891724
161,8.1,-0.1645822326135138,0.05550726503133774,0.24367660284042358,0.43036919832229614,0.055507272481918335,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8483097553253174,0.1820535510778427,0.272397518157959,0.9258440136909485,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3546464105111342,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3248715036450207e-08,valid,0.28088219419969485,0.383733361|0.466050117|0.280882194|0.381211613|0.349273973|0.335615616,0.533733361|0.616050117|0.430882194|0.531211613|0.499273973|0.485615616,0.503733361|0.586050117|0.400882194|0.501211613|0.469273973|0.455615616,0|0|0|0|0|0,-0.000731846235|-0.0142988214|-0.00578641336|-0.0133022406|0.00176922416|0.00915394338,0|0|0|0|0|0,1.5342016|1.84990165|1.11774236|1.51154421|1.39886511|1.35161641,0.425875217|-0.458849132|0.419959456,0|0|0,0.005183039233088493,0.0013299360871315002,0.0019962145015597343,0.0018204888328909874
162,8.15,-0.16378912953536434,0.055750682950019836,0.2431115210056305,0.429842472076416,0.055750682950019836,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8466898798942566,0.18698449432849884,0.25221407413482666,0.9241483807563782,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3571824413390186,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2803691960908218,0.383696591|0.465741035|0.280369196|0.380555895|0.349384671|0.336104992,0.533696591|0.615741035|0.430369196|0.530555895|0.499384671|0.486104992,0.503696591|0.585741035|0.400369196|0.500555895|0.469384671|0.456104992,0|0|0|0|0|0,-0.00075502884|-0.0143411354|-0.00687523675|-0.0135597882|0.00204302791|0.00949086374,0|0|0|0|0|0,1.53403134|1.848623|1.11460155|1.50866379|1.39958171|1.35391083,0.425875217|-0.458849132|0.419959456,0|0|0,0.005255486816167831,0.001323292963206768,0.0020528817549347878,0.001843486912548542
163,8.200000000000001,-0.16303902881044685,0.056009966880083084,0.24252215027809143,0.42930012941360474,0.056009989231824875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8451849222183228,0.19360461831092834,0.18804123997688293,0.92277592420578,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.35957933837410644,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27984245970127264,0.383658657|0.465392285|0.27984246|0.379887008|0.349508707|0.336610485,0.533658657|0.615392285|0.42984246|0.529887008|0.499508707|0.486610485,0.503658657|0.585392285|0.39984246|0.499887008|0.469508707|0.456610485,0|0|0|0|0|0,-0.000779247423|-0.014401559|-0.00800876145|-0.0138686709|0.00225927619|0.00973035078,0|0|0|0|0|0,1.53385538|1.84716758|1.11136108|1.50567936|1.4002941|1.35617229,0.425875217|-0.458849132|0.419959456,0|0|0,0.0053259506821632385,0.001342165283858776,0.0020387768745422363,0.0019083358347415924
164,8.25,-0.16232160671460522,0.05628329515457153,0.2419106513261795,0.4287409782409668,0.05628329515457153,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8437543511390686,0.19406813383102417,0.052726708352565765,0.9214454889297485,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3619686250709811,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.499623310205152e-12,valid,0.2793001752924583,0.383619505|0.465003166|0.279300175|0.37920237|0.34964306|0.337126827,0.533619505|0.615003166|0.429300175|0.52920237|0.49964306|0.487126827,0.503619505|0.585003166|0.399300175|0.49920237|0.46964306|0.457126827,0|0|0|0|0|0,-0.000804374012|-0.0144766769|-0.00918901547|-0.0142208841|0.0024255496|0.00989474463,0|0|0|0|0|0,1.53367365|1.84553599|1.10801169|1.5025886|1.40099779|1.35840205,0.425875217|-0.458849132|0.419959456,0|0|0,0.0054702190682291985,0.0013201292604207993,0.0021545765921473503,0.0019579362124204636
165,8.3,-0.16159789596474697,0.05656571686267853,0.24127726256847382,0.42816442251205444,0.056565720587968826,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8423752784729004,0.1934392899274826,0.061978038400411606,0.9201646447181702,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3644063782738967,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.7567815258079378e-11,valid,0.27874097541666965,0.383579091|0.464573114|0.278740975|0.378499652|0.349784862|0.337649602,0.533579091|0.614573114|0.428740975|0.528499652|0.499784862|0.487649602,0.503579091|0.584573114|0.398740975|0.498499652|0.469784862|0.457649602,0|0|0|0|0|0,-0.000829554406|-0.0145475665|-0.0104139198|-0.0145949527|0.00256752034|0.0100161914,0|0|0|0|0|0,1.53348681|1.84374489|1.10454998|1.49940366|1.40170697|1.3606146,0.425875217|-0.458849132|0.419959456,0|0|0,0.005383653566241264,0.0013696728274226189,0.0020593442022800446,0.0019195862114429474
166,8.35,-0.1609307891779474,0.05686646327376366,0.2406250238418579,0.42756855487823486,0.056866466999053955,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8411113023757935,0.195417121052742,0.09224599599838257,0.9188829660415649,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.36684066638564733,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.7987161199671817e-11,valid,0.27816442517731466,0.383537407|0.464101139|0.278164425|0.37777788|0.349933318|0.338177654,0.533537407|0.614101139|0.428164425|0.52777788|0.499933318|0.488177654,0.503537407|0.584101139|0.398164425|0.49777788|0.469933318|0.458177654,0|0|0|0|0|0,-0.000856151012|-0.0146502418|-0.0116795835|-0.0150251892|0.00264149301|0.0100397531,0|0|0|0|0|0,1.53329348|1.84175431|1.10097812|1.49608633|1.40237477|1.36275037,0.425875217|-0.458849132|0.419959456,0|0|0,0.005547688342630863,0.0014310609549283981,0.002073172479867935,0.002003481611609459
167,8.4,-0.1603748035560602,0.05719418451189995,0.2399592399597168,0.4269500970840454,0.057194191962480545,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8399983644485474,0.19634760916233063,0.14963825047016144,0.9176315069198608,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.36920318452332385,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.0570220793956224e-11,valid,0.27756856426126086,0.383494385|0.463586797|0.277568564|0.377034293|0.350085074|0.338706172,0.533494385|0.613586797|0.427568564|0.527034293|0.500085074|0.488706172,0.503494385|0.583586797|0.397568564|0.497034293|0.470085074|0.458706172,0|0|0|0|0|0,-0.00088564695|-0.0148213485|-0.0129871065|-0.0155427519|0.00260536619|0.00992134272,0|0|0|0|0|0,1.53309189|1.83952584|1.09728715|1.49259442|1.40294566|1.36474603,0.425875217|-0.458849132|0.419959456,0|0|0,0.005354795604944229,0.001305343583226204,0.0020235031843185425,0.0019896570593118668
168,8.450000000000001,-0.1599271664243635,0.05754716694355011,0.23928488790988922,0.42630624771118164,0.05754717439413071,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8390676975250244,0.19547924399375916,0.20705822110176086,0.9167113900184631,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.37124523188640374,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.3697636615002153e-11,valid,0.27695011014274784,0.383449878|0.463029483|0.27695011|0.376264535|0.350234591|0.33922796,0.533449878|0.613029483|0.42695011|0.526264535|0.500234591|0.48922796,0.503449878|0.583029483|0.39695011|0.496264535|0.470234591|0.45922796,0|0|0|0|0|0,-0.000919069208|-0.015076037|-0.0143578962|-0.0161508005|0.00244659325|0.00964711598,0|0|0|0|0|0,1.53288044|1.8370419|1.09344254|1.48890734|1.40338496|1.36655896,0.425875217|-0.458849132|0.419959456,0|0|0,0.005529612302780151,0.0013545453548431396,0.0020817192271351814,0.0020573511719703674
169,8.5,-0.1596617673412863,0.05792747437953949,0.23861047625541687,0.4256340265274048,0.05792749673128128,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8376659750938416,0.19452466070652008,0.39699822664260864,0.9158850312232971,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3731288971990909,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.7993745222750803e-11,valid,0.27630626390838764,0.383403689|0.462427643|0.276306264|0.375464043|0.350375685|0.339735311,0.533403689|0.612427643|0.426306264|0.525464043|0.500375685|0.489735311,0.503403689|0.582427643|0.396306264|0.495464043|0.470375685|0.459735311,0|0|0|0|0|0,-0.000957067243|-0.0154270077|-0.0158030384|-0.0168620896|0.00211764078|0.00916178197,0|0|0|0|0|0,1.53265769|1.83428357|1.08942202|1.48499408|1.40362038|1.36810303,0.425875217|-0.458849132|0.419959456,0|0|0,0.005331559106707573,0.001310070976614952,0.002101368270814419,0.0018847165629267693
170,8.55,-0.15942569790281455,0.05830955132842064,0.23793737590312958,0.42493492364883423,0.05830955505371094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8353078961372375,0.18876472115516663,0.5321646332740784,0.9145236611366272,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.3751136663209994,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.411397702829838e-11,valid,0.2756340460756086,0.383355587|0.461779728|0.275634046|0.374627759|0.350499856|0.340217673,0.533355587|0.611779728|0.425634046|0.524627759|0.500499856|0.490217673,0.503355587|0.581779728|0.395634046|0.494627759|0.470499856|0.460217673,0|0|0|0|0|0,-0.000994374964|-0.015746847|-0.0173204978|-0.0175556171|0.00175671706|0.00863480198,0|0|0|0|0|0,1.53242797|1.83137207|1.08521569|1.48095542|1.40375614|1.36950549,0.425875217|-0.458849132|0.419959456,0|0|0,0.005348280072212219,0.0013165809214115143,0.002091207541525364,0.0019019115716218948
