scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_h0p5_step70k,101,2001,9,2021064,-1.0873822218983449,12.345416370779276,83,1,0,0,0.0507466830313205,4.15,0.1584740132093429,0.1487399562744491,0.6256980895996094,0,0.0,0.1669339829135731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4009597301483154,22.74426651000977,2.000000476837158,39.18363952636719,1.6686962752451038,113.33607306260032,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step70k,101,2001,10,2023076,-48.82949277963188,38.6197144985199,11,0,1,1,0.6021429300308228,0.55,-0.0091412086039781,0.8745194998654452,0.9483055472373962,7,0.6363636363636364,0.1691557250239632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408237338066101,21.430160522460938,1.997650504112244,39.17552185058594,1.6773645867962113,113.91236285051215,3.676811218261719,220.5753936767578
random_crossing,predictive_h0p5_step70k,101,2001,11,2025089,-48.06513130512678,35.118149606511,240,0,0,0,0.1176786571741104,12.0,0.1962284594774246,0.1463256233604624,0.499313086271286,0,0.0,0.1535700417744616,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2982081174850464,21.646360397338867,2.000000476837158,39.18367385864258,1.546307922010511,105.02877353570383,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,12,2027103,8.144983988889416,11.89209607243538,61,1,0,0,0.0548462010920047,3.0500000000000003,0.2077169865369796,0.1949523946300881,0.3795196712017059,0,0.0,0.1588807127392683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331518292427063,21.435148239135746,2.000000476837158,39.1836166381836,1.5859839302773031,107.71671178730166,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step70k,101,2001,13,2029118,-86.4874802459945,29.42866391129792,240,0,0,0,0.2972206771373749,12.0,0.2156445831060409,0.1226194329637413,0.4162662625312805,0,0.0,0.1477790064023186,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2516274452209473,23.189722061157227,1.9999998807907104,39.18368911743164,1.4908251529955987,101.28282923953948,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,14,2031134,19.2287011982616,0.7629796266555786,1,1,0,0,0.050434373319149,0.05,0.1408658772706985,0.7629796266555786,0.7629796266555786,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
random_crossing,predictive_h0p5_step70k,101,2001,15,2033151,-75.65272321141424,29.34699684008956,240,0,0,0,0.2226377427577972,12.0,0.21025051176548,0.1222791535003731,0.3972283899784088,0,0.0,0.1347487313284849,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1582342386245728,22.135915756225582,2.000000476837158,39.18367004394531,1.3795836110139548,93.732402454188,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,16,2035169,-165.1714711486727,111.17073559947312,240,0,0,0,0.1958396285772323,12.0,0.067425861954689,0.288211398331138,0.8554043173789978,14,0.0583333333333333,0.1524611556747307,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2841063737869265,22.05747604370117,1.999998688697815,39.18365097045898,1.5295110759376005,103.89394071813868,3.681132316589356,220.83544921875
random_crossing,predictive_h0p5_step70k,101,2001,17,2037188,-109.4463269300886,72.25996609777212,240,0,0,0,0.43616384267807,12.0,0.1456570476293563,0.3010831920740505,0.6210335493087769,0,0.0,0.1535782721048842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2871482372283936,24.67821311950684,1.99998140335083,39.18290328979492,1.5331342722026864,104.16585229370612,3.681099176406861,220.8320159912109
random_crossing,predictive_h0p5_step70k,101,2001,18,2039208,-81.81941649787647,57.233474500477314,240,0,0,0,0.2377774864435196,12.0,0.098202183842659,0.1884728104186554,0.9071813821792604,4,0.0166666666666666,0.1488492457661777,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2571872472763062,22.573680877685547,2.000000476837158,39.18367004394531,1.4974474507327873,101.72548153701614,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step70k,101,2001,19,2041229,20.02103722712003,3.7887143939733514,19,1,0,0,0.0424650534987449,0.95,0.3089156448841095,0.1994060207354395,0.280484139919281,0,0.0,0.1736716545726123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442332744598389,19.049192428588867,1.9999921321868896,38.78384017944336,1.7179759540060366,116.64754795657458,3.68112063407898,220.833740234375
random_crossing,predictive_h0p5_step70k,101,2001,20,2043251,-94.84930317216453,50.66118011623621,240,0,0,0,0.0740066319704055,12.0,0.1577762812376022,0.2110882504843175,0.5024440884590149,0,0.0,0.1429032688727602,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2339961528778076,21.96331024169922,2.000000476837158,39.18368911743164,1.4698244075251834,99.84705979040696,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step70k,101,2001,21,2045274,-109.38457380928048,80.61226264759898,240,0,0,0,0.2613363862037658,12.0,0.1213515773415565,0.3358844276983291,0.7849318981170654,0,0.0,0.1510237669572234,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2790822982788086,24.4702262878418,1.9999992847442627,39.18359375,1.5235269408896197,103.51253722825076,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,22,2047298,-58.4524602973896,45.59586212784052,240,0,0,0,0.1080274730920791,12.0,0.164767175912857,0.1899827588660021,0.5936689972877502,0,0.0,0.1551503871257106,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3029831647872925,21.953731536865234,2.0000009536743164,39.18367385864258,1.551995498770603,105.41719636515104,3.681142091751098,220.83631896972656
random_crossing,predictive_h0p5_step70k,101,2001,23,2049323,-59.11151517823238,23.667361376807094,240,0,0,0,0.215641975402832,12.0,0.2062358111143112,0.0986140057366962,0.4501133561134338,0,0.0,0.1453998067493861,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2333446741104126,21.70388412475586,2.000000238418579,39.18366241455078,1.4690484035591416,99.79191995732384,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,24,2051349,2.3942655282173533,16.630062729120255,54,1,0,0,0.0512363910675048,2.7,0.1826789528131485,0.307964124613338,0.5170143842697144,0,0.0,0.1605691121960127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3495250940322876,22.18708610534668,2.000000476837158,39.18135070800781,1.6074319117211988,109.17757281440484,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,25,2053376,-84.47346720168532,32.29370026476681,240,0,0,0,0.5717454552650452,12.0,0.179285779595375,0.1345570844365284,0.5130220651626587,0,0.0,0.1528193130623549,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2890597581863403,23.74933242797852,2.000000476837158,39.18367385864258,1.5354111378591215,104.31051834616687,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,26,2055404,-50.371253892328376,23.66332639940083,240,0,0,0,0.3568605780601501,12.0,0.2350315004587173,0.0985971933308367,0.253909558057785,0,0.0,0.143003669171594,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2110759019851685,22.07668113708496,1.9999998807907104,39.18365097045898,1.4425238522850845,97.99768949028812,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step70k,101,2001,27,2057433,-92.12598881173312,48.44001140818,240,0,0,0,0.3345183432102203,12.0,0.1345532387495041,0.2018333808674166,0.7270922064781189,0,0.0,0.1566265010430167,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3175767660140991,23.49606132507324,1.9999998807907104,39.18367385864258,1.5693779315617464,106.61030373544838,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,28,2059463,-107.38034403970155,97.08120384812356,98,0,1,1,0.0434418246150016,4.9,0.035939197987318,0.4191959576339137,0.9106717109680176,16,0.1632653061224489,0.1745400895573655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4473366737365725,19.477537155151367,2.0000009536743164,39.18366241455078,1.7239362906690463,117.05491894267622,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,29,2061494,-252.27463200252205,150.60435804910958,240,0,0,0,0.5104233026504517,12.0,0.0511132292449474,0.2900181585379566,0.8677092790603638,27,0.1125,0.1655839090701192,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3891236782073977,20.53494071960449,2.000000476837158,39.18368148803711,1.6545981376448653,112.3612452796708,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step70k,101,2001,30,2063526,-115.19589873601672,82.56795594282448,240,0,0,0,0.2698594629764557,12.0,0.0156128397211432,0.2065331497617686,0.918088674545288,11,0.0458333333333333,0.1639406067008773,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3734949827194214,23.535249710083008,2.000000476837158,39.18368911743164,1.6359826454983455,111.12560607884603,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,31,2065559,-180.52337969457773,140.7420066241175,240,0,0,0,0.4397139847278595,12.0,0.0161800775676965,0.2989250276004895,0.8929530382156372,23,0.0958333333333333,0.165231695313317,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3895659446716309,20.782508850097656,2.0000009536743164,39.18367004394531,1.6551250104749569,112.39900510842548,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,32,2067593,-141.9640986350464,49.80365831777453,240,0,0,0,0.3407700657844543,12.0,0.1846997290849685,0.2075152429907272,0.4898995459079742,0,0.0,0.1634498192928731,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.366054654121399,22.92122459411621,1.9999977350234983,39.18368148803711,1.627120473387628,110.5190746896036,3.681127786636353,220.83544921875
random_crossing,predictive_h0p5_step70k,101,2001,33,2069628,-337.4658328952107,272.83409525826573,240,0,0,0,0.1588203012943267,12.0,0.0132713411003351,0.4618087302427739,0.8751850128173828,54,0.225,0.1649649302785595,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3789838552474976,22.66774177551269,2.0000007152557373,39.18368911743164,1.6425204520599692,111.56076831328932,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,34,2071664,-131.34450308481718,65.73474600538611,240,0,0,0,0.4169977009296417,12.0,0.1118899136781692,0.2113947750224421,0.8307496905326843,5,0.0208333333333333,0.1649745976707587,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3812414407730105,22.03719711303711,2.000000476837158,39.18368148803711,1.645209613494087,111.73743979762402,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step70k,101,2001,35,2073701,-63.32909281906011,44.35816283710301,240,0,0,0,0.2158835232257843,12.0,0.1498209089040756,0.1848256784879292,0.6042083501815796,0,0.0,0.1470986815091843,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2450425624847412,21.656116485595703,2.000000476837158,39.18365097045898,1.4829819385648466,100.73596876578772,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step70k,101,2001,36,2075739,-62.39162913818056,38.55877847597003,240,0,0,0,0.1834682375192642,12.0,0.1756773293018341,0.1606615769832084,0.4655426740646362,0,0.0,0.1378248448794087,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1850923299789429,23.622215270996094,2.000000238418579,39.18364334106445,1.411574605471266,95.91644807296436,3.6811349391937256,220.8345947265625
random_crossing,predictive_h0p5_step70k,101,2001,37,2077778,-63.17069346071428,37.32297183200717,240,0,0,0,0.2732767462730407,12.0,0.1285512000322342,0.1555123826333632,0.7282355427742004,0,0.0,0.1484335808083415,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2519599199295044,22.15260887145996,2.000000476837158,39.18367767333984,1.4912211726726572,101.29928991831446,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,38,2079818,-45.42877228511639,39.08959353528917,240,0,0,0,0.1984662562608719,12.0,0.1775394827127456,0.1628733063970382,0.4497343599796295,0,0.0,0.1511403546823809,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2716028690338137,23.24625968933105,2.000000476837158,39.18367385864258,1.514618104176572,102.89607175781656,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step70k,101,2001,39,2081859,-29.17481382352165,27.43355928361416,19,0,1,1,0.193743348121643,0.95,0.0638163909316062,0.5491346991375873,0.9693260788917542,3,0.1578947368421052,0.1785947131483178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502307415008545,21.03135871887207,1.999983787536621,39.17552185058594,1.7894124981473498,121.5069180567705,3.6811063289642334,220.833740234375
random_crossing,predictive_h0p5_step70k,101,2001,40,2083901,-65.59976685044808,38.11401326581836,240,0,0,0,0.2533475458621979,12.0,0.1756091862916946,0.1588083886075764,0.5260452032089233,0,0.0,0.1587799833000948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296873569488523,23.58867073059082,2.000000476837158,39.18366241455078,1.583803104869229,107.58901487569204,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,41,2085944,-31.912762969902683,25.101376861333847,13,0,1,1,0.4448907971382141,0.65,0.0602885447442531,0.623182835487219,0.9744232892990112,3,0.2307692307692307,0.1818332448601722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5021947622299194,19.427881240844727,1.9999933242797847,39.18352508544922,1.7892781874189392,121.48586658414366,3.68112063407898,220.8320159912109
random_crossing,predictive_h0p5_step70k,101,2001,42,2087988,-2.660942971539363,24.53208288550377,93,1,0,0,0.054993350058794,4.65,0.1776712238788604,0.2637858374785351,0.454115480184555,0,0.0,0.1531584110631737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2888764142990112,24.8455867767334,1.999998927116394,39.181636810302734,1.5351928601513265,104.30714773129613,3.681131362915039,220.8371734619141
random_crossing,predictive_h0p5_step70k,101,2001,43,2090033,-61.77209000446321,21.0793524608016,240,0,0,0,0.4106036126613617,12.0,0.244911178946495,0.08783063525334,0.3984809219837188,0,0.0,0.1414724729334314,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1963812112808228,21.1612548828125,2.0000009536743164,39.18363952636719,1.4250208305415482,96.80219380639107,3.681142091751098,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,44,2092079,-122.8505730368178,91.63093130663036,240,0,0,0,0.2822506427764892,12.0,0.0670267567038536,0.1942955471109599,0.8823152780532837,15,0.0625,0.1599917907578249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441758155822754,22.38479995727539,2.000000476837158,39.18366241455078,1.6010602764342503,108.74742140357256,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,45,2094126,-142.4668372350399,104.20957735925911,240,0,0,0,0.3955179452896118,12.0,0.0871411487460136,0.2467065723302463,0.8279650807380676,15,0.0625,0.1351589433654832,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.154738426208496,21.18280029296875,2.000000476837158,39.18366241455078,1.3754197351913584,93.44032369557912,3.6811368465423584,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,46,2096174,-90.73360489159244,81.51066172122955,33,0,1,1,0.3043845593929291,1.65,0.0407905839383602,0.6821412642796835,0.8718160390853882,17,0.5151515151515151,0.1738398709531986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4459134340286257,21.399219512939453,1.9999980926513672,39.18337631225586,1.7222409215880377,116.95496785468605,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step70k,101,2001,47,2098223,-182.317143797234,157.431539978832,234,0,1,1,0.2721328139305115,11.7,0.0582454428076744,0.3437245298240684,0.8614554405212402,23,0.0982905982905982,0.1481820252509071,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.255052089691162,18.71479797363281,2.0000009536743164,39.18367385864258,1.4949042487519626,101.51800435761211,3.681142091751098,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,48,2100273,-57.21248514653069,29.20243720524013,240,0,0,0,0.1754150986671447,12.0,0.1748617440462112,0.1216768216885005,0.5012975335121155,0,0.0,0.1517228373559191,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2850176095962524,22.375497817993164,2.0000009536743164,39.18368148803711,1.5305965211071666,103.97056036784689,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,49,2102324,-69.59559682500708,39.43346803635359,206,1,0,0,0.0544903315603733,10.3,0.150124505162239,0.1914246021182213,0.5297406911849976,0,0.0,0.1519211112675302,0.9951456310679612,0.0,0.0,0.0,0.0,0.0,0.0,1.2844016551971436,22.233081817626957,1.999999761581421,39.18366241455078,1.5298628553164846,103.9194613864242,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,50,2104376,-68.37367424328426,41.3100061211735,240,0,0,0,0.2592405974864959,12.0,0.17995285987854,0.1721250255048896,0.5638827681541443,0,0.0,0.1510745375882834,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.280038595199585,21.914342880249023,2.000000476837158,39.18367767333984,1.524666082783226,103.56414348917905,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step70k,101,2001,51,2106429,-35.14658199323791,29.251550137996677,26,0,1,1,0.2855764329433441,1.3,0.0680741295218467,0.4712134668460259,0.9308408498764038,3,0.1153846153846153,0.1805776546780879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504116773605347,20.598262786865234,1.9999980926513672,39.18367385864258,1.7915675156393005,121.64974425535596,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step70k,101,2001,52,2108483,-64.43892718371679,40.92017687857151,240,0,0,0,0.2125874012708664,12.0,0.1987510025501251,0.1705007369940479,0.4600521624088287,0,0.0,0.1515279473892102,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.277612328529358,23.342100143432617,1.9999992847442627,39.18365097045898,1.521776036566282,103.38220757369584,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step70k,101,2001,53,2110538,-57.99027472828334,22.821521433070306,240,0,0,0,0.1961756199598312,12.0,0.276518851518631,0.0950896726377929,0.2680283486843109,0,0.0,0.144944910693448,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2539979219436646,21.050302505493164,2.000000476837158,39.18367767333984,1.4936486438225889,101.45333947239692,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step70k,101,2001,54,2112594,4.344028118745969,13.144667156040668,53,1,0,0,0.0499067604541778,2.6500000000000004,0.2036144584417343,0.2480125878498239,0.412318617105484,0,0.0,0.1682088750432122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4021823406219482,18.12529945373535,2.000000476837158,39.18365859985352,1.6701525384972615,113.39758040086708,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step70k,101,2001,55,2114651,-84.52763196615544,39.51366907916963,240,0,0,0,0.3773962557315826,12.0,0.1707272082567215,0.1646402878298734,0.4926385581493377,0,0.0,0.1714786071640749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271292686462402,21.87784767150879,2.000000476837158,39.18366241455078,1.699866998109544,115.44188759847528,3.6811349391937256,220.83888244628903
