step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
131,6.6000000000000005,-2.1425631086860997,0.17243294417858124,0.9789875149726868,0.36368846893310547,0.08091095834970474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6561300158500671,0.30120792984962463,4.095166206359863,0.7192837595939636,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.28358422938905004,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.1680874463862456e-07,valid,0.1393126809401668,1.198459786389662,0.00135537665|0.0426444259|0.00815983185|0.0384972254|0.057747177|0.0501211755,0.239989924|0.263466568|0.139312681|0.286721533|0.304493899|0.286537224,0.462412914|0.485889557|0.36173567|0.509144523|0.526916889|0.508960213,0.359989924|0.383466568|0.259312681|0.406721533|0.424493899|0.406537224,0|0.15|0.15|0|0|0,0.000373210704|0.00553130084|0.00676839175|0.0318906623|0.0511978175|0.0266603396,0.00177255361|-0.0108870631|-0.0209289057|-0.0293415353|-0.0307193038|-0.0285218315,0.962105461|1.04851051|0.54309021|1.14943526|1.23845411|1.1442874,0.519907236|-0.135906443|0.439902604,0.0115624433|0.0481684618|0.00679039676,0.005869530141353607,0.00277729332447052,0.0015139319002628326,0.0015381695702672005
132,6.65,-2.154329598350494,0.1736615151166916,0.9818992018699646,0.3635200262069702,0.08159302175045013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6529148817062378,0.23735663294792175,1.5536959171295166,0.7160268425941467,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2847683378207858,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4732770694907138e-07,valid,0.13889548726114304,1.203656338621247,0.0011703752|0.0378360565|0.00829177566|0.0343279008|0.0542315562|0.0500765505,0.239842315|0.262843411|0.138895487|0.286593945|0.305281737|0.286215468,0.462525132|0.485526228|0.361578304|0.509276762|0.527964554|0.508898285,0.359842315|0.382843411|0.258895487|0.406593945|0.425281737|0.406215468,0|0.15|0.15|0|0|0.15,0.000326928789|0.00498505275|0.00614277155|0.0287967556|0.048736661|0.0254581069,0.00197865432|-0.0107412772|-0.0207169188|-0.029179401|-0.0306393138|-0.0281142804,0.961674843|1.04561742|0.541007802|1.14599313|1.23922429|1.1422057,0.520485163|-0.133497998|0.440241992,0.0115624433|0.0481684618|0.00679039676,0.005805030465126038,0.002817125990986824,0.001497260294854641,0.0014660339802503586
133,6.7,-2.166117186527006,0.17492130398750305,0.984768807888031,0.36326104402542114,0.08225242048501968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6521176695823669,0.19401638209819794,1.2989193201065063,0.7146152853965759,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2849972107478279,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.124469701160093e-07,valid,0.13840875853072032,1.2087252385224434,0.00102401736|0.0341912752|0.00934403006|0.031197161|0.0519969909|0.0509339588,0.23970907|0.262202796|0.138408759|0.286321552|0.305955749|0.285666137,0.462645332|0.485139059|0.361345021|0.509257814|0.528892011|0.508602399,0.35970907|0.382202796|0.258408759|0.406321552|0.425955749|0.405666137,0|0.15|0.15|0.0480047986|0|0.15,0.000286375258|0.00452060637|0.00557697933|0.0260771128|0.0466091017|0.0244688183,0.00218411696|-0.0106039828|-0.0205170149|-0.0288976328|-0.0305642596|-0.0281205308,0.961306774|1.04272781|0.538694999|1.14246569|1.23986784|1.13901283,0.521063089|-0.131089553|0.440581381,0.0115624433|0.0481684618|0.00679039676,0.005646488629281521,0.0026941997930407524,0.0014284942299127579,0.0014993511140346527
134,6.75,-2.177794930208045,0.17624276876449585,0.9875945448875427,0.3629184365272522,0.08291789144277573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6530975103378296,0.17103418707847595,1.1702245473861694,0.7148678302764893,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2850297871134966,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.4829237422217005e-07,valid,0.1378454506296306,1.2136560056623924,0.0008947772|0.0309330436|0.0106094629|0.0285825037|0.0501742002|0.0518138429,0.239590974|0.261533458|0.137845451|0.285558589|0.306533224|0.285102049,0.462773774|0.484716259|0.361028251|0.508741389|0.529716024|0.508284849,0.359590974|0.381533458|0.257845451|0.405558589|0.426533224|0.405102049,0|0.15|0.15|0.15|0|0.15,0.000249215107|0.00409486147|0.00503277083|0.0235397196|0.0446092183|0.023501055,0.00238899371|-0.0104738836|-0.0203275265|-0.0284748565|-0.0304931758|-0.0281323492,0.961002104|1.03975481|0.536087047|1.13729922|1.24024894|1.1357769,0.521641016|-0.128681108|0.44092077,0.0115624433|0.0481684618|0.00679039676,0.005616826005280018,0.0027449559420347214,0.0013913726434111595,0.0014568613842129707
135,6.800000000000001,-2.189376896036466,0.1776164472103119,0.9903761148452759,0.3624991178512573,0.08358658850193024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6546710729598999,0.15785673260688782,0.5541884899139404,0.7159126996994019,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2853680377852351,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.87114058992963e-07,valid,0.13720805782366302,1.2184295054227519,0.000775871358|0.0278507753|0.0117815268|0.0262842736|0.048494976|0.0525150517,0.239489111|0.260836577|0.137208058|0.284686121|0.307021464|0.284499101,0.462910586|0.484258052|0.360629533|0.508107596|0.530442939|0.507920576,0.359489111|0.380836577|0.257208058|0.404686121|0.427021464|0.404499101,0|0.15|0.15|0.15|0|0.15,0.000215208989|0.0037082617|0.00451393598|0.0211223313|0.0427568359|0.022641707,0.00259331353|-0.0103496899|-0.020147219|-0.0283265851|-0.0304250196|-0.0281487144,0.960764966|1.03670488|0.533198948|1.13154023|1.24041767|1.1324894,0.522218943|-0.126272663|0.441260159,0.0115624433|0.0481684618|0.00679039676,0.005797822959721088,0.002765776589512825,0.0014505824074149132,0.00155600905418396
136,6.8500000000000005,-2.200931686454369,0.17902760207653046,0.9931171536445618,0.3620108366012573,0.08425144106149673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6560515761375427,0.14227665960788727,0.3208743929862976,0.7170181274414062,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.28603566744337,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.371052452359236e-07,valid,0.13650521320648296,1.223029030992096,0.000666912626|0.0249703283|0.0128274218|0.0242955773|0.046965314|0.0531117913,0.239404452|0.260117642|0.136505213|0.283735465|0.307428463|0.283875987,0.463055904|0.483769094|0.360156665|0.507386917|0.531079915|0.507527439,0.359404452|0.380117642|0.256505213|0.403735465|0.427428463|0.403875987,0|0.15|0.15|0.15|0|0.15,0.000184434736|0.00336681589|0.0040301837|0.0189212433|0.0410996176|0.0219822743,0.0027971023|-0.0102304654|-0.0199750357|-0.0281823022|-0.03035909|-0.0281688778,0.960599345|1.03360692|0.530076001|1.1256808|1.24045438|1.12931735,0.522796869|-0.123864219|0.441599548,0.0115624433|0.0481684618|0.00679039676,0.005814992822706699,0.002833043225109577,0.0014527132734656334,0.0015049856156110764
137,6.9,-2.2124577783705197,0.18047715723514557,0.9958205819129944,0.36145955324172974,0.0849170833826065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6570972204208374,0.12843598425388336,0.31614258885383606,0.7178789377212524,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2866586088462674,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.863447205458008e-07,valid,0.1357466603899642,1.2274444257314094,0.000568387266|0.0223449427|0.0137905278|0.0226408519|0.0456360403|0.0536948067,0.239337635|0.259381542|0.13574666|0.282723102|0.307764318|0.283256332,0.463209856|0.483253764|0.359618882|0.506595324|0.531636539|0.507128553,0.359337635|0.379381542|0.25574666|0.402723102|0.427764318|0.403256332,0|0.15|0.15|0.15|0|0.15,0.000156308013|0.00306269381|0.00357538071|0.0169018136|0.0396030435|0.021498954,0.00300038982|-0.0101156335|-0.0198100718|-0.0280415607|-0.0302949872|-0.0281923604,0.960507237|1.03047323|0.52675195|1.11975266|1.24036533|1.12633192,0.523374796|-0.121455774|0.441938937,0.0115624433|0.0481684618|0.00679039676,0.00579629372805357,0.0026977527886629105,0.001407829113304615,0.0016680434346199036
138,6.95,-2.2220958834697386,0.18551373481750488,0.9982391595840454,0.3604350686073303,0.08819884061813354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6588380932807922,0.9214721918106079,16.049602508544922,0.7185309529304504,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.30873765866480707,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.13493831962236447,1.2316663203962137,0.000478655314|0.0199370548|0.0146739415|0.0212843016|0.0444639101|0.0542504312,0.23928924|0.258630472|0.13493832|0.281653314|0.308037503|0.282645456,0.463372556|0.482713788|0.359021636|0.50573663|0.532120819|0.506728772,0.35928924|0.378630472|0.25493832|0.401653314|0.428037503|0.402645456,0|0.15|0.15|0.15|0|0.15,-4.5265602e-05|0.00138620369|0.000448587045|0.00416624704|0.0269144734|0.0103476379,0.00320319892|-0.0100047362|-0.0196515574|-0.0279039361|-0.0302324004|-0.0282187564,0.960314895|1.02590335|0.520550308|1.10287557|1.22883209|1.1127107,0.523952723|-0.119047329|0.442278326,0.0115624433|0.0481684618|0.00679039676,0.005934302695095539,0.002794165164232254,0.0014887228608131409,0.001625419594347477
139,7.0,-2.236021428252611,0.18330197036266327,1.0009520053863525,0.3598657250404358,0.08591385185718536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6598678827285767,0.8854336738586426,36.056427001953125,0.7169937491416931,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2762255733760202,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.1553573277311175e-07,valid,0.1332304603759893,1.236077116233244,0.000137752454|0.00511818495|0.0261818131|0.0231858753|0.0414879911|0.0600910667,0.239231359|0.257377083|0.13323046|0.278331359|0.307270178|0.279843047,0.463535215|0.481680939|0.357534316|0.502635214|0.531574034|0.504146903,0.359231359|0.377377083|0.25323046|0.398331359|0.427270178|0.399843047,0|0.15|0.15|0.15|0.15|0.15,0.000146526737|0.00285939163|0.0033882584|0.015952592|0.039710537|0.0235448261,0.00340361057|-0.00993721507|-0.0195470633|-0.0278027775|-0.0298333814|-0.0282714666,0.960475572|1.02243051|0.516763037|1.10147525|1.23895787|1.11464555,0.524530649|-0.116638884|0.442617714,0.0115624433|0.0481684618|0.00679039676,0.0057265907526016235,0.0026595918461680412,0.001510893926024437,0.001530972309410572
140,7.050000000000001,-2.245173136985478,0.18853425979614258,1.003348469734192,0.3588069677352905,0.08931608498096466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.664503276348114,0.9285229444503784,36.14913558959961,0.7232252359390259,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.3040477699211188,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.13294388906578325,1.239849982714564,0.000440169091|0.0187436782|0.0144626221|0.0202045877|0.0443071881|0.055303461,0.239225073|0.256913779|0.132943889|0.279317797|0.307974221|0.281404329,0.463717572|0.481406278|0.357436388|0.503810297|0.53246672|0.505896828,0.359225073|0.376913779|0.252943889|0.399317797|0.427974221|0.401404329,0|0.15|0.15|0.15|0|0.15,-6.32674428e-05|0.00114112096|1.48654876e-05|0.00264112938|0.0264613876|0.0116260596,0.00360595069|-0.00982628931|-0.0193903997|-0.0276664588|-0.0301347616|-0.0282994772,0.960442974|1.01896995|0.512400022|1.09224586|1.22822351|1.1089439,0.525108576|-0.114230439|0.442957103,0.0115624433|0.0481684618|0.00679039676,0.005889330990612507,0.0027832910418510437,0.0014595501124858856,0.0016219168901443481
141,7.1000000000000005,-2.2586125124134013,0.18648986518383026,1.0060114860534668,0.3581840395927429,0.08717550337314606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6619700789451599,0.837456464767456,35.260318756103516,0.7200846672058105,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2778382018645242,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.578140338634684e-07,valid,0.13119060322310022,1.243767432975774,0.000188828948|0.00348406324|0.0255865836|0.0226395615|0.0401770164|0.0598262248,0.239211077|0.25566084|0.131190603|0.275872827|0.30715383|0.278586664,0.463899449|0.480349212|0.355878975|0.500561199|0.531842201|0.503275036,0.359211077|0.37566084|0.251190603|0.395872827|0.42715383|0.398586664,0|0.15|0.15|0.15|0.15|0.15,0.000121958916|0.00255671622|0.00290634471|0.0138319176|0.0385365587|0.0243665954,0.00380583735|-0.00975737416|-0.0192864169|-0.0275638963|-0.0297309544|-0.0283522285,0.960772104|1.0154427|0.508382341|1.08975933|1.23742092|1.11036102,0.525686502|-0.111821994|0.443296492,0.0115624433|0.0481684618|0.00679039676,0.005732601508498192,0.002741122618317604,0.0014492115005850792,0.0015165721997618675
142,7.15,-2.267649611143844,0.19182659685611725,1.0083547830581665,0.3570714592933655,0.09061894565820694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6637522578239441,0.9215810894966125,35.13589096069336,0.7241219878196716,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.30629672783556866,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1308674358886156,1.2470370650339997,0.000359279059|0.0162154116|0.0142438848|0.0185635798|0.042878515|0.0555413974,0.239248816|0.255199219|0.130867436|0.27670107|0.307887277|0.280137727,0.464100669|0.480051072|0.355719289|0.501552924|0.53273913|0.50498958,0.359248816|0.375199219|0.250867436|0.39670107|0.427887277|0.400137727,0|0.15|0.15|0.15|0|0.15,-8.99926488e-05|0.000829118782|-0.000560865279|0.000613627124|0.0252561243|0.0124550986,0.00400751811|-0.00964657033|-0.019132953|-0.0274269935|-0.0300308992|-0.0283802894,0.960912787|1.01197942|0.503775925|1.07999091|1.22677433|1.10462572,0.526264429|-0.109413549|0.443635881,0.0115624433|0.0481684618|0.00679039676,0.005247132852673531,0.002710728906095028,0.0011775242164731026,0.0013345526531338692
143,7.2,-2.280802782326796,0.18987023830413818,1.0109550952911377,0.3563883900642395,0.08855495601892471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6603329181671143,0.8155638575553894,34.686946868896484,0.7196060419082642,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2795235674415519,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.436823123956437e-07,valid,0.1290716464176071,1.2504419610608801,0.000263257369|0.00207277431|0.0255577921|0.0226329031|0.0387997602|0.0595607102,0.239279166|0.253949916|0.129071646|0.273205738|0.306862296|0.277379633,0.464301264|0.478972014|0.354093745|0.498227836|0.531884395|0.502401731,0.359279166|0.373949916|0.249071646|0.393205738|0.426862296|0.397379633,0|0.15|0.15|0.15|0.15|0.15,9.39096538e-05|0.0022475502|0.00236463577|0.01159475|0.0370643332|0.0250213301,0.00420675967|-0.00957819851|-0.0190314555|-0.0273239897|-0.0296233758|-0.0284327041,0.961417331|1.00846901|0.499619766|1.07709371|1.23489014|1.10610716,0.526842356|-0.107005104|0.44397527,0.0115624433|0.0481684618|0.00679039676,0.004666557535529137,0.002239827997982502,0.0011657057330012321,0.0012410124763846397
144,7.25,-2.2895032734081178,0.19536253809928894,1.0132226943969727,0.3552113175392151,0.09207136929035187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6620697975158691,0.91375333070755,34.51020431518555,0.7234505414962769,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.3072422615855604,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12871793182993901,1.2532054955273189,0.000271070047|0.013566491|0.0144022656|0.0171047608|0.0412899751|0.0556716752,0.239360831|0.253491089|0.128717932|0.273927737|0.307724995|0.27895653,0.464521106|0.478651364|0.353878207|0.499088012|0.53288527|0.504116804,0.359360831|0.373491089|0.248717932|0.393927737|0.427724995|0.39895653,0|0.15|0.15|0.15|0|0.15,-0.000121823963|0.000461472638|-0.00123399871|-0.00170915039|0.0235868518|0.0128535347,0.0044077202|-0.00946887763|-0.0188821601|-0.0271875423|-0.0299229181|-0.0284606168,0.96172922|1.00495695|0.494755568|1.06681426|1.22456392|1.10021904,0.527420282|-0.10459666|0.444314659,0.0115624433|0.0481684618|0.00679039676,0.004933610558509827,0.002390613779425621,0.0011869054287672043,0.0013358155265450478
145,7.300000000000001,-2.302324168292281,0.1935088187456131,1.0157393217086792,0.3544576168060303,0.09008936583995819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6592180132865906,0.7957298755645752,34.12165832519531,0.7193045616149902,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.28076659865419884,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.995901908676439e-07,valid,0.12686391659618668,1.2560791131923337,0.000349023684|0.00312200948|0.0256600808|0.0229438024|0.037214439|0.0590481452,0.239436133|0.252232465|0.126863917|0.2703413|0.306404001|0.27619934,0.464740089|0.477536421|0.352167872|0.495645256|0.531707957|0.501503296,0.359436133|0.372232465|0.246863917|0.3903413|0.426404001|0.39619934,0|0.15|0.15|0.15|0.15|0.15,6.09975684e-05|0.0018861399|0.00172081441|0.00906580727|0.0351601909|0.025210246,0.00460624267|-0.00940136294|-0.0187835714|-0.0270841131|-0.0295115821|-0.028511904,0.962411774|1.00141464|0.490392909|1.06334689|1.23126461|1.1014957,0.527998209|-0.102188215|0.444654047,0.0115624433|0.0481684618|0.00679039676,0.011392531916499138,0.005601310171186924,0.0029510008171200752,0.0028157690539956093
146,7.3500000000000005,-2.312748450144228,0.1957785040140152,1.0181642770767212,0.3536132574081421,0.09110806882381439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6605545878410339,0.19388848543167114,19.062774658203125,0.7230366468429565,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2877248756336123,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5300446780212862e-08,valid,0.12646944275358385,1.2583197265374688,0.000172345561|0.010569542|0.0146064546|0.0157525935|0.0392936445|0.0554008205,0.239562247|0.251772224|0.126469443|0.27094389|0.307444722|0.277776137,0.464978233|0.477188211|0.351885429|0.496359876|0.532860709|0.503192123,0.359562247|0.371772224|0.246469443|0.39094389|0.427444722|0.397776137,0|0.15|0.15|0.15|0|0.15,1.95451773e-05|0.00149094142|0.000953127804|0.00620911393|0.0326069989|0.0236034692,0.00480641164|-0.0092935876|-0.018638701|-0.0269480477|-0.0298107359|-0.0285389146,0.963074943|0.99928625|0.488192198|1.06303663|1.23257515|1.1061691,0.528576136|-0.0997797698|0.444993436,0.0115624433|0.0481684618|0.00679039676,0.004792259074747562,0.002264345996081829,0.0012145377695560455,0.001293855719268322
147,7.4,-2.3230959096220443,0.19805003702640533,1.0205072164535522,0.3526957035064697,0.09207519888877869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.656780481338501,0.17338238656520844,2.4648962020874023,0.7213317155838013,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.29336761547585394,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7067085238131607e-08,valid,0.12526958758954498,1.2635383269019442,5.46642958e-05|0.00723409899|0.0156661503|0.0153393807|0.037098289|0.0548926812,0.239547371|0.250838596|0.125269588|0.269221664|0.307336195|0.277038172,0.465224287|0.476515513|0.350946504|0.49489858|0.533013111|0.502715089,0.359547371|0.370838596|0.245269588|0.389221664|0.427336195|0.397038172,0|0.15|0.15|0.15|0|0.15,-1.45490699e-05|0.00114734409|0.000327410153|0.0039404542|0.0304131024|0.0225456035,0.00500592701|-0.00919002577|-0.0185003258|-0.0268134653|-0.0297407998|-0.0285668391,0.963180861|0.995311702|0.482905435|1.05401364|1.23001708|1.10213145,0.529154062|-0.0973713249|0.445332825,0.0115624433|0.0481684618|0.00679039676,0.004832296632230282,0.0023022526875138283,0.0011832322925329208,0.0013232231140136719
148,7.45,-2.3334820510289864,0.20033976435661316,1.0227832794189453,0.351715624332428,0.09302236139774323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6539168953895569,0.13711227476596832,0.9138714075088501,0.7186417579650879,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.29429223489953227,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.880723998412548e-08,valid,0.1240135849284763,1.2687915679903559,4.05102721e-05|0.00461657411|0.0166689128|0.015437132|0.0353714731|0.0544430754,0.239539012|0.249877213|0.124013585|0.267474111|0.307118684|0.276308601,0.465478591|0.475816792|0.349953163|0.49341369|0.533058262|0.502248179,0.359539012|0.369877213|0.244013585|0.387474111|0.427118684|0.396308601,0|0.15|0.15|0.15|0|0.15,-4.41652933e-05|0.000857500188|-0.000220404234|0.00202129828|0.0285950867|0.0217794882,0.0052048626|-0.00909033882|-0.0183676605|-0.0266811257|-0.0296719412|-0.0285950304,0.963316747|0.991276014|0.477466275|1.04523662|1.22739788|1.09841886,0.529731989|-0.09496288|0.445672214,0.0115624433|0.0481684618|0.00679039676,0.004753745160996914,0.0022409632802009583,0.0011883201077580452,0.0013048341497778893
