step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
151,7.6000000000000005,-1.1985128935471474,0.39368507266044617,0.614744246006012,0.2425626665353775,0.19498935341835022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5704870820045471,0.26791274547576904,3.392439603805542,0.6398842930793762,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.30143325908726687,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.032712028159186946,0.9141303936523831,0.00163598809|0.0425937369|0.0369960231|0.0523561663|0.0483075282|0.0397486414,0.20261658|0.19473306|0.0327120282|0.170854635|0.160787993|0.143457231,0.4108231|0.40293958|0.240918548|0.379061155|0.368994513|0.351663751,0.32261658|0.31473306|0.152712028|0.290854635|0.280787993|0.263457231,0|0|0.15|0|0|0.15,0.000953403578|0.0160330568|0.0121193266|0.0441582574|0.0354175468|0.00707483997,0.0106811609|-0.00336100053|-0.0177681181|-0.0302488416|-0.0208971353|-0.0157538664,0.822100883|0.791604295|0.125199321|0.697327956|0.657672385|0.565149897,0.472000927|-0.111751638|0.432422847,0.0215055607|0.044909779|0.00454124389,0.004910661838948727,0.0023388471454381943,0.0011543836444616318,0.001397981308400631
152,7.65,-1.206496243216102,0.39183637499809265,0.6176192760467529,0.24321500957012177,0.19401320815086365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5734806656837463,0.14789171516895294,3.288628101348877,0.6423423290252686,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2993626453232097,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.033328138484342684,0.9165149782142152,0.00178695795|0.0474849372|0.0378108313|0.0564792811|0.0528535217|0.0433024642,0.203084569|0.195344253|0.0333281385|0.171437452|0.161419345|0.143528694,0.411410318|0.403670002|0.241653888|0.379763201|0.369745094|0.351854443,0.323084569|0.315344253|0.153328138|0.291437452|0.281419345|0.263528694,0|0|0.15|0|0|0.15,0.000981576731|0.0167128993|0.0123532747|0.046025356|0.0375447712|0.00940477577,0.0108974524|-0.00307411304|-0.017603001|-0.0300994016|-0.0208377186|-0.0157275921,0.824217304|0.795015798|0.128062828|0.701675761|0.662384432|0.567791958,0.473076314|-0.109506182|0.43264994,0.0215055607|0.044909779|0.00454124389,0.0047394828870892525,0.0022033369168639183,0.001175733283162117,0.001339922659099102
153,7.7,-1.213994501781964,0.39001041650772095,0.620602011680603,0.24389798939228058,0.19299687445163727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5759279727935791,0.10630431771278381,1.469905138015747,0.6444603800773621,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2980952941454146,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03391530841426116,0.9189977469790936,0.00184235229|0.0494131198|0.037791317|0.058080758|0.0551581387|0.0456368859,0.203559853|0.195966602|0.0339153084|0.172116419|0.162155482|0.143448743,0.412009741|0.404416489|0.242365196|0.380566306|0.370605369|0.35189863,0.323559853|0.315966602|0.153915308|0.292116419|0.282155482|0.263448743,0|0|0.15|0|0|0.15,0.000989874818|0.016951261|0.0123600864|0.0467462774|0.0389051906|0.0111531618,0.0111132977|-0.00278998262|-0.0174373897|-0.0299367405|-0.0207815586|-0.0157109439,0.826342586|0.798027686|0.13058393|0.705275213|0.66674556|0.56923719,0.474151701|-0.107260726|0.432877034,0.0215055607|0.044909779|0.00454124389,0.004777585156261921,0.002245466224849224,0.0011452194303274155,0.0013668574392795563
154,7.75,-1.2215723625667696,0.38816437125205994,0.62368243932724,0.24460099637508392,0.1919567734003067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5776859521865845,0.08505439013242722,1.1184321641921997,0.6461078524589539,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2975669943489954,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.034498070490332905,0.9215291296839534,0.00186092935|0.0501293821|0.0376397936|0.0586561979|0.056569853|0.0473901812,0.204043899|0.196597022|0.0344980705|0.172834455|0.16296011|0.143367373,0.412620356|0.405173478|0.243074527|0.381410912|0.371536566|0.35194383,0.324043899|0.316597022|0.15449807|0.292834455|0.28296011|0.263367373,0|0|0.15|0|0|0.15,0.000992271182|0.0170545793|0.0123029025|0.0468992623|0.0400530111|0.0128252689,0.0113285609|-0.00250760851|-0.017271773|-0.0296838634|-0.0207267556|-0.0157012465,0.828496429|0.800935058|0.133023411|0.708553219|0.671166694|0.570593515,0.475227088|-0.10501527|0.433104128,0.0215055607|0.044909779|0.00454124389,0.004813686013221741,0.002310529351234436,0.0011281725019216537,0.0013540824875235558
155,7.800000000000001,-1.2300497284732455,0.3869675099849701,0.6268589496612549,0.24532006680965424,0.19089919328689575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5791133046150208,0.08642540872097015,0.690066397190094,0.647461473941803,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2972263049880403,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03509014719655992,0.9240888307600533,0.001868698|0.0504891216|0.0374535829|0.0589998519|0.0578091479|0.0490642629,0.204537393|0.197235421|0.0350901472|0.173571508|0.163823416|0.143353936,0.413241835|0.405939862|0.243794589|0.38227595|0.372527858|0.352058377,0.324537393|0.317235421|0.155090147|0.293571508|0.283823416|0.263353936,0|0|0.15|0|0|0.15,0.000992455992|0.0171175732|0.0122206752|0.0469231004|0.0411416836|0.0145216219,0.011543195|-0.00222665157|-0.0171066175|-0.0294297715|-0.0206734589|-0.0156980767,0.830685224|0.803832604|0.135474647|0.711779361|0.67576189|0.572239287,0.476302475|-0.102769814|0.433331221,0.0215055607|0.044909779|0.00454124389,0.004668477922677994,0.002193208783864975,0.0011146599426865578,0.001340164802968502
156,7.8500000000000005,-1.2388405715257684,0.3858186900615692,0.6301307082176208,0.24605189263820648,0.18982934951782227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5804952383041382,0.08992063254117966,0.38469061255455017,0.648742139339447,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.29694729795046726,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03547556475138708,0.9310278711708945,0.0018723682|0.0507378106|0.0371905131|0.0592691849|0.0590348349|0.0508068443,0.204822645|0.197662265|0.0354755648|0.174103647|0.164524786|0.143209398,0.413874038|0.406713659|0.244526958|0.383155041|0.37357618|0.352260791,0.324822645|0.317662265|0.155475565|0.294103647|0.284524786|0.263209398,0|0|0.15|0|0|0.15,0.000990728534|0.0171644066|0.0121136483|0.0468889929|0.0421899098|0.0162253735,0.0117571764|-0.00194729444|-0.0169422908|-0.0291754178|-0.0206221416|-0.015701596,0.832038483|0.805866173|0.137073617|0.714128165|0.679666912|0.573361368,0.477377862|-0.100524358|0.433558315,0.0215055607|0.044909779|0.00454124389,0.004633018746972084,0.002225649543106556,0.0011252230033278465,0.0012621348723769188
157,7.9,-1.247855859899544,0.3846603333950043,0.6334952712059021,0.24679182469844818,0.18875426054000854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5819522142410278,0.09356468170881271,0.28689345717430115,0.6500367522239685,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2966621515254331,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03584670218080149,0.9384365028505831,0.0018724897|0.0509373552|0.0367347575|0.0594549418|0.0602677551|0.0526559495,0.205095013|0.198068897|0.0358467022|0.174623432|0.16525752|0.142906734,0.414516838|0.407490723|0.245268527|0.384045257|0.374679345|0.352328559,0.325095013|0.318068897|0.155846702|0.294623432|0.28525752|0.262906734,0|0|0.15|0|0|0,0.00098630843|0.0171856633|0.0119728024|0.046776692|0.0431674796|0.0178561818,0.0119704835|-0.00167024244|-0.0167792298|-0.0289216434|-0.0205733675|-0.0164284466,0.833336843|0.80779101|0.138580381|0.716348776|0.683624192|0.573054669,0.478453249|-0.0982789025|0.433785409,0.0215055607|0.044909779|0.00454124389,0.0047638192772865295,0.002218908630311489,0.0011579357087612152,0.0013669012114405632
158,7.95,-1.257084906398104,0.38350749015808105,0.6369490623474121,0.24753503501415253,0.18768104910850525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5834817886352539,0.09796134382486343,0.2551758885383606,0.6513380408287048,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.29635361241465474,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.036222084022223766,0.9458259116037729,0.00186753492|0.0510579|0.03602713|0.059510947|0.0614721515|0.054597467,0.205378768|0.198474273|0.036222084|0.175151332|0.16604246|0.142651,0.415170064|0.408265569|0.24601338|0.384942628|0.375833756|0.352442296,0.325378768|0.318474273|0.156222084|0.295151332|0.28604246|0.262651,0|0|0.15|0|0|0,0.000979050508|0.0171769073|0.0117988352|0.0465782277|0.0440649103|0.0194509839,0.0121830902|-0.00139639432|-0.0166179547|-0.028669317|-0.0205276549|-0.0164463149,0.834677212|0.809677607|0.140069217|0.718514238|0.687707097|0.573608669,0.479528636|-0.0960334465|0.434012502,0.0215055607|0.044909779|0.00454124389,0.004682623781263828,0.0021954113617539406,0.0011049490422010422,0.0013609351590275764
159,8.0,-1.2665523152563654,0.38236692547798157,0.6404896378517151,0.24827773869037628,0.1866151988506317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5850770473480225,0.10384170711040497,0.23025913536548615,0.6526473760604858,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2960443445321564,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03659684005122141,0.9531971569583685,0.00185716284|0.0510873479|0.035070755|0.0594310973|0.0626297844|0.0566068831,0.205673681|0.198873163|0.0365968401|0.175682929|0.166875336|0.142475501,0.415833539|0.409033021|0.246756698|0.385842787|0.377035194|0.352635359,0.325673681|0.318873163|0.15659684|0.295682929|0.286875336|0.262475501,0|0|0.15|0|0|0,0.000969641125|0.017148247|0.0116026963|0.0463227806|0.044906314|0.0210158335,0.0123949681|-0.00112660677|-0.0164589734|-0.0284192783|-0.0204854169|-0.016471944,0.836059335|0.811514291|0.141531083|0.72063522|0.691922242|0.574445893,0.480604023|-0.0937879905|0.434239596,0.0215055607|0.044909779|0.00454124389,0.004819310270249844,0.002260918729007244,0.0011720182374119759,0.0013660313561558723
160,8.05,-1.2762262627776408,0.3812548518180847,0.6441123485565186,0.24901507794857025,0.18556354939937592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.586654782295227,0.10877256840467453,0.22701896727085114,0.6539031267166138,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.295815950483854,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.036968753927051456,0.960550843957028,0.00184260084|0.0510565518|0.0338989457|0.0592557189|0.0637611146|0.0586848662,0.205979578|0.199260817|0.0369687539|0.176215244|0.167753142|0.142378393,0.41650712|0.40978836|0.247496296|0.386742786|0.378280684|0.352905935,0.325979578|0.319260817|0.156968754|0.296215244|0.287753142|0.262378393,0|0|0.15|0|0|0,0.000957523125|0.0170847624|0.0113809316|0.0459748553|0.0456621015|0.0225278487,0.012606095|-0.000861663867|-0.0163026726|-0.0281722593|-0.0204470285|-0.0165056838,0.837481929|0.813266368|0.142953275|0.722663571|0.69622764|0.575535737,0.48167941|-0.0915425345|0.43446669,0.0215055607|0.044909779|0.00454124389,0.0047091469168663025,0.0022164396941661835,0.0011361446231603622,0.001336810179054737
161,8.1,-1.2860959526803346,0.3801824450492859,0.6478118896484375,0.24974267184734344,0.18453212082386017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882859230041504,0.11310334503650665,0.22202880680561066,0.6551135778427124,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.29545651373169185,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.037332504305776754,0.9678829995275828,0.00182273602|0.0509237856|0.0325232001|0.058959855|0.0648234584|0.0607788936,0.206296485|0.199633043|0.0373325043|0.176743654|0.168671517|0.142356745,0.417190635|0.410527193|0.248226654|0.387637804|0.379565667|0.353250895,0.326296485|0.319633043|0.157332504|0.296743654|0.288671517|0.262356745,0|0|0.15|0|0|0,0.000942757681|0.0169830086|0.011136844|0.0455296135|0.0463272817|0.0239804395,0.0128164436|-0.000602252323|-0.0161494637|-0.0279290212|-0.0204126923|-0.016547671,0.838945142|0.814912927|0.144317398|0.724575209|0.700600659|0.576859747,0.482754797|-0.0892970785|0.434693784,0.0215055607|0.044909779|0.00454124389,0.004982860758900642,0.0023524602875113487,0.0012083286419510841,0.0014001009985804558
162,8.15,-1.2961938941001803,0.3791508674621582,0.6515849828720093,0.25045764446258545,0.18352468311786652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5899706482887268,0.11699594557285309,0.11810196191072464,0.6563608646392822,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.29518660295155774,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03768431994603855,0.9751877479155527,0.00179761583|0.0506799639|0.0309747343|0.0585506584|0.0658021533|0.0628565535,0.206624523|0.199986207|0.0376843199|0.177263417|0.16962607|0.142407434,0.417883911|0.411245594|0.248943707|0.388522804|0.380885458|0.353666822,0.326624523|0.319986207|0.15768432|0.297263417|0.28962607|0.262407434,0|0|0.15|0|0|0,0.000926496147|0.0168606247|0.0108859686|0.0450344659|0.046944788|0.0254181022,0.0130259879|-0.000348934528|-0.0159996405|-0.0276902267|-0.0203824768|-0.0165978939,0.840450577|0.816456517|0.145623608|0.726397907|0.705066592|0.578449946,0.483830184|-0.0870516226|0.434920877,0.0215055607|0.044909779|0.00454124389,0.004667854867875576,0.0021505001932382584,0.0011809878051280975,0.0013158954679965973
163,8.200000000000001,-1.3065477689999818,0.37815988063812256,0.6554299592971802,0.25115856528282166,0.1825428158044815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5916845202445984,0.12040017545223236,0.0844571515917778,0.6575996279716492,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.29492095578930744,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.03802373437852341,0.9824610262113338,0.00176937872|0.0503774648|0.0293131497|0.0580929261|0.0667406738|0.0649307692,0.206963782|0.200317883|0.0380237344|0.177772016|0.170614291|0.142529407,0.418586833|0.411940935|0.249646786|0.389395068|0.382237342|0.354152458,0.326963782|0.320317883|0.158023734|0.297772016|0.290614291|0.262529407,0|0|0.15|0|0|0,0.000909383307|0.0167282479|0.0106371873|0.0445182839|0.0475387647|0.0268649345,0.0132347091|-0.000102122629|-0.0158534001|-0.0274563628|-0.0203564516|-0.0166563065,0.84199922|0.817897659|0.146878725|0.728149986|0.709639476|0.580326254,0.484905571|-0.0848061666|0.435147971,0.0215055607|0.044909779|0.00454124389,0.00486555602401495,0.0022975383326411247,0.001161256805062294,0.0013848347589373589
164,8.25,-1.3171014533962264,0.377207487821579,0.6593425869941711,0.2518446743488312,0.18158724904060364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5933650732040405,0.11717424541711807,0.13326086103916168,0.6587973237037659,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2945721407528778,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.038350669476152094,0.9896999685865715,0.00173922556|0.0500476741|0.0275683956|0.0576238697|0.0676630439|0.0670102443,0.207314321|0.200626319|0.0383506695|0.178268304|0.171634989|0.142722856,0.41929932|0.412611318|0.250335668|0.390253303|0.383619988|0.354707854,0.327314321|0.320626319|0.158350669|0.298268304|0.291634989|0.262722856,0|0|0.15|0|0|0,0.000891781707|0.0165750939|0.010396595|0.0439702842|0.0481069753|0.028327166,0.013442593|0.000137841409|-0.0157108512|-0.0272278422|-0.0203346924|-0.0167228672,0.84359166|0.819218213|0.148088422|0.729815659|0.714312241|0.582495721,0.485980958|-0.0825607106|0.435375065,0.0215055607|0.044909779|0.00454124389,0.004760727286338806,0.002253197133541107,0.0011393362656235695,0.001348087564110756
165,8.3,-1.327723594805485,0.37631553411483765,0.6633116006851196,0.25251129269599915,0.1806640475988388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5950310826301575,0.11202886700630188,0.32837846875190735,0.6600246429443359,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2941284178894427,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.038665732706164774,0.9968930395901129,0.00170783864|0.049667451|0.0258641918|0.0571339853|0.0685077969|0.0689818115,0.207676648|0.200912755|0.0386657327|0.178750974|0.172687185|0.142988645,0.4200213|0.413257407|0.251010385|0.391095626|0.385031837|0.355333297,0.327676648|0.320912755|0.158665733|0.298750974|0.292687185|0.262988645,0|0|0.15|0|0|0,0.000871600943|0.0163490723|0.0101405525|0.0432598077|0.0485430447|0.0297072454,0.0136496277|0.000371130672|-0.0155717509|-0.0270047496|-0.0203167048|-0.0167968823,0.84522782|0.820371223|0.149231732|0.731258954|0.718975081|0.584864943,0.487056345|-0.0803152546|0.435602158,0.0215055607|0.044909779|0.00454124389,0.0048850420862436295,0.00224518496543169,0.001177459955215454,0.0014429949223995209
166,8.35,-1.338393767532017,0.3755129277706146,0.6673246622085571,0.2531506419181824,0.1797834038734436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5967046618461609,0.11501113325357437,0.2771337628364563,0.6613373756408691,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2938487908282708,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.038961548044427974,1.0040204154473669,0.00167120687|0.0490855516|0.0242287503|0.0564934847|0.0691258948|0.0706991857,0.208051586|0.20117886|0.038961548|0.179212633|0.173764871|0.143323133,0.420752607|0.413879881|0.251662569|0.391913654|0.386465892|0.356024154,0.328051586|0.32117886|0.158961548|0.299212633|0.293764871|0.263323133,0|0|0.15|0|0|0,0.000847433241|0.0160417421|0.00985069843|0.0423392855|0.0487909785|0.0309417136,0.0138557881|0.000598235156|-0.0154358686|-0.0267872237|-0.0203015231|-0.0168770915,0.846909564|0.821355417|0.150261022|0.732402595|0.723548939|0.587357153,0.488131732|-0.0780697986|0.435829252,0.0215055607|0.044909779|0.00454124389,0.00490549486130476,0.0023054368793964386,0.0011822357773780823,0.0013985028490424156
167,8.4,-1.3491638937841266,0.37480390071868896,0.6713732481002808,0.2537579834461212,0.1789511889219284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5983139276504517,0.11706770956516266,0.16032588481903076,0.6626397371292114,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.29370599101633904,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.039228366225829564,1.0110690044982693,0.00162658381|0.0482598283|0.0225235036|0.0556630173|0.0695231111|0.0722311178,0.208439543|0.201423019|0.0392283662|0.17964314|0.174859211|0.143719223,0.421492993|0.414476469|0.252281817|0.392696591|0.387912661|0.356772673,0.328439543|0.321423019|0.159228366|0.29964314|0.294859211|0.263719223,0|0|0.15|0|0|0,0.000820907196|0.015688345|0.00954428304|0.0412958174|0.0489162001|0.0320907091,0.0140610397|0.00081910974|-0.0153035017|-0.0265759124|-0.020288725|-0.0169627722,0.848640118|0.822199529|0.151154246|0.733292467|0.728064319|0.590004827,0.489207119|-0.0758243427|0.436056346,0.0215055607|0.044909779|0.00454124389,0.005078890360891819,0.0023959754034876823,0.001241244375705719,0.0014200415462255478
168,8.450000000000001,-1.360147379254395,0.37417757511138916,0.6754558682441711,0.254332959651947,0.1781671941280365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5997713804244995,0.11754411458969116,0.28081268072128296,0.6637464165687561,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2933153710955793,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03946454945921596,1.0180285802912974,0.00157710935|0.0472866571|0.0207836475|0.0547270813|0.0697769337|0.0736417114,0.20884087|0.201644277|0.0394645495|0.180036372|0.175964178|0.144172709,0.422242299|0.415045706|0.252865979|0.393437801|0.389365608|0.357574139,0.32884087|0.321644277|0.159464549|0.300036372|0.295964178|0.264172709,0|0|0.15|0|0|0,0.000794553188|0.0153358473|0.00924981873|0.0402520668|0.0490307997|0.0332672582,0.0142653601|0.00103372172|-0.0151748249|-0.0263713623|-0.0202780573|-0.0170534176,0.850423394|0.822946678|0.151933192|0.734026191|0.732609456|0.592904678,0.490282506|-0.0735788867|0.436283439,0.0215055607|0.044909779|0.00454124389,0.0047553060576319695,0.002243317663669586,0.00115908682346344,0.0013321256265044212
