step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
154,7.75,-0.36408643975716765,0.2083861082792282,0.2651691734790802,0.3393002152442932,0.09858157485723495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4531317949295044,0.0831131637096405,0.24775558710098267,0.5404199957847595,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2971467221784046,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11632954862242254,1.181828180527489,0.000636190217|0.0200194223|0.00545470307|0.021956298|0.0183974384|0.0388096399,0.226820108|0.211587811|0.116329549|0.32714721|0.35145945|0.348170413,0.448411517|0.43317922|0.337920958|0.548738619|0.573050859|0.569761823,0.346820108|0.331587811|0.236329549|0.44714721|0.47145945|0.468170413,0.15|0.15|0.15|0.15|0.15|0.15,0.000134149206|-0.00269622252|0.00523701102|0.0163626544|0.016839398|0.035304971,-0.00278068259|-0.016589447|-0.0183265052|-0.0367382264|-0.0364308188|-0.0381076572,0.904633898|0.827065573|0.4522287|1.28821327|1.38624638|1.38987897,0.450251341|-0.154627487|0.513407409,0.0148270298|0.0476389937|-0.00326888566,0.0046842992305755615,0.0022177863866090775,0.0011329781264066696,0.0013119876384735107
155,7.800000000000001,-0.3657091645631585,0.20898137986660004,0.26601365208625793,0.3387245833873749,0.09899318218231201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4525664448738098,0.08022312074899673,0.20840369164943695,0.5408313870429993,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2983723718137262,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11597628770037657,1.177342998469834,0.000624250822|0.0193545274|0.00533650294|0.0217278668|0.0181909734|0.0385101778,0.226916923|0.211330353|0.115976288|0.326232595|0.350673926|0.348242783,0.448284073|0.432697503|0.337343438|0.547599745|0.572041076|0.569609933,0.346916923|0.331330353|0.235976288|0.446232595|0.470673926|0.468242783,0.15|0.15|0.15|0.15|0.15|0.15,0.000131943777|-0.0025810055|0.00502315189|0.0154585932|0.016447012|0.0350233926,-0.00257192503|-0.0163880414|-0.0181933237|-0.0366159664|-0.0363452948|-0.0380522005,0.905227712|0.826352365|0.450734979|1.28377301|1.38279742|1.38994232,0.450992703|-0.152245507|0.513243616,0.0148270298|0.0476389937|-0.00326888566,0.004682763479650021,0.0022280896082520485,0.0011422540992498398,0.001292521134018898
156,7.8500000000000005,-0.36725467584423566,0.20960135757923126,0.2668594717979431,0.33814239501953125,0.09942344576120377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4522717595100403,0.07797936350107193,0.1738898903131485,0.5414114594459534,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2995953123123494,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11561704406547677,1.1727640231467653,0.000607305919|0.0185458117|0.00534087831|0.0213803231|0.0178675176|0.0381204298,0.22702859|0.211081762|0.115617044|0.325269026|0.34986192|0.348291867,0.448166791|0.432219964|0.336755245|0.546407228|0.571000121|0.569430068,0.34702859|0.331081762|0.235617044|0.445269026|0.46986192|0.468291867,0.15|0.15|0.15|0.15|0.15|0.15,0.00012883491|-0.00245083679|0.00477789074|0.0144834183|0.0159720437|0.0346542236,-0.00236310511|-0.0161833758|-0.0180610876|-0.0364914887|-0.0362580633|-0.0379942718,0.905880088|0.825692837|0.449184979|1.27906803|1.37916166|1.38982742,0.451734066|-0.149863526|0.513079822,0.0148270298|0.0476389937|-0.00326888566,0.0047773560509085655,0.002272181212902069,0.0011404464021325111,0.0013439180329442024
157,7.9,-0.3686699166028646,0.21026279032230377,0.26769739389419556,0.33755025267601013,0.0998818501830101,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45287948846817017,0.08597398549318314,0.4015829861164093,0.5427956581115723,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.3010342214077495,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11525112081634392,1.1680913981236103,0.000586567834|0.0176293729|0.00546340521|0.0209426316|0.0174477632|0.0311177154,0.227155091|0.210839475|0.115251121|0.324258088|0.349022334|0.34728425,0.448059661|0.431744045|0.336155691|0.545162658|0.569926904|0.56818882,0.347155091|0.330839475|0.235251121|0.444258088|0.469022334|0.46728425,0.15|0.15|0.15|0.15|0.15|0.15,0.000124495072|-0.00230035681|0.00448270569|0.0133568892|0.0153395625|0.0293326537,-0.00215424839|-0.015975719|-0.0179302413|-0.0363650487|-0.0361692754|-0.0375007583,0.90659061|0.825081825|0.447556948|1.27402419|1.37525962|1.3809689,0.452475429|-0.147481546|0.512916028,0.0148270298|0.0476389937|-0.00326888566,0.0049525061622262,0.002296037971973419,0.0012793177738785744,0.001356593333184719
158,7.95,-0.36998627514707383,0.21096061170101166,0.26852062344551086,0.3369455635547638,0.10036543756723404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4539206624031067,0.09386646747589111,0.2283739447593689,0.5446202754974365,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.3026972520608465,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1148725677587045,1.1633131295036852,0.000560450946|0.0165258619|0.00572028209|0.0204220377|0.0168605005|0.023997035,0.22729691|0.210602341|0.114872568|0.323177388|0.348138345|0.345944193,0.447962567|0.431267998|0.335538224|0.543843044|0.568804001|0.566609849,0.34729691|0.330602341|0.234872568|0.443177388|0.468138345|0.465944193,0.15|0.15|0.15|0.15|0.15|0.15,0.000119251259|-0.00213776973|0.00415211001|0.0121197028|0.0145910843|0.0221659841,-0.00194538716|-0.0157650783|-0.0178013213|-0.0362367323|-0.0360789526|-0.0367438993,0.907361504|0.824506517|0.44584106|1.26859252|1.37106551|1.36919885,0.453216791|-0.145099565|0.512752235,0.0148270298|0.0476389937|-0.00326888566,0.004705176688730717,0.00224091112613678,0.0011322665959596634,0.00131269171833992
159,8.0,-0.3715292815225303,0.21198634803295135,0.26932454109191895,0.3363267183303833,0.10087088495492935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4554779529571533,0.09994926303625107,0.22548329830169678,0.546868085861206,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.3044045656530538,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11448163456554719,1.1584220478602016,0.000530795849|0.0152954305|0.0061311301|0.0198702249|0.0161543693|0.0171871753,0.227454416|0.210367709|0.114481635|0.322031415|0.34720941|0.344297513,0.447875518|0.430788812|0.334902737|0.542452517|0.567630513|0.564718615,0.347454416|0.330367709|0.234481635|0.442031415|0.46720941|0.464297513,0.15|0.15|0.15|0.15|0.15|0.15,0.000113337824|-0.00196877238|0.00379779492|0.0108128203|0.0137638571|0.0150666589,-0.00173654641|-0.0155513866|-0.0176746851|-0.0361065559|-0.0359870655|-0.0359735754,0.908194454|0.823950679|0.444049648|1.26283192|1.36661443|1.35628313,0.453958154|-0.142717585|0.512588441,0.0148270298|0.0476389937|-0.00326888566,0.00473726075142622,0.002231679856777191,0.0012009739875793457,0.0012851925566792488
160,8.05,-0.373462908612915,0.21349722146987915,0.27010515332221985,0.33569204807281494,0.1013985201716423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4574207663536072,0.10388913005590439,0.18370696902275085,0.54945969581604,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.3062067855609629,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11389473353015556,1.1570880562027228,0.000498726202|0.0139785369|0.00668580794|0.0193309454|0.0153757103|0.0113068434,0.227444111|0.209950287|0.113894734|0.320638616|0.346053984|0.342168781,0.447798514|0.43030469|0.334249136|0.540993019|0.566408387|0.562523184,0.347444111|0.329950287|0.233894734|0.440638616|0.466053984|0.462168781,0.15|0.15|0.15|0.15|0.15|0.15,0.000106808846|-0.00179578833|0.003424473|0.00945589163|0.0128735751|0.00804017065,-0.00152774683|-0.01533459|-0.0175505238|-0.0359745438|-0.0358935715|-0.0351901938,0.908355506|0.82267077|0.441452883|1.25603581|1.36119594|1.3415251,0.454699516|-0.140335605|0.512424648,0.0148270298|0.0476389937|-0.00326888566,0.0047686463221907616,0.002245364710688591,0.0012009115889668465,0.001301904208958149
161,8.1,-0.3753622109136632,0.21504893898963928,0.2708597183227539,0.33504030108451843,0.1019475907087326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4595129191875458,0.1062023863196373,0.13995233178138733,0.5522469878196716,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.30818693419879234,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.11301729902398103,1.1611835081119908,0.000464484108|0.0125905232|0.00734892317|0.0188187639|0.0145454334|0.00851274822,0.22717235|0.209255404|0.113017299|0.318905084|0.344578104|0.339470126,0.447731525|0.429814579|0.333576475|0.53946426|0.56513728|0.560029301,0.34717235|0.329255404|0.233017299|0.438905084|0.464578104|0.459470126,0.15|0.15|0.15|0.15|0.15|0.15,9.97537256e-05|-0.00162190361|0.0030379389|0.00806659007|0.0119418161|0.00111060008,-0.00131900756|-0.0151146831|-0.0174290339|-0.0358407607|-0.0357984354|-0.0343942792,0.907470144|0.820285029|0.437678101|1.24784617|1.3544558|1.32459682,0.455440879|-0.137953624|0.512260854,0.0148270298|0.0476389937|-0.00326888566,0.004800201393663883,0.002271221950650215,0.0011504385620355606,0.0013568419963121414
162,8.15,-0.38637943437025746,0.21367497742176056,0.2722187340259552,0.33464115858078003,0.1007690280675888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46163272857666016,0.6007993221282959,12.902982711791992,0.5548590421676636,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2983695971169682,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.816584604334724e-07,valid,0.1121257296730559,1.1651733302902174,0.000428610302|0.0111534155|0.00808887264|0.0183502684|0.0136886854|0.0105665433,0.22691587|0.208558918|0.11212573|0.317109076|0.343059541|0.336647238,0.447674537|0.429317584|0.332884396|0.537867743|0.563818208|0.557405905,0.34691587|0.328558918|0.23212573|0.437109076|0.463059541|0.456647238,0.15|0.15|0.15|0.15|0.15|0.15,0.0002010923|-0.00316660304|0.00646625934|0.0174114918|0.021180595|0.00375083841,-0.00111034605|-0.0148916769|-0.0173103551|-0.0357052683|-0.0357016604|-0.0335869221,0.906754227|0.816177391|0.437658823|1.25014253|1.3577171|1.31675287,0.456182241|-0.135571644|0.512097061,0.0148270298|0.0476389937|-0.00326888566,0.004630953073501587,0.0022118259221315384,0.0011887922883033752,0.001209605485200882
163,8.200000000000001,-0.3887963257824777,0.21492213010787964,0.2735629081726074,0.33421629667282104,0.10121530294418335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4592086672782898,0.23940716683864594,15.0595064163208,0.5555727481842041,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.30382557210608224,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.917624936099513e-07,valid,0.11207554055260516,1.1689345043888977,0.000853432106|0.0238500768|0.0120046585|0.0317718573|0.0280959998|0.00746972119,0.226702686|0.207862652|0.112075541|0.317406587|0.343548402|0.336283148,0.447649411|0.428809378|0.333022266|0.538353312|0.564495127|0.557229874,0.346702686|0.327862652|0.232075541|0.437406587|0.463548402|0.456283148,0.15|0.15|0.15|0.15|0.15|0.15,0.000185864521|-0.00278683757|0.00597185269|0.0163891532|0.0210855369|0.0034837322,-0.000899930836|-0.0146390441|-0.0171402162|-0.0355426034|-0.0355835757|-0.0333213491,0.906096678|0.814024727|0.437133799|1.2504729|1.35969557|1.31529498,0.456923604|-0.133189663|0.511933267,0.0148270298|0.0476389937|-0.00326888566,0.004633386619389057,0.0022347038611769676,0.0011294074356555939,0.0012505203485488892
164,8.25,-0.391389949735384,0.21616756916046143,0.2749005854129791,0.3337708115577698,0.10164742171764374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45704108476638794,0.18779051303863525,1.4122309684753418,0.554197371006012,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3062769963004624,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.907722833478011e-07,valid,0.11140725020602266,1.1728148906170066,0.000782568658|0.0221197945|0.0104791162|0.0289517396|0.0262627622|0.00845286429,0.226475753|0.207407629|0.11140725|0.316090001|0.3426179|0.33471033,0.447616498|0.428548374|0.332547995|0.537230746|0.563758645|0.555851075,0.346475753|0.327407629|0.23140725|0.436090001|0.4626179|0.45471033,0.15|0.15|0.15|0.15|0.15|0.15,0.000172873058|-0.00252352967|0.00556149843|0.0155700737|0.0210131872|0.00405419107,-0.000689756032|-0.0143950409|-0.0169788643|-0.0353854497|-0.0354722319|-0.0332341358,0.905386129|0.812711946|0.434211635|1.24454463|1.35601256|1.30966138,0.457664967|-0.130807683|0.511769474,0.0148270298|0.0476389937|-0.00326888566,0.0047247568145394325,0.0022990163415670395,0.0011343620717525482,0.0012713046744465828
165,8.3,-0.393824938588532,0.21748028695583344,0.2762199342250824,0.3333028256893158,0.10210730880498886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4580453336238861,0.12119770050048828,2.4387898445129395,0.5542075037956238,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.30629915855124296,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.221465035363816e-07,valid,0.11072578680153006,1.176777250790071,0.000721949069|0.0206863107|0.00909223458|0.0264133768|0.0250017098|0.0104733012,0.226254922|0.20692276|0.110725787|0.314779064|0.341697514|0.333158523,0.447593785|0.428261623|0.332064649|0.536117927|0.563036376|0.554497385,0.346254922|0.32692276|0.230725787|0.434779064|0.461697514|0.453158523,0.15|0.15|0.15|0.15|0.15|0.15,0.000159941758|-0.00226978478|0.0051242942|0.0146006233|0.0206084124|0.00402164188,-0.000479791226|-0.014158902|-0.0168251429|-0.0352336142|-0.0353666388|-0.033154403,0.904699838|0.811262353|0.431202299|1.23848327|1.35203183|1.30350133,0.458406329|-0.128425702|0.51160568,0.0148270298|0.0476389937|-0.00326888566,0.0047476328909397125,0.002265556715428829,0.0011564288288354874,0.00130442064255476
166,8.35,-0.3961170782659076,0.21886557340621948,0.27751028537750244,0.3328099250793457,0.10259909182786942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46034717559814453,0.11256711184978485,1.2712234258651733,0.5555086731910706,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3064405966353322,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.716417289707826e-07,valid,0.11001422355319976,1.1807843180763682,0.000662117956|0.0191195874|0.00807732639|0.0240633892|0.0238366334|0.0121509733,0.226041708|0.206414732|0.110014224|0.31340305|0.340710842|0.331516771,0.447580924|0.427953948|0.33155344|0.534942266|0.562250058|0.553055987,0.346041708|0.326414732|0.230014224|0.43340305|0.460710842|0.451516771,0.15|0.15|0.15|0.15|0.15|0.15,0.000146853475|-0.00202479072|0.00465448955|0.0134235365|0.0199134372|0.00359731451,-0.00027004453|-0.0139286939|-0.0166786075|-0.0350863591|-0.0352651719|-0.0330802536,0.904043643|0.809705444|0.428032776|1.23194938|1.34749164|1.29658415,0.459147692|-0.126043722|0.511441886,0.0148270298|0.0476389937|-0.00326888566,0.00479225255548954,0.0022900085896253586,0.0011774459853768349,0.0013049514964222908
167,8.4,-0.39839968057243397,0.22029559314250946,0.2787701487541199,0.3322925269603729,0.10310765355825424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46206313371658325,0.09772297739982605,0.5074855089187622,0.5569830536842346,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3075006031952745,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1070750750619427e-07,valid,0.1092712914481547,1.1847994560524204,0.00060229211|0.0174015183|0.00738954511|0.021903385|0.0226380706|0.013395162,0.225836828|0.205885598|0.109271291|0.311944243|0.339650671|0.329798269,0.447576801|0.427625571|0.331011264|0.533684216|0.561390644|0.551538242,0.345836828|0.325885598|0.229271291|0.431944243|0.459650671|0.449798269,0.12758969|0.15|0.15|0.15|0.15|0.15,0.000133358569|-0.00179805752|0.00419423613|0.0121938553|0.0191424583|0.00312651525,-0.000153353846|-0.0137025862|-0.0165389008|-0.0349427278|-0.0351665148|-0.0330101803,0.903327318|0.808041748|0.424740501|1.2250281|1.34257863|1.28930941,0.459889054|-0.123661742|0.511278093,0.0148270298|0.0476389937|-0.00326888566,0.005164304748177528,0.0024344678968191147,0.0012871352955698967,0.0014106398448348045
168,8.450000000000001,-0.4007387789256871,0.2217540740966797,0.2800024449825287,0.3317521810531616,0.10362458974123001,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4627726972103119,0.07964453846216202,0.5644394755363464,0.557991623878479,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.30902846512055715,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.9830132323993563e-07,valid,0.10850522504729629,1.188794378714601,0.000545586221|0.0157014302|0.00689273262|0.0199556609|0.0215078457|0.0144407176,0.225635003|0.205336453|0.108505225|0.310424407|0.338546124|0.328052965,0.447574722|0.427276172|0.330444944|0.532364126|0.560485843|0.549992684,0.345635003|0.325336453|0.228505225|0.430424407|0.458546124|0.448052965,0.0811911789|0.15|0.15|0.15|0.15|0.15,0.000119991935|-0.00159238297|0.00376254537|0.0109908875|0.0183969816|0.00274538497,-0.000136251111|-0.0134794854|-0.0164054862|-0.0348019663|-0.0350699056|-0.0329433005,0.902523753|0.806273944|0.421377959|1.21788655|1.33751157|1.28201395,0.460630417|-0.121279761|0.511114299,0.0148270298|0.0476389937|-0.00326888566,0.004857588559389114,0.0023048650473356247,0.0012257704511284828,0.0013064872473478317
169,8.5,-0.4031439968747538,0.2232373207807541,0.28121063113212585,0.3311906158924103,0.10414888709783554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4629482626914978,0.06980528682470322,0.396079421043396,0.5585867762565613,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3104607187393226,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.1480370250451815e-07,valid,0.10772160697233962,1.192749662317973,0.000493277919|0.0140971918|0.00651938587|0.0182219307|0.0204972059|0.0153843546,0.225435945|0.204770347|0.107721607|0.308857527|0.337414368|0.326306316,0.447573428|0.426907831|0.32985909|0.53099501|0.559551851|0.548443799,0.345435945|0.324770347|0.227721607|0.428857527|0.457414368|0.446306316,0.034439422|0.15|0.15|0.15|0.15|0.15,0.000107825036|-0.00140663218|0.00336032124|0.00982967702|0.0176977374|0.00245357408,-0.000120820243|-0.0132586486|-0.0162777528|-0.0346634642|-0.0349748772|-0.0328790767,0.901730785|0.804416109|0.417968996|1.21059632|1.33238033|1.27479976,0.461371779|-0.118897781|0.510950506,0.0148270298|0.0476389937|-0.00326888566,0.004732242785394192,0.002300269901752472,0.001182318665087223,0.001229993999004364
170,8.55,-0.405621759729616,0.22474315762519836,0.28239843249320984,0.33060941100120544,0.1046798825263977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4630450904369354,0.06544124335050583,0.2652689814567566,0.5590438842773438,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3116429414214871,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.317214471084464e-07,valid,0.10692294802813718,1.1966531953969735,0.000445204205|0.0125948865|0.00624937361|0.0166878123|0.0196009874|0.0162408051,0.22524048|0.204190074|0.106922948|0.307248372|0.336261464|0.324563458,0.44757314|0.426522734|0.329255608|0.529581032|0.558594124|0.546896118,0.34524048|0.324190074|0.226922948|0.427248372|0.456261464|0.444563458,0|0.15|0.15|0.15|0.15|0.15,9.71363035e-05|-0.00123927485|0.00298560158|0.00871393177|0.0170523192|0.00223668122,-5.45821433e-05|-0.0130395058|-0.0161551214|-0.0345266842|-0.034881069|-0.0328171179,0.901004473|0.802481516|0.414522272|1.20318073|1.32721711|1.2676734,0.462113142|-0.1165158|0.510786712,0.0148270298|0.0476389937|-0.00326888566,0.004683658480644226,0.002240678295493126,0.0011890493333339691,0.001234203577041626
171,8.6,-0.4081953251978485,0.22626645863056183,0.2835708558559418,0.33001041412353516,0.10521519929170609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46312594413757324,0.06208513304591179,0.17197957634925842,0.5593479871749878,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3124790980723626,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.451745267477271e-07,valid,0.10611104340689756,1.200499121871498,0.00040094577|0.0111913392|0.00606126333|0.0153258394|0.0188114233|0.0170321676,0.225055357|0.203597993|0.106111043|0.305601619|0.335092292|0.322826962,0.447580314|0.42612295|0.328636|0.528126576|0.557617248|0.545351918,0.345055357|0.323597993|0.226111043|0.425601619|0.455092292|0.442826962,0|0.15|0.15|0.15|0.15|0.15,8.84308922e-05|-0.00108987633|0.00264298681|0.0076774124|0.0164897536|0.00211330003,0.000154128053|-0.0128215785|-0.0160370807|-0.034391172|-0.0347881926|-0.0327571408,0.900463989|0.800480519|0.41105008|1.19569272|1.32207073|1.26066401,0.462854505|-0.11413382|0.510622919,0.0148270298|0.0476389937|-0.00326888566,0.004784399643540382,0.002334960736334324,0.0011414671316742897,0.0012863008305430412
