step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
139,7.0,-0.8028060318429064,0.14418111741542816,0.5719636082649231,0.40070009231567383,0.07299521565437317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5080013275146484,0.060156673192977905,0.03824124485254288,0.5951681137084961,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.31039387875259966,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.606658459554991e-08,valid,0.1734792236703449,1.2265483671941024,0.000392983826|0.0110994088|0.0066527147|0.0251783645|0.0137306158|0.0300494251,0.213371141|0.262352301|0.173479224|0.383649152|0.428353439|0.424837372,0.437198559|0.48617972|0.397306642|0.60747657|0.652180857|0.64866479,0.333371141|0.382352301|0.293479224|0.503649152|0.548353439|0.544837372,0.15|0.15|0.15|0.15|0.15|0.15,5.80511966e-06|-0.00245793976|0.0035783516|0.00627381652|0.00860586974|0.0285040052,-0.0373405044|-0.0390819425|-0.038003315|-0.0487096849|-0.0499481726|-0.0499690645,0.816149863|1.00786932|0.659491931|1.49216074|1.67207145|1.67788443,0.433091342|-0.26390481|0.452947676,-0.0114750881|0.0455358922|-0.0171698835,0.005604210309684277,0.0026805270463228226,0.0014311615377664566,0.0014685336500406265
140,7.050000000000001,-0.804902726702974,0.14588452875614166,0.572196900844574,0.39896172285079956,0.0737757459282875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5076441764831543,0.05872315168380737,0.041835252195596695,0.5957221984863281,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3120623079135415,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.753052092881793e-08,valid,0.1718656732257079,1.2235159986843667,0.000361898891|0.0101683354|0.00612516308|0.0249336204|0.0133737921|0.0296056332,0.211658487|0.260715844|0.171865673|0.381536534|0.42635627|0.423873111,0.435334287|0.484391644|0.395541473|0.605212334|0.65003207|0.647548911,0.331658487|0.380715844|0.291865673|0.501536534|0.54635627|0.543873111,0.15|0.15|0.15|0.15|0.15|0.15,5.89015588e-06|-0.00223503102|0.00330229707|0.00538358646|0.00801863454|0.0281234973,-0.0372458481|-0.0390124635|-0.0379906695|-0.048701385|-0.0499473191|-0.0499684395,0.809393989|1.00161588|0.652774321|1.48282834|1.6634964|1.6736475,0.432517707|-0.261628151|0.452089012,-0.0114750881|0.0455358922|-0.0171698835,0.005643250420689583,0.0026743775233626366,0.0014288006350398064,0.0015153652057051659
141,7.1000000000000005,-0.8070359260387522,0.14762035012245178,0.5724234580993652,0.39720994234085083,0.07457238435745239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5073525309562683,0.056086111813783646,0.06632300466299057,0.5963248610496521,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3137061313975243,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.895535728882683e-08,valid,0.17024213497805601,1.2204154676573737,0.000331245724|0.00925619686|0.00561994013|0.0247080214|0.0130429317|0.0291819554,0.209953987|0.259074095|0.170242135|0.379386553|0.424336292|0.422893433,0.43347476|0.482594868|0.393762908|0.602907327|0.647857065|0.646414206,0.329953987|0.379074095|0.290242135|0.499386553|0.544336292|0.542893433,0.15|0.15|0.15|0.15|0.15|0.15,5.91398576e-06|-0.0020185151|0.0030330901|0.00452635775|0.00746837682|0.0277652099,-0.0371503768|-0.0389419942|-0.0379811309|-0.0486930361|-0.0499464586|-0.049967875,0.802671484|0.995335869|0.646020499|1.47337953|1.65486708|1.66937107,0.431944072|-0.259351492|0.451230347,-0.0114750881|0.0455358922|-0.0171698835,0.005536966025829315,0.0026794113218784332,0.0014181695878505707,0.0014138305559754372
142,7.15,-0.8092724938020663,0.14946386218070984,0.5726438164710999,0.3954445719718933,0.07538597285747528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5069074034690857,0.05475810170173645,0.09052889049053192,0.5968350768089294,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3154132394154106,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.0370515165126806e-08,valid,0.16860883831140738,1.217251381785437,0.000301230178|0.00837132699|0.00514720554|0.0245152325|0.0127419108|0.0287913634,0.208257453|0.257426692|0.168608838|0.377201582|0.42229729|0.421901648,0.431620023|0.480789261|0.391971407|0.600564151|0.645659859|0.645264218,0.328257453|0.377426692|0.288608838|0.497201582|0.54229729|0.541901648,0.15|0.15|0.15|0.15|0.15|0.15,5.86632373e-06|-0.00180728788|0.00276896716|0.00369669768|0.00694881349|0.0274128242,-0.0370540818|-0.0388705748|-0.0379746062|-0.0486846415|-0.0499455912|-0.0499673715,0.795981598|0.989028904|0.639229714|1.46381838|1.64619238|1.66505205,0.431370437|-0.257074833|0.450371683,-0.0114750881|0.0455358922|-0.0171698835,0.005810162052512169,0.002718452364206314,0.001502523198723793,0.0015632370486855507
143,7.2,-0.8118325729991696,0.15162190794944763,0.5728591084480286,0.39366579055786133,0.07621564716100693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.506169855594635,0.05414806306362152,0.14554955065250397,0.5970931649208069,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.31710186487977715,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.1758329181611495e-08,valid,0.16689426323691392,1.215448746128668,0.000271714835|0.00750958913|0.00470528434|0.024337496|0.0124598673|0.0284198445,0.206497664|0.255703108|0.166894263|0.374911585|0.420168829|0.42082446,0.429770102|0.478975545|0.390166701|0.598184023|0.643441266|0.644096897,0.326497664|0.375703108|0.286894263|0.494911585|0.540168829|0.54082446,0.15|0.15|0.15|0.15|0.15|0.15,5.74433138e-06|-0.0016031082|0.00251272086|0.0029037859|0.00646994149|0.027070729,-0.0369569534|-0.0387982412|-0.0379710069|-0.0486762025|-0.0499447174|-0.0499669285,0.789039449|0.982411082|0.632118767|1.45387392|1.63720054|1.66040164,0.430796802|-0.254798174|0.449513018,-0.0114750881|0.0455358922|-0.0171698835,0.0058616045862436295,0.002883361652493477,0.0014320751652121544,0.0015210341662168503
144,7.25,-0.8144370473484608,0.15382489562034607,0.5730698704719543,0.3918733596801758,0.07706333696842194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5053677558898926,0.053142447024583817,0.0664900690317154,0.5972955226898193,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3187769912499133,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.309354723578852e-08,valid,0.16490459989871714,1.2188946092595905,0.000242875569|0.0066783022|0.00430243465|0.024166558|0.0121947876|0.0280705996,0.20448031|0.253708958|0.1649046|0.372325468|0.417759867|0.419468647,0.42792504|0.477153689|0.38834933|0.595770198|0.641204598|0.642913377,0.32448031|0.373708958|0.2849046|0.492325468|0.537759867|0.539468647,0.15|0.15|0.15|0.15|0.15|0.15,5.53843301e-06|-0.00140463466|0.00226200977|0.00213938293|0.0060180232|0.0267355418,-0.0368589824|-0.038725048|-0.0379702174|-0.0486677241|-0.0499438379|-0.0499665446,0.781067795|0.974706149|0.623910192|1.44277353|1.62711366|1.65464359,0.430223167|-0.252521515|0.448654354,-0.0114750881|0.0455358922|-0.0171698835,0.008147099986672401,0.004113316535949707,0.0018336260691285133,0.002162571996450424
145,7.300000000000001,-0.8170927013161964,0.15607111155986786,0.5732769966125488,0.390067458152771,0.07792745530605316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5050310492515564,0.05380849912762642,0.25665727257728577,0.5977638959884644,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3202034857479943,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.423265189360982e-08,valid,0.16290633666060317,1.2222491586650102,0.000214540284|0.00586959272|0.00393112051|0.024000159|0.0119455755|0.0256909991,0.202472417|0.251711855|0.162906337|0.369710557|0.415336914|0.417790329,0.426084875|0.475324313|0.386518795|0.593323015|0.638949372|0.641402787,0.322472417|0.371711855|0.282906337|0.489710557|0.535336914|0.537790329,0.15|0.15|0.15|0.15|0.15|0.15,5.25326467e-06|-0.00121448927|0.00202100397|0.00140543733|0.0056054342|0.0243782836,-0.0367601597|-0.0386510349|-0.0379721587|-0.0486592101|-0.0499429533|-0.0499749208,0.773134762|0.966981897|0.615674192|1.43158846|1.61701014|1.64556468,0.429649532|-0.250244856|0.447795689,-0.0114750881|0.0455358922|-0.0171698835,0.009844082407653332,0.004817148670554161,0.002591256983578205,0.0023932792246341705
146,7.3500000000000005,-0.8198144654213186,0.15836329758167267,0.5734818577766418,0.3882480263710022,0.07880998402833939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5063669681549072,0.08857132494449615,1.063329815864563,0.5991997122764587,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3207924296001871,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.4976451155375194e-08,valid,0.16090007918499938,1.2255145145383957,0.000187078016|0.0050934143|0.00359897748|0.023886046|0.0117267805|0.0148836309,0.200473849|0.249711677|0.160900079|0.367068287|0.412903604|0.414517052,0.424249574|0.473487403|0.384675805|0.590844013|0.63667933|0.638292778,0.320473849|0.369711677|0.280900079|0.487068287|0.532903604|0.534517052,0.15|0.15|0.15|0.15|0.15|0.15,4.88727842e-06|-0.00103197123|0.00178900888|0.000666558917|0.00522333871|0.0139764056,-0.0366604664|-0.0385762258|-0.037976729|-0.0486506634|-0.0499420636|-0.0499965515,0.765239816|0.959238512|0.607412597|1.42028904|1.60689569|1.62204806,0.429075897|-0.247968033|0.446937025,-0.0114750881|0.0455358922|-0.0171698835,0.009712760336697102,0.004767510108649731,0.0025830455124378204,0.0023228274658322334
147,7.4,-0.8226071011486976,0.16070003807544708,0.5736860036849976,0.3864153027534485,0.07970968633890152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5085017085075378,0.108400858938694,0.5293499231338501,0.6013761162757874,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.32150347958793685,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.564839581848058e-08,valid,0.1588858470950451,1.2286887659346617,0.000160526207|0.00434257883|0.00330100151|0.0239770157|0.0115826244|0.00444684747,0.198484803|0.247709023|0.158885847|0.364393188|0.410460812|0.410762891,0.422419241|0.471643462|0.382820285|0.588327626|0.63439525|0.634697329,0.318484803|0.367709023|0.278885847|0.484393188|0.530460812|0.530762891,0.15|0.15|0.15|0.15|0.15|0.15,4.43316809e-06|-0.000858045511|0.00156904446|-2.96629496e-05|0.00489714615|0.00377410631,-0.0365598994|-0.0385006212|-0.0379839715|-0.0486420843|-0.0499411653|-0.0499847344,0.757383745|0.951477426|0.599128461|1.408901|1.59679923|1.59684093,0.428502262|-0.245691195|0.44607836,-0.0114750881|0.0455358922|-0.0171698835,0.00953121017664671,0.0047998204827308655,0.002659010700881481,0.002028889022767544
148,7.45,-0.8255327722251525,0.16306641697883606,0.5738946199417114,0.3845711350440979,0.08061680197715759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5102812647819519,0.10922588407993317,0.44420522451400757,0.6034324169158936,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3225514454955048,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.619792472870422e-08,valid,0.1568642933668194,1.2317722597612888,0.000134720091|0.00362709208|0.00305748756|0.024097021|0.0114745235|0.00668807714,0.196505308|0.245704263|0.156864293|0.361694403|0.408015023|0.406536539,0.420593921|0.469792876|0.380952906|0.585783016|0.632103636|0.630625152,0.316505308|0.365704263|0.276864293|0.481694403|0.528015023|0.526536539,0.15|0.15|0.15|0.15|0.15|0.15,3.95236847e-06|-0.000708084963|0.00138826395|-0.000569952793|0.00474349999|-0.00613096706,-0.0364584495|-0.0384242928|-0.0379938026|-0.0486334864|-0.0499402593|-0.0499397313,0.749566735|0.943684673|0.590851635|1.39757417|1.58686333|1.57007546,0.427928627|-0.243414357|0.445219696,-0.0114750881|0.0455358922|-0.0171698835,0.008995328098535538,0.004252349026501179,0.0023727864027023315,0.002323560416698456
149,7.5,-0.8285967442861613,0.16545312106609344,0.5741130113601685,0.38271820545196533,0.08152559399604797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5108588933944702,0.1038297563791275,0.6224592328071594,0.6045548915863037,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.32376165607129676,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.67124526940771e-08,valid,0.154841192763776,1.234769480308999,0.000111456832|0.00302702986|0.00292812424|0.0240825839|0.0113742396|0.0166430302,0.194535194|0.243696467|0.154841193|0.358997192|0.405591624|0.401908267,0.418773668|0.467934941|0.379079667|0.583235666|0.629830098|0.626146741,0.314535194|0.363696467|0.274841193|0.478997192|0.525591624|0.521908267,0.15|0.15|0.15|0.15|0.15|0.15,3.49893306e-06|-0.000590185252|0.00126159509|-0.000907705772|0.00482232212|-0.0156272215,-0.0363561008|-0.0383475116|-0.0380058935|-0.0486249164|-0.0499393515|-0.0498618177,0.741788176|0.935848171|0.582620473|1.38645615|1.57724947|1.54214403,0.427354991|-0.241137519|0.444361031,-0.0114750881|0.0455358922|-0.0171698835,0.009843714535236359,0.0048664640635252,0.0025502238422632217,0.0023871157318353653
150,7.550000000000001,-0.8317952863082348,0.16786004602909088,0.5743457078933716,0.3808589577674866,0.08243604749441147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5093609690666199,0.08475437760353088,1.1074033975601196,0.6041701436042786,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.32542560365167394,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.7635095579780526e-08,valid,0.15282099185548403,1.2376902176551987,9.18266347e-05|0.00258461061|0.00293534487|0.0239085893|0.0112426644|0.0164455039,0.192574025|0.241686051|0.152820992|0.356317724|0.403210721|0.398561578,0.416958536|0.466070562|0.377205503|0.580702235|0.627595232|0.622946089,0.312574025|0.361686051|0.272820992|0.476317724|0.523210721|0.518561578,0.15|0.15|0.15|0.15|0.15|0.15,3.07975062e-06|-0.000500576459|0.0011826737|-0.00104360182|0.00509957797|-0.0150255694,-0.0362528342|-0.0382706197|-0.038019777|-0.0486164322|-0.0499384544|-0.0498608867,0.734046345|0.92797301|0.574446864|1.37561086|1.56800401|1.52935986,0.426781356|-0.238860682|0.443502367,-0.0114750881|0.0455358922|-0.0171698835,0.008805672638118267,0.0043196119368076324,0.0022081444039940834,0.002237110398709774
151,7.6000000000000005,-0.8351174481729515,0.1702941507101059,0.5745958089828491,0.37899506092071533,0.08335317671298981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5068116188049316,0.08890730887651443,0.5337221622467041,0.6026060581207275,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.32652654428109107,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.849703968441311e-08,valid,0.150804794345146,1.240545584493755,7.543924e-05|0.00228532995|0.00307189753|0.0234658749|0.0110635892|0.0160593362,0.190621297|0.239674678|0.150804794|0.353665525|0.400876214|0.39528856,0.415148577|0.464201957|0.375332074|0.578192804|0.625403494|0.619815839,0.310621297|0.359674678|0.270804794|0.473665525|0.520876214|0.51528856,0.15|0.15|0.15|0.15|0.15|0.15,2.6779585e-06|-0.000430181201|0.00113638782|-0.00106799312|0.00550206073|-0.0142016956,-0.0361486316|-0.0381939434|-0.0380349433|-0.0486080911|-0.049937582|-0.0498605884,0.726339236|0.920074587|0.566320622|1.36498601|1.55906934|1.51709195,0.426207721|-0.236583844|0.442643702,-0.0114750881|0.0455358922|-0.0171698835,0.010589524172246456,0.004487331956624985,0.002343178726732731,0.0037130145356059074
152,7.65,-0.838520474014031,0.1727702021598816,0.5748632550239563,0.3771265745162964,0.08428604155778885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5044321417808533,0.08480334281921387,0.23601631820201874,0.600865364074707,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.32702164081998153,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.927852875751982e-08,valid,0.1487916985100194,1.2433412732013667,6.13906658e-05|0.00208242478|0.00331400244|0.0229559047|0.0108959701|0.0155988711,0.188676764|0.237664819|0.148791699|0.351032649|0.398583267|0.392086827,0.413343828|0.462331883|0.373458762|0.575699712|0.623250331|0.61675389,0.308676764|0.357664819|0.268791699|0.471032649|0.518583267|0.512086827,0.15|0.15|0.15|0.15|0.15|0.15,2.21107437e-06|-0.00036178047|0.00109286192|-0.00109864304|0.00590627876|-0.0133555733,-0.0360434767|-0.0381176662|-0.0380511014|-0.0485999331|-0.0499367437|-0.049860539,0.718665791|0.91217983|0.558208555|1.35443202|1.5503026|1.50513119,0.425634086|-0.234307006|0.441785038,-0.0114750881|0.0455358922|-0.0171698835,0.005869295448064804,0.0028409482911229134,0.001442202366888523,0.0015505505725741386
153,7.7,-0.8419815046182157,0.1753016859292984,0.5751461982727051,0.37525230646133423,0.0852431133389473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5025948286056519,0.07358235865831375,0.26958712935447693,0.5995052456855774,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.32737022348354206,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.998893199375688e-08,valid,0.14677726970820143,1.246077095077196,4.75798812e-05|0.00188798973|0.00358822417|0.0225131456|0.0107694824|0.0152189789,0.186740478|0.235658794|0.14677727|0.348401019|0.396313551|0.388933203,0.411544333|0.460462649|0.371581124|0.573204874|0.621117405|0.613737058,0.306740478|0.355658794|0.26677727|0.468401019|0.516313551|0.508933203,0.15|0.15|0.15|0.15|0.15|0.15,1.60825532e-06|-0.000284846606|0.00103262052|-0.00119038233|0.00623673835|-0.0125927994,-0.0359373602|-0.0380417959|-0.0380682352|-0.0485919678|-0.0499359423|-0.0498607374,0.711026159|0.904308535|0.550073464|1.34382173|1.541555|1.49327928,0.425060451|-0.232030168|0.440926373,-0.0114750881|0.0455358922|-0.0171698835,0.0058837952092289925,0.0026869866997003555,0.0016536423936486244,0.0015170034021139145
154,7.75,-0.8454920223226489,0.17789264023303986,0.575442373752594,0.37337082624435425,0.08622631430625916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5012875199317932,0.061027172952890396,0.3012937009334564,0.598596453666687,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3277249623696814,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.064751535694857e-08,valid,0.14475737938834488,1.2487507743796236,3.25039457e-05|0.00164654165|0.00383806328|0.0221026313|0.0106681217|0.0149950904,0.184812576|0.233657643|0.144757379|0.34576013|0.394052856|0.385808861,0.409750115|0.458595182|0.369694918|0.570697669|0.618990395|0.6107464,0.304812576|0.353657643|0.264757379|0.46576013|0.514052856|0.505808861,0.15|0.15|0.15|0.15|0.15|0.15,8.39020568e-07|-0.000197350343|0.000950862014|-0.0013487172|0.00647763601|-0.0119408387,-0.0358302769|-0.0379662404|-0.0380864713|-0.0485841886|-0.0499351777|-0.0498611718,0.703420865|0.896466982|0.541893908|1.33310762|1.53275388|1.48143343,0.424486816|-0.22975333|0.440067708,-0.0114750881|0.0455358922|-0.0171698835,0.005973934195935726,0.002819288522005081,0.0015873881056904793,0.0015391986817121506
155,7.800000000000001,-0.8490403596606783,0.18054735660552979,0.5757489800453186,0.3714805841445923,0.0872376412153244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49995824694633484,0.05601246654987335,0.17518962919712067,0.5978673100471497,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3284366701829175,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.133905180484567e-08,valid,0.14273025441357556,1.251359077939847,1.60188045e-05|0.00135111319|0.00404270659|0.0217622659|0.0105688367|0.0148990133,0.182893254|0.23166078|0.142730254|0.343103889|0.391793621|0.382702501,0.407961208|0.456728734|0.367798208|0.568171843|0.616861575|0.607770455,0.302893254|0.35166078|0.262730254|0.463103889|0.511793621|0.502702501,0.15|0.15|0.15|0.15|0.15|0.15,-1.17429894e-07|-9.90483295e-05|0.0008456368|-0.00157610802|0.00662036626|-0.0113840562,-0.0357222221|-0.0378908772|-0.0381059251|-0.0485765863|-0.0499344485|-0.0498618255,0.695850675|0.888653193|0.533660729|1.32226286|1.5238604|1.46956412,0.423913181|-0.227476493|0.439209044,-0.0114750881|0.0455358922|-0.0171698835,0.00594632513821125,0.0029698042199015617,0.0014980360865592957,0.0014538122341036797
156,7.8500000000000005,-0.8526429371478961,0.18326212465763092,0.5760645270347595,0.3695807456970215,0.08827435970306396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4986722767353058,0.053671665489673615,0.0828946903347969,0.5972234606742859,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.3292317138054154,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.206787370871547e-08,valid,0.1406941586174884,1.2538957780243474,2.14058941e-06|0.000999712292|0.0041914667|0.0214121211|0.0104485207|0.0149099771,0.180982863|0.229667718|0.140694159|0.340430439|0.389530328|0.379613798,0.406177652|0.454862507|0.365888948|0.565625228|0.614725117|0.604808587,0.300982863|0.349667718|0.260694159|0.460430439|0.509530328|0.499613798,0.15|0.15|0.15|0.15|0.15|0.15,-1.2308857e-06|3.66241164e-06|0.000728352261|-0.00183853042|0.00671072745|-0.0108746869,-0.0356131923|-0.0378155866|-0.0381267202|-0.0485691461|-0.0499337535|-0.0498626815,0.68831703|0.880858949|0.525378267|1.31131408|1.51489829|1.45771783,0.423339546|-0.225199655|0.438350379,-0.0114750881|0.0455358922|-0.0171698835,0.005654520355165005,0.0027777832001447678,0.0013980213552713394,0.0014536483213305473
