scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_reward0p25_step20k,101,2001,6,2015034,-77.76214475897281,43.83643986098468,240,0,0,0,0.174808844923973,12.0,0.1806355267763137,0.1826518327541028,0.5023736357688904,0,0.0,0.16140847778103,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3479214906692505,23.496702194213867,2.000000476837158,39.18367385864258,1.6055219098120586,109.06035230951856,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,7,2017043,-199.85272938076452,39.103031024336815,240,0,0,0,0.6808933019638062,12.0,0.1955861002206802,0.1629292959347367,0.3629903495311737,0,0.0,0.1534019524231553,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2975499629974363,23.491321563720703,1.999996304512024,39.18366241455078,1.5455238453416402,104.99335778429412,3.6811349391937256,220.83419799804688
random_crossing,predictive_reward0p25_step20k,101,2001,8,2019053,-72.11959042091908,39.01973535865545,240,0,0,0,0.2546373307704925,12.0,0.121523231267929,0.1625822306610644,0.7827690839767456,0,0.0,0.1606209290834764,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3470947742462158,24.311716079711918,2.000000476837158,39.18368911743164,1.6045371657086172,109.0015940825471,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,9,2021064,-93.94172106085728,31.62926894798875,240,0,0,0,0.5473315715789795,12.0,0.1317180395126342,0.1317886206166197,0.7242978811264038,0,0.0,0.162442795257084,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3610072135925293,24.235897064208984,2.000000476837158,39.18368911743164,1.6211083825400268,110.12409291359434,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,10,2023076,-49.55537300161582,63.45836229994893,87,1,0,0,0.0534427091479301,4.3500000000000005,0.0496369302272796,0.2811306011488383,0.8640008568763733,13,0.1494252873563218,0.1660016926283809,0.9770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,1.394591212272644,18.27950859069824,2.000000476837158,39.18367385864258,1.661110601864833,112.78547872511228,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,11,2025089,-165.11112284945085,46.61225704103708,240,0,0,0,0.5872843861579895,12.0,0.1550780981779098,0.1942177376709878,0.5495159029960632,0,0.0,0.1619332986573378,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.351274847984314,20.56528854370117,2.0000009536743164,39.18368911743164,1.6095161727354197,109.30468883349964,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,12,2027103,-128.39951490946726,79.18152279779315,235,0,1,1,0.3329426348209381,11.75,-0.0063085537403821,0.2135383948842261,0.9910555481910706,7,0.0297872340425531,0.1624707647302049,0.9957446808510638,0.0,0.0,0.0,0.0,0.0,0.0,1.3573366403579712,24.025999069213867,2.0000009536743164,39.18367385864258,1.6167364408094216,109.82568158155136,3.681142091751098,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,13,2029118,-80.07163385353057,39.33930451795459,240,0,0,0,0.2107223868370056,12.0,0.1684403866529464,0.1639137688248108,0.5595265626907349,0,0.0,0.1514726465955997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2837412357330322,25.865785598754883,1.9998904466629028,39.17552185058594,1.5290761404367608,103.90374511123646,3.6809310913085938,220.8234405517578
random_crossing,predictive_reward0p25_step20k,101,2001,14,2031134,19.09317722242975,0.7562392950057983,1,1,0,0,0.051202367991209,0.05,0.1413958817720413,0.7562392950057983,0.7562392950057983,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
random_crossing,predictive_reward0p25_step20k,101,2001,15,2033151,-136.54381045957297,58.45506668277085,240,0,0,0,0.634144127368927,12.0,0.1194020360708236,0.2310627778448785,0.8233503103256226,1,0.0041666666666666,0.150315139737601,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2578392028808594,20.93410873413086,2.000000476837158,39.18366241455078,1.4982240153244897,101.76244440253647,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step20k,101,2001,16,2035169,-83.92418222453753,73.91742138564587,42,0,1,1,0.2791148424148559,2.1,-0.0025154189206659,0.5694624139439493,0.886979877948761,14,0.3333333333333333,0.1843155216248262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5230069160461426,19.08602333068848,1.9999992847442627,39.18368148803711,1.814067790986658,123.1647004349555,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,17,2037188,-149.49113223159284,88.61834840849042,240,0,0,0,0.4218453466892242,12.0,0.0257440451532602,0.24424311836871,0.8823126554489136,10,0.0416666666666666,0.1533242972490067,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.292202711105347,23.8022518157959,2.000000476837158,39.18370056152344,1.5391547928888232,104.564800076684,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,18,2039208,-102.6221065448496,40.59572803601623,240,0,0,0,0.3000777065753937,12.0,0.122328370809555,0.1691488668167342,0.8004918098449707,0,0.0,0.163333928786839,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3719035387039185,25.241819381713867,1.9999977350234983,39.18367004394531,1.634087174325829,111.01388313815204,3.681131362915039,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,19,2041229,-94.50189223611832,70.2234309092164,240,0,0,0,0.2361438423395156,12.0,0.0671571940183639,0.2050976287884016,0.9508652687072754,7,0.0291666666666666,0.1590216776356101,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.327431082725525,23.76014518737793,2.0000007152557373,39.18366241455078,1.581115666429632,107.40853855191796,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,20,2043251,-158.18924255363245,144.83058375492692,199,1,0,0,0.0508542768657207,9.95,0.0177947226911783,0.335832079170487,0.8849356770515442,26,0.1306532663316583,0.1598493631311397,0.9949748743718592,0.0,0.0,0.0,0.0,0.0,0.0,1.337172031402588,23.02354431152344,2.000000476837158,39.18363952636719,1.5927181356681483,108.1878768642075,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step20k,101,2001,21,2045274,-325.5428164146028,73.66907130554318,240,0,0,0,0.9793547987937928,12.0,0.1075039878487587,0.2069544637730966,0.8305606245994568,8,0.0333333333333333,0.1480639846685032,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.253592848777771,23.0355224609375,1.9999998807907104,39.18367385864258,1.4931660887928406,101.4399218180182,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step20k,101,2001,22,2047298,-82.48096107608856,42.31907212547958,240,0,0,0,0.2241258770227432,12.0,0.1968166977167129,0.1763294671894982,0.4875116646289825,0,0.0,0.1598112409934401,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3442000150680542,22.057126998901367,2.000000476837158,39.18365859985352,1.6010891266585328,108.7463811690634,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,23,2049323,-93.17171745711904,37.24729581736028,240,0,0,0,0.3629099130630493,12.0,0.1280524581670761,0.1551970659056678,0.7452832460403442,0,0.0,0.166110156235906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3939913511276243,23.134519577026367,2.0000007152557373,39.18367385864258,1.6603961194785617,112.77690341713304,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,24,2051349,-193.49296978421435,30.34322571568191,240,0,0,0,0.4438646137714386,12.0,0.1976948529481887,0.1264301071486746,0.4507262110710144,0,0.0,0.1358050360033909,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1597120761871338,23.056320190429688,1.9999995231628416,39.177284240722656,1.381343844571458,93.86160940860518,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,25,2053376,-103.6832179357364,50.98542274348438,240,0,0,0,0.5024044513702393,12.0,0.1105504631996154,0.1374392614311849,0.8718324899673462,6,0.025,0.1650168805150315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37718665599823,22.68253517150879,2.000000476837158,39.18367385864258,1.64037993141102,111.41578921794444,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p25_step20k,101,2001,26,2055404,-43.856795237703565,25.65556268207729,240,0,0,0,0.2077182829380035,12.0,0.2047597020864486,0.1068981778419887,0.3555469512939453,0,0.0,0.153463034859548,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2916879653930664,25.864463806152344,1.999990940093994,39.18365097045898,1.5385416037209398,104.54514979822596,3.681117057800293,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,27,2057433,-161.1838875164597,40.43838026188314,240,0,0,0,0.5693417191505432,12.0,0.1695599406957626,0.1684932510911797,0.5161755084991455,0,0.0,0.1566460076874743,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3135571479797363,23.076631546020508,2.000000476837158,39.18365097045898,1.5645902584616953,106.28166768078847,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,28,2059463,-176.56636599303732,120.2533735819161,240,0,0,0,0.3510299921035766,12.0,0.0474854446947574,0.2760557232579837,0.9203674793243408,18,0.075,0.1727563748291383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4395368099212646,22.059680938720703,2.000000476837158,39.18364334106445,1.714645746611528,116.44547481852008,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step20k,101,2001,29,2061494,-86.03571770274749,60.12506114318967,108,0,1,1,0.3031644821166992,5.4,-0.0038578712847083,0.3159727883628673,0.9527404308319092,6,0.0555555555555555,0.1711613400666802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4276193380355835,24.169538497924805,2.000000476837158,39.18363952636719,1.700450757770273,115.501902522378,3.6811349391937256,220.833740234375
random_crossing,predictive_reward0p25_step20k,101,2001,30,2063526,-157.90678507348662,34.06543061695993,240,0,0,0,0.5180887579917908,12.0,0.1534087508916854,0.141939294237333,0.5443706512451172,0,0.0,0.1668298131631066,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3909296989440918,21.737031936645508,2.000000476837158,39.18367385864258,1.6567494403020948,112.51722031799252,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,31,2065559,-163.58584790482794,88.94665295258164,240,0,0,0,0.6908747553825378,12.0,0.0873391106724739,0.2331110539690901,0.8320382833480835,11,0.0458333333333333,0.1633604633466651,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3696016073226929,22.12238883972168,2.0000009536743164,39.18367385864258,1.6313452501453254,110.7982205958492,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,32,2067593,-310.11886993220696,172.13183395564556,240,0,0,0,0.778862714767456,12.0,0.0801538079977035,0.3547159748151898,0.8398714065551758,29,0.1208333333333333,0.1713159693715473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431461215019226,22.167387008666992,2.000000476837158,39.18368911743164,1.7050269133679117,115.79421049737226,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,33,2069628,-73.92542322628934,30.713474810123444,90,0,1,1,0.3571209907531738,4.5,0.1449872404336929,0.2523719423347049,0.6592737436294556,0,0.0,0.1621629493104087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3561428785324097,23.14599227905273,2.000000476837158,39.18368911743164,1.6153144043769467,109.7208314983804,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,34,2071664,-144.94236640171877,86.42755383066833,174,0,1,1,0.3354547321796417,8.700000000000001,0.1012511551380157,0.2610778955785536,0.8692956566810608,11,0.0632183908045977,0.1633552502969215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356742024421692,21.431642532348636,2.000000476837158,39.18368911743164,1.616028084557827,109.75363787810132,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,35,2073701,-137.38155025294412,88.69858012720942,240,0,0,0,0.5122773051261902,12.0,0.1044086888432502,0.2195774171967059,0.8501172065734863,12,0.05,0.1642717828818907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3740381002426147,24.25442123413086,2.000000476837158,39.18367385864258,1.6366296460467389,111.1763802344224,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,36,2075739,-60.45030505142855,37.38338936492801,240,0,0,0,0.0684217065572738,12.0,0.1785665601491928,0.1557641223538667,0.4831761121749878,0,0.0,0.1576816661593814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319337248802185,24.25716209411621,1.9999879598617556,39.18335723876953,1.571474876618396,106.76005685130067,3.6811134815216064,220.833740234375
random_crossing,predictive_reward0p25_step20k,101,2001,37,2077778,-64.29182368027288,42.03703776933253,240,0,0,0,0.1191174536943435,12.0,0.1627401560544967,0.1751543240388855,0.559954047203064,0,0.0,0.154585129659002,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2944072484970093,24.575092315673828,1.9999998807907104,39.18333435058594,1.5417807059710562,104.75076466191577,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,38,2079818,-78.02702827813476,54.6280699595809,84,0,1,0,0.2867890000343323,4.2,-0.0107132131233811,0.3050960709473916,0.9297764301300048,7,0.0833333333333333,0.1442734448771391,0.9404761904761904,0.0,0.0,0.0,0.0,0.0,0.0,1.2351900339126587,20.14836883544922,1.9999958276748655,39.1836166381836,1.4712463362610946,99.92634033776189,3.681127786636353,220.8345947265625
random_crossing,predictive_reward0p25_step20k,101,2001,39,2081859,-46.72495556668527,32.076700896024704,28,0,1,1,0.4513797760009765,1.4,0.0306906197220087,0.4313107462865965,0.9604865312576294,4,0.1428571428571428,0.1882008617477757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567046046257019,19.36129570007324,2.000000476837158,39.18368911743164,1.866523194514509,126.7242074516514,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,40,2083901,-69.33509786471272,43.74534622207284,240,0,0,0,0.0988320186734199,12.0,0.1427768021821975,0.1822722759253035,0.6339876651763916,0,0.0,0.155317491510262,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.300444722175598,24.64478302001953,1.9999977350234983,39.18354797363281,1.548971814780635,105.23886775666588,3.681129693984986,220.83544921875
random_crossing,predictive_reward0p25_step20k,101,2001,41,2085944,-50.18741140302304,37.33661770820618,16,0,1,1,0.5263519287109375,0.8,0.0043584499508142,0.708538606762886,0.9427720308303832,6,0.375,0.1841768552549183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5356531143188477,15.89158535003662,2.000000476837158,39.17552185058594,1.8291306274259973,124.16615605420972,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,42,2087988,6.476440808762074,13.457871928811072,42,1,0,0,0.051274936646223,2.1,0.1581663936376571,0.3204255221145494,0.5871564745903015,0,0.0,0.1560517312692744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3173998594284058,24.6453914642334,1.999133825302124,39.18156433105469,1.5691673333887073,106.60763562279864,3.679539918899536,220.73931884765625
random_crossing,predictive_reward0p25_step20k,101,2001,43,2090033,-147.76019353790264,78.84825673513114,240,0,0,0,0.457111120223999,12.0,0.0870322361588478,0.2285344030630464,0.8782790303230286,8,0.0333333333333333,0.1677912631227324,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4087657928466797,21.39093399047852,2.0000007152557373,39.183712005615234,1.6779940414803318,113.9547125800401,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,44,2092079,-176.47009657460882,42.86920225806534,240,0,0,0,0.6010380387306213,12.0,0.1566771119832992,0.1786216760752722,0.5530049800872803,0,0.0,0.1655213012360036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3828519582748413,23.37458229064941,2.000000476837158,39.18368911743164,1.6471280172437366,111.87964618765795,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,45,2094126,-170.07589161059138,129.60087399557233,240,0,0,0,0.4694679081439972,12.0,0.0277918130159378,0.240003641648218,0.9393156170845032,24,0.1,0.158493803977035,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3300561904907229,24.052339553833008,1.999998927116394,39.18367004394531,1.584242329641424,107.62337877732016,3.681131362915039,220.8371734619141
random_crossing,predictive_reward0p25_step20k,101,2001,46,2096174,-63.53238811714371,49.07311573624611,20,0,1,1,0.5231703519821167,1.0,-0.0057953582145273,0.7036557868123055,0.9148818850517272,9,0.45,0.1760335780680179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4663108587265017,13.500079154968262,2.0000009536743164,38.78384017944336,1.7465366182377826,118.55040848470226,3.681142091751098,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,47,2098223,-187.10793496734308,153.37186077982187,240,0,0,0,0.2087335735559463,12.0,0.0513071529567241,0.3515494199159245,0.8985643982887268,23,0.0958333333333333,0.1622688228264451,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3531473875045776,22.42880630493164,2.000000476837158,39.18363952636719,1.6117465097149597,109.4722827158024,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,48,2100273,-156.7690892182582,79.83523161709309,240,0,0,0,0.3858734369277954,12.0,0.0791404098272323,0.1951467984045545,0.8715106248855591,11,0.0458333333333333,0.1710948864929378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247642755508425,22.642290115356445,2.000000476837158,39.18368911743164,1.697050048077534,115.25749266571422,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,49,2102324,-60.21889566609869,47.83724860101938,47,0,1,1,0.2135154008865356,2.35,0.0393609069287776,0.4007925234259443,0.9020524621009828,7,0.1489361702127659,0.1943539376271532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5998445749282837,18.38200569152832,2.000000238418579,39.18367004394531,1.9055897493067573,129.36743402371587,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step20k,101,2001,50,2104376,-114.40073030933635,34.65006886422634,240,0,0,0,0.3117246925830841,12.0,0.1658995598554611,0.1443752869342764,0.5738038420677185,0,0.0,0.1694038805551826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4108684062957764,22.733652114868164,2.000000476837158,39.18367767333984,1.680498596280333,114.13614137257572,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step20k,101,2001,51,2106429,-247.92266205093355,175.87945365719497,240,0,0,0,0.5044042468070984,12.0,0.0602343939244747,0.345331056904979,0.8537139892578125,31,0.1291666666666666,0.172815735793362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.439054250717163,21.321138381958008,2.0000009536743164,39.183712005615234,1.7140709472401754,116.40034743178616,3.6811349391937256,220.83888244628903
