step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
121,6.1000000000000005,-0.544870765380714,0.04617902636528015,0.4793922007083893,0.45273783802986145,0.04617903754115105,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6041861176490784,3.021932363510132,59.77631759643555,0.6470111608505249,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.1112223089590751,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,5.412531676185495e-07,valid,0.2859351523623095,0.574393698|0.285935152|0.432614784|0.418363354|0.44157808|0.501163089,0.724393698|0.435935152|0.582614784|0.568363354|0.59157808|0.651163089,0.694393698|0.405935152|0.552614784|0.538363354|0.56157808|0.621163089,0|0|0|0|0|0,-0.00034717234|-0.00579111733|0.0244885232|0.033898731|0.0540539256|0.105414753,0.205487547|0.300159297|0.294504838|0.292184793|0.313403753|0.341890608,2.50271517|1.43810879|2.0494525|1.99953694|2.13377|2.45195772,0.760762155|0.152681172|0.599926293,0.139777869|0.348625511|0.0576401353,0.005031350068747997,0.0012232055887579918,0.0018419185653328896,0.0019432688131928444
122,6.15,-0.5203312974185246,0.042223695665597916,0.4803018569946289,0.46898123621940613,0.04222368448972702,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5642532706260681,1.8815975189208984,66.38711547851562,0.5919937491416931,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.08428388964295094,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,3.5470245661473054e-07,valid,0.3027378533241962,0.58479529|0.302737853|0.448923485|0.434924845|0.460127176|0.523626738,0.73479529|0.452737853|0.598923485|0.584924845|0.610127176|0.673626738,0.70479529|0.422737853|0.568923485|0.554924845|0.580127176|0.643626738,0|0|0|0|0|0,-0.000125507426|-0.00285999237|0.0119112512|0.0165814752|0.0254842839|0.0743144281,0.211214164|0.305515741|0.298184911|0.298384764|0.317850092|0.344324815,2.55026982|1.51360716|2.1057901|2.05466562|2.18384308|2.5131462,0.767750919|0.170112491|0.602808058,0.139777869|0.348625511|0.0576401353,0.005668408237397671,0.0015441589057445526,0.0020568007603287697,0.002031959593296051
123,6.2,-0.49111113010538276,0.039395593106746674,0.47978895902633667,0.4821108281612396,0.03939559683203697,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6407783031463623,2.351191282272339,55.42144775390625,0.6481816172599792,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.03506758238230753,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.407027249988868e-07,valid,0.31898119344364817,0.595488393|0.318981193|0.464666223|0.450880926|0.477434517|0.544632676,0.745488393|0.468981193|0.614666223|0.600880926|0.627434517|0.694632676,0.715488393|0.438981193|0.584666223|0.570880926|0.597434517|0.664632676,0|0|0|0|0|0,9.54208613e-05|-0.00167106529|-0.00260962333|-0.00702238057|-0.0123471217|0.0403371434,0.216726084|0.310113608|0.301528533|0.303867908|0.321752558|0.346476172,2.59877508|1.58436732|2.1575838|2.10036923|2.21914351|2.56534402,0.774739683|0.187543809|0.605689824,0.139777869|0.348625511|0.0576401353,0.005225212313234806,0.001453799195587635,0.00199733953922987,0.0017434712499380112
124,6.25,-0.4855137253738281,0.038670364767313004,0.4790745675563812,0.48572269082069397,0.038670364767313004,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.7289973497390747,2.6029300689697266,29.377748489379883,0.7289965152740479,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,9.434386411904944e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3321108531669751,0.603485733|0.332110853|0.47728424|0.463783169|0.491372109|0.562337236,0.753485733|0.482110853|0.62728424|0.613783169|0.641372109|0.712337236,0.723485733|0.452110853|0.59728424|0.583783169|0.611372109|0.682337236,0.0825150152|0|0|0|0|0,0.000159200818|-0.000489527856|-0.0138627869|-0.0264115527|-0.0452929966|0.00837552813,-5.43610856e-18|0.0846470484|0.0688618935|0.105308639|0.166616143|0.185050326,2.41410213|1.41260093|1.96413607|1.93402976|2.08681158|2.4427748,0.778835177|0.204975128|0.608571589,-0.139777869|0.348625511|0.0576401353,0.0044687530025839806,0.000910542905330658,0.0014738747850060463,0.0020517874509096146
125,6.300000000000001,-0.4939649327386363,0.03798993304371834,0.4788978695869446,0.4892131984233856,0.037989936769008636,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.7855036854743958,2.1661581993103027,26.70756721496582,0.7866870164871216,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.0059520445439597055,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9199444756257122e-08,valid,0.33572268420812845,0.603493782|0.335722684|0.480184015|0.468010645|0.497665902|0.572112217,0.753493782|0.485722684|0.630184015|0.618010645|0.647665902|0.722112217,0.723493782|0.455722684|0.600184015|0.588010645|0.617665902|0.692112217,0.0326581009|0|0|0|0|0,0.000194589587|0.00100476455|-0.0221264155|-0.0413792682|-0.0695328571|-0.0166215355,3.34973737e-18|0.0950458196|0.0770465314|0.115349517|0.174770634|0.187684446,2.41416972|1.43894132|1.97565618|1.94601283|2.09590138|2.45951178,0.771846414|0.222406447|0.611453354,-0.139777869|0.348625511|0.0576401353,0.004511868581175804,0.0008568596094846725,0.0017351163551211357,0.0018942775204777718
126,6.3500000000000005,-0.4714624894084409,0.03730136156082153,0.47765350341796875,0.49285194277763367,0.03730137273669243,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.7852081656455994,1.5936757326126099,49.63970947265625,0.8010798692703247,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.0778325925221053,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.8501002891090366e-07,valid,0.33921321988529574,0.603527042|0.33921322|0.482998204|0.471932072|0.503102209|0.580775599,0.753527042|0.48921322|0.632998204|0.621932072|0.653102209|0.730775599,0.723527042|0.45921322|0.602998204|0.591932072|0.623102209|0.700775599,0|0|0|0|0|0,0.00025034811|-0.000984520597|-0.0266468754|-0.0473618645|-0.0754298641|-0.0275457738,0.00272615145|0.104324384|0.0845489781|0.12370558|0.181164141|0.190593852,2.41708467|1.46019274|1.98989492|1.964072|2.11814311|2.48615048,0.76485765|0.239837766|0.61433512,-0.139777869|0.348625511|0.0576401353,0.004772585816681385,0.0012044357135891914,0.002027602866292,0.001518632285296917
127,6.4,-0.4410685616228307,0.03662949055433273,0.47503653168678284,0.49651214480400085,0.03662949427962303,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.7805643677711487,1.5004976987838745,14.129849433898926,0.7982369661331177,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.09566954445732502,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.3021205903677187e-07,valid,0.342851992851554,0.603872673|0.342851993|0.485950451|0.475973575|0.50855653|0.589048557,0.753872673|0.492851993|0.635950451|0.625973575|0.65855653|0.739048557,0.723872673|0.462851993|0.605950451|0.595973575|0.62855653|0.709048557,0|0|0|0|0|0,0.000299527128|-0.00398182747|-0.0328924873|-0.0577533714|-0.087046983|-0.0437212398,0.0106247083|0.113529801|0.092142762|0.132344411|0.187867625|0.194712821,2.42641493|1.48095595|2.00305208|1.97848534|2.13504676|2.50718581,0.757868886|0.257268995|0.617216885,-0.139777869|0.348625511|0.0576401353,0.00467564444988966,0.0012217527255415916,0.0019963644444942474,0.0014358116313815117
128,6.45,-0.4262687330877959,0.035892173647880554,0.4719698131084442,0.5006617307662964,0.03589216619729996,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.7965577244758606,0.8153825998306274,29.850608825683594,0.8067794442176819,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.07186300779485495,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.2864109150422252e-07,valid,0.34651218444694853,0.604614925|0.346512184|0.488949225|0.479937638|0.513773813|0.596740854,0.754614925|0.496512184|0.638949225|0.629937638|0.663773813|0.746740854,0.724614925|0.466512184|0.608949225|0.599937638|0.633773813|0.716740854,0|0|0|0|0|0,0.000278179281|-0.0063443886|-0.0323067012|-0.0551422006|-0.0831223607|-0.0386446434,0.0184971097|0.122667198|0.0998827758|0.141207645|0.194790577|0.199829838,2.43723499|1.50237155|2.02337298|2.005816|2.16676347|2.54814861,0.750880122|0.274700135|0.62009865,-0.139777869|0.348625511|0.0576401353,0.0050267549231648445,0.0015857787802815437,0.0018504923209547997,0.0015681786462664604
129,6.5,-0.4215982390341589,0.035066552460193634,0.4689991772174835,0.5054850578308105,0.035066552460193634,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8255690932273865,0.9092642664909363,14.277753829956055,0.8361331224441528,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.08419456123061778,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.558523665846524e-07,valid,0.35066169901499633,0.605749106|0.350661699|0.492382325|0.484489275|0.519542823|0.604941426,0.755749106|0.500661699|0.642382325|0.634489275|0.669542823|0.754941426,0.725749106|0.470661699|0.612382325|0.604489275|0.639542823|0.724941426,0|0|0|0|0|0,0.000225715265|-0.00739790658|-0.0291058421|-0.0459044068|-0.0713100574|-0.0256551737,0.0263435566|0.131813713|0.107608697|0.150365043|0.201951774|0.204716975,2.4495657|1.5270626|2.04803215|2.04241773|2.20881301|2.5988275,0.743891358|0.292131275|0.622980416,-0.139777869|0.348625511|0.0576401353,0.0048638684675097466,0.0012160008773207664,0.002018543891608715,0.0016049491241574287
130,6.550000000000001,-0.4198152177434531,0.03416445106267929,0.4662647247314453,0.5109868049621582,0.03416445478796959,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8400716185569763,0.8082349300384521,10.992086410522461,0.8538565039634705,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.11118007942016743,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.3293696078892654e-07,valid,0.35548507263869367,0.607272308|0.355485073|0.496392839|0.489971418|0.526267956|0.614029278,0.757272308|0.505485073|0.646392839|0.639971418|0.676267956|0.764029278,0.727272308|0.475485073|0.616392839|0.609971418|0.646267956|0.734029278,0|0|0|0|0|0,0.000171787961|-0.00771570814|-0.0257428221|-0.0361817825|-0.0587636869|-0.0141534582,0.0341600383|0.140851475|0.115099524|0.159662736|0.209217826|0.209301103,2.46342106|1.55507606|2.07492806|2.08336663|2.25552596|2.65126475,0.736902595|0.309562415|0.625862181,-0.139777869|0.348625511|0.0576401353,0.005617459304630756,0.0015807747840881348,0.0018806355074048042,0.0021184589713811874
131,6.6000000000000005,-0.4225497270510095,0.03319208323955536,0.4639730453491211,0.5172139406204224,0.033192090690135956,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8424262404441833,0.8117824196815491,6.138056755065918,0.8551192879676819,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.11265403887427668,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.245881087347857e-07,valid,0.3609867969718731,0.609182767|0.360986797|0.500968154|0.496408115|0.533985148|0.623916569,0.759182767|0.510986797|0.650968154|0.646408115|0.683985148|0.773916569,0.729182767|0.480986797|0.620968154|0.616408115|0.653985148|0.743916569,0|0|0|0|0|0,0.000116771933|-0.0071075276|-0.0216548849|-0.0247752575|-0.0440939306|-0.00147488613,0.0419381042|0.149690654|0.122261928|0.168892868|0.21640863|0.213711965,2.47878594|1.58653031|2.10447966|2.12975007|2.30825529|2.70790335,0.729913831|0.326993555|0.628743947,-0.139777869|0.348625511|0.0576401353,0.004894924350082874,0.0008599190041422844,0.0018533887341618538,0.002160651609301567
132,6.65,-0.42211659428166404,0.03219504654407501,0.46192440390586853,0.5239534974098206,0.032195039093494415,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8433036804199219,0.6984544992446899,8.757302284240723,0.8511029481887817,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.08785443207846097,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.3906793347391875e-07,valid,0.36721392278389076,0.611478358|0.367213923|0.506122755|0.503875694|0.542792896|0.634650035,0.761478358|0.517213923|0.656122755|0.653875694|0.692792896|0.784650035,0.731478358|0.487213923|0.626122755|0.623875694|0.662792896|0.754650035,0|0|0|0|0|0,8.0170205e-05|-0.00655982184|-0.0204470607|-0.0175999294|-0.0354962341|0.0056880884,0.0496702328|0.1582804|0.129018077|0.177921499|0.223408137|0.217815293,2.49566384|1.62057627|2.13306204|2.17582435|2.35908349|2.76210352,0.722925067|0.344424695|0.631625712,-0.139777869|0.348625511|0.0576401353,0.005174603313207626,0.001424982212483883,0.0017564669251441956,0.0019635651260614395
133,6.7,-0.41903533533761705,0.031199410557746887,0.4599621891975403,0.5310836434364319,0.031199423596262932,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.847737729549408,0.5035727024078369,6.385110855102539,0.8526421189308167,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.06973255210844284,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.7714436989502147e-07,valid,0.3739534358846678,0.614157359|0.373953436|0.511672307|0.512147574|0.552376603|0.645936017,0.764157359|0.523953436|0.661672307|0.662147574|0.702376603|0.795936017,0.734157359|0.493953436|0.631672307|0.632147574|0.672376603|0.765936017,0|0|0|0|0|0,5.40969089e-05|-0.00651135275|-0.0203987664|-0.0132815613|-0.0309899572|0.00958864387,0.0573439504|0.16640987|0.13533784|0.186681536|0.230193633|0.221590213,2.51402748|1.65571226|2.1616283|2.22199027|2.40871009|2.81492292,0.715936303|0.361855835|0.634507477,-0.139777869|0.348625511|0.0576401353,0.00526164285838604,0.0014281608164310455,0.0019097644835710526,0.0018925676122307777
134,6.75,-0.4184617885449831,0.030201038345694542,0.45820352435112,0.5386860966682434,0.03020104207098484,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8562469482421875,0.3972150385379791,6.350508689880371,0.8609691858291626,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.07232346394667899,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.7150490702957932e-07,valid,0.38108368778036994,0.617217063|0.381083688|0.517522624|0.521066049|0.562521148|0.657593337,0.767217063|0.531083688|0.667522624|0.671066049|0.712521148|0.807593337,0.737217063|0.501083688|0.637522624|0.641066049|0.682521148|0.777593337,0|0|0|0|0|0,2.91108107e-05|-0.00608035516|-0.0188523164|-0.00722843127|-0.0244217663|0.0157199165,0.0649480358|0.17346098|0.141273794|0.195165273|0.236774814|0.225055311,2.5338454|1.69171538|2.19251197|2.27220104|2.46243764|2.87114857,0.708947539|0.379286975|0.637389243,-0.139777869|0.348625511|0.0576401353,0.005548746325075626,0.0015886276960372925,0.0019465796649456024,0.0019782455638051033
135,6.800000000000001,-0.4082325035886226,0.029248801991343498,0.45613887906074524,0.5464154481887817,0.029248805716633797,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8518473505973816,0.4686453342437744,11.30240249633789,0.8626864552497864,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,,0.08439502225278933,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,61,0,0,inaccurate_solution,,1.2550029557245601e-08,valid,0.38868609361389084,0.62065388|0.388686094|0.523725394|0.53070554|0.573320218|0.669713979,0.77065388|0.538686094|0.673725394|0.68070554|0.723320218|0.819713979,0.74065388|0.508686094|0.643725394|0.65070554|0.693320218|0.789713979,0|0|0|0|0|0,1.10909807e-05|-0.00723559506|-0.0216374409|-0.0102894219|-0.0291170786|0.01044652,0.0724752675|0.180261097|0.146858326|0.203376035|0.243146063|0.22812033,2.55510188|1.72776988|2.22012246|2.31590877|2.50730986|2.91742277,0.701958776|0.396718115|0.640271008,-0.139777869|0.348625511|0.0576401353,0.010441391728818417,0.0015998808667063713,0.002171889878809452,0.0066337743774056435
136,6.8500000000000005,-0.3962492896858092,0.02834419533610344,0.4537048935890198,0.554250180721283,0.02834418974816799,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.849998414516449,0.4535626471042633,3.2080249786376953,0.8629554510116577,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.09818724354235374,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,8.411801135123353e-07,valid,0.39641543008784785,0.624463861|0.39641543|0.530025945|0.540591482|0.584199054|0.681748589,0.774463861|0.54641543|0.680025945|0.690591482|0.734199054|0.831748589,0.744463861|0.51641543|0.650025945|0.660591482|0.704199054|0.801748589,0|0|0|0|0|0,-1.18486321e-05|-0.00890737801|-0.0243423278|-0.0144882782|-0.0351651432|0.00313123916,0.0799114684|0.18683028|0.152161176|0.211254164|0.2492905|0.233490765,2.57775506|1.76358462|2.24792263|2.35913181|2.55092157|2.96361636,0.694970012|0.414149255|0.643152773,-0.139777869|0.348625511|0.0576401353,0.0060623204335570335,0.0015206746757030487,0.0021443497389554977,0.0023633725941181183
137,6.9,-0.3849525096728053,0.027481315657496452,0.4509667456150055,0.562232494354248,0.027481311932206154,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8544784784317017,0.3980734348297119,3.298085927963257,0.8680016398429871,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.10907816887995271,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,8.429863188920417e-07,valid,0.40425013907424645,0.628642|0.404250139|0.536410289|0.5506501|0.595077742|0.693691113,0.778642|0.554250139|0.686410289|0.7006501|0.745077742|0.843691113,0.748642|0.524250139|0.656410289|0.6706501|0.715077742|0.813691113,0|0|0|0|0|0,-3.92195306e-05|-0.0105091104|-0.0262754187|-0.017663564|-0.0398766654|-0.00288936066,0.0872485331|0.193201113|0.157228826|0.218818325|0.255222763|0.239082601,2.60177731|1.79969256|2.27659456|2.40375516|2.59565706|3.01095769,0.687981248|0.431580395|0.646034539,-0.139777869|0.348625511|0.0576401353,0.006076429039239883,0.001478215679526329,0.002155567519366741,0.002408631145954132
138,6.95,-0.3748637660727014,0.026655524969100952,0.44800958037376404,0.5704034566879272,0.0266555268317461,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8617743849754333,0.3470912277698517,2.0702459812164307,0.875268816947937,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,,0.11615004559788994,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,62,0,0,inaccurate_solution,,1.1420740141793173e-08,valid,0.4122324511156722,0.633182982|0.412232451|0.542917563|0.560916352|0.606010071|0.705603319,0.783182982|0.562232451|0.692917563|0.710916352|0.756010071|0.855603319,0.753182982|0.532232451|0.662917563|0.680916352|0.726010071|0.825603319,0|0|0|0|0|0,-6.85380296e-05|-0.011799196|-0.0276229527|-0.0195824568|-0.0428690961|-0.00738064049,0.0944804211|0.199383394|0.162908394|0.226089271|0.260952523|0.244489202,2.62714381|1.836514|2.30695569|2.45017222|2.64212371|3.05952184,0.680992484|0.449011534|0.648916304,-0.139777869|0.348625511|0.0576401353,0.00987034197896719,0.001603749580681324,0.0020992429926991463,0.006131310015916824
139,7.0,-0.3665357040937324,0.02586378902196884,0.44493862986564636,0.5787972807884216,0.025863785296678543,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8692527413368225,0.28732427954673767,2.1825761795043945,0.8826707005500793,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,,0.12262185004808318,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,61,0,0,inaccurate_solution,,1.239640534840547e-08,valid,0.4204034285649233,0.638081338|0.420403429|0.54964808|0.571440519|0.61707381|0.717553961,0.788081338|0.570403429|0.69964808|0.721440519|0.76707381|0.867553961,0.758081338|0.540403429|0.66964808|0.691440519|0.73707381|0.837553961,0|0|0|0|0|0,-9.70223344e-05|-0.0125446121|-0.028626314|-0.0201713644|-0.0439873487|-0.0103810311,0.101601936|0.205373657|0.169402133|0.233074931|0.266478261|0.249708258,2.65383027|1.87444276|2.33936814|2.49866564|2.69078615|3.10954307,0.67400372|0.466442674|0.651798069,-0.139777869|0.348625511|0.0576401353,0.005641653202474117,0.0008795401081442833,0.0012002214789390564,0.003540411591529846
140,7.050000000000001,-0.3599900644776051,0.02510490082204342,0.4418505132198334,0.5874343514442444,0.02510489895939827,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.8764549493789673,0.2740659713745117,2.044196128845215,0.8895384669303894,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,,0.1268620839131284,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,60,0,0,inaccurate_solution,,1.2822429833192484e-08,valid,0.4287972189559256,0.643331487|0.428797219|0.556634625|0.582276523|0.628354401|0.729609797,0.793331487|0.578797219|0.706634625|0.732276523|0.778354401|0.879609797,0.763331487|0.548797219|0.676634625|0.702276523|0.748354401|0.849609797,0|0|0|0|0|0,-0.00012286356|-0.0127395594|-0.0293393462|-0.0196741389|-0.0435688405|-0.0122048232,0.108608602|0.211159552|0.175709168|0.239770709|0.271788589|0.254729549,2.68181169|1.91360887|2.37290832|2.54920266|2.74163735|3.16096392,0.667014956|0.483873814|0.654679835,-0.139777869|0.348625511|0.0576401353,0.005573216825723648,0.0008987216278910637,0.0012158211320638657,0.0034379884600639343
