seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8221,42,0.0,0.0,0.0,0.0,[],True,"[-0.00047989655286073685, -0.22932302951812744, -0.007584989070892334, 0.010431637987494469, 0.10581465065479279, -0.01573033444583416]","[-0.00047989655286073685, -0.22932302951812744, -0.007584989070892334, 0.010431637987494469, 0.10581465065479279, -0.01573033444583416]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,43,0.0,0.0,0.0,0.0,[],True,"[-0.000905869179405272, -0.21930813789367676, -0.028387194499373436, 0.02294599637389183, 0.03779543936252594, -0.028726911172270775]","[-0.000905869179405272, -0.21930813789367676, -0.028387194499373436, 0.02294599637389183, 0.03779543936252594, -0.028726911172270775]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,44,0.0,0.0,0.0,0.0,[],True,"[0.0073006292805075645, -0.191071555018425, -0.06424251198768616, 0.01509029883891344, -0.008254408836364746, -0.015291656367480755]","[0.0073006292805075645, -0.191071555018425, -0.06424251198768616, 0.01509029883891344, -0.008254408836364746, -0.015291656367480755]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,45,0.0,0.0,0.0,0.0,[],True,"[0.03012286126613617, -0.1655629277229309, -0.11061611771583557, -0.01255230512470007, -0.03174395114183426, 0.02229674905538559]","[0.03012286126613617, -0.1655629277229309, -0.11061611771583557, -0.01255230512470007, -0.03174395114183426, 0.02229674905538559]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,46,0.0,0.0,0.0,0.0,[],True,"[0.04831932485103607, -0.1289132982492447, -0.14175200462341309, -0.04328926280140877, -0.04231271520256996, 0.048290036618709564]","[0.04831932485103607, -0.1289132982492447, -0.14175200462341309, -0.04328926280140877, -0.04231271520256996, 0.048290036618709564]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,47,0.0,0.0,0.0,0.0,[],True,"[0.04743826389312744, -0.09294594079256058, -0.16069436073303223, -0.07102754712104797, -0.04303470626473427, 0.056139685213565826]","[0.04743826389312744, -0.09294594079256058, -0.16069436073303223, -0.07102754712104797, -0.04303470626473427, 0.056139685213565826]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,48,0.0,0.0,0.0,0.0,[],True,"[0.03541473299264908, -0.08729439228773117, -0.1679161787033081, -0.0835811197757721, -0.03123142197728157, 0.05089675262570381]","[0.03541473299264908, -0.08729439228773117, -0.1679161787033081, -0.0835811197757721, -0.03123142197728157, 0.05089675262570381]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8221,49,0.0,0.0,0.0,0.0,[],True,"[0.03121902607381344, -0.07443227618932724, -0.1419667750597, -0.08335112035274506, -0.009011798538267612, 0.04010890796780586]","[0.03121902607381344, -0.09463022649288177, -0.15825942158699036, -0.08723624050617218, -0.005840647965669632, 0.04010890796780586]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,50,0.0,0.0,0.0,0.0,[],True,"[0.022119661793112755, -0.0762770026922226, -0.09524324536323547, -0.062227655202150345, -0.006059291306883097, 0.030472442507743835]","[0.022119661793112755, -0.11606520414352417, -0.12739524245262146, -0.06993986666202545, 0.00021762121468782425, 0.030472442507743835]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,51,0.0,0.0,0.0,0.0,[],True,"[-0.003044386859983206, -0.07531193643808365, -0.06230320781469345, -0.05086872726678848, -0.0200131144374609, 0.013268298469483852]","[-0.0030443863943219185, -0.12070809304714203, -0.09906529635190964, -0.05972789227962494, -0.012818776071071625, 0.013268301263451576]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,52,0.0,0.0,0.0,0.0,[],True,"[-0.01773245632648468, -0.06875361502170563, -0.04279768094420433, -0.03615909814834595, -0.024159841239452362, 0.004355884622782469]","[-0.01773245632648468, -0.12313816696405411, -0.08694149553775787, -0.04683825001120567, -0.01550606545060873, 0.004355892073363066]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,53,0.0,0.0,0.0,0.0,[],True,"[-0.01912675052881241, -0.055055804550647736, -0.03572884574532509, -0.023375224322080612, -0.017794109880924225, 0.011531630530953407]","[-0.01912675052881241, -0.11690621823072433, -0.08604533970355988, -0.0355868823826313, -0.007917116396129131, 0.011531630530953407]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,54,0.0,0.0,0.0,0.0,[],True,"[-0.02535373717546463, -0.04230913147330284, -0.032609038054943085, -0.01367191318422556, -0.016056375578045845, 0.014908000826835632]","[-0.02535373717546463, -0.10947071760892868, -0.08734464645385742, -0.026991095393896103, -0.005299186799675226, 0.01490799244493246]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,55,0.0,0.0,0.0,0.0,[],True,"[-0.03383666276931763, -0.030962500721216202, -0.031942687928676605, -0.007246635854244232, -0.019117508083581924, 0.007435646373778582]","[-0.03383666276931763, -0.10077343881130219, -0.0889149010181427, -0.021140791475772858, -0.007909202948212624, 0.007435654290020466]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,56,0.0,0.0,0.0,0.0,[],True,"[-0.032872263342142105, -0.021176548674702644, -0.03127947449684143, -0.002407887252047658, -0.01728869415819645, 0.00430121086537838]","[-0.032872263342142105, -0.09711583703756332, -0.09331211447715759, -0.017565477639436722, -0.005074526183307171, 0.004301224835216999]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,57,0.0,0.0,0.0,0.0,[],True,"[-0.030847402289509773, -0.015659751370549202, -0.027000121772289276, -0.0007504486129619181, -0.014179552905261517, 0.00174627301748842]","[-0.030847402289509773, -0.09519680589437485, -0.09201052039861679, -0.016661878675222397, -0.0013696188107132912, 0.001746278372593224]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,58,0.0,0.0,0.0,0.0,[],True,"[-0.032692451030015945, -0.014178953133523464, -0.02080371230840683, 0.000352000497514382, -0.01625319942831993, -0.0037522108759731054]","[-0.032692451030015945, -0.09626251459121704, -0.08792369067668915, -0.016097990795969963, -0.003019442316144705, -0.0037522208876907825]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,59,0.0,0.0,0.0,0.0,[],True,"[-0.03328751400113106, -0.014554500579833984, -0.014178171753883362, 0.001578083960339427, -0.018752994015812874, -0.006442361976951361]","[-0.03328751400113106, -0.09936133027076721, -0.08355315029621124, -0.015444278717041016, -0.005068455822765827, -0.006442340090870857]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,60,0.0,0.0,0.0,0.0,[],True,"[-0.03034740686416626, -0.015884052962064743, -0.007660525850951672, 0.0030541913583874702, -0.02037215605378151, -0.003843479324132204]","[-0.03034740686416626, -0.10272521525621414, -0.07873272895812988, -0.014402305707335472, -0.006348390597850084, -0.003843479324132204]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,61,0.0,0.0,0.0,0.0,[],True,"[-0.029678143560886383, -0.017341652885079384, -0.002864195266738534, 0.00427250936627388, -0.02617601491510868, -0.0009431339567527175]","[-0.029678143560886383, -0.1043454110622406, -0.07410929352045059, -0.013241974636912346, -0.012115200981497765, -0.000943101360462606]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,62,0.0,0.0,0.0,0.0,[],True,"[-0.029399579390883446, -0.016437161713838577, -0.002164603443816304, 0.004975955933332443, -0.0342332124710083, 0.004355666693300009]","[-0.029399579390883446, -0.10458651185035706, -0.07439468801021576, -0.012795887887477875, -0.019976798444986343, 0.0043556722812354565]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,63,0.0,0.0,0.0,0.0,[],True,"[-0.026353508234024048, -0.013316968455910683, -0.00468026427552104, 0.00571124954149127, -0.04124580696225166, 0.013552635908126831]","[-0.026353508234024048, -0.10326382517814636, -0.07842937111854553, -0.012450534850358963, -0.026690321043133736, 0.013552635908126831]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,64,0.0,0.0,0.0,0.0,[],True,"[-0.02322138287127018, -0.010416298173367977, -0.007922154851257801, 0.006806678604334593, -0.049991585314273834, 0.022579282522201538]","[-0.02322138287127018, -0.10100508481264114, -0.08223455399274826, -0.011511162854731083, -0.035327229648828506, 0.022579282522201538]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,65,0.0,0.0,0.0,0.0,[],True,"[-0.021234001964330673, -0.008231382817029953, -0.0122055783867836, 0.010110304690897465, -0.06335364282131195, 0.031131526455283165]","[-0.021234001964330673, -0.09991123527288437, -0.08744112402200699, -0.008454547263681889, -0.04851103574037552, 0.031131509691476822]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,66,0.0,0.0,0.0,0.0,[],True,"[-0.017246518284082413, -0.0047935075126588345, -0.019068507477641106, 0.013306123204529285, -0.08035971224308014, 0.044736601412296295]","[-0.017246518284082413, -0.09991022944450378, -0.09714578092098236, -0.005984142422676086, -0.06496230512857437, 0.044736579060554504]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,67,0.0,0.0,0.0,0.0,[],True,"[-0.012591637670993805, 0.0005957346293143928, -0.029232226312160492, 0.015841804444789886, -0.10141891241073608, 0.06294361501932144]","[-0.012591637670993805, -0.09827492386102676, -0.11039987951517105, -0.004242804832756519, -0.08542049676179886, 0.06294360756874084]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,68,0.0,0.0,0.0,0.0,[],True,"[-0.009774750098586082, 0.00713792210444808, -0.042386744171381, 0.019233493134379387, -0.12835319340229034, 0.08320803940296173]","[-0.009774750098586082, -0.09603948891162872, -0.12707769870758057, -0.0017626890912652016, -0.11167250573635101, 0.08320802450180054]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,69,0.0,0.0,0.0,0.0,[],True,"[-0.0011610174551606178, 0.015744414180517197, -0.057176146656274796, 0.01619068533182144, -0.157964289188385, 0.10651450604200363]","[-0.0011610169894993305, -0.08890475332736969, -0.14303556084632874, -0.005145645700395107, -0.1410701870918274, 0.10651451349258423]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,70,0.0,0.0,0.0,0.0,[],True,"[0.016082625836133957, 0.02044595591723919, -0.06795018166303635, 0.009954895824193954, -0.19472192227840424, 0.13081318140029907]","[0.016082625836133957, -0.08555001020431519, -0.1548393815755844, -0.011698614805936813, -0.1776496022939682, 0.13081315159797668]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,71,0.0,0.0,0.0,0.0,[],True,"[0.04444817453622818, 0.018616866320371628, -0.07259833067655563, 0.0051369317807257175, -0.23833230137825012, 0.15916690230369568]","[0.04444817453622818, -0.08945009857416153, -0.16108837723731995, -0.016989631578326225, -0.2209814190864563, 0.1591668725013733]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,72,0.0,0.0,0.0,0.0,[],True,"[0.08714669942855835, 0.0047692907974123955, -0.06383968144655228, -0.005321907810866833, -0.2957725524902344, 0.18337775766849518]","[0.08714669942855835, -0.11790524423122406, -0.16418753564357758, -0.030513251200318336, -0.276153028011322, 0.18337777256965637]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,73,0.0,0.0,0.0,0.0,[],True,"[0.13070742785930634, -0.017668085172772408, -0.04442261904478073, -0.028506170958280563, -0.36955586075782776, 0.20316530764102936]","[0.13070742785930634, -0.16395650804042816, -0.16403630375862122, -0.05867455527186394, -0.3462655246257782, 0.20316527783870697]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,74,0.0,0.0,0.0,0.0,[],True,"[0.1919201910495758, -0.04082803800702095, -0.02435658685863018, -0.06477514654397964, -0.4631578028202057, 0.21969076991081238]","[0.1919201910495758, -0.20661194622516632, -0.1599910855293274, -0.09917096048593521, -0.43690764904022217, 0.21969074010849]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,75,0.0,0.0,0.0,0.0,[],True,"[0.28154340386390686, -0.08697793632745743, 0.015596318989992142, -0.08088621497154236, -0.5751437544822693, 0.25128254294395447]","[0.28154340386390686, -0.2771610617637634, -0.1402577906847, -0.12066377699375153, -0.5452473163604736, 0.2512825131416321]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,76,0.0,0.0,0.0,0.0,[],True,"[0.3659055829048157, -0.1635170876979828, 0.08900042623281479, -0.08400961756706238, -0.6896016597747803, 0.3248402178287506]","[0.3659055829048157, -0.3536672294139862, -0.06741229444742203, -0.12424027919769287, -0.6599608063697815, 0.3248401880264282]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,77,0.0,0.0,0.0,0.0,[],True,"[0.4517533779144287, -0.26591214537620544, 0.1944161355495453, -0.07609673589468002, -0.7807397842407227, 0.3619273602962494]","[0.4517533779144287, -0.4294792711734772, 0.0588880255818367, -0.11127261817455292, -0.7554624080657959, 0.3619273602962494]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,78,0.0,0.0,0.0,0.0,[],True,"[0.5209340453147888, -0.3658570349216461, 0.30573979020118713, -0.08774217963218689, -0.8351923227310181, 0.4313132166862488]","[0.5209340453147888, -0.4949938952922821, 0.19743874669075012, -0.11613107472658157, -0.8153873682022095, 0.4313132166862488]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,79,0.0,0.0,0.0,0.0,[],True,"[0.5308958888053894, -0.4290083944797516, 0.4101388454437256, -0.20880034565925598, -0.8226877450942993, 0.4891730546951294]","[0.5308958888053894, -0.5285726189613342, 0.3252074122428894, -0.23128807544708252, -0.8075189590454102, 0.4891730546951294]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,80,0.0,0.0,0.0,0.0,[],True,"[0.4837650954723358, -0.4483608603477478, 0.4889262914657593, -0.3762168288230896, -0.7197964191436768, 0.48679086565971375]","[0.4837650954723358, -0.5259979963302612, 0.42132681608200073, -0.3942691385746002, -0.7080628871917725, 0.48679089546203613]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,81,0.0,0.0,0.0,0.0,[],True,"[0.3866758644580841, -0.44009265303611755, 0.5410534739494324, -0.5273715257644653, -0.5541064143180847, 0.43610429763793945]","[0.3866758644580841, -0.48353734612464905, 0.5023819208145142, -0.5377578735351562, -0.5476043224334717, 0.43610429763793945]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,82,0.0,0.0,0.0,0.0,[],True,"[0.2553485631942749, -0.389665812253952, 0.5252543091773987, -0.6303744316101074, -0.4329814612865448, 0.23610429465770721]","[0.2553485631942749, -0.42863237857818604, 0.4897913634777069, -0.6399205923080444, -0.42720720171928406, 0.21495410799980164]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,83,0.0,0.0,0.0,0.0,[],True,"[0.10017417371273041, -0.3627564609050751, 0.5022615790367126, -0.6304926872253418, -0.35521572828292847, 0.036104295402765274]","[0.1001741886138916, -0.47011011838912964, 0.40258949995040894, -0.6573233008384705, -0.3394966721534729, -0.025814533233642578]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,84,0.0,0.0,0.0,0.0,[],True,"[0.06815507262945175, -0.3580643832683563, 0.4935222268104553, -0.5439199209213257, -0.1900169551372528, -0.07797322422266006]","[0.06815507262945175, -0.5108907222747803, 0.3489437699317932, -0.5828016996383667, -0.1678956151008606, -0.07797324657440186]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,85,0.0,0.0,0.0,0.0,[],True,"[0.09598177671432495, -0.4180280268192291, 0.5140690803527832, -0.35360613465309143, -0.081324003636837, -0.011894825845956802]","[0.09598177671432495, -0.5332953929901123, 0.40297165513038635, -0.38340532779693604, -0.06470288336277008, -0.011894825845956802]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,86,0.0,0.0,0.0,0.0,[],True,"[0.04763505980372429, -0.4185278117656708, 0.49566513299942017, -0.2630836069583893, 0.022116301581263542, 0.06045243889093399]","[0.04763505980372429, -0.4997505843639374, 0.4156455993652344, -0.2844935357570648, 0.033930305391550064, 0.06045243516564369]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,87,0.0,0.0,0.0,0.0,[],True,"[-0.02521686628460884, -0.37599676847457886, 0.44417551159858704, -0.21658065915107727, 0.11121424287557602, 0.0962865874171257]","[-0.02521686628460884, -0.43031513690948486, 0.3894551396369934, -0.23117797076702118, 0.11923940479755402, 0.0962865874171257]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,88,0.0,0.0,0.0,0.0,[],True,"[-0.017952945083379745, -0.3058013617992401, 0.3558501899242401, -0.13295108079910278, 0.17955611646175385, 0.12268701195716858]","[-0.017952945083379745, -0.35102343559265137, 0.30935537815093994, -0.14530839025974274, 0.18636241555213928, 0.12268701195716858]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,89,0.0,0.0,0.0,0.0,[],True,"[-0.011995014734566212, -0.2457069754600525, 0.27113470435142517, -0.031729795038700104, 0.20923076570034027, 0.1281031370162964]","[-0.011995014734566212, -0.295845627784729, 0.21870869398117065, -0.04561008885502815, 0.21692976355552673, 0.1281031370162964]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,90,0.0,0.0,0.0,0.0,[],True,"[-0.0899016335606575, -0.17289364337921143, 0.18674151599407196, 0.005293169058859348, 0.18704621493816376, 0.13011783361434937]","[-0.0899016335606575, -0.23704767227172852, 0.1187308132648468, -0.012654411606490612, 0.19710533320903778, 0.13011783361434937]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,91,0.0,0.0,0.0,0.0,[],True,"[-0.1516771763563156, -0.10556653887033463, 0.11481321603059769, 0.02482297271490097, 0.1671077311038971, 0.150650754570961]","[-0.1516771763563156, -0.1834031343460083, 0.03148331493139267, 0.0028899756725877523, 0.17952187359333038, 0.150650754570961]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,92,0.0,0.0,0.0,0.0,[],True,"[-0.20015892386436462, -0.06672230362892151, 0.08118821680545807, 0.018488388508558273, 0.172046959400177, 0.16109266877174377]","[-0.20015892386436462, -0.13235372304916382, 0.010498084127902985, -7.693842053413391e-05, 0.18265104293823242, 0.16109266877174377]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,93,0.0,0.0,0.0,0.0,[],True,"[-0.2247006744146347, -0.05203210562467575, 0.07321695983409882, 0.01258219126611948, 0.1969251036643982, 0.16237664222717285]","[-0.2247006744146347, -0.10622327029705048, 0.014624018222093582, -0.0027686133980751038, 0.20577435195446014, 0.16237664222717285]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8221,94,0.0,0.0,0.0,0.0,[],True,"[-0.2085304707288742, -0.05422304570674896, 0.07518953084945679, 0.027329472824931145, 0.21952110528945923, 0.16541336476802826]","[-0.2085304707288742, -0.10200855880975723, 0.02336709015071392, 0.013792657293379307, 0.22740577161312103, 0.16541336476802826]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
