seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8218,169,0.0,0.0,0.0,0.0,[],True,"[-0.18710459768772125, -0.1112591102719307, 0.24224524199962616, 0.10096251964569092, 0.026322927325963974, -0.6699187159538269]","[-0.2171209156513214, -0.15142174065113068, 0.22681021690368652, 0.10254937410354614, 0.03158599138259888, -0.6699187159538269]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,170,0.0,0.0,0.0,0.0,[],True,"[-0.17430973052978516, -0.09584034234285355, 0.26754459738731384, 0.1227971687912941, 0.017361480742692947, -0.6673955321311951]","[-0.21335545182228088, -0.14690899848937988, 0.2480594366788864, 0.12491236627101898, 0.024193299934267998, -0.6673955321311951]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,171,0.0,0.0,0.0,0.0,[],True,"[-0.15356259047985077, -0.08200962096452713, 0.25771260261535645, 0.1060953214764595, -0.0028124439995735884, -0.6672294735908508]","[-0.20341287553310394, -0.14561083912849426, 0.23366935551166534, 0.1088806539773941, 0.005898498930037022, -0.6672294735908508]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,172,0.0,0.0,0.0,0.0,[],True,"[-0.13275060057640076, -0.06822176277637482, 0.2424861192703247, 0.08963697403669357, 0.0037291820626705885, -0.6665171384811401]","[-0.18966048955917358, -0.1391434520483017, 0.21592287719249725, 0.09289972484111786, 0.013665649108588696, -0.6665171384811401]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,173,0.0,0.0,0.0,0.0,[],True,"[-0.10803571343421936, -0.05782311037182808, 0.22445406019687653, 0.07947737723588943, 0.03318924456834793, -0.6654214859008789]","[-0.16858315467834473, -0.13164730370044708, 0.1970578134059906, 0.08303050696849823, 0.043746139854192734, -0.6654214859008789]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,174,0.0,0.0,0.0,0.0,[],True,"[-0.08524870127439499, -0.04768601432442665, 0.19998790323734283, 0.06544505059719086, 0.06349685043096542, -0.6627540588378906]","[-0.1449168473482132, -0.11905452609062195, 0.17374444007873535, 0.06903241574764252, 0.07387734949588776, -0.6627540588378906]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,175,0.0,0.0,0.0,0.0,[],True,"[-0.06532461196184158, -0.03723298758268356, 0.1737905591726303, 0.050371911376714706, 0.0998421460390091, -0.6583218574523926]","[-0.1219930648803711, -0.10391681641340256, 0.14948222041130066, 0.053861282765865326, 0.10966886579990387, -0.6583218574523926]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,176,0.0,0.0,0.0,0.0,[],True,"[-0.0466877818107605, -0.02751685492694378, 0.1488339751958847, 0.03637851029634476, 0.14628177881240845, -0.6538086533546448]","[-0.1012379378080368, -0.09083613753318787, 0.1259399950504303, 0.03981795907020569, 0.155696839094162, -0.6538074612617493]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,177,0.0,0.0,0.0,0.0,[],True,"[-0.03200904279947281, -0.019044458866119385, 0.13282030820846558, 0.021906763315200806, 0.19938190281391144, -0.6491820216178894]","[-0.08740253746509552, -0.08262920379638672, 0.11000693589448929, 0.025486277416348457, 0.20887979865074158, -0.6491808891296387]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,178,0.0,0.0,0.0,0.0,[],True,"[-0.017057916149497032, -0.013046731241047382, 0.11620157212018967, 0.003406715579330921, 0.2507890462875366, -0.6442918181419373]","[-0.073958620429039, -0.07774575054645538, 0.09316573292016983, 0.007181867491453886, 0.2604580521583557, -0.6442906856536865]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,179,0.0,0.0,0.0,0.0,[],True,"[-0.0018528118962422013, -0.00809025764465332, 0.09576931595802307, -0.016480237245559692, 0.3002355098724365, -0.639344334602356]","[-0.06005070358514786, -0.073775514960289, 0.07255478948354721, -0.012511521577835083, 0.31001293659210205, -0.63934326171875]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,180,0.0,0.0,0.0,0.0,[],True,"[0.01541439164429903, -0.0048492602072656155, 0.07229731231927872, -0.02747352048754692, 0.3505995571613312, -0.6351649165153503]","[-0.04570265859365463, -0.07348687201738358, 0.04820471256971359, -0.02318701334297657, 0.36072617769241333, -0.6351638436317444]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,181,0.0,0.0,0.0,0.0,[],True,"[0.031907860189676285, -0.0021158091258257627, 0.04844251647591591, -0.03103923797607422, 0.39838066697120667, -0.6300899982452393]","[-0.031662099063396454, -0.07336976379156113, 0.02358430251479149, -0.02644510567188263, 0.40874674916267395, -0.6300889849662781]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,182,0.0,0.0,0.0,0.0,[],True,"[0.0450027659535408, 0.0014560030540451407, 0.022346267476677895, -0.03689759969711304, 0.43469157814979553, -0.6225050091743469]","[-0.020045215263962746, -0.07153269648551941, -0.0029794760048389435, -0.03204130753874779, 0.4451097249984741, -0.6225040555000305]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,183,0.0,0.0,0.0,0.0,[],True,"[0.05404238775372505, 0.005795223172754049, -0.0020199345890432596, -0.04120895639061928, 0.4609760642051697, -0.6143426299095154]","[-0.012919509783387184, -0.06962135434150696, -0.028070691972970963, -0.03603896126151085, 0.4714878797531128, -0.6143417358398438]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,184,0.0,0.0,0.0,0.0,[],True,"[0.06166534498333931, 0.008297650143504143, -0.019578715786337852, -0.03695701062679291, 0.48264962434768677, -0.6084566712379456]","[-0.008663177490234375, -0.07136444747447968, -0.04699623957276344, -0.031339194625616074, 0.49344828724861145, -0.6084557771682739]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,185,0.0,0.0,0.0,0.0,[],True,"[0.06819640845060349, 0.008940194733440876, -0.03220143914222717, -0.02899293787777424, 0.49752604961395264, -0.6031835675239563]","[-0.004900015890598297, -0.07446765899658203, -0.060819111764431, -0.022943729534745216, 0.5084850788116455, -0.6031826734542847]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,186,0.0,0.0,0.0,0.0,[],True,"[0.07220231741666794, 0.00952523946762085, -0.04211746156215668, -0.02131989784538746, 0.504509449005127, -0.597643256187439]","[-0.0030814148485660553, -0.07713670283555984, -0.07177051901817322, -0.014856040477752686, 0.5155158638954163, -0.597643256187439]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,187,0.0,0.0,0.0,0.0,[],True,"[0.07402664422988892, 0.009844300337135792, -0.04817304015159607, -0.013055047951638699, 0.5058823227882385, -0.5920078754425049]","[-0.002868734300136566, -0.07954331487417221, -0.07868408411741257, -0.006199906580150127, 0.5168309211730957, -0.5920078754425049]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,188,0.0,0.0,0.0,0.0,[],True,"[0.07447858154773712, 0.009426936507225037, -0.04988762363791466, -0.0034735749941319227, 0.5035613179206848, -0.5867440700531006]","[-0.0035002119839191437, -0.08216334134340286, -0.0810786783695221, 0.0037472741678357124, 0.5143626928329468, -0.5867440700531006]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,189,0.0,0.0,0.0,0.0,[],True,"[0.07394387573003769, 0.00831536017358303, -0.04831846430897713, 0.0065748016349971294, 0.4975932240486145, -0.5820034146308899]","[-0.004628732800483704, -0.08495548367500305, -0.08000750839710236, 0.014134546741843224, 0.5081719160079956, -0.5820034146308899]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,190,0.0,0.0,0.0,0.0,[],True,"[0.07241152226924896, 0.006900882348418236, -0.04436184838414192, 0.01666795276105404, 0.48808297514915466, -0.5778124332427979]","[-0.0063365548849105835, -0.08757907152175903, -0.07638230919837952, 0.024540813639760017, 0.4983817934989929, -0.5778124332427979]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,191,0.0,0.0,0.0,0.0,[],True,"[0.07035839557647705, 0.005134873557835817, -0.03853609785437584, 0.02694953978061676, 0.47613510489463806, -0.5741773247718811]","[-0.008264947682619095, -0.09018959850072861, -0.07075579464435577, 0.0351155549287796, 0.4861191213130951, -0.5741773247718811]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,192,0.0,0.0,0.0,0.0,[],True,"[0.06798405200242996, 0.0030997598078101873, -0.03118124045431614, 0.03749004378914833, 0.46251288056373596, -0.5710455179214478]","[-0.010348901152610779, -0.09284646064043045, -0.06351485848426819, 0.04593901336193085, 0.4721702039241791, -0.5710455179214478]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,193,0.0,0.0,0.0,0.0,[],True,"[0.06538596749305725, 0.0009388676844537258, -0.022826766595244408, 0.04798455163836479, 0.44756805896759033, -0.5682896971702576]","[-0.012495268136262894, -0.09539689868688583, -0.05518479645252228, 0.05670368671417236, 0.45689117908477783, -0.5682896971702576]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,194,0.0,0.0,0.0,0.0,[],True,"[0.06190931051969528, -0.001123597496189177, -0.014926896430552006, 0.054241668432950974, 0.4267798960208893, -0.5653079152107239]","[-0.014971744269132614, -0.09712103754281998, -0.047053758054971695, 0.0631699189543724, 0.4357196092605591, -0.5653079152107239]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,195,0.0,0.0,0.0,0.0,[],True,"[0.058049868792295456, -0.003225738648325205, -0.006259050220251083, 0.059848424047231674, 0.40354639291763306, -0.5623548030853271]","[-0.01778470352292061, -0.09876135736703873, -0.0381077341735363, 0.06897067278623581, 0.412117600440979, -0.5623548030853271]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,196,0.0,0.0,0.0,0.0,[],True,"[0.05437597632408142, -0.005746530368924141, 0.003967715427279472, 0.0663381889462471, 0.3797985017299652, -0.5596901178359985]","[-0.020630892366170883, -0.10102401673793793, -0.027664901688694954, 0.07566900551319122, 0.388047456741333, -0.5596901178359985]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,197,0.0,0.0,0.0,0.0,[],True,"[0.05070357397198677, -0.008211728185415268, 0.014495950192213058, 0.07230989634990692, 0.3559420704841614, -0.5570895075798035]","[-0.023658450692892075, -0.10339418798685074, -0.016966495662927628, 0.08186209201812744, 0.36391112208366394, -0.5570895075798035]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,198,0.0,0.0,0.0,0.0,[],True,"[0.04703615978360176, -0.010578139685094357, 0.025193050503730774, 0.07776597142219543, 0.3321475684642792, -0.5545744895935059]","[-0.026665985584259033, -0.10557635873556137, -0.006061154417693615, 0.08752719312906265, 0.3398570120334625, -0.5545744895935059]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,199,0.0,0.0,0.0,0.0,[],True,"[0.043597351759672165, -0.012897071428596973, 0.03587917611002922, 0.08292932063341141, 0.309080570936203, -0.5521584153175354]","[-0.029452111572027206, -0.10764823853969574, 0.004862409085035324, 0.09288908541202545, 0.31655290722846985, -0.5521584153175354]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,200,0.0,0.0,0.0,0.0,[],True,"[0.040517035871744156, -0.015232865698635578, 0.04643785580992699, 0.08770354837179184, 0.2870388925075531, -0.5500204563140869]","[-0.031828373670578, -0.10960002988576889, 0.015711624175310135, 0.0978429764509201, 0.2942903935909271, -0.5500204563140869]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,201,0.0,0.0,0.0,0.0,[],True,"[0.038689158856868744, -0.018573936074972153, 0.05758141726255417, 0.09110916405916214, 0.26665887236595154, -0.5499044060707092]","[-0.03232979029417038, -0.11167561262845993, 0.027438916265964508, 0.10132668167352676, 0.2736491858959198, -0.5499044060707092]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,202,0.0,0.0,0.0,0.0,[],True,"[0.03825230523943901, -0.023565955460071564, 0.06906168907880783, 0.08762866258621216, 0.24803203344345093, -0.5552846193313599]","[-0.030891835689544678, -0.11462811380624771, 0.03975580260157585, 0.0978284403681755, 0.25473031401634216, -0.5552846193313599]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,203,0.0,0.0,0.0,0.0,[],True,"[0.039092112332582474, -0.02869265526533127, 0.07911626994609833, 0.08187749236822128, 0.2366749495267868, -0.5605024695396423]","[-0.02830415405333042, -0.11785320192575455, 0.050599560141563416, 0.09205909818410873, 0.2431131899356842, -0.5605024695396423]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,204,0.0,0.0,0.0,0.0,[],True,"[0.041144438087940216, -0.03311193734407425, 0.08610185235738754, 0.07679907232522964, 0.23239374160766602, -0.5641526579856873]","[-0.024802038446068764, -0.12076039612293243, 0.05824640765786171, 0.08699389547109604, 0.238613098859787, -0.5641526579856873]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,205,0.0,0.0,0.0,0.0,[],True,"[0.04438811540603638, -0.03633653745055199, 0.0890895202755928, 0.07424801588058472, 0.23510102927684784, -0.5672181844711304]","[-0.02038096822798252, -0.1228543370962143, 0.06177055463194847, 0.08449126780033112, 0.24113409221172333, -0.5672181844711304]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,206,0.0,0.0,0.0,0.0,[],True,"[0.048518382012844086, -0.038650982081890106, 0.08857134729623795, 0.07267621904611588, 0.2426675707101822, -0.5695738196372986]","[-0.015194667503237724, -0.12424248456954956, 0.06171995773911476, 0.08298676460981369, 0.2485278844833374, -0.5695738196372986]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,207,0.0,0.0,0.0,0.0,[],True,"[0.05421263724565506, -0.04060271382331848, 0.08401349186897278, 0.0711570680141449, 0.254019170999527, -0.5697031021118164]","[-0.00800403207540512, -0.12473152577877045, 0.05779034644365311, 0.08146519958972931, 0.25966566801071167, -0.5697031021118164]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,208,0.0,0.0,0.0,0.0,[],True,"[0.06008042022585869, -0.041935909539461136, 0.07772359997034073, 0.07002279907464981, 0.26781874895095825, -0.567206621170044]","[-0.0008595921099185944, -0.12498073279857635, 0.05199776217341423, 0.08036866039037704, 0.27326861023902893, -0.567206621170044]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,209,0.0,0.0,0.0,0.0,[],True,"[0.06542142480611801, -0.0427476242184639, 0.07135952264070511, 0.06934536248445511, 0.28249815106391907, -0.5627894401550293]","[0.005552016198635101, -0.12507669627666473, 0.046004340052604675, 0.07977049052715302, 0.28776484727859497, -0.5627894401550293]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,210,0.0,0.0,0.0,0.0,[],True,"[0.07001912593841553, -0.043208833783864975, 0.06553386151790619, 0.06887569278478622, 0.29653415083885193, -0.5578446388244629]","[0.011228736490011215, -0.12488872557878494, 0.040518295019865036, 0.07938596606254578, 0.30161091685295105, -0.5578446388244629]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,211,0.0,0.0,0.0,0.0,[],True,"[0.07427710294723511, -0.04355085268616676, 0.05995817482471466, 0.06860347092151642, 0.30953449010849, -0.5537939071655273]","[0.01640978828072548, -0.12486420571804047, 0.0351870059967041, 0.07923375070095062, 0.3144286572933197, -0.5537939071655273]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,212,0.0,0.0,0.0,0.0,[],True,"[0.07815839350223541, -0.043914031237363815, 0.05504876747727394, 0.068361297249794, 0.3210376799106598, -0.5505998730659485]","[0.021334562450647354, -0.1247517317533493, 0.03054720163345337, 0.07909603416919708, 0.325733482837677, -0.5505998730659485]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,213,0.0,0.0,0.0,0.0,[],True,"[0.08164059370756149, -0.045822303742170334, 0.05788259208202362, 0.07071518898010254, 0.33540138602256775, -0.5507238507270813]","[0.025829363614320755, -0.12627920508384705, 0.033614493906497955, 0.08156536519527435, 0.33989712595939636, -0.5507238507270813]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,214,0.0,0.0,0.0,0.0,[],True,"[0.08480224013328552, -0.048256080597639084, 0.06177842989563942, 0.069867342710495, 0.3492930233478546, -0.5518034100532532]","[0.03114302270114422, -0.1266985535621643, 0.03823762759566307, 0.08061366528272629, 0.3534955382347107, -0.5518034100532532]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,215,0.0,0.0,0.0,0.0,[],True,"[0.085674948990345, -0.0495210699737072, 0.06398146599531174, 0.06427241861820221, 0.3588660657405853, -0.552727222442627]","[0.03444323688745499, -0.1255180835723877, 0.0412951335310936, 0.07485102117061615, 0.3627552390098572, -0.552727222442627]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,216,0.0,0.0,0.0,0.0,[],True,"[0.08583568781614304, -0.05005848780274391, 0.06474971026182175, 0.058842647820711136, 0.36609017848968506, -0.5527276396751404]","[0.03712250664830208, -0.12340638041496277, 0.04297221079468727, 0.06921495497226715, 0.3696610629558563, -0.5527276396751404]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8218,217,0.0,0.0,0.0,0.0,[],True,"[0.08682982623577118, -0.050953444093465805, 0.06555024534463882, 0.05558597669005394, 0.3728105425834656, -0.5518521070480347]","[0.040397562086582184, -0.1219334751367569, 0.04459010064601898, 0.06578043103218079, 0.3760839104652405, -0.5518521070480347]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
