step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45960599374522654,0.18842343986034393,0.3720344603061676,0.25446879863739014,0.1784643977880478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606459140777588,9.212918281555176,184.2583770751953,0.6025117039680481,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.17260630423494203,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.00186577212|0.0514817045|-0.00152413276|0.0616971992|0.092422662|0.0655689009,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48158448|1.50839881|0.341884034|0.785110648|0.809774376|0.865614019,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.004359015263617039,0.0020871656015515327,0.0010755723342299461,0.0011779014021158218
1,0.1,-0.5003522433350709,0.19539502263069153,0.37320616841316223,0.25379830598831177,0.18208009004592896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8071773648262024,7.280649662017822,77.86487579345703,0.8488679528236389,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.07083036560033902,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0973542046641245,1.4971688577149997,0.00217212|0.078145221|0.0391479958|0.113609571|0.12575866|0.11021045,0.377026732|0.379147132|0.0973542047|0.200587885|0.199666337|0.219123755,0.527026732|0.529147132|0.247354205|0.350587885|0.349666337|0.369123755,0.497026732|0.499147132|0.217354205|0.320587885|0.319666337|0.339123755,0.15|0|0.15|0|0|0,0.00189713315|0.0719056704|-0.0189365277|0.0543077619|0.100204502|0.0539922977,-0.0335108187|-0.0457479684|-0.0467185501|-0.047390677|-0.0450154846|-0.0451682539,1.47649324|1.54274623|0.323761741|0.809268626|0.853854364|0.885319063,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.004361536353826523,0.0021519968286156654,0.0011071451008319855,0.001085059717297554
210,10.55,-0.5916464551546418,0.404073029756546,0.26995736360549927,0.15008528530597687,0.40405985713005066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5324090719223022,0.34463247656822205,2.5421488285064697,0.4993325173854828,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.22277898946453908,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.442549729274385e-08,valid,2.6456797099644325e-05,1.7706045283936105,0.00130975283|0.0201215318|0.0931084639|0.0688522561|0.0755638186|0.0725523612,0.213960337|0.110405|2.64567971e-05|0.149729197|0.23539962|0.231232552,0.363960337|0.260405|0.150026457|0.299729197|0.38539962|0.381232552,0.333960337|0.230405|0.120026457|0.269729197|0.35539962|0.351232552,0|0.15|0.0136428333|0.15|0.15|0.15,0.000835852585|-8.37561944e-05|0.0404491735|0.0189906162|0.010332707|0.0207303161,0.00558548671|-0.0321162512|-0.0405550173|-0.0494618338|-0.0487171476|-0.0475231658,0.862262686|0.409419992|-1.66207171e-08|0.568445571|0.90321404|0.898137359,0.417920619|0.0352083668|0.453388989,-0.0108800372|0.043547526|0.0220281109,0.0043703485280275345,0.00216089840978384,0.0010998127982020378,0.0010920986533164978
211,10.600000000000001,-0.5950051979297271,0.4039647877216339,0.2723296284675598,0.1501288264989853,0.40391868352890015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5206284523010254,0.3576256334781647,2.070829391479492,0.48676925897598267,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.22210052370072375,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.654150572882455e-08,valid,8.122158088055831e-05,1.765935192604564,0.00131997456|0.0202249077|0.0928721286|0.0695932005|0.0764129076|0.0732761101,0.214287465|0.11158538|8.12215809e-05|0.148157074|0.233444109|0.229820369,0.364287465|0.26158538|0.150081222|0.298157074|0.383444109|0.379820369,0.334287465|0.23158538|0.120081222|0.268157074|0.353444109|0.349820369,0|0.15|0.0199109061|0.15|0.15|0.15,0.000833140111|0.000254240698|0.0400872316|0.018902574|0.0105931397|0.020751376,0.00582501298|-0.0316381791|-0.0404121317|-0.0494019131|-0.0487348882|-0.0475451168,0.863808014|0.414957581|-1.37448816e-08|0.562128958|0.895634686|0.892487733,0.417376667|0.0373857394|0.454490483,-0.0108800372|0.043547526|0.0220281109,0.004201713018119335,0.002049810253083706,0.0010669101029634476,0.0010679978877305984
212,10.65,-0.5983622336031295,0.403971791267395,0.27474164962768555,0.15015102922916412,0.40384671092033386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5119344592094421,0.28483983874320984,2.98256778717041,0.47875261306762695,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.2159300524302891,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.958526968412401e-08,valid,0.00011461305420681911,1.7613537919866498,0.00131686421|0.0200218459|0.0922964209|0.0695885586|0.0767781506|0.0734810992,0.214626423|0.112774712|0.000114613054|0.14653273|0.231478796|0.228396102,0.364626423|0.262774712|0.150114613|0.29653273|0.381478796|0.378396102,0.334626423|0.232774712|0.120114613|0.26653273|0.351478796|0.348396102,0|0.15|0.0377278055|0.15|0.15|0.15,0.000832245495|0.000680677767|0.0398037435|0.0188447215|0.0108210747|0.0207776606,0.00606411663|-0.0311552628|-0.0402622062|-0.0493374696|-0.0487502526|-0.0475662849,0.865402056|0.420624262|-1.05382539e-08|0.555638172|0.887986008|0.886795784,0.416832715|0.039563112|0.455591977,-0.0108800372|0.043547526|0.0220281109,0.004338364116847515,0.0021076519042253494,0.0010951366275548935,0.0011186711490154266
213,10.700000000000001,-0.6018486285868466,0.40406516194343567,0.277192085981369,0.15015806257724762,0.40382394194602966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5044023394584656,0.21696119010448456,2.723416805267334,0.47387880086898804,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.20786021443831249,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.5326554510812314e-08,valid,0.00011243815775177635,1.7568664714829512,0.00131658062|0.0200056204|0.0913316298|0.0689585027|0.0768230821|0.0735606007,0.214977279|0.113990339|0.000112438158|0.144916372|0.229520648|0.226974973,0.364977279|0.263990339|0.150112438|0.294916372|0.379520648|0.376974973,0.334977279|0.233990339|0.120112438|0.264916372|0.349520648|0.346974973,0|0.15|0.0632650293|0.15|0.15|0.15,0.000839203586|0.00126512577|0.0396587575|0.0191168932|0.0111781959|0.020942894,0.00630278689|-0.0306696739|-0.0401085186|-0.0492693326|-0.0487632085|-0.0475863423,0.867051106|0.42655681|-8.5145055e-09|0.549513049|0.880497578|0.881256442,0.416288763|0.0417404845|0.45669347,-0.0108800372|0.043547526|0.0220281109,0.00437487568706274,0.0021453872323036194,0.0011017890647053719,0.0011099781841039658
214,10.75,-0.6055175824442907,0.4041777551174164,0.2796857953071594,0.1501591056585312,0.40382054448127747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49908214807510376,0.21843235194683075,2.2487943172454834,0.47527703642845154,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.20461931579493223,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.492045646722418e-08,valid,8.364099616767207e-05,1.7524420689198543,0.00132872958|0.0204187293|0.0902593272|0.0684451405|0.0769159828|0.0738734656,0.215340402|0.115243619|8.36409962e-05|0.143370432|0.227600266|0.22558262,0.365340402|0.265243619|0.150083641|0.293370432|0.377600266|0.37558262,0.335340402|0.235243619|0.120083641|0.263370432|0.347600266|0.34558262,0|0.15|0.0895357605|0.15|0.15|0.15,0.000854555248|0.0019894269|0.0396205279|0.0196870307|0.0116556987|0.0212288489,0.00654103026|-0.0301825241|-0.0399550974|-0.0491975878|-0.0487738391|-0.0476052309,0.868757192|0.432781377|-5.52042112e-09|0.543971173|0.873282925|0.8759541,0.415744811|0.0439178571|0.457794964,-0.0108800372|0.043547526|0.0220281109,0.004352841526269913,0.0021447204053401947,0.0010604243725538254,0.0011302586644887924
215,10.8,-0.6093831510316897,0.4042614698410034,0.2822307348251343,0.1501607447862625,0.40381523966789246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49527233839035034,0.2096308022737503,0.67135089635849,0.4785388112068176,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.20461937091860932,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7899870765622e-08,valid,4.892372470197137e-05,1.7480528675473666,0.00135424543|0.0212470608|0.089375168|0.0681398581|0.0772425731|0.0745634465,0.215716192|0.116539511|4.89237247e-05|0.141902205|0.225720421|0.224219765,0.365716192|0.266539511|0.150048924|0.291902205|0.375720421|0.374219765,0.335716192|0.236539511|0.120048924|0.261902205|0.345720421|0.344219765,0|0.15|0.110940383|0.15|0.15|0.15,0.000872764586|0.00273000885|0.0396099618|0.0203273055|0.0121927424|0.0215659338,0.00677885546|-0.0296936573|-0.0398056625|-0.0491222653|-0.0487822702|-0.0476230205,0.870516387|0.439194397|-5.79109353e-09|0.538813862|0.866292157|0.870821972,0.415200859|0.0460952297|0.458896458,-0.0108800372|0.043547526|0.0220281109,0.004700488410890102,0.0022880341857671738,0.0011689215898513794,0.0012261737138032913
216,10.850000000000001,-0.6134834021541627,0.40432319045066833,0.2848358452320099,0.15016154944896698,0.40381261706352234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4943491816520691,0.23036757111549377,2.450470209121704,0.48489779233932495,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.20245859698086485,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.249856861496211e-08,valid,2.3124156897785797e-05,1.7436913087194732,0.00138443496|0.0221735747|0.0888804588|0.0681071344|0.0778524872|0.0755186306,0.216104776|0.117867889|2.31241569e-05|0.140480486|0.223873363|0.222876548,0.366104776|0.267867889|0.150023124|0.290480486|0.373873363|0.372876548,0.336104776|0.237867889|0.120023124|0.260480486|0.343873363|0.342876548,0|0.15|0.125825405|0.15|0.15|0.15,0.000887844833|0.00336700852|0.0395689207|0.0207519689|0.0126748205|0.0218857473,0.00701625632|-0.0292018852|-0.0396614212|-0.0490430883|-0.0487884788|-0.0476397746,0.872323205|0.445636678|-3.81224458e-09|0.533630824|0.859379795|0.865752167,0.414656907|0.0482726023|0.459997952,-0.0108800372|0.043547526|0.0220281109,0.004660682752728462,0.002267909236252308,0.0010734153911471367,0.0013001468032598495
217,10.9,-0.6178133396191965,0.404375821352005,0.28750845789909363,0.15015988051891327,0.4038180410861969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4961787462234497,0.28746360540390015,1.7373366355895996,0.4927506446838379,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.19500358691715242,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8053125517994515e-08,valid,4.109952532055372e-06,1.739374042790182,0.00140980368|0.0228715342|0.0887985336|0.0680653475|0.0786475502|0.0765531425,0.216505971|0.11921675|4.10995253e-06|0.139050741|0.222038394|0.221541635,0.366505971|0.26921675|0.15000411|0.289050741|0.372038394|0.371541635,0.336505971|0.23921675|0.12000411|0.259050741|0.342038394|0.341541635,0|0.15|0.135929935|0.15|0.15|0.15,0.00090177967|0.00395484355|0.0395055429|0.0210534916|0.0131320485|0.0222060581,0.00725320947|-0.0287056474|-0.0395219847|-0.0489600156|-0.0487923217|-0.047655465,0.874178873|0.452116194|-1.98509622e-09|0.528296439|0.852493304|0.860717134,0.414112955|0.0504499748|0.461099446,-0.0108800372|0.043547526|0.0220281109,0.00440707802772522,0.0021354658529162407,0.0011189887300133705,0.001134210266172886
218,10.950000000000001,-0.6223152350487683,0.40442049503326416,0.2902523875236511,0.15015767514705658,0.40382519364356995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4999159574508667,0.33331435918807983,1.6402555704116821,0.5025523900985718,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.18372563980039608,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4174018221548446e-08,valid,-1.2122244633067103e-05,1.735114076918818,0.00143347558|0.0234651893|0.0889773771|0.0679925948|0.0795840556|0.0776929657,0.216919698|0.120598726|-1.21222446e-05|0.137621882|0.220219146|0.220218594,0.366919698|0.270598726|0.149987878|0.287621882|0.370219146|0.370218594,0.336919698|0.240598726|0.119987878|0.257621882|0.340219146|0.340218594,0|0.15|0.14313004|0.15|0.15|0.15,0.000920640761|0.00465044565|0.039435295|0.0215004518|0.0136537998|0.0225479351,0.00748969732|-0.0282040694|-0.0393868075|-0.0488731164|-0.0487936647|-0.047670013,0.876089132|0.458841281|-1.48818177e-09|0.523114864|0.845736718|0.855752298,0.413569003|0.0526273474|0.46220094,-0.0108800372|0.043547526|0.0220281109,0.004387308843433857,0.0021329130977392197,0.00111421849578619,0.0011226516216993332
219,11.0,-0.6269869724790806,0.4044394791126251,0.2930722236633301,0.15016211569309235,0.4038107991218567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5043190717697144,0.2790391743183136,1.8896747827529907,0.5134189128875732,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1724174012821016,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1467663448829976e-08,valid,-2.5874219745786187e-05,1.7309071471604316,0.00146510868|0.0243244876|0.0892197228|0.0679546188|0.0806510228|0.0790743235,0.217346178|0.122039915|-2.58742197e-05|0.136242027|0.218431859|0.218910789,0.367346178|0.272039915|0.149974126|0.286242027|0.368431859|0.368910789,0.337346178|0.242039915|0.119974126|0.256242027|0.338431859|0.338910789,0|0.15|0.148959071|0.15|0.15|0.15,0.000945178556|0.00548443827|0.039359011|0.022241842|0.0143346587|0.0231131076,0.0077257199|-0.0276973874|-0.039255516|-0.0487826305|-0.0487924457|-0.047683301,0.878055611|0.46594671|-1.87063096e-09|0.518427321|0.839269651|0.851072963,0.413025051|0.05480472|0.463302433,-0.0108800372|0.043547526|0.0220281109,0.0045578815042972565,0.002200172282755375,0.0011145863682031631,0.001223730854690075
220,11.05,-0.6319128495993735,0.404371440410614,0.2959795594215393,0.1501854807138443,0.40373507142066956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5044504404067993,0.12515391409397125,3.8014872074127197,0.5207338333129883,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1622144644704776,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.71475118615289e-08,valid,-3.1737853926822046e-05,1.7267183292486858,0.00150598782|0.0255059335|0.0894857563|0.0682667983|0.0818735247|0.0806852182,0.217785673|0.123546853|-3.17378539e-05|0.134948478|0.216699349|0.217659869,0.367785673|0.273546853|0.149968262|0.284948478|0.366699349|0.367659869,0.337785673|0.243546853|0.119968262|0.254948478|0.336699349|0.337659869,0|0.15|0.15|0.15|0.15|0.15,0.000969768903|0.00629556132|0.0392568714|0.0231606066|0.0151965227|0.0238609493,0.00796127997|-0.0271860171|-0.0391299299|-0.0486881221|-0.0487885261|-0.0476951386,0.880073739|0.473296957|-9.96817615e-09|0.514266398|0.833205392|0.846805288,0.412481099|0.0569820926|0.464403927,-0.0108800372|0.043547526|0.0220281109,0.004382063634693623,0.0021137678995728493,0.0011149216443300247,0.0011361902579665184
221,11.100000000000001,-0.6369829577716044,0.40428897738456726,0.2989749312400818,0.15022580325603485,0.4036044478416443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4992928206920624,0.2295350432395935,4.341308116912842,0.520469605922699,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.15299880783140996,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.738639771651777e-10,valid,-1.0761997618541352e-05,1.722526195520791,0.00154719978|0.0266289777|0.0900330508|0.0692230991|0.0833613606|0.0824029072,0.218238159|0.125100749|-1.07619976e-05|0.133730551|0.215035227|0.216470656,0.368238159|0.275100749|0.149989238|0.283730551|0.365035227|0.366470656,0.338238159|0.245100749|0.119989238|0.253730551|0.335035227|0.336470656,0|0.15|0.15|0.15|0.15|0.15,0.000984955303|0.00690334523|0.039047898|0.0238655786|0.0160612775|0.0245506484,0.00819636394|-0.0266688568|-0.0390048509|-0.0485878999|-0.0487813957|-0.0477053046,0.882133957|0.480637484|-9.01683263e-10|0.510199884|0.827420791|0.842727968,0.411937147|0.0591594651|0.465505421,-0.0108800372|0.043547526|0.0220281109,0.004548709839582443,0.0021681711077690125,0.001137400045990944,0.0012242356315255165
222,11.15,-0.6429944164980447,0.40371865034103394,0.3021245300769806,0.15031464397907257,0.40331682562828064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5003705620765686,0.4952145516872406,6.372095584869385,0.5212280750274658,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.14398556644044927,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.889097408295815e-07,valid,1.465390698870972e-05,1.7183614372712424,0.00157364914|0.0272338327|0.0906410778|0.070285493|0.0847454964|0.0837603545,0.218703147|0.126671194|1.4653907e-05|0.132517179|0.213412383|0.215304671,0.368703147|0.276671194|0.150014654|0.282517179|0.363412383|0.365304671,0.338703147|0.246671194|0.120014654|0.252517179|0.333412383|0.335304671,0|0.15|0.15|0.15|0.15|0.15,0.00100443529|0.00725046506|0.0395722314|0.0244825164|0.017119519|0.0254781109,0.0084309323|-0.0261454444|-0.0388780594|-0.0484807722|-0.0487704718|-0.0477135369,0.884247956|0.487789798|0.000752787609|0.506070461|0.82199858|0.838983257,0.411393195|0.0613368377|0.466606915,-0.0108800372|0.043547526|0.0220281109,0.0044670021161437035,0.002173321321606636,0.0011053578928112984,0.0011708876118063927
223,11.200000000000001,-0.6505930096852439,0.40271592140197754,0.3055214583873749,0.15050821006298065,0.4026908576488495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5099349021911621,0.6756894588470459,4.373375415802002,0.5275192260742188,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.13306130580485115,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.393877467755245e-07,valid,0.0001905422586987171,1.7142132484597286,0.00160712602|0.0274356213|0.0933821174|0.0727358994|0.0877989851|0.0863765357,0.219180823|0.128307169|0.000190542259|0.131320767|0.211865692|0.214215993,0.369180823|0.278307169|0.150190542|0.281320767|0.361865692|0.364215993,0.339180823|0.248307169|0.120190542|0.251320767|0.331865692|0.334215993,0|0.15|0.122729137|0.15|0.15|0.15,0.00104582064|0.00767268736|0.0406978469|0.0257266751|0.0187877307|0.0270235159,0.00866498571|-0.0256055543|-0.0387668536|-0.0483636743|-0.0487550409|-0.0477203413,0.886434097|0.495295808|0.00269316226|0.502646067|0.817495457|0.836167149,0.410849243|0.0635142326|0.467708409,-0.0108800372|0.043547526|0.0220281109,0.004484714008867741,0.0021127332001924515,0.0011062053963541985,0.0012492071837186813
224,11.25,-0.6601379283769393,0.40155696868896484,0.30925679206848145,0.15085963904857635,0.40155693888664246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5257812738418579,0.8088667392730713,3.13249135017395,0.5396235585212708,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.11944682757028402,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.651348557002319e-07,valid,0.0005004488265498985,1.7100129527209955,0.00167592429|0.028034174|0.0987580532|0.0774629324|0.0932726063|0.0911678943,0.219672254|0.130137675|0.000500448827|0.130270788|0.210475838|0.213281806,0.369672254|0.280137675|0.150500449|0.280270788|0.360475838|0.363281806,0.339672254|0.250137675|0.120500449|0.250270788|0.330475838|0.333281806,0|0.15|0.029558465|0.15|0.15|0.15,0.0011120781|0.00834293816|0.0414412255|0.0278182545|0.0212106831|0.0291783522,0.00889857568|-0.0250370386|-0.0386942081|-0.0482321312|-0.0487340809|-0.0477261838,0.888699671|0.503856599|0.0047488127|0.500669276|0.814379955|0.834579392,0.410305291|0.0656916499|0.468809903,-0.0108800372|0.043547526|0.0220281109,0.004087129607796669,0.0020294087007641792,0.0009701922535896301,0.0010706642642617226
225,11.3,-0.6729522365149763,0.3995126485824585,0.31352078914642334,0.1514958292245865,0.3995126485824585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5492886304855347,0.9852414727210999,6.026843070983887,0.5587974786758423,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1007186631058401,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.3629720497886937e-07,valid,0.0008596413156234106,1.7057084599043961,0.0017851637|0.0292892225|0.106421308|0.0843776445|0.101015647|0.0980850927,0.220178655|0.132257672|0.000859641316|0.129433695|0.209291755|0.212521218,0.370178655|0.282257672|0.150859641|0.279433695|0.359291755|0.362521218,0.340178655|0.252257672|0.120859641|0.249433695|0.329291755|0.332521218,0|0.15|0|0.15|0.15|0.15,0.00124264531|0.00983816472|0.0448623341|0.0321714552|0.0253298244|0.032551475,0.0091317602|-0.0244296845|-0.0385639157|-0.048081463|-0.0487061679|-0.0477311596,0.891089027|0.514439166|0.00973698363|0.501824774|0.813790676|0.834905188,0.409761339|0.0678690672|0.469911397,-0.0108800372|0.043547526|0.0220281109,0.004507697187364101,0.002184126526117325,0.0011041099205613136,0.0012021921575069427
226,11.350000000000001,-0.6877432994313176,0.39646443724632263,0.31842732429504395,0.15245072543621063,0.3964645564556122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.589535117149353,1.3011832237243652,7.601761341094971,0.5953444242477417,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.08154122390489259,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.121617277281497e-07,valid,0.0014958258361703336,1.7011602950827558,0.00199875929|0.0325950067|0.118897124|0.0962633139|0.113686652|0.109768032,0.220703213|0.134904689|0.00149582584|0.129122927|0.208525673|0.212072064,0.370703213|0.284904689|0.151495826|0.279122927|0.358525673|0.362072064,0.340703213|0.254904689|0.121495826|0.249122927|0.328525673|0.332072064,0|0.15|0|0.15|0.15|0.15,0.00138725774|0.0114526238|0.0493283687|0.0370986864|0.0304405888|0.0371069093,0.00936471873|-0.0237626154|-0.0383917994|-0.0479017767|-0.048668669|-0.0477355848,0.89356483|0.527308764|0.0169198727|0.505688618|0.815874612|0.83765958,0.409217387|0.0700464845|0.47101289,-0.0108800372|0.043547526|0.0220281109,0.004118100740015507,0.0019053546711802483,0.0010286979377269745,0.0011673485860228539
227,11.4,-0.6792242308556604,0.3944554924964905,0.32266250252723694,0.15308429300785065,0.3944554924964905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6391485929489136,1.7701669931411743,19.48724365234375,0.644305944442749,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.08039321990541408,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.869906991017639e-08,valid,0.0024507517717139715,1.6963529583264496,0.00223712718|0.0359270785|0.133697338|0.109959653|0.12867586|0.123466844,0.221246611|0.138031839|0.00245075177|0.129085703|0.208091162|0.2119616,0.371246611|0.288031839|0.152450752|0.279085703|0.358091162|0.3619616,0.341246611|0.258031839|0.122450752|0.249085703|0.328091162|0.3319616,0|0.15|0|0.15|0.15|0.15,0.00122086715|0.00705662828|0.0484876937|0.0268021451|0.0201225648|0.0268803593,0.00959749083|-0.0230254558|-0.0381959203|-0.0476868145|-0.0486182505|-0.047738196,0.895804801|0.536158528|0.0200947805|0.495458142|0.803868961|0.826988561,0.408673435|0.0722239017|0.472114384,-0.0108800372|0.043547526|0.0220281109,0.004178192466497421,0.002082926221191883,0.0010411674156785011,0.0010365862399339676
