step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
129,6.5,-0.8989837550737423,0.3484281897544861,0.4630357027053833,0.18165786564350128,0.31404051184654236,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8825440406799316,8.63796329498291,73.14501953125,0.8629612922668457,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.33808530485616733,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.02189933797621768,0.8597265102962067,0.000328869172|0.0633741317|0.150332189|0.173607799|0.187096974|0.192469394,0.394184057|0.021899338|0.179257038|0.253712003|0.181533973|0.26977647,0.544184057|0.171899338|0.329257038|0.403712003|0.331533973|0.41977647,0.514184057|0.141899338|0.299257038|0.373712003|0.301533973|0.38977647,0.15|0.15|0|0.15|0.15|0.15,-0.00119173557|-0.0462287419|0.0471962692|0.0153744724|-0.00398179031|0.055885055,-0.0236600094|-0.0403494489|-0.0409915718|-0.0290904727|-0.0277157422|-0.0312904471,1.55188448|0.00101916112|0.723232848|1.00113201|0.694438359|1.10370049,0.573418319|0.16642648|0.548936665,-0.0225213766|-0.0441372395|0.00668518245,0.004333002492785454,0.002086969092488289,0.0011063730344176292,0.0011217482388019562
130,6.550000000000001,-0.912680818475875,0.4332290589809418,0.4652341604232788,0.17892910540103912,0.42335575819015503,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7740129828453064,8.362936973571777,205.7530059814453,0.7268919944763184,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2675344105011327,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.018598684725615322,0.8614809255117116,0.00223285115|0.0963565446|0.0748737417|0.0986501996|0.121431706|0.111638018,0.392793926|0.0185986847|0.17932621|0.261815804|0.188853087|0.276603871,0.542793926|0.168598685|0.32932621|0.411815804|0.338853087|0.426603871,0.512793926|0.138598685|0.29932621|0.381815804|0.308853087|0.396603871,0.15|0.15|0|0.15|0.15|0,0.00035262934|0.0136521439|-0.0142000838|-0.00976773928|-0.0200536621|0.0217466558,-0.0235242704|-0.0401768065|-0.0408389491|-0.0291278488|-0.0278711715|-0.0316790473,1.54800406|0.0478700763|0.662265806|1.00836763|0.707487513|1.09648309,0.572292507|0.164219558|0.549270689,-0.0225213766|-0.0441372395|0.00668518245,0.004215734079480171,0.002116379328072071,0.0010511856526136398,0.0010310197249054909
131,6.6000000000000005,-1.0563661553026513,0.5410661101341248,0.46899276971817017,0.1732315868139267,0.5410661697387695,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8661226034164429,8.795818328857422,160.9251251220703,0.875729501247406,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1765094687180585,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.025118164378264307,0.8668005673692067,0.000665502832|0.0293196099|0.023548341|0.0181277116|0.0273689713|0.0521791573,0.39186972|0.0251181644|0.168399559|0.256522272|0.184416939|0.272519175,0.54186972|0.175118164|0.318399559|0.406522272|0.334416939|0.422519175,0.51186972|0.145118164|0.288399559|0.376522272|0.304416939|0.392519175,0.15|0.15|0.15|0.15|0.15|0.15,0.001900269|0.0795137367|-0.0813356352|0.0158385969|0.0225575605|0.00160305889,-0.0233837288|-0.0400684841|-0.0405063171|-0.0289150525|-0.0276682952|-0.0324146611,1.54599542|0.13991791|0.551756282|1.01301263|0.73255702|1.0592651,0.571166694|0.162012637|0.549604714,-0.0225213766|-0.0441372395|0.00668518245,0.004077401012182236,0.0020337365567684174,0.0010184282436966896,0.0010089697316288948
132,6.65,-1.1475658321174178,0.5912187099456787,0.474636048078537,0.16643460094928741,0.5912188291549683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9734383225440979,6.487954616546631,88.38946533203125,0.9819573163986206,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1966365701308128,0,1,12,workspace_z_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.023231594944948253,0.8672446162888966,0.00356374146|0.15485649|0.132113468|0.148185528|0.14689882|0.153790681,0.391036927|0.0232315949|0.152292787|0.260377621|0.191135415|0.268883612,0.541036927|0.173231595|0.302292787|0.410377621|0.341135415|0.418883612,0.511036927|0.143231595|0.272292787|0.380377621|0.311135415|0.388883612,0.15|0|0.15|0.15|0.0595241612|0.15,0.00311501737|0.11804127|-0.11454749|0.00964818898|0.0194173297|-0.0401926999,-0.0232384386|-0.0404026436|-0.0405536227|-0.0281972181|-0.0271783866|-0.0328894758,1.54402429|0.170565007|0.454070035|1.02296146|0.756780603|1.00245227,0.570040882|0.159805715|0.549938738,-0.0225213766|-0.0441372395|0.00668518245,0.0040744878351688385,0.0020634857937693596,0.0010189265012741089,0.0009757373481988907
133,6.7,-1.1278980774333494,0.5480321645736694,0.48079830408096313,0.1624905914068222,0.5480322241783142,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.867912769317627,8.1309814453125,175.23004150390625,0.8827966451644897,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.11015493435832623,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.016434597298050635,0.8630342060963759,0.00573701291|0.22861035|0.156900561|0.2179526|0.219964185|0.211406459,0.390225352|0.0164345973|0.139963658|0.257977106|0.190689964|0.25961773,0.540225352|0.166434597|0.289963658|0.407977106|0.340689964|0.40961773,0.510225352|0.136434597|0.259963658|0.377977106|0.310689964|0.37961773,0.15|0|0.15|0.15|0.0384864663|0.15,0.00178315749|0.0638394117|-0.0554561317|0.00955231023|0.0241784479|-0.0317906178,-0.0230896399|-0.040201833|-0.0405764683|-0.0272161309|-0.0261027233|-0.0331735521,1.53959493|0.0893759679|0.463822032|1.0142446|0.760835579|0.973506749,0.568915069|0.157598794|0.550272763,-0.0225213766|-0.0441372395|0.00668518245,0.0041351960971951485,0.002066119574010372,0.001070433296263218,0.0009822752326726913
134,6.75,-1.1332201634113326,0.5129165649414062,0.48855796456336975,0.15979911386966705,0.512916624546051,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0378473997116089,5.702579021453857,148.97329711914062,1.0439845323562622,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.038743166741069895,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.012490600991009237,0.8558491596285177,0.00320049563|0.115554721|0.0602486676|0.146681692|0.129262944|0.15659961,0.388956266|0.012490601|0.144878753|0.255820701|0.190666957|0.256785552,0.538956266|0.162490601|0.294878753|0.405820701|0.340666957|0.406785552,0.508956266|0.132490601|0.264878753|0.375820701|0.310666957|0.376785552,0.15|0|0.15|0.15|0.00732516057|0.15,0.00263597245|0.0837292565|-0.0436559863|-0.0543532527|-0.0432936334|-0.0956806974,-0.02294372|-0.0399126059|-0.0404919033|-0.0265716603|-0.0255048547|-0.0331148714,1.53551731|0.0937790546|0.495367122|0.942357891|0.693869339|0.898346639,0.567789257|0.155391872|0.550606787,-0.0225213766|-0.0441372395|0.00668518245,0.004054469056427479,0.002028687857091427,0.001033620908856392,0.0009751459583640099
135,6.800000000000001,-1.1666863000852188,0.45214542746543884,0.5002680420875549,0.15816302597522736,0.452145516872406,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1526821851730347,5.677366733551025,139.92135620117188,1.156994342803955,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.10419184277708712,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.009799114626605654,0.8551421790548355,0.0046659913|0.138827741|0.074489188|0.185023649|0.155268419|0.207666303,0.388077804|0.00979911463|0.143658834|0.242974605|0.179001931|0.241360748,0.538077804|0.159799115|0.293658834|0.392974605|0.329001931|0.391360748,0.508077804|0.129799115|0.263658834|0.362974605|0.299001931|0.361360748,0.15|0|0.15|0.15|0.15|0.15,0.00333960714|0.10486248|-0.036914212|-0.0671647065|-0.0597982599|-0.108519954,-0.0227953378|-0.0392553985|-0.0401985036|-0.0259307236|-0.0241963609|-0.033152304,1.53285549|0.10480354|0.49752262|0.878802991|0.632013103|0.823770736,0.566663444|0.15318495|0.550940812,-0.0225213766|-0.0441372395|0.00668518245,0.0042612794786691666,0.0021025212481617928,0.001106935553252697,0.0010343408212065697
136,6.8500000000000005,-1.0710442735923245,0.3839960992336273,0.5092571377754211,0.15750087797641754,0.38399606943130493,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8499115705490112,8.098633766174316,209.8890838623047,0.8968614339828491,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1362687627369594,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.887040036012259e-09,valid,0.008163038028027536,0.855263078222105,0.00579556751|0.163218782|0.112541367|0.257298552|0.232251943|0.289121721,0.38721963|0.00816303803|0.141748435|0.236786026|0.171710069|0.232929586,0.53721963|0.158163038|0.291748435|0.386786026|0.321710069|0.382929586,0.50721963|0.128163038|0.261748435|0.356786026|0.291710069|0.352929586,0.15|0|0.15|0.15|0.15|0.15,0.00170808323|0.050322253|-0.00174592885|-0.0311491941|-0.0321303645|-0.0480607279,-0.0226450941|-0.0383388051|-0.0397808846|-0.0251865491|-0.0233574452|-0.0325434659,1.52794151|0.0446356|0.525466927|0.890808359|0.631352465|0.851114149,0.565537632|0.150978029|0.551274836,-0.0225213766|-0.0441372395|0.00668518245,0.004243207164108753,0.002143274061381817,0.0010720547288656235,0.0010109106078743935
137,6.9,-1.1357627813666844,0.49989134073257446,0.5147407650947571,0.15578483045101166,0.48603641986846924,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.696647047996521,8.514715194702148,88.22613525390625,0.7064450979232788,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.2507915535576796,0,1,12,predictive_link_1|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_1,,,2,0,0,inaccurate_solution,,0.0,valid,0.007500853517835693,0.8553584711216417,0.00289727627|0.072294629|0.0830786117|0.162660402|0.143450276|0.212631635,0.38592376|0.00750085352|0.144707823|0.237262777|0.170935128|0.235612408,0.53592376|0.157500854|0.294707823|0.387262777|0.320935128|0.385612408,0.50592376|0.127500854|0.264707823|0.357262777|0.290935128|0.355612408,0.15|0|0.15|0.15|0.15|0.15,0.000248725727|0.00767751639|-0.00219473107|0.0111411783|0.00662525674|0.00406503543,-0.0224978545|-0.0376809302|-0.0394496932|-0.0247345227|-0.0229062076|-0.0321271378,1.52144591|2.21446597e-10|0.537186867|0.935457764|0.667459563|0.914387528,0.564411819|0.148771107|0.55160886,-0.0225213766|-0.0441372395|0.00668518245,0.004317258484661579,0.0021115290001034737,0.001117137260735035,0.0010714773088693619
138,6.95,-1.2051408368158127,0.6080467700958252,0.5179293155670166,0.1518649011850357,0.605366587638855,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6999714374542236,5.655622482299805,181.92715454101562,0.6967430710792542,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.029789590461333344,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.9570151582604112e-08,valid,0.0013859476419578742,0.8553636781669456,0.000417317201|0.0108235706|0.00927903461|0.0666356197|0.058819046|0.125800165,0.384593424|0.00138594764|0.142490075|0.242962862|0.175952924|0.241776179,0.534593424|0.151385948|0.292490075|0.392962862|0.325952924|0.391776179,0.504593424|0.121385948|0.262490075|0.362962862|0.295952924|0.361776179,0.15|0.15|0.15|0.15|0.15|0.15,0.000509080031|0.0313899354|-0.0416001155|0.0382113703|0.0455370572|0.011044212,-0.0223528813|-0.0369337453|-0.039323207|-0.0244556777|-0.0226825626|-0.0318151016,1.5165299|-1.93119425e-08|0.489036976|0.98560714|0.726666192|0.946333827,0.563286006|0.146564186|0.551942885,-0.0225213766|-0.0441372395|0.00668518245,0.004265248775482178,0.0021245134994387627,0.001110733486711979,0.001012270338833332
139,7.0,-1.3127903936382346,0.6550112962722778,0.5237234830856323,0.14696253836154938,0.6550113558769226,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8531795740127563,7.00821590423584,149.389404296875,0.8667145371437073,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.18249134929848754,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0010289100592316136,0.8552672375021078,0.000851435478|0.0509293377|0.0752207415|0.0678226505|0.0619108494|0.0846098097,0.383544295|0.00102891006|0.132611362|0.245879885|0.179741054|0.241993709,0.533544295|0.15102891|0.282611362|0.395879885|0.329741054|0.391993709,0.503544295|0.12102891|0.252611362|0.365879885|0.299741054|0.361993709,0.15|0.15|0.15|0|0|0.15,0.00185866429|0.0872581174|-0.0783224859|0.0450120968|0.0644640874|-0.0030163999,-0.0222067032|-0.0368981454|-0.0393496978|-0.0245921155|-0.0229160834|-0.0314054509,1.51382914|0.0544756123|0.412773262|1.00393952|0.760512221|0.933552985,0.562160194|0.144357264|0.552276909,-0.0225213766|-0.0441372395|0.00668518245,0.004236933775246143,0.002132733352482319,0.0010733483359217644,0.0010140081867575645
140,7.050000000000001,-1.3825084160702694,0.6826797723770142,0.5310996770858765,0.14208801090717316,0.6826797723770142,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9497300386428833,5.406863689422607,74.13642883300781,1.0020475387573242,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.15510414451120497,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.0124540450462405e-07,valid,-0.003037477511947162,0.8551350643487549,0.00309391431|0.129510219|0.107091102|0.152653414|0.151356075|0.148865242,0.382736688|-0.00303747751|0.121313532|0.246968458|0.181901903|0.238268851,0.532736688|0.146962522|0.271313532|0.396968458|0.331901903|0.388268851,0.502736688|0.116962522|0.241313532|0.366968458|0.301901903|0.358268851,0.15|0|0.15|0|0|0.15,0.00222953765|0.097585042|-0.0877262653|0.059077764|0.0900197118|0.00259784533,-0.0220572753|-0.0372241115|-0.0393693915|-0.0238769252|-0.0220921193|-0.0307508999,1.51111901|0.0482110205|0.358158473|1.02307467|0.795535204|0.92492235,0.561034381|0.142150342|0.552610934,-0.0225213766|-0.0441372395|0.00668518245,0.0041684554889798164,0.0020738067105412483,0.001097971573472023,0.0009805914014577866
141,7.1000000000000005,-1.3770966799221833,0.6819890141487122,0.5374691486358643,0.13844417035579681,0.6819890141487122,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0094057321548462,5.206732273101807,85.8580093383789,1.0977638959884644,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.19847640295639365,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,-0.007911982792830952,0.854995844285467,0.00366544535|0.14631908|0.111449743|0.197021731|0.197867693|0.17404639,0.381806425|-0.00791198279|0.113858323|0.248825121|0.185435152|0.236914958,0.531806425|0.142088017|0.263858323|0.398825121|0.335435152|0.386914958,0.501806425|0.112088017|0.233858323|0.368825121|0.305435152|0.356914958,0.15|0|0.15|0|0|0.15,0.00212501132|0.0872641841|-0.066629423|0.035519362|0.073891137|-0.0217115769,-0.0219066259|-0.0369368548|-0.039391476|-0.0230594255|-0.0211288548|-0.0300083182,1.50744409|0.0186793981|0.349412392|1.00776042|0.79450289|0.895939937,0.559908569|0.139943421|0.552944958,-0.0225213766|-0.0441372395|0.00668518245,0.004368262365460396,0.0021417681127786636,0.0011259345337748528,0.0010824380442500114
142,7.15,-1.3654582691547374,0.6617962718009949,0.543590784072876,0.13608600199222565,0.6617962718009949,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1453534364700317,4.9906697273254395,36.7654914855957,1.1960660219192505,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.20354708992980947,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,-0.011555825575443435,0.8549208482380962,0.00344695743|0.125616921|0.0726891696|0.164970495|0.160730379|0.151209854,0.380805458|-0.0115558256|0.112257605|0.249547956|0.188225193|0.230036332,0.530805458|0.138444174|0.262257605|0.399547956|0.338225193|0.380036332,0.500805458|0.108444174|0.232257605|0.369547956|0.308225193|0.350036332,0.15|0|0.15|0|0|0.15,0.00258143648|0.0976890296|-0.0528864385|0.00506385521|0.0493307184|-0.0582749376,-0.0217556553|-0.0365221085|-0.0393162191|-0.0223599104|-0.020310545|-0.0293700897,1.50404761|0.0149436189|0.356827764|0.980895768|0.781920945|0.832500302,0.558782756|0.137736499|0.553278983,-0.0225213766|-0.0441372395|0.00668518245,0.004242994822561741,0.00202099047601223,0.0010991748422384262,0.0011055031791329384
143,7.2,-1.3081965086375864,0.594809353351593,0.5496248602867126,0.134925976395607,0.594809353351593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1833860874176025,2.4470582008361816,92.28846740722656,1.2478752136230469,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3092896928471306,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.191400552373662e-07,valid,-0.013914011923333525,0.8549228205529785,0.00413673685|0.133767162|0.0568402048|0.164118647|0.152111338|0.158613984,0.379921365|-0.0139140119|0.110680051|0.247952892|0.189886943|0.220207859,0.529921365|0.136085988|0.260680051|0.397952892|0.339886943|0.370207859,0.499921365|0.106085988|0.230680051|0.367952892|0.309886943|0.340207859,0.15|0|0.15|0.15|0|0.15,0.00305980408|0.111443582|-0.0402943481|-0.01663388|0.0145437904|-0.0883461711,-0.0216034188|-0.0358731089|-0.0390864172|-0.0211003711|-0.0195072176|-0.0287657997,1.50114184|0.0199144252|0.363339437|0.954077316|0.754584346|0.763719464,0.557656944|0.135529578|0.553613007,-0.0225213766|-0.0441372395|0.00668518245,0.0043671149760484695,0.002162099815905094,0.0011144736781716347,0.0010728314518928528
144,7.25,-1.1674625360619495,0.4534238278865814,0.5548735857009888,0.13575316965579987,0.45342379808425903,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0259981155395508,6.1581315994262695,125.44915771484375,1.1447467803955078,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.44047637869673184,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.147247005190091e-08,valid,-0.015074034667562908,0.8549865570542121,0.00483567695|0.145988419|0.07206975|0.16240834|0.141974957|0.176950832,0.379072512|-0.0150740347|0.109777508|0.24138951|0.189854786|0.209810083,0.529072512|0.134925965|0.259777508|0.39138951|0.339854786|0.359810083,0.499072512|0.104925965|0.229777508|0.36138951|0.309854786|0.329810083,0.15|0|0.15|0.15|0|0.15,0.00284305512|0.0953123474|-0.00188442025|-0.0585890638|-0.0400204086|-0.105217003,-0.0214500026|-0.0350161034|-0.0387231615|-0.0204411249|-0.0187330375|-0.0281741779,1.4976831|1.05332734e-07|0.39850245|0.886527852|0.7006657|0.70584915,0.556531131|0.133322656|0.553947031,-0.0225213766|-0.0441372395|0.00668518245,0.00423338171094656,0.002054375596344471,0.0010636793449521065,0.001097952015697956
145,7.300000000000001,-1.17071664179309,0.45362988114356995,0.5597673058509827,0.13569678366184235,0.45362988114356995,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9351295828819275,4.817597389221191,128.90802001953125,1.0266581773757935,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.41847050906847416,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.266345615486447e-10,valid,-0.01424684434144502,0.8551269090276455,0.00442442846|0.118138129|0.105604934|0.135754752|0.101987798|0.178013547,0.378113028|-0.0142468443|0.114723598|0.230790283|0.179445408|0.200429744,0.528113028|0.135753156|0.264723598|0.380790283|0.329445408|0.350429744,0.498113028|0.105753156|0.234723598|0.350790283|0.299445408|0.320429744,0.15|0|0.15|0.15|0.15|0.15,0.00251825952|0.091399427|-0.0110762818|-0.0428165392|-0.023790173|-0.0846772888,-0.0212965284|-0.0340315322|-0.0382008193|-0.0199441549|-0.0174829213|-0.0277029612,1.49367384|0.000380517382|0.409617291|0.860400437|0.676508537|0.689338725,0.555405319|0.131115735|0.554281056,-0.0225213766|-0.0441372395|0.00668518245,0.00434165820479393,0.002103988081216812,0.0011208299547433853,0.0010987697169184685
146,7.3500000000000005,-1.1724902985902657,0.45449164509773254,0.5641461610794067,0.1355576068162918,0.45449164509773254,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7943280339241028,5.1550726890563965,61.86191940307617,0.8338219523429871,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.35748862044139545,0,2,12,predictive_link_1|workspace_x_lower|joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,1.1140794259345554e-08,valid,-0.014303232597620175,0.8552064052687233,0.00386687653|0.111372611|0.0699459543|0.10641137|0.0760124649|0.159367928,0.377128526|-0.0143032326|0.111056802|0.229841691|0.178848372|0.197568722,0.527128526|0.135696767|0.261056802|0.379841691|0.328848372|0.347568722,0.497128526|0.105696767|0.231056802|0.349841691|0.298848372|0.317568722,0.15|0|0.15|0.15|0.15|0.15,0.00241831607|0.0904266109|-0.0116350389|-0.0504511775|-0.0457310408|-0.0771728887,-0.0211430709|-0.033213689|-0.0377800756|-0.019458836|-0.0169836527|-0.027194927,1.48978935|-8.57308807e-09|0.394812093|0.849456751|0.652678794|0.68590707,0.554279506|0.128908813|0.55461508,-0.0225213766|-0.0441372395|0.00668518245,0.004376068711280823,0.002129056490957737,0.001108839176595211,0.0011198697611689568
