step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
146,7.3500000000000005,-0.9485544341855644,0.3777313828468323,0.48146161437034607,0.158492311835289,0.37773144245147705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9041881561279297,3.3335628509521484,86.10273742675781,0.9058482050895691,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.005249424637113974,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.3509356434091586e-07,valid,0.005373467356669243,1.8040406063573775,0.000704344979|0.11828702|0.271053714|0.626026508|0.706679502|0.680456564,0.0978425331|0.0834404132|0.00537346736|0.333132376|0.374337219|0.352208562,0.247842533|0.233440413|0.155373467|0.483132376|0.524337219|0.502208562,0.217842533|0.203440413|0.125373467|0.453132376|0.494337219|0.472208562,0.15|0.15|0|0|0|0,9.65888161e-05|-0.0376581124|0.115231729|0.237626437|0.207336136|0.206536172,-0.0216338064|-0.0482310832|-0.0491950318|-0.0429860389|-0.0392030213|-0.0400378819,0.369832915|0.247872457|0.087530567|1.5271699|1.66548199|1.57533254,0.288928121|-0.122119665|0.403698355,-0.00340785761|0.0495423079|-0.00582632655,0.0036761611700057983,0.0018383366987109184,0.0009470293298363686,0.0008761752396821976
147,7.4,-0.9719207693152032,0.3686606287956238,0.4883931875228882,0.1615307480096817,0.36866065859794617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.022377610206604,3.789475440979004,31.702144622802734,1.0398805141448975,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.06907909106631538,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.5254234536919995e-08,valid,0.008492326810611045,1.8035759182988838,0.000200241545|0.1199819|0.292048825|0.698537495|0.788842687|0.758895769,0.0967356706|0.0858202207|0.00849232681|0.343068378|0.3830182|0.36081484,0.246735671|0.235820221|0.158492327|0.493068378|0.5330182|0.51081484,0.216735671|0.205820221|0.128492327|0.463068378|0.5030182|0.48081484,0.15|0.15|0|0|0|0,-0.000288732093|-0.0322736978|0.111663199|0.243192656|0.214329564|0.216340948,-0.0213803834|-0.0480199284|-0.0490912796|-0.0427760686|-0.0393723841|-0.0402183055,0.365273567|0.262987257|0.0965412269|1.5726901|1.70702998|1.619382,0.28875789|-0.119642556|0.403406888,-0.00340785761|0.0495423079|-0.00582632655,0.004091545008122921,0.0020586904138326645,0.0010676151141524315,0.0009492356330156326
148,7.45,-1.008733856333996,0.35901376605033875,0.4969569742679596,0.1648489087820053,0.35901370644569397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1528995037078857,4.049025058746338,64.13760375976562,1.1615056991577148,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.048256685101171884,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.615920885462586e-08,valid,0.011530754081398836,1.8050827509580332,0.000594101898|0.114921685|0.297790357|0.751213458|0.844365904|0.810709617,0.0956001233|0.0888522269|0.0115307541|0.353334308|0.392081312|0.369942155,0.245600123|0.238852227|0.161530754|0.503334308|0.542081312|0.519942155,0.215600123|0.208852227|0.131530754|0.473334308|0.512081312|0.489942155,0.15|0.15|0|0|0|0,-0.000467999146|-0.0325460021|0.116870489|0.26140724|0.225734986|0.227923324,-0.0211280773|-0.0477458184|-0.0488948652|-0.0424038048|-0.0393912856|-0.0402583862,0.360804417|0.275117087|0.11409864|1.63234067|1.75466895|1.66743356,0.28858766|-0.117165446|0.403115422,-0.00340785761|0.0495423079|-0.00582632655,0.0039495257660746574,0.002049221657216549,0.0010082386434078217,0.0008760662749409676
149,7.5,-1.0170548960394854,0.3505237102508545,0.5055496692657471,0.16784702241420746,0.3505236804485321,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1970418691635132,2.6490368843078613,63.083927154541016,1.1970418691635132,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.320887170607921e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.014848897539568778,1.8036455516105057,0.000953299596|0.116349806|0.304336885|0.806435865|0.895886135|0.864606952,0.0944992278|0.0912308727|0.0148488975|0.364525642|0.40171094|0.379647429,0.244499228|0.241230873|0.164848898|0.514525642|0.55171094|0.529647429,0.214499228|0.211230873|0.134848898|0.484525642|0.52171094|0.499647429,0.15|0.15|0|0|0|0,-0.000915160221|-0.0243793891|0.10684937|0.251328657|0.209620683|0.212862705,-0.0208751708|-0.047389644|-0.0486019032|-0.041893278|-0.0392928512|-0.0401814491,0.35620658|0.293154458|0.117643057|1.66753795|1.77717159|1.69127097,0.288417429|-0.114688337|0.402823955,-0.00340785761|0.0495423079|-0.00582632655,0.003759988583624363,0.001841091550886631,0.000980704091489315,0.0009232023730874062
150,7.550000000000001,-0.9997828853390778,0.34503522515296936,0.5126460194587708,0.16982580721378326,0.34503525495529175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1399414539337158,3.743626594543457,59.45357131958008,1.1807396411895752,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,,0.05946382123495463,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.1102230246251565e-16,valid,0.01784700849597362,1.799533980688909,0.00184244243|0.113240255|0.304179482|0.795573984|0.870737831|0.843682223,0.0933472903|0.0944141967|0.0178470085|0.375225614|0.410508813|0.388574573,0.24334729|0.244414197|0.167847008|0.525225614|0.560508813|0.538574573,0.21334729|0.214414197|0.137847008|0.495225614|0.530508813|0.508574573,0.15|0.15|0|0|0|0,-0.00127990923|-0.0124730667|0.0809636739|0.206866717|0.163098968|0.16895999,-0.0206237359|-0.0469816864|-0.0482014726|-0.0412130243|-0.0390016548|-0.0399154769,0.351485516|0.318202034|0.104150235|1.66655615|1.76613256|1.6833428,0.288247198|-0.112211227|0.402532488,-0.00340785761|0.0495423079|-0.00582632655,0.004180438816547394,0.0021174661815166473,0.0010173851624131203,0.0010292129591107368
151,7.6000000000000005,-0.9596328545973077,0.3448220193386078,0.5170043110847473,0.16994671523571014,0.3447028398513794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0734354257583618,4.21268367767334,39.33319854736328,1.0734354257583618,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.298007393043801e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.01982581880896092,1.7933212850270737,0.00253881433|0.101578292|0.268333429|0.684064258|0.732947286|0.71240696,0.0922016845|0.0972867657|0.0198258188|0.383840911|0.417066186|0.395388981,0.242201685|0.247286766|0.169825819|0.533840911|0.567066186|0.545388981,0.212201685|0.217286766|0.139825819|0.503840911|0.537066186|0.515388981,0.15|0.15|0|0|0|0,-0.00180049083|0.00584832941|0.0384288463|0.142078167|0.105804657|0.1138497,-0.0203729675|-0.0465813618|-0.0477397453|-0.0404536063|-0.0385729256|-0.0395189514,0.34663328|0.348414031|0.0699923762|1.6369882|1.73549647|1.65588667,0.288076967|-0.109734118|0.402241021,-0.00340785761|0.0495423079|-0.00582632655,0.003672173246741295,0.0018488867208361626,0.0009568147361278534,0.0008517242968082428
152,7.65,-1.0486184444419098,0.5111560821533203,0.5169435739517212,0.16703639924526215,0.48140960931777954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9855261445045471,6.398682117462158,59.81216812133789,0.9658250212669373,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.051807120549035746,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01990335381905542,1.78654794933653,0.0035100917|0.0966004642|0.2241461|0.564582416|0.595399325|0.578255777,0.0910177854|0.0995696743|0.0199033538|0.389263483|0.420776537|0.399460835,0.241017785|0.249569674|0.169903354|0.539263483|0.570776537|0.549460835,0.211017785|0.219569674|0.139903354|0.509263483|0.540776537|0.519460835,0.15|0.15|0.0224051271|0|0|0,-0.00264693718|0.0365547035|-0.0298455332|0.0395663546|0.0257619206|0.0356247217,-0.0201238527|-0.0462457098|-0.0472411617|-0.0396342258|-0.038008681|-0.0389941634,0.341300352|0.388587691|0.00252672039|1.55698606|1.67085939|1.5944739,0.287906736|-0.107257009|0.401949555,-0.00340785761|0.0495423079|-0.00582632655,0.004223493859171867,0.002137536182999611,0.0010993359610438347,0.0009698662906885147
153,7.7,-1.0402669473489552,0.44505149126052856,0.5197154879570007,0.165286585688591,0.43086522817611694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8396025896072388,7.15026330947876,150.95223999023438,0.8318703174591064,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.24820730226327883,0,1,12,predictive_link_2|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,1.3694595180080427e-09,valid,0.006910685778133391,1.7816236381105157,0.00505630354|0.114656866|0.17977753|0.433876145|0.454759685|0.433609102,0.0897529534|0.101240476|0.00691068578|0.389789124|0.420631229|0.399826595,0.239752953|0.251240476|0.156910686|0.539789124|0.570631229|0.549826595,0.209752953|0.221240476|0.126910686|0.509789124|0.540631229|0.519826595,0.15|0.15|0.15|0|0.0206565719|0,-0.0011580554|0.0074059961|0.0190092463|0.0492320912|0.0640794186|0.0732871404,-0.0198782559|-0.0460424841|-0.0466519917|-0.0387499322|-0.037233243|-0.0383034627,0.337975502|0.366325418|-2.26284427e-09|1.56963866|1.70937109|1.63429006,0.287736505|-0.104779899|0.401658088,-0.00340785761|0.0495423079|-0.00582632655,0.004172496497631073,0.0020758211612701416,0.0010667294263839722,0.0010133078321814537
154,7.75,-1.0716869400414433,0.4755476713180542,0.5223274827003479,0.16328774392604828,0.45667582750320435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7121407389640808,5.891828536987305,151.00949096679688,0.6928591728210449,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.21812522030619652,0,1,12,predictive_link_2|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,2.6457780341604398e-09,valid,0.010420931066753597,1.77930156423166,0.00215802333|0.053548521|0.107213474|0.257726674|0.278699515|0.261241118,0.0889314768|0.0949133938|0.0104209311|0.390236382|0.42179451|0.401521413,0.238931477|0.244913394|0.160420931|0.540236382|0.57179451|0.551521413,0.208931477|0.214913394|0.130420931|0.510236382|0.54179451|0.521521413,0.15|0.15|0.15|0|0|0,-0.00163262755|0.0159531155|0.00462646023|0.0292981252|0.0620564108|0.07108564,-0.019620557|-0.0458575892|-0.0463101862|-0.0382310753|-0.0368613688|-0.0379491257,0.334472723|0.349749102|-1.65731818e-09|1.55201258|1.71237308|1.63922217,0.287566274|-0.10230279|0.401366621,-0.00340785761|0.0495423079|-0.00582632655,0.004286809824407101,0.002135416492819786,0.0010984493419528008,0.0010352488607168198
155,7.800000000000001,-1.0505717479707235,0.4309343695640564,0.5258292555809021,0.1619078367948532,0.4180290997028351,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6873167157173157,6.010536193847656,28.611928939819336,0.6603089570999146,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,,0.2781316986049705,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,15,0,0,inaccurate_solution,,7.923465147885445e-10,valid,0.006960860853868628,1.7808674145770196,0.00299177443|0.0705254376|0.125274208|0.264181831|0.30886287|0.285283522,0.0878020882|0.0937533309|0.00696086085|0.389681228|0.423131332|0.403261258,0.237802088|0.243753331|0.156960861|0.539681228|0.573131332|0.553261258,0.207802088|0.213753331|0.126960861|0.509681228|0.543131332|0.523261258,0.15|0.15|0.15|0.0518080353|0|0,-0.00171583635|0.0131227343|0.0180541815|0.03569037|0.0817669503|0.0868541412,-0.0193630007|-0.0456559424|-0.0458976279|-0.0375619583|-0.036324559|-0.0374550405,0.330129516|0.342480115|-3.00452469e-09|1.55685332|1.73796772|1.66244413,0.287396044|-0.0998256803|0.401075155,-0.00340785761|0.0495423079|-0.00582632655,0.0047856904566287994,0.002134048379957676,0.0010998602956533432,0.0015346342697739601
156,7.8500000000000005,-1.0839127180609478,0.457000732421875,0.5293699502944946,0.1603623479604721,0.4419105648994446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.671370267868042,5.209982872009277,61.96126937866211,0.6669504046440125,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,,0.1830675464531379,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,15,0,0,inaccurate_solution,,1.1023550822164552e-09,valid,0.0075944344293102095,1.7864361682943526,0.0030927331|0.0750730038|0.143402897|0.257343388|0.327586137|0.302820849,0.0867410697|0.0912389323|0.00759443443|0.389424893|0.42547946|0.405812941,0.23674107|0.241238932|0.157594434|0.539424893|0.57547946|0.555812941,0.20674107|0.211238932|0.127594434|0.509424893|0.54547946|0.525812941,0.15|0.15|0.15|0.0416813468|0|0,-0.00142360538|0.0109697439|0.0150107724|0.0141576318|0.0790404691|0.0804365913,-0.0191036836|-0.0453981847|-0.0453885116|-0.0369688606|-0.0357121758|-0.036874616,0.32643699|0.330527289|-1.41113113e-09|1.53488834|1.74524613|1.66681374,0.287225813|-0.0973485708|0.400783688,-0.00340785761|0.0495423079|-0.00582632655,0.0048001669347286224,0.0021573081612586975,0.0010776976123452187,0.0015474818646907806
157,7.9,-1.0795220134944319,0.43191778659820557,0.5335846543312073,0.159185990691185,0.4212571978569031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.600213885307312,4.810808181762695,66.12299346923828,0.6268402934074402,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1754046124755374,0,1,12,predictive_link_2|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.5823319332586294e-07,valid,0.005396832357202258,1.794650841897833,0.00252352478|0.0610391577|0.114157759|0.186867276|0.269551487|0.248176013,0.0857657758|0.0887979773|0.00539683236|0.385450166|0.427700815|0.408055428,0.235765776|0.238797977|0.155396832|0.535450166|0.577700815|0.558055428,0.205765776|0.208797977|0.125396832|0.505450166|0.547700815|0.528055428,0.15|0.15|0.15|0.15|0|0,-0.000656902098|-0.000340988396|0.0233488065|0.0183595332|0.0816245749|0.0793641068,-0.0188401818|-0.0451748874|-0.0449361753|-0.0362787703|-0.0351558717|-0.0363360612,0.323566019|0.309676033|-3.93816915e-08|1.52388143|1.75727196|1.67524976,0.287055582|-0.0948714614|0.400492221,-0.00340785761|0.0495423079|-0.00582632655,0.004354565404355526,0.0021645063534379005,0.0010942118242383003,0.0010784175246953964
158,7.95,-1.0985679077881105,0.4461323618888855,0.5376067161560059,0.15794716775417328,0.4353591203689575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49758046865463257,4.468188285827637,58.22442626953125,0.5804629325866699,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.27389573628933245,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,3.2904721564142037e-07,valid,0.005690785121317238,1.803155498345993,0.00114745696|0.0323070386|0.0735008778|0.107569077|0.194433159|0.177917382,0.0849139764|0.0854727012|0.00569078512|0.384117871|0.430022054|0.410216008,0.234913976|0.235472701|0.155690785|0.534117871|0.580022054|0.560216008,0.204913976|0.205472701|0.125690785|0.504117871|0.550022054|0.530216008,0.15|0.15|0.15|0.15|0|0,-0.00013328459|-0.00579423075|0.0218453625|0.0158377444|0.0701502491|0.064968554,-0.0185697785|-0.0449919505|-0.0446085873|-0.0359751189|-0.0347807229|-0.0359585034,0.320952843|0.291104624|-8.42990409e-08|1.51633411|1.75545774|1.66987408,0.286885351|-0.092394352|0.400200754,-0.00340785761|0.0495423079|-0.00582632655,0.00431582797318697,0.002132144756615162,0.0010960455983877182,0.0010705580934882164
159,8.0,-1.1054220429331245,0.43820640444755554,0.5419901609420776,0.15684883296489716,0.4299088418483734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39888057112693787,2.840709686279297,78.34420776367188,0.5302919149398804,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.3626832461385005,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,3.729280922404321e-07,valid,0.004451310490412613,1.8099951571785347,0.000230310531|0.0151909667|0.0397252294|0.066794715|0.140893017|0.127638664,0.0840651717|0.0831589532|0.00445131049|0.382931851|0.431797627|0.411684094,0.234065172|0.233158953|0.15445131|0.532931851|0.581797627|0.561684094,0.204065172|0.203158953|0.12445131|0.502931851|0.551797627|0.531684094,0.15|0.15|0.15|0.15|0|0,0.000403186885|-0.0127333807|0.0266010067|0.0201828588|0.0670393704|0.0634231553,-0.0182940246|-0.0448610309|-0.0444063449|-0.0358117434|-0.0345507314|-0.0357102155,0.318369849|0.275041401|-9.62269396e-08|1.51609852|1.75967915|1.67444932,0.28671512|-0.0899172425|0.399909288,-0.00340785761|0.0495423079|-0.00582632655,0.004294061101973057,0.0021402807906270027,0.0010868432000279427,0.001049315556883812
160,8.05,-1.1125546456627697,0.4406164288520813,0.5461536049842834,0.15578560531139374,0.4327714741230011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3890804052352905,2.0705156326293945,72.06217956542969,0.5193201303482056,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.3709670184289288,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,3.602743136876807e-07,valid,0.004171710196302997,1.8149287684600084,0.000692046734|0.0201914317|0.0267794854|0.0637671773|0.113060753|0.0988105945,0.0832585692|0.0808988669|0.0041717102|0.382838475|0.433416318|0.413071048,0.233258569|0.230898867|0.15417171|0.532838475|0.583416318|0.563071048,0.203258569|0.200898867|0.12417171|0.502838475|0.553416318|0.533071048,0.15|0.15|0.15|0.15|0|0,0.000543717427|-0.0142298809|0.0276270039|0.0179047539|0.0622390423|0.0601912974,-0.0180130269|-0.0447683873|-0.0443139397|-0.0357792576|-0.0344786577|-0.0356186939,0.315564967|0.264597199|-9.49789599e-08|1.5134794|1.76142566|1.6768568,0.286544889|-0.0874401331|0.399617821,-0.00340785761|0.0495423079|-0.00582632655,0.004278731532394886,0.002080594189465046,0.0010934900492429733,0.001087108626961708
161,8.1,-1.1047184919517576,0.4256053864955902,0.5502245426177979,0.154910609126091,0.4194030165672302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4242357313632965,1.8496849536895752,28.306886672973633,0.5292331576347351,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.3654290566837195,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,3.639573196295709e-07,valid,0.0032750777153909005,1.8196701388447827,0.000928961366|0.0241675414|0.0281017173|0.0591128668|0.0969901741|0.0831662376,0.082413331|0.0794887843|0.00327507772|0.381540158|0.434797538|0.414300141,0.232413331|0.229488784|0.153275078|0.531540158|0.584797538|0.564300141,0.202413331|0.199488784|0.123275078|0.501540158|0.554797538|0.534300141,0.15|0.15|0.15|0.15|0|0,0.000584008409|-0.0154466699|0.0311473558|0.0163268695|0.0616594126|0.0609820556,-0.0177292351|-0.0446884907|-0.044247764|-0.035789401|-0.0344459352|-0.0355715174,0.312508097|0.257819977|-9.73277488e-08|1.5066981|1.76640363|1.6826111,0.286374658|-0.0849630237|0.399326354,-0.00340785761|0.0495423079|-0.00582632655,0.004294205456972122,0.0021145623177289963,0.0011020218953490257,0.0010598702356219292
162,8.15,-1.1029710814462423,0.41962894797325134,0.554056704044342,0.15413059294223785,0.41404828429222107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49766668677330017,2.013864755630493,30.876680374145508,0.5877089500427246,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.3683970111660449,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.160823871349195e-07,valid,0.00293574634986718,1.824942780409563,0.000994248271|0.0260145297|0.0313549802|0.0533566896|0.085357098|0.0741261537,0.0815693051|0.0782125657|0.00293574635|0.38031363|0.436150704|0.415571272,0.231569305|0.228212566|0.152935746|0.53031363|0.586150704|0.565571272,0.201569305|0.198212566|0.122935746|0.50031363|0.556150704|0.535571272,0.15|0.15|0.15|0.15|0|0,0.000566985453|-0.0154323026|0.0324256939|0.0126643132|0.0599666557|0.0587842058,-0.0174432761|-0.0446023638|-0.0441687881|-0.0358162784|-0.0344236602|-0.0355387444,0.30940093|0.252815596|-1.08888776e-07|1.49810255|1.77014581|1.68553055,0.286204427|-0.0824859142|0.399034888,-0.00340785761|0.0495423079|-0.00582632655,0.0042656827718019485,0.002135869115591049,0.0010684048756957054,0.0010442780330777168
163,8.200000000000001,-1.1066875796238722,0.414390504360199,0.5579249262809753,0.15342988073825836,0.40985193848609924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5121835470199585,1.0422488451004028,36.710205078125,0.5900154709815979,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.37281279268022993,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.159583915780418e-07,valid,0.002363660554786512,1.8311191475099875,0.000962345229|0.0255829951|0.032578057|0.0489775487|0.0735656638|0.0640651281,0.0807302026|0.0771354286|0.00236366055|0.378601448|0.437419978|0.416735607,0.230730203|0.227135429|0.152363661|0.528601448|0.587419978|0.566735607,0.200730203|0.197135429|0.122363661|0.498601448|0.557419978|0.536735607,0.15|0.15|0.15|0.15|0|0,0.000714226116|-0.017366853|0.0346176304|0.0126241064|0.0589371291|0.0570640215,-0.0171555137|-0.0445112037|-0.0440723808|-0.0358486903|-0.0343902864|-0.0354920598,0.306479523|0.246663658|-1.08118895e-07|1.49118121|1.77422676|1.68851439,0.286034197|-0.0800088048|0.398743421,-0.00340785761|0.0495423079|-0.00582632655,0.004287745803594589,0.0021390188485383987,0.0010966630652546883,0.0010348381474614143
