step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
142,7.15,-0.325365672114024,0.18110182881355286,0.31312793493270874,0.25219470262527466,0.18110184371471405,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3063884377479553,0.5847560167312622,7.614990711212158,0.31752994656562805,1.0,0.09980033979123157,0,1,1,0,0.23368990174954685,0.0,filtered,0.08321774705827939,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.09980033979123157,0.445981855|0.324878525|0.224206207|0.156005705|0.0998003398|0.185589468,0.595981855|0.474878525|0.374206207|0.306005705|0.24980034|0.335589468,0.565981855|0.444878525|0.344206207|0.276005705|0.21980034|0.305589468,0|0|0|0|0|0,0.00181689839|0.0559280654|0.0574421669|-0.0528472648|-0.0433888177|-0.0838073248,0.114573455|0.0881492362|0.117311496|0.106840214|0.0903819711|0.116650853,1.90031777|1.4435914|1.07157849|0.67801577|0.446194512|0.775201398,0.254324228|0.575619757|0.58459729,-0.0441807397|0.143252224|0.0401351713,0.008847679011523724,0.0018085073679685593,0.002163330093026161,0.002278953790664673
143,7.2,-0.3175119679937123,0.1776832938194275,0.310203492641449,0.25468921661376953,0.17768330872058868,0.35,4,0,0,0,0,0,0,,,,nan,0,0.31819549202919006,0.4027619957923889,8.784818649291992,0.3278619050979614,1.0,0.10219471718260395,0,1,1,0,0.23368990174954685,0.0,filtered,0.07907863281049435,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.10219471718260395,0.451819442|0.330919798|0.227044638|0.158742677|0.102194717|0.187228641,0.601819442|0.480919798|0.377044638|0.308742677|0.252194717|0.337228641,0.571819442|0.450919798|0.347044638|0.278742677|0.222194717|0.307228641,0|0|0|0|0|0,0.00181056837|0.0558241548|0.0572337829|-0.0534182393|-0.0434965761|-0.0861467446,0.115284041|0.089399985|0.118417805|0.108268811|0.0921452263|0.117532922,1.92437238|1.46890333|1.08383014|0.68982128|0.457427519|0.78030074,0.25211516|0.582782328|0.586604297,-0.0441807397|0.143252224|0.0401351713,0.008835015818476677,0.0018309243023395538,0.0022000186145305634,0.0022072531282901764
144,7.25,-0.30900515631775993,0.17310316860675812,0.30726251006126404,0.2581147849559784,0.17310315370559692,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3308613896369934,0.4378809928894043,3.3986902236938477,0.3387048840522766,1.0,0.10468920270031576,0,1,1,0,0.23368990174954685,0.0,filtered,0.072699330032032,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.61208037729682e-07,valid,0.10468920270031576,0.457723371|0.337052335|0.229919111|0.161538064|0.104689203|0.188787462,0.607723371|0.487052335|0.379919111|0.311538064|0.254689203|0.338787462,0.577723371|0.457052335|0.349919111|0.281538064|0.224689203|0.308787462,0|0|0|0|0|0,0.0018009003|0.0556331807|0.0568806858|-0.0537574793|-0.0431333002|-0.0880500779,0.145636392|0.144555372|0.12683026|0.124519733|0.1106015|0.113957416,1.97833078|1.54839789|1.10338739|0.716914508|0.48622501|0.781057187,0.25|0.589944899|0.588611305,0.0441807397|0.143252224|0.0401351713,0.005735154263675213,0.001264355145394802,0.0013970788568258286,0.0015596803277730942
145,7.300000000000001,-0.3015638691358056,0.1684773564338684,0.3043629825115204,0.2616766691207886,0.1684773713350296,0.35,4,0,0,0,0,0,0,,,,nan,0,0.33348095417022705,0.2087666243314743,6.988890171051025,0.3425779938697815,1.0,0.10811476803666895,0,1,1,0,0.23368990174954685,0.0,filtered,0.07880626589083324,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.10811476803666895,0.465100481|0.345826718|0.23317508|0.165112625|0.108114768|0.19004465,0.615100481|0.495826718|0.38317508|0.315112625|0.258114768|0.34004465,0.585100481|0.465826718|0.35317508|0.285112625|0.228114768|0.31004465,0|0|0|0|0|0,0.001795346|0.0555869097|0.0563519668|-0.053245412|-0.0419417662|-0.0885078433,0.145823794|0.144821429|0.1276861|0.125690735|0.112236323|0.114337418,2.00802106|1.58371521|1.11673839|0.732895823|0.502753629|0.786008176,0.252209067|0.59710747|0.590618312,0.0441807397|0.143252224|0.0401351713,0.008527828380465508,0.0018339240923523903,0.0020412681624293327,0.0024882759898900986
146,7.3500000000000005,-0.294627586555587,0.16378802061080933,0.3015289902687073,0.265398770570755,0.16378800570964813,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3320630192756653,0.3458665907382965,5.760372161865234,0.34278592467308044,1.0,0.11167665995560952,0,1,1,0,0.23368990174954685,0.0,filtered,0.08556549291870172,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.11167665995560952,0.472486531|0.354531878|0.236484109|0.168768269|0.11167666|0.191365147,0.622486531|0.504531878|0.386484109|0.318768269|0.26167666|0.341365147,0.592486531|0.474531878|0.356484109|0.288768269|0.23167666|0.311365147,0|0|0|0|0|0,0.00176146788|0.0547244913|0.0548437102|-0.0519910047|-0.0402326344|-0.0870463683,0.146005922|0.145078722|0.128510518|0.126809912|0.11379522|0.115752473,2.03771351|1.61793072|1.12929067|0.749891984|0.520269225|0.794166692,0.254418135|0.604270041|0.59262532,0.0441807397|0.143252224|0.0401351713,0.00918654166162014,0.0017320644110441208,0.0023970827460289,0.0024916501715779305
147,7.4,-0.2882365000266611,0.15899649262428284,0.2987889051437378,0.2693251073360443,0.15899646282196045,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3322219252586365,0.34525319933891296,2.7207393646240234,0.34417954087257385,1.0,0.11539874962434013,0,1,1,0,0.23368990174954685,0.0,filtered,0.09052527175215028,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.11539874962434013,0.479879838|0.363144368|0.239899508|0.172540625|0.11539875|0.192829021,0.629879838|0.513144368|0.389899508|0.322540625|0.26539875|0.342829021,0.599879838|0.483144368|0.359899508|0.292540625|0.23539875|0.312829021,0|0|0|0|0|0,0.00169739576|0.0528445409|0.0524844961|-0.0499666976|-0.0375760254|-0.0843389468,0.146182936|0.14532703|0.129301111|0.127876708|0.1152794|0.117131128,2.06739968|1.65074904|1.14138364|0.768072511|0.539298374|0.804108264,0.256627202|0.611432612|0.594632328,0.0441807397|0.143252224|0.0401351713,0.008349644020199776,0.0016543827950954437,0.0022000251337885857,0.002362932078540325
148,7.45,-0.28275698235099556,0.15405119955539703,0.2961907982826233,0.27351680397987366,0.15405119955539703,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3334593176841736,0.3705174922943115,3.7092597484588623,0.3471476435661316,1.0,0.11932507612533297,0,1,1,0,0.23368990174954685,0.0,filtered,0.09718165086365514,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.537097723471579e-09,valid,0.11932507612533297,0.487278634|0.371658144|0.243461363|0.17646581|0.119325076|0.194496993,0.637278634|0.521658144|0.393461363|0.32646581|0.269325076|0.344496993,0.607278634|0.491658144|0.363461363|0.29646581|0.239325076|0.314496993,0|0|0|0|0|0,0.00160323793|0.0500450102|0.0491901679|-0.0469331205|-0.0336158705|-0.0801232227,0.146354987|0.145566009|0.130061375|0.128893267|0.116689983|0.118472726,2.09707276|1.6822436|1.15309699|0.787823387|0.560374417|0.816337477,0.258836269|0.618595183|0.596639335,0.0441807397|0.143252224|0.0401351713,0.008565331809222698,0.0015450306236743927,0.0024070432409644127,0.002192125655710697
149,7.5,-0.2780216258894188,0.14894051849842072,0.29377198219299316,0.27800825238227844,0.1489405333995819,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3322513699531555,0.39801961183547974,2.5779757499694824,0.347718209028244,1.0,0.12351678937588981,0,1,1,0,0.23368990174954685,0.0,filtered,0.10325520993909838,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.811318253435421e-09,valid,0.12351678937588981,0.494681162|0.380058227|0.247218502|0.180591445|0.123516789|0.196441815,0.644681162|0.530058227|0.397218502|0.330591445|0.273516789|0.346441815,0.614681162|0.500058227|0.367218502|0.300591445|0.243516789|0.316441815,0|0|0|0|0|0,0.00147063474|0.0460471952|0.0447463961|-0.0428649705|-0.0288806131|-0.074539358,0.146522221|0.145795429|0.13079087|0.129855969|0.118020902|0.119768391,2.1267175|1.71207553|1.16441127|0.80935678|0.583207446|0.830996292,0.261045337|0.625757754|0.598646343,0.0441807397|0.143252224|0.0401351713,0.008462158963084221,0.0017254054546356201,0.002126525156199932,0.0022516120225191116
150,7.550000000000001,-0.27314130637080336,0.14372113347053528,0.29151859879493713,0.2827756106853485,0.14372117817401886,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3323051631450653,0.38583904504776,1.959885597229004,0.35097968578338623,1.0,0.12800826331125517,0,1,1,0,0.23368990174954685,0.0,filtered,0.11367909155477907,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.316967565787174e-09,valid,0.12800826331125517,0.502085249|0.38832755|0.251237481|0.184966416|0.128008263|0.198729564,0.652085249|0.53832755|0.401237481|0.334966416|0.278008263|0.348729564,0.622085249|0.50832755|0.371237481|0.304966416|0.248008263|0.318729564,0|0|0|0|0|0,0.00135803655|0.0427982664|0.0407902397|-0.0392514537|-0.0245494621|-0.0695051403,0.146684768|0.146015|0.131488626|0.130764677|0.1192748|0.121018017,2.1563838|1.74212347|1.17722879|0.831378888|0.606758391|0.846431133,0.263254404|0.632920325|0.60065335,0.0441807397|0.143252224|0.0401351713,0.008396225981414318,0.0016695186495780945,0.0021325750276446342,0.002275715582072735
151,7.6000000000000005,-0.2681956593980386,0.13842655718326569,0.2894197404384613,0.28781336545944214,0.1384265273809433,0.35,4,0,0,0,0,0,0,,,,nan,0,0.337064653635025,0.45804280042648315,3.309826374053955,0.3599134087562561,1.0,0.1327756264737977,0,1,1,0,0.23368990174954685,0.0,filtered,0.12691118739926407,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.936607206816867e-09,valid,0.1327756264737977,0.509491685|0.396474859|0.255490542|0.189565233|0.132775626|0.201330319,0.659491685|0.546474859|0.405490542|0.339565233|0.282775626|0.351330319,0.629491685|0.516474859|0.375490542|0.309565233|0.252775626|0.321330319,0|0|0|0|0|0,0.00127590986|0.040729329|0.0374792704|-0.0361450891|-0.020246498|-0.0651280619,0.146842814|0.146225577|0.13215252|0.131618548|0.120450293|0.122216329,2.18608546|1.77285434|1.19159396|0.853734392|0.631306301|0.862409542,0.265463471|0.640082896|0.602660358,0.0441807397|0.143252224|0.0401351713,0.005635140463709831,0.0011951727792620659,0.0013886773958802223,0.0014924462884664536
152,7.65,-0.2635650718127738,0.13306882977485657,0.2874847650527954,0.29313594102859497,0.13306882977485657,0.35,4,0,0,0,0,0,0,,,,nan,0,0.34470313787460327,0.5551459789276123,2.715160846710205,0.37198880314826965,1.0,0.13781334473628004,0,1,1,0,0.23368990174954685,0.0,filtered,0.1405441605004123,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.515901191343377e-09,valid,0.13781334473628004,0.516901783|0.404501649|0.259938803|0.194359379|0.137813345|0.204207094,0.666901783|0.554501649|0.409938803|0.344359379|0.287813345|0.354207094,0.636901783|0.524501649|0.379938803|0.314359379|0.257813345|0.324207094,0|0|0|0|0|0,0.00119742271|0.0388746685|0.0341488592|-0.0329628236|-0.0155758366|-0.0604813354,0.146996547|0.1464282|0.132777652|0.132411969|0.121537106|0.123352179,2.2158011|1.80330947|1.20668172|0.876886662|0.657214649|0.879699217,0.267672539|0.647245467|0.604667366,0.0441807397|0.143252224|0.0401351713,0.005402169190347195,0.00102956872433424,0.001401364803314209,0.0015446990728378296
153,7.7,-0.2571501567447121,0.12775908410549164,0.2856082618236542,0.29865461587905884,0.12775906920433044,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3572557270526886,0.4896153509616852,8.992841720581055,0.38623496890068054,1.0,0.14313592976891765,0,1,1,0,0.23368990174954685,0.0,filtered,0.1474674813778914,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.633047234209545e-09,valid,0.14313592976891765,0.524315511|0.41240466|0.264580663|0.199349721|0.14313593|0.207370125,0.674315511|0.56240466|0.414580663|0.349349721|0.29313593|0.357370125,0.644315511|0.53240466|0.384580663|0.319349721|0.26313593|0.327370125,0|0|0|0|0|0,0.00109428139|0.0356236973|0.0309510655|-0.0304428694|-0.0126114727|-0.0575491412,0.147146118|0.146623237|0.133362378|0.133142894|0.122531452|0.12441868,2.24550244|1.83186558|1.2226361|0.900098908|0.682463698|0.896350038,0.269881606|0.654408038|0.606674373,0.0441807397|0.143252224|0.0401351713,0.005426686257123947,0.001034214161336422,0.001360076479613781,0.001534947194159031
154,7.75,-0.2512489819818473,0.1224883422255516,0.28381046652793884,0.30439579486846924,0.1224883496761322,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3729468584060669,0.49186643958091736,2.747802972793579,0.4064194858074188,1.0,0.14865458716169344,0,1,1,0,0.23368990174954685,0.0,filtered,0.1621795829953822,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.152765930457065e-09,valid,0.14865458716169344,0.531731435|0.420244118|0.269411514|0.204501828|0.148654587|0.210733373,0.681731435|0.570244118|0.419411514|0.354501828|0.298654587|0.360733373,0.651731435|0.540244118|0.389411514|0.324501828|0.268654587|0.330733373,0|0|0|0|0|0,0.00100069329|0.0328597088|0.0277994913|-0.0278233327|-0.00907535662|-0.0543989061,0.147291649|0.146810208|0.133928163|0.133844529|0.123480812|0.125464353,2.27521808|1.86064639|1.23937371|0.924028507|0.709023804|0.913998937,0.272090673|0.661570609|0.608681381,0.0441807397|0.143252224|0.0401351713,0.008453485555946827,0.0019155750051140785,0.00199046079069376,0.002306743524968624
155,7.800000000000001,-0.2457420592260496,0.11728517711162567,0.2821030616760254,0.3103462755680084,0.11728519201278687,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3886258006095886,0.5088676810264587,5.375450134277344,0.42611703276634216,1.0,0.1543957811012604,0,1,1,0,0.23368990174954685,0.0,filtered,0.17541910483361844,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.547943883643362e-09,valid,0.1543957811012604,0.539149836|0.428007905|0.274426031|0.209818792|0.154395781|0.214305305,0.689149836|0.578007905|0.424426031|0.359818792|0.304395781|0.364305305,0.659149836|0.548007905|0.394426031|0.329818792|0.274395781|0.334305305,0|0|0|0|0|0,0.000951534559|0.0317826794|0.0255646746|-0.025952691|-0.00574103956|-0.0518606555,0.147433287|0.14698975|0.134469712|0.134509067|0.124373196|0.126475177,2.30498417|1.89080405|1.25773851|0.947831542|0.73621528|0.931835743,0.274299741|0.66873318|0.610688388,0.0441807397|0.143252224|0.0401351713,0.0063912952318787575,0.001042557880282402,0.0014977306127548218,0.002297254279255867
156,7.8500000000000005,-0.23955050663122648,0.11221790313720703,0.2804381251335144,0.31643956899642944,0.11221790313720703,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39985159039497375,0.32213664054870605,6.516538619995117,0.4376714825630188,1.0,0.16034627815445945,0,1,1,0,0.23368990174954685,0.0,filtered,0.17860383666942486,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.379886750058563e-09,valid,0.16034627815445945,0.546572758|0.435691259|0.279562276|0.215260737|0.160346278|0.218052083,0.696572758|0.585691259|0.429562276|0.365260737|0.310346278|0.368052083,0.666572758|0.555691259|0.399562276|0.335260737|0.280346278|0.338052083,0|0|0|0|0|0,0.000879586475|0.0295503172|0.0232964087|-0.0243528466|-0.00368753541|-0.0499715277,0.147571205|0.147162946|0.134980929|0.135127592|0.12519554|0.127431005,2.33474182|1.9194783|1.27652644|0.971817696|0.762893117|0.949667807,0.276508808|0.675895751|0.612695396,0.0441807397|0.143252224|0.0401351713,0.008302770555019379,0.0015716757625341415,0.00216017197817564,0.0022075260058045387
157,7.9,-0.23469880466473825,0.10723602771759033,0.278877317905426,0.3227478265762329,0.10723601281642914,0.35,4,0,0,0,0,0,0,,,,nan,0,0.41077184677124023,0.34914422035217285,3.699430465698242,0.4504029452800751,1.0,0.16643956467559085,0,1,1,0,0.23368990174954685,0.0,filtered,0.18535521145111125,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.392028943830267e-09,valid,0.16643956467559085,0.55399887|0.443333146|0.284824927|0.220812943|0.166439565|0.221940469,0.70399887|0.593333146|0.434824927|0.370812943|0.316439565|0.371940469,0.67399887|0.563333146|0.404824927|0.340812943|0.286439565|0.341940469,0|0|0|0|0|0,0.000790681382|0.0269491775|0.0202939074|-0.0217582661|-0.000150121061|-0.0467328067,0.147705509|0.147329531|0.135476445|0.135721749|0.125981822|0.128360545,2.36449167|1.94761129|1.29507006|0.997215255|0.79158996|0.969389613,0.278717875|0.683058321|0.614702404,0.0441807397|0.143252224|0.0401351713,0.008837508969008923,0.0018877675756812096,0.002354477532207966,0.0021051745861768723
158,7.95,-0.23088865631744462,0.10232319682836533,0.2774648368358612,0.3293112814426422,0.10232320427894592,0.35,4,0,0,0,0,0,0,,,,nan,0,0.42146748304367065,0.4080120325088501,3.240360975265503,0.46236053109169006,1.0,0.1727477976008147,0,1,1,0,0.23368990174954685,0.0,filtered,0.19070770911978785,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.33561320076788e-09,valid,0.1727477976008147,0.561427151|0.450906822|0.290259064|0.226523409|0.172747798|0.226035205,0.711427151|0.600906822|0.440259064|0.376523409|0.322747798|0.376035205,0.681427151|0.570906822|0.410259064|0.346523409|0.292747798|0.346035205,0|0|0|0|0|0,0.000704787037|0.0247029341|0.0169961195|-0.0187243418|0.00425528992|-0.0427502379,0.147836305|0.147489611|0.135949662|0.136280908|0.126717571|0.129246544,2.3942497|1.97581983|1.31398204|1.0236502|0.821964051|0.990637124,0.280926943|0.690220892|0.616709411,0.0441807397|0.143252224|0.0401351713,0.008958053775131702,0.0018543954938650131,0.0024685198441147804,0.0021178415045142174
159,8.0,-0.3303941067481631,0.20095838606357574,0.27618008852005005,0.3281867802143097,0.1890084445476532,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4288889169692993,0.3210572898387909,2.7954397201538086,0.4696241617202759,1.0,0.17931128423457476,0,1,1,0,0.23368990174954685,0.0,filtered,0.19188549823206594,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.080703198807063e-09,valid,0.17931128423457476,0.568857577|0.458385531|0.295879797|0.232411718|0.179311284|0.230370297,0.718857577|0.608385531|0.445879797|0.382411718|0.329311284|0.380370297,0.688857577|0.578385531|0.415879797|0.352411718|0.299311284|0.350370297,0|0|0|0|0|0,0.00062870081|0.0227418339|0.0140236109|-0.0161888899|0.00774525891|-0.0394123509,0.147963713|0.147643531|0.136392677|0.136794573|0.127389017|0.130072383,2.42402272|2.00392749|1.33393548|1.05025256|0.852379413|1.01214122,0.28313601|0.697383463|0.618716419,0.0441807397|0.143252224|0.0401351713,0.008764625526964664,0.001875697635114193,0.0022763414308428764,0.0021024858579039574
160,8.05,-0.314501657411561,0.2865070104598999,0.2693713307380676,0.31789231300354004,0.2694856822490692,0.35,4,0,0,0,0,0,0,,,,nan,0,0.46434399485588074,7.369164943695068,149.58935546875,0.48074379563331604,1.0,0.15867162481131636,0,1,1,0,0.23368990174954685,0.0,filtered,0.03749497459576992,0,0,12,joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15867162481131636,0.558316362|0.447555947|0.271978467|0.210051155|0.158671625|0.204299457,0.708316362|0.597555947|0.421978467|0.360051155|0.308671625|0.354299457,0.678316362|0.567555947|0.391978467|0.330051155|0.278671625|0.324299457,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140184921|-0.0307663677|-0.0672684131|-0.0656890221|-0.0819033592|-0.0601182657,-0.0726909493|-0.0741810002|-0.140808496|-0.133120404|-0.128864012|-0.147159277,2.15917265|1.68527642|0.87983696|0.641395192|0.423919128|0.609920285,0.285345078|0.695821822|0.620723426,0.0441807397|-0.143252224|0.0401351713,0.009021179750561714,0.0018190741539001465,0.002369348891079426,0.0023579802364110947
161,8.1,-0.29428901451174516,0.3258697986602783,0.25996097922325134,0.30620306730270386,0.30690744519233704,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6114212274551392,5.144046783447266,81.50383758544922,0.6114209890365601,1.0,0.14832581373426657,0,1,1,0,0.23368990174954685,0.0,filtered,4.996742469845696e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14832581373426657,0.554639299|0.441427275|0.262929999|0.200295937|0.148325814|0.19415383,0.704639299|0.591427275|0.412929999|0.350295937|0.298325814|0.34415383,0.674639299|0.561427275|0.382929999|0.320295937|0.268325814|0.31415383,0.15|0.15|0.15|0.15|0.15|0.15,-0.0032748596|-0.0843190574|-0.139154611|-0.0723549081|-0.112645425|-0.0333553639,-0.0715978323|-0.0733553682|-0.140845769|-0.133149044|-0.129192013|-0.147353737,2.1436845|1.60803467|0.771719615|0.595679796|0.351465817|0.595906218,0.287554145|0.688659251|0.622730434,0.0441807397|-0.143252224|0.0401351713,0.00908599141985178,0.0018907375633716583,0.0024154093116521835,0.002151033841073513
162,8.15,-0.2876204309591458,0.3594874143600464,0.24893832206726074,0.29359930753707886,0.33807826042175293,0.35,4,0,0,0,0,0,0,,,,nan,0,0.663818895816803,5.099283218383789,87.88614654541016,0.6638186573982239,1.0,0.13644475673338385,0,1,1,0,0.23368990174954685,0.0,filtered,4.5709424736189247e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13644475673338385,0.550924231|0.433032947|0.254566189|0.190216538|0.136444757|0.185447836,0.700924231|0.583032947|0.404566189|0.340216538|0.286444757|0.335447836,0.670924231|0.553032947|0.374566189|0.310216538|0.256444757|0.305447836,0.15|0.15|0.15|0.15|0.15|0.15,-0.004407817|-0.111962441|-0.193948082|-0.0795652529|-0.135670781|-0.000693001892,-0.070492876|-0.0726279696|-0.141153316|-0.133732204|-0.130495621|-0.147798304,2.12879623|1.54754138|0.683163359|0.547568696|0.279612625|0.59330004,0.289763212|0.68149668|0.624737442,0.0441807397|-0.143252224|0.0401351713,0.005542910657823086,0.001033993437886238,0.001337837427854538,0.0015355832874774933
