step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3966201881086716,0.2686954438686371,0.2860528528690338,0.41427648067474365,0.2534027099609375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4226793348789215,8.45358657836914,169.0717315673828,0.45210060477256775,1.0,0.24856799380823758,0,0,0,0,0.24856799380823758,0.0,filtered,0.03793253642356606,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24856799380823758,0.438854255|0.384404185|0.248567994|0.375629856|0.412771128|0.458601895,0.588854255|0.534404185|0.398567994|0.525629856|0.562771128|0.608601895,0.558854255|0.504404185|0.368567994|0.495629856|0.532771128|0.578601895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000894680833|-0.02333925|-0.0131568418|-0.0863732743|-0.105881399|-0.121518611,-0.197957457|-0.209284759|-0.242660386|-0.241652537|-0.237596385|-0.245561751,1.55656488|1.30499273|0.738454747|1.17449361|1.30760673|1.46732722,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.009641068056225777,0.001914212480187416,0.002476762980222702,0.0024572163820266724
153,7.7,-0.6402078835723034,0.4527462422847748,0.299540638923645,0.23739473521709442,0.40082547068595886,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5834733843803406,1.694562315940857,69.82893371582031,0.5886954069137573,1.0,0.0670727317944513,0,1,1,0,0.24856799380823758,0.0,filtered,0.060367795369417845,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.8497328866464167e-07,valid,0.0670727317944513,0.486465694|0.287901022|0.208286707|0.128928786|0.0670727318|0.170461404,0.636465694|0.437901022|0.358286707|0.278928786|0.217072732|0.320461404,0.606465694|0.407901022|0.328286707|0.248928786|0.187072732|0.290461404,0.15|0.15|0.15|0.15|0.15|0.15,-0.000672397992|-0.00180791562|-0.000632209719|0.0221173095|0.0122287289|0.0644455229,-0.000130693871|-0.0347940007|-0.176731372|-0.171303958|-0.193352319|-0.162203519,1.94505968|1.11500217|0.655783246|0.366528494|0.087167337|0.584087618,0.745606244|0.291777164|0.212452456,0.0648526847|-0.22216247|0.0840978622,0.0054385047405958176,0.0010114004835486412,0.0017894133925437927,0.0013018874451518059
154,7.75,-0.6486115800314954,0.4497883915901184,0.30054420232772827,0.22945336997509003,0.39530158042907715,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5622170567512512,1.0267038345336914,51.52402114868164,0.5629242062568665,1.0,0.05812750833289712,0,1,1,0,0.24856799380823758,0.0,filtered,0.016251923831097994,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,7.078401246737864e-08,valid,0.05812750833289712,0.486432253|0.283901523|0.200691175|0.121550157|0.0581275083|0.165614511,0.636432253|0.433901523|0.350691175|0.271550157|0.208127508|0.315614511,0.606432253|0.403901523|0.320691175|0.241550157|0.178127508|0.285614511,0.101797566|0.15|0.15|0.15|0.15|0.15,-0.00111774601|-0.0160626977|0.00483075819|0.0435812943|0.0381097512|0.0839466212,1.05228888e-17|-0.0327898201|-0.174311289|-0.168119335|-0.190039708|-0.159350201,1.94461127|1.08675357|0.633284168|0.361662587|0.0805800763|0.587054462,0.748849213|0.280668885|0.216657266,0.0648526847|-0.22216247|0.0840978622,0.0051720160990953445,0.0009365025907754898,0.0014797402545809746,0.0014040358364582062
155,7.800000000000001,-0.6817741320934249,0.4927108883857727,0.30097663402557373,0.22060616314411163,0.43523073196411133,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5500472187995911,1.0276414155960083,38.09022903442383,0.5518955588340759,1.0,0.050648768126576954,0,1,1,0,0.24856799380823758,0.0,filtered,0.033943968006248264,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.676488099455753e-07,valid,0.050648768126576954,0.48637673|0.280034171|0.194330321|0.115408529|0.0506487681|0.16188983,0.63637673|0.430034171|0.344330321|0.265408529|0.200648768|0.31188983,0.60637673|0.400034171|0.314330321|0.235408529|0.170648768|0.28188983,0.0519479957|0.15|0.15|0.15|0.15|0.15,-0.000691593354|-0.0050346506|0.000312687777|0.0242811943|0.0174884151|0.0607610446,3.49557262e-18|-0.0308088262|-0.171807904|-0.164887588|-0.186564478|-0.156493303,1.94481533|1.08429321|0.605826069|0.321027724|0.0335190098|0.55182706,0.752092183|0.269560605|0.220862076,0.0648526847|-0.22216247|0.0840978622,0.004558412358164787,0.0008989907801151276,0.0011055553331971169,0.0013193879276514053
156,7.8500000000000005,-0.7010143504552596,0.5004574060440063,0.301974356174469,0.21274010837078094,0.4404539167881012,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5288893580436707,1.4863450527191162,46.48792266845703,0.5292697548866272,1.0,0.04231592375418511,0,1,1,0,0.24856799380823758,0.0,filtered,0.012201736100164742,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,5.6902315307555407e-08,valid,0.04231592375418511,0.486342455|0.276366457|0.187103894|0.10846539|0.0423159238|0.157145663,0.636342455|0.426366457|0.337103894|0.25846539|0.192315924|0.307145663,0.606342455|0.396366457|0.307103894|0.22846539|0.162315924|0.277145663,0.00204160602|0.15|0.15|0.15|0.15|0.15,-0.00096396824|-0.0153208596|0.00400651677|0.038184803|0.0340022126|0.0729662821,3.84738247e-18|-0.028688549|-0.169127152|-0.16132592|-0.182683726|-0.153487264,1.94440585|1.06145642|0.583294941|0.310720442|0.0205821821|0.548061671,0.755335152|0.258452326|0.225066885,0.0648526847|-0.22216247|0.0840978622,0.006882332265377045,0.0008789319545030594,0.0019768578931689262,0.0019885478541254997
157,7.9,-0.5833917490973707,0.3125482499599457,0.3062581419944763,0.21170370280742645,0.2533041834831238,0.35,4,0,0,0,0,0,0,,,,nan,0,0.37132424116134644,7.840443134307861,148.26866149902344,0.7000000476837158,1.0,0.03501406575110713,1,1,0,0,0.24856799380823758,0.7000000476837158,filtered,0.4988527897349266,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.03501406575110713,0.486382133|0.272951115|0.180724443|0.10240137|0.0350140658|0.153170362,0.636382133|0.422951115|0.330724443|0.25240137|0.185014066|0.303170362,0.606382133|0.392951115|0.300724443|0.22240137|0.155014066|0.273170362,0|0.15|0.15|0.15|0.15|0.15,-0.0033003082|-0.104147269|0.0383372056|0.155638612|0.167996114|0.174111194,0.00365982105|-0.0265147803|-0.166325847|-0.15757372|-0.178443649|-0.150240829,1.94588804|0.96114241|0.59490913|0.407670373|0.129608728|0.636551814,0.758578122|0.247344092|0.229271695,0.0648526847|-0.22216247|0.0840978622,0.008957786485552788,0.0014911647886037827,0.001834518276154995,0.002061614766716957
158,7.95,-0.6478385950135193,0.29246804118156433,0.3148091733455658,0.21742786467075348,0.23694318532943726,0.35,4,0,0,0,0,0,0,,,,nan,0,0.48516497015953064,5.694170951843262,100.87592315673828,0.7000000476837158,1.0,0.03450232888382784,1,1,0,0,0.24856799380823758,0.7000000476837158,filtered,0.22757345973705198,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.03450232888382784,0.486496747|0.271797604|0.180491928|0.102317614|0.0345023289|0.154350292,0.636496747|0.421797604|0.330491928|0.252317614|0.184502329|0.304350292,0.606496747|0.391797604|0.300491928|0.222317614|0.154502329|0.274350292,0|0.15|0.15|0.15|0.15|0.15,-0.00562925555|-0.176466557|0.063740485|0.264596978|0.297910442|0.285578765,0.00745028184|-0.0236146917|-0.163129284|-0.153986511|-0.174625369|-0.147108698,1.94780802|0.887109167|0.622578915|0.519880921|0.261294389|0.755871235,0.761821091|0.236235991|0.233476505,0.0648526847|-0.22216247|0.0840978622,0.00884466152638197,0.0014407308772206306,0.0017171725630760193,0.0019937753677368164
159,8.0,-0.7146544236224872,0.26466119289398193,0.3277711868286133,0.22978352010250092,0.21522192656993866,0.35,4,0,0,0,0,0,0,,,,nan,0,0.684417188167572,4.253335475921631,52.72515869140625,0.699999988079071,1.0,0.04064065756110355,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.01835144543348842,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,1.6483800956146322e-10,valid,0.04064065756110355,0.486685572|0.270548081|0.186042946|0.107839628|0.0406406576|0.161227298,0.636685572|0.420548081|0.336042946|0.257839628|0.190640658|0.311227298,0.606685572|0.390548081|0.306042946|0.227839628|0.160640658|0.281227298,0|0.15|0.15|0.15|0.15|0.15,-0.00789860116|-0.248238406|0.0928102395|0.375153871|0.425235398|0.400393129,0.0112125463|-0.0212863324|-0.160018|-0.151117543|-0.171759001|-0.144229569,1.95005623|0.812667586|0.676964023|0.655394841|0.416039026|0.901072751,0.765064061|0.225127891|0.237681314,0.0648526847|-0.22216247|0.0840978622,0.008778907358646393,0.001439184881746769,0.0018691662698984146,0.0019764862954616547
160,8.05,-0.7262753853297961,0.23804090917110443,0.341905802488327,0.24298717081546783,0.19435352087020874,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6992944478988647,0.3498390316963196,79.5229721069336,0.7000000476837158,1.0,0.05330969566097585,1,1,0,0,0.24856799380823758,0.7000000476837158,filtered,0.02334099758577315,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.3764237336531815e-07,valid,0.05330969566097585,0.48695043|0.269414416|0.19743702|0.11905817|0.0533096957|0.173983705,0.63695043|0.419414416|0.34743702|0.26905817|0.203309696|0.323983705,0.60695043|0.389414416|0.31743702|0.23905817|0.173309696|0.293983705,0|0.15|0.15|0.15|0.15|0.15,-0.00794864917|-0.25024415|0.101398502|0.386446086|0.437734346|0.409419,0.014943039|-0.0194437935|-0.157037647|-0.149012995|-0.169763217|-0.141919202,1.95479611|0.807969719|0.734108935|0.713665771|0.481209911|0.963434618,0.76830703|0.21401979|0.241886124,0.0648526847|-0.22216247|0.0840978622,0.00879210140556097,0.0014881957322359085,0.0018173456192016602,0.0019359961152076721
161,8.1,-0.7358282795075695,0.21388225257396698,0.3567606210708618,0.2563987076282501,0.17538128793239594,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6987524628639221,0.1735210120677948,6.229555130004883,0.7000000476837158,1.0,0.06683598537797772,1,1,0,0,0.24856799380823758,0.7000000476837158,filtered,0.034859998510197006,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.1170150411690958e-07,valid,0.06683598537797772,0.487396774|0.268548533|0.20956896|0.13104727|0.0668359854|0.187436786,0.637396774|0.418548533|0.35956896|0.28104727|0.216835985|0.337436786,0.607396774|0.388548533|0.32956896|0.25104727|0.186835985|0.307436786,0|0.15|0.15|0.15|0.15|0.15,-0.00780949798|-0.2461054|0.108073459|0.38635688|0.440355735|0.409525936,0.0186602874|-0.0176295084|-0.153995704|-0.146228127|-0.167713106|-0.139617801,1.96043789|0.810459224|0.792353593|0.764317833|0.53998657|1.01965528,0.77155|0.20291169|0.246090934,0.0648526847|-0.22216247|0.0840978622,0.00858028419315815,0.0014142272993922234,0.001783871091902256,0.002024129033088684
162,8.15,-0.6005575015973194,0.20250530540943146,0.363762229681015,0.2633662819862366,0.16633065044879913,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6147353649139404,8.589133262634277,170.4429168701172,0.4741162657737732,1.0,0.08058888306191839,0,1,1,0,0.24856799380823758,0.0,filtered,0.27499757094324817,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.08058888306191839,0.488035698|0.267956925|0.221747607|0.143042308|0.0805888831|0.201010826,0.638035698|0.417956925|0.371747607|0.293042308|0.230588883|0.351010826,0.608035698|0.387956925|0.341747607|0.263042308|0.200588883|0.321010826,0|0.15|0.15|0.15|0.15|0.15,-0.00547384306|-0.183352179|0.0810227637|0.267308373|0.302421107|0.262184814,0.0223641365|-0.0157984529|-0.148354456|-0.142166248|-0.165527182|-0.137244327,1.96903309|0.872677068|0.819658735|0.697311359|0.459249457|0.928983793,0.774792969|0.191803589|0.250295758,0.0648526847|-0.22216247|0.0840978622,0.00704723596572876,0.001414945349097252,0.0018647396937012672,0.001852450892329216
163,8.200000000000001,-0.5317936583355924,0.22993618249893188,0.36544573307037354,0.26275378465652466,0.17977125942707062,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6333909630775452,6.67326545715332,120.47373962402344,0.5685761570930481,1.0,0.08765523153506902,0,1,1,0,0.24856799380823758,0.0,filtered,0.19377719105438448,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.08765523153506902,0.48897295|0.268929074|0.228393283|0.149486802|0.0876552315|0.207526324,0.63897295|0.418929074|0.378393283|0.299486802|0.237655232|0.357526324,0.60897295|0.388929074|0.348393283|0.269486802|0.207655232|0.327526324,0|0.15|0.15|0.15|0.15|0.15,-0.00324322325|-0.121471129|0.0526425333|0.16043461|0.169240028|0.143840277,0.0260779076|-0.0127077225|-0.145116644|-0.140358578|-0.164949246|-0.137313985,1.97872649|0.941537446|0.82109902|0.618023239|0.354911709|0.836631587,0.778035939|0.180695489|0.254500747,0.0648526847|-0.22216247|0.0840978622,0.006993185728788376,0.0014846296980977058,0.0017856350168585777,0.0017908597365021706
164,8.25,-0.622429963987106,0.40232163667678833,0.36283254623413086,0.25421908497810364,0.3481210470199585,0.35,4,0,0,0,0,0,0,,,,nan,0,0.542445182800293,6.20546293258667,142.85723876953125,0.5438703298568726,1.0,0.07856248677720143,0,1,1,0,0.24856799380823758,0.0,filtered,0.12583478720614039,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07856248677720143,0.474191717|0.251159636|0.216989052|0.137817672|0.0785624868|0.197721123,0.624191717|0.401159636|0.366989052|0.287817672|0.228562487|0.347721123,0.594191717|0.371159636|0.336989052|0.257817672|0.198562487|0.317721123,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109701627|-0.0467139583|0.0198197488|0.0539850518|0.0481314482|0.0383734322,-0.0864396987|-0.128481625|-0.221196226|-0.2198938|-0.226102996|-0.203997561,1.80923015|0.829442962|0.666579729|0.385361939|0.136278399|0.625260361,0.778918982|0.169587389|0.258705735,-0.0648526847|-0.22216247|0.0840978622,0.006840827874839306,0.0013446444645524025,0.001710803247988224,0.0018926514312624931
165,8.3,-0.6346539963563016,0.3579268157482147,0.3633430302143097,0.24850277602672577,0.3008096218109131,0.35,4,0,0,0,0,0,0,,,,nan,0,0.47852563858032227,5.9178996086120605,147.8755340576172,0.4771183133125305,1.0,0.06984131288033349,0,1,1,0,0.24856799380823758,0.0,filtered,0.09572220182572681,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06984131288033349,0.469897421|0.246763938|0.208914001|0.129664912|0.0698413129|0.189585441,0.619897421|0.396763938|0.358914001|0.279664912|0.219841313|0.339585441,0.589897421|0.366763938|0.328914001|0.249664912|0.189841313|0.309585441,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210862131|-0.0831589935|0.0354650489|0.106456622|0.109668833|0.094336863,-0.0830157121|-0.124791727|-0.221455632|-0.220379113|-0.22742321|-0.205756528,1.79446535|0.779105031|0.64966542|0.404737157|0.161610874|0.6469221,0.775676012|0.158479288|0.262910724,-0.0648526847|-0.22216247|0.0840978622,0.0069623589515686035,0.001414729282259941,0.0017303945496678352,0.0019080368801951408
166,8.35,-0.7081200213380556,0.40687209367752075,0.3651345670223236,0.24155302345752716,0.34638524055480957,0.35,4,0,0,0,0,0,0,,,,nan,0,0.46217110753059387,4.85155725479126,85.32839965820312,0.4654380679130554,1.0,0.06398195292285438,0,1,1,0,0.24856799380823758,0.0,filtered,0.010090807861181595,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06398195292285438,0.465727294|0.243324218|0.203313164|0.124001915|0.0639819529|0.18402854,0.615727294|0.393324218|0.353313164|0.274001915|0.213981953|0.33402854,0.585727294|0.363324218|0.323313164|0.244001915|0.183981953|0.30402854,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167500474|-0.058961959|0.0255408642|0.0837807906|0.0897096659|0.0869073297,-0.0795453399|-0.120846309|-0.221453074|-0.220661728|-0.228443402|-0.207329551,1.78168883|0.793488603|0.617340447|0.359126725|0.117194076|0.615691938,0.772433043|0.147371188|0.267115712,-0.0648526847|-0.22216247|0.0840978622,0.006652891635894775,0.0013416456058621407,0.001747269183397293,0.0017163222655653954
167,8.4,-0.8031036456804626,0.5182801485061646,0.3659045100212097,0.22996391355991364,0.45219677686691284,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3623541593551636,5.650046348571777,139.650146484375,0.3691115081310272,1.0,0.05704999627882665,0,1,1,0,0.24856799380823758,0.0,filtered,0.07042360736029363,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,9.696818999323231e-08,valid,0.05704999627882665,0.461753809|0.238474443|0.196488029|0.117173599|0.0570499963|0.17797488,0.611753809|0.388474443|0.346488029|0.267173599|0.207049996|0.32797488,0.581753809|0.358474443|0.316488029|0.237173599|0.177049996|0.29797488,0.15|0.15|0.15|0.15|0.15|0.15,-0.000126798441|0.00300937039|-0.000464845089|0.00433352722|7.69996962e-05|0.0224130487,-0.0760160391|-0.117495459|-0.220959265|-0.220201945|-0.228277082|-0.207687357,1.7708724|0.839411684|0.564528005|0.252825979|-9.73871674e-08|0.526625213,0.769190073|0.136263087|0.271320701,-0.0648526847|-0.22216247|0.0840978622,0.00707436166703701,0.0014001186937093735,0.0018032770603895187,0.0018673725426197052
168,8.450000000000001,-0.8091596643943604,0.4916398227214813,0.3683817386627197,0.2217906266450882,0.4213096499443054,0.35,4,0,0,0,0,0,0,,,,nan,0,0.45363590121269226,3.8980960845947266,133.6121826171875,0.4536353647708893,1.0,0.04570256851634277,0,1,1,0,0.24856799380823758,0.0,filtered,6.849151591918001e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04570256851634277,0.45803605|0.23172399|0.185668426|0.106423522|0.0457025685|0.16870835,0.60803605|0.38172399|0.335668426|0.256423522|0.195702569|0.31870835,0.57803605|0.35172399|0.305668426|0.226423522|0.165702569|0.28870835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133762707|-0.0387847533|0.0170991441|0.0631963913|0.0656007589|0.0788794532,-0.072418411|-0.114715412|-0.219870121|-0.218602188|-0.226431536|-0.206194261,1.75838816|0.773395795|0.539902729|0.270288293|0.0219794968|0.547518591,0.765947104|0.125154987|0.275525689,-0.0648526847|-0.22216247|0.0840978622,0.006550897844135761,0.0013250010088086128,0.0016581518575549126,0.0017373096197843552
169,8.5,-0.757583065695983,0.3101584017276764,0.37713536620140076,0.22034062445163727,0.23959358036518097,0.35,4,0,0,0,0,0,0,,,,nan,0,0.36239999532699585,7.34656286239624,174.20144653320312,0.699999988079071,1.0,0.037702578694134986,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.43002454148081326,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.037702578694134986,0.454438496|0.225654126|0.177870595|0.0986738846|0.0377025787|0.16233084,0.604438496|0.375654126|0.327870595|0.248673885|0.187702579|0.31233084,0.574438496|0.345654126|0.297870595|0.218673885|0.157702579|0.28233084,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364533837|-0.107583212|0.0465666597|0.172800888|0.20263684|0.200443595,-0.0687806003|-0.111871203|-0.218931717|-0.217491754|-0.225099654|-0.205479184,1.74532805|0.683162089|0.539117321|0.350004672|0.128347502|0.644287769,0.762704134|0.114046887|0.279730678,-0.0648526847|-0.22216247|0.0840978622,0.008182697929441929,0.0013568149879574776,0.001685245893895626,0.0018030265346169472
170,8.55,-0.8560034876013382,0.28859439492225647,0.3914535641670227,0.22590233385562897,0.22180570662021637,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5225837230682373,5.665459632873535,91.0733642578125,0.7000000476837158,1.0,0.03651147127815671,1,1,0,0,0.24856799380823758,0.7000000476837158,filtered,0.17887663207363994,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.03651147127815671,0.45091112|0.219154996|0.175435172|0.0963209872|0.0365114713|0.161926707,0.60091112|0.369154996|0.325435172|0.246320987|0.186511471|0.311926707,0.57091112|0.339154996|0.295435172|0.216320987|0.156511471|0.281926707,0.15|0.15|0.15|0.15|0.15|0.15,-0.00593342503|-0.178471893|0.0766343995|0.279826866|0.340526285|0.313894292,-0.0651137911|-0.109804672|-0.21691022|-0.215690786|-0.223177455|-0.204384257,1.73259726|0.588343418|0.561464868|0.449420029|0.263394716|0.757216861,0.759461164|0.102938786|0.283935666,-0.0648526847|-0.22216247|0.0840978622,0.007923879660665989,0.0013219024986028671,0.0016122674569487572,0.0018482189625501633
171,8.6,-0.9527812222613381,0.2628040909767151,0.4109508693218231,0.23751486837863922,0.20272484421730042,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,3.5558462142944336,80.54444122314453,0.7000000476837158,1.0,0.042327345259616816,1,1,0,0,0.24856799380823758,0.7000000476837158,passthrough,1.3123132377775925e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.042327345259616816,0.44745459|0.212572202|0.178384963|0.0993474948|0.0423273453|0.167201471,0.59745459|0.362572202|0.328384963|0.249347495|0.192327345|0.317201471,0.56745459|0.332572202|0.298384963|0.219347495|0.162327345|0.287201471,0.15|0.15|0.15|0.15|0.15|0.15,-0.00788795048|-0.238818389|0.103672259|0.370219926|0.458807775|0.416289314,-0.0614207945|-0.108438023|-0.21423435|-0.213787486|-0.221346225|-0.203393222,1.72050962|0.503032395|0.60297776|0.553822419|0.406770931|0.881701974,0.756218195|0.0918306857|0.288140655,-0.0648526847|-0.22216247|0.0840978622,0.007666897960007191,0.0012733172625303268,0.0015622377395629883,0.0017563151195645332
172,8.65,-0.9694089200025021,0.23885014653205872,0.43090564012527466,0.24941794574260712,0.18499167263507843,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.36820679903030396,71.78780364990234,0.7000000476837158,1.0,0.05420542122114805,1,1,0,0,0.24856799380823758,0.7000000476837158,passthrough,1.3297398992475432e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.05420542122114805,0.444086694|0.20604483|0.185879238|0.106949505|0.0542054212|0.177622406,0.594086694|0.35604483|0.335879238|0.256949505|0.204205421|0.327622406,0.564086694|0.32604483|0.305879238|0.226949505|0.174205421|0.297622406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00772825162|-0.231757001|0.10373036|0.360920138|0.46133936|0.410813556,-0.057702608|-0.107725569|-0.210861566|-0.211707283|-0.219486165|-0.202572596,1.71091592|0.484696749|0.636385745|0.577010874|0.458674879|0.918730584,0.752975225|0.0807225853|0.292345643,-0.0648526847|-0.22216247|0.0840978622,0.008861681446433067,0.0013545425608754158,0.0018897764384746552,0.001966513693332672
173,8.700000000000001,-0.9885734223153606,0.2168693095445633,0.45116111636161804,0.2614971995353699,0.16870717704296112,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.3582552671432495,0.3212721049785614,0.7000000476837158,1.0,0.06640151906698297,1,1,0,0,0.24856799380823758,0.7000000476837158,passthrough,1.3451600692677975e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.06640151906698297,0.440912004|0.199582744|0.193071375|0.114281612|0.0664015191|0.187906132,0.590912004|0.349582744|0.343071375|0.264281612|0.216401519|0.337906132,0.560912004|0.319582744|0.313071375|0.234281612|0.186401519|0.307906132,0.15|0.15|0.15|0.15|0.15|0.15,-0.00756279838|-0.224571948|0.103932568|0.351360322|0.463448168|0.404752663,-0.0539420374|-0.107163088|-0.207175403|-0.209343719|-0.217435081|-0.201415625,1.70214318|0.466595942|0.669042665|0.59914305|0.511619163|0.954961564,0.749732256|0.0696144849|0.296550632,-0.0648526847|-0.22216247|0.0840978622,0.008383968845009804,0.0014105401933193207,0.00192269217222929,0.0017963862046599388
