step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
145,7.300000000000001,-0.5599897408368645,0.2628832161426544,0.34367334842681885,0.20416711270809174,0.2628832459449768,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9332974553108215,1.085367202758789,13.832667350769043,0.9332974553108215,1.0,0.05014369893927714,0,1,1,0,0.264952853682609,0.0,passthrough,1.4806138194677502e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05014369893927714,0.460109433|0.329149642|0.182011852|0.113760398|0.0659642714|0.0501436989,0.610109433|0.479149642|0.332011852|0.263760398|0.215964271|0.200143699,0.580109433|0.449149642|0.302011852|0.233760398|0.185964271|0.170143699,0|0.15|0|0|0|0,-0.00604111028|-0.128035885|-0.134499395|0.0616343959|0.0209100866|-0.0214377681,0.00842089754|-0.0617527862|0.112043628|0.0938185063|0.0948764875|0.0704457619,1.84281752|1.1268099|0.705591643|0.610494495|0.37964366|0.24958279,0.723103702|-0.0932780653|0.417778432,0.00321007427|0.258181304|0.119922251,0.005514246411621571,0.0011706193909049034,0.0013158200308680534,0.0015149107202887535
146,7.3500000000000005,-0.5680539633097627,0.250093936920166,0.3478800654411316,0.21052215993404388,0.25009390711784363,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8820779919624329,1.4072678089141846,22.737857818603516,0.8820779919624329,1.0,0.05416711621086853,0,1,1,0,0.264952853682609,0.0,passthrough,1.4155611896826806e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05416711621086853,0.460367366|0.319989196|0.194282562|0.122613375|0.0731814213|0.0541671162,0.610367366|0.469989196|0.344282562|0.272613375|0.223181421|0.204167116,0.580367366|0.439989196|0.314282562|0.242613375|0.193181421|0.174167116,0|0.15|0|0|0|0,-0.0052982693|-0.120425444|-0.10002593|0.0756814927|0.0427085461|0.00706764079,0.013791931|-0.0568102152|0.122041314|0.108858127|0.114044186|0.0926255545,1.84996313|1.10272112|0.79914563|0.67499312|0.449478418|0.31636166,0.723263919|-0.0803690404|0.423774421,0.00321007427|0.258181304|0.119922251,0.0066445693373680115,0.0016710935160517693,0.001492227427661419,0.0016627181321382523
147,7.4,-0.5700423894995555,0.23475070297718048,0.3526640236377716,0.21861882507801056,0.23475074768066406,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8088014125823975,2.0895256996154785,16.322010040283203,0.8088014125823975,1.0,0.060522144819634,0,1,1,0,0.264952853682609,0.0,passthrough,1.3187789288613516e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.060522144819634,0.460930142|0.312031057|0.206973709|0.132751422|0.0822355178|0.0605221448,0.610930142|0.462031057|0.356973709|0.282751422|0.232235518|0.210522145,0.580930142|0.432031057|0.326973709|0.252751422|0.202235518|0.180522145,0|0.15|0|0|0|0,-0.00452209996|-0.113248529|-0.0670207549|0.0838501755|0.0556006969|0.0275359886,0.019145946|-0.0515091477|0.130748684|0.121892325|0.130579085|0.112175654,1.85834441|1.08336655|0.891622764|0.736748187|0.515121853|0.381800222,0.723424137|-0.0674600154|0.42977041,0.00321007427|0.258181304|0.119922251,0.005590090528130531,0.0010123848915100098,0.0014494666829705238,0.001526854932308197
148,7.45,-0.5449149135423126,0.21952013671398163,0.3565613329410553,0.22723551094532013,0.21952016651630402,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6888483762741089,3.116474151611328,48.069881439208984,0.6888483762741089,1.0,0.0686188289720506,0,1,1,0,0.264952853682609,0.0,passthrough,1.136040296661023e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0686188289720506,0.461798226|0.305753009|0.219800355|0.143754549|0.0925135317|0.068618829,0.611798226|0.455753009|0.369800355|0.293754549|0.242513532|0.218618829,0.581798226|0.425753009|0.339800355|0.263754549|0.212513532|0.188618829,0|0.15|0|0|0|0,-0.00327937035|-0.0794988157|-0.0458055001|0.0674552716|0.049255578|0.027162818,0.0244747766|-0.0459256799|0.13798958|0.132649961|0.144142084|0.128477144,1.86838831|1.09758754|0.971385499|0.775123428|0.563451789|0.430115278,0.723584354|-0.0545509607|0.435766399,0.00321007427|0.258181304|0.119922251,0.006794271990656853,0.0013357102870941162,0.0017772568389773369,0.0018132207915186882
149,7.5,-0.501137045876223,0.20573478937149048,0.35860827565193176,0.23560671508312225,0.20573478937149048,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5563210248947144,3.684422731399536,35.95096206665039,0.5563210248947144,1.0,0.07723550880045413,0,1,1,0,0.264952853682609,0.0,passthrough,8.618270539583973e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07723550880045413,0.462992632|0.300173933|0.231470361|0.154302158|0.102895604|0.0772355088,0.612992632|0.450173933|0.381470361|0.304302158|0.252895604|0.227235509,0.582992632|0.420173933|0.351470361|0.274302158|0.222895604|0.197235509,0|0.15|0|0|0|0,-0.00192710417|-0.0358192925|-0.031480688|0.0362810893|0.0281030791|0.0125643178,0.0297619867|-0.0403146393|0.144752603|0.142224325|0.155726428|0.142457439,1.87980541|1.1245618|1.03915336|0.795714048|0.595411924|0.463963792,0.723744571|-0.041641891|0.441762388,0.00321007427|0.258181304|0.119922251,0.005507076159119606,0.0009962059557437897,0.001378052867949009,0.0015135714784264565
150,7.550000000000001,-0.479895724864573,0.19216886162757874,0.36008110642433167,0.24445728957653046,0.19216890633106232,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4940728545188904,4.357869625091553,82.40705871582031,0.48963475227355957,1.0,0.08560671958052343,0,1,1,0,0.264952853682609,0.0,filtered,0.032282832265536895,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08560671958052343,0.464516438|0.294772996|0.241412443|0.163655744|0.11261497|0.0856067196,0.614516438|0.444772996|0.391412443|0.313655744|0.26261497|0.23560672,0.584516438|0.414772996|0.361412443|0.283655744|0.23261497|0.20560672,0|0.15|0|0|0|0,-0.00138968709|-0.0215891908|-0.0216890144|0.0247848567|0.0194947125|0.0118276578,0.0349965707|-0.034713921|0.151605839|0.151339866|0.166174911|0.154929428,1.89167263|1.12278887|1.09556659|0.830747698|0.636129506|0.509183964,0.723904788|-0.0287328213|0.447758377,0.00321007427|0.258181304|0.119922251,0.005533810704946518,0.0009893206879496574,0.0013550063595175743,0.0016796914860606194
151,7.6000000000000005,-0.508548619831376,0.17536607384681702,0.36382153630256653,0.2564100921154022,0.17536604404449463,0.35,5,0,0,0,0,0,0,,,,nan,0,0.45796799659729004,3.350503921508789,97.54178619384766,0.45796799659729004,1.0,0.09445729780181286,0,1,1,0,0.264952853682609,0.0,passthrough,5.93262559077465e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09445729780181286,0.466327344|0.289926893|0.250949901|0.172834178|0.122350927|0.0944572978,0.616327344|0.439926893|0.400949901|0.322834178|0.272350927|0.244457298,0.586327344|0.409926893|0.370949901|0.292834178|0.242350927|0.214457298,0|0.15|0|0|0|0,-0.0020768425|-0.0469352655|-0.0186535494|0.067570938|0.0702873687|0.0634004029,0.0401870233|-0.028972242|0.158083741|0.159697136|0.175563218|0.165952327,1.90341956|1.08380006|1.1432298|0.918604787|0.735254295|0.607181921,0.724065006|-0.0158237517|0.453754365,0.00321007427|0.258181304|0.119922251,0.008826732635498047,0.0017870664596557617,0.0023541906848549843,0.0021231425926089287
152,7.65,-0.5213370648528647,0.15674129128456116,0.3688446879386902,0.2712184488773346,0.15674132108688354,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42713862657546997,4.56753396987915,90.65704345703125,0.42713862657546997,1.0,0.10641010441606466,0,1,1,0,0.264952853682609,0.0,passthrough,6.066903995317056e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10641010441606466,0.468363599|0.285334241|0.262449664|0.18429756|0.135064876|0.106410104,0.618363599|0.435334241|0.412449664|0.33429756|0.285064876|0.256410104,0.588363599|0.405334241|0.382449664|0.30429756|0.255064876|0.226410104,0|0.15|0|0|0|0,-0.00239479313|-0.0536295738|-0.0212257829|0.0973779071|0.120951967|0.110517737,0.0453539158|-0.0228537588|0.156079044|0.159812362|0.184104001|0.176087839,1.91641352|1.06485363|1.18465192|0.994380509|0.845315473|0.712245993,0.724225223|-0.00291468436|0.459750354,0.00321007427|0.258181304|0.119922251,0.008673476986587048,0.0017931675538420677,0.0023211808875203133,0.0020451508462429047
153,7.7,-0.5318661806085323,0.13857609033584595,0.3749910891056061,0.2876681089401245,0.13857607543468475,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4789932370185852,3.765946388244629,121.19915008544922,0.47899314761161804,1.0,0.1212184639143182,0,1,1,0,0.264952853682609,0.0,filtered,1.5256612470361245e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1212184639143182,0.470641963|0.280239312|0.274894469|0.196963502|0.150710058|0.121218464,0.620641963|0.430239312|0.424894469|0.346963502|0.300710058|0.271218464,0.590641963|0.400239312|0.394894469|0.316963502|0.270710058|0.241218464,0|0.15|0|0|0|0,-0.00250332298|-0.0646517094|-0.0182279032|0.106100466|0.14383994|0.13513097,0.0504860267|-0.0162858646|0.153110006|0.156817481|0.192358576|0.186013811,1.93055055|1.04001967|1.23445998|1.05077195|0.93903875|0.806018636,0.72438544|0.00999438111|0.465746343,0.00321007427|0.258181304|0.119922251,0.009211430326104164,0.0018111011013388634,0.002369524911046028,0.002469826489686966
154,7.75,-0.5402007042742074,0.12189725786447525,0.3819424510002136,0.3050570487976074,0.12189729511737823,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6124215126037598,3.7667763233184814,72.15604400634766,0.612420916557312,1.0,0.1376681169367252,0,1,1,0,0.264952853682609,0.0,filtered,1.0010487500476054e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.1376681169367252,0.47317077|0.27615146|0.287569886|0.20990504|0.167837717|0.137668117,0.62317077|0.42615146|0.437569886|0.35990504|0.317837717|0.287668117,0.59317077|0.39615146|0.407569886|0.32990504|0.287837717|0.257668117,0|0.15|0|0|0|0,-0.00259743305|-0.0691011334|-0.0183573774|0.104815|0.152529834|0.145298758,0.0555749179|-0.0094855548|0.14984751|0.153775094|0.199400281|0.194493738,1.94566056|1.02601915|1.28176968|1.09821025|1.02328098|0.890464964,0.724545658|0.0229034498|0.471742332,0.00321007427|0.258181304|0.119922251,0.008143458515405655,0.001665179617702961,0.002141755074262619,0.0021872371435165405
155,7.800000000000001,-0.5229023614140649,0.1081516221165657,0.3882231116294861,0.3215632736682892,0.1081516221165657,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5831941366195679,1.626281499862671,83.21764373779297,0.5831941366195679,1.0,0.15505709468723983,0,1,1,0,0.264952853682609,0.0,passthrough,1.1922063086803794e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.15505709468723983,0.475948514|0.272355215|0.299992886|0.22265124|0.185767826|0.155057095,0.625948514|0.422355215|0.449992886|0.37265124|0.335767826|0.305057095,0.595948514|0.392355215|0.419992886|0.34265124|0.305767826|0.275057095,0|0.15|0|0|0|0,-0.00211598257|-0.0596319462|-0.0132091939|0.0824778047|0.127364746|0.1217584,0.0606165264|-0.00233922273|0.146309016|0.150804902|0.205837538|0.202180464,1.9622946|1.02744969|1.33307137|1.12388767|1.07627359|0.944167243,0.724705875|0.0358125195|0.477738321,0.00321007427|0.258181304|0.119922251,0.00880181510001421,0.0017126817256212234,0.002378588542342186,0.002208210527896881
156,7.8500000000000005,-0.46527656740906537,0.09829899668693542,0.39150726795196533,0.33496859669685364,0.09829898923635483,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4582066833972931,3.6150729656219482,53.573036193847656,0.4582066833972931,1.0,0.17156328631659712,0,1,1,0,0.264952853682609,0.0,passthrough,1.023262904369055e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.17156328631659712,0.479000222|0.269783022|0.311152242|0.234180778|0.20268888|0.171563286,0.629000222|0.419783022|0.461152242|0.384180778|0.35268888|0.321563286,0.599000222|0.389783022|0.431152242|0.354180778|0.32268888|0.291563286,0|0.109336663|0|0|0|0,-0.000991011842|-0.0281154056|-0.00621852032|0.0362758295|0.059538088|0.0557993864,0.0655918617|-1.13993098e-17|0.143337342|0.148432106|0.211139398|0.208469603,1.98060174|1.05101668|1.38172779|1.12143105|1.08143301|0.950522134,0.724866092|0.0487215891|0.48373431,0.00321007427|0.258181304|0.119922251,0.008528663776814938,0.0017305798828601837,0.0021258825436234474,0.0020712437108159065
157,7.9,-0.39115609177733973,0.09141505509614944,0.39109766483306885,0.34531113505363464,0.09141504764556885,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3790566623210907,3.4628396034240723,44.11308670043945,0.3790566623210907,1.0,0.18496860829718687,0,1,1,0,0.264952853682609,0.0,passthrough,8.737621129614655e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.18496860829718687,0.482353286|0.268480107|0.3199588|0.24354262|0.216387218|0.184968608,0.632353286|0.418480107|0.4699588|0.39354262|0.366387218|0.334968608,0.602353286|0.388480107|0.4399588|0.36354262|0.336387218|0.304968608,0|0.0535553101|0|0|0|0,0.000203346169|0.0147758156|-0.00351940877|-0.0123016553|-0.00748358092|-0.00940938627,0.0704772532|-1.57265419e-18|0.141975586|0.153644211|0.215434079|0.213453689,2.00009374|1.08869624|1.41829138|1.11551304|1.07349937|0.943918736,0.725026309|0.0616306588|0.489730299,0.00321007427|0.258181304|0.119922251,0.008477242663502693,0.0016645360738039017,0.002107342705130577,0.0023590121418237686
158,7.95,-0.348249937079998,0.08583927154541016,0.38881656527519226,0.35439518094062805,0.08583926409482956,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2977654039859772,3.337386131286621,51.61957931518555,0.2977654039859772,1.0,0.1953111312353616,0,1,1,0,0.264952853682609,0.0,passthrough,6.925674911327715e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1953111312353616,0.486006801|0.267522383|0.326350489|0.250780974|0.226909363|0.195311131,0.636006801|0.417522383|0.476350489|0.400780974|0.376909363|0.345311131,0.606006801|0.387522383|0.446350489|0.370780974|0.346909363|0.315311131,0|0.00127035595|0|0|0|0,0.00072530096|0.0325795826|-0.00138517269|-0.0313838192|-0.0382552984|-0.0385179959,0.0752638036|-1.38074138e-17|0.142435507|0.15974114|0.219486953|0.217986248,2.02001631|1.10266912|1.44645229|1.13148122|1.08886911|0.960712777,0.725186527|0.0745396838|0.495726287,0.00321007427|0.258181304|0.119922251,0.005371543578803539,0.0010088253766298294,0.001332164742052555,0.001565542072057724
159,8.0,-0.35723232710365693,0.07955820113420486,0.3874933123588562,0.3655261993408203,0.07955820858478546,0.35,5,0,0,0,0,0,0,,,,nan,0,0.25557100772857666,3.4504263401031494,66.54496002197266,0.25557100772857666,1.0,0.20439519114886473,0,1,1,0,0.264952853682609,0.0,passthrough,5.849801589245242e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20439519114886473,0.489923385|0.267176231|0.331918968|0.25735041|0.236072114|0.204395191,0.639923385|0.417176231|0.481918968|0.40735041|0.386072114|0.354395191,0.609923385|0.387176231|0.451918968|0.37735041|0.356072114|0.324395191,0|0|0|0|0|0,0.000319606143|0.0210083432|-0.00446399421|-0.00647286292|-0.00110972697|-0.00192326833,0.0799665046|0.00567025251|0.143710924|0.165360577|0.223174721|0.221998186,2.03997965|1.09538352|1.4669228|1.18828936|1.16635345|1.03765568,0.725346744|0.0874487087|0.501722276,0.00321007427|0.258181304|0.119922251,0.008671811781823635,0.0017831893637776375,0.002150079235434532,0.002311021089553833
160,8.05,-0.3882795324463121,0.0729983001947403,0.38821807503700256,0.3783712387084961,0.0729982927441597,0.35,5,0,0,0,0,0,0,,,,nan,0,0.30128294229507446,2.8442161083221436,58.85704040527344,0.30128294229507446,1.0,0.21552622276351752,0,1,1,0,0.264952853682609,0.0,passthrough,7.472598243038358e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21552622276351752,0.494053558|0.266479494|0.338502034|0.265476478|0.247292156|0.215526223,0.644053558|0.416479494|0.488502034|0.415476478|0.397292156|0.365526223,0.614053558|0.386479494|0.458502034|0.385476478|0.367292156|0.335526223,0|0|0|0|0|0,-0.000300570153|-0.00739079904|-0.00317122048|0.0239774847|0.0306539502|0.0288831646,0.0846106946|0.0118791065|0.144198829|0.171236169|0.226869324|0.226030601,2.06052436|1.07040628|1.49503574|1.25711957|1.2466919|1.11701866,0.725506961|0.100357734|0.507718265,0.00321007427|0.258181304|0.119922251,0.0055491728708148,0.0010032504796981812,0.0013724584132432938,0.0015002703294157982
161,8.1,-0.4044931623700257,0.06683658808469772,0.39006057381629944,0.3918336033821106,0.06683659553527832,0.35,5,0,0,0,0,0,0,,,,nan,0,0.31165313720703125,1.4039008617401123,46.546142578125,0.31165313720703125,1.0,0.22837123076610166,0,1,1,0,0.264952853682609,0.0,passthrough,7.714712123791969e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22837123076610166,0.498384086|0.266529679|0.346394203|0.27539077|0.26025605|0.228371231,0.648384086|0.416529679|0.496394203|0.42539077|0.41025605|0.378371231,0.618384086|0.386529679|0.466394203|0.39539077|0.38025605|0.348371231,0|0|0|0|0|0,-0.000570158092|-0.0220210095|-0.00121758297|0.0353469949|0.0401574223|0.038307726,0.0892011426|0.0181403108|0.14364424|0.176476157|0.229945032|0.229434711,2.08216733|1.06223802|1.52800347|1.31338623|1.31112666|1.18122736,0.725667179|0.113266759|0.513714254,0.00321007427|0.258181304|0.119922251,0.01106973271816969,0.0019904952496290207,0.003447992727160454,0.0033179214224219322
162,8.15,-0.401071971417615,0.06145714595913887,0.3918553590774536,0.4049644470214844,0.06145714223384857,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3330516815185547,1.4402981996536255,31.447147369384766,0.3330516815185547,1.0,0.2418336248698717,0,1,1,0,0.264952853682609,0.0,passthrough,8.279891586233823e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2418336248698717,0.502929323|0.267374626|0.354755586|0.286102949|0.27382547|0.241833625,0.652929323|0.417374626|0.504755586|0.436102949|0.42382547|0.391833625,0.622929323|0.387374626|0.474755586|0.406102949|0.39382547|0.361833625,0|0|0|0|0|0,-0.000511911805|-0.021750848|0.00011325241|0.030784224|0.0303057203|0.0290807288,0.0937252402|0.0242780492|0.142654607|0.181072617|0.23250577|0.23228664,2.10493062|1.0720257|1.56179021|1.35626864|1.35811337|1.22870187,0.725827396|0.126175791|0.519710243,0.00321007427|0.258181304|0.119922251,0.008250003680586815,0.001544218510389328,0.0022376133129000664,0.0023476164788007736
163,8.200000000000001,-0.39096916221304384,0.05670683830976486,0.39323657751083374,0.41788947582244873,0.05670684203505516,0.35,5,0,0,0,0,0,0,,,,nan,0,0.36738964915275574,1.141842007637024,26.826278686523438,0.36738964915275574,1.0,0.2549644517149122,0,1,1,0,0.264952853682609,0.0,passthrough,9.097987766771201e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2549644517149122,0.50770168|0.268807765|0.362905862|0.296798848|0.287020902|0.254964452,0.65770168|0.418807765|0.512905862|0.446798848|0.437020902|0.404964452,0.62770168|0.388807765|0.482905862|0.416798848|0.407020902|0.374964452,0|0|0|0|0|0,-0.000398266578|-0.0159701293|-0.000648908312|0.0260231933|0.023562512|0.0224436377,0.0981704516|0.0302290582|0.141789492|0.185233791|0.234777114|0.234786584,2.1285789|1.08948999|1.59276403|1.39845237|1.40642323|1.27708803,0.725987613|0.139084905|0.525706232,0.00321007427|0.258181304|0.119922251,0.008408213965594769,0.0017688656225800514,0.002131737768650055,0.002227763645350933
164,8.25,-0.38180919918526807,0.05522886663675308,0.3941148817539215,0.4222123920917511,0.05522886663675308,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4070235788822174,1.0852471590042114,14.110967636108398,0.4070235788822174,1.0,0.2678895165891628,0,1,1,0,0.264952853682609,0.0,passthrough,1.0105322387213782e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2678895165891628,0.512699802|0.27036742|0.370729643|0.307467597|0.299995112|0.267889517,0.662699802|0.42036742|0.520729643|0.457467597|0.449995112|0.417889517,0.632699802|0.39036742|0.490729643|0.427467597|0.419995112|0.387889517,0|0|0|0|0|0,-0.000273861505|-0.0107654999|-0.000675683119|0.0205401747|0.0140933778|0.0128242835,0.102532853|0.0361921173|0.141102774|0.189312614|0.237008935|0.237211161,2.1530582|1.1068963|1.62334566|1.43972318|1.45108276|1.32159351,0.72614783|0.15199402|0.53170222,0.00321007427|0.258181304|0.119922251,0.008051395416259766,0.0018012672662734985,0.0019227135926485062,0.002218719571828842
165,8.3,-0.3633309531683762,0.05446188151836395,0.3940134346485138,0.4245186746120453,0.054461874067783356,0.35,1,0,0,0,0,0,0,,,,nan,0,0.43582895398139954,1.4210776090621948,25.70047950744629,0.4358287453651428,1.0,0.2722123969819896,0,1,1,0,0.264952853682609,0.0,filtered,2.0165203077069502e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2722123969819896,0.517920018|0.272212397|0.378272138|0.318063267|0.312603826|0.280450196,0.667920018|0.422212397|0.528272138|0.468063267|0.462603826|0.430450196,0.637920018|0.392212397|0.498272138|0.438063267|0.432603826|0.400450196,0|0|0|0|0|0,-3.31967622e-05|-0.00181355623|0.000321702782|0.00601925194|-0.00858880469|-0.00936255238,0.106810225|0.0420751466|0.140626749|0.193219668|0.23913582|0.239496083,2.1784571|1.12911118|1.654037|1.47149199|1.48096232|1.35193432,0.726308048|0.164903134|0.537698209,0.00321007427|0.258181304|0.119922251,0.008206597529351711,0.0016990164294838905,0.002042042091488838,0.0023326007649302483
