scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
random_crossing,minimal_qp,303,1005,43,549719,-103.60866142673912,80.85107306018472,240,0,0,0,0.2076451778411865,12.0,0.1322097033262252,0.336879471084103,0.6946358680725098,0,0.0,0.1655494378879666,0.9916666666666668,0.0916666666666666,0.0,0.007713437617834,0.1831753849983215,0.0325064330354507,0.0984920043265447,1.3828541040420532,20.786407470703125,1.6471304803522937,111.85696538859796
random_crossing,minimal_qp,303,1005,44,550769,-86.5143702130791,59.36373357474804,240,0,0,0,0.378018707036972,12.0,0.1538714319467544,0.2473488898947834,0.5628684759140015,0,0.0,0.1409903275741574,0.9333333333333332,0.0,0.0,0.0,0.0,0.0207813042834459,0.0576669990550726,1.213091492652893,22.639169692993164,1.4449245830397173,98.16614295808075
random_crossing,minimal_qp,303,1005,45,551820,-66.60770275033305,34.79971240833402,240,0,0,0,0.3771979808807373,12.0,0.1472650915384292,0.1449988017013917,0.6407500505447388,0,0.0,0.1380807424390999,0.8208333333333333,0.0,0.0,0.0,0.0,0.0114492918631488,0.0584369990974664,1.2163901329040527,18.71093368530273,1.4488537159400798,98.39553749824609
random_crossing,minimal_qp,303,1005,46,552872,-35.83475734639518,46.364674635231495,139,1,0,0,0.052575409412384,6.95,0.1294229626655578,0.3335588103254064,0.7017239928245544,0,0.0,0.1748291045266518,1.0,0.1079136690647482,0.0,0.0233664811997533,0.4840397834777832,0.0325487986275685,0.0874010002007708,1.4518415927886963,21.749122619628903,1.7293021134015405,117.4366404864563
random_crossing,minimal_qp,303,1005,47,553925,19.329721131295457,3.735558614134789,32,1,0,0,0.0536247082054615,1.6,0.285146951675415,0.1167362066917121,0.2345026284456253,0,0.0,0.1441208668984472,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.2160212993621826,20.43700408935547,1.448414329959195,98.3811077455664
random_crossing,minimal_qp,303,1005,48,554979,14.15903352875904,8.513448342680931,45,1,0,0,0.0548516921699047,2.25,0.2504830658435821,0.1891877409484651,0.3724940717220306,0,0.0,0.1513219408277008,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3018039464950562,19.115562438964844,1.5505909208755235,105.29722519365194
random_crossing,minimal_qp,303,1005,49,556034,-97.99914421520916,70.09939457476139,240,0,0,0,0.2100512534379959,12.0,0.1194246932864189,0.2670808107281724,0.8147857785224915,2,0.0083333333333333,0.1631179022757957,0.9583333333333334,0.0916666666666666,0.0,0.0430212012104069,0.9767420291900636,0.0161461332633431,0.0605470049777068,1.3686059713363647,19.4952335357666,1.6301593235814955,110.69573199842868
random_crossing,minimal_qp,303,1005,50,557090,0.5352755562243239,19.834056444466118,56,1,0,0,0.0354730077087879,2.8000000000000003,0.1475349813699722,0.3541795793654663,0.6411063075065613,0,0.0,0.167440753297082,0.9464285714285714,0.1785714285714285,0.0,0.0110719111481947,0.1421060562133789,0.0214603747476108,0.0621569997747428,1.4105342626571655,18.545387268066406,1.6801005664693331,114.07526874970117
random_crossing,minimal_qp,303,1005,51,558147,-257.6982038030028,220.0673160105944,240,0,0,0,0.3524328768253326,12.0,0.1076794043183326,0.4294471500441432,0.824887752532959,39,0.1625,0.1451462607985983,0.9166666666666666,0.2083333333333333,0.0,0.1060030282707884,1.130687594413757,0.0391752209300951,0.0667180065647699,1.240159273147583,20.333385467529297,1.4771653498578434,100.32929759290064
random_crossing,minimal_qp,303,1005,52,559205,-73.05033308377467,56.637138625606894,240,0,0,0,0.2900517284870147,12.0,0.1279319822788238,0.2359880776066954,0.6816632747650146,0,0.0,0.1427427691252281,0.9625,0.1,0.0,0.025637043818521,0.4955122172832489,0.0180154293351127,0.0890610026544891,1.202033281326294,23.14869880676269,1.4317530092952826,97.27878698865314
random_crossing,minimal_qp,303,1005,53,560264,-7.2302302876882045,10.319436147809029,50,1,0,0,0.0496246889233589,2.5,0.1906501799821853,0.2063887229561805,0.4675275981426239,0,0.0,0.1675672978162765,1.0,0.08,0.0,0.0006353915930958,0.0205799471586942,0.0103572201624047,0.0798490000306628,1.39064359664917,19.488183975219727,1.656408546919372,112.47567617525776
random_crossing,minimal_qp,303,1005,54,561324,-24.016751046138832,27.22159795090556,117,1,0,0,0.0549425408244133,5.8500000000000005,0.1447312384843826,0.2326632303496202,0.6121186017990112,0,0.0,0.1560940972696512,0.9829059829059827,0.0,0.0,0.0,0.0,0.0189865386968231,0.0855699981912039,1.3079394102096558,21.7335147857666,1.5578989064695234,105.81536767605604
random_crossing,minimal_qp,303,1005,55,562385,-96.97148595275256,27.69010540470481,240,0,0,0,0.129020869731903,12.0,0.1564391702413559,0.11537543918627,0.591943621635437,0,0.0,0.1480235279072076,0.9125,0.0,0.0,0.0,0.0,0.0088663374905687,0.0530770048499107,1.2621151208877563,18.077333450317383,1.50331704486968,102.08330886586036
random_crossing,minimal_qp,303,1005,56,563447,-80.3159982682942,41.73124604485929,240,0,0,0,0.2854930460453033,12.0,0.1942269653081894,0.1738801918535803,0.4286798238754272,0,0.0,0.1266989143798128,0.8333333333333334,0.0,0.0,0.0,0.0,0.0189403331508704,0.0605669993092305,1.098974347114563,23.348369598388672,1.308998650804243,88.9628287122259
random_crossing,minimal_qp,303,1005,57,564510,4.963924039774662,4.84871917963028,49,1,0,0,0.0504354275763034,2.45,0.3736430406570434,0.0989534526455159,0.2493441849946975,0,0.0,0.1538030915722555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283846378326416,18.807228088378903,1.529201418618599,103.84435347461331
random_crossing,minimal_qp,303,1005,58,565574,20.55433414771513,1.5194073393940926,20,1,0,0,0.0549220852553844,1.0,0.4626848101615906,0.0759703669697046,0.1454142332077026,0,0.0,0.1704411756247282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418919563293457,18.666053771972656,1.6900882735122824,114.75348601325555
random_crossing,minimal_qp,303,1005,59,566639,1.6766477861400126,9.65260785445571,61,1,0,0,0.0497399792075157,3.0500000000000003,0.2238262742757797,0.1582394730238641,0.4372888803482055,0,0.0,0.1773091803808681,0.9836065573770492,0.0,0.0,0.0,0.0,0.0044872458751282,0.0534759965375997,1.4884449243545532,15.687742233276367,1.7729005092444683,120.35075795019164
random_crossing,minimal_qp,303,1005,60,567705,-42.28656640650456,53.56160791218281,157,1,0,0,0.0513133592903614,7.85,0.128702238202095,0.341156738294158,0.6772109866142273,0,0.0,0.1665735853610524,1.0,0.1146496815286624,0.0,0.0173553861054787,0.2996629178524017,0.0288684074403599,0.0708480001776479,1.3805433511734009,22.19486427307129,1.6443780496156464,111.68245747844904
random_crossing,minimal_qp,303,1005,61,568772,3.621267136139004,17.51508181542158,63,1,0,0,0.0527627281844615,3.1500000000000004,0.1656689494848251,0.2780171716733584,0.6072028279304504,0,0.0,0.1694332235862338,0.984126984126984,0.0,0.0,0.0,0.0,0.0270493494878922,0.0563869980396702,1.416321039199829,18.86123275756836,1.686993130693667,114.54500892284987
random_crossing,minimal_qp,303,1005,62,569840,-3.116413444513583,22.972402453422543,74,1,0,0,0.0511274598538875,3.7,0.1471461206674575,0.3104378709921965,0.6171150207519531,0,0.0,0.1729313446259176,1.0,0.054054054054054,0.0,0.0031916503416928,0.1077751591801643,0.027041662227979,0.0631470029475167,1.4365882873535156,22.709789276123047,1.7111336814403244,116.21294685255862
random_crossing,minimal_qp,303,1005,63,570909,-70.65919682917277,43.81413493305445,240,0,0,0,0.1830698847770691,12.0,0.1775616854429245,0.1825588955543935,0.4206384420394897,0,0.0,0.1370159736058364,0.8791666666666667,0.0,0.0,0.0,0.0,0.0102531583555294,0.056657001550775,1.1828182935714722,19.44414520263672,1.4088659655920217,95.69085580834071
random_crossing,minimal_qp,303,1005,64,571979,-64.42398042706976,48.44230377674103,240,0,0,0,0.3212840855121612,12.0,0.1555190235376358,0.2018429324030876,0.583299994468689,0,0.0,0.1355341191403568,0.8916666666666667,0.0041666666666666,0.0,0.0003222868156929,0.0773488357663154,0.010976462575248,0.0553060017409734,1.1617382764816284,18.568607330322266,1.3837573210849528,93.98072273411518
random_crossing,minimal_qp,303,1005,65,573050,-78.77740486247146,47.04155024886131,82,0,1,1,0.5411750078201294,4.1000000000000005,0.1222613230347633,0.4761164664495282,0.701375424861908,0,0.0,0.1677715923728012,1.0,0.1463414634146341,0.0,0.0248799235900727,0.3045186996459961,0.0462340853473728,0.0676980052958242,1.3898950815200806,23.171335220336918,1.6555170145799405,112.4464699542911
random_crossing,minimal_qp,303,1005,66,574122,-91.62429332896237,71.1242795176804,240,0,0,0,0.3740465342998504,12.0,0.1353617161512375,0.2963511646570017,0.6819167733192444,0,0.0,0.1695864596714576,0.9875,0.175,0.0,0.0361907618508363,0.5773782730102539,0.0214826997762429,0.0814290033304132,1.4072816371917725,21.05808448791504,1.676226335027927,113.83207633480312
random_crossing,minimal_qp,303,1005,67,575195,-22.71272355901504,39.20358817279339,144,1,0,0,0.0530230179429054,7.2,0.1297122985124588,0.272247140088843,0.6563314199447632,0,0.0,0.1552465601255082,1.0,0.1388888888888889,0.0,0.0361707071101086,0.5118526220321655,0.0201247567525165,0.0615069948253221,1.3025821447372437,22.491504669189453,1.551517811279132,105.38988543639816
random_crossing,minimal_qp,303,1005,68,576269,-11.933355977681146,26.303318670019507,100,1,0,0,0.0485674701631069,5.0,0.1396985203027725,0.2630331867001951,0.6856778860092163,0,0.0,0.1607401570491492,0.94,0.08,0.0,0.0112089035473763,0.2723103165626526,0.0190526900405529,0.0585469970246776,1.3609238862991333,18.40621566772461,1.6210091822778991,110.0668723343874
random_crossing,minimal_qp,303,1005,69,577344,-199.60188853196692,68.66279067471623,240,0,0,0,0.9219587445259094,12.0,0.1463930457830429,0.286094961144651,0.612786591053009,0,0.0,0.1477815857933213,0.9208333333333332,0.0083333333333333,0.0,0.0005209693529953,0.0747590884566307,0.0238134957423123,0.0624269960098899,1.266636610031128,17.98577117919922,1.5087026931133007,102.44778948590064
random_crossing,minimal_qp,303,1005,70,578420,11.044730052594792,10.828213937580584,48,1,0,0,0.0535670667886734,2.4000000000000004,0.1773170977830886,0.2255877903662622,0.5379272699356079,0,0.0,0.1598230016728242,1.0,0.0,0.0,0.0,0.0,0.009981145619046,0.0503350020153448,1.3358805179595947,21.00096893310547,1.5911797962892122,108.0651675074968
random_crossing,minimal_qp,303,1005,71,579497,-39.50501484922764,17.560230439528823,110,1,0,0,0.0526115447282791,5.5,0.1797633469104766,0.1596384585411711,0.5390126705169678,0,0.0,0.1436889670450579,0.9636363636363636,0.0,0.0,0.0,0.0,0.0069772546835751,0.0467649952042847,1.2153024673461914,20.474475860595703,1.447558179912349,98.3234139819178
random_crossing,minimal_qp,303,1005,72,580575,-74.32121603504707,38.338090766221285,240,0,0,0,0.0951723903417587,12.0,0.1864270120859146,0.1597420448592553,0.4511958360671997,0,0.0,0.1287053954942772,0.8291666666666667,0.0,0.0,0.0,0.0,0.0069274750482388,0.0529070021002553,1.1216236352920532,19.008529663085938,1.3359764937496197,90.74542954148012
random_crossing,minimal_qp,303,1005,73,581654,-19.23273729528584,24.309134017676115,175,1,0,0,0.053409069776535,8.75,0.1744967550039291,0.1389093372438635,0.5471429228782654,0,0.0,0.1483356882631778,0.9314285714285714,0.0,0.0,0.0,0.0,0.0082862683172736,0.0508259981870651,1.258659601211548,18.069215774536133,1.499201192749111,101.8041479589464
random_crossing,minimal_qp,303,1005,74,582734,10.872065146394975,4.701750408858061,42,1,0,0,0.0512103773653507,2.1,0.3380911648273468,0.1119464383061443,0.2911361753940582,0,0.0,0.1715650625881694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166969060897827,17.654674530029297,1.6874408435560264,114.56677467404133
random_crossing,minimal_qp,303,1005,75,583815,19.15285473181569,3.562095858156681,25,1,0,0,0.0542960241436958,1.25,0.2908045947551727,0.1424838343262672,0.2460334599018097,0,0.0,0.1419660590589046,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.203818678855896,22.303773880004883,1.4338796607722724,97.41409748834091
random_crossing,minimal_qp,303,1005,76,584897,-34.6219129027135,46.20541949570179,175,1,0,0,0.0541066080331802,8.75,0.1499111801385879,0.2640309685468673,0.5784528851509094,0,0.0,0.159471007500376,0.9885714285714284,0.0228571428571428,0.0,0.0007484559714794,0.0449985601007938,0.0274217428107346,0.0636080003459937,1.3534377813339231,21.480648040771484,1.6120923779020926,109.48722955689664
random_crossing,minimal_qp,303,1005,77,585980,16.750677669765047,4.742743819952011,14,1,0,0,0.0502447821199893,0.7000000000000001,0.2131244093179702,0.3387674157108579,0.4430783092975616,0,0.0,0.1826991422900132,1.0,0.0,0.0,0.0,0.0,0.023272571914796,0.0578659964958205,1.5191421508789062,19.695068359375,1.8094643545888975,122.8567823896745
random_crossing,minimal_qp,303,1005,78,587064,-50.43657551667774,38.68288930132985,240,0,0,0,0.1277539283037185,12.0,0.1602303087711334,0.1611787054222077,0.5846461653709412,0,0.0,0.1684037298584977,0.9833333333333332,0.0,0.0,0.0,0.0,0.0086470415529523,0.0552159981452859,1.4043786525726318,19.32424736022949,1.6727686530835102,113.58384308256107
random_crossing,minimal_qp,303,1005,79,588149,12.042304978510993,9.305808413773777,49,1,0,0,0.0526557676494121,2.45,0.2474722415208816,0.1899144574239546,0.3745384514331817,0,0.0,0.1533933226399275,0.9591836734693876,0.0,0.0,0.0,0.0,0.0,0.0,1.2907284498214722,19.678247451782227,1.5373986825132635,104.4073709545112
random_crossing,minimal_qp,303,1005,80,589235,2.8697135324050898,16.529060255736113,79,1,0,0,0.0545307919383049,3.95,0.2003988474607467,0.2092286108321027,0.3872988522052765,0,0.0,0.1632789628981035,0.9746835443037974,0.0,0.0,0.0,0.0,0.014317645418717,0.0516759973834268,1.3626662492752075,19.093162536621094,1.623084542154113,110.21283938979532
random_crossing,minimal_qp,303,1005,81,590322,-9.466820426200862,17.914039427414536,84,1,0,0,0.0545810684561729,4.2,0.1728846579790115,0.2132623741358873,0.5228325128555298,0,0.0,0.1619305363634512,0.9642857142857144,0.0714285714285714,0.0,0.0118694576390442,0.2898276746273041,0.0115632739748218,0.0624570020590908,1.364761233329773,19.83254623413086,1.6255799058288536,110.3878862952891
random_crossing,minimal_qp,303,1005,82,591410,-64.86492669720502,47.11162353307009,127,0,1,1,0.3846775889396667,6.3500000000000005,0.1228614822030067,0.3079655396304731,0.8068662881851196,0,0.0,0.1463878323126027,0.9448818897637796,0.0314960629921259,0.0629921259842519,0.0091227031364215,0.4239982664585113,0.0212474018138261,0.0638269993942231,1.2373995780944824,20.16018486022949,1.4738782078746746,100.1048796430396
random_crossing,minimal_qp,303,1005,83,592499,4.542533674356115,16.690249025821686,53,1,0,0,0.0345982536673545,2.6500000000000004,0.1704762428998947,0.3149103589777676,0.5351889729499817,0,0.0,0.1712322676519178,1.0,0.0377358490566037,0.0,0.0014412524705787,0.0405880287289619,0.0319485845020093,0.0625579996267333,1.4214684963226318,20.006385803222656,1.693124428482291,114.96947343640883
random_crossing,minimal_qp,303,1005,84,593589,-102.17453764322453,56.5930526740849,240,0,0,0,0.410464733839035,12.0,0.1389388293027877,0.2358043861420204,0.5848802924156189,0,0.0,0.1455266002876063,0.975,0.0,0.0,0.0,0.0,0.0177147209190782,0.0894110053195618,1.244458556175232,20.88175392150879,1.4822862732877498,100.681493631696
random_crossing,minimal_qp,303,1005,85,594680,2.3186098008179528,13.89742223918438,63,1,0,0,0.0548205748200416,3.1500000000000004,0.1890630573034286,0.2205940037965774,0.5062981843948364,0,0.0,0.1588112564077453,0.9682539682539684,0.0317460317460317,0.0,0.0004301750367241,0.021163048222661,0.012951793559339,0.0575459998799487,1.3385769128799438,18.51353454589844,1.5943914221575837,108.26261901072704
random_crossing,minimal_qp,303,1005,86,595772,-5.060888291698177,14.368959067389367,74,1,0,0,0.0545935221016407,3.7,0.1786666363477707,0.1941751225322887,0.5074380040168762,0,0.0,0.1624117709092191,1.0,0.0,0.0,0.0,0.0,0.016502432609323,0.0493059997097589,1.3797495365142822,19.08848762512207,1.6434325521374205,111.59266068871572
random_crossing,minimal_qp,303,1005,87,596865,-13.543804570300845,18.74007311463356,96,1,0,0,0.0529121309518814,4.800000000000001,0.2121499329805374,0.1952090949440995,0.4320687651634216,0,0.0,0.1538304392403612,0.90625,0.0,0.0,0.0,0.0,0.0074603126449801,0.0541659974260255,1.2887792587280271,16.478633880615234,1.535076906957115,104.2251279607908
random_crossing,minimal_qp,303,1005,88,597959,-75.98360945557455,31.55598638392985,240,0,0,0,0.1874448508024215,12.0,0.2015795558691024,0.1314832765997077,0.3953600823879242,0,0.0,0.1424478634105374,0.8458333333333333,0.0,0.0,0.0,0.0,0.0036755832904115,0.055516000429634,1.2337181568145752,17.822507858276367,1.4694932488194885,99.78769859245398
random_crossing,minimal_qp,303,1005,89,599054,6.681168125911242,11.007503122091292,58,1,0,0,0.0476832874119281,2.9000000000000004,0.2368599325418472,0.1897845365877809,0.333096981048584,0,0.0,0.154157023234614,0.9827586206896552,0.0,0.0,0.0,0.0,0.0031946897095245,0.0522160044056363,1.2938635349273682,21.22113037109375,1.541132993664104,104.67405728021603
random_crossing,minimal_qp,303,1005,90,600150,-14.761372968083084,27.265152137726545,123,1,0,0,0.0546038895845413,6.15,0.152062252163887,0.2216679035587524,0.5805134177207947,0,0.0,0.1647363479544476,0.959349593495935,0.024390243902439,0.0,0.0009973444938053,0.0594692379236221,0.0145229025544197,0.0568260002182796,1.381687879562378,19.700326919555664,1.6457412679163512,111.75396874263876
random_crossing,minimal_qp,303,1005,91,601247,-51.40170566832287,33.12981538102031,240,0,0,0,0.3008850812911987,12.0,0.191426083445549,0.1380408974209179,0.4321934282779693,0,0.0,0.1509721235837787,0.975,0.0,0.0,0.0,0.0,0.0049592457495843,0.0514160055899992,1.2732837200164795,23.298608779907227,1.5166200928732854,103.03229517672196
random_crossing,minimal_qp,303,1005,92,602345,-7.679549580920149,17.253416672348976,76,1,0,0,0.0530523099005222,3.8,0.1662207096815109,0.2270186404256444,0.5062210559844971,0,0.0,0.1721028260102397,1.0,0.0526315789473684,0.0,0.0024444356883912,0.0745331496000289,0.01838238160034,0.0572770004509948,1.4269399642944336,20.182344436645508,1.699641562626733,115.41278498712144
random_crossing,minimal_qp,303,1005,93,603444,18.26604011005972,4.6790857166051865,30,1,0,0,0.0523490197956562,1.5,0.3254387378692627,0.1559695238868395,0.2134294658899307,0,0.0,0.1444520356754462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202422022819519,20.75673484802246,1.432216098806408,97.28603016452904
random_crossing,minimal_qp,303,1005,94,604544,-83.6792606873962,48.79276974871755,240,0,0,0,0.2522291243076324,12.0,0.1688148528337478,0.2033032072863231,0.5456409454345703,0,0.0,0.1536648179171607,0.9708333333333332,0.0,0.0,0.0,0.0,0.0085611124328958,0.0530160032212734,1.30008864402771,20.12919044494629,1.5485477996171286,105.16714548446129
