step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
59900,100000,331,52,-0.21269747679986153,0.3578384816646576,-23.55946822027999,23.508645251393318,0.2242542803287506,0.22449032962322235,0,0,passthrough,0.0,False,0.0,0.044892763411389536,0.0023852065205574036,0.0,0.013750538229942322,59900
60000,100000,332,33,-0.9492809589604339,0.5149361491203308,-20.92519268532797,18.92484512925148,0.3804948031902313,0.15758176147937775,0,0,filtered,0.5073072935239573,False,0.0,-0.03753646321787213,0.0033877044916152954,0.0,0.013757416978478432,60000
60100,100000,332,133,-0.14132888850855282,0.1147833839058876,-174.07474085333928,158.0960433036089,0.08338505029678345,0.43463170528411865,0,0,passthrough,0.0,False,0.0,0.24498212654313123,0.0018484219908714294,0.0,0.01378337386995554,60100
60200,100000,332,233,-0.26690506820618143,0.08196063339710236,-197.64384605930812,174.09366353973746,0.07157649099826813,0.4909781515598297,0,0,filtered,0.013374063372611988,False,0.0,0.3212534010860603,0.0025984570384025574,0.0,0.013580421917140484,60200
60300,100000,333,93,-3.858810158423623,3.834118664264679,-98.1628112251891,97.86932162940502,0.834118664264679,0.08175884932279587,0,0,safe_stop_infeasible,0.508941801198706,True,0.26814083130599514,-0.09646077822315066,0.0045727938413619995,0.0,0.013588648289442062,60300
60400,100000,333,193,-0.47064389670646134,0.4892798364162445,-381.3178325869127,378.6036545187235,0.3134722411632538,0.18188606202602386,0,0,passthrough,0.0,False,0.0,-0.0006061106153386203,0.0031479084864258766,0.0,0.013526109047234058,60400
60500,100000,334,53,-0.4121238213565036,0.08223439007997513,-34.94334149726931,24.159776352345943,0.05544547364115715,0.42156901955604553,0,0,filtered,0.0603454768911831,False,0.0,0.2194663006053561,0.00336596742272377,0.0,0.013511398807168007,60500
60600,100000,334,153,-0.24420274925309407,0.30393171310424805,-87.83676634413634,53.985476238653064,0.1888934075832367,0.24669580161571503,0,0,passthrough,0.0,False,0.0,0.04632004044542434,0.002881372347474098,0.0,0.013441559858620167,60600
60700,100000,335,13,-0.9251735722991771,0.6734057068824768,-8.612259747950683,6.620765656232834,0.4054020047187805,0.23734422028064728,0,0,passthrough,0.0,False,0.0,0.020108903373290743,0.0026062019169330597,0.0,0.013428119011223316,60700
60800,100000,335,113,-4.006839044384593,3.8784708380699158,-74.99068726048176,60.10352305881679,0.8784708380699158,0.06758973747491837,0,0,safe_stop_infeasible,0.3199505999721804,True,0.5410585392510593,-0.14220569865420954,0.002674221061170101,0.0,0.013474242761731148,60800
60900,100000,336,99,-4.119351544067216,3.8495256900787354,-101.87380033932502,81.58387353271246,0.8495256900787354,0.021633410826325417,0,0,safe_stop_infeasible,0.490729891642954,True,0.598048025173998,-0.16737591830892956,0.00832495279610157,0.0,0.013561118394136429,60900
61000,100000,337,97,-0.4843564892293215,0.3122078478336334,-41.02790626680825,28.08838889375329,0.2265445441007614,0.3580645024776459,0,0,filtered,0.32000861716408846,False,0.0,0.15519147764245977,0.0028129741549491882,0.0,0.013456418178975582,61000
61100,100000,337,197,-0.8491625314048299,0.5149361491203308,-126.71701188519022,76.54725982621312,0.34833410382270813,0.16863253712654114,0,0,filtered,0.3350564629092822,False,0.0,-0.025021523893056466,0.00232539139688015,0.0,0.013534470461308956,61100
61200,100000,338,57,-0.09542777411958128,0.1422775685787201,-8.54905354383245,4.823341269046068,0.10782772302627563,0.38604736328125,0,0,passthrough,0.0,False,0.0,0.21225844448150827,0.0028086621314287186,0.0,0.013569760136306286,61200
61300,100000,338,157,-0.49834016167389594,0.22491562366485596,-33.15368873502166,18.075598407536745,0.1625794619321823,0.3187776803970337,0,0,filtered,0.2012094315254756,False,0.0,0.14306028726373032,0.002949364483356476,0.0,0.013495571911334991,61300
61400,100000,339,17,-0.17248295408413045,0.4152650535106659,-5.176129116486356,6.800825789570808,0.23083528876304626,0.226871058344841,0,0,passthrough,0.0,False,0.0,0.03194755673705593,0.0016199974343180656,0.0,0.013559119775891304,61400
61500,100000,339,117,-0.17240403580474478,0.05332411453127861,-47.1388917326016,44.23601993918419,0.03945371136069298,0.4818260669708252,0,0,passthrough,0.0,False,0.0,0.3009709293482114,0.002593938261270523,0.0,0.013588149100542068,61500
61600,100000,339,217,-0.4222517316760468,0.21625711023807526,-68.82012744132052,54.97496676258743,0.14922702312469482,0.34145912528038025,0,0,passthrough,0.0,False,0.0,0.15295163810089413,0.002647330053150654,0.0,0.013601483777165413,61600
61700,100000,340,77,0.09455338001575656,0.08446727693080902,-41.18633855175223,28.833161018788815,0.061451591551303864,0.43719953298568726,0,0,passthrough,0.0,False,0.0,0.2590601509635768,0.002578885294497013,0.0,0.013424457982182503,61700
61800,100000,340,177,-0.2346856378069726,0.13713286817073822,-233.23009977590388,165.1843712478876,0.08912075310945511,0.348966121673584,0,0,passthrough,0.0,False,0.0,0.1361370678129829,0.0029016416519880295,0.0,0.013434049673378468,61800
61900,100000,341,37,-0.3625428370780089,0.4072277545928955,-21.633247234959793,13.648565798997879,0.26497799158096313,0.20315755903720856,0,0,passthrough,0.0,False,0.0,0.026631780766950858,0.002673644572496414,0.0,0.013413503766059875,61900
62000,100000,341,137,-0.0738398998865086,0.03301678225398064,-50.61250890848253,37.55501227080822,0.02646050788462162,0.572417140007019,0,0,passthrough,0.0,False,0.0,0.3900711680683119,0.0035434598103165627,0.0,0.013582584448158741,62000
62100,100000,341,237,-0.3449461327579251,0.2036840319633484,-74.85651661423182,45.77399242669344,0.15480495989322662,0.3610542416572571,0,0,filtered,0.007286685705184925,False,0.0,0.1817433380085392,0.0029398780316114426,0.0,0.013541584834456444,62100
62200,100000,342,97,-0.8174827819712348,0.3203616738319397,-61.93125556687556,40.15600036457181,0.23969505727291107,0.3472825884819031,0,0,filtered,0.09798904922937793,False,0.0,0.14951437727216305,0.003062804229557514,0.0,0.013532392680644989,62200
62300,100000,342,197,-0.4682545515140467,0.313181608915329,-95.0009013554258,56.66563643887639,0.23980318009853363,0.3183062970638275,0,0,passthrough,0.0,False,0.0,0.13571473518176053,0.0030738841742277145,0.0,0.01346281822770834,62300
62400,100000,343,57,-0.12468495346269784,0.13495375216007233,-38.99476381642009,29.710404634475708,0.0881100744009018,0.35061222314834595,0,0,passthrough,0.0,False,0.0,0.15829438186979605,0.002451486885547638,0.0,0.013485942035913467,62400
62500,100000,343,157,-0.9423413648199119,0.7829104661941528,-84.26996853759307,63.48057625629008,0.718608558177948,0.13426227867603302,0,0,safe_stop_infeasible,0.5125715639462732,True,0.07524615803534096,-0.05320511989458422,0.009913375601172447,0.0,0.013459947891533375,62500
62600,100000,344,90,-0.32284615578732884,0.0834701657295227,-45.47859629893407,39.211385518312454,0.057731300592422485,0.4149819016456604,0,0,filtered,0.08446077555418013,False,0.0,0.22707437904640682,0.003999893553555012,0.0,0.013424118980765343,62600
62700,100000,344,190,-0.8263944570495517,0.4574507474899292,-76.48746533525924,60.17372629791498,0.2459900826215744,0.21623951196670532,0,0,filtered,0.1406313508749008,False,0.0,0.017277848721741956,0.0022420473396778107,0.0,0.01341915875673294,62700
62800,100000,345,50,-0.6895594369599711,0.4024597704410553,-34.814216850875,19.04009947180748,0.2687980532646179,0.20540665090084076,0,0,filtered,0.14225112353081276,False,0.0,0.029416671945436984,0.007855524308979511,0.0,0.013237863779067993,62800
62900,100000,345,150,-0.43654660402798473,0.27506619691848755,-85.57894064041363,38.86787074804306,0.16005222499370575,0.2909144163131714,0,0,filtered,0.03804235458374022,False,0.0,0.09385365109712815,0.002280285581946373,0.0,0.013265078887343407,62900
63000,100000,346,10,-0.6793601817369926,0.8130315542221069,-3.7813902344733505,6.0942999720573425,0.5371242761611938,0.21630577743053436,0,0,filtered,0.140151473652131,False,0.0,-0.00043067405722042873,0.002538350410759449,0.0,0.013385358266532421,63000
63100,100000,348,59,-14.432654991362256,11.835673451423645,-102.89369831135025,78.27522683143616,0.835673451423645,0.05157178267836571,0,1,safe_stop_infeasible,0.4605640944369531,True,0.4945693074087615,-0.13365495863291862,0.0019859466701745987,0.0,0.013387215323746204,63100
63200,100000,349,100,-0.21600009604546105,0.15515415370464325,-30.164685468250884,25.087015688419342,0.10571970045566559,0.324735552072525,0,0,filtered,0.014405953884124745,False,0.0,0.1491387367027675,0.002622435800731182,0.0,0.013456938788294792,63200
63300,100000,351,5,-0.07935258365265327,0.15440306067466736,-0.7670797216910831,0.6271607130765915,0.13761921226978302,0.4886523485183716,0,0,passthrough,0.0,False,0.0,0.28429238846341853,0.00221241544932127,0.0,0.013282022438943386,63300
63400,100000,351,105,-0.2244302826763323,0.2397819459438324,-25.092479133874548,19.58612908050418,0.21601156890392303,0.4932556748390198,0,0,filtered,0.07069115115411252,False,0.0,0.30260049174767767,0.0018951455131173134,0.0,0.013324999250471592,63400
63500,100000,351,205,-0.3090153663143045,0.024110164493322372,-54.119537122911325,36.28192009218037,0.020612593740224838,0.6573933959007263,0,0,filtered,0.043909711360020136,False,0.0,0.46747111683338594,0.0017896844074130058,0.0,0.013342796824872494,63500
63600,100000,352,65,0.007310991944809456,0.04258805140852928,-49.36765289012166,25.405280601233244,0.03155266121029854,0.5285051465034485,0,0,filtered,0.13143215720486978,False,0.0,0.33378638154569445,0.00306031946092844,0.0,0.01333059836179018,63600
63700,100000,352,165,-0.1605129788233765,0.07857898622751236,-73.49153381269849,46.3293308056891,0.053180258721113205,0.4284741282463074,0,0,filtered,0.32450355273802367,False,0.0,0.23328270729770212,0.003252815455198288,0.0,0.013393894769251347,63700
63800,100000,354,10,-0.14435891535099046,0.2672103941440582,-2.0727063648329604,1.8912260383367538,0.25471922755241394,0.43001243472099304,0,0,passthrough,0.0,False,0.0,0.25116114257851263,0.0019493689760565758,0.0,0.013338247314095497,63800
63900,100000,354,110,-0.857208078436658,0.5149361491203308,-78.18035762263386,53.80539362132549,0.38593924045562744,0.1558077186346054,0,0,safe_stop_infeasible,0.5118703073967897,True,0.026719014016836448,-0.016792508687891658,0.007628696970641613,0.0,0.01321083027869463,63900
64000,100000,354,210,-0.07081709410715237,0.03096545860171318,-98.94300438979273,65.889389494434,0.030372735112905502,0.7493991255760193,0,0,passthrough,0.0,False,0.0,0.5494381011848447,0.0031339162960648537,0.0,0.01317831501364708,64000
64100,100000,355,70,-0.26648126462360217,0.2390446662902832,-27.486239842322767,29.12847301363945,0.15803702175617218,0.27012696862220764,0,0,filtered,0.07748449731914032,False,0.0,0.09092436783759983,0.005159965716302395,0.0,0.013206880539655685,64100
64200,100000,356,43,-0.6829037857477013,0.1825489103794098,-34.5285262930795,7.5253385454416275,0.16534824669361115,0.41702526807785034,0,0,passthrough,0.0,False,0.0,0.24826120882342123,0.002391032874584198,0.0,0.01299589779227972,64200
64300,100000,356,143,-0.17671704036675923,0.09556104242801666,-48.294785939826255,15.09254471026361,0.0904814675450325,0.6432755589485168,0,0,passthrough,0.0,False,0.0,0.4476343843641789,0.0025161346420645714,0.0,0.012880628928542137,64300
64400,100000,357,3,0.10723922282501172,0.045665763318538666,-0.13661837689194425,0.13680929690599442,0.041734643280506134,0.5331111550331116,0,0,passthrough,0.0,False,0.0,0.34091947596950567,0.002762625925242901,0.0,0.013020168989896774,64400
64500,100000,358,84,-0.023078145870253804,0.03912428393959999,-18.10384381866548,18.014899525791407,0.029691915959119797,0.5427566766738892,0,0,passthrough,0.0,False,0.0,0.3483803181859119,0.0016848836094141006,0.0,0.013072307221591473,64500
64600,100000,358,184,0.008925372755526767,0.05026151239871979,-46.91826093591998,41.17122302018106,0.03648608177900314,0.49730807542800903,0,0,filtered,0.1186186247738047,False,1.3877787807814457e-17,0.3016622833167003,0.002704915590584278,0.0,0.01313241571187973,64600
64700,100000,359,44,-0.6673212923023157,0.3577285706996918,-25.10290193809355,22.379860997200012,0.22322379052639008,0.22508256137371063,0,0,passthrough,0.0,False,0.0,0.0382834060094035,0.002739008516073227,0.0,0.013162093237042427,64700
64800,100000,359,144,-4.072861694764015,3.8683823943138123,-82.30355970577108,65.5342722684145,0.8683823347091675,0.09090615808963776,0,0,safe_stop_infeasible,0.3174276164850243,True,0.28841046556608757,-0.11196243160604637,0.0052970582619309425,0.0,0.01324088778346777,64800
64900,100000,360,4,-1.0775161588274205,0.18055462837219238,-4.585419354797469,0.7012348622083664,0.17359094321727753,0.5567158460617065,0,0,passthrough,0.0,False,0.0,0.35490679720128854,0.0028912778943777084,0.0,0.013262251392006874,64900
65000,100000,360,104,-0.07019962896494004,0.07762187719345093,-48.27403983669844,16.65468076057732,0.07683616131544113,0.7900522351264954,0,0,passthrough,0.0,False,0.0,0.6182651041631401,0.002449500374495983,0.0,0.013168690726161003,65000
65100,100000,360,204,-0.26965944302714234,0.09206906706094742,-79.30211316157714,33.744798297062516,0.06278683990240097,0.40158262848854065,0,0,filtered,0.09561517868309892,False,1.8431436932253575e-18,0.21478241119077252,0.003576125018298626,0.0,0.0131914047524333,65100
65200,100000,361,64,-0.06219563074554238,0.13354960083961487,-16.88925678467864,9.419703274965286,0.0886150673031807,0.3497869074344635,0,0,filtered,0.025549792870879162,False,0.0,0.16940437281323456,0.0028999410569667816,0.0,0.01325444970279932,65200
65300,100000,361,164,-0.33874687658532365,0.05219963565468788,-31.771556283180786,16.4297266472131,0.034303389489650726,0.5101228356361389,0,0,filtered,0.0049077571438791295,False,0.0,0.30948533300050346,0.002394953742623329,0.0,0.013284663669764996,65300
65400,100000,363,10,0.09127498856231539,0.12582723796367645,0.17778944564398663,1.5821937918663025,0.07902029901742935,0.366529256105423,0,0,filtered,0.0010951340198516735,False,0.0,0.17771845635017963,0.002926553599536419,0.0,0.013326868414878845,65400
65500,100000,363,110,-0.10733232266058126,0.16375520825386047,-27.739093553204142,23.363191455602646,0.1118726059794426,0.3168662488460541,0,0,passthrough,0.0,False,0.0,0.1433674247752763,0.002842155285179615,0.0,0.013290783390402794,65500
65600,100000,363,210,-0.1740012145293399,0.08173558115959167,-40.3894877526091,30.19876230508089,0.06650840491056442,0.5072402954101562,0,0,filtered,0.08808093554045322,False,6.938893903907228e-18,0.32442495464696763,0.002695656381547451,0.0,0.013200867921113968,65600
65700,100000,365,61,-0.10848968902944908,0.12114439904689789,-14.250406565925532,14.419642210006714,0.0837843120098114,0.3579244911670685,0,0,passthrough,0.0,False,0.0,0.18338285086163264,0.0023862700909376144,0.0,0.013312830589711666,65700
65800,100000,365,161,0.01609270159589668,0.019133873283863068,-28.530329296398747,19.658003641292453,0.017657261341810226,0.7456268072128296,0,0,filtered,0.12536624242641786,False,0.0,0.5684647842009316,0.0023634368553757668,0.0,0.013270399533212185,65800
65900,100000,366,21,-0.5523557584541028,0.11108564585447311,-2.875276181652266,2.9109873920679092,0.07177602499723434,0.45415231585502625,0,0,filtered,0.13417830401574604,False,0.0,0.24023106528632804,0.0028201406821608543,0.0,0.0134647311642766,65900
66000,100000,366,121,-3.9651420540751605,3.869380533695221,-172.7262773537757,161.63346102833748,0.869380533695221,0.026106858626008034,0,0,safe_stop_infeasible,0.39399904460746893,True,0.6243047824999941,-0.17671414672988597,0.0017650099471211433,0.0,0.013547261245548725,66000
66100,100000,369,39,-0.13747079682299757,0.19949746131896973,-23.130299124315925,15.193260282278061,0.12390686571598053,0.30282342433929443,0,0,passthrough,0.0,False,0.0,0.11869023594148884,0.002043532207608223,0.0,0.013457747176289558,66100
66200,100000,370,25,-0.45302746393031784,0.49109214544296265,-7.96924966140331,8.916190683841705,0.31073063611984253,0.2220977395772934,0,0,passthrough,0.0,False,0.0,0.03180689075573623,0.0031353523954749107,0.0,0.01357495691627264,66200
66300,100000,371,50,-0.4484635974055391,0.2111692875623703,-20.491434895987098,9.905051335692406,0.1392923891544342,0.2904004752635956,0,0,passthrough,0.0,False,0.0,0.10870766080008998,0.0029876837506890297,0.0,0.013393671251833439,66300
66400,100000,371,150,-0.7845032422940228,0.7372311353683472,-50.94759328033222,31.663036493584514,0.5224103927612305,0.18737880885601044,0,0,filtered,0.02824639944759241,False,6.938893903907228e-18,-0.011681671177912231,0.002623799256980419,0.0,0.013265464454889297,66400
