step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11108792503789296,0.1272771954536438,0.24430271983146667,0.4003021717071533,0.11705879867076874,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3703188896179199,7.40637731552124,148.12754821777344,0.39501282572746277,1.0,0.23368990174954685,0,0,0,0,0.23368990174954685,0.0,filtered,0.03686505199600559,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23368990174954685,0.421089042|0.472571186|0.233689902|0.352427654|0.341251049|0.396410681,0.571089042|0.622571186|0.383689902|0.502427654|0.491251049|0.546410681,0.541089042|0.592571186|0.353689902|0.472427654|0.461251049|0.516410681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000387424005|-0.0208486432|-0.00204784517|0.0124565025|0.0280037681|-0.0288754607,-0.11173597|-0.137840439|-0.153247644|-0.153090108|-0.150058356|-0.148019572,1.57223278|1.73159566|0.779464118|1.26907701|1.24294961|1.40874769,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.007885023020207882,0.0019336389377713203,0.0015500718727707863,0.002211436629295349
141,7.1000000000000005,0.05067155632428583,0.25635451078414917,0.24908578395843506,0.22424252331256866,0.25635451078414917,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6521722078323364,5.903222560882568,166.32101440429688,0.6528304815292358,1.0,0.0775665017428879,0,1,1,0,0.23368990174954685,0.0,filtered,0.02716940975197119,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0775665017428879,0.43944235|0.284451615|0.209664021|0.142141843|0.105805133|0.0775665017,0.58944235|0.434451615|0.359664021|0.292141843|0.255805133|0.227566502,0.55944235|0.404451615|0.329664021|0.262141843|0.225805133|0.197566502,0|0|0|0|0|0,-0.00157673188|-0.0167659903|-0.0706327883|-0.13900857|-0.186728244|-0.195265398,0.113937694|0.0863110781|0.126498357|0.121184035|0.107702803|0.107098259,1.87013036|1.20735155|0.894521653|0.550742835|0.34419509|0.222098868,0.256533295|0.568457186|0.582590282,-0.0441807397|0.143252224|0.0401351713,0.006263489834964275,0.0012227082625031471,0.0015688426792621613,0.001785818487405777
142,7.15,0.05054800404014598,0.22168327867984772,0.2280808687210083,0.22597338259220123,0.22168327867984772,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6228281855583191,4.260781764984131,140.168212890625,0.6228281855583191,1.0,0.07424250588243461,0,1,1,0,0.23368990174954685,0.0,filtered,1.0188550238729516e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07424250588243461,0.445079886|0.2821181|0.210941376|0.141819625|0.102878743|0.0742425059,0.595079886|0.4321181|0.360941376|0.291819625|0.252878743|0.224242506,0.565079886|0.4021181|0.330941376|0.261819625|0.222878743|0.194242506,0|0|0|0|0|0,-0.00248357479|-0.0654837407|-0.0765796993|-0.0766186529|-0.0944290156|-0.100998544,0.114684677|0.0876239191|0.130260557|0.125240788|0.114439156|0.114523328,1.89252065|1.15061258|0.897446363|0.615900637|0.431525113|0.310494808,0.254324228|0.575619757|0.58459729,-0.0441807397|0.143252224|0.0401351713,0.006454748101532459,0.001252453774213791,0.0015258528292179108,0.001957915723323822
143,7.2,0.07245745927233316,0.2140476107597351,0.2072436362504959,0.23048917949199677,0.2140476107597351,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6826845407485962,5.162620544433594,67.6141128540039,0.688388466835022,1.0,0.07597338774227788,0,1,1,0,0.23368990174954685,0.0,filtered,0.03317588865775497,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07597338774227788,0.450709954|0.280425224|0.216100786|0.144872379|0.104848879|0.0759733877,0.600709954|0.430425224|0.366100786|0.294872379|0.254848879|0.225973388,0.570709954|0.400425224|0.336100786|0.264872379|0.224848879|0.195973388,0|0|0|0|0|0,-0.00290628226|-0.088085866|-0.0765440038|-0.045103477|-0.0519100647|-0.0532140268,0.115421523|0.0889123339|0.133492004|0.129058235|0.120436505|0.12117429,1.91535506|1.12252737|0.921351143|0.663444273|0.487921955|0.371853814,0.25211516|0.582782328|0.586604297,-0.0441807397|0.143252224|0.0401351713,0.006202526390552521,0.0012082038447260857,0.0015143463388085365,0.001759103499352932
144,7.25,0.11667903341864294,0.20446720719337463,0.1854935586452484,0.2364065796136856,0.20446725189685822,0.35,5,0,0,0,0,0,0,,,,nan,0,0.761020839214325,3.9235639572143555,57.892494201660156,0.7610204815864563,1.0,0.08048917281611898,0,1,1,0,0.23368990174954685,0.0,filtered,9.577835459033756e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08048917281611898,0.456387294|0.278759113|0.223257886|0.149786866|0.109290461|0.0804891728,0.606387294|0.428759113|0.373257886|0.299786866|0.259290461|0.230489173,0.576387294|0.398759113|0.343257886|0.269786866|0.229290461|0.200489173,0|0|0|0|0|0,-0.00290546368|-0.0897678949|-0.0699527923|-0.0248070113|-0.0254504976|-0.0203544731,0.145612348|0.144351076|0.128639208|0.139232625|0.115227365|0.118135798,1.96825606|1.16961963|0.951717958|0.713573076|0.526938711|0.419738016,0.25|0.589944899|0.588611305,0.0441807397|0.143252224|0.0401351713,0.006091940216720104,0.0012033255770802498,0.0015291683375835419,0.0016783419996500015
145,7.300000000000001,0.14241401162488998,0.19180704653263092,0.16387639939785004,0.2447025328874588,0.19180706143379211,0.35,5,0,0,0,0,0,0,,,,nan,0,0.837503969669342,3.4305388927459717,41.4310302734375,0.8375033140182495,1.0,0.08640659014603044,0,1,1,0,0.23368990174954685,0.0,filtered,1.3780612587941197e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08640659014603044,0.463528916|0.279447013|0.231064964|0.156107666|0.114711077|0.0864065901,0.613528916|0.429447013|0.381064964|0.306107666|0.264711077|0.23640659,0.583528916|0.399447013|0.351064964|0.276107666|0.234711077|0.20640659,0|0|0|0|0|0,-0.00302118293|-0.0989874697|-0.06568463|0.00541484092|0.0128293228|0.0242014732,0.145796776|0.144570247|0.130548582|0.139216254|0.117413154|0.120473732,1.99689126|1.16337083|0.989123807|0.76906176|0.589086787|0.490301566,0.252209067|0.59710747|0.590618312,0.0441807397|0.143252224|0.0401351713,0.006195852532982826,0.0012635663151741028,0.0015559401363134384,0.0016635674983263016
146,7.3500000000000005,0.14453645421883266,0.17667563259601593,0.14371013641357422,0.255434513092041,0.17667561769485474,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9026781320571899,2.180459499359131,34.769447326660156,0.9026774764060974,1.0,0.09470252684897026,0,1,1,0,0.23368990174954685,0.0,filtered,1.131711192330803e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09470252684897026,0.470674085|0.28017181|0.240313335|0.163952044|0.122186298|0.0947025268,0.620674085|0.43017181|0.390313335|0.313952044|0.272186298|0.244702527,0.590674085|0.40017181|0.360313335|0.283952044|0.242186298|0.214702527,0|0|0|0|0|0,-0.00313423075|-0.109084745|-0.0614937443|0.0379919129|0.0552842572|0.0718992096,0.145976221|0.144785451|0.132576506|0.139187772|0.119412219|0.122546745,2.02553833|1.15638795|1.0323361|0.832987859|0.663441668|0.573256061,0.254418135|0.604270041|0.59262532,0.0441807397|0.143252224|0.0401351713,0.006164934486150742,0.0012367190793156624,0.001500304788351059,0.00169342290610075
147,7.4,0.12514679731594525,0.16021329164505005,0.126069113612175,0.26831573247909546,0.16021330654621124,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9502384066581726,1.9785819053649902,28.689960479736328,0.9502378106117249,1.0,0.10543451813331192,0,1,1,0,0.23368990174954685,0.0,filtered,9.518123223716113e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10543451813331192,0.477822734|0.281057875|0.251007632|0.173425936|0.131851675|0.105434518,0.627822734|0.431057875|0.401007632|0.323425936|0.281851675|0.255434518,0.597822734|0.401057875|0.371007632|0.293425936|0.251851675|0.225434518,0|0|0|0|0|0,-0.00320632264|-0.116596328|-0.0578303103|0.0691511284|0.0953084952|0.115180937,0.146150893|0.144997844|0.134689138|0.139278602|0.121194481|0.124308259,2.05423551|1.15263302|1.08088935|0.902133473|0.743909678|0.661227268,0.256627202|0.611432612|0.594632328,0.0441807397|0.143252224|0.0401351713,0.006268282420933247,0.00123504176735878,0.0015442771837115288,0.0017525888979434967
148,7.45,0.08105093660568372,0.14382557570934296,0.112163245677948,0.2826783359050751,0.14382559061050415,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9593554735183716,1.6368356943130493,19.62058448791504,0.9593548774719238,1.0,0.11831576072217362,0,1,1,0,0.23368990174954685,0.0,filtered,9.908299203187883e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11831576072217362,0.484976665|0.282023807|0.262950347|0.184452097|0.143536516|0.118315761,0.634976665|0.432023807|0.412950347|0.334452097|0.293536516|0.268315761,0.604976665|0.402023807|0.382950347|0.304452097|0.263536516|0.238315761,0|0|0|0|0|0,-0.0030981765|-0.115531182|-0.0526844981|0.0933376508|0.125585696|0.146503227,0.146321009|0.145209101|0.136839122|0.139551564|0.122722664|0.125733506,2.08312949|1.15777315|1.13595601|0.970697602|0.822454425|0.745499775,0.258836269|0.618595183|0.596639335,0.0441807397|0.143252224|0.0401351713,0.006168379448354244,0.0012241974472999573,0.001549988053739071,0.0016896706074476242
149,7.5,0.012880582103452248,0.12836426496505737,0.10312210023403168,0.2980125844478607,0.12836429476737976,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9283580183982849,1.508097529411316,21.879274368286133,0.9283574819564819,1.0,0.13267835371654058,0,1,1,0,0.23368990174954685,0.0,filtered,9.619966730364478e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13267835371654058,0.49214443|0.28315311|0.275615254|0.196637391|0.156686311|0.132678354,0.64214443|0.43315311|0.425615254|0.346637391|0.306686311|0.282678354,0.61214443|0.40315311|0.395615254|0.316637391|0.276686311|0.252678354,0|0|0|0|0|0,-0.00292136123|-0.111665744|-0.047441603|0.111835408|0.148576884|0.168584792,0.146486803|0.145419534|0.13890098|0.139980567|0.123979653|0.126839401,2.11214316|1.16636623|1.19392039|1.03836554|0.899301782|0.826137608,0.261045337|0.625757754|0.598646343,0.0441807397|0.143252224|0.0401351713,0.006203673779964447,0.0012186206877231598,0.0015538521111011505,0.001736908219754696
150,7.550000000000001,-0.05655177098539703,0.11411408334970474,0.09882208704948425,0.3141230344772339,0.11411410570144653,0.35,5,0,0,0,0,0,0,,,,nan,0,0.878552258014679,1.7501860857009888,19.310041427612305,0.8785516619682312,1.0,0.14801262799177362,0,1,1,0,0.23368990174954685,0.0,filtered,9.239556328573036e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14801262799177362,0.499329139|0.284607951|0.288648828|0.209656519|0.170881601|0.148012628,0.649329139|0.434607951|0.438648828|0.359656519|0.320881601|0.298012628,0.619329139|0.404607951|0.408648828|0.329656519|0.290881601|0.268012628,0|0|0|0|0|0,-0.00278771226|-0.108142385|-0.0442160323|0.125664297|0.167914496|0.186261273,0.146648424|0.145627656|0.140792984|0.140554325|0.124989399|0.127678454,2.14117727|1.17591707|1.25117226|1.1048447|0.976430297|0.905990239,0.263254404|0.632920325|0.60065335,0.0441807397|0.143252224|0.0401351713,0.0060586221516132355,0.0012102620676159859,0.0015008524060249329,0.0016408180817961693
151,7.6000000000000005,-0.11706542486219526,0.1012774109840393,0.09860548377037048,0.3307560086250305,0.1012774109840393,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8432542085647583,1.551741123199463,7.278796195983887,0.843253493309021,1.0,0.16412305558872342,0,1,1,0,0.23368990174954685,0.0,filtered,1.0726912157589673e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16412305558872342,0.506528484|0.286186582|0.301871576|0.223288809|0.185953778|0.164123056,0.656528484|0.436186582|0.451871576|0.373288809|0.335953778|0.314123056,0.626528484|0.406186582|0.421871576|0.343288809|0.305953778|0.284123056,0|0|0|0|0|0,-0.00266284498|-0.104763757|-0.0417383254|0.134454124|0.181261315|0.198223931,0.146805982|0.145834243|0.14251284|0.141256678|0.125751658|0.128262706,2.17025707|1.18581681|1.30826082|1.16886604|1.05082809|0.982978859,0.265463471|0.640082896|0.602660358,0.0441807397|0.143252224|0.0401351713,0.006165560334920883,0.001189027912914753,0.0016187550500035286,0.00168551504611969
152,7.65,-0.1618583744656863,0.09005634486675262,0.10144631564617157,0.34746217727661133,0.09005634486675262,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8299515843391418,0.9184002876281738,17.81915283203125,0.829950749874115,1.0,0.18075601822093101,0,1,1,0,0.23368990174954685,0.0,filtered,1.325579286942243e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18075601822093101,0.513741834|0.287895516|0.315106748|0.237306928|0.201629389|0.180756018,0.663741834|0.437895516|0.465106748|0.387306928|0.351629389|0.330756018,0.633741834|0.407895516|0.435106748|0.357306928|0.321629389|0.300756018,0|0|0|0|0|0,-0.00245629314|-0.0973581155|-0.0385870887|0.135714145|0.184273905|0.200519484,0.146959597|0.146039112|0.144069126|0.142046355|0.126337272|0.128675119,2.19947064|1.20026306|1.36590903|1.22698821|1.11712873|1.05221868,0.267672539|0.647245467|0.604667366,0.0441807397|0.143252224|0.0401351713,0.006110462360084057,0.0012215059250593185,0.0015588486567139626,0.0016638683155179024
153,7.7,-0.1957905023251581,0.08039272576570511,0.10659247636795044,0.36398646235466003,0.0803927332162857,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8272323608398438,0.6555267572402954,15.723691940307617,0.8272323608398438,1.0,0.19746218473875488,0,1,1,0,0.23368990174954685,0.0,passthrough,4.442808466681547e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19746218473875488,0.52097293|0.289844452|0.328075494|0.251370411|0.217424034|0.197462185,0.67097293|0.439844452|0.478075494|0.401370411|0.367424034|0.347462185,0.64097293|0.409844452|0.448075494|0.371370411|0.337424034|0.317462185,0|0|0|0|0|0,-0.0021969743|-0.0871834095|-0.0349549936|0.132311901|0.181139949|0.197265914,0.147109378|0.146240429|0.145461186|0.142850712|0.126837466|0.129016269,2.22880412|1.21843483|1.42280817|1.28064426|1.17767355|1.11613092,0.269881606|0.654408038|0.606674373,0.0441807397|0.143252224|0.0401351713,0.006237557157874107,0.0012185024097561836,0.0015383781865239143,0.0017280150204896927
154,7.75,-0.22701076252062088,0.07199171185493469,0.11376366019248962,0.3804698586463928,0.0719916969537735,0.35,5,0,0,0,0,0,0,,,,nan,0,0.829877495765686,0.7307602763175964,10.908018112182617,0.829877495765686,1.0,0.21398649106800205,0,1,1,0,0.23368990174954685,0.0,passthrough,4.900902505970369e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21398649106800205,0.528224121|0.29212809|0.340629116|0.265268582|0.233052154|0.213986491,0.678224121|0.44212809|0.490629116|0.415268582|0.383052154|0.363986491,0.648224121|0.41212809|0.460629116|0.385268582|0.353052154|0.333986491,0|0|0|0|0|0,-0.00197613189|-0.0781565694|-0.032080015|0.129768248|0.18010898|0.196480952,0.147255407|0.146435856|0.146697464|0.143628928|0.127313724|0.129350633,2.25817576|1.23679165|1.47713392|1.3344715|1.23963132|1.18177755,0.272090673|0.661570609|0.608681381,0.0441807397|0.143252224|0.0401351713,0.006164428777992725,0.0012156721204519272,0.0015073129907250404,0.001748506911098957
155,7.800000000000001,-0.25740690327119053,0.06460501253604889,0.12279726564884186,0.39710748195648193,0.06460501998662949,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8297358155250549,0.621736466884613,6.256434440612793,0.8297358155250549,1.0,0.230469868308534,0,1,1,0,0.23368990174954685,0.0,passthrough,5.046017528786032e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.230469868308534,0.535493342|0.294690634|0.35284152|0.279055326|0.248635834|0.230469868,0.685493342|0.444690634|0.50284152|0.429055326|0.398635834|0.380469868,0.655493342|0.414690634|0.47284152|0.399055326|0.368635834|0.350469868,0|0|0|0|0|0,-0.00182901921|-0.0718813742|-0.0302275071|0.12950445|0.183256882|0.199585893,0.147397771|0.146767121|0.147812826|0.144387411|0.127781696|0.129688841,2.28754212|1.25364828|1.5289514|1.39011316|1.30558191|1.25115421,0.274299741|0.66873318|0.610688388,0.0441807397|0.143252224|0.0401351713,0.006135215982794762,0.0012127989903092384,0.001504647545516491,0.0017318185418844223
156,7.8500000000000005,-0.278090404952514,0.05816376209259033,0.13304731249809265,0.41377532482147217,0.05816376954317093,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8172970414161682,0.47565582394599915,11.114889144897461,0.8172970414161682,1.0,0.2471075095412909,0,1,1,0,0.23368990174954685,0.0,passthrough,4.89358028131746e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2471075095412909,0.542776832|0.297523261|0.364839458|0.292839445|0.264383749|0.24710751,0.692776832|0.447523261|0.514839458|0.442839445|0.414383749|0.39710751,0.662776832|0.417523261|0.484839458|0.412839445|0.384383749|0.36710751,0|0|0|0|0|0,-0.0017082177|-0.0663146646|-0.0286861192|0.127573289|0.184897782|0.200425043,0.147536571|0.14728075|0.148830983|0.145152329|0.12823626|0.130022341,2.31693568|1.27105913|1.5795027|1.4440834|1.37066904|1.31887742,0.276508808|0.675895751|0.612695396,0.0441807397|0.143252224|0.0401351713,0.006139960139989853,0.0012150174006819725,0.0015481719747185707,0.0017135441303253174
157,7.9,-0.2836413870191029,0.052662625908851624,0.14358548820018768,0.4301093816757202,0.05266263335943222,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7962313890457153,0.7616667747497559,10.098191261291504,0.7962313890457153,1.0,0.26377535573577926,0,1,1,0,0.23368990174954685,0.0,passthrough,4.759243642797414e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26377535573577926,0.550073131|0.300655486|0.37660278|0.30652863|0.280207944|0.263775356,0.700073131|0.450655486|0.52660278|0.45652863|0.430207944|0.413775356,0.670073131|0.420655486|0.49660278|0.42652863|0.400207944|0.383775356,0|0|0|0|0|0,-0.00157612328|-0.0611287715|-0.0266019947|0.121119965|0.179914482|0.19416328,0.147671914|0.147773552|0.149743406|0.145924588|0.128666202|0.13034191,2.34638831|1.28926672|1.62955253|1.49315907|1.42941246|1.37960661,0.278717875|0.683058321|0.614702404,0.0441807397|0.143252224|0.0401351713,0.006194518879055977,0.0012436630204319954,0.0015212008729577065,0.0016953684389591217
158,7.95,-0.2765930173745085,0.04803071543574333,0.15365438163280487,0.44582855701446533,0.04803071543574333,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7758620977401733,1.0143083333969116,6.244602680206299,0.7758620977401733,1.0,0.280109411863549,0,1,1,0,0.23368990174954685,0.0,passthrough,4.816092107636388e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.280109411863549,0.557382604|0.304237816|0.388037902|0.31990312|0.295766108|0.280109412,0.707382604|0.454237816|0.538037902|0.46990312|0.445766108|0.430109412,0.677382604|0.424237816|0.508037902|0.43990312|0.415766108|0.400109412,0|0|0|0|0|0,-0.00142814153|-0.0553124798|-0.0242550508|0.111942264|0.169282663|0.182172101,0.147803887|0.148231198|0.150533016|0.146440469|0.12908917|0.130669172,2.37590616|1.30986998|1.67842957|1.53799521|1.48143626|1.43327892,0.280926943|0.690220892|0.616709411,0.0441807397|0.143252224|0.0401351713,0.006121755577623844,0.0012696832418441772,0.0014900313690304756,0.0016938140615820885
159,8.0,-0.33792737979451687,0.11702581495046616,0.16296952962875366,0.45276981592178345,0.11307193338871002,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7547481656074524,1.0524531602859497,5.190774917602539,0.7547481656074524,1.0,0.29582854533587033,0,1,1,0,0.23368990174954685,0.0,passthrough,4.923789437739928e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29582854533587033,0.564705852|0.308291002|0.399064938|0.332887687|0.310779597|0.295828545,0.714705852|0.458291002|0.549064938|0.482887687|0.460779597|0.445828545,0.684705852|0.428291002|0.519064938|0.452887687|0.430779597|0.415828545,0|0|0|0|0|0,-0.00127801795|-0.0487632934|-0.0222028031|0.103961122|0.157485726|0.169408284,0.147932571|0.148650301|0.151197052|0.146414772|0.12950585|0.131005837,2.40547796|1.33305102|1.725254|1.58192664|1.53010996|1.4837283,0.28313601|0.697383463|0.618716419,0.0441807397|0.143252224|0.0401351713,0.006147601641714573,0.0011993367224931717,0.001527491956949234,0.001728706993162632
160,8.05,-0.3544501886605679,0.12293945252895355,0.17251121997833252,0.44704702496528625,0.11872276663780212,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7697291970252991,1.5494122505187988,30.984071731567383,0.7697291970252991,1.0,0.282502701212043,0,1,1,0,0.23368990174954685,0.0,passthrough,4.997190760928379e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.282502701212043,0.553999966|0.290569223|0.381782914|0.317318552|0.296221261|0.282502701,0.703999966|0.440569223|0.531782914|0.467318552|0.446221261|0.432502701,0.673999966|0.410569223|0.501782914|0.437318552|0.416221261|0.402502701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116394956|-0.041595969|-0.0216862809|0.0999723823|0.158064382|0.171685403,-0.0730732403|-0.0953561999|-0.128334187|-0.130200369|-0.137941747|-0.134320847,2.14176267|1.02532472|1.37711119|1.23904622|1.20500768|1.16737536,0.285345078|0.695821822|0.620723426,0.0441807397|-0.143252224|0.0401351713,0.006072108633816242,0.0012203902006149292,0.0014683734625577927,0.001708388328552246
161,8.1,-0.33626915762971,0.11912959814071655,0.18092967569828033,0.43946292996406555,0.11465774476528168,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7685446739196777,1.1673107147216797,27.676475524902344,0.7685437202453613,1.0,0.2825176309550488,0,1,1,0,0.23368990174954685,0.0,filtered,1.1284471137807668e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.2825176309550488,0.550315727|0.282517631|0.378198652|0.315897335|0.297353485|0.284490327,0.700315727|0.432517631|0.528198652|0.465897335|0.447353485|0.434490327,0.670315727|0.402517631|0.498198652|0.435897335|0.417353485|0.404490327,0.15|0.15|0.15|0.15|0.15|0.15,-0.000985853962|-0.0351057486|-0.018391567|0.0869968633|0.138627419|0.152135213,-0.0719898741|-0.0950426427|-0.126827778|-0.129318735|-0.136571177|-0.132775231,2.12828718|0.999922133|1.36757526|1.22126747|1.19147018|1.15732129,0.287554145|0.688659251|0.622730434,0.0441807397|-0.143252224|0.0401351713,0.006105983629822731,0.001261366531252861,0.0015424955636262894,0.001687813550233841
162,8.15,-0.3349753661970093,0.11830215156078339,0.18899504840373993,0.43219175934791565,0.11357638239860535,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7757314443588257,0.763212263584137,15.81592845916748,0.7757306098937988,1.0,0.2749942540879622,0,1,1,0,0.23368990174954685,0.0,filtered,1.0778003528024319e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.2749942540879622,0.546694796|0.274994254|0.37420618|0.313849697|0.297555709|0.285552256,0.696694796|0.424994254|0.52420618|0.463849697|0.447555709|0.435552256,0.666694796|0.394994254|0.49420618|0.433849697|0.417555709|0.405552256,0.15|0.15|0.15|0.15|0.15|0.15,-0.000936238675|-0.0342051913|-0.0168394801|0.0830416043|0.132731963|0.145398936,-0.0708909377|-0.0946048016|-0.125465304|-0.128473679|-0.135274697|-0.131307619,2.11495201|0.971167023|1.35451994|1.20996671|1.1876801|1.15630034,0.289763212|0.68149668|0.624737442,0.0441807397|-0.143252224|0.0401351713,0.006173912435770035,0.0012047914788126945,0.001505502499639988,0.0017525050789117813
