step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5442519877127623,0.16155891120433807,0.4374317526817322,0.2861287593841553,0.1538020372390747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4496273398399353,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_compute_budget,"safety-filter computation took 0.141779s, exceeding the 0.050000s diagnostic budget",0.4496273398399353,1,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13141047903582204,0.532975174|0.258960307|0.238882774|0.159421813|0.131439374|0.131410479,0.682975174|0.408960307|0.388882774|0.309421813|0.281439374|0.281410479,0.652975174|0.378960307|0.358882774|0.279421813|0.251439374|0.251410479,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0329269235|-0.0381120438|-0.049800896|-0.0496472392|-0.0481138458|-0.0471619967,2.09897377|0.997729185|0.905730201|0.588040012|0.477643652|0.478479919,0.584914744|0.528062999|0.484865069,-0.00812121667|-0.0489869229|0.00585894752,0.14177914708852768,0.0012909779325127602,0.0018786266446113586,0.13856809306889772
1,0.1,-0.3477484217778409,0.14624489843845367,0.42791733145713806,0.287571519613266,0.13867563009262085,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40424686670303345,8.08493709564209,161.69873046875,0.44896045327186584,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.04653066112933698,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12903454075751783,0.531330966|0.257057009|0.236393049|0.156939758|0.129034541|0.129053122,0.681330966|0.407057009|0.386393049|0.306939758|0.279034541|0.279053122,0.651330966|0.377057009|0.356393049|0.276939758|0.249034541|0.249053122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202807403|-0.101375218|0.0261510411|0.115659078|0.0863023349|0.0730033175,-0.0328423112|-0.0380216651|-0.0497996331|-0.0496465437|-0.0480908953|-0.0471434434,2.09045348|0.888831151|0.921923603|0.693771565|0.554349603|0.542072361,0.584508479|0.525613964|0.485157967,-0.00812121667|-0.0489869229|0.00585894752,0.004886172711849213,0.0013094162568449974,0.00169391930103302,0.0018439972773194313
206,10.350000000000001,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05285641923546791,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,206,-0.01352108293322976,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44812530279159546,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44812530102787274,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09727127719545513,0.329135196|0.323999144|-0.0972712772|0.0147120678|-0.00260553692|0.0777834185,0.479135196|0.473999144|0.0527287228|0.164712068|0.147394463|0.227783418,0.449135196|0.443999144|0.0227287228|0.134712068|0.117394463|0.197783418,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00302481913|0.00192845453|0.00224892385|0.0167123326|0.0119957854|0.0298111853,1.31351596|1.29792503|-0.386836185|0.0755606038|0.0015736377|0.340944859,0.501224101|0.0234950632|0.545257092,-0.00812121667|-0.0489869229|0.00585894752,0.006971272639930248,0.0011116471141576767,0.001229199580848217,0.0046109650284051895
207,10.4,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05301481857895851,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,207,-0.013261810059432487,static_or_slow,,,nan,0,0.0,0.0,0.0,0.447974294424057,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4479742960053688,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09714358543334507,0.328988884|0.32410005|-0.0971435854|0.0155569313|-0.001994989|0.0792797748,0.478988884|0.47410005|0.0528564146|0.165556931|0.148005011|0.229279775,0.448988884|0.44410005|0.0228564146|0.135556931|0.118005011|0.199279775,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00282865281|0.00211228706|0.00286374319|0.0170857595|0.0124263173|0.0300424353,1.31312688|1.29851249|-0.385710599|0.0793134849|0.00444636129|0.347161534,0.500817835|0.0210457146|0.545550346,-0.00812121667|-0.0489869229|0.00585894752,0.003283836878836155,0.0008373931050300598,0.0011843526735901833,0.0012419074773788452
208,10.450000000000001,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05320385470986366,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,208,-0.013001018674634714,static_or_slow,,,nan,0,0.0,0.0,0.0,0.447719544172287,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44771954335982406,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09698518307420372,0.328852384|0.324210145|-0.0969851831|0.0164203851|-0.00136298663|0.0807876195,0.478852384|0.474210145|0.0530148169|0.166420385|0.148637013|0.23078762,0.448852384|0.444210145|0.0230148169|0.136420385|0.118637013|0.20078762,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00263235538|0.0022960297|0.00347726288|0.0174559153|0.0128539235|0.0302707071,1.31277718|1.29913661|-0.384463469|0.0831374557|0.00740197696|0.353421185,0.50041157|0.018596366|0.545843601,-0.00812121667|-0.0489869229|0.00585894752,0.003903580829501152,0.0008683260530233383,0.0012702606618404388,0.0017436863854527473
209,10.5,-4.145815039456814,3.800000011920929,0.41582149267196655,0.053423795849084854,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,209,-0.012738802403118721,static_or_slow,,,nan,0,0.0,0.0,0.0,0.447421669960022,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44742167982389036,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09679614193908427,0.328725703|0.324329425|-0.0967961419|0.0173022647|-0.000709677924|0.0823068045,0.478725703|0.474329425|0.0532038581|0.167302265|0.149290322|0.232306804,0.448725703|0.444329425|0.0232038581|0.137302265|0.119290322|0.202306804,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00243593584|0.00247967468|0.00408920921|0.0178227682|0.0132785311|0.0304960297,1.31246687|1.29979737|-0.383095359|0.0870318271|0.0104398194|0.359723248,0.500005305|0.0161470175|0.546136856,-0.00812121667|-0.0489869229|0.00585894752,0.004318660125136375,0.0009270999580621719,0.0018469812348484993,0.0015203440561890602
210,10.55,-4.145815039456814,3.800000011920929,0.41582149267196655,0.053674180060625076,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,210,-0.012475148861036532,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44712191820144653,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4471219204465035,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09657620804747309,0.328609128|0.324458223|-0.096576208|0.0182027063|-3.49282718e-05|0.0838374,0.478609128|0.474458223|0.053423792|0.168202706|0.149965072|0.2338374,0.448609128|0.444458223|0.023423792|0.138202706|0.119965072|0.2038374,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00223940678|0.00266321005|0.00469928991|0.0181862629|0.0137000455|0.030718405,1.3121971|1.3004961|-0.381605542|0.0909970881|0.0135603325|0.366068005,0.499599397|0.0136976689|0.546430111,-0.00812121667|-0.0489869229|0.00585894752,0.0054106516763567924,0.001499365083873272,0.002030070871114731,0.0018486334010958672
211,10.600000000000001,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05395490303635597,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,211,-0.012210256860283365,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4468246102333069,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44682461057671546,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09632582188803947,0.328502382|0.324596196|-0.0963258219|0.019121238|0.000660818437|0.085379041,0.478502382|0.474596196|0.0536741781|0.169121238|0.150660818|0.235379041,0.448502382|0.444596196|0.0236741781|0.139121238|0.120660818|0.205379041,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00204277387|0.00284663212|0.00530725915|0.0185463988|0.0141184246|0.0309378899,1.31196676|1.30123142|-0.379996028|0.0950313507|0.0167616984|0.372454054,0.49919349|0.0112483203|0.546723366,-0.00812121667|-0.0489869229|0.00585894752,0.0035485848784446716,0.0008066529408097267,0.0011509275063872337,0.0015710555016994476
212,10.65,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05426584556698799,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,212,-0.011944215334176648,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44654855132102966,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4465485456034719,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09604509561859613,0.328405471|0.324743336|-0.0960450956|0.0200576911|0.00137740382|0.0869315837,0.478405471|0.474743336|0.0539549044|0.170057691|0.151377404|0.236931584,0.448405471|0.444743336|0.0239549044|0.140057691|0.121377404|0.206931584,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00184604616|0.00302993322|0.00591285563|0.0189031521|0.014533605|0.0311545142,1.31177584|1.30200328|-0.378267527|0.0991339166|0.0200432203|0.378880849,0.498787582|0.00879897177|0.547016621,-0.00812121667|-0.0489869229|0.00585894752,0.005445799790322781,0.001530725508928299,0.0019835252314805984,0.0018977709114551544
213,10.700000000000001,-4.145815039456814,3.800000011920929,0.41582149267196655,0.054606858640909195,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,213,-0.011677111789563927,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4462929964065552,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4462929968367467,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09573415433362172,0.328318398|0.324899638|-0.0957341543|0.0210118962|0.00211466641|0.0884948859,0.478318398|0.474899638|0.0542658457|0.171011896|0.152114666|0.238494886,0.448318398|0.444899638|0.0242658457|0.141011896|0.122114666|0.208494886,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00164923275|0.00321310567|0.00651582325|0.019256501|0.0149455267|0.0313683079,1.31162436|1.30281166|-0.376420794|0.103304086|0.0234041923|0.385347851,0.498381674|0.0063496232|0.547309875,-0.00812121667|-0.0489869229|0.00585894752,0.003240015357732773,0.000822148285806179,0.0011305613443255424,0.0012663807719945908
214,10.75,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05497782304883003,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,214,-0.011409032349290627,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44603997468948364,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44603997592699274,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09539313585415703,0.328241168|0.325065095|-0.0953931359|0.0219836822|0.00287244172|0.0900688066,0.478241168|0.475065095|0.0546068641|0.171983682|0.152872442|0.240068807,0.448241168|0.445065095|0.0246068641|0.141983682|0.122872442|0.210068807,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00145234279|0.00339614182|0.00711591162|0.0196064264|0.0153541327|0.0315793011,1.31151233|1.30365652|-0.374456632|0.107541155|0.0268438996|0.391854527,0.497975767|0.00390027487|0.54760313,-0.00812121667|-0.0489869229|0.00585894752,0.004254584200680256,0.0008405586704611778,0.001732734963297844,0.0016603460535407066
215,10.8,-4.145815039456814,3.800000011920929,0.41582149267196655,0.055378515273332596,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,215,-0.011140061921304944,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44566962122917175,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4456696231336358,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09502219097367166,0.328173784|0.325239699|-0.095022191|0.0229728764|0.00365056169|0.0916532049,0.478173784|0.475239699|0.054977809|0.172972876|0.153650562|0.241653205,0.448173784|0.445239699|0.024977809|0.142972876|0.123650562|0.211653205,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00125538557|0.0035790339|0.00771287604|0.0199529111|0.015759369|0.031787524,1.31143975|1.30453783|-0.372375888|0.111844416|0.0303616158|0.398400344,0.497569859|0.00145092909|0.547896385,-0.00812121667|-0.0489869229|0.00585894752,0.004792734980583191,0.0015096468850970268,0.0013837432488799095,0.0018666693940758705
216,10.850000000000001,-4.145815039456814,3.800000011920929,0.41582149267196655,0.055808816105127335,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,216,-0.01087028360470206,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4452042877674103,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44520429507023296,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09462148104579668,0.32811625|0.325423445|-0.094621481|0.0239793078|0.00444885771|0.0932479452,0.47811625|0.475423445|0.055378519|0.173979308|0.154448858|0.243247945,0.44811625|0.445423445|0.025378519|0.143979308|0.124448858|0.213247945,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00105837001|0.00376177454|0.00830647974|0.0202959407|0.0161611857|0.0319930073,1.31140663|1.30545555|-0.370179444|0.116213172|0.0339566165|0.404984788,0.497163951|-0.000998417148|0.54818964,-0.00812121667|-0.0489869229|0.00585894752,0.00454411655664444,0.0014725364744663239,0.0012203920632600784,0.0018164366483688354
217,10.9,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05626853182911873,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,217,-0.010599779431694104,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4447922110557556,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4447922115369711,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09419118020320313,0.328068568|0.325616322|-0.0941911802|0.0250028031|0.00526715721|0.0948528907,0.478068568|0.475616322|0.0558088198|0.175002803|0.155267157|0.244852891,0.448068568|0.445616322|0.0258088198|0.145002803|0.125267157|0.214852891,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.000861305356|0.00394435613|0.00889649208|0.0206355028|0.0165595351|0.0321957816,1.31141297|1.30640965|-0.367868229|0.120646715|0.037628164|0.411607344,0.496758044|-0.00344776292|0.548482895,-0.00812121667|-0.0489869229|0.00585894752,0.004417856223881245,0.0014417516067624092,0.001674700528383255,0.001272815279662609
218,10.950000000000001,-4.145815039456814,3.800000011920929,0.41582149267196655,0.056757453829050064,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,218,-0.010328629751283156,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44436246156692505,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44436246941427354,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09373147284128788,0.32803074|0.325818325|-0.0937314728|0.0260431898|0.00610528676|0.0964679083,0.47803074|0.475818325|0.0562685272|0.17604319|0.156105287|0.246467908,0.44803074|0.445818325|0.0262685272|0.14604319|0.126105287|0.216467908,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.000664200573|0.00412677135|0.00948269071|0.0209715874|0.0169543736|0.0323958778,1.31145876|1.30740007|-0.365443201|0.125144347|0.0413755207|0.418267511,0.496352136|-0.00589711079|0.54877615,-0.00812121667|-0.0489869229|0.00585894752,0.004558464512228966,0.0013625342398881912,0.0018670791760087013,0.001297767274081707
219,11.0,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05727535858750343,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,219,-0.010056913893353964,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4439408779144287,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4439408690314985,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09324255565451403,0.328002768|0.326029445|-0.0932425557|0.0271002929|0.00696306901|0.0980928638,0.478002768|0.476029445|0.0567574443|0.177100293|0.156963069|0.248092864,0.448002768|0.446029445|0.0267574443|0.147100293|0.126963069|0.218092864,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.000467064988|0.00430901258|0.0100648601|0.0213041861|0.0173456598|0.0325933264,1.31154401|1.30842679|-0.362905363|0.129705358|0.0451979359|0.424964781,0.495946229|-0.0083464589|0.549069405,-0.00812121667|-0.0489869229|0.00585894752,0.004751282744109631,0.0015002209693193436,0.0013715727254748344,0.0018458003178238869
220,11.05,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05782206729054451,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,220,-0.009784709602837187,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44329163432121277,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4432916342488376,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09272463525974381,0.327984654|0.326249672|-0.0927246353|0.028173938|0.00784032545|0.0997276256,0.477984654|0.476249672|0.0572753647|0.178173938|0.157840325|0.249727626,0.447984654|0.446249672|0.0272753647|0.148173938|0.127840325|0.219727626,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.000269907775|0.00449107238|0.0106427932|0.0216332929|0.0177333557|0.0327881583,1.31166871|1.30948976|-0.360255748|0.134329045|0.0490946575|0.431698661,0.495540321|-0.0107958075|0.549362659,-0.00812121667|-0.0489869229|0.00585894752,0.0045873504132032394,0.0012808367609977722,0.0014443295076489449,0.0018320232629776
221,11.100000000000001,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05839734151959419,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,221,-0.009512093263416068,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44263389706611633,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44263389048442064,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09217792865008542,0.327976398|0.326478996|-0.0921779287|0.0292639503|0.00873687548|0.101372063,0.477976398|0.476478996|0.0578220713|0.17926395|0.158736875|0.251372063,0.447976398|0.446478996|0.0278220713|0.14926395|0.128736875|0.221372063,0.15|0|0|0|0|0,0|0|0|0|0|0,-7.27381642e-05|0.00467294334|0.0112162914|0.0219589036|0.0181174262|0.0329804043,1.31183285|1.31058893|-0.357495423|0.139014705|0.0530649282|0.438468658,0.495134413|-0.013245156|0.549655914,-0.00812121667|-0.0489869229|0.00585894752,0.004546912387013435,0.0009537274017930031,0.001992099918425083,0.0015785470604896545
222,11.15,-4.145815039456814,3.800000011920929,0.41582149267196655,0.059000927954912186,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,222,-0.009239139775267052,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4419969916343689,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44199699946834836,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09160266238388251,0.327976038|0.32671741|-0.0916026624|0.0303701548|0.00965253701|0.103026049,0.477976038|0.47671741|0.0583973376|0.180370155|0.159652537|0.253026049,0.447976038|0.44671741|0.0283973376|0.150370155|0.129652537|0.223026049,0.118445082|0|0|0|0|0,0|0|0|0|0|0,-7.99137329e-19|0.00485461807|0.0117851647|0.022281016|0.0184978395|0.0331700951,1.31190415|1.31172426|-0.354625485|0.143761635|0.0571079875|0.445274289,0.494728506|-0.0156945046|0.549949169,-0.00812121667|-0.0489869229|0.00585894752,0.004303142428398132,0.0008332924917340279,0.0015819985419511795,0.0018657371401786804
223,11.200000000000001,-4.145815039456814,3.800000011920929,0.41582149267196655,0.05963260307908058,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,223,-0.008965922575982199,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4413646161556244,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44136461848372005,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09099907229543494,0.327976348|0.326964901|-0.0909990723|0.0314923765|0.0105871264|0.104689454,0.477976348|0.476964901|0.0590009277|0.181492377|0.160587126|0.254689454,0.447976348|0.446964901|0.0290009277|0.151492377|0.130587126|0.224689454,0.0684448121|0|0|0|0|0,0|0|0|0|0|0,-3.32492588e-19|0.00503608926|0.0123492321|0.02259963|0.0188745664|0.0333572615,1.31190539|1.31289569|-0.351647057|0.148569136|0.0612230721|0.452115078,0.494322598|-0.0181438532|0.550242424,-0.00812121667|-0.0489869229|0.00585894752,0.00452111940830946,0.0010907016694545746,0.0020030736923217773,0.00140464399009943
224,11.25,-4.145815039456814,3.800000011920929,0.41582149267196655,0.06029209867119789,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,224,-0.008692513619922503,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4407529830932617,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4407529859044067,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09036740304779825,0.327976658|0.327221461|-0.090367403|0.0326304407|0.0115404587|0.106362155,0.477976658|0.477221461|0.059632597|0.182630441|0.161540459|0.256362155,0.447976658|0.447221461|0.029632597|0.152630441|0.131540459|0.226362155,0.0184445417|0|0|0|0|0,0|0|0|0|0|0,6.86777043e-21|0.00521734961|0.0129083214|0.0229147469|0.0192475809|0.0335419343,1.31190663|1.31410319|-0.348561291|0.15343651|0.0654094157|0.458990554,0.49391669|-0.0205932017|0.550535679,-0.00812121667|-0.0489869229|0.00585894752,0.003766542300581932,0.0008936738595366478,0.0012607695534825325,0.001589784398674965
225,11.3,-4.145815039456814,3.800000011920929,0.41582149267196655,0.06097916141152382,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,225,-0.008418983357226434,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4401911497116089,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44019115208684956,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0897079076780101,0.327978932|0.327487078|-0.0897079077|0.0337841725|0.0125123477|0.108044027,0.477978932|0.477487078|0.0602920923|0.183784172|0.162512348|0.258044027,0.447978932|0.447487078|0.0302920923|0.153784172|0.132512348|0.228044027,0|0|0|0|0|0,0|0|0|0|0|0,0.000124437663|0.0053983919|0.0134622699|0.0232263703|0.0196168596|0.0337241441,1.31204017|1.3153467|-0.345369361|0.15836306|0.0696662502|0.46590025,0.493510783|-0.0230425503|0.550828934,-0.00812121667|-0.0489869229|0.00585894752,0.004667819477617741,0.0014323601499199867,0.001903335563838482,0.0013078432530164719
226,11.350000000000001,-4.145815039456814,3.800000011920929,0.41582149267196655,0.06169350817799568,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,226,-0.008145400712942272,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4396688938140869,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.439668890743385,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08902084713652056,0.327990393|0.327761741|-0.0890208471|0.0349533973|0.0135026059|0.109734947,0.477990393|0.477761741|0.0609791529|0.184953397|0.163502606|0.259734947,0.447990393|0.447761741|0.0309791529|0.154953397|0.133502606|0.229734947,0|0|0|0|0|0,0|0|0|0|0|0,0.000321604187|0.00557920893|0.0140109237|0.0235345049|0.019982382|0.0339039215,1.31228318|1.31662617|-0.342072465|0.163348094|0.0739928058|0.47284371,0.493104875|-0.0254918989|0.551122189,-0.00812121667|-0.0489869229|0.00585894752,0.004548702389001846,0.0012522721663117409,0.001995861530303955,0.0012775063514709473
227,11.4,-4.145815039456814,3.800000011920929,0.41582149267196655,0.06243490055203438,0.800000011920929,0.35,2,1,0,0,0,0,0,,145,227,-0.00787183306669767,static_or_slow,,,nan,0,0.0,0.0,0.0,0.43917587399482727,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4391758721797884,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08830648982256481,0.328011713|0.32804544|-0.0883064898|0.0361379409|0.0145110453|0.111434795,0.478011713|0.47804544|0.0616935102|0.186137941|0.164511045|0.261434795,0.448011713|0.44804544|0.0316935102|0.156137941|0.134511045|0.231434795,0|0|0|0|0|0,0|0|0|0|0|0,0.000518755516|0.00575979355|0.0145541387|0.0238391575|0.0203441305|0.034081297,1.31256561|1.31794155|-0.338671821|0.168390921|0.0783883116|0.479820478,0.492698967|-0.0279412474|0.551415443,-0.00812121667|-0.0489869229|0.00585894752,0.004464329220354557,0.001055518165230751,0.0020207036286592484,0.0013665836304426193
