step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16899714163243873,0.13934561610221863,0.22784815728664398,0.29424819350242615,0.13197892904281616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3869571089744568,7.739141941070557,154.7828369140625,0.40812990069389343,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.0307043650988504,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1354878459010299,0.44423729|0.311552753|0.304522703|0.222098767|0.16535548|0.135487846,0.59423729|0.461552753|0.454522703|0.372098767|0.31535548|0.285487846,0.56423729|0.431552753|0.424522703|0.342098767|0.28535548|0.255487846,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018865417|-0.0430296757|0.00704981109|0.0625638147|0.0726035687|0.077468865,-0.0392716968|-0.0389033512|-0.0481509201|-0.0477227337|-0.0485657116|-0.0487526801,1.73579092|1.16427798|1.1769897|0.903236148|0.685459775|0.570667568,0.552112281|0.523714244|0.244683459,-0.0131145688|-0.046523381|0.0127899591,0.005449660122394562,0.0015266118571162224,0.002107701264321804,0.001780230551958084
153,7.7,-0.37687136187100695,0.33549392223358154,0.18644781410694122,0.17636574804782867,0.3275264799594879,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5172889828681946,0.667561411857605,10.564772605895996,0.5185443162918091,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.03431042590701909,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.357641922279724e-10,valid,0.02305969356426868,0.194639232|0.0230596936|0.116283586|0.0518155181|0.0695466622|0.0720678777,0.344639232|0.173059694|0.266283586|0.201815518|0.219546662|0.222067878,0.314639232|0.143059694|0.236283586|0.171815518|0.189546662|0.192067878,0.15|0.15|0.15|0.15|0.15|0.15,-0.000305871316|-0.0250075874|0.00373587969|-0.00197765588|-0.00839810969|-0.00539294253,-0.020736184|-0.0202794959|-0.0424643328|-0.0452855535|-0.0391191973|-0.0366409424,0.757514872|0.046951691|0.426405889|0.159998863|0.230669342|0.246237626,0.451761186|0.167828143|0.342517585,-0.0131145688|-0.046523381|0.0127899591,0.0035729287192225456,0.0009028827771544456,0.0013224249705672264,0.0013271626085042953
154,7.75,-0.37161115781487863,0.33439671993255615,0.18472325801849365,0.17669101059436798,0.32668033242225647,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5129184722900391,0.3329169452190399,16.26923179626465,0.5137578845024109,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.02805468360185704,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.449558877074212e-10,valid,0.02334546533501075,0.193592058|0.0233454653|0.114843497|0.0494783351|0.0671953372|0.0699918226,0.343592058|0.173345465|0.264843497|0.199478335|0.217195337|0.219991823,0.313592058|0.143345465|0.234843497|0.169478335|0.187195337|0.189991823,0.15|0.15|0.15|0.15|0.15|0.15,-0.000208987822|-0.0231095699|0.004110484|-0.00563231153|-0.0135146369|-0.0103993897,-0.0205308808|-0.019718087|-0.042260864|-0.0450434742|-0.0389783749|-0.0364831709,0.753628365|0.0505542045|0.421223609|0.147237555|0.216288337|0.23308473,0.451105297|0.165501952|0.343157023,-0.0131145688|-0.046523381|0.0127899591,0.0036852220073342323,0.0008392799645662308,0.001391376368701458,0.0014346465468406677
155,7.800000000000001,-0.37267235124820475,0.33524465560913086,0.18307431042194366,0.1770845204591751,0.32565972208976746,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5169353485107422,0.8737625479698181,18.404888153076172,0.5170034766197205,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.007493300453857641,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.697120288126165e-07,valid,0.023756902022189108,0.192560044|0.023756902|0.113285801|0.0469751992|0.0645987013|0.0676764866,0.342560044|0.173756902|0.263285801|0.196975199|0.214598701|0.217676487,0.312560044|0.143756902|0.233285801|0.166975199|0.184598701|0.187676487,0.15|0.15|0.15|0.15|0.15|0.15,-0.000265293972|-0.0255872152|0.00428815707|-0.00284277888|-0.0105761947|-0.00702516076,-0.0203236397|-0.0191380562|-0.0420602114|-0.0447849907|-0.0388196775|-0.0363052252,0.749651243|0.0503023367|0.41537115|0.140273027|0.208998933|0.22737556,0.450449407|0.163175762|0.343796462,-0.0131145688|-0.046523381|0.0127899591,0.0041306717321276665,0.0014359857887029648,0.0013729231432080269,0.00128985196352005
156,7.8500000000000005,-0.3817662738737705,0.3478163778781891,0.18130692839622498,0.17759360373020172,0.3330365717411041,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5069732666015625,0.4285777509212494,16.13797378540039,0.5069732666015625,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.047992293831234e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.024238266968745703,0.191535598|0.024238267|0.111843286|0.0446246638|0.0621587593|0.0655386991,0.341535598|0.174238267|0.261843286|0.194624664|0.212158759|0.215538699,0.311535598|0.144238267|0.231843286|0.164624664|0.182158759|0.185538699,0.15|0.15|0.15|0.15|0.15|0.15,-0.000195011197|-0.0244547393|0.00479642391|-0.00497599131|-0.0142995545|-0.0109135396,-0.0201155001|-0.018546843|-0.0418474257|-0.0445126428|-0.0386612709|-0.0361324516,0.745831879|0.0539514856|0.410322141|0.129010021|0.195674212|0.215108805,0.449793518|0.160849571|0.3444359,-0.0131145688|-0.046523381|0.0127899591,0.0035296790301799774,0.0009146519005298615,0.0012976396828889847,0.001295328140258789
157,7.9,-0.3827836174040729,0.354653924703598,0.17928975820541382,0.17830489575862885,0.33965325355529785,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4929068088531494,1.2211525440216064,18.946292877197266,0.4929068088531494,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,9.869694265679845e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02483753803150135,0.190525119|0.024837538|0.110328229|0.0421831973|0.0595409901|0.0632147485,0.340525119|0.174837538|0.260328229|0.192183197|0.20954099|0.213214748,0.310525119|0.144837538|0.230328229|0.162183197|0.17954099|0.183214748,0.15|0.15|0.15|0.15|0.15|0.15,-0.000205923761|-0.0270914507|0.00555246988|-0.00451347589|-0.0176662093|-0.0150456328,-0.019905607|-0.0179401358|-0.0416431552|-0.0442368601|-0.038508843|-0.0359657097,0.741988947|0.0543185656|0.40522223|0.119982453|0.181988908|0.201847651,0.449137628|0.158523381|0.345075339,-0.0131145688|-0.046523381|0.0127899591,0.0056574782356619835,0.0015502013266086578,0.0020553460344672203,0.0020185429602861404
158,7.95,-0.3737903700678906,0.3543756604194641,0.17687584459781647,0.17932264506816864,0.33915719389915466,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5041698217391968,1.717631459236145,14.145469665527344,0.5041698217391968,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,9.573552048062064e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.025644382404776678,0.189524617|0.0256443824|0.10888244|0.0397770541|0.056755745|0.0606815592,0.339524617|0.175644382|0.25888244|0.189777054|0.206755745|0.210681559,0.309524617|0.145644382|0.22888244|0.159777054|0.176755745|0.180681559,0.15|0.15|0.15|0.15|0.15|0.15,-0.000312436039|-0.0342855613|0.00640176666|-0.00140386042|-0.0208013712|-0.0197105018,-0.0196945125|-0.0172979777|-0.0414614428|-0.0439936521|-0.0384553003|-0.0359102812,0.73809152|0.0509939906|0.400470083|0.113710704|0.167766309|0.187105454,0.448481739|0.15619719|0.345714778,-0.0131145688|-0.046523381|0.0127899591,0.00420033372938633,0.0008792802691459656,0.0013704020529985428,0.0019294628873467445
159,8.0,-0.3580422683584632,0.3529190719127655,0.17377406358718872,0.18085576593875885,0.3404707610607147,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5771612524986267,2.367285966873169,24.5234432220459,0.5771612524986267,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.060352402208974e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.026766596776648055,0.188529359|0.0267665968|0.107664599|0.0375389791|0.0538097165|0.0579044995,0.338529359|0.176766597|0.257664599|0.187538979|0.203809716|0.2079045,0.308529359|0.146766597|0.227664599|0.157538979|0.173809716|0.1779045,0.15|0.15|0.15|0.15|0.15|0.15,-0.000444700588|-0.0451154498|0.00772460424|0.0014087057|-0.0279899933|-0.0291818791,-0.0194828659|-0.0165960598|-0.0413054084|-0.043796773|-0.0385734248|-0.0360510025,0.73418987|0.0453548776|0.397077591|0.107767849|0.148675448|0.166385116,0.447825849|0.153871|0.346354216,-0.0131145688|-0.046523381|0.0127899591,0.005890774540603161,0.001719556748867035,0.0021485360339283943,0.0019857101142406464
160,8.05,-0.35881838623519,0.3620607554912567,0.17033493518829346,0.1827998012304306,0.34932848811149597,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6837668418884277,2.51785945892334,16.308916091918945,0.6837665438652039,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,4.981448301970348e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.028419288609943416,0.187538089|0.0284192886|0.106747064|0.0354626805|0.0505000221|0.0546411856,0.337538089|0.178419289|0.256747064|0.185462681|0.200500022|0.204641186,0.307538089|0.148419289|0.226747064|0.155462681|0.170500022|0.174641186,0.15|0.15|0.15|0.15|0.15|0.15,-0.000664578439|-0.0578808507|0.0077288853|0.00845351499|-0.028341869|-0.0316223617,-0.0192708495|-0.015793238|-0.0411810245|-0.0436397552|-0.0389313301|-0.0364696869,0.730216929|0.0400030658|0.393536116|0.106664482|0.134726889|0.150472694,0.44716996|0.151544809|0.346993655,-0.0131145688|-0.046523381|0.0127899591,0.0039055244997143745,0.0010389583185315132,0.0012068785727024078,0.0016367975622415543
161,8.1,-0.38588097104810004,0.4108360707759857,0.16584491729736328,0.1854262501001358,0.39738020300865173,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7475894689559937,2.9260025024414062,48.828468322753906,0.7475888729095459,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,9.357791934606694e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03049519266236042,0.186546461|0.0304951927|0.106246553|0.0337599797|0.0471695384|0.0512426995,0.336546461|0.180495193|0.256246553|0.18375998|0.197169538|0.201242699,0.306546461|0.150495193|0.226246553|0.15375998|0.167169538|0.171242699,0.15|0.15|0.15|0.15|0.15|0.15,-0.000476230638|-0.0604737502|0.0102595144|0.00133967288|-0.0486355757|-0.0558583334,-0.0190590747|-0.0149082473|-0.0410755971|-0.0435007303|-0.0395092445|-0.0371561946,0.726650537|0.0465987731|0.394170129|0.0928788615|0.100533333|0.11195627,0.44651407|0.149218619|0.347633094,-0.0131145688|-0.046523381|0.0127899591,0.004503058269619942,0.0012681921944022179,0.0015411339700222015,0.001664239913225174
162,8.15,-0.4281723859292136,0.477400004863739,0.1601807028055191,0.18566474318504333,0.46397706866264343,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8293384909629822,3.758359670639038,34.00616455078125,0.8293384909629822,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,4.160411736930156e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03174845289494352,0.185574863|0.0332690102|0.105597385|0.0317484529|0.0428201791|0.0465917035,0.335574863|0.18326901|0.255597385|0.181748453|0.192820179|0.196591704,0.305574863|0.15326901|0.225597385|0.151748453|0.162820179|0.166591704,0.15|0.15|0.15|0.15|0.15|0.15,-5.46999567e-05|-0.0574884118|0.015025506|-0.011698864|-0.0761371711|-0.0901667561,-0.0188447868|-0.0139206326|-0.0410607236|-0.0434049626|-0.0403039226|-0.0381103043,0.723399964|0.0616669962|0.396354322|0.0718899849|0.0548396227|0.0580897536,0.445858181|0.146892428|0.348272532,-0.0131145688|-0.046523381|0.0127899591,0.004705183207988739,0.0012492500245571136,0.0016171950846910477,0.001808665692806244
163,8.200000000000001,-0.47408783388768494,0.5376442670822144,0.1539703905582428,0.1824975609779358,0.5228469371795654,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9114026427268982,2.8555643558502197,41.1169319152832,0.9292263388633728,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.052854169901741466,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.687135520623718e-07,valid,0.02915055642575426,0.184635156|0.0368992798|0.104478181|0.0291505564|0.0370837197|0.040122426,0.334635156|0.18689928|0.254478181|0.179150556|0.18708372|0.190122426,0.304635156|0.15689928|0.224478181|0.149150556|0.15708372|0.160122426,0.15|0.15|0.15|0.15|0.15|0.15,0.000460895841|-0.0485863063|0.0205763975|-0.0236900218|-0.0983444328|-0.121234139,-0.0186263686|-0.0128350432|-0.0411490217|-0.0432768585|-0.0412307811|-0.0392558386,0.720375152|0.0861757696|0.3973401|0.0496353454|0.00875966495|-2.73321782e-07,0.445202291|0.144566238|0.348911971,-0.0131145688|-0.046523381|0.0127899591,0.004652415402233601,0.0012671733275055885,0.0015644440427422523,0.0017905673012137413
164,8.25,-0.5090777764985276,0.5287189483642578,0.15032809972763062,0.1803317368030548,0.5126475691795349,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9366136193275452,2.6888434886932373,62.91086196899414,1.0059248208999634,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.21823550973928665,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.768322436563775e-08,valid,0.02601197631726887,0.183732424|0.0411290478|0.102695398|0.0260119763|0.0302119641|0.0320070901,0.333732424|0.191129048|0.252695398|0.176011976|0.180211964|0.18200709,0.303732424|0.161129048|0.222695398|0.146011976|0.150211964|0.15200709,0.15|0.15|0.15|0.15|0.15|0.15,0.000109989591|-0.0492696955|0.0133234531|-0.00295400077|-0.06098613|-0.0875267417,-0.0184031955|-0.0117262176|-0.0413515786|-0.0430806031|-0.0422239648|-0.0405016481,0.71663649|0.103520278|0.382753465|0.0580133014|0.0176377615|-2.92716845e-08,0.444546402|0.142240047|0.349551409,-0.0131145688|-0.046523381|0.0127899591,0.004753533750772476,0.0012148814275860786,0.0017698053270578384,0.0017400365322828293
165,8.3,-0.5290477117459144,0.5117282867431641,0.1487964242696762,0.1771143525838852,0.49451908469200134,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9490847587585449,2.4674510955810547,35.85176086425781,1.0134084224700928,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.24496773977554628,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.6494946977752e-08,valid,0.023871492449097753,0.182823152|0.0444315551|0.101359911|0.0238714924|0.0251783848|0.0255989623,0.332823152|0.194431555|0.251359911|0.173871492|0.175178385|0.175598962,0.302823152|0.164431555|0.221359911|0.143871492|0.145178385|0.145598962,0.15|0.15|0.15|0.15|0.15|0.15,-0.000180142068|-0.0500357721|0.00653936707|0.012727382|-0.0310075857|-0.0606349797,-0.0181811714|-0.0107846857|-0.041549929|-0.0429068131|-0.0432279521|-0.0417608863,0.712931294|0.116905763|0.370429083|0.0653065388|0.0264780013|-1.66432562e-08,0.443890512|0.139913857|0.350190848,-0.0131145688|-0.046523381|0.0127899591,0.004652288742363453,0.001205645501613617,0.0016451431438326836,0.001774648204445839
166,8.35,-0.5431082817581091,0.4990081787109375,0.14876294136047363,0.17331929504871368,0.4807871878147125,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9605921506881714,2.1023080348968506,21.84840202331543,1.009131908416748,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.2230060445235618,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.7782599514313286e-08,valid,0.020644195039152657,0.181910415|0.0470301379|0.100453326|0.0224982345|0.0216137538|0.020644195,0.331910415|0.197030138|0.250453326|0.172498234|0.171613754|0.170644195,0.301910415|0.167030138|0.220453326|0.142498234|0.141613754|0.140644195,0.15|0.15|0.15|0.15|0.15|0.15,-0.000372043366|-0.0510323895|0.00134379697|0.0233643273|-0.0097128453|-0.0396082579,-0.0179598426|-0.00995861443|-0.0417244821|-0.0427544321|-0.0441948502|-0.0429685623,0.709309774|0.127129548|0.361432621|0.070602833|0.0325473199|-4.00710292e-08,0.443234622|0.137587667|0.350830287,-0.0131145688|-0.046523381|0.0127899591,0.004852989688515663,0.0013431739062070847,0.001680990681052208,0.0018008211627602577
167,8.4,-0.5475345027887013,0.4855099618434906,0.14969640970230103,0.1702805906534195,0.46641162037849426,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9632055759429932,2.0101757049560547,23.103412628173828,0.9974372386932373,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.186511981385824,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.633760131168228e-08,valid,0.016686515109269495,0.180999147|0.049216283|0.0998717549|0.0216469083|0.0190683379|0.0166865151,0.330999147|0.199216283|0.249871755|0.171646908|0.169068338|0.166686515,0.300999147|0.169216283|0.219871755|0.141646908|0.139068338|0.136686515,0.15|0.15|0.15|0.15|0.15|0.15,-0.000601427442|-0.0555546856|-0.00420666482|0.0337117971|0.0083328316|-0.0226710406,-0.0177385522|-0.00919906905|-0.041850831|-0.0425661459|-0.0450604944|-0.0440750454,0.705656607|0.132111378|0.353429524|0.0777332844|0.0395456889|-2.55402772e-08,0.442578733|0.135261476|0.351469725,-0.0131145688|-0.046523381|0.0127899591,0.004486336372792721,0.0013017114251852036,0.0015947995707392693,0.0015615345910191536
168,8.450000000000001,-0.5448049748707711,0.4662274122238159,0.15150688588619232,0.16787277162075043,0.44635385274887085,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9708169102668762,0.8962053060531616,24.954790115356445,0.9936557412147522,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.17376777641756308,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.1529816787019262e-08,valid,0.013506319454359095,0.180087494|0.051165409|0.0996685287|0.0213023507|0.0173679488|0.0135063195,0.330087494|0.201165409|0.249668529|0.171302351|0.167367949|0.163506319,0.300087494|0.171165409|0.219668529|0.141302351|0.137367949|0.133506319,0.15|0.15|0.15|0.15|0.15|0.15,-0.000778126415|-0.0599402413|-0.00908373573|0.0425723256|0.0216703455|-0.00898613091,-0.0175175634|-0.0084702393|-0.0418954442|-0.0422878101|-0.0457765527|-0.045039168,0.702054286|0.136251155|0.347694935|0.0854939183|0.045365588|-2.10714129e-08,0.441922843|0.132935286|0.352109164,-0.0131145688|-0.046523381|0.0127899591,0.004059460945427418,0.0010282443836331367,0.001186947338283062,0.0018112407997250557
169,8.5,-0.5366691094192038,0.4415058195590973,0.1541469544172287,0.16598792374134064,0.42093950510025024,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9577645063400269,1.0931111574172974,33.24618911743164,0.9704636931419373,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.16118114095226505,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.718139753519094e-09,valid,0.010967358524188342,0.179178101|0.0529964153|0.0998184057|0.0214049102|0.0163018979|0.0109673585,0.329178101|0.202996415|0.249818406|0.17140491|0.166301898|0.160967359,0.299178101|0.172996415|0.219818406|0.14140491|0.136301898|0.130967359,0.15|0.15|0.15|0.15|0.15|0.15,-0.000848781137|-0.0626559051|-0.0124199952|0.0487189863|0.0297099898|0.00206430819,-0.0172965576|-0.00775600189|-0.0418857611|-0.0420690064|-0.0464116247|-0.0459337531,0.698567065|0.141573754|0.344967866|0.0922696206|0.0485059566|-1.08521726e-08,0.441266954|0.130609095|0.352748603,-0.0131145688|-0.046523381|0.0127899591,0.004025265574455261,0.0011220183223485947,0.0016229581087827682,0.0012580342590808868
170,8.55,-0.5285396537129339,0.4193703234195709,0.15745365619659424,0.1644996851682663,0.3982045352458954,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.945285975933075,0.8086443543434143,9.33830451965332,0.9556263089179993,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.16713117747414666,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.0992024370576337e-08,valid,0.008956893559528945,0.178276269|0.0548338936|0.100227104|0.0218162328|0.0156239436|0.00895689356,0.328276269|0.204833894|0.250227104|0.171816233|0.165623944|0.158956894,0.298276269|0.174833894|0.220227104|0.141816233|0.135623944|0.128956894,0.15|0.15|0.15|0.15|0.15|0.15,-0.000858513335|-0.063315381|-0.0149404228|0.0522224441|0.036144041|0.0109639543,-0.0170748588|-0.00704687325|-0.0418463921|-0.0419710572|-0.0469999858|-0.0467915419,0.695171703|0.14897332|0.344121601|0.097516318|0.0516398296|-1.33506135e-08,0.440611064|0.128282905|0.353388041,-0.0131145688|-0.046523381|0.0127899591,0.003971635363996029,0.0012932326644659042,0.0012555206194519997,0.0013919398188591003
171,8.6,-0.5223469868330717,0.40115582942962646,0.16129347681999207,0.16331888735294342,0.37948304414749146,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9396259784698486,0.6573800444602966,6.3508124351501465,0.9486030340194702,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.1779125789213787,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.3425904062114302e-08,valid,0.007356274460819379,0.177385062|0.0566737157|0.100776785|0.0224140409|0.0152448382|0.00735627446,0.327385062|0.206673716|0.250776785|0.172414041|0.165244838|0.157356274,0.297385062|0.176673716|0.220776785|0.142414041|0.135244838|0.127356274,0.15|0.15|0.15|0.15|0.15|0.15,-0.000840419172|-0.0633211635|-0.0169491406|0.0547816969|0.0414981767|0.0181347585,-0.0168520759|-0.00634947179|-0.0417742843|-0.0418058863|-0.047498483|-0.0475598667,0.691847754|0.157024227|0.344383714|0.102631974|0.0549790464|-1.03605713e-08,0.439955175|0.125956714|0.35402748,-0.0131145688|-0.046523381|0.0127899591,0.005438821390271187,0.0015433169901371002,0.0019429540261626244,0.0019176797941327095
172,8.65,-0.5202561856009789,0.39219629764556885,0.16536445915699005,0.1623627096414566,0.3701111972332001,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9258602261543274,0.9560188055038452,10.028732299804688,0.9374421238899231,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.1821532826675631,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.968618847606132e-08,valid,0.006078947579683913,0.176505923|0.0585294044|0.101415006|0.0231524163|0.0151112073|0.00607894758,0.326505923|0.208529404|0.251415006|0.173152416|0.165111207|0.156078948,0.296505923|0.178529404|0.221415006|0.143152416|0.135111207|0.126078948,0.15|0.15|0.15|0.15|0.15|0.15,-0.000842721073|-0.0639273946|-0.0193977705|0.0567935002|0.0458996775|0.0239038162,-0.0166280271|-0.00566538262|-0.0416703276|-0.0415730492|-0.0478912984|-0.0482196569,0.688552945|0.16452484|0.344591927|0.107830116|0.0584532083|-5.04368185e-08,0.439299285|0.123630524|0.354666919,-0.0131145688|-0.046523381|0.0127899591,0.005142904818058014,0.0013841688632965088,0.00178619846701622,0.001941801980137825
173,8.700000000000001,-0.5268928142001112,0.3938819468021393,0.16955284774303436,0.1615857630968094,0.37147000432014465,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9106804728507996,1.1114697456359863,5.467713832855225,0.918751060962677,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.18462673171796576,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.2588967229538763e-08,valid,0.005045923248098938,0.175637901|0.0603919785|0.102111128|0.0239982903|0.0151679353|0.00504592325,0.325637901|0.210391979|0.252111128|0.17399829|0.165167935|0.155045923,0.295637901|0.180391979|0.222111128|0.14399829|0.135167935|0.125045923,0.15|0.15|0.15|0.15|0.15|0.15,-0.000833857722|-0.0644513798|-0.0215794805|0.058280901|0.0488888926|0.0285615075,-0.016402858|-0.00499501246|-0.0415249897|-0.0412689285|-0.0481522696|-0.0487452534,0.685314889|0.172121522|0.345340043|0.113005134|0.0614083641|-5.29178527e-08,0.438643396|0.121304333|0.355306357,-0.0131145688|-0.046523381|0.0127899591,0.005159248597919941,0.0012811515480279922,0.0019254488870501518,0.0019190628081560135
