step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31199431606048744,0.14242233335971832,0.39166417717933655,0.29173043370246887,0.13613444566726685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4705539643764496,9.411078453063965,188.22157287597656,0.5097100734710693,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.05080820014218008,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.135848598508856,0.363247554|0.135848599|0.242268407|0.197621639|0.198833539|0.172672656,0.513247554|0.285848599|0.392268407|0.347621639|0.348833539|0.322672656,0.483247554|0.255848599|0.362268407|0.317621639|0.318833539|0.292672656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139483662|-0.0576247916|0.0221604403|0.0973722759|0.0670086872|0.0656331702,-0.0424104662|-0.0409992822|-0.0469864703|-0.0451115547|-0.0440635056|-0.0446744967,1.40918492|0.44477032|0.944247599|0.842747278|0.818279338|0.711649299,0.300207704|0.564570844|0.410686135,0.00213434012|-0.0490021519|-0.00970739033,0.00372113473713398,0.0009134672582149506,0.0012999139726161957,0.0014712503179907799
140,7.050000000000001,-0.40983944365282954,0.3633729815483093,0.12105804681777954,0.17138801515102386,0.36103808879852295,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28927746415138245,0.2838961184024811,4.560615062713623,0.31721392273902893,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.1301512037730332,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6876259851389408e-10,valid,0.02158097717935048,0.113878316|0.0215809772|0.0682425709|0.203585303|0.185185393|0.160531357,0.263878316|0.171580977|0.218242571|0.353585303|0.335185393|0.310531357,0.233878316|0.141580977|0.188242571|0.323585303|0.305185393|0.280531357,0.15|0.15|0.15|0|0|0,6.86436766e-05|0.0101663659|-0.0194808692|-0.0228704139|-0.00247348231|-0.00589366321,-0.0260054554|-0.00559295777|-0.0143745674|0.00514820763|0.011931039|0.0101144904,0.429576453|0.0908973169|0.239114847|0.796619006|0.750199127|0.646346257,0.315127939|0.221565068|0.342743993,0.00213434012|-0.0490021519|-0.00970739033,0.003480096347630024,0.0008740900084376335,0.0012763570994138718,0.0013095410540699959
141,7.1000000000000005,-0.42246497402200056,0.37523049116134644,0.12202683836221695,0.17017869651317596,0.3730364441871643,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28604409098625183,0.389056533575058,8.231101989746094,0.3160468339920044,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13440875493996549,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.903080418946823e-10,valid,0.020531134823677744,0.112586845|0.0205311348|0.0664071144|0.20270956|0.185674279|0.160767907,0.262586845|0.170531135|0.216407114|0.35270956|0.335674279|0.310767907,0.232586845|0.140531135|0.186407114|0.32270956|0.305674279|0.280767907,0.15|0.15|0.15|0|0|0,1.95724825e-05|0.0100197748|-0.0219325355|-0.023698517|-0.00235826274|-0.00569109422,-0.0257872048|-0.00520146188|-0.0140788638|0.00546339405|0.0122931286|0.0105671322,0.424579748|0.0869428522|0.229617058|0.792603116|0.752631981|0.647947667,0.315234512|0.219114959|0.342258692,0.00213434012|-0.0490021519|-0.00970739033,0.0032585272565484047,0.0008284924551844597,0.0011655325070023537,0.0012454474344849586
142,7.15,-0.43314923974000324,0.3895118236541748,0.12277406454086304,0.16884936392307281,0.3874596953392029,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29421648383140564,0.6356337070465088,10.551584243774414,0.33100172877311707,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.15169513694829798,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.4030626273596756e-10,valid,0.019381396684989782,0.111303876|0.0193813967|0.0644743907|0.201810008|0.18618973|0.161039511,0.261303876|0.169381397|0.214474391|0.351810008|0.33618973|0.311039511,0.231303876|0.139381397|0.184474391|0.321810008|0.30618973|0.281039511,0.15|0.15|0.15|0|0|0,-0.000257541892|0.00366008111|-0.0221516425|-0.0238601843|-0.00265921844|-0.00579401519,-0.02556698|-0.00480183022|-0.0137844847|0.00577972073|0.0126522645|0.0110160179,0.419390984|0.0763838376|0.221961436|0.789159569|0.754751966|0.649380045,0.315341085|0.216664851|0.341773391,0.00213434012|-0.0490021519|-0.00970739033,0.006012433208525181,0.0008786031976342201,0.0030185915529727936,0.0020957142114639282
143,7.2,-0.42842967680740707,0.3867603838443756,0.1233951672911644,0.16763164103031158,0.38485175371170044,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3096403181552887,0.6058781743049622,11.315547943115234,0.3460625112056732,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.15461468101671005,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7292399156636504e-10,valid,0.018111682009207597,0.110018111|0.018111682|0.0625812742|0.200917726|0.186707006|0.161327185,0.260018111|0.168111682|0.212581274|0.350917726|0.336707006|0.311327185,0.230018111|0.138111682|0.182581274|0.320917726|0.306707006|0.281327185,0.15|0.15|0.15|0|0|0,-0.000395189363|-0.00117787142|-0.0180847308|-0.0236906285|-0.00300468873|-0.00586259583,-0.0253449908|-0.00440169203|-0.0134998705|0.00607450593|0.0129760824|0.0114292906,0.414332263|0.0668671646|0.218740496|0.786054782|0.756799417|0.650875434,0.315447658|0.214214742|0.34128809,0.00213434012|-0.0490021519|-0.00970739033,0.005159965716302395,0.0013155657798051834,0.0019494891166687012,0.0018604695796966553
144,7.25,-0.41984269299959154,0.37343135476112366,0.1242569088935852,0.1666504591703415,0.3716719150543213,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3110235035419464,0.4520019590854645,15.02238655090332,0.3433179259300232,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.14542081733305026,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7714361534869614e-10,valid,0.01695228810672461,0.108736612|0.0169522881|0.0609015655|0.200043573|0.187215241|0.161624992,0.258736612|0.166952288|0.210901565|0.350043573|0.337215241|0.311624992,0.228736612|0.136952288|0.180901565|0.320043573|0.307215241|0.281624992,0.15|0.15|0.15|0|0|0,-0.000153428739|0.00335715179|-0.0155001545|-0.0229598691|-0.00256039896|-0.00514582921,-0.0251210829|-0.00401048265|-0.0132130948|0.00635284424|0.0132779728|0.0118227593,0.409671935|0.0671558216|0.214893013|0.783567267|0.759578537|0.653176898,0.315554231|0.211764634|0.340802789,0.00213434012|-0.0490021519|-0.00970739033,0.004997380077838898,0.0012476500123739243,0.0019372766837477684,0.0017846990376710892
145,7.300000000000001,-0.4278212010560091,0.37282297015190125,0.12555734813213348,0.1657283753156662,0.3712223768234253,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30220064520835876,0.781212329864502,14.03705883026123,0.3301299214363098,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.132924773130712,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6497861543850476e-10,valid,0.016029153502717608,0.107478457|0.0160291535|0.0593263072|0.199219797|0.187761196|0.161979599,0.257478457|0.166029154|0.209326307|0.349219797|0.337761196|0.311979599,0.227478457|0.136029154|0.179326307|0.319219797|0.307761196|0.281979599,0.15|0.15|0.15|0|0|0,0.000207841996|0.0130674292|-0.0188174479|-0.0252852118|-0.00172931362|-0.00437902198,-0.0248948867|-0.00362130475|-0.0129086341|0.00664771839|0.0136074788|0.0122461159,0.405226784|0.0735627385|0.205579147|0.778241695|0.762922948|0.655785489,0.315660805|0.209314525|0.340317488,0.00213434012|-0.0490021519|-0.00970739033,0.005127251148223877,0.001460464671254158,0.0018195100128650665,0.0018162969499826431
146,7.3500000000000005,-0.45852502804318673,0.40487149357795715,0.12674790620803833,0.16446258127689362,0.403435081243515,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30087772011756897,0.9665693640708923,25.43457794189453,0.33140403032302856,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13899296650558268,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.974073695649615e-10,valid,0.015167357512598068,0.106249728|0.0151673575|0.0575503835|0.198300727|0.188375178|0.162403493,0.256249728|0.165167358|0.207550383|0.348300727|0.338375178|0.312403493,0.226249728|0.135167358|0.177550383|0.318300727|0.308375178|0.282403493,0.15|0.15|0.15|0|0|0,-4.03371116e-05|0.00987766497|-0.0249799329|-0.0277801372|-0.00188391993|-0.00467823127,-0.0246663007|-0.00321765157|-0.0125846703|0.00698093605|0.0139891907|0.0127220915,0.400292275|0.0673294435|0.192636931|0.772403708|0.765605981|0.657657831,0.315767378|0.206864417|0.339832187,0.00213434012|-0.0490021519|-0.00970739033,0.005118099041283131,0.001502753235399723,0.0018967818468809128,0.00168595090508461
147,7.4,-0.4505306674377789,0.40361762046813965,0.12753582000732422,0.1632838100194931,0.4023413062095642,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3443775773048401,1.413604736328125,36.69841003417969,0.3835536539554596,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.1689694974865694,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.107553706889089e-10,valid,0.013964259886784125,0.105020065|0.0139642599|0.0555183274|0.197274277|0.189001025|0.162835993,0.255020065|0.16396426|0.205518327|0.347274277|0.339001025|0.312835993,0.225020065|0.13396426|0.175518327|0.317274277|0.309001025|0.282835993,0.15|0.15|0.15|0|0|0,-0.000458786257|-0.00249958989|-0.017988966|-0.0285087476|-0.00323469562|-0.00552572921,-0.0244358859|-0.00279723122|-0.0122743072|0.00730539389|0.0143479297|0.0131718002,0.395185586|0.0505602184|0.191810036|0.767893755|0.767117334|0.658990041,0.315873951|0.204414308|0.339346886,0.00213434012|-0.0490021519|-0.00970739033,0.005412214435636997,0.0014823954552412033,0.001955779269337654,0.001943657174706459
148,7.45,-0.45256406683846306,0.40353167057037354,0.12842440605163574,0.16217131912708282,0.40242084860801697,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35163673758506775,0.7224356532096863,32.170684814453125,0.39355599880218506,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.17681892291010895,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.647416184527797e-10,valid,0.012845257378594765,0.103781048|0.0128452574|0.0538577633|0.196221076|0.189567229|0.163240109,0.253781048|0.162845257|0.203857763|0.346221076|0.339567229|0.313240109,0.223781048|0.132845257|0.173857763|0.316221076|0.309567229|0.283240109,0.15|0.15|0.15|0|0|0,-0.000354885279|-7.66284551e-05|-0.0182964163|-0.0245868246|-0.00259523944|-0.00419624889,-0.0242037681|-0.00239667807|-0.0119717796|0.00758638248|0.0146477307|0.0135683875,0.39056554|0.048907723|0.185162857|0.767883861|0.770321407|0.662332573,0.315980524|0.2019642|0.338861585,0.00213434012|-0.0490021519|-0.00970739033,0.005023283883929253,0.0014888867735862732,0.00181674025952816,0.0016862591728568077
149,7.5,-0.4477752511529861,0.3900761306285858,0.12975594401359558,0.1612703949213028,0.3891381025314331,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3552325665950775,0.7630674242973328,23.169010162353516,0.39589595794677734,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.1748285407879024,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.906410000504735e-10,valid,0.011793050923787296,0.102558887|0.0117930509|0.0522175639|0.195377833|0.190180477|0.1637317,0.252558887|0.161793051|0.202217564|0.345377833|0.340180477|0.3137317,0.222558887|0.131793051|0.172217564|0.315377833|0.310180477|0.2837317,0.15|0.15|0.15|0|0|0,3.08676884e-05|0.00867517346|-0.0180548951|-0.0266744637|-0.00172252073|-0.00314675002,-0.0239694747|-0.00199272897|-0.0116654247|0.00787254622|0.01495718|0.0139770672,0.386296941|0.0538546482|0.179149936|0.762709416|0.773956567|0.665757118,0.316087097|0.199514091|0.338376284,0.00213434012|-0.0490021519|-0.00970739033,0.00493947509676218,0.0012519946321845055,0.0017962297424674034,0.0018608765676617622
150,7.550000000000001,-0.47388010013035453,0.4142017364501953,0.13115549087524414,0.16014842689037323,0.4134451150894165,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3501427471637726,0.9110137224197388,27.408756256103516,0.3771909475326538,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.14033332701197507,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.1182988616550453e-10,valid,0.010953259353676081,0.101367782|0.0109532594|0.0505383465|0.194447974|0.190858831|0.164303189,0.251367782|0.160953259|0.200538347|0.344447974|0.340858831|0.314303189,0.221367782|0.130953259|0.170538347|0.314447974|0.310858831|0.284303189,0.15|0.15|0.15|0|0|0,-3.96714122e-05|0.00920055266|-0.0233040722|-0.0286780814|-0.00149594985|-0.00309468752,-0.0237327706|-0.0015835037|-0.011332557|0.00819550049|0.015319291|0.0144416656,0.381698687|0.0514300864|0.167516757|0.757309317|0.777258663|0.668559735,0.31619367|0.197063982|0.337890983,0.00213434012|-0.0490021519|-0.00970739033,0.005078260786831379,0.0012747487053275108,0.0018143905326724052,0.0019594160839915276
151,7.6000000000000005,-0.46786488830112405,0.4084944725036621,0.13249844312667847,0.15914873778820038,0.4079185724258423,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3802037835121155,0.9252049326896667,30.125398635864258,0.416049987077713,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.16906084745586747,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.492746309870844e-10,valid,0.009894926764840717,0.100185034|0.00989492676|0.048626024|0.193437316|0.191571414|0.164904186,0.250185034|0.159894927|0.198626024|0.343437316|0.341571414|0.314904186,0.220185034|0.129894927|0.168626024|0.313437316|0.311571414|0.284904186,0.15|0.15|0.15|0|0|0,-0.000151151501|0.00506035121|-0.0190705174|-0.0317233503|-0.00223084386|-0.0034851522,-0.0234940476|-0.00115763423|-0.0110032791|0.00852276694|0.0156799385|0.01490124,0.377094937|0.043482424|0.1644303|0.750548682|0.779734749|0.67103283,0.316300243|0.194613874|0.337405682,0.00213434012|-0.0490021519|-0.00970739033,0.0033091995865106583,0.0008130799978971481,0.001181713305413723,0.001294383779168129
152,7.65,-0.48236468226914786,0.4228188693523407,0.1338149607181549,0.15805120766162872,0.42243021726608276,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38203880190849304,0.5967314839363098,26.82451820373535,0.4190068542957306,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.1722301200716389,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.002325650400486e-10,valid,0.008957349641116719,0.0990086975|0.00895734964|0.0469042266|0.192289278|0.192263582|0.165508167,0.249008698|0.15895735|0.196904227|0.342289278|0.342263582|0.315508167,0.219008698|0.12895735|0.166904227|0.312289278|0.312263582|0.285508167,0.15|0.15|0.15|0|0|0,-0.000210256331|0.00464578339|-0.0215184366|-0.0295754809|-0.00193407553|-0.00264124327,-0.0232533296|-0.000741940275|-0.0106674584|0.0088396144|0.0160263379|0.0153508204,0.372571204|0.0397332417|0.155431012|0.748421247|0.783146592|0.674742246,0.316406816|0.192163765|0.336920381,0.00213434012|-0.0490021519|-0.00970739033,0.003457562066614628,0.0008202129974961281,0.0012990720570087433,0.0013196486979722977
153,7.7,-0.4718482240490949,0.4100005626678467,0.1352171003818512,0.1571439951658249,0.40979766845703125,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39894235134124756,0.6466758251190186,22.569801330566406,0.43913817405700684,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.1837066100118548,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.952719650010764e-10,valid,0.007923170874283125,0.0978414903|0.00792317087|0.0451103009|0.191263707|0.192986643|0.166175658,0.24784149|0.157923171|0.195110301|0.341263707|0.342986643|0.316175658,0.21784149|0.127923171|0.165110301|0.311263707|0.312986643|0.286175658,0.15|0.15|0.15|0|0|0,-0.000125507136|0.00523301251|-0.0181056856|-0.0306675511|-0.00191887511|-0.00199595269,-0.0230105664|-0.000317871739|-0.0103362364|0.00915245713|0.0163639263|0.0157903383,0.368229888|0.0366078243|0.151999282|0.743539734|0.786391622|0.678497016,0.316513389|0.189713657|0.33643508,0.00213434012|-0.0490021519|-0.00970739033,0.003321608528494835,0.000816740095615387,0.0011971155181527138,0.0012872377410531044
154,7.75,-0.492180231437402,0.4257919490337372,0.13682332634925842,0.15612538158893585,0.4257284700870514,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3962617814540863,0.5913519859313965,23.32227325439453,0.43144819140434265,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.17079178676492948,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.814616943656704e-10,valid,0.007077624353334144,0.0966907271|0.00707762435|0.0434647333|0.190195784|0.193721969|0.166893198,0.246690727|0.157077624|0.193464733|0.340195784|0.343721969|0.316893198,0.216690727|0.127077624|0.163464733|0.310195784|0.313721969|0.286893198,0.15|0.136146139|0.15|0|0|0,-2.29406613e-05|0.00941209541|-0.0228510704|-0.0307255225|-0.000999610386|-0.000838824345,-0.0227656445|2.46425151e-18|-0.00999129156|0.00947111411|0.016709772|0.0162410529,0.363974323|0.0377225928|0.141016571|0.739528726|0.790598036|0.68297502,0.316619962|0.187263548|0.335949779,0.00213434012|-0.0490021519|-0.00970739033,0.0034069865942001343,0.0008784579113125801,0.0012569352984428406,0.0012517599388957024
155,7.800000000000001,-0.4901228823419361,0.42350441217422485,0.13839422166347504,0.15518419444561005,0.4235014021396637,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41752293705940247,0.603600263595581,21.924827575683594,0.4544162154197693,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.17951830081474549,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.785374549901247e-10,valid,0.006104791774550811,0.0955573797|0.00610479177|0.0416076782|0.189146073|0.194528512|0.167698807,0.24555738|0.156104792|0.191607678|0.339146073|0.344528512|0.317698807,0.21555738|0.126104792|0.161607678|0.309146073|0.314528512|0.287698807,0.15|0.0757028003|0.15|0|0|0,-9.78309337e-05|0.00677994591|-0.020304481|-0.0327002813|-0.00145674929|-0.000758194529,-0.0225185565|-2.39773797e-18|-0.00964138735|0.0098065063|0.0170728232|0.0167072681,0.359613131|0.031199113|0.136484844|0.733690518|0.793730122|0.686744301,0.316726536|0.18481344|0.335464478,0.00213434012|-0.0490021519|-0.00970739033,0.003432735800743103,0.0008232323452830315,0.001144510693848133,0.0014453502371907234
156,7.8500000000000005,-0.503780047338451,0.4370591938495636,0.13992425799369812,0.15416406095027924,0.437059223651886,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4233996570110321,0.4754323661327362,17.063232421875,0.45941752195358276,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.17850583953870403,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.290171049640804e-10,valid,0.005183212427780304,0.0944326936|0.00518321243|0.0398707728|0.18801404|0.195329856|0.168531947,0.244432694|0.155183212|0.189870773|0.33801404|0.345329856|0.318531947,0.214432694|0.125183212|0.159870773|0.30801404|0.315329856|0.288531947,0.15|0.0163519546|0.15|0|0|0,-0.000175469617|0.00566828569|-0.0219798086|-0.0315002651|-0.00138091947|-0.00012168515,-0.0222694314|-6.23691468e-19|-0.00928651459|0.0101355781|0.017425313|0.0171647449,0.355285873|0.0264011354|0.128216768|0.730691473|0.797363817|0.691170847,0.316833109|0.182363331|0.334979177,0.00213434012|-0.0490021519|-0.00970739033,0.0032644150778651237,0.0008092103525996208,0.0011533964425325394,0.0012823566794395447
157,7.9,-0.5019661936732546,0.43516963720321655,0.14141179621219635,0.15321816504001617,0.43516966700553894,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4370638132095337,0.5126043558120728,17.132266998291016,0.4743722379207611,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.1846133169134496,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.25402227069938e-10,valid,0.0041640623884385275,0.0933166296|0.00416406239|0.038089966|0.186957984|0.196152031|0.169419202,0.24331663|0.154164062|0.188089966|0.336957984|0.346152031|0.319419202,0.21331663|0.124164062|0.158089966|0.306957984|0.316152031|0.289419202,0.15|0|0.15|0|0|0,-0.000222829121|0.00381841927|-0.0199012413|-0.0329644203|-0.0016851216|0.000287526882,-0.0220182652|0.000314321404|-0.00893506015|0.0104587969|0.0177666461|0.0176094076,0.351025424|0.0207889902|0.123523563|0.725326311|0.800689647|0.695573741,0.316939682|0.179913223|0.334493876,0.00213434012|-0.0490021519|-0.00970739033,0.0050709983333945274,0.0008208546787500381,0.002676774747669697,0.0015503866598010063
158,7.95,-0.5134297369170122,0.44529449939727783,0.14292697608470917,0.15223126113414764,0.44529446959495544,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4368153214454651,0.23997558653354645,13.37744426727295,0.473643034696579,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.1833408898603283,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.791134188141815e-10,valid,0.003218180098566392,0.0922108051|0.0032181801|0.0364112601|0.185844516|0.196975163|0.170348701,0.242210805|0.15321818|0.18641126|0.335844516|0.346975163|0.320348701,0.212210805|0.12321818|0.15641126|0.305844516|0.316975163|0.290348701,0.15|0|0.15|0|0|0,-0.000217152341|0.00461826839|-0.0216332735|-0.0324216496|-0.00130786404|0.00126460605,-0.0217650335|0.00074198168|-0.00857884359|0.0107776713|0.0180982535|0.0180448431,0.346861035|0.0182329705|0.115432923|0.721734085|0.80469104|0.700704254,0.317046255|0.177463114|0.334008574,0.00213434012|-0.0490021519|-0.00970739033,0.003242875449359417,0.0008051181212067604,0.001143055036664009,0.001272403635084629
159,8.0,-0.5242946638106563,0.45672380924224854,0.14436465501785278,0.15119628608226776,0.4567238688468933,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44436395168304443,0.32134923338890076,9.555837631225586,0.48326292634010315,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.19019773840312756,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1094756051377441e-09,valid,0.002231242511180731,0.0911179788|0.00223124251|0.0346733324|0.18477435|0.197833723|0.171348473,0.241117979|0.152231243|0.184673332|0.33477435|0.347833723|0.321348473,0.211117979|0.122231243|0.154673332|0.30477435|0.317833723|0.291348473,0.15|0|0.15|0|0|0,-0.000329480265|0.00224714099|-0.0218847766|-0.0342555228|-0.00162114357|0.00148083752,-0.0215097005|0.00117701204|-0.00822067152|0.0110992073|0.0184281693|0.0184763641,0.342632735|0.0123491231|0.108587882|0.715941085|0.808141919|0.705351093,0.317152828|0.175013006|0.333523273,0.00213434012|-0.0490021519|-0.00970739033,0.0034017683938145638,0.001049090176820755,0.0011126203462481499,0.0012123938649892807
