step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
153,7.7,-0.5477673646444294,0.21809399127960205,0.33630213141441345,0.23001913726329803,0.21482907235622406,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8100457787513733,3.622058391571045,114.46954345703125,0.8100454211235046,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,5.758458683023182e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07487646976668236,0.215781673|0.176395887|0.121981443|0.106565911|0.0951362471|0.0748764698,0.365781673|0.326395887|0.271981443|0.256565911|0.245136247|0.22487647,0.335781673|0.296395887|0.241981443|0.226565911|0.215136247|0.19487647,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250339536|-0.104607956|0.0216952658|0.16409318|0.0704525063|0.0762244675,-0.020773723|-0.0344841811|-0.012735769|-0.026003535|-0.0155575389|-0.0121607306,0.839849572|0.566491412|0.49688527|0.56435329|0.435439956|0.363569616,0.459295481|-0.187374651|0.342426807,-0.00803332124|0.0481771454|0.0106971068,0.005291714332997799,0.0014525651931762695,0.0018988661468029022,0.0019100932404398918
154,7.75,-0.5354063515693372,0.21500509977340698,0.34112632274627686,0.23191426694393158,0.21169701218605042,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7274496555328369,2.8835248947143555,94.3759765625,0.7274496555328369,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,3.343104302634397e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07807497057906818,0.214623313|0.177178077|0.128476275|0.113417799|0.0978713476|0.0780749706,0.364623313|0.327178077|0.278476275|0.263417799|0.247871348|0.228074971,0.334623313|0.297178077|0.248476275|0.233417799|0.217871348|0.198074971,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129341455|-0.0779511414|0.0288922296|0.144611561|0.0487681618|0.0493763116,-0.020569827|-0.033992132|-0.0129023644|-0.0261509698|-0.0158724744|-0.0124563027,0.836630011|0.596769034|0.529894964|0.572131787|0.424381078|0.349219891,0.458893865|-0.184965849|0.342961818,-0.00803332124|0.0481771454|0.0106971068,0.005170806311070919,0.0014347974210977554,0.0017482303082942963,0.001959448680281639
155,7.800000000000001,-0.5333590054541855,0.211841881275177,0.34566402435302734,0.2338670939207077,0.20852091908454895,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6980792880058289,2.9517109394073486,55.44602966308594,0.698078989982605,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,5.346334791797457e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07991349839611714,0.21353542|0.177940336|0.133404303|0.11930146|0.0995065657|0.0799134984,0.36353542|0.327940336|0.283404303|0.26930146|0.249506566|0.229913498,0.33353542|0.297940336|0.253404303|0.23930146|0.219506566|0.199913498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108822896|-0.0623386822|0.020259926|0.138827006|0.0513571763|0.0512563213,-0.0203670513|-0.0335325798|-0.0130448828|-0.0263431854|-0.0162523006|-0.0128384812,0.832686401|0.615890082|0.540832254|0.589689659|0.433131139|0.358071834,0.458492249|-0.182557046|0.343496829,-0.00803332124|0.0481771454|0.0106971068,0.0049851397052407265,0.0014012502506375313,0.0017633475363254547,0.0017907703295350075
156,7.8500000000000005,-0.5220702142957373,0.20989665389060974,0.3494166135787964,0.23508529365062714,0.20656564831733704,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.702950119972229,2.1047911643981934,68.34432983398438,0.7029498815536499,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,3.686038324254252e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08182594486413194,0.212467924|0.178074907|0.138103027|0.124895225|0.101255327|0.0818259449,0.362467924|0.328074907|0.288103027|0.274895225|0.251255327|0.231825945,0.332467924|0.298074907|0.258103027|0.244895225|0.221255327|0.201825945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128248273|-0.0600301117|0.0124407611|0.11952291|0.0383901237|0.0371575378,-0.020163431|-0.0331336246|-0.0132391482|-0.0264572618|-0.0165297625|-0.0131118747,0.828425784|0.619135891|0.55161372|0.592646547|0.42688167|0.351349442,0.458090633|-0.180148244|0.344031841,-0.00803332124|0.0481771454|0.0106971068,0.005147192627191544,0.001565324142575264,0.0018156403675675392,0.0017333915457129478
157,7.9,-0.49128230616280016,0.2186182141304016,0.3508473336696625,0.23388274013996124,0.21522776782512665,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6378667950630188,2.6896605491638184,51.95661544799805,0.6378667950630188,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,1.205475892891588e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0830173001013533,0.211400963|0.177827696|0.142070535|0.129505978|0.102344324|0.0830173001,0.361400963|0.327827696|0.292070535|0.279505978|0.252344324|0.2330173,0.331400963|0.297827696|0.262070535|0.249505978|0.222344324|0.2030173,0.15|0.15|0.15|0.15|0.15|0.15,-0.000737766594|-0.0435964404|0.0129100879|0.0732724037|-0.00563063906|-0.0110184972,-0.0199581138|-0.0327506789|-0.0133581722|-0.0262993812|-0.0167313922|-0.0132936463,0.824907971|0.634963664|0.567834056|0.564996933|0.387015264|0.307757057,0.457689017|-0.177739441|0.344566852,-0.00803332124|0.0481771454|0.0106971068,0.005238577723503113,0.0014584967866539955,0.0019536372274160385,0.0017904704436659813
158,7.95,-0.5002446870630421,0.2750873565673828,0.34968698024749756,0.2306392639875412,0.271627813577652,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5256306529045105,3.8493165969848633,53.77473068237305,0.5256306529045105,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,9.950815364912546e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08179896541190187,0.210371438|0.177375987|0.143693104|0.13173985|0.101229752|0.0817989654,0.360371438|0.327375987|0.293693104|0.28173985|0.251229752|0.231798965,0.330371438|0.297375987|0.263693104|0.25173985|0.221229752|0.201798965,0.15|0.15|0.15|0.15|0.15|0.15,-0.000344245967|-0.0204847594|0.00550623219|0.0238559795|-0.0436050521|-0.051488684,-0.0197527492|-0.0324216531|-0.0132869489|-0.0257488278|-0.0168541079|-0.0133976033,0.821388756|0.656597537|0.566991699|0.525066551|0.344459847|0.262309574,0.457287401|-0.175330639|0.345101863,-0.00803332124|0.0481771454|0.0106971068,0.005127158015966415,0.0014144852757453918,0.0017617102712392807,0.001918618567287922
159,8.0,-0.5304660345387109,0.3677840828895569,0.3453074097633362,0.22479422390460968,0.3642553687095642,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5139377117156982,5.513443470001221,86.38540649414062,0.5139369368553162,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.0892547938398998e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07856961260110382,0.209371845|0.176305213|0.143178995|0.131561606|0.0982233947|0.0785696126,0.359371845|0.326305213|0.293178995|0.281561606|0.248223395|0.228569613,0.329371845|0.296305213|0.263178995|0.251561606|0.218223395|0.198569613,0.15|0.15|0.15|0.15|0.15|0.15,0.000494606334|0.0169159141|0.000324074281|-0.0516850989|-0.0924057501|-0.104724884,-0.0195470677|-0.0322088062|-0.013065752|-0.0250888012|-0.0167670995|-0.0132984283,0.818434917|0.68992796|0.559974304|0.449472524|0.283720729|0.196255138,0.456885785|-0.172921836|0.345636874,-0.00803332124|0.0481771454|0.0106971068,0.003270029090344906,0.0008067348971962929,0.001153082586824894,0.001291327178478241
160,8.05,-0.500773790394751,0.3055422902107239,0.34298667311668396,0.22136561572551727,0.3020422160625458,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5264620780944824,4.153364658355713,92.11595153808594,0.5264610052108765,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.1922549776871947e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07278307869852116,0.208424423|0.174481563|0.139413034|0.127787667|0.0928832715|0.0727830787,0.358424423|0.324481563|0.289413034|0.277787667|0.242883272|0.222783079,0.328424423|0.294481563|0.259413034|0.247787667|0.212883272|0.192783079,0.15|0.15|0.15|0.15|0.15|0.15,-0.000226821024|0.0109045437|-0.0131723331|-0.0349879879|-0.0421602805|-0.0547918569,-0.0193421607|-0.032175277|-0.0126203984|-0.0244158214|-0.0164129008|-0.0128974996,0.814128711|0.676655521|0.531859403|0.45174686|0.312959905|0.223442958,0.456484169|-0.170513034|0.346171886,-0.00803332124|0.0481771454|0.0106971068,0.004977145232260227,0.001362888142466545,0.001697874628007412,0.001873580738902092
161,8.1,-0.49626592565164884,0.36441996693611145,0.33756643533706665,0.21648864448070526,0.3610435426235199,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4904179573059082,3.8833518028259277,81.32307434082031,0.4904179573059082,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,8.799452858338701e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06942637855432351,0.207451315|0.172150247|0.137185983|0.124829392|0.0899787068|0.0694263786,0.357451315|0.322150247|0.287185983|0.274829392|0.239978707|0.219426379,0.327451315|0.292150247|0.257185983|0.244829392|0.209978707|0.189426379,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109557349|0.0176310731|-0.0395966678|-0.0869607063|-0.0767579476|-0.0843347539,-0.0191344073|-0.0321559663|-0.0123092727|-0.0240226307|-0.0159749817|-0.0124102823,0.809575279|0.674076096|0.496837991|0.38833423|0.267181898|0.180960478,0.456082553|-0.168104231|0.346706897,-0.00803332124|0.0481771454|0.0106971068,0.005156693980097771,0.0014426950365304947,0.0018164506182074547,0.0018646763637661934
162,8.15,-0.44317456989148923,0.24902278184890747,0.33563899993896484,0.21549741923809052,0.24587693810462952,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4061243534088135,5.948570251464844,121.29032897949219,0.4061243534088135,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,6.515964329966179e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06469134024137477,0.206445284|0.168562772|0.133230033|0.119333399|0.0854352166|0.0646913402,0.356445284|0.318562772|0.283230033|0.269333399|0.235435217|0.21469134,0.326445284|0.288562772|0.253230033|0.239333399|0.205435217|0.18469134,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284079632|-0.0264298129|-0.0530010686|-0.03141162|-0.00721798748|-0.00603942915,-0.0189233709|-0.0322392703|-0.0117762351|-0.0235601389|-0.0151053728|-0.0114514664,0.804016969|0.615582005|0.468142829|0.422361836|0.319417506|0.241274465,0.455680937|-0.165695429|0.347241908,-0.00803332124|0.0481771454|0.0106971068,0.004186160862445831,0.001498260535299778,0.0013603447005152702,0.0013065161183476448
163,8.200000000000001,-0.5170207953891193,0.40604424476623535,0.3295159935951233,0.20984689891338348,0.4030013978481293,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23986420035362244,6.347506999969482,170.61566162109375,0.21910537779331207,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.11569154582519245,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06383569985844481,0.205363113|0.165045519|0.132744979|0.116540055|0.0843294027|0.0638356999,0.355363113|0.315045519|0.282744979|0.266540055|0.234329403|0.2138357,0.325363113|0.285045519|0.252744979|0.236540055|0.204329403|0.1838357,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108104272|-0.00385006167|-0.0250254112|-0.0893837657|-0.102476507|-0.101104765,-0.018706718|-0.0321797964|-0.0114474825|-0.0233619469|-0.0142791281|-0.0105413747,0.801664692|0.624152219|0.494507021|0.353414508|0.220561976|0.143696659,0.45527932|-0.163286626|0.34777692,-0.00803332124|0.0481771454|0.0106971068,0.003959822468459606,0.0008698143064975739,0.0012326054275035858,0.001834731549024582
164,8.25,-0.5116904227052869,0.25229620933532715,0.33141371607780457,0.2108989804983139,0.24935664236545563,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3012199401855469,7.459963798522949,211.79153442382812,0.3509107828140259,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.06335967911783544,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0583127080765575,0.204379263|0.1624001|0.128396861|0.110936426|0.0785441504|0.0583127081,0.354379263|0.3124001|0.278396861|0.260936426|0.22854415|0.208312708,0.324379263|0.2824001|0.248396861|0.230936426|0.19854415|0.178312708,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146901904|-0.0386308656|-0.0108779159|0.0601152192|0.0377061295|0.0389313853,-0.0184931234|-0.0321277064|-0.0107580029|-0.0228004411|-0.0135044444|-0.00967803369,0.79755491|0.578841829|0.491951523|0.481060484|0.338378287|0.262504184,0.454877704|-0.160877824|0.348311931,-0.00803332124|0.0481771454|0.0106971068,0.0038453955203294754,0.0008575739338994026,0.0011334717273712158,0.0018333178013563156
165,8.3,-0.5094464621358341,0.2523271441459656,0.3331359028816223,0.21088086068630219,0.2493920475244522,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5163035988807678,6.45050048828125,166.86785888671875,0.518134355545044,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.006988191608457925,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05940356833105584,0.203386852|0.160867486|0.130574671|0.112400591|0.0793699907|0.0594035683,0.353386852|0.310867486|0.280574671|0.262400591|0.229369991|0.209403568,0.323386852|0.280867486|0.250574671|0.232400591|0.199369991|0.179403568,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137763882|-0.0571667672|0.00271352077|0.0623930237|0.00251704784|0.00880607493,-0.0182772573|-0.0319051678|-0.0107776486|-0.0225227734|-0.0132778009|-0.00942008347,0.793892511|0.554398008|0.514234555|0.489472616|0.30671921|0.237000265,0.454476088|-0.158469021|0.348846942,-0.00803332124|0.0481771454|0.0106971068,0.003742644563317299,0.0008598649874329567,0.0011202841997146606,0.0017392253503203392
166,8.35,-0.5171623407248058,0.255535364151001,0.3350754678249359,0.21038906276226044,0.252550333738327,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7450594902038574,4.651525974273682,84.12503051757812,0.7450588941574097,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,9.519246529298998e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.059387926960324994,0.202409786|0.160429324|0.132653289|0.114314378|0.07883622|0.059387927,0.352409786|0.310429324|0.282653289|0.264314378|0.22883622|0.209387927,0.322409786|0.280429324|0.252653289|0.234314378|0.19883622|0.179387927,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189959713|-0.0786056477|0.00157675475|0.0762614252|-0.00941292138|-0.00134037325,-0.0180603471|-0.0315386992|-0.0107134869|-0.0220566313|-0.0132959398|-0.0094035799,0.789679201|0.531572948|0.521476424|0.511462306|0.292636019|0.226807755,0.454074472|-0.156060219|0.349381953,-0.00803332124|0.0481771454|0.0106971068,0.005290525034070015,0.0013905372470617294,0.0019487086683511734,0.0019188039004802704
167,8.4,-0.539476319702012,0.25305354595184326,0.3382389545440674,0.2105696052312851,0.2500009536743164,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8460060954093933,2.586178779602051,61.73420715332031,0.8460056185722351,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,7.530895875945941e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05887706204970075,0.201417654|0.160348202|0.135313587|0.116824027|0.0777060711|0.058877062,0.351417654|0.310348202|0.285313587|0.266824027|0.227706071|0.208877062,0.321417654|0.280348202|0.255313587|0.236824027|0.197706071|0.178877062,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022200694|-0.0891302929|-0.0030403177|0.0879184956|0.00385122805|0.0120752523,-0.0178407035|-0.0310601815|-0.0106417713|-0.0213653388|-0.0134511732|-0.00953039329,0.785609842|0.521202335|0.527572261|0.533849266|0.301224339|0.238053107,0.453672856|-0.153651416|0.349916965,-0.00803332124|0.0481771454|0.0106971068,0.005233430303633213,0.0014889789745211601,0.0017907293513417244,0.0019197575747966766
168,8.450000000000001,-0.5634632615097281,0.2509782016277313,0.34253939986228943,0.21166445314884186,0.24786604940891266,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8009369373321533,2.026236057281494,65.13359069824219,0.8009366989135742,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,4.568622876544407e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05902129818990362,0.200420638|0.160298983|0.138836315|0.119903888|0.0772255701|0.0590212982,0.350420638|0.310298983|0.288836315|0.269903888|0.22722557|0.209021298,0.320420638|0.280298983|0.258836315|0.239903888|0.19722557|0.179021298,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184732473|-0.080541238|-0.00211269578|0.0889559102|0.0240309509|0.0308018997,-0.0176187873|-0.0305114447|-0.0106531869|-0.0206457072|-0.0137198654|-0.00977368653,0.782216439|0.53014325|0.542579375|0.547925754|0.319213366|0.257113406,0.45327124|-0.151242614|0.350451976,-0.00803332124|0.0481771454|0.0106971068,0.004937209188938141,0.0012803543359041214,0.0017393790185451508,0.0018877405673265457
169,8.5,-0.5704999582964769,0.24862942099571228,0.3470272719860077,0.21290592849254608,0.24546866118907928,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7756412625312805,1.5263816118240356,20.099523544311523,0.7756410837173462,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,3.401551499853228e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06007175210163915,0.199453268|0.160174214|0.142649013|0.123123756|0.0777338214|0.0600717521,0.349453268|0.310174214|0.292649013|0.273123756|0.227733821|0.210071752,0.319453268|0.280174214|0.262649013|0.243123756|0.197733821|0.180071752,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174989537|-0.0743193554|-0.00581305299|0.0817783182|0.0292485315|0.0342740522,-0.0173965779|-0.0299664875|-0.0107598263|-0.020064883|-0.0140492282|-0.0100728042,0.778666599|0.536411013|0.554023172|0.554208458|0.326134589|0.264488256,0.452869624|-0.148833811|0.350986987,-0.00803332124|0.0481771454|0.0106971068,0.005035260692238808,0.001352677121758461,0.0016417894512414932,0.0020092278718948364
170,8.55,-0.579965813076831,0.24642397463321686,0.35179418325424194,0.2140919715166092,0.2432013750076294,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7993475198745728,1.4803407192230225,23.648719787597656,0.7993472218513489,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,4.595253617750884e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06127182299630882,0.198501895|0.159817329|0.146375096|0.126042964|0.0784840381|0.061271823,0.348501895|0.309817329|0.296375096|0.276042964|0.228484038|0.211271823,0.318501895|0.279817329|0.266375096|0.246042964|0.198484038|0.181271823,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164152061|-0.0717211423|-0.00696947709|0.0783658548|0.0311519632|0.033403223,-0.0171733286|-0.0294344585|-0.0108921245|-0.0195241201|-0.0143627863|-0.0103522223,0.775192733|0.538113714|0.567638783|0.563013591|0.330725329|0.268138293,0.452468008|-0.146425009|0.351521999,-0.00803332124|0.0481771454|0.0106971068,0.005567602813243866,0.0013299155980348587,0.0019298689439892769,0.0022696545347571373
171,8.6,-0.5892692119003256,0.2444835603237152,0.3567906320095062,0.21515776216983795,0.24118299782276154,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7962471842765808,1.5826048851013184,14.628297805786133,0.7962470054626465,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,2.0388864720460904e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.062409667978002376,0.197567113|0.159383723|0.150141633|0.128808232|0.0793131848|0.062409668,0.347567113|0.309383723|0.300141633|0.278808232|0.229313185|0.212409668,0.317567113|0.279383723|0.270141633|0.248808232|0.199313185|0.182409668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133705945|-0.0657687089|-0.00449248214|0.072798485|0.0329034861|0.0311885546,-0.0169491001|-0.0288913824|-0.0110539879|-0.0189526909|-0.014713914|-0.0106770705,0.771982292|0.542874803|0.585020062|0.56907872|0.335442311|0.270150156,0.452066392|-0.144016206|0.35205701,-0.00803332124|0.0481771454|0.0106971068,0.0050244517624378204,0.0012826044112443924,0.0017424225807189941,0.0019690552726387978
172,8.65,-0.5918603064829205,0.24311748147010803,0.361617773771286,0.21592839062213898,0.2397347092628479,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7602686285972595,1.7873015403747559,18.4353084564209,0.7602686285972595,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,1.4990846994476746e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06341979130123263,0.196658701|0.158933536|0.153800993|0.131326352|0.0802151487|0.0634197913,0.346658701|0.308933536|0.303800993|0.281326352|0.230215149|0.213419791,0.316658701|0.278933536|0.273800993|0.251326352|0.200215149|0.183419791,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108651095|-0.0580803798|-0.00347144486|0.0618705491|0.0312810511|0.0256747971,-0.0167245511|-0.0283527284|-0.0112393362|-0.018373083|-0.015102881|-0.011051576,0.76882374|0.549301037|0.600493189|0.568802873|0.337038765|0.268302386,0.451664776|-0.141607404|0.352592021,-0.00803332124|0.0481771454|0.0106971068,0.005294399335980415,0.0013742037117481232,0.0018560485914349556,0.0020334050059318542
