step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
141,7.1000000000000005,-0.5631702280025559,0.25438734889030457,0.4107760190963745,0.24880309402942657,0.25033217668533325,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.282435804605484,3.6453027725219727,120.46688842773438,0.282435804605484,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.822804246411346e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09987198402092337,0.178632745|0.223340237|0.099871984|0.155974439|0.15524077|0.129384696,0.328632745|0.373340237|0.249871984|0.305974439|0.30524077|0.279384696,0.298632745|0.343340237|0.219871984|0.275974439|0.27524077|0.249384696,0.15|0.15|0.15|0.15|0.15|0.15,0.00164595124|0.0369123277|0.0143723048|-0.0407380885|-0.0384037187|-0.0377941217,-0.0238549616|-0.0340626611|-0.0184667318|-0.0301849074|-0.024687615|-0.0258596367,0.692321969|0.896210615|0.395393509|0.55297476|0.557871747|0.453885024,0.381834149|-0.140347108|0.420982182,-0.00937277358|0.0490265153|-0.0029243934,0.005577884614467621,0.002072998322546482,0.001958549953997135,0.0015199445188045502
142,7.15,-0.575152013108293,0.18844418227672577,0.41317281126976013,0.24978868663311005,0.1844671070575714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16718727350234985,4.628204345703125,148.59059143066406,0.16718727350234985,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,3.720651259957986e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0959894102841942,0.177527335|0.221616684|0.0959894103|0.152481238|0.152145488|0.126259674,0.327527335|0.371616684|0.24598941|0.302481238|0.302145488|0.276259674,0.297527335|0.341616684|0.21598941|0.272481238|0.272145488|0.246259674,0.15|0.15|0.15|0.15|0.15|0.15,0.000497085505|0.0043585295|0.010724491|0.0384919261|0.0468189602|0.0459655588,-0.0236530244|-0.0339104135|-0.0183907121|-0.030192646|-0.0247208567|-0.0258822508,0.686953402|0.856914853|0.37629142|0.618224233|0.630680055|0.525122002,0.381365657|-0.137895748|0.420835912,-0.00937277358|0.0490265153|-0.0029243934,0.004003562964498997,0.0010351790115237236,0.0014438293874263763,0.0014993930235505104
143,7.2,-0.5576492903269855,0.23022782802581787,0.41237011551856995,0.24681486189365387,0.22617489099502563,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18273255228996277,4.209229946136475,157.5629119873047,0.18273255228996277,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,1.7879173498345208e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0970060671814941,0.176374666|0.220281178|0.0970060672|0.152774055|0.153128077|0.127144488,0.326374666|0.370281178|0.247006067|0.302774055|0.303128077|0.277144488,0.296374666|0.340281178|0.217006067|0.272774055|0.273128077|0.247144488,0.15|0.15|0.15|0.15|0.15|0.15,0.00125987935|0.0302532052|0.00923768235|-0.0305598359|-0.022417562|-0.0206181302,-0.0234510108|-0.0337611803|-0.0181822945|-0.0299432214|-0.024480459|-0.0256057331,0.683307533|0.877616738|0.379079657|0.550593162|0.565614286|0.462354088,0.380897164|-0.135444388|0.420689642,-0.00937277358|0.0490265153|-0.0029243934,0.003978724591434002,0.0010076835751533508,0.0014178184792399406,0.0015289569273591042
144,7.25,-0.5638806520834305,0.20153792202472687,0.4134829044342041,0.24559585750102997,0.19746477901935577,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19822831451892853,1.9398584365844727,114.40853118896484,0.19822831451892853,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,2.1442965551410861e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0940483797007903,0.175270254|0.218487511|0.0940483797|0.149850987|0.150888622|0.124938705,0.325270254|0.368487511|0.24404838|0.299850987|0.300888622|0.274938705,0.295270254|0.338487511|0.21404838|0.269850987|0.270888622|0.244938705,0.15|0.15|0.15|0.15|0.15|0.15,0.00143957018|0.0315215315|0.0135524974|0.0023559994|0.0170581459|0.0182483741,-0.0232465985|-0.0336159858|-0.0180702347|-0.0298951782|-0.0244488754|-0.0255925025,0.679273988|0.871855592|0.371675782|0.571864768|0.596163758|0.49241069,0.380428672|-0.132993028|0.420543373,-0.00937277358|0.0490265153|-0.0029243934,0.004244295880198479,0.0010532792657613754,0.0014728037640452385,0.001693829894065857
145,7.300000000000001,-0.5924937795118661,0.2552374005317688,0.4132019579410553,0.2421485334634781,0.25104689598083496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3093377947807312,2.9012060165405273,74.4881820678711,0.3093377947807312,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.1036467344060067e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09284353423250921,0.174185086|0.216838845|0.0928435342|0.148479876|0.150523135|0.124576432,0.324185086|0.366838845|0.242843534|0.298479876|0.300523135|0.274576432,0.294185086|0.336838845|0.212843534|0.268479876|0.270523135|0.244576432,0.15|0.15|0.15|0.15|0.15|0.15,0.00201455595|0.0516778426|0.0118499602|-0.036273394|-0.0118361222|-0.0104846281,-0.0230404844|-0.0334592138|-0.0179728544|-0.0297725967|-0.0243603083|-0.0255062428,0.675714417|0.88557401|0.365251243|0.527873514|0.565896109|0.462314859,0.379960179|-0.130541667|0.420397103,-0.00937277358|0.0490265153|-0.0029243934,0.004933414049446583,0.0015152078121900558,0.0014567282050848007,0.0019206805154681206
146,7.3500000000000005,-0.5794543633862466,0.20510391891002655,0.4148187041282654,0.2414160519838333,0.20092304050922394,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2797643542289734,3.316471815109253,103.94271087646484,0.2797643542289734,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.132696591659663e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0893971068061021,0.173138951|0.214743112|0.0893971068|0.145199373|0.148745939|0.122811086,0.323138951|0.364743112|0.239397107|0.295199373|0.298745939|0.272811086,0.293138951|0.334743112|0.209397107|0.265199373|0.268745939|0.242811086,0.15|0.15|0.15|0.15|0.15|0.15,0.000699308973|0.0233761374|-0.000762189314|-0.000708706552|0.0318624534|0.0308031006,-0.0228321481|-0.0333074441|-0.0179618127|-0.0297753091|-0.024377331|-0.0255278234,0.670422967|0.849041142|0.338864425|0.550313477|0.60246888|0.496519621,0.379491687|-0.128090307|0.420250833,-0.00937277358|0.0490265153|-0.0029243934,0.004008304327726364,0.0010079657658934593,0.0014246180653572083,0.0015510637313127518
147,7.4,-0.6147695749171544,0.3167726993560791,0.4124183654785156,0.23636846244335175,0.3124274015426636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33659377694129944,3.2018039226531982,118.41893768310547,0.33659377694129944,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.762135766704855e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0886873737495171,0.172037582|0.212592851|0.0886873737|0.143680873|0.149123849|0.123081318,0.322037582|0.362592851|0.238687374|0.293680873|0.299123849|0.273081318,0.292037582|0.332592851|0.208687374|0.263680873|0.269123849|0.243081318,0.15|0.15|0.15|0.15|0.15|0.15,0.00092839238|0.0459688194|-0.0154544866|-0.0774507712|-0.0477192065|-0.0473644106,-0.0226240166|-0.0331832571|-0.0178079325|-0.0295966588|-0.0241414712|-0.0252523874,0.666454705|0.863156968|0.321487076|0.467676063|0.524634718|0.419708475,0.379023194|-0.125638947|0.420104563,-0.00937277358|0.0490265153|-0.0029243934,0.006868084892630577,0.0019261464476585388,0.0026091625913977623,0.0022895140573382378
148,7.45,-0.5541346931291702,0.22966809570789337,0.4115317165851593,0.23424093425273895,0.22531016170978546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2903245687484741,4.134694576263428,134.49375915527344,0.2903245687484741,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.473529561699758e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08364917680700382,0.170958093|0.209369924|0.0836491768|0.138491533|0.145706|0.119626334,0.320958093|0.359369924|0.233649177|0.288491533|0.295706|0.269626334,0.290958093|0.329369924|0.203649177|0.258491533|0.265706|0.239626334,0.15|0.15|0.15|0.15|0.15|0.15,-0.000715842072|0.00542587088|-0.0266080318|-0.0348917072|-0.00582164379|-0.00835871445,-0.0224141215|-0.0330972228|-0.0177389869|-0.0296090901|-0.0240568445|-0.0251580152,0.66070241|0.809808343|0.290249689|0.489465334|0.552945512|0.444988607,0.378554702|-0.123187587|0.419958293,-0.00937277358|0.0490265153|-0.0029243934,0.0068817539140582085,0.0019293054938316345,0.0025788601487874985,0.0023317188024520874
149,7.5,-0.6355781257980587,0.38985681533813477,0.40669864416122437,0.22715063393115997,0.3852607309818268,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3800988495349884,4.369256019592285,162.75242614746094,0.3800988495349884,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.489163744158104e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.081561248423528,0.169806856|0.206257732|0.0815612484|0.135224662|0.144182672|0.117927454,0.319806856|0.356257732|0.231561248|0.285224662|0.294182672|0.267927454,0.289806856|0.326257732|0.201561248|0.255224662|0.264182672|0.237927454,0.15|0.15|0.15|0.15|0.15|0.15,0.000339059159|0.0406712215|-0.0289691265|-0.118312936|-0.0931376626|-0.0934606837,-0.0222048762|-0.0330407391|-0.0174715124|-0.0294048743|-0.0236772708|-0.0247156134,0.657361606|0.832661409|0.279804355|0.393180838|0.459915756|0.353533519,0.378086209|-0.120736226|0.419812024,-0.00937277358|0.0490265153|-0.0029243934,0.006710231304168701,0.0018941080197691917,0.0025678183883428574,0.002205001190304756
150,7.550000000000001,-0.5444330888947946,0.2468516230583191,0.4048253297805786,0.22510777413845062,0.2422785460948944,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27587711811065674,5.944769859313965,201.67041015625,0.26766231656074524,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.06557413368528747,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0744864663717196,0.168718919|0.202453759|0.0744864664|0.128027423|0.138547214|0.112224175,0.318718919|0.352453759|0.224486466|0.278027423|0.288547214|0.262224175,0.288718919|0.322453759|0.194486466|0.248027423|0.258547214|0.232224175,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015594177|-0.017868989|-0.0305823982|-0.0328804815|-0.0171380192|-0.0204702227,-0.0219928048|-0.0329880775|-0.0173599136|-0.0294849463|-0.0235885615|-0.0246038857,0.651323452|0.758957969|0.250003554|0.449744263|0.513462275|0.40382259,0.377617717|-0.118284866|0.419665754,-0.00937277358|0.0490265153|-0.0029243934,0.006766550242900848,0.0019646426662802696,0.002556956373155117,0.002203640528023243
151,7.6000000000000005,-0.6215329975940403,0.3810328245162964,0.4002857208251953,0.21939440071582794,0.3762970566749573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24968191981315613,4.190248012542725,191.6354217529297,0.24968191981315613,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.662437090738859e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0725010660191133,0.167546526|0.199420871|0.072501066|0.124638696|0.136271008|0.109742694,0.317546526|0.349420871|0.222501066|0.274638696|0.286271008|0.259742694,0.287546526|0.319420871|0.192501066|0.244638696|0.256271008|0.229742694,0.15|0.15|0.15|0.15|0.15|0.15,-0.000141842085|0.0176014898|-0.021632413|-0.0907856893|-0.0858075887|-0.0865357722,-0.0217815893|-0.0329439872|-0.0169734428|-0.029224844|-0.0231177936|-0.0240510626,0.648262671|0.782340986|0.251398408|0.378544251|0.436158651|0.32838394,0.377149224|-0.115833506|0.419519484,-0.00937277358|0.0490265153|-0.0029243934,0.006681960076093674,0.0018392140045762062,0.002577771432697773,0.002224009484052658
152,7.65,-0.5804643127039248,0.23526103794574738,0.40131524205207825,0.22085024416446686,0.2307010143995285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3156229257583618,6.755771636962891,213.28848266601562,0.3308579921722412,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.06225461023923674,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06682014625028901,0.166455757|0.196351545|0.0668201463|0.118718692|0.130917311|0.104306764,0.316455757|0.346351545|0.216820146|0.268718692|0.280917311|0.254306764,0.286455757|0.316351545|0.186820146|0.238718692|0.250917311|0.224306764,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146504543|-0.031812375|-0.0145652969|0.0375518793|0.0421754593|0.0383053319,-0.0215671374|-0.0328689316|-0.0167497728|-0.0292243345|-0.0229665002|-0.0238689225,0.642790845|0.720724875|0.235965515|0.483202313|0.542878205|0.431663467,0.376680732|-0.113382146|0.419373214,-0.00937277358|0.0490265153|-0.0029243934,0.006808239035308361,0.0019466793164610863,0.002485480159521103,0.002333984710276127
153,7.7,-0.5620397379390147,0.2517867684364319,0.40049657225608826,0.21907870471477509,0.24724015593528748,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22043780982494354,6.476122856140137,251.4691619873047,0.23618830740451813,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.03614863928639537,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06834056379668171,0.165309454|0.194312848|0.0683405638|0.118683258|0.131466474|0.104638265,0.315309454|0.344312848|0.218340564|0.268683258|0.281466474|0.254638265,0.285309454|0.314312848|0.188340564|0.238683258|0.251466474|0.224638265,0.15|0.15|0.15|0.15|0.15|0.15,-2.60274822e-05|-0.00320785424|0.0023095001|-0.0200405281|-0.0171836936|-0.0185488326,-0.021352707|-0.0327796408|-0.0163191707|-0.0287941996|-0.0224126571|-0.0232042071,0.639859083|0.741263899|0.259352585|0.425898305|0.486269543|0.376800022,0.376212239|-0.110930786|0.419226944,-0.00937277358|0.0490265153|-0.0029243934,0.008620459586381912,0.0038125645369291306,0.0029492396861314774,0.0018159644678235054
154,7.75,-0.5324796780966496,0.2751159965991974,0.3970412611961365,0.21683646738529205,0.27060744166374207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3937179148197174,6.5389251708984375,173.39175415039062,0.39371731877326965,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,7.75464051282675e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06661261692455075,0.164246024|0.192861293|0.0666126169|0.116248627|0.129498628|0.102566803,0.314246024|0.342861293|0.216612617|0.266248627|0.279498628|0.252566803,0.284246024|0.312861293|0.186612617|0.236248627|0.249498628|0.222566803,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103883155|-0.0311395798|-0.00226692995|-0.0249036145|-0.0638307498|-0.0651682773,-0.0211351395|-0.0326344248|-0.0160248381|-0.0286505628|-0.0221746629|-0.022909724,0.634810124|0.707671166|0.2481587|0.411440332|0.431989099|0.32218921,0.375743747|-0.108479425|0.419080675,-0.00937277358|0.0490265153|-0.0029243934,0.005104340612888336,0.0013695191591978073,0.001783379353582859,0.001919526606798172
155,7.800000000000001,-0.6193938755060748,0.23422923684120178,0.40035393834114075,0.22124697268009186,0.22998885810375214,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5109649896621704,7.049750328063965,198.31512451171875,0.5137092471122742,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.00868286911726282,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06443563491636603,0.163142742|0.191698821|0.0644356349|0.113578681|0.125212337|0.0981852765,0.313142742|0.341698821|0.214435635|0.263578681|0.275212337|0.248185277,0.283142742|0.311698821|0.184435635|0.233578681|0.245212337|0.218185277,0.15|0.15|0.15|0.15|0.15|0.15,-4.79774624e-05|-0.0403288604|0.0367474495|0.115372172|0.0673577842|0.0650791775,-0.0209171759|-0.0324984087|-0.0155854386|-0.0284666047|-0.0218914728|-0.0225821453,0.631605816|0.693968013|0.278904551|0.541220291|0.546315661|0.435238138,0.375275254|-0.106028065|0.418934405,-0.00937277358|0.0490265153|-0.0029243934,0.003601190634071827,0.0010513346642255783,0.001223033294081688,0.0012944871559739113
156,7.8500000000000005,-0.6340583634021835,0.2241814285516739,0.404720664024353,0.22679747641086578,0.22026830911636353,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6243270635604858,6.064850330352783,184.2376251220703,0.6270581483840942,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.08562685972791442,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06890384921727535,0.16210005|0.192561816|0.0689038492|0.117506924|0.127116131|0.0999716145,0.31210005|0.342561816|0.218903849|0.267506924|0.277116131|0.249971615,0.28210005|0.312561816|0.188903849|0.237506924|0.247116131|0.219971615,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110700001|-0.0718160951|0.0334973796|0.111008014|0.075227926|0.0728668958,-0.020696668|-0.0322583047|-0.015202945|-0.0280504619|-0.0215775005|-0.0221633543,0.626596533|0.666172866|0.293909832|0.552985249|0.56211495|0.45059,0.374806762|-0.103576705|0.418788135,-0.00937277358|0.0490265153|-0.0029243934,0.0035563893616199493,0.0008853990584611893,0.0012821704149246216,0.0013681696727871895
157,7.9,-0.5733016558275182,0.2190685272216797,0.40595510601997375,0.22967927157878876,0.2153960019350052,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5828466415405273,4.913325309753418,149.39869689941406,0.5761561989784241,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.045950102923118095,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07453210182849576,0.161015365|0.19397823|0.0745321018|0.121712172|0.129903322|0.10265779,0.311015365|0.34397823|0.224532102|0.271712172|0.279903322|0.25265779,0.281015365|0.31397823|0.194532102|0.241712172|0.249903322|0.22265779,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189319969|-0.081424533|0.0173637007|0.0619016402|0.0124364356|0.0125015888,-0.0204757403|-0.0320162107|-0.0146887932|-0.0275930023|-0.0211433282|-0.0215670482,0.621692521|0.662472177|0.300803315|0.521157324|0.510906394|0.401565699,0.374338269|-0.101125345|0.418641865,-0.00937277358|0.0490265153|-0.0029243934,0.0035653309896588326,0.000985288992524147,0.0012326473370194435,0.0013266932219266891
158,7.95,-0.540176987542651,0.27541378140449524,0.40248075127601624,0.22885306179523468,0.27088892459869385,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5854873061180115,5.762014389038086,111.38502502441406,0.5854871273040771,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,3.697529712112324e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07750071226000985,0.159902361|0.19476262|0.0775007123|0.123481181|0.129540598|0.10230698,0.309902361|0.34476262|0.227500712|0.273481181|0.279540598|0.25230698,0.279902361|0.31476262|0.197500712|0.243481181|0.249540598|0.22230698,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229862313|-0.0775322282|-0.000177364981|0.00458648183|-0.078688363|-0.0765685979,-0.0202539912|-0.031812698|-0.0141114525|-0.0272264564|-0.0207887521|-0.0210997629,0.617056831|0.669705554|0.295714032|0.47128475|0.418685277|0.311559558,0.373869777|-0.0986739844|0.418495595,-0.00937277358|0.0490265153|-0.0029243934,0.0042834654450416565,0.0008297022432088852,0.0012320568785071373,0.002199208363890648
159,8.0,-0.579970444238698,0.21547424793243408,0.40431901812553406,0.23166559636592865,0.2121051549911499,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5057070255279541,6.678065776824951,203.276123046875,0.49232417345046997,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.08304800975431942,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07676685984389572,0.158780159|0.194733844|0.0767668598|0.122471258|0.124667059|0.0975481549,0.308780159|0.344733844|0.22676686|0.272471258|0.274667059|0.247548155,0.278780159|0.314733844|0.19676686|0.242471258|0.244667059|0.217548155,0.15|0.15|0.15|0.15|0.15|0.15,1.95679556e-05|-0.0403806387|0.0338406746|0.0896882632|0.0184926374|0.0213110284,-0.0200309416|-0.0316465107|-0.0134937323|-0.0269755593|-0.0205493867|-0.0208169546,0.615109263|0.706908228|0.327414382|0.552597737|0.496611487|0.390686693,0.373401284|-0.0962226242|0.418349326,-0.00937277358|0.0490265153|-0.0029243934,0.004519196227192879,0.0011211158707737923,0.001710677519440651,0.0016584880650043488
160,8.05,-0.5725393738358486,0.21310408413410187,0.4058854877948761,0.23304308950901031,0.20985478162765503,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.393703818321228,4.186618328094482,177.8534698486328,0.42142143845558167,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.09429609060170777,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.244110660134304e-09,valid,0.07963243337380851,0.157785308|0.195503516|0.0796324334|0.12561772|0.124572045|0.0975982429,0.307785308|0.345503516|0.229632433|0.27561772|0.274572045|0.247598243,0.277785308|0.315503516|0.199632433|0.24561772|0.244572045|0.217598243,0.15|0.15|0.15|0.15|0.15|0.15,0.000311921566|-0.0305120272|0.0330162789|0.0571119924|0.0106540335|0.0129210281,-0.0198044065|-0.0313993529|-0.0131409838|-0.0266663291|-0.020444346|-0.0206639373,0.611648749|0.720102686|0.338405029|0.532916542|0.488497866|0.382650062,0.372932792|-0.093771264|0.418203056,-0.00937277358|0.0490265153|-0.0029243934,0.003819817677140236,0.0008834507316350937,0.0011840714141726494,0.0017297342419624329
