step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19908419425799478,0.04196964204311371,0.28341639041900635,0.4873626232147217,0.04196964204311371,0.35,0,0,0,0,0,0,0,,,,nan,0,0.40855100750923157,8.1710205078125,163.42041015625,0.46438175439834595,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.06368846702069444,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3374092675397402,0.337409268|0.440726639|0.353062904|0.485874332|0.50239192|0.505063732,0.487409268|0.590726639|0.503062904|0.635874332|0.65239192|0.655063732,0.457409268|0.560726639|0.473062904|0.605874332|0.62239192|0.625063732,0|0|0|0|0|0,-0.000919349905|-0.012279298|-0.0107138067|-0.0409967854|-0.053924128|-0.0570405395,0|0|0|0|0|0,1.34871772|1.75062726|1.40153781|1.90250054|1.95564355|1.96321439,0.339921206|-0.525408864|0.22966285,0|0|0,0.004510935395956039,0.0009515034034848213,0.0013200668618083,0.0022120531648397446
150,7.550000000000001,-0.3844881839676305,0.038547564297914505,0.4125727713108063,0.48744916915893555,0.03854756057262421,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0523936748504639,0.6245977282524109,2.691336154937744,1.1251184940338135,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.21482224555709484,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,4.1306196144064167e-07,valid,0.3374869972831338,0.337486997|0.449657005|0.586849005|0.703668287|0.675131769|0.709399149,0.487486997|0.599657005|0.736849005|0.853668287|0.825131769|0.859399149,0.457486997|0.569657005|0.706849005|0.823668287|0.795131769|0.829399149,0|0|0|0|0|0,-0.00074725594|-0.034244147|0.0430106669|0.119838716|0.13729555|0.0620993224,0|0|0|0|0|0,1.34920073|1.76438387|2.39040669|2.93451187|2.83782262|2.89969592,0.339921206|-0.525408864|0.22966285,0|0|0,0.004034901037812233,0.0009707100689411163,0.00143528264015913,0.0016047731041908264
151,7.6000000000000005,-0.37912442654189826,0.03854260966181755,0.41257914900779724,0.48741334676742554,0.03854261711239815,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0580297708511353,0.48897793889045715,3.79630184173584,1.1308743953704834,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.22473197142695528,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,4.6276419626845033e-07,valid,0.3374491479437305,0.337449148|0.44895571|0.589510929|0.706794835|0.679405617|0.709372152,0.487449148|0.59895571|0.739510929|0.856794835|0.829405617|0.859372152,0.457449148|0.56895571|0.709510929|0.826794835|0.799405617|0.829372152,0|0|0|0|0|0,-0.000706958591|-0.0320745911|0.0401887817|0.11595484|0.134838512|0.0568684454,0|0|0|0|0|0,1.34908963|1.76374825|2.3982325|2.94313418|2.85246098|2.89435705,0.339921206|-0.525408864|0.22966285,0|0|0,0.0057930713519454,0.0013855108991265297,0.001978090964257717,0.002390916459262371
152,7.65,-0.3743142862398352,0.03853974863886833,0.4123407006263733,0.4873793125152588,0.03853974491357803,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0624558925628662,0.4111165404319763,1.8914391994476318,1.1359654664993286,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.23391413453075904,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.026067648600252e-07,valid,0.3374133876744321,0.337413388|0.448301952|0.591957576|0.70975089|0.683579077|0.709106851,0.487413388|0.598301952|0.741957576|0.85975089|0.833579077|0.859106851,0.457413388|0.568301952|0.711957576|0.82975089|0.803579077|0.829106851,0|0|0|0|0|0,-0.000674846535|-0.030292444|0.0380167699|0.112784371|0.132840923|0.0527058922,0|0|0|0|0|0,1.3489787|1.76291536|2.40584707|2.95178793|2.86715723|2.8891333,0.339921206|-0.525408864|0.22966285,0|0|0,0.006414270959794521,0.001536843366920948,0.002479124814271927,0.0023596985265612602
153,7.7,-0.3698482929732604,0.038538455963134766,0.4118952453136444,0.4873465895652771,0.03853844478726387,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0651943683624268,0.3556179702281952,1.5938267707824707,1.1397137641906738,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.24226342781588395,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.32925407942253e-07,valid,0.33737929291599866,0.337379293|0.447686037|0.594232046|0.712579425|0.687681311|0.708666179,0.487379293|0.597686037|0.744232046|0.862579425|0.837681311|0.858666179,0.457379293|0.567686037|0.714232046|0.832579425|0.807681311|0.828666179,0|0|0|0|0|0,-0.000648624647|-0.028776242|0.0362864684|0.110186334|0.13120418|0.0494017844,0|0|0|0|0|0,1.34886855|1.76196791|2.41321465|2.96050403|2.88192942|2.8840665,0.339921206|-0.525408864|0.22966285,0|0|0,0.0043396782130002975,0.0008774725720286369,0.0016685845330357552,0.001767842099070549
154,7.75,-0.36555898589191654,0.03853797912597656,0.411268949508667,0.48731493949890137,0.03853798657655716,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0657345056533813,0.31675851345062256,1.6407580375671387,1.1416624784469604,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2500734207290485,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.547102713970853e-07,valid,0.3373465438651213,0.337346544|0.44710089|0.596366246|0.715316944|0.691736995|0.708102561,0.487346544|0.59710089|0.746366246|0.865316944|0.841736995|0.858102561,0.457346544|0.56710089|0.716366246|0.835316944|0.811736995|0.828102561,0|0|0|0|0|0,-0.000626133089|-0.0274288994|0.0348393065|0.107972542|0.129740896|0.0467871413,0|0|0|0|0|0,1.34876004|1.76097466|2.42030429|2.96924032|2.89668888|2.87919739,0.339921206|-0.525408864|0.22966285,0|0|0,0.004405036568641663,0.0009065447375178337,0.0014073094353079796,0.0020650848746299744
155,7.800000000000001,-0.3617810842774932,0.03853832185268402,0.4105028510093689,0.4872843623161316,0.03853832185268402,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0651524066925049,0.2711833119392395,1.3728307485580444,1.1419838666915894,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2560330946121053,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.676626635281457e-07,valid,0.33731495619333796,0.337314956|0.44654208|0.598381798|0.717992108|0.695762898|0.707462226,0.487314956|0.59654208|0.748381798|0.867992108|0.845762898|0.857462226,0.457314956|0.56654208|0.718381798|0.837992108|0.815762898|0.827462226,0|0|0|0|0|0,-0.000606891802|-0.0262462347|0.0336719003|0.105844773|0.128204968|0.0445521058,0|0|0|0|0|0,1.34865293|1.75992208|2.42719909|2.97781321|2.91125656|2.87440101,0.339921206|-0.525408864|0.22966285,0|0|0,0.006139939650893211,0.001457815058529377,0.002321086823940277,0.0023256326094269753
156,7.8500000000000005,-0.35856612729516313,0.03853920102119446,0.40963709354400635,0.4872545599937439,0.03853921219706535,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0638115406036377,0.23374849557876587,1.0699191093444824,1.1414259672164917,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2605649748637467,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,2.7729444282420523e-08,valid,0.33728435514060906,0.337284355|0.446005687|0.600292599|0.720610326|0.699755812|0.706766201,0.487284355|0.596005687|0.750292599|0.870610326|0.849755812|0.856766201,0.457284355|0.566005687|0.720292599|0.840610326|0.819755812|0.826766201,0|0|0|0|0|0,-0.000590102294|-0.0252027189|0.032724192|0.103744814|0.126582931|0.0425693314,0|0|0|0|0|0,1.34854732|1.75882003|2.43389459|2.98618612|2.92560618|2.86963413,0.339921206|-0.525408864|0.22966285,0|0|0,0.0061762332916259766,0.0015869149938225746,0.0024872682988643646,0.0020643286406993866
157,7.9,-0.355870945831639,0.03853989019989967,0.40870627760887146,0.4872257113456726,0.03853989765048027,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0603314638137817,0.20247840881347656,1.627105712890625,1.1402925252914429,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.26426493948482493,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,6.033454895415513e-08,valid,0.3372546175048663,0.337254618|0.445488838|0.602108699|0.723169817|0.703708365|0.70602477,0.487254618|0.595488838|0.752108699|0.873169817|0.853708365|0.85602477,0.457254618|0.565488838|0.722108699|0.843169817|0.823708365|0.82602477,0|0|0|0|0|0,-0.000573191543|-0.0242220207|0.0318436096|0.101584414|0.124726675|0.0408033024,0|0|0|0|0|0,1.34844528|1.75773333|2.4402784|2.99426368|2.93956014|2.86490238,0.339921206|-0.525408864|0.22966285,0|0|0,0.006492999382317066,0.0015507908537983894,0.0025721611455082893,0.002329539507627487
158,7.95,-0.35367425931192437,0.038541119545698166,0.407740980386734,0.4871976375579834,0.03854111582040787,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0573567152023315,0.1753736436367035,0.742220401763916,1.1378684043884277,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.267089566187416,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.813784645369857e-08,valid,0.3372257461574024,0.337225746|0.444991014|0.603832953|0.725662659|0.707603953|0.705243646,0.487225746|0.594991014|0.753832953|0.875662659|0.857603953|0.855243646,0.457225746|0.564991014|0.723832953|0.845662659|0.827603953|0.825243646,0|0|0|0|0|0,-0.000558546038|-0.0233722856|0.0311434605|0.0995299889|0.122964699|0.0391955864,0|0|0|0|0|0,1.34834444|1.75659177|2.44647527|3.00218063|2.95338051|2.86017017,0.339921206|-0.525408864|0.22966285,0|0|0,0.006148803047835827,0.001419120468199253,0.002360718324780464,0.002329985611140728
159,8.0,-0.3518960443759991,0.03854266554117203,0.4067651629447937,0.48717015981674194,0.03854266554117203,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0548237562179565,0.1515657752752304,0.5939411520957947,1.1357572078704834,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.26939477492529396,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.562752372623159e-08,valid,0.3371976216389021,0.337197622|0.444509674|0.605474384|0.728087188|0.711440504|0.70442399,0.487197622|0.594509674|0.755474384|0.878087188|0.861440504|0.85442399,0.457197622|0.564509674|0.725474384|0.848087188|0.831440504|0.82442399,0|0|0|0|0|0,-0.00054552828|-0.0226261793|0.0305778755|0.0975683167|0.121268836|0.0377729217,0|0|0|0|0|0,1.34824496|1.75541252|2.45247541|3.00991707|2.96703085|2.85546888,0.339921206|-0.525408864|0.22966285,0|0|0,0.006501328200101852,0.0015502050518989563,0.0023943083360791206,0.0025175316259264946
160,8.05,-0.3503630084863091,0.03854445740580559,0.4057919681072235,0.48714327812194824,0.038544464856386185,0.35,0,0,0,0,0,0,0,,,,nan,0,1.052601933479309,0.13473662734031677,0.3953304588794708,1.1339913606643677,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.27165612196599587,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,5.279536058333534e-08,valid,0.3371701658938424,0.337170166|0.444043033|0.607040081|0.730441016|0.715214731|0.703567896,0.487170166|0.594043033|0.757040081|0.880441016|0.865214731|0.853567896,0.457170166|0.564043033|0.727040081|0.850441016|0.835214731|0.823567896,0|0|0|0|0|0,-0.000533612237|-0.0219541734|0.0300969781|0.0957319266|0.119660445|0.0365921228,0|0|0|0|0|0,1.34814705|1.75421796|2.4582573|3.01749599|2.98051937|2.85086371,0.339921206|-0.525408864|0.22966285,0|0|0,0.006506633944809437,0.0015090936794877052,0.002617056481540203,0.0023414306342601776
161,8.1,-0.3489289026761015,0.03854629397392273,0.40482601523399353,0.48711705207824707,0.03854629397392273,0.35,0,0,0,0,0,0,0,,,,nan,0,1.050572395324707,0.1247076541185379,0.2182864099740982,1.1324728727340698,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.27403821143261403,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.9594183121337565e-08,valid,0.3371433149815959,0.337143315|0.44358973|0.608536026|0.732726135|0.718926893|0.702683431,0.487143315|0.59358973|0.758536026|0.882726135|0.868926893|0.852683431,0.457143315|0.56358973|0.728536026|0.852726135|0.838926893|0.822683431,0|0|0|0|0|0,-0.000522361608|-0.0213310279|0.0296586479|0.0940501435|0.118166874|0.0356841373,0|0|0|0|0|0,1.3480509|1.75302789|2.46380275|3.02495469|2.99387445|2.84641786,0.339921206|-0.525408864|0.22966285,0|0|0,0.006133337505161762,0.0015111500397324562,0.0023215152323246002,0.002261098474264145
162,8.15,-0.3476865365012845,0.03854815289378166,0.40387627482414246,0.4870913028717041,0.03854816034436226,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0488885641098022,0.12728916108608246,1.1180918216705322,1.130578637123108,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.27639174646455944,0,2,12,workspace_x_lower|workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,osqp,1.807386937335842e-08,valid,0.33711704116083063,0.337117041|0.443148905|0.609967365|0.734948982|0.722318867|0.701782947,0.487117041|0.593148905|0.759967365|0.884948982|0.872318867|0.851782947,0.457117041|0.563148905|0.729967365|0.854948982|0.842318867|0.821782947,0|0|0|0|0|0,-0.000511421724|-0.0207566428|0.0292518661|0.0925375097|0.107087132|0.0349586217,0|0|0|0|0|0,1.34795674|1.75183898|2.46912132|3.03233344|2.9963626|2.84209041,0.339921206|-0.525408864|0.22966285,0|0|0,0.006552789360284805,0.0014948239549994469,0.0024751322343945503,0.002539459615945816
163,8.200000000000001,-0.34663079070016467,0.03854990750551224,0.4029507637023926,0.4870661497116089,0.03854990750551224,0.35,0,0,0,0,0,0,0,,,,nan,0,1.04754638671875,0.1203099936246872,0.40165582299232483,1.1285954713821411,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.27821134599602343,0,2,12,workspace_x_lower|workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,osqp,1.4708664092255574e-08,valid,0.33709132242524076,0.337091322|0.442719971|0.611338018|0.737112421|0.725037032|0.700870059,0.487091322|0.592719971|0.761338018|0.887112421|0.875037032|0.850870059,0.457091322|0.562719971|0.731338018|0.857112421|0.845037032|0.820870059,0|0|0|0|0|0,-0.000500517833|-0.020223949|0.0288772105|0.0911126175|0.0950357627|0.0344074718,0|0|0|0|0|0,1.34786477|1.75065593|2.47422928|3.0395623|2.99518389|2.83788771,0.339921206|-0.525408864|0.22966285,0|0|0,0.004273929633200169,0.0011874586343765259,0.0014755642041563988,0.001572348177433014
164,8.25,-0.34586342299420836,0.038551490753889084,0.4020620584487915,0.48704153299331665,0.03855150192975998,0.35,0,0,0,0,0,0,0,,,,nan,0,1.046548843383789,0.09105586260557175,1.0270413160324097,1.1263902187347412,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2794496376130124,0,2,12,workspace_x_lower|workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,osqp,1.153148185273345e-08,valid,0.3370661587011923,0.337066159|0.442302634|0.612650339|0.739215525|0.727069244|0.699948125,0.487066159|0.592302634|0.762650339|0.889215525|0.877069244|0.849948125,0.457066159|0.562302634|0.732650339|0.859215525|0.847069244|0.819948125,0|0|0|0|0|0,-0.000489447137|-0.0197326987|0.0285459397|0.0896742554|0.0827691059|0.0339974761,0|0|0|0|0|0,1.34777519|1.74947784|2.47914729|3.04653636|2.99104608|2.83378998,0.339921206|-0.525408864|0.22966285,0|0|0,0.004052400588989258,0.0008995281532406807,0.0014273365959525108,0.0017013335600495338
165,8.3,-0.345254435366332,0.0385529026389122,0.4012150466442108,0.48701757192611694,0.038552895188331604,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0458372831344604,0.08472912013530731,0.3540998101234436,1.1244127750396729,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28053404755758016,0,2,12,workspace_x_lower|workspace_y_upper|joint_4_velocity_lower,workspace_x_lower,0,0,1,solved,osqp,9.222397498453994e-09,valid,0.33704155906086264,0.337041559|0.441896793|0.613905469|0.741249971|0.728401066|0.699015957,0.487041559|0.591896793|0.763905469|0.891249971|0.878401066|0.849015957,0.457041559|0.561896793|0.733905469|0.861249971|0.848401066|0.819015957,0|0|0|0|0|0,-0.000478046356|-0.0192710999|0.0282241901|0.0883310861|0.0704361034|0.0337782411,0|0|0|0|0|0,1.34768819|1.74831607|2.48384607|3.05333097|2.98404037|2.82984207,0.339921206|-0.525408864|0.22966285,0|0|0,0.004315205849707127,0.0008893636986613274,0.00172453373670578,0.0016744518652558327
166,8.35,-0.34445707894613015,0.03855404257774353,0.40039655566215515,0.48699408769607544,0.03855405002832413,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0451335906982422,0.10346367210149765,1.0520071983337402,1.1229749917984009,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28220166921643863,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.921491451343908e-07,valid,0.3370175355919893,0.337017536|0.441502521|0.615105024|0.743214557|0.729110933|0.698077125,0.487017536|0.591502521|0.765105024|0.893214557|0.879110933|0.848077125,0.457017536|0.561502521|0.735105024|0.863214557|0.849110933|0.818077125,0|0|0|0|0|0,-0.000466191188|-0.0188074692|0.0278457453|0.0872589948|0.0639395509|0.033882589,0|0|0|0|0|0,1.34760395|1.74720261|2.48826584|3.06011722|2.98038328|2.82619109,0.339921206|-0.525408864|0.22966285,0|0|0,0.004942534491419792,0.0009722942486405373,0.0018632430583238602,0.0020785871893167496
167,8.4,-0.3434640240861438,0.03855467587709427,0.39959418773651123,0.486971378326416,0.03855466842651367,0.35,0,0,0,0,0,0,0,,,,nan,0,1.043579339981079,0.09701159596443176,0.7190089225769043,1.121953010559082,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.284091286675339,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.654692741829948e-07,valid,0.33699411461520645,0.336994115|0.441119967|0.616251515|0.745125584|0.729691579|0.697150949,0.486994115|0.591119967|0.766251515|0.895125584|0.879691579|0.847150949,0.456994115|0.561119967|0.736251515|0.865125584|0.849691579|0.817150949,0|0|0|0|0|0,-0.000452999467|-0.0183124093|0.0273802737|0.0862863002|0.0630621282|0.0342736395,0|0|0|0|0|0,1.34752346|1.74616746|2.49238633|3.06678864|2.98182844|2.82287744,0.339921206|-0.525408864|0.22966285,0|0|0,0.006776445545256138,0.0015565650537610054,0.0027396241202950478,0.0024392791092395782
168,8.450000000000001,-0.3424416761216173,0.03855486214160919,0.39880502223968506,0.4869493246078491,0.03855486586689949,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0414707660675049,0.09494186192750931,0.5232144594192505,1.120314598083496,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28563953166223605,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.653365681007605e-07,valid,0.3369713632478788,0.336971363|0.44075001|0.61734422|0.746993311|0.730235282|0.696257668,0.486971363|0.59075001|0.76734422|0.896993311|0.880235282|0.846257668,0.456971363|0.56075001|0.73734422|0.866993311|0.850235282|0.816257668,0|0|0|0|0|0,-0.000438684255|-0.0178014047|0.0268641219|0.0853311339|0.0622914952|0.0348243126,0|0|0|0|0|0,1.34744677|1.74519864|2.496241|3.07330438|2.98323262|2.81985498,0.339921206|-0.525408864|0.22966285,0|0|0,0.006404541432857513,0.001476864330470562,0.00258815661072731,0.0022996459156274796
169,8.5,-0.3414384604340194,0.03855464234948158,0.3980288505554199,0.4869281053543091,0.038554634898900986,0.35,0,0,0,0,0,0,0,,,,nan,0,1.039159893989563,0.09882572293281555,0.15902933478355408,1.1183899641036987,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28690565614372954,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.645875492676922e-07,valid,0.33694933335244626,0.336949333|0.440393374|0.618382458|0.748820616|0.730749568|0.695407296,0.486949333|0.590393374|0.768382458|0.898820616|0.880749568|0.845407296,0.456949333|0.560393374|0.738382458|0.868820616|0.850749568|0.815407296,0|0|0|0|0|0,-0.00042352335|-0.0172872523|0.0263193295|0.0843937359|0.0615692089|0.0354678381,0|0|0|0|0|0,1.34737381|1.74428625|2.49984916|3.0796762|2.98456748|2.81709702,0.339921206|-0.525408864|0.22966285,0|0|0,0.0062016891315579414,0.001428837887942791,0.00246984139084816,0.002264942042529583
170,8.55,-0.34048717185913147,0.038554076105356216,0.3972671627998352,0.48690760135650635,0.038554076105356216,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0367826223373413,0.10383044928312302,0.21257038414478302,1.1163604259490967,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2880241540215255,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.634208898042115e-07,valid,0.3369280709913811,0.336928071|0.440050556|0.61936601|0.750608795|0.731237754|0.694604981,0.486928071|0.590050556|0.76936601|0.900608795|0.881237754|0.844604981,0.456928071|0.560050556|0.73936601|0.870608795|0.851237754|0.814604981,0|0|0|0|0|0,-0.000407641028|-0.0167745328|0.0257546282|0.0834724276|0.0608740451|0.036176038,0|0|0|0|0|0,1.34730464|1.74342769|2.50321867|3.08590761|2.98582506|2.81459596,0.339921206|-0.525408864|0.22966285,0|0|0,0.006179592572152615,0.0012868894264101982,0.0023792320862412453,0.0024784309789538383
171,8.6,-0.3396033877097671,0.03855310380458832,0.3965221345424652,0.48688799142837524,0.038553107529878616,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0343246459960938,0.10891159623861313,0.20189686119556427,1.1142151355743408,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28900319706390665,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.617741756641648e-07,valid,0.3369076093730974,0.336907609|0.439721979|0.620294676|0.752358224|0.731701042|0.693853535,0.486907609|0.589721979|0.770294676|0.902358224|0.881701042|0.843853535,0.456907609|0.559721979|0.740294676|0.872358224|0.851701042|0.813853535,0|0|0|0|0|0,-0.000391028003|-0.0162637816|0.0251723236|0.0825553964|0.0601971684|0.0369327794,0|0|0|0|0|0,1.34723941|1.74262413|2.50635103|3.09198829|2.98700134|2.81234692,0.339921206|-0.525408864|0.22966285,0|0|0,0.006102427840232849,0.001432979479432106,0.002327446825802326,0.0023022806271910667
172,8.65,-0.3387939037983008,0.03855181857943535,0.39579612016677856,0.486869215965271,0.038551826030015945,0.35,0,0,0,0,0,0,0,,,,nan,0,1.031780481338501,0.10984093695878983,0.1317153126001358,1.1119579076766968,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28985402600861665,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.598643443571749e-07,valid,0.33688798966731115,0.33688799|0.439407965|0.621168498|0.754068202|0.732139684|0.693154435,0.48688799|0.589407965|0.771168498|0.904068202|0.882139684|0.843154435,0.45688799|0.559407965|0.741168498|0.874068202|0.852139684|0.813154435,0|0|0|0|0|0,-0.000373718519|-0.0157555976|0.0245757753|0.0816297407|0.0595384438|0.0377285228,0|0|0|0|0|0,1.34717824|1.74187626|2.50924977|3.09790255|2.98809718|2.81034626,0.339921206|-0.525408864|0.22966285,0|0|0,0.008930645883083344,0.003381076268851757,0.002613089047372341,0.002896479330956936
173,8.700000000000001,-0.3380943099556442,0.03855012729763985,0.3950931131839752,0.48685139417648315,0.038550131022930145,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0292085409164429,0.1082671582698822,0.19067540764808655,1.1095834970474243,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2904870249379268,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.5777470425733e-07,valid,0.3368692376584643,0.336869238|0.439108961|0.621987167|0.755737355|0.732553697|0.692508389,0.486869238|0.589108961|0.771987167|0.905737355|0.882553697|0.842508389,0.456869238|0.559108961|0.741987167|0.875737355|0.852553697|0.812508389,0|0|0|0|0|0,-0.000355785406|-0.0152541359|0.0239742706|0.0806834126|0.0588860591|0.0385427471,0|0|0|0|0|0,1.34712117|1.74118171|2.51192294|3.10363283|2.98910085|2.8085763,0.339921206|-0.525408864|0.22966285,0|0|0,0.005955765955150127,0.0012987488880753517,0.002294977195560932,0.002327095717191696
174,8.75,-0.33752136252574133,0.03854813054203987,0.3944176435470581,0.48683446645736694,0.03854813054203987,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0266313552856445,0.10631866753101349,0.2733442485332489,1.1071029901504517,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.29093029229538586,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.560511365798604e-07,valid,0.33685139341176185,0.336851393|0.438825282|0.622750769|0.757362411|0.732941499|0.691913963,0.486851393|0.588825282|0.772750769|0.907362411|0.882941499|0.841913963,0.456851393|0.558825282|0.742750769|0.877362411|0.852941499|0.811913963,0|0|0|0|0|0,-0.000337265456|-0.0147632361|0.023375769|0.0797080014|0.0582327002|0.0393605236,0|0|0|0|0|0,1.34706831|1.74053789|2.51437885|3.10915764|2.9899987|2.80701637,0.339921206|-0.525408864|0.22966285,0|0|0,0.005944708362221718,0.0013308878988027573,0.002375858835875988,0.002202196978032589
