step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
153,7.7,-0.15153278304110956,0.01967012882232666,0.2512732148170471,0.761358380317688,0.01967012695968151,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7217696905136108,0.11408939212560654,0.20034469664096832,0.7685275077819824,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.26447960707629803,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,2.2862311002680435e-11,valid,0.6113573741835815,0.611357374|0.726071313|0.651505757|0.905703104|0.881653503|0.846342417,0.761357374|0.876071313|0.801505757|1.0557031|1.0316535|0.996342417,0.731357374|0.846071313|0.771505757|1.0257031|1.0016535|0.966342417,0|0|0|0|0|0,2.14897865e-05|0.00181166212|-0.00347490793|-0.0116863393|-0.00230522675|-0.0156958467,0|0|0|0|0|0,2.44545099|2.90609691|2.60254812|3.61112608|3.52430879|3.36967382,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005794879049062729,0.0012188870459794998,0.0021520890295505524,0.0023866239935159683
154,7.75,-0.15135160192208225,0.019640203565359116,0.2515591084957123,0.7613595128059387,0.019640203565359116,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7205463647842407,0.11584500223398209,0.15586602687835693,0.7675713896751404,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.26511336592146306,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,2.5648571808090104e-11,valid,0.6113584444691619,0.611358444|0.725998911|0.651359969|0.905119446|0.881541737|0.845572043,0.761358444|0.875998911|0.801359969|1.05511945|1.03154174|0.995572043,0.731358444|0.845998911|0.771359969|1.02511945|1.00154174|0.965572043,0|0|0|0|0|0,2.20754206e-05|0.0018705245|-0.00358125847|-0.0119934997|-0.00261725277|-0.0155876947,0|0|0|0|0|0,2.44545585|2.90586617|2.60185862|3.60848428|3.52354969|3.36670048,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005966118536889553,0.0012363474816083908,0.0020762383937835693,0.0026198793202638626
155,7.800000000000001,-0.15113186905951012,0.0195949524641037,0.2518206834793091,0.7613606452941895,0.0195949524641037,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7192913889884949,0.11196582764387131,0.12374605238437653,0.7665350437164307,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.265585599900411,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,2.8470365821819943e-11,valid,0.611359543821148,0.611359544|0.725923841|0.651209721|0.904520447|0.881413835|0.844807316,0.761359544|0.875923841|0.801209721|1.05452045|1.03141384|0.994807316,0.731359544|0.845923841|0.771209721|1.02452045|1.00141384|0.964807316,0|0|0|0|0|0,2.26064586e-05|0.00192450566|-0.00367693992|-0.0122846212|-0.00292461241|-0.0154386193,0|0|0|0|0|0,2.44546078|2.90561987|2.60116194|3.60579717|3.52273073|3.36379064,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005690757185220718,0.0013019787147641182,0.002047761343419552,0.0023040417581796646
156,7.8500000000000005,-0.15087558156426162,0.01953628845512867,0.2520579993724823,0.761361837387085,0.01953628845512867,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.718025803565979,0.10662723332643509,0.12462500482797623,0.765430748462677,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.26587137747848144,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.125258558889232e-11,valid,0.611360671503791,0.611360672|0.725846318|0.651055607|0.903906889|0.881270548|0.844050917,0.761360672|0.875846318|0.801055607|1.05390689|1.03127055|0.994050917,0.731360672|0.845846318|0.771055607|1.02390689|1.00127055|0.964050917,0|0|0|0|0|0,2.3093116e-05|0.00197420003|-0.00376302256|-0.0125597558|-0.0032220643|-0.0152419861,0|0|0|0|0|0,2.44546578|2.90535947|2.60045941|3.6030678|3.52186013|3.36096168,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0059260958805680275,0.0012551788240671158,0.0021298229694366455,0.002506713382899761
157,7.9,-0.1505951662886833,0.019464632496237755,0.25227174162864685,0.7613630294799805,0.019464632496237755,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7168298363685608,0.10535334795713425,0.07463705539703369,0.7644428014755249,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2663054707818836,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.4046698620116e-11,valid,0.6113618207359409,0.611361821|0.725766591|0.650898044|0.903279519|0.881112217|0.843305191,0.761361821|0.875766591|0.800898044|1.05327952|1.03111222|0.993305191,0.731361821|0.845766591|0.770898044|1.02327952|1.00111222|0.963305191,0|0|0|0|0|0,2.35472473e-05|0.00202245307|-0.00384570776|-0.0128307791|-0.00351183857|-0.0149974896,0|0|0|0|0|0,2.44547083|2.90508882|2.59974647|3.6002873|3.52093703|3.35822327,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005588130094110966,0.001331317238509655,0.0018452219665050507,0.0023763906210660934
158,7.95,-0.15027755008199647,0.019382784143090248,0.2524617314338684,0.761364221572876,0.019382784143090248,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7157031297683716,0.10477441549301147,0.0390634723007679,0.7635231018066406,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2667509111693605,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.681028789073726e-11,valid,0.6113629920804443,0.611362992|0.725684583|0.65073719|0.90263867|0.880939284|0.842572406,0.761362992|0.875684583|0.80073719|1.05263867|1.03093928|0.992572406,0.731362992|0.845684583|0.77073719|1.02263867|1.00093928|0.962572406,0|0|0|0|0|0,2.39669489e-05|0.00206906895|-0.00392449389|-0.0131007035|-0.00380147474|-0.0147174536,0|0|0|0|0|0,2.44547594|2.9048074|2.59902427|3.59745397|3.51995566|3.35557217,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004808429628610611,0.0006953971460461617,0.0021854685619473457,0.0019043395295739174
159,8.0,-0.14991174529843485,0.019292956218123436,0.25262710452079773,0.7613653540611267,0.019292956218123436,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7146117091178894,0.10796473920345306,0.07838387787342072,0.7626329660415649,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2671868811015607,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.949910147224567e-11,valid,0.6113641855386592,0.611364186|0.72560043|0.650573202|0.901984243|0.880751783|0.841854341,0.761364186|0.87560043|0.800573202|1.05198424|1.03075178|0.991854341,0.731364186|0.84560043|0.770573202|1.02198424|1.00075178|0.961854341,0|0|0|0|0|0,2.43344039e-05|0.0021130217|-0.0039975669|-0.0133639367|-0.00409276057|-0.0144064474,0|0|0|0|0|0,2.44548108|2.90451474|2.59829524|3.59457303|3.51891437|3.35301092,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034438148140907288,0.0006894748657941818,0.0011550839990377426,0.0015791980549693108
160,8.05,-0.1494984636827965,0.019193951040506363,0.2527671456336975,0.761366605758667,0.019193949177861214,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7135598659515381,0.11457689106464386,0.16360227763652802,0.7617835998535156,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2676340597900703,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.206675632834056e-11,valid,0.611365396518505,0.611365397|0.725514112|0.6504063|0.901316596|0.880549453|0.84115239,0.761365397|0.875514112|0.8004063|1.0513166|1.03054945|0.99115239,0.731365397|0.845514112|0.7704063|1.0213166|1.00054945|0.96115239,0|0|0|0|0|0,2.46372373e-05|0.00215391229|-0.00406439454|-0.0136170531|-0.00438521484|-0.0140651834,0|0|0|0|0|0,2.44548622|2.90421036|2.59756081|3.59164933|3.5178126|3.35054438,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004521112889051437,0.001613447442650795,0.001288057304918766,0.00156317837536335
161,8.1,-0.1490607968172233,0.01910371333360672,0.2528814673423767,0.7613678574562073,0.01910371519625187,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7124624848365784,0.1104389876127243,0.19152413308620453,0.760740339756012,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2676215077203133,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.4286645097674215e-11,valid,0.6113666233170926,0.611366623|0.725425713|0.65023675|0.900636313|0.880332441|0.840468155,0.761366623|0.875425713|0.80023675|1.05063631|1.03033244|0.990468155,0.731366623|0.845425713|0.77023675|1.02063631|1.00033244|0.960468155,0|0|0|0|0|0,2.48754426e-05|0.00218810739|-0.00411671801|-0.0138452739|-0.0046703753|-0.0136911717,0|0|0|0|0|0,2.44549137|2.90389096|2.59683028|3.58869998|3.51665939|3.34818145,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0035716183483600616,0.0007607117295265198,0.0012697838246822357,0.001518971286714077
162,8.15,-0.1487987303485218,0.019172556698322296,0.2529723048210144,0.7613691091537476,0.019172556698322296,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7115521430969238,0.10606704652309418,0.23085516691207886,0.7599343061447144,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2677720328491807,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.623903950701225e-11,valid,0.6113678597667028,0.61136786|0.725335557|0.65006524|0.899944497|0.880100992|0.839803186,0.76136786|0.875335557|0.80006524|1.0499445|1.03010099|0.989803186,0.73136786|0.845335557|0.77006524|1.0199445|1.00010099|0.959803186,0|0|0|0|0|0,2.51156358e-05|0.00222359798|-0.00417065469|-0.0140808615|-0.00494047933|-0.0132650034,0|0|0|0|0|0,2.44549655|2.90356583|2.5960903|3.58569713|3.51546349|3.34594774,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005836830474436283,0.0012048492208123207,0.002036184072494507,0.002562602050602436
163,8.200000000000001,-0.148540009151347,0.019247403368353844,0.25304076075553894,0.7613703608512878,0.019247403368353844,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7108686566352844,0.10703989863395691,0.23529459536075592,0.7593974471092224,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2680957874365164,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.8006054426813494e-11,valid,0.611369109751556,0.61136911|0.725243552|0.649891691|0.899240877|0.879855875|0.839160122,0.76136911|0.875243552|0.799891691|1.04924088|1.02985587|0.989160122,0.73136911|0.845243552|0.769891691|1.01924088|0.999855875|0.959160122,0|0|0|0|0|0,2.5362783e-05|0.00226197563|-0.00422940612|-0.014337505|-0.00521112571|-0.0128064551,0|0|0|0|0|0,2.4455018|2.90323618|2.59533736|3.582626|3.51421237|3.34383403,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005643177777528763,0.0011868486180901527,0.0018464447930455208,0.002577158622443676
164,8.25,-0.14822879884263507,0.019325345754623413,0.25308510661125183,0.7613716721534729,0.019325347617268562,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7102920413017273,0.10417813062667847,0.1526269167661667,0.7588834166526794,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2682018040099258,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.9408415943655304e-11,valid,0.6113703706478749,0.611370371|0.725149483|0.649715892|0.898524404|0.879597169|0.838540565,0.761370371|0.875149483|0.799715892|1.0485244|1.02959717|0.988540565,0.731370371|0.845149483|0.769715892|1.0185244|0.999597169|0.958540565,0|0|0|0|0|0,2.55879521e-05|0.0022987325|-0.00428345415|-0.0146043074|-0.00549663777|-0.0123424409,0|0|0|0|0|0,2.44550707|2.90289667|2.59458011|3.57949331|3.51289204|3.34181982,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005663827992975712,0.0013013100251555443,0.001962806098163128,0.002365291118621826
165,8.3,-0.14784536492497666,0.019414234906435013,0.25310224294662476,0.7613729238510132,0.019414234906435013,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7100719809532166,0.10886747390031815,0.2757168710231781,0.758732795715332,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.26844421655086187,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.9983522529273294e-11,valid,0.6113716432312363,0.611371643|0.725053457|0.649538098|0.89779454|0.87932407|0.837944654,0.761371643|0.875053457|0.799538098|1.04779454|1.02932407|0.987944654,0.731371643|0.845053457|0.769538098|1.01779454|0.99932407|0.957944654,0|0|0|0|0|0,2.58067754e-05|0.00233736723|-0.00433979082|-0.0149082518|-0.00582163996|-0.0119011543,0|0|0|0|0|0,2.44551238|2.9025512|2.5938126|3.57626991|3.51147464|3.33987746,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005687394179403782,0.0012918459251523018,0.0020492002367973328,0.0023111552000045776
166,8.35,-0.14738804884677742,0.019502775743603706,0.2530897557735443,0.7613742351531982,0.019502775743603706,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7098769545555115,0.10923659801483154,0.15041285753250122,0.7584930062294006,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2683498245958097,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,5.010284461620662e-11,valid,0.6113729262707445,0.611372926|0.724955313|0.649358211|0.897049378|0.879034536|0.837371243,0.761372926|0.874955313|0.799358211|1.04704938|1.02903454|0.987371243,0.731372926|0.844955313|0.769358211|1.01704938|0.999034536|0.957371243,0|0|0|0|0|0,2.59778319e-05|0.00237210224|-0.00438684492|-0.0152120153|-0.00616365278|-0.011459651,0|0|0|0|0|0,2.44551768|2.90219335|2.593046|3.5729855|3.50997449|3.33802532,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005689206533133984,0.0012509161606431007,0.0020637204870581627,0.0023409705609083176
167,8.4,-0.14688648480285138,0.019588373601436615,0.25304704904556274,0.7613754868507385,0.019588373601436615,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7096616625785828,0.11019272357225418,0.09321082383394241,0.758223831653595,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.268225256698595,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.97524417497619e-11,valid,0.6113742185035084,0.611374219|0.724855212|0.649176727|0.896288984|0.87872782|0.836820402,0.761374219|0.874855212|0.799176727|1.04628898|1.02872782|0.986820402,0.731374219|0.844855212|0.769176727|1.01628898|0.99872782|0.956820402,0|0|0|0|0|0,2.6094473e-05|0.00240257688|-0.00442415894|-0.0155054217|-0.00650788389|-0.0109997882,0|0|0|0|0|0,2.44552297|2.90182343|2.59228275|3.56965051|3.5084034|3.33628182,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005793405696749687,0.001282033510506153,0.0020699091255664825,0.0024092551320791245
168,8.450000000000001,-0.14635277065953695,0.0196724571287632,0.25297412276268005,0.7613767981529236,0.0196724571287632,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7094601392745972,0.10830731689929962,0.04697832092642784,0.7579270005226135,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2679613294034933,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.8926334880218525e-11,valid,0.6113755135026476,0.611375514|0.724753316|0.648993996|0.895513877|0.878403738|0.836292873,0.761375514|0.874753316|0.798993996|1.04551388|1.02840374|0.986292873,0.731375514|0.844753316|0.768993996|1.01551388|0.998403738|0.956292873,0|0|0|0|0|0,2.61747611e-05|0.00242977553|-0.00445344591|-0.0157914602|-0.0068483307|-0.0105153432,0|0|0|0|0|0,2.44552823|2.90144304|2.59152254|3.56626405|3.50676662|3.33465615,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005786317400634289,0.001261027529835701,0.0020383941009640694,0.002452729269862175
169,8.5,-0.14579400752571992,0.019755851477384567,0.2528713047504425,0.7613781094551086,0.019755851477384567,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7094091176986694,0.10424664616584778,0.09807808697223663,0.7577916383743286,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2677666338620613,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.77251005642082e-11,valid,0.6113768130149763,0.611376813|0.724649741|0.648810474|0.894724327|0.878062472|0.835789964,0.761376813|0.874649741|0.798810474|1.04472433|1.02806247|0.985789964,0.731376813|0.844649741|0.768810474|1.01472433|0.998062472|0.955789964,0|0|0|0|0|0,2.62346963e-05|0.00245462347|-0.00447625107|-0.0160767929|-0.00718685614|-0.0100104589,0|0|0|0|0|0,2.44553349|2.90105359|2.59076564|3.56282051|3.50506303|3.3331494,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005827457644045353,0.0012304764240980148,0.002074245363473892,0.00248921662569046
170,8.55,-0.14530798742039402,0.019827375188469887,0.2527446448802948,0.7613794207572937,0.019827375188469887,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7095234394073486,0.08825322985649109,0.4214140772819519,0.7578680515289307,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.26781926972083525,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.622919164446945e-11,valid,0.6113781185077755,0.611378119|0.724544607|0.648626446|0.893920458|0.877704203|0.83531255,0.761378119|0.874544607|0.798626446|1.04392046|1.0277042|0.98531255,0.731378119|0.844544607|0.768626446|1.01392046|0.997704203|0.95531255,0|0|0|0|0|0,2.62788846e-05|0.00247460259|-0.00448783091|-0.0163194725|-0.00746205151|-0.00941641391,0|0|0|0|0|0,2.44553875|2.90065303|2.59001795|3.55936236|3.50335476|3.33183378,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0056089358404278755,0.001200939528644085,0.0021629473194479942,0.0022079171612858772
171,8.6,-0.14486081870070228,0.01990499161183834,0.2525971233844757,0.7613807320594788,0.01990499161183834,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7100807428359985,0.0774938315153122,0.389127641916275,0.7585164904594421,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.26835398024475227,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.46613510063365e-11,valid,0.6113794204742885,0.61137942|0.724438142|0.648442434|0.89310435|0.877331983|0.834865149,0.76137942|0.874438142|0.798442434|1.04310435|1.02733198|0.984865149,0.73137942|0.844438142|0.768442434|1.01310435|0.997331983|0.954865149,0|0|0|0|0|0,2.63787091e-05|0.00249782344|-0.00450325796|-0.0165850987|-0.00772549945|-0.00878841668,0|0|0|0|0|0,2.44554406|2.90025039|2.58926648|3.5558323|3.50160243|3.33067218,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004152311943471432,0.001210617832839489,0.0012369733303785324,0.0016723023727536201
172,8.65,-0.14439363122874577,0.019992386922240257,0.252428263425827,0.7613820433616638,0.019992386922240257,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.710940957069397,0.08168291300535202,0.21894820034503937,0.7595809102058411,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.269311346825404,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.308029481108269e-11,valid,0.6113807325280697,0.611380733|0.724330314|0.648258411|0.892274942|0.876946492|0.834449379,0.761380733|0.874330314|0.798258411|1.04227494|1.02694649|0.984449379,0.731380733|0.844330314|0.768258411|1.01227494|0.996946492|0.954449379,0|0|0|0|0|0,2.64959693e-05|0.00252418289|-0.00452283472|-0.0168834349|-0.00800560641|-0.00815891954,0|0|0|0|0|0,2.44554943|2.89984544|2.58851081|3.55221633|3.49978036|3.3296386,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034429794177412987,0.0006866110488772392,0.0012195901945233345,0.001516076736152172
173,8.700000000000001,-0.14385665376543783,0.02008630335330963,0.25223517417907715,0.7613833546638489,0.02008630335330963,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7119395732879639,0.08891947567462921,0.17672264575958252,0.7608415484428406,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2705181944767824,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,4.141570257316235e-11,valid,0.6113820466770065,0.611382047|0.724220931|0.648074179|0.891430527|0.876546918|0.834065401,0.761382047|0.874220931|0.798074179|1.04143053|1.02654692|0.984065401,0.731382047|0.844220931|0.768074179|1.01143053|0.996546918|0.954065401,0|0|0|0|0|0,2.65850929e-05|0.00255027207|-0.00454009252|-0.0172045411|-0.00831657187|-0.00754897976,0|0|0|0|0|0,2.44555477|2.89943399|2.58775662|3.54851757|3.4978711|3.32871263,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003528582863509655,0.000683685764670372,0.0011987145990133286,0.0016257259994745255
174,8.75,-0.1432862252798452,0.020175771787762642,0.252017617225647,0.7613846659660339,0.020175771787762642,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7128750085830688,0.08484513312578201,0.13267812132835388,0.7619848847389221,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.2715844995167335,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.954971983591293e-11,valid,0.6113833679136415,0.611383368|0.724109932|0.64788988|0.890569971|0.876131681|0.833712047,0.761383368|0.874109932|0.79788988|1.04056997|1.02613168|0.983712047,0.731383368|0.844109932|0.76788988|1.01056997|0.996131681|0.953712047,0|0|0|0|0|0,2.66235226e-05|0.002571304|-0.00454593963|-0.0175105944|-0.0086252952|-0.00692681209,0|0|0|0|0|0,2.4455601|2.89901103|2.58701358|3.54476929|3.49590143|3.32792138,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004202466458082199,0.0008819140493869781,0.0015716766938567162,0.0017282543703913689
