step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5981915062213287,0.05540095269680023,0.5611802935600281,0.549710214138031,0.05540095642209053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48585695028305054,9.71713924407959,194.3427734375,0.5372631549835205,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.06405726414469846,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4032366214767861,0.474747311|0.545400248|0.403236621|0.521254462|0.534232218|0.551343493,0.624747311|0.695400248|0.553236621|0.671254462|0.684232218|0.701343493,0.594747311|0.665400248|0.523236621|0.641254462|0.654232218|0.671343493,0|0|0|0|0|0,-0.00149506477|-0.0277613758|-0.0100065678|-0.103713187|-0.123160976|-0.0980655236,0|0|0|0|0|0,1.89749418|2.15383962|1.60293992|1.98130466|2.0137679|2.10730845,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005529643967747688,0.0007061455398797989,0.0013851029798388481,0.0033834120258688927
146,7.3500000000000005,-0.8788461779387174,0.022256722673773766,0.6467129588127136,0.6268698573112488,0.022256722673773766,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802592515945435,0.20056824386119843,1.0371708869934082,0.8148459792137146,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23609375762212328,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.490033523960271e-10,valid,0.47686924111841955,0.476869241|0.589310852|0.506969737|0.634903257|0.597971126|0.562401038,0.626869241|0.739310852|0.656969737|0.784903257|0.747971126|0.712401038,0.596869241|0.709310852|0.626969737|0.754903257|0.717971126|0.682401038,0|0|0|0|0|0,1.24613862e-05|-3.28812916e-05|0.00217148164|0.00371277256|0.0110992363|-0.000660760193,0|0|0|0|0|0,1.90748943|2.35721053|2.03005043|2.5433258|2.40298374|2.24894339,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0052439970895648,0.0012653237208724022,0.001942858099937439,0.001999960280954838
147,7.4,-0.8800314425841456,0.022256694734096527,0.6477473378181458,0.6268702745437622,0.022256696596741676,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.777725100517273,0.16426962614059448,1.0716098546981812,0.8126563429832458,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23685023703984873,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.20184000577262e-10,valid,0.47686985845653795,0.476869858|0.589326378|0.50714231|0.635088924|0.598533488|0.562379205,0.626869858|0.739326378|0.65714231|0.785088924|0.748533488|0.712379205,0.596869858|0.709326378|0.62714231|0.755088924|0.718533488|0.682379205,0|0|0|0|0|0,9.03693145e-06|-1.12708912e-05|0.00201505947|0.00188927131|0.0094113456|-0.00195234549,0|0|0|0|0|0,1.90748847|2.35729424|2.0305843|2.54224497|2.4035453|2.24756448,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0051227593794465065,0.0012571169063448906,0.0019504344090819359,0.0018824953585863113
148,7.45,-0.8813439643244828,0.022256676107645035,0.6487152576446533,0.6268706321716309,0.022256676107645035,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7763459086418152,0.13267771899700165,1.1853758096694946,0.811570405960083,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2375994151033523,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.81030583557707e-10,valid,0.47687030575730815,0.476870306|0.589336836|0.50725479|0.63518349|0.599011113|0.562293674,0.626870306|0.739336836|0.65725479|0.78518349|0.749011113|0.712293674,0.596870306|0.709336836|0.62725479|0.75518349|0.719011113|0.682293674,0|0|0|0|0|0,6.17365335e-06|1.09402648e-05|0.0018452929|0.000254006703|0.00797094399|-0.0029958379,0|0|0|0|0|0,1.9074874|2.35735828|2.03086445|2.54098797|2.4040154|2.24617886,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034595122560858727,0.0007796790450811386,0.0012516472488641739,0.0014074724167585373
149,7.5,-0.8830091159718723,0.02225666306912899,0.6496419906616211,0.6268707513809204,0.022256668657064438,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7744320631027222,0.13514938950538635,1.0206433534622192,0.8098148107528687,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23780790657953652,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.294198848042168e-10,valid,0.47687061070021375,0.476870611|0.589342852|0.507312986|0.635196343|0.599416553|0.562156886,0.626870611|0.739342852|0.657312986|0.785196343|0.749416553|0.712156886,0.596870611|0.709342852|0.627312986|0.755196343|0.719416553|0.682156886,0|0|0|0|0|0,4.07778419e-06|3.18529634e-05|0.00174045832|-0.000936507493|0.00698295858|-0.00355874167,0|0|0|0|0|0,1.90748652|2.35740326|2.0309924|2.53984887|2.40464917|2.2450688,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00391350407153368,0.0008928291499614716,0.0015639644116163254,0.001436237245798111
150,7.550000000000001,-0.8848654267754799,0.022256655618548393,0.6505418419837952,0.6268709897994995,0.022256653755903244,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.771454393863678,0.14391018450260162,1.129529595375061,0.8069187998771667,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23759975241618522,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.67368322599138e-10,valid,0.47687081661827013,0.476870817|0.589345391|0.507330242|0.635149694|0.599772359|0.561992789,0.626870817|0.739345391|0.657330242|0.785149694|0.749772359|0.711992789,0.596870817|0.709345391|0.627330242|0.755149694|0.719772359|0.681992789,0|0|0|0|0|0,2.58835259e-06|5.09941245e-05|0.00170358666|-0.00169294717|0.00636458337|-0.00371765178,0|0|0|0|0|0,1.90748585|2.35743256|2.03102455|2.53890583|2.40545402|2.2442535,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00360798928886652,0.0007760701701045036,0.0013781953603029251,0.0014311233535408974
151,7.6000000000000005,-0.8865828466720407,0.022256651893258095,0.6514113545417786,0.6268709897994995,0.022256653755903244,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7688979506492615,0.12095797806978226,0.990125298500061,0.804512083530426,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23768764107466184,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.998715588127594e-10,valid,0.4768709425650607,0.476870943|0.589345202|0.507320469|0.635065238|0.600096964|0.561821569,0.626870943|0.739345202|0.657320469|0.785065238|0.750096964|0.711821569,0.596870943|0.709345202|0.627320469|0.755065238|0.720096964|0.681821569,0|0|0|0|0|0,1.25311775e-06|6.85001264e-05|0.00164123463|-0.00234659878|0.0058146535|-0.00379603158,0|0|0|0|0|0,1.90748502|2.35744931|2.03092311|2.53791435|2.40620251|2.24349025,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004879842512309551,0.0010737283155322075,0.0018437793478369713,0.0019323918968439102
152,7.65,-0.8882754780197968,0.022256677970290184,0.6522530317306519,0.6268710494041443,0.022256676107645035,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7678781151771545,0.07588452100753784,1.268438696861267,0.8037000894546509,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2382034870080202,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.028410027276161e-09,valid,0.47687100614591393,0.476871006|0.589342556|0.507287857|0.634948123|0.600393899|0.561647195,0.626871006|0.739342556|0.657287857|0.784948123|0.750393899|0.711647195,0.596871006|0.709342556|0.627287857|0.754948123|0.720393899|0.681647195,0|0|0|0|0|0,-2.00882205e-08|8.33385241e-05|0.00152241538|-0.00302237684|0.00530423712|-0.0038409574,0|0|0|0|0|0,1.907484|2.35745356|2.03067384|2.53677012|2.40687983|2.24274782,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0048347776755690575,0.0011259904131293297,0.001796642318367958,0.0018806541338562965
153,7.7,-0.8903146207744987,0.022256899625062943,0.6530870199203491,0.6268709897994995,0.022256897762417793,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.767277181148529,0.07890234142541885,1.10525381565094,0.8032057881355286,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23844311822861758,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.05045569465112e-09,valid,0.4768710015155314,0.476871002|0.589337726|0.50723221|0.634797211|0.600665103|0.561471451,0.626871002|0.739337726|0.65723221|0.784797211|0.750665103|0.711471451,0.596871002|0.709337726|0.62723221|0.754797211|0.720665103|0.681471451,0|0|0|0|0|0,-9.0093354e-07|9.37273569e-05|0.00142943904|-0.00346906987|0.0050894928|-0.00357750733,0|0|0|0|0|0,1.90748311|2.35744463|2.03035828|2.53571977|2.40774991|2.2423083,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005499635823071003,0.0012995386496186256,0.001823611557483673,0.002342778258025646
154,7.75,-0.8927313084416448,0.02225702814757824,0.6539324522018433,0.62687087059021,0.02225703001022339,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7654829621315002,0.10932254046201706,1.166975736618042,0.8013710379600525,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23801241397597764,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0660164175002595e-09,valid,0.47687095873761354,0.476870959|0.589331394|0.507160088|0.634624058|0.600925272|0.561309676,0.626870959|0.739331394|0.657160088|0.784624058|0.750925272|0.711309676,0.596870959|0.709331394|0.627160088|0.754624058|0.720925272|0.681309676,0|0|0|0|0|0,-1.2483236e-06|9.98907999e-05|0.00142175075|-0.00351112372|0.00524504837|-0.00289937757,0|0|0|0|0|0,1.90748259|2.35742547|2.0300621|2.53498511|2.40894614|2.24233933,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004954664967954159,0.0011188611388206482,0.001768999733030796,0.002037634141743183
155,7.800000000000001,-0.8951201276024997,0.022257063537836075,0.6547864079475403,0.6268708109855652,0.022257065400481224,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.762891948223114,0.11749792844057083,1.20557701587677,0.798724889755249,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23741648220796202,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0798351848112508e-09,valid,0.4768708941157681,0.476870894|0.58932433|0.507083858|0.634448747|0.601192938|0.561182539,0.626870894|0.73932433|0.657083858|0.784448747|0.751192938|0.711182539,0.596870894|0.70932433|0.627083858|0.754448747|0.721192938|0.681182539,0|0|0|0|0|0,-1.42854229e-06|0.000104854632|0.00144061465|-0.00338227835|0.00548315292|-0.00209365527,0|0|0|0|0|0,1.90748215|2.35740217|2.02977604|2.53441271|2.41025491|2.2426365,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005085323937237263,0.001274322159588337,0.001956677995622158,0.0018208175897598267
156,7.8500000000000005,-0.8973207350002224,0.022257177159190178,0.655638575553894,0.6268707513809204,0.022257179021835327,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7613173127174377,0.0810813158750534,1.0687211751937866,0.7971276640892029,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23708280392385903,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0950686139127308e-09,valid,0.476870823948513,0.476870824|0.589316805|0.507009787|0.634279928|0.601472234|0.561096405,0.626870824|0.739316805|0.657009787|0.784279928|0.751472234|0.711096405,0.596870824|0.709316805|0.627009787|0.754279928|0.721472234|0.681096405,0|0|0|0|0|0,-1.77813609e-06|0.000109855701|0.00140214165|-0.0033841446|0.00559522896|-0.00139877403,0|0|0|0|0|0,1.90748152|2.35737708|2.02944129|2.53373557|2.41148417|2.24298684,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0051414938643574715,0.00117443036288023,0.0019826479256153107,0.0019538337364792824
157,7.9,-0.8996723362494552,0.022257283329963684,0.6564963459968567,0.6268706321716309,0.022257281467318535,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7609841227531433,0.05294635891914368,1.235205054283142,0.796693742275238,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2366742604373874,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1099545657589083e-09,valid,0.476870734552694,0.476870735|0.589308627|0.506934543|0.634110934|0.601757041|0.56104579,0.626870735|0.739308627|0.656934543|0.784110934|0.751757041|0.71104579,0.596870735|0.709308627|0.626934543|0.754110934|0.721757041|0.68104579,0|0|0|0|0|0,-2.12635632e-06|0.00011328527|0.00133681011|-0.00344174986|0.0057416517|-0.000662313869,0|0|0|0|0|0,1.90748081|2.35734779|2.02907498|2.53300199|2.41276981|2.24352085,0.520761192|-0.555944145|0.260570079,-0|0|0,0.008218290284276009,0.0024863677099347115,0.003376954235136509,0.002296331338584423
158,7.95,-0.9024012762291307,0.022257298231124878,0.6573771238327026,0.6268705129623413,0.022257298231124878,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7600913047790527,0.07817132025957108,0.9104567766189575,0.7955953478813171,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23582795409712273,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1229296867365512e-09,valid,0.47687062832447336,0.476870628|0.589299921|0.506856269|0.633939091|0.602049024|0.561032863,0.626870628|0.739299921|0.656856269|0.783939091|0.752049024|0.711032863,0.596870628|0.709299921|0.626856269|0.753939091|0.722049024|0.681032863,0|0|0|0|0|0,-2.14946392e-06|0.000116018393|0.00136715029|-0.00326634608|0.00612404559|0.000348664299,0|0|0|0|0|0,1.90748036|2.3573157|2.02879223|2.53249002|2.41432014|2.24448011,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00451470073312521,0.00093071348965168,0.0017705531790852547,0.001788049004971981
159,8.0,-0.9051903544084245,0.022257283329963684,0.6582807302474976,0.6268703937530518,0.022257283329963684,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7580292224884033,0.10564003884792328,1.1168216466903687,0.7933205962181091,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23478098781999399,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1362738961545604e-09,valid,0.47687052060613644,0.476870521|0.589291025|0.506781498|0.633775961|0.602360043|0.561071308,0.626870521|0.739291025|0.656781498|0.783775961|0.752360043|0.711071308,0.596870521|0.709291025|0.626781498|0.753775961|0.722360043|0.681071308,0|0|0|0|0|0,-2.03421402e-06|0.0001195817|0.00145662654|-0.00295378701|0.00655609457|0.00146774819,0|0|0|0|0|0,1.90748005|2.35728368|2.02858262|2.53215006|2.41599627|2.24575298,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004749370738863945,0.0008658077567815781,0.0019650589674711227,0.0018933331593871117
160,8.05,-0.9076648600325291,0.022257331758737564,0.6591888666152954,0.6268702745437622,0.022257333621382713,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7558363676071167,0.10723406076431274,1.195063591003418,0.7909588813781738,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23386194697901075,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1518242627045483e-09,valid,0.47687041675321107,0.476870417|0.589282039|0.506714758|0.633628443|0.602692477|0.561166395,0.626870417|0.739282039|0.656714758|0.783628443|0.752692477|0.711166395,0.596870417|0.709282039|0.626714758|0.753628443|0.722692477|0.681166395,0|0|0|0|0|0,-2.24769969e-06|0.000129748601|0.0015486393|-0.00282709282|0.0067176421|0.00236411421,0|0|0|0|0|0,1.90747942|2.35725791|2.02840767|2.53168668|2.41748755|2.2470297,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005696754902601242,0.00123611930757761,0.0021956488490104675,0.0022272728383541107
161,8.1,-0.9099930604330464,0.02225751057267189,0.6600937247276306,0.6268701553344727,0.02225751057267189,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7548071146011353,0.08080771565437317,1.1910563707351685,0.7899782657623291,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23385491980309697,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.171803837990426e-09,valid,0.47687030525746554,0.476870305|0.589272277|0.506650836|0.633487259|0.603032767|0.561306818,0.626870305|0.739272277|0.656650836|0.783487259|0.753032767|0.711306818,0.596870305|0.709272277|0.626650836|0.753487259|0.723032767|0.681306818,0|0|0|0|0|0,-2.76849104e-06|0.000145600095|0.00163323033|-0.00290512452|0.00669331364|0.00308740878,0|0|0|0|0|0,1.90747845|2.35723471|2.02823658|2.53104391|2.41882438|2.24831468,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006184256635606289,0.0016573797911405563,0.002313523553311825,0.00217488594353199
162,8.15,-0.9124684192147404,0.022257667034864426,0.6610026955604553,0.6268700361251831,0.022257665172219276,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7549656629562378,0.038744375109672546,1.2527681589126587,0.7904284596443176,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.2348497950212529,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1956315564345954e-09,valid,0.47687016403999316,0.476870164|0.589261048|0.50658357|0.633342154|0.603371647|0.561484009,0.626870164|0.739261048|0.65658357|0.783342154|0.753371647|0.711484009,0.596870164|0.709261048|0.62658357|0.753342154|0.723371647|0.681484009,0|0|0|0|0|0,-3.37707839e-06|0.00016282645|0.00171076863|-0.00307923353|0.00667229877|0.00381912481,0|0|0|0|0|0,1.90747728|2.35720702|2.02804505|2.53028938|2.42015889|2.24975516,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005867678672075272,0.0013897698372602463,0.0020711086690425873,0.002358541823923588
163,8.200000000000001,-0.9151049917673143,0.0222578514367342,0.6619228720664978,0.626869797706604,0.0222578514367342,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7548874020576477,0.04313841834664345,1.1192822456359863,0.790669322013855,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23590019829254097,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.218057097025771e-09,valid,0.4768699971018947,0.476869997|0.589248228|0.506509392|0.633188318|0.603709414|0.561698553,0.626869997|0.739248228|0.656509392|0.783188318|0.753709414|0.711698553,0.596869997|0.709248228|0.626509392|0.753188318|0.723709414|0.681698553,0|0|0|0|0|0,-3.90927603e-06|0.000177763777|0.00177422281|-0.00323903444|0.0067120637|0.00464337224,0|0|0|0|0|0,1.90747608|2.35717067|2.02781179|2.52951424|2.42154972|2.25143758,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006070367060601711,0.0015651276335120201,0.002422189339995384,0.002042696811258793
164,8.25,-0.9177157390289611,0.022257966920733452,0.6628513932228088,0.6268696188926697,0.022257965058088303,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7537214159965515,0.0672532394528389,0.9205900430679321,0.7898687720298767,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23693648543366758,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2386255467469742e-09,valid,0.4768698000689652,0.4768698|0.58923402|0.506428061|0.633026515|0.60404912|0.561954932,0.6268698|0.73923402|0.656428061|0.783026515|0.75404912|0.711954932,0.5968698|0.70923402|0.626428061|0.753026515|0.72404912|0.681954932,0|0|0|0|0|0,-4.25160861e-06|0.000186718464|0.00179641082|-0.00327664878|0.00682253662|0.0055807142,0|0|0|0|0|0,1.90747495|2.3571228|2.02750865|2.52882941|2.42301902|2.25340044,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006277087144553661,0.0015762737020850182,0.002451797015964985,0.002207784913480282
165,8.3,-0.9201782611586907,0.02225804328918457,0.6637798547744751,0.6268693804740906,0.02225804515182972,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.752109944820404,0.07202295958995819,0.8794751763343811,0.7885903716087341,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23778946905676215,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2575319232113746e-09,valid,0.47686958508161925,0.476869585|0.589218986|0.506343386|0.63286282|0.604394204|0.562258658,0.626869585|0.739218986|0.656343386|0.78286282|0.754394204|0.712258658,0.596869585|0.709218986|0.626343386|0.75286282|0.724394204|0.682258658,0|0|0|0|0|0,-4.50786506e-06|0.000191879978|0.00177886335|-0.00323681112|0.00693962969|0.00655428157,0|0|0|0|0|0,1.90747383|2.35706782|2.02715241|2.52821447|2.42451645|2.25558891,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00621565617620945,0.0014681918546557426,0.002319037914276123,0.0023898696526885033
166,8.35,-0.922658591244682,0.022258112207055092,0.6647089719772339,0.6268690824508667,0.02225811406970024,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7510428428649902,0.05783890560269356,0.5460630655288696,0.7877419590950012,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23833866456345115,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.275357264240995e-09,valid,0.4768693587885616,0.476869359|0.589203376|0.506258849|0.63270105|0.604744973|0.562611521,0.626869359|0.739203376|0.656258849|0.78270105|0.754744973|0.712611521,0.596869359|0.709203376|0.626258849|0.75270105|0.724744973|0.682611521,0|0|0|0|0|0,-4.71286955e-06|0.000195772661|0.00175589266|-0.0031573909|0.00710359019|0.0075861469,0|0|0|0|0|0,1.90747272|2.35700928|2.02679129|2.52764681|2.42608348|2.25803223,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006847459822893143,0.0018476331606507301,0.002266102470457554,0.0026662293821573257
167,8.4,-0.9254002912027957,0.022258147597312927,0.6656511425971985,0.6268689036369324,0.022258149459958076,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7505265474319458,0.04303071275353432,0.6256083250045776,0.7873428463935852,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23863437303597881,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2933088549757499e-09,valid,0.47686912338229226,0.476869123|0.589187413|0.506176123|0.632543237|0.605103848|0.563016348,0.626869123|0.739187413|0.656176123|0.782543237|0.755103848|0.713016348,0.596869123|0.709187413|0.626176123|0.752543237|0.725103848|0.683016348,0|0|0|0|0|0,-4.73754131e-06|0.000197711916|0.00176255524|-0.00297293633|0.00742873075|0.00878738269,0|0|0|0|0|0,1.90747176|2.35694736|2.02646705|2.52720001|2.42784412|2.26085278,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005969450809061527,0.0013125678524374962,0.002157527022063732,0.0024622390046715736
168,8.450000000000001,-0.9283862474564478,0.022258108481764793,0.6666163206100464,0.6268686652183533,0.022258108481764793,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7499579787254333,0.054491836577653885,0.45743778347969055,0.7868645787239075,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23883291882635782,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.313357222455791e-09,valid,0.4768688839897003,0.476868884|0.589171277|0.506098579|0.632394644|0.605478884|0.56348171,0.626868884|0.739171277|0.656098579|0.782394644|0.755478884|0.71348171,0.596868884|0.709171277|0.626098579|0.752394644|0.725478884|0.68348171,0|0|0|0|0|0,-4.54109077e-06|0.000196474806|0.00179150206|-0.00266045899|0.00790439774|0.0101574885,0|0|0|0|0|0,1.90747099|2.35688158|2.02618582|2.52691812|2.42981993|2.26408433,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006473408080637455,0.0017135655507445335,0.002339058555662632,0.002381371334195137
169,8.5,-0.9314188072074933,0.022258004173636436,0.667603611946106,0.6268684267997742,0.022258004173636436,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7490376234054565,0.06273896992206573,0.3376237750053406,0.7860495448112488,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.23902693541163847,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3371365160941284e-09,valid,0.47686865423085656,0.476868654|0.589155439|0.506030153|0.632261673|0.605877612|0.564016096,0.626868654|0.739155439|0.656030153|0.782261673|0.755877612|0.714016096,0.596868654|0.709155439|0.626030153|0.752261673|0.725877612|0.684016096,0|0|0|0|0|0,-4.22063425e-06|0.000192568825|0.00181676449|-0.00227306839|0.00842464673|0.0115968598,0|0|0|0|0|0,1.9074704|2.35681432|2.02593738|2.52677362|2.43193509|2.26766124,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0062288083136081696,0.0016372939571738243,0.002343066968023777,0.0022069336846470833
