step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
145,7.300000000000001,-0.3537718272677467,0.15846849977970123,0.3456043303012848,0.2803548276424408,0.15846851468086243,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7199603915214539,2.8662145137786865,120.88176727294922,0.7401059865951538,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.07914347701260732,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.403178090386703e-08,valid,0.13248357073570505,0.431897703|0.132483571|0.244180472|0.256668523|0.213238711|0.174451504,0.581897703|0.282483571|0.394180472|0.406668523|0.363238711|0.324451504,0.551897703|0.252483571|0.364180472|0.376668523|0.333238711|0.294451504,0|0|0|0|0|0,0.00144415127|0.00104513878|0.000388749545|-0.0259171518|-0.00745882535|-0.00827259823,0|0|0|0|0|0,1.72903496|0.530979422|0.977110638|1.00075694|0.845496017|0.689533417,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0040658097714185715,0.000944206491112709,0.0014749690890312195,0.001619928516447544
146,7.3500000000000005,-0.342869445246343,0.15923291444778442,0.3427269160747528,0.27845972776412964,0.15923289954662323,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7098134756088257,2.250575065612793,90.32196807861328,0.7411864399909973,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.10966046569526601,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1234602326503094e-08,valid,0.1303548602055049,0.431968434|0.13035486|0.241097642|0.251694105|0.209559928|0.170819679,0.581968434|0.28035486|0.391097642|0.401694105|0.359559928|0.320819679,0.551968434|0.25035486|0.361097642|0.371694105|0.329559928|0.290819679,0|0|0|0|0|0,0.00127523669|-0.00421732988|0.0122232381|-0.0098516939|0.00857734437|0.00919554146,0|0|0|0|0|0,1.72914897|0.517202111|0.976613808|0.996924724|0.846817055|0.692474258,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004216889850795269,0.0010084621608257294,0.0014735814183950424,0.0017107566818594933
147,7.4,-0.3343026163719913,0.1616000384092331,0.33950886130332947,0.27652880549430847,0.16160009801387787,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7303985953330994,0.9748334884643555,30.606557846069336,0.769187867641449,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.1282667270670527,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.352993034946074e-08,valid,0.12845972095292688,0.432032346|0.128459721|0.238173446|0.246898988|0.206118224|0.16752083,0.582032346|0.278459721|0.388173446|0.396898988|0.356118224|0.31752083,0.552032346|0.248459721|0.358173446|0.366898988|0.326118224|0.28752083,0|0|0|0|0|0,0.00131806094|-0.00549461145|0.0155875315|-0.0065447806|0.0120381021|0.0134526111,0|0|0|0|0|0,1.72944744|0.508344272|0.968281317|0.98105117|0.836510997|0.68353593,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004118615761399269,0.0009209243580698967,0.0015640733763575554,0.0016066944226622581
148,7.45,-0.325396243936207,0.16624987125396729,0.33581703901290894,0.2742387354373932,0.1662498563528061,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7370660305023193,0.7280557751655579,17.34752655029297,0.7779204845428467,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.12963532978249637,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.5002741610148362e-07,valid,0.12652885218804952,0.432098406|0.126528852|0.23509146|0.241890808|0.202523074|0.164136194,0.582098406|0.276528852|0.38509146|0.391890808|0.352523074|0.314136194,0.552098406|0.246528852|0.35509146|0.361890808|0.322523074|0.284136194,0|0|0|0|0|0,0.00158823838|-0.00242376599|0.0102531837|-0.0170066333|0.0009887676|0.00312449996,0|0|0|0|0|0,1.72998186|0.503691643|0.950619025|0.950556597|0.811081064|0.659669277,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004124931059777737,0.0008756155148148537,0.0015146415680646896,0.0017089731991291046
149,7.5,-0.3264922900666455,0.16555233299732208,0.3324521481990814,0.2724395990371704,0.1655522882938385,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6869009733200073,2.1427319049835205,40.87401580810547,0.7368651628494263,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.14959223335136315,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,,,0,0,1,solved,osqp,3.8402078739174783e-10,valid,0.12423873655925996,0.432178045|0.124238737|0.231427434|0.236119197|0.19817484|0.160061374,0.582178045|0.274238737|0.381427434|0.386119197|0.34817484|0.310061374,0.552178045|0.244238737|0.351427434|0.356119197|0.31817484|0.280061374,0|0|0|0|0|0,0.00126891827|-0.00924957753|0.0243254812|0.00544882067|0.0214477591|0.0244045185,0|0|0|0|0|0,1.7299811|0.487705369|0.950035216|0.949925608|0.81414712|0.664650013,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004073777236044407,0.0008757682517170906,0.0014595948159694672,0.0017149029299616814
150,7.550000000000001,-0.32026380091203527,0.17200909554958344,0.3286788761615753,0.2700079083442688,0.17200909554958344,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7033012509346008,1.0676833391189575,52.876277923583984,0.7549946308135986,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.14169002995298846,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,,,0,0,1,solved,osqp,2.6367075675604035e-09,valid,0.12243958126047713,0.432241633|0.122439581|0.228342799|0.231116358|0.194549651|0.156780745,0.582241633|0.272439581|0.378342799|0.381116358|0.344549651|0.306780745,0.552241633|0.242439581|0.348342799|0.351116358|0.314549651|0.276780745,0|0|0|0|0|0,0.00174345087|-0.00167700328|0.0101652789|-0.0167443546|-0.00111621318|0.00228993678,0|0|0|0|0|0,1.73070998|0.488081322|0.923536475|0.907721076|0.77708239|0.629412918,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0041211387142539024,0.0008499473333358765,0.0016438337042927742,0.0016019903123378754
151,7.6000000000000005,-0.3308049078652761,0.17032819986343384,0.3257603347301483,0.26824626326560974,0.17032818496227264,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6368537545204163,2.7764408588409424,63.311317443847656,0.7196071147918701,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.2221401720922688,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12000790763472965,0.432329069|0.120007908|0.224327179|0.224973051|0.189785029|0.152405735,0.582329069|0.270007908|0.374327179|0.374973051|0.339785029|0.302405735,0.552329069|0.240007908|0.344327179|0.344973051|0.309785029|0.272405735,0|0|0|0|0|0,0.00128649965|-0.00965974745|0.0257047794|0.0126860971|0.0255167721|0.0293597763,0|0|0|0|0|0,1.73060278|0.470371883|0.923013496|0.9125783|0.78465689|0.638982715,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004384482279419899,0.0010474640876054764,0.0015773093327879906,0.0017355699092149734
152,7.65,-0.3380074849214205,0.19132404029369354,0.32234615087509155,0.26551318168640137,0.19132404029369354,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6669310331344604,1.801865816116333,80.3009033203125,0.7406451106071472,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.18084459112019874,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.3165082069519514e-09,valid,0.11824626775470867,0.432393533|0.118246268|0.221248774|0.220153843|0.186237437|0.149293309,0.582393533|0.268246268|0.371248774|0.370153843|0.336237437|0.299293309,0.552393533|0.238246268|0.341248774|0.340153843|0.306237437|0.269293309,0|0|0|0|0|0,0.0020404944|0.00412672124|0.000131971522|-0.0249058268|-0.0121365902|-0.00797607124,0|0|0|0|0|0,1.73161463|0.477111792|0.885127066|0.855709545|0.732813156|0.589197164,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0043598972260952,0.0009829448536038399,0.0017077727243304253,0.0016425494104623795
153,7.7,-0.3439941654257354,0.1725141704082489,0.3203553855419159,0.26423609256744385,0.1725142002105713,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5313277840614319,4.537207126617432,118.58714294433594,0.6716544032096863,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.30259894704986307,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.1019882763014834e-12,valid,0.11551319596315254,0.43249551|0.115513196|0.216770669|0.213700203|0.181039727|0.144554355,0.58249551|0.265513196|0.366770669|0.363700203|0.331039727|0.294554355,0.55249551|0.235513196|0.336770669|0.333700203|0.301039727|0.264554355,0|0|0|0|0|0,0.000965405981|-0.0129685878|0.0316847957|0.0330224551|0.0401730027|0.0436555195,0|0|0|0|0|0,1.73094745|0.449084196|0.898767472|0.887823266|0.764331909|0.621872939,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0042964993044734,0.0009236475452780724,0.0014647003263235092,0.001882593147456646
154,7.75,-0.3638206003341318,0.2187235802412033,0.3171467185020447,0.2611299753189087,0.21872356534004211,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6087872982025146,4.109677314758301,168.35693359375,0.6880549192428589,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.1719935644611459,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.612198038575713e-09,valid,0.11423611919351082,0.432544018|0.114236119|0.214458163|0.21017609|0.17849454|0.142440743,0.582544018|0.264236119|0.364458163|0.36017609|0.32849454|0.292440743,0.552544018|0.234236119|0.334458163|0.33017609|0.29849454|0.262440743,0|0|0|0|0|0,0.00248417745|0.013562218|-0.0159444882|-0.0415952307|-0.0337654859|-0.0304416349,0|0|0|0|0|0,1.73266025|0.470506695|0.841888162|0.799109129|0.680212674|0.539321336,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004165560007095337,0.0009318599477410316,0.001512858085334301,0.0016910862177610397
155,7.800000000000001,-0.3487238972596686,0.17874063551425934,0.31536880135536194,0.2597615718841553,0.17874062061309814,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44497203826904297,5.541487693786621,188.45236206054688,0.5997113585472107,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3390577941464575,0,1,12,workspace_x_upper|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11112997784154297,0.43266442|0.111129978|0.209418736|0.203345465|0.172669901|0.137042882,0.58266442|0.261129978|0.359418736|0.353345465|0.322669901|0.287042882,0.55266442|0.231129978|0.329418736|0.323345465|0.292669901|0.257042882,0|0|0|0|0|0,0.00105252645|-0.00872409324|0.0239728313|0.0297062698|0.0313575008|0.0334298058,0|0|0|0|0|0,1.73171021|0.435795818|0.861647777|0.84308813|0.722037106|0.581601333,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004294438287615776,0.0009264145046472549,0.001721876673400402,0.001620100811123848
156,7.8500000000000005,-0.3801873138073381,0.24336513876914978,0.3120049238204956,0.25662514567375183,0.24336516857147217,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5493094325065613,5.174770832061768,210.87001037597656,0.6323260068893433,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.1854874515321123,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2788490266757435e-09,valid,0.10976158194546945,0.432718605|0.109761582|0.207020987|0.199994865|0.169986134|0.134715055,0.582718605|0.259761582|0.357020987|0.349994865|0.319986134|0.284715055,0.552718605|0.229761582|0.327020987|0.319994865|0.289986134|0.254715055,0|0|0|0|0|0,0.00262881204|0.0164550538|-0.018277654|-0.043179669|-0.040265014|-0.0387679068,0|0|0|0|0|0,1.73350323|0.455501382|0.809806295|0.756799792|0.639679521|0.500092313,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0038976361975073814,0.0008894326165318489,0.0014294115826487541,0.0015539126470685005
157,7.9,-0.34312494949514527,0.1856457144021988,0.30991148948669434,0.2551228404045105,0.1856456995010376,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3859185576438904,5.541471481323242,210.43634033203125,0.5835408568382263,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3676141083348487,0,1,12,workspace_x_upper|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10662515364940148,0.432845615|0.106625154|0.20173741|0.192999041|0.163779263|0.12886157,0.582845615|0.256625154|0.35173741|0.342999041|0.313779263|0.27886157,0.552845615|0.226625154|0.32173741|0.312999041|0.283779263|0.24886157,0|0|0|0|0|0,0.00121684333|-0.0046144045|0.0177840259|0.0218475554|0.0193710153|0.0195520901,0|0|0|0|0|0,1.7325993|0.42188621|0.824733666|0.793843718|0.674488067|0.53499837,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004184613935649395,0.00097615085542202,0.001468602567911148,0.0017055794596672058
158,7.95,-0.38703812787686165,0.25793880224227905,0.30648884177207947,0.25227734446525574,0.25793880224227905,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5064323544502258,5.325564861297607,213.8448028564453,0.5926645994186401,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.20676742299923312,0,2,12,workspace_x_upper|workspace_z_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10512283028605471,0.432907925|0.10512283|0.199028483|0.189386479|0.160622767|0.125970688,0.582907925|0.25512283|0.349028483|0.339386479|0.310622767|0.275970688,0.552907925|0.22512283|0.319028483|0.309386479|0.280622767|0.245970688,0|0|0|0|0|0,0.00245570794|0.0126638309|-0.00842085682|-0.0278743998|-0.0287260041|-0.0292494104,0|0|0|0|0|0,1.73408741|0.433155152|0.787693077|0.729671517|0.613765064|0.474633341,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00400732085108757,0.0008620833978056908,0.0014884546399116516,0.0016326140612363815
159,8.0,-0.34146582683384424,0.1960255652666092,0.30414289236068726,0.2507983446121216,0.19602558016777039,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3473796546459198,5.159023761749268,204.92306518554688,0.577889084815979,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.36991889555733165,0,1,12,workspace_x_upper|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10227732251445651,0.433028758|0.102277323|0.193921246|0.182654415|0.154543819|0.120175177,0.583028758|0.252277323|0.343921246|0.332654415|0.304543819|0.270175177,0.553028758|0.222277323|0.313921246|0.302654415|0.274543819|0.240175177,0|0|0|0|0|0,0.00127665181|-0.00418681364|0.0187580026|0.0235785113|0.0172292268|0.014903938,0|0|0|0|0|0,1.73339169|0.404922476|0.794442985|0.754196173|0.635404502|0.495604644,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0039990609511733055,0.0008231624960899353,0.001535068266093731,0.0016162097454071045
160,8.05,-0.38848118532499964,0.26364362239837646,0.3008682131767273,0.2483346313238144,0.26364365220069885,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48167887330055237,5.232995986938477,203.281494140625,0.5888603925704956,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.23637588432668463,0,1,12,workspace_x_upper|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10079834853656008,0.433093105|0.100798349|0.191092428|0.178958679|0.151151629|0.116948427,0.583093105|0.250798349|0.341092428|0.328958679|0.301151629|0.266948427,0.553093105|0.220798349|0.311092428|0.298958679|0.271151629|0.236948427,0|0|0|0|0|0,0.00220951993|0.0103763922|-0.00296080328|-0.0178847116|-0.0202648864|-0.0223997274,0|0|0|0|0|0,1.73458194|0.413569786|0.761408907|0.697950003|0.584341629|0.445393982,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004333261400461197,0.0008736923336982727,0.0015513058751821518,0.001883053220808506
161,8.1,-0.3555370860868192,0.22071027755737305,0.29837557673454285,0.24683837592601776,0.22071030735969543,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35090363025665283,4.047585487365723,174.77706909179688,0.5817028880119324,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.36260457288398246,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09833460668792657,0.433202827|0.0983346067|0.18638161|0.172841967|0.145597984|0.111602603,0.583202827|0.248334607|0.33638161|0.322841967|0.295597984|0.261602603,0.553202827|0.218334607|0.30638161|0.292841967|0.265597984|0.231602603,0|0|0|0|0|0,0.00136292555|-0.00132024963|0.0148970051|0.0181671044|0.0103008906|0.00562083711,0|0|0|0|0|0,1.73417423|0.392018177|0.760423446|0.709534973|0.592692828|0.452031248,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00430887658149004,0.0009021172299981117,0.0015636328607797623,0.0018166592344641685
162,8.15,-0.38285604679595797,0.2654946446418762,0.2950989902019501,0.24480761587619781,0.26549461483955383,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5118604302406311,4.661686420440674,162.14395141601562,0.6076775789260864,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.233867307252329,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.98751041039347e-08,valid,0.09683836640068941,0.433271098|0.0968383664|0.183375506|0.169029516|0.142007972|0.108069515,0.583271098|0.246838366|0.333375506|0.319029516|0.292007972|0.258069515,0.553271098|0.216838366|0.303375506|0.289029516|0.262007972|0.228069515,0|0|0|0|0|0,0.00189099691|0.00859639221|0.000164335267|-0.0143381009|-0.0160528009|-0.0193703256,0|0|0|0|0|0,1.73497539|0.395949858|0.733666359|0.661779964|0.551979087|0.412907734,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004384400323033333,0.0010878900066018105,0.001462247222661972,0.0018074465915560722
163,8.200000000000001,-0.3654429570201785,0.24279652535915375,0.2923632860183716,0.24332518875598907,0.24279652535915375,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4735599458217621,3.060269594192505,126.83104705810547,0.6351302266120911,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3277299308163348,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.836630696115508e-08,valid,0.09480760171714206,0.433365887|0.0948076017|0.17914689|0.16359705|0.137108485|0.103308085,0.583365887|0.244807602|0.32914689|0.31359705|0.287108485|0.253308085,0.553365887|0.214807602|0.29914689|0.28359705|0.257108485|0.223308085,0|0|0|0|0|0,0.00141431343|0.00383471722|0.00610482344|0.00182060718|-0.00379014015|-0.00941569373,0|0|0|0|0|0,1.73487786|0.383065124|0.722692382|0.656208805|0.544643799|0.403816646,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004538344219326973,0.0009694360196590424,0.0017670216038823128,0.0017765797674655914
164,8.25,-0.35648654530343443,0.23673884570598602,0.2896537482738495,0.24195583164691925,0.23673881590366364,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5616613626480103,2.684755563735962,80.37596130371094,0.6379438638687134,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.21582794310381573,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,3.338347439457712e-08,valid,0.09332515933429994,0.433436732|0.0933251593|0.175953804|0.159637408|0.13340741|0.0996030595,0.583436732|0.243325159|0.325953804|0.309637408|0.28340741|0.249603059,0.553436732|0.213325159|0.295953804|0.279637408|0.25340741|0.219603059,0|0|0|0|0|0,0.00133289421|0.0089291769|-0.00451198244|-0.0177030804|-0.0169357157|-0.0200900463,0|0|0|0|0|0,1.73507982|0.382229814|0.699303235|0.620846553|0.516693924|0.378322192,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006084726192057133,0.0013916697353124619,0.0022297147661447525,0.002424812875688076
165,8.3,-0.34430527283996554,0.22864437103271484,0.28691309690475464,0.24077241122722626,0.22864438593387604,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6204145550727844,1.8824880123138428,28.14808464050293,0.6719106435775757,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.1800966045398277,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,3.120172128306953e-08,valid,0.09195581059116961,0.433503491|0.0919558106|0.172866921|0.155865401|0.130062918|0.0963174231,0.583503491|0.241955811|0.322866921|0.305865401|0.280062918|0.246317423,0.553503491|0.211955811|0.292866921|0.275865401|0.250062918|0.216317423,0|0|0|0|0|0,0.00117361157|0.0119943944|-0.0118743159|-0.0318455943|-0.0274505119|-0.0286918492,0|0|0|0|0|0,1.73518758|0.379817637|0.679593368|0.591616009|0.49280116|0.356577843,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006103569641709328,0.0012762900441884995,0.0024443836882710457,0.0023464690893888474
166,8.35,-0.32009901892444104,0.21203595399856567,0.28394263982772827,0.2398851364850998,0.21203595399856567,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.666784405708313,1.68655526638031,24.777175903320312,0.6999317407608032,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.14566511464241874,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.907761961074007e-08,valid,0.09077242325191034,0.433562257|0.0907724233|0.170034445|0.152457232|0.127124316|0.0934738325,0.583562257|0.240772423|0.320034445|0.302457232|0.277124316|0.243473833,0.553562257|0.210772423|0.290034445|0.272457232|0.247124316|0.213473833,0|0|0|0|0|0,0.000894205259|0.0123042262|-0.0148033063|-0.0447332661|-0.0339510357|-0.0312132094,0|0|0|0|0|0,1.73514323|0.375393919|0.665334474|0.565095664|0.474546229|0.342682121,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006209003739058971,0.0014691269025206566,0.002308659255504608,0.002382703125476837
