scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
no_obstacle,penalty2_step90000,11,1002,21,523797,-219.8022047188688,0.0,240,0,0,0,0.9856476187705994,12.0,1.5,0.0,0.0,0,0.0,0.0865429867641069,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7937862873077393,16.808391571044922,1.999933123588562,39.17515182495117,0.945486307144165,64.2569580078125,3.6810061931610103,220.82687377929688,4.394269943237305,1376.195556640625,354.9274597167969,80664.1328125
no_obstacle,penalty2_step90000,11,1002,22,524822,-216.98736452724648,0.0,240,0,0,0,0.8530300259590149,12.0,1.5,0.0,0.0,0,0.0,0.0682205277155541,0.3708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6845126748085022,12.58067798614502,1.9999988079071045,39.18366241455078,0.815329372882843,55.39034652709961,3.6811349391937256,220.83544921875,6.4210734367370605,2401.050048828125,460.33880615234375,171556.734375
no_obstacle,penalty2_step90000,11,1002,23,525848,-151.17359309996598,0.0,240,0,0,0,0.6805057525634766,12.0,1.5,0.0,0.0,0,0.0,0.0612525241507682,0.4041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6415016651153564,12.88479709625244,1.9999921321868896,39.18352890014648,0.764098584651947,51.92155838012695,3.68112063407898,220.833740234375,11.65269660949707,4600.1318359375,550.5349731445312,221390.453125
no_obstacle,penalty2_step90000,11,1002,24,526875,-48.304801829859976,0.0,240,0,0,0,0.4468887150287628,12.0,1.5,0.0,0.0,0,0.0,0.0538279272693519,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5969010591506958,10.508502006530762,1.999998927116394,39.18365097045898,0.7109744548797607,48.29627227783203,3.6811349391937256,220.833740234375,11.647135734558104,4805.19970703125,415.1326293945313,180932.109375
no_obstacle,penalty2_step90000,11,1002,25,527903,-45.39443058395956,0.0,240,0,0,0,0.3843351602554321,12.0,1.5,0.0,0.0,0,0.0,0.0596775141001368,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.604656457901001,13.06332778930664,1.999933123588562,39.1824951171875,0.720211923122406,48.94997787475586,3.6810061931610103,220.82687377929688,26.969728469848636,11541.5166015625,724.3248291015625,285022.65625
no_obstacle,penalty2_step90000,11,1002,26,528932,-121.14819444381948,0.0,240,0,0,0,0.547215461730957,12.0,1.5,0.0,0.0,0,0.0,0.0670310802214468,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6609843373298645,14.628231048583984,1.999933123588562,39.1792106628418,0.7873045206069946,53.51420211791992,3.6810061931610103,220.82687377929688,17.493276596069336,7994.13623046875,484.3247985839844,212717.25
no_obstacle,penalty2_step90000,11,1002,27,529962,-174.51254837991058,0.0,240,0,0,0,0.8337173461914062,12.0,1.5,0.0,0.0,0,0.0,0.0630452505497184,0.4083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.655727744102478,13.16147804260254,1.999933123588562,39.17552185058594,0.7810434699058533,53.07288360595703,3.6810061931610103,220.82687377929688,16.688962936401367,5743.9541015625,1058.3883056640625,281055.28125
no_obstacle,penalty2_step90000,11,1002,28,530993,-119.74979750298182,0.0,240,0,0,0,0.6925346255302429,12.0,1.5,0.0,0.0,0,0.0,0.055063841464774,0.3583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5947027802467346,10.507615089416504,2.000000476837158,39.126556396484375,0.7083560228347778,48.118778228759766,3.6811349391937256,220.83888244628903,5.648855209350586,2331.4365234375,220.0157470703125,97568.609375
no_obstacle,penalty2_step90000,11,1002,29,532025,-118.88519881588827,0.0,240,0,0,0,0.6299629807472229,12.0,1.5,0.0,0.0,0,0.0,0.0700850707983287,0.3916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.676003634929657,13.590994834899902,1.999933123588562,39.16962432861328,0.8051942586898804,54.71421051025391,3.6810061931610103,220.82687377929688,54.75968551635742,25160.552734375,682.6573486328125,318512.375
no_obstacle,penalty2_step90000,11,1003,0,503506,-15.291080807429331,0.0,240,0,0,0,0.2017575949430465,12.0,1.5,0.0,0.0,0,0.0,0.0545210629119537,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5957964658737183,11.758554458618164,1.999933123588562,39.1824951171875,0.7096587419509888,48.220001220703125,3.6810061931610103,220.82687377929688,9.556425094604492,3990.290283203125,241.36257934570312,115600.984375
no_obstacle,penalty2_step90000,11,1003,1,504511,-66.94358903029382,0.0,240,0,0,0,0.5337650775909424,12.0,1.5,0.0,0.0,0,0.0,0.0575084317242726,0.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6012943387031555,12.09156894683838,2.0000009536743164,39.1824951171875,0.7162073254585266,48.66743850708008,3.6811349391937256,220.83888244628903,3.82709550857544,1327.4451904296875,201.5364990234375,88676.0625
no_obstacle,penalty2_step90000,11,1003,2,505517,22.289662780016563,0.0,16,1,0,0,0.054283607751131,0.8,1.5,0.0,0.0,0,0.0,0.1450697123073041,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.265231370925903,17.876638412475586,1.999933123588562,36.97099685668945,1.5070289373397827,102.33342742919922,3.6810061931610103,220.82687377929688,1.507857084274292,103.27179718017578,3.730587720870972,245.45169067382807
no_obstacle,penalty2_step90000,11,1003,3,506524,-181.8688777015499,0.0,240,0,0,0,0.7494421601295471,12.0,1.5,0.0,0.0,0,0.0,0.0633826066856272,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6437438726425171,12.729409217834473,1.999983787536621,39.18198394775391,0.766769289970398,52.10082244873047,3.6811063289642334,220.83334350585935,8.464683532714844,3143.345703125,330.8500061035156,151259.28125
no_obstacle,penalty2_step90000,11,1003,4,507532,-127.056760416461,0.0,240,0,0,0,0.6315799355506897,12.0,1.5,0.0,0.0,0,0.0,0.0615033876383677,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6235918998718262,14.8046875,1.999933123588562,39.18337631225586,0.7427661418914795,50.49958419799805,3.6810061931610103,220.82687377929688,5.2516255378723145,2121.7197265625,201.6007537841797,88724.3515625
no_obstacle,penalty2_step90000,11,1003,5,508541,-142.1012605606309,0.0,240,0,0,0,0.6051591038703918,12.0,1.5,0.0,0.0,0,0.0,0.0648260694734441,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6555371284484863,15.370939254760742,1.999933123588562,39.1824951171875,0.780816376209259,53.08406066894531,3.6810061931610103,220.82687377929688,9.178606033325195,3643.00244140625,466.5821228027344,183065.59375
no_obstacle,penalty2_step90000,11,1003,6,509551,-172.087751795983,0.0,240,0,0,0,0.7428374886512756,12.0,1.5,0.0,0.0,0,0.0,0.037375660065057,0.1625,0.0,0.0,0.0,0.0,0.0,0.0,0.4579756259918213,8.524928092956543,1.999933123588562,39.17552185058594,0.5454990267753601,37.06021118164063,3.6810061931610103,220.82687377929688,35.3652229309082,16687.947265625,341.1705322265625,163743.015625
no_obstacle,penalty2_step90000,11,1003,7,510562,-144.8500475112789,0.0,240,0,0,0,0.8661390542984009,12.0,1.5,0.0,0.0,0,0.0,0.0558483989545493,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.5892031192779541,12.390544891357422,1.999933123588562,39.1824951171875,0.7018053531646729,47.69496536254883,3.6810061931610103,220.82687377929688,12.608406066894531,4892.75732421875,474.9253845214844,226960.234375
no_obstacle,penalty2_step90000,11,1003,8,511574,-144.28350723287917,0.0,240,0,0,0,0.8092527985572815,12.0,1.5,0.0,0.0,0,0.0,0.0608899542479775,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6373344659805298,12.771246910095217,1.9999587535858157,39.17543411254883,0.7591350674629211,51.58395004272461,3.681063413619995,220.82858276367188,20.38892936706543,8659.5517578125,562.91748046875,212919.6875
no_obstacle,penalty2_step90000,11,1003,9,512587,-225.4125277771589,0.0,240,0,0,0,0.9772862195968628,12.0,1.5,0.0,0.0,0,0.0,0.0945039466333886,0.6958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8504377603530884,17.9847354888916,1.999989628791809,39.18365097045898,1.012964367866516,68.8426284790039,3.681117057800293,220.83334350585935,3.9733269214630127,1266.3236083984375,252.3811798095703,75350.0
no_obstacle,penalty2_step90000,11,1003,10,513601,-133.8649883292956,0.0,240,0,0,0,0.6444806456565857,12.0,1.5,0.0,0.0,0,0.0,0.05963631226914,0.4958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.606683611869812,14.02196979522705,1.999933123588562,39.166297912597656,0.7226264476776123,49.12538146972656,3.6810061931610103,220.82687377929688,5.210768699645996,2064.6640625,266.20025634765625,88755.9453125
no_obstacle,penalty2_step90000,11,1003,11,514616,-305.6617168264238,0.0,240,0,0,0,0.7541456818580627,12.0,1.5,0.0,0.0,0,0.0,0.0615650758903939,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6592831015586853,10.217841148376465,1.9999885559082031,39.18333435058594,0.7852782607078552,53.33100509643555,3.6811134815216064,220.833740234375,11.625734329223633,4812.63818359375,744.0853881835938,323213.46875
no_obstacle,penalty2_step90000,11,1003,12,515632,-170.70848168852498,0.0,240,0,0,0,0.7273513674736023,12.0,1.5,0.0,0.0,0,0.0,0.0558388852572534,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.5571898221969604,11.857150077819824,1.999933123588562,39.17552185058594,0.663673996925354,45.10517501831055,3.6810061931610103,220.82687377929688,5.785413265228272,2327.537841796875,201.79124450683597,88807.3046875
no_obstacle,penalty2_step90000,11,1003,13,516649,-131.38884883664932,0.0,240,0,0,0,0.6045953035354614,12.0,1.5,0.0,0.0,0,0.0,0.0532972771354252,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.5777921676635742,12.657431602478027,1.999933123588562,38.95934677124024,0.6882136464118958,46.77727508544922,3.6810061931610103,220.82687377929688,4.933117389678955,1909.6240234375,203.8468170166016,89881.8203125
no_obstacle,penalty2_step90000,11,1003,14,517667,-83.31856018923813,0.0,240,0,0,0,0.5605134963989258,12.0,1.5,0.0,0.0,0,0.0,0.0572721055951357,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5880813002586365,13.062718391418455,1.9999444484710691,39.18354034423828,0.7004691362380981,47.61246109008789,3.681033134460449,220.82861328125,13.991868019104004,5855.50341796875,315.00689697265625,143333.25
no_obstacle,penalty2_step90000,11,1003,15,518686,-118.85534198013356,0.0,240,0,0,0,0.8226591348648071,12.0,1.5,0.0,0.0,0,0.0,0.0817316086070301,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.7637411952018738,15.99542236328125,2.000000476837158,39.17739486694336,0.9096992611885072,61.82275390625,3.6811349391937256,220.83544921875,39.448822021484375,18538.8515625,752.3556518554688,289424.5625
no_obstacle,penalty2_step90000,11,1003,16,519706,-84.44661200078913,0.0,240,0,0,0,0.5128655433654785,12.0,1.5,0.0,0.0,0,0.0,0.0486489643769649,0.2791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5353996753692627,10.200182914733888,1.999933123588562,39.126556396484375,0.6377195715904236,43.32794189453125,3.6810061931610103,220.82687377929688,3.62617564201355,1145.3583984375,142.84646606445312,47551.19140625
no_obstacle,penalty2_step90000,11,1003,17,520727,-248.72832300551545,0.0,240,0,0,0,1.0710655450820925,12.0,1.5,0.0,0.0,0,0.0,0.0899997242959216,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.805266261100769,17.123661041259766,1.9999998807907104,39.18370056152344,0.959160089492798,65.18710327148438,3.6811349391937256,220.83544921875,2.737959146499634,825.869873046875,190.8341522216797,45816.61328125
no_obstacle,penalty2_step90000,11,1003,18,521749,-145.42400681203074,0.0,240,0,0,0,0.7938991189002991,12.0,1.5,0.0,0.0,0,0.0,0.0671704029421865,0.3916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6647011637687683,13.187167167663574,1.999983787536621,39.1824951171875,0.7917317748069763,53.79746627807617,3.6811063289642334,220.8320159912109,49.39312744140625,21074.796875,983.4603271484376,412282.28125
no_obstacle,penalty2_step90000,11,1003,19,522772,22.52870353271668,0.0,29,1,0,0,0.0542848110198974,1.4500000000000002,1.5,0.0,0.0,0,0.0,0.1096027670749302,0.7241379310344828,0.0,0.0,0.0,0.0,0.0,0.0,1.011378526687622,16.51164436340332,1.999933123588562,39.18350982666016,1.2046623229980469,81.8202133178711,3.6810061931610103,220.82687377929688,1.2055319547653198,83.4364242553711,3.712091207504273,245.939208984375
no_obstacle,penalty2_step90000,11,1003,20,523796,-132.99450243938327,0.0,240,0,0,0,0.7514838576316833,12.0,1.5,0.0,0.0,0,0.0,0.063633745033682,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6653811931610107,13.170259475708008,1.9999887943267824,39.1836166381836,0.7925417423248291,53.852169036865234,3.6811153888702393,220.83377075195312,44.59751892089844,19057.08984375,887.45947265625,371294.03125
no_obstacle,penalty2_step90000,11,1003,21,524821,-41.346011297520455,0.0,240,0,0,0,0.3530363142490387,12.0,1.5,0.0,0.0,0,0.0,0.0641569799433151,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.6436589360237122,14.259825706481934,1.999933123588562,38.99071502685547,0.7666681408882141,52.11170196533203,3.6810061931610103,220.82687377929688,4.454684257507324,1740.4525146484375,202.30674743652344,89142.796875
no_obstacle,penalty2_step90000,11,1003,22,525847,-116.10515687841728,0.0,240,0,0,0,0.6833828687667847,12.0,1.5,0.0,0.0,0,0.0,0.0676931141322711,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6730331778526306,13.531412124633787,1.999933123588562,39.183013916015625,0.8016561269760132,54.47378921508789,3.6810061931610103,220.82687377929688,15.652740478515623,7035.22314453125,526.8504028320312,206990.734375
no_obstacle,penalty2_step90000,11,1003,23,526874,-246.1542917428585,0.0,240,0,0,0,1.0477426052093506,12.0,1.5,0.0,0.0,0,0.0,0.095826285314979,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8611832857131958,17.780723571777344,1.9999973773956297,39.18367004394531,1.0257635116577148,69.70748901367188,3.681129693984986,220.83544921875,18.173917770385746,6942.0869140625,738.7069091796875,272452.1875
no_obstacle,penalty2_step90000,11,1003,24,527902,-77.8560160998079,0.0,240,0,0,0,0.5385226607322693,12.0,1.5,0.0,0.0,0,0.0,0.0617005177230263,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6109615564346313,12.393784523010254,1.999989628791809,39.18365478515625,0.7277220487594604,49.45108413696289,3.6811134815216064,220.8328857421875,10.091526985168455,4737.08984375,276.0928649902344,132345.515625
no_obstacle,penalty2_step90000,11,1003,25,528931,-234.2472717494532,0.0,240,0,0,0,1.011269211769104,12.0,1.5,0.0,0.0,0,0.0,0.0473004570531581,0.2291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5157514214515686,9.259312629699709,1.9999371767044067,38.81075286865234,0.6143164038658142,41.73208999633789,3.68101954460144,220.82733154296875,23.718210220336918,10479.390625,343.3497619628906,164718.265625
no_obstacle,penalty2_step90000,11,1003,26,529961,-116.33078626405634,0.0,240,0,0,0,0.708999752998352,12.0,1.5,0.0,0.0,0,0.0,0.0879627167945727,0.7041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7869653105735779,16.28123664855957,1.999996304512024,39.17341232299805,0.937361776828766,63.70037841796875,3.681127786636353,220.83544921875,3.071664571762085,854.5899047851562,189.0645446777344,44771.6640625
no_obstacle,penalty2_step90000,11,1003,27,530992,-92.341711597782,0.0,240,0,0,0,0.6373010873794556,12.0,1.5,0.0,0.0,0,0.0,0.0588846718640221,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.6171863675117493,11.900193214416504,1.999967098236084,39.10342788696289,0.7351363897323608,49.94813919067383,3.681077718734741,220.83544921875,23.664331436157227,10603.5361328125,459.6168518066406,193021.34375
no_obstacle,penalty2_step90000,11,1003,28,532024,-59.79673107964261,0.0,240,0,0,0,0.4887945652008056,12.0,1.5,0.0,0.0,0,0.0,0.0512989026436116,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.5574153661727905,10.50259017944336,1.999933123588562,39.07257080078125,0.6639426350593567,45.10836410522461,3.6810061931610103,220.82687377929688,84.76678466796875,38435.80078125,1053.7659912109375,502881.875
no_obstacle,penalty2_step90000,11,1003,29,533057,-109.0732644775686,0.0,240,0,0,0,0.5450727343559265,12.0,1.5,0.0,0.0,0,0.0,0.0636596121815576,0.4416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6570855379104614,14.0181884765625,1.999933123588562,39.13490676879883,0.7826607823371887,53.19226837158203,3.6810061931610103,220.82687377929688,8.917841911315918,3393.87939453125,456.1169738769531,130411.296875
no_obstacle,penalty4_step100000,11,1001,0,501501,-127.9665809772716,0.0,240,0,0,0,0.5651106238365173,12.0,1.5,0.0,0.0,0,0.0,0.0580861339791833,0.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6494749784469604,12.779647827148438,1.9999885559082031,39.00764846801758,0.7735956907272339,52.5639877319336,3.6811134815216064,220.833740234375,1.485353708267212,410.2695007324219,95.84085845947266,23002.7265625
no_obstacle,penalty4_step100000,11,1001,1,502504,-46.53828154617311,0.0,240,0,0,0,0.3328070044517517,12.0,1.5,0.0,0.0,0,0.0,0.078264185450583,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7985950708389282,15.357172966003418,1.999933123588562,39.17437362670898,0.951214075088501,64.62889099121094,3.6810061931610103,220.82687377929688,4.816198825836182,1890.885986328125,153.67498779296875,41594.390625
no_obstacle,penalty4_step100000,11,1001,2,503508,-89.79376931202819,0.0,240,0,0,0,0.5579068064689636,12.0,1.5,0.0,0.0,0,0.0,0.0708491972511789,0.5583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7144731283187866,15.461755752563477,1.999933123588562,39.10795211791992,0.8510155081748962,57.84049224853516,3.6810061931610103,220.82687377929688,1.922722697257996,631.4942626953125,154.7413330078125,59959.1796875
no_obstacle,penalty4_step100000,11,1001,3,504513,-157.74183187429594,0.0,240,0,0,0,0.7164813280105591,12.0,1.5,0.0,0.0,0,0.0,0.0907565027941018,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8725663423538208,22.04537773132324,1.999933123588562,39.17552185058594,1.039322018623352,70.67997741699219,3.6810061931610103,220.82687377929688,1.385237216949463,353.59454345703125,87.34981536865234,28439.111328125
no_obstacle,penalty4_step100000,11,1001,4,505519,-202.97953882205908,0.0,240,0,0,0,0.839438796043396,12.0,1.5,0.0,0.0,0,0.0,0.0937760532135143,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8557658791542053,18.81731986999512,1.9999417066574097,39.183536529541016,1.019310712814331,69.28251647949219,3.68102765083313,220.82818603515625,1.3672648668289185,321.346923828125,80.81038665771484,27516.734375
no_obstacle,penalty4_step100000,11,1001,5,506526,-73.16831343592423,0.0,240,0,0,0,0.3354540169239044,12.0,1.5,0.0,0.0,0,0.0,0.0491014673064152,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.605893611907959,12.44696807861328,1.999933123588562,39.122047424316406,0.721685528755188,49.04264450073242,3.6810061931610103,220.82687377929688,1.5678176879882812,470.7967529296875,115.22219848632812,27635.587890625
no_obstacle,penalty4_step100000,11,1001,6,507534,-89.2168388446468,0.0,240,0,0,0,0.2674477100372314,12.0,1.5,0.0,0.0,0,0.0,0.056487026027753,0.3791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6616169214248657,12.45108127593994,1.9999709129333496,39.12771987915039,0.7880581617355347,53.5406379699707,3.681084871292114,220.8320159912109,1.910327196121216,636.7525634765625,110.39149475097656,43007.0703125
no_obstacle,penalty4_step100000,11,1001,7,508543,-33.20922386469991,0.0,240,0,0,0,0.3815299868583679,12.0,1.5,0.0,0.0,0,0.0,0.065773329414272,0.4958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6618685126304626,15.154484748840332,1.999933123588562,39.086387634277344,0.7883577942848206,53.59209442138672,3.6810061931610103,220.82687377929688,3.050887107849121,1121.32763671875,146.5621337890625,53707.78125
no_obstacle,penalty4_step100000,11,1001,8,509553,-125.33340994638306,0.0,240,0,0,0,0.4694632887840271,12.0,1.5,0.0,0.0,0,0.0,0.0864589241604941,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.7990555763244629,16.751747131347656,1.999933123588562,39.1815071105957,0.951762557029724,64.68154907226562,3.6810061931610103,220.82687377929688,3.4227890968322754,1316.2113037109375,107.13638305664062,42944.65234375
no_obstacle,penalty4_step100000,11,1001,9,510564,-124.32273660625695,0.0,240,0,0,0,0.4732358455657959,12.0,1.5,0.0,0.0,0,0.0,0.0837129701743833,0.6791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.782050609588623,16.977649688720703,1.999933123588562,39.1705436706543,0.9315078258514404,63.31190872192383,3.6810061931610103,220.82687377929688,1.6575452089309692,460.4062194824219,102.60173797607422,24902.0390625
no_obstacle,penalty4_step100000,11,1001,10,511576,-54.3976665680418,0.0,240,0,0,0,0.2910510003566742,12.0,1.5,0.0,0.0,0,0.0,0.0749415459479981,0.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.7590060234069824,15.24315357208252,1.9999819993972776,39.18362808227539,0.9040591716766356,61.43205261230469,3.6811063289642334,220.8320159912109,2.1748359203338623,659.9786987304688,171.41966247558594,41535.98828125
no_obstacle,penalty4_step100000,11,1001,11,512589,-76.49109535779556,0.0,240,0,0,0,0.544556736946106,12.0,1.5,0.0,0.0,0,0.0,0.0666035730566363,0.5291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6859227418899536,16.537185668945312,1.999933123588562,38.754390716552734,0.8170090317726135,55.55058288574219,3.6810061931610103,220.82687377929688,1.4580568075180054,405.6325378417969,119.39199829101562,28441.666015625
