step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34982178562898325,0.15792125463485718,0.3580663800239563,0.27574169635772705,0.15149565041065216,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4074214696884155,8.148428916931152,162.96856689453125,0.6096296310424805,1.0,0.11685047348242447,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.22507392877978663,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11685047348242447,1.3321806373677576,0|0|0|0|0|0,0.481423075|0.132747563|0.197162471|0.116850473|0.172743283|0.157607897,0.631423075|0.282747563|0.347162471|0.266850473|0.322743283|0.307607897,0.601423075|0.252747563|0.317162471|0.236850473|0.292743283|0.277607897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204292041|-0.0992364669|0.0283430449|0.0799078755|0.0520812546|0.0487163486,-0.0296548953|-0.0296767727|-0.0470914147|-0.048962296|-0.0439286064|-0.0432982286,1.89399448|0.402077011|0.769901514|0.498347473|0.69912578|0.635849707,0.46941641|0.548959732|0.503273845,0.0116512068|-0.0472406112|-0.0115140704,0.0054041538387537,0.0019962387159466743,0.0010507768020033836,0.0012171007692813873
221,11.100000000000001,-0.3549463278271175,0.3836212456226349,0.20603810250759125,0.2335527390241623,0.35083532333374023,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3824482560157776,7.839196681976318,244.04644775390625,0.35895249247550964,1.0,0.08173736975500132,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.0811496479157223,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08173736975500132,1.539646549039437,0.000909204135|0.0171040379|0.0294655266|0.0985905644|0.098702614|0.111645472,0.328020885|0.240571208|0.170963456|0.128686574|0.0993046638|0.0817373698,0.478020885|0.390571208|0.320963456|0.278686574|0.249304664|0.23173737,0.448020885|0.360571208|0.290963456|0.248686574|0.219304664|0.20173737,0|0|0.15|0.15|0.15|0.15,0.000615249793|0.0433618696|-0.042173523|-0.157650016|-0.153781607|-0.149808289,0.00605647681|0.0219203538|0.00827101465|0.0156279585|0.00960827651|0.0249812313,1.31875527|1.02756705|0.649951315|0.37272424|0.253045325|0.202122422,0.598105371|0.0269491561|0.376026273,0.0116512068|-0.0472406112|-0.0115140704,0.006858526729047298,0.0026579461991786957,0.0013371910899877548,0.0014399867504835129
222,11.15,-0.39693724298570576,0.4410133361816406,0.19881971180438995,0.2260126918554306,0.39821651577949524,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3179403841495514,8.2440185546875,231.37632751464844,0.3571004867553711,1.0,0.06482321038102476,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.10209269764201738,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06482321038102476,1.5383211156014085,0.00066788009|0.0435803656|0.0641793354|0.175948377|0.176884509|0.180183786,0.328359025|0.239045688|0.160139457|0.111064743|0.0812757589|0.0648232104,0.478359025|0.389045688|0.310139457|0.261064743|0.231275759|0.21482321,0.448359025|0.359045688|0.280139457|0.231064743|0.201275759|0.18482321,0|0|0.15|0.15|0.15|0.15,-0.00205758237|-0.0420323765|-0.0432429142|-0.145494611|-0.136513524|-0.175276594,0.00625133632|0.0221915437|0.00818343507|0.0157976241|0.00951974423|0.0253005051,1.31762986|0.936341918|0.605498347|0.314561987|0.198109256|0.109316753,0.598687589|0.0245871358|0.375450492,0.0116512068|-0.0472406112|-0.0115140704,0.006802038289606571,0.002603534609079361,0.0013371650129556656,0.0014388728886842728
223,11.200000000000001,-0.3337950235453456,0.21506354212760925,0.20064938068389893,0.2298784703016281,0.21506352722644806,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19236169755458832,7.264360427856445,252.54127502441406,0.699999988079071,1.0,0.053429312886597996,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.6234978021235987,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.053429312886597996,1.5342789112786566,0.00223037907|0.0423455019|0.0755405147|0.167875956|0.171203736|0.187232097,0.328573167|0.235267577|0.155004105|0.106517752|0.0772341962|0.0534293129,0.478573167|0.385267577|0.305004105|0.256517752|0.227234196|0.203429313,0.448573167|0.355267577|0.275004105|0.226517752|0.197234196|0.173429313,0|0.15|0.15|0.15|0.15|0.15,0.000616065409|-0.00812237989|0.0491504162|0.0691803111|0.0646028321|0.0787527225,0.00644271375|0.022877563|0.00782695657|0.0155987641|0.00968066289|0.0252201049,1.32135145|0.955825489|0.676993792|0.510850084|0.38322028|0.317690079,0.599269807|0.0222251154|0.374874711,0.0116512068|-0.0472406112|-0.0115140704,0.007807290181517601,0.0025686686858534813,0.001290525309741497,0.001438528299331665
224,11.25,-0.4921730028673767,0.1912548691034317,0.212171271443367,0.24507777392864227,0.1912548542022705,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38950422406196594,5.908301830291748,83.19254302978516,0.699999988079071,1.0,0.07987844955363108,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.34456034572860456,0,1,12,workspace_z_upper|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,3.672836756951625e-08,valid,0.07987844955363108,1.5337937493236884,0.000667928007|0.0082498531|0.0804490519|0.0938843326|0.0916775758|0.0983302008,0.328930634|0.241411328|0.162650824|0.128819613|0.0988686538|0.0798784496,0.478930634|0.391411328|0.312650824|0.278819613|0.248868654|0.22987845,0.448930634|0.361411328|0.282650824|0.248819613|0.218868654|0.19987845,0|0|0|0|0|0,0.00160244429|-0.0143637755|0.11597505|0.278614805|0.268052707|0.300111128,0.00663700844|0.0224893087|0.00748178607|0.0152332984|0.00955206934|0.0248491785,1.32396199|0.973770845|0.774060131|0.809126555|0.673079392|0.644474105,0.599852026|0.0198630951|0.37429893,0.0116512068|-0.0472406112|-0.0115140704,0.007938507944345474,0.002589569427073002,0.001322910189628601,0.0016088876873254776
225,11.3,-0.38152687320675516,0.18194133043289185,0.2174711674451828,0.25158995389938354,0.18194133043289185,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4061698019504547,9.797957420349121,296.47601318359375,0.5609211921691895,1.0,0.0950777646793067,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.21570283395394144,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0950777646793067,1.5349232725194404,0.0017345616|0.015566649|0.189200257|0.321591861|0.318286419|0.336174391,0.329347216|0.248365655|0.174188264|0.142487135|0.111681236|0.0950777647,0.479347216|0.398365655|0.324188264|0.292487135|0.261681236|0.245077765,0.449347216|0.368365655|0.294188264|0.262487135|0.231681236|0.215077765,0|0|0|0|0|0,-0.00107738299|-0.0470537824|0.0227310463|0.0712682958|0.0709663096|0.0791929957,0.00683210257|0.0224899445|0.00848412959|0.0161058149|0.00965250297|0.0254615636,1.32314358|0.96889878|0.727968234|0.657322652|0.527343758|0.484965618,0.600434244|0.0175010748|0.373723149,0.0116512068|-0.0472406112|-0.0115140704,0.006702722981572151,0.002537280321121216,0.0012976191937923431,0.0014161216095089912
226,11.350000000000001,-0.3120534879379855,0.28680795431137085,0.2135271430015564,0.2473689764738083,0.26290881633758545,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6243536472320557,7.106540679931641,107.40157318115234,0.6250259280204773,1.0,0.10158998007009754,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.007274706056973132,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10158998007009754,1.5348773240363847,0.00116366153|0.0466364589|0.0336529208|0.084256873|0.083882527|0.0920689219,0.329639402|0.248153774|0.179408358|0.148122771|0.116943677|0.10158998,0.479639402|0.398153774|0.329408358|0.298122771|0.266943677|0.25158998,0.449639402|0.368153774|0.299408358|0.268122771|0.236943677|0.22158998,0|0.15|0|0|0|0,-0.00173102457|-0.030775445|-0.0414556234|-0.133935766|-0.126416041|-0.131379018,0.00702380316|0.0230315508|0.0087990902|0.0163333485|0.00985077562|0.0254735856,1.32385039|0.984871202|0.684976901|0.474888668|0.351209443|0.300454488,0.601016462|0.0151390517|0.373147368,0.0116512068|-0.0472406112|-0.0115140704,0.006781041622161865,0.0026332950219511986,0.0013238675892353058,0.0013943705707788467
227,11.4,-0.4107345305071272,0.4961024820804596,0.20379933714866638,0.2360784262418747,0.4331800937652588,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42437124252319336,8.163463592529297,238.296875,0.3732050359249115,1.0,0.08183961959681815,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.19238231727027003,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08183961959681815,1.5329764887819695,0.00186894717|0.0311100087|0.0693879809|0.154798094|0.155760633|0.168795486,0.329908474|0.250334054|0.170406972|0.125736646|0.0947709895|0.0818396196,0.479908474|0.400334054|0.320406972|0.275736646|0.24477099|0.23183962,0.449908474|0.370334054|0.290406972|0.245736646|0.21477099|0.20183962,0|0.15|0.15|0.15|0.15|0.15,-0.00222532523|-0.0115358806|-0.10123646|-0.237249319|-0.218572101|-0.253009781,0.00721445989|0.0232014572|0.00924203547|0.0170175859|0.0105742311|0.0260819526,1.32462303|1.01300179|0.589633462|0.282714852|0.171086088|0.10043065,0.60159868|0.0127770202|0.372571588,0.0116512068|-0.0472406112|-0.0115140704,0.006727896630764008,0.0025829318910837173,0.0012835562229156494,0.00143487099558115
228,11.450000000000001,-0.26747972224839967,0.21077850461006165,0.202073872089386,0.23527280986309052,0.21077853441238403,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1153218224644661,7.805055141448975,221.9801025390625,0.699999988079071,1.0,0.05175924682604313,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.7266433729558263,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05175924682604313,1.5315834175246794,0.00240277841|0.0132484492|0.168549775|0.279500844|0.2756337|0.299552945,0.330162354|0.247683683|0.151989569|0.0995347321|0.0707602194|0.0517592468,0.480162354|0.397683683|0.301989569|0.249534732|0.220760219|0.201759247,0.450162354|0.367683683|0.271989569|0.219534732|0.190760219|0.171759247,0|0|0.15|0.15|0.15|0.15,0.000458859793|0.0188414336|-0.00745867247|-0.0270409353|-0.0289759548|-0.0138936473,0.00740423079|0.0230100671|0.0086883001|0.0166585329|0.00997710639|0.0258556107,1.32851251|1.03258623|0.609187902|0.387756526|0.264042029|0.218998951,0.602180898|0.0104149887|0.371995807,0.0116512068|-0.0472406112|-0.0115140704,0.007732422091066837,0.0025258511304855347,0.001333644613623619,0.0014226660132408142
229,11.5,-0.37267010762750447,0.3798147439956665,0.19701208174228668,0.22985805571079254,0.3442966938018799,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4681040942668915,7.962454795837402,291.25347900390625,0.5150142312049866,1.0,0.08527281297262077,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.06247457381386282,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08527281297262077,1.532889816333503,0.000495613152|0.018933095|0.0105831645|0.035524448|0.0382181712|0.0341043057,0.330559979|0.247627697|0.16335894|0.128992288|0.0965133885|0.085272813,0.480559979|0.397627697|0.31335894|0.278992288|0.246513389|0.235272813,0.450559979|0.367627697|0.28335894|0.248992288|0.216513389|0.205272813,0|0|0|0.15|0.15|0,-0.00055152984|0.00643952975|-0.0416654059|-0.153426903|-0.154589111|-0.138883399,0.0075967694|0.0232260136|0.00813092204|0.0169228114|0.0102489067|0.0253810735,1.32928515|1.02017633|0.619901278|0.379465061|0.24171335|0.227588926,0.602763116|0.00805295724|0.371420026,0.0116512068|-0.0472406112|-0.0115140704,0.00677074957638979,0.002617008052766323,0.0013511385768651962,0.001430051401257515
230,11.55,-0.43792154364197844,0.48116105794906616,0.19034022092819214,0.22126732766628265,0.4301072359085083,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5529590845108032,6.6296162605285645,195.4935302734375,0.570997953414917,1.0,0.06320176419254006,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.038914314078790646,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06320176419254006,1.5322888102441712,0.000594984528|0.00637524124|0.0693353642|0.167273589|0.171158015|0.169797592,0.330916663|0.246605943|0.152025009|0.103574124|0.0710277651|0.0632017642,0.480916663|0.396605943|0.302025009|0.253574124|0.221027765|0.213201764,0.450916663|0.366605943|0.272025009|0.223574124|0.191027765|0.183201764,0|0|0.15|0.15|0.15|0.15,-0.00324114435|-0.0711227178|-0.0561493498|-0.169879114|-0.160161727|-0.195799247,0.00778781542|0.0234511968|0.0086122383|0.016945047|0.0101740799|0.0262367024,1.32821332|0.938752252|0.560562923|0.261362428|0.134123413|0.0832445122,0.603345335|0.00569092575|0.370844245,0.0116512068|-0.0472406112|-0.0115140704,0.00664875004440546,0.0025497497990727425,0.0013265404850244522,0.0013740984722971916
231,11.600000000000001,-0.3145904186898386,0.22654306888580322,0.19075685739517212,0.22318528592586517,0.2265431135892868,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25326111912727356,8.815631866455078,260.0364685058594,0.699999988079071,1.0,0.04570179664470528,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.6984983726181031,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04570179664470528,1.5275563995421302,0.00349326091|0.0714797256|0.105163039|0.207217462|0.214545863|0.229295329,0.331148441|0.238342934|0.144009907|0.0936884428|0.062813908|0.0457017966,0.481148441|0.388342934|0.294009907|0.243688443|0.212813908|0.195701797,0.451148441|0.358342934|0.264009907|0.213688443|0.182813908|0.165701797,0|0.15|0.15|0.15|0.15|0.15,-0.000551317676|-0.0383650089|0.0344675921|0.0444603972|0.0437733408|0.0378844742,0.00797546761|0.0240966178|0.00799010717|0.0165335316|0.00958226548|0.025868012,1.33201791|0.939103343|0.618497326|0.4357477|0.304611238|0.246559673,0.603927553|0.00332889426|0.370268464,0.0116512068|-0.0472406112|-0.0115140704,0.00778100173920393,0.0025678258389234543,0.0013220161199569702,0.0013948827981948853
232,11.65,-0.4590384872612233,0.20296227931976318,0.20028799772262573,0.23736323416233063,0.20296229422092438,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39953166246414185,6.546081066131592,100.6893310546875,0.699999988079071,1.0,0.07318529435694573,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.40298912495082256,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07318529435694573,1.5254386514802265,0.000594977765|0.0383362917|0.0558085496|0.0709601324|0.0716156936|0.0656772264,0.331524029|0.246176618|0.152977419|0.118122892|0.0864928164|0.0731852944,0.481524029|0.396176618|0.302977419|0.268122892|0.236492816|0.223185294,0.451524029|0.366176618|0.272977419|0.238122892|0.206492816|0.193185294,0|0.15|0|0|0|0,0.00162251328|-0.0184886437|0.116491397|0.258350095|0.241793344|0.282346057,0.00816585345|0.0241822528|0.00744164203|0.015952815|0.0089183981|0.0252822743,1.33588448|0.990400083|0.735842716|0.746794479|0.596683008|0.600369509,0.604509771|0.000966863416|0.369692683,0.0116512068|-0.0472406112|-0.0115140704,0.007786381058394909,0.002562539651989937,0.001314997673034668,0.0014182375743985176
233,11.700000000000001,-0.3631519744954891,0.19430038332939148,0.2044970840215683,0.24302269518375397,0.19430042803287506,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4840586185455322,9.721070289611816,304.5503845214844,0.5898544192314148,1.0,0.08736323737873228,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.15003622559481558,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08736323737873228,1.5257669990154716,0.00174921234|0.0195207062|0.202714062|0.302374335|0.296830903|0.320846821,0.332017983|0.255492618|0.163592986|0.130652207|0.0979203272|0.0873632374,0.482017983|0.405492618|0.313592986|0.280652207|0.247920327|0.237363237,0.452017983|0.375492618|0.283592986|0.250652207|0.217920327|0.207363237,0|0|0|0|0|0,-0.000938571962|-0.0465356578|0.0277069984|0.0503240298|0.0470216724|0.062420212,0.00835833009|0.02368719|0.00842654887|0.016844003|0.0101501043|0.0259466245,1.33549169|0.999122004|0.690505492|0.589776859|0.448853085|0.437819786,0.605091989|-0.0013951672|0.369116902,0.0116512068|-0.0472406112|-0.0115140704,0.006788126192986965,0.0026246001943945885,0.0013087783008813858,0.0014348197728395462
234,11.75,-0.33440737498553125,0.3037759065628052,0.20151063799858093,0.23924128711223602,0.2782365679740906,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.631971538066864,5.634201526641846,111.1992416381836,0.6366080641746521,1.0,0.09302270990629055,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.05104567912628766,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09302270990629055,1.5244853654035513,0.00100973565|0.0461305285|0.0447589523|0.0706378939|0.0689018715|0.075887947,0.33239336|0.255903605|0.16780978|0.13524259|0.101987278|0.0930227099,0.48239336|0.405903605|0.31780978|0.28524259|0.251987278|0.24302271,0.45239336|0.375903605|0.28780978|0.25524259|0.221987278|0.21302271,0|0.15|0|0|0|0,-0.00195599781|-0.0377343019|-0.0392320527|-0.125842447|-0.121312914|-0.118239132,0.00854756124|0.0241887363|0.00867652736|0.0170970949|0.0105227258|0.0259994779,1.336165|1.01006885|0.640683593|0.432225008|0.297158924|0.279851186,0.605674207|-0.00375719834|0.368541121,0.0116512068|-0.0472406112|-0.0115140704,0.006724776700139046,0.002564581111073494,0.0013317549601197243,0.0014322875067591667
235,11.8,-0.4493662823658094,0.5054558515548706,0.19385984539985657,0.2285759001970291,0.44271162152290344,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4431561827659607,8.038293838500977,199.5682373046875,0.4165469706058502,1.0,0.07569863647182992,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.1663919696160717,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07569863647182992,1.522832595768281,0.00210325684|0.038023663|0.0704769251|0.146904094|0.150409581|0.156397252,0.332727301|0.257128754|0.159124325|0.114397545|0.0807457188|0.0756986365,0.482727301|0.407128754|0.309124325|0.264397545|0.230745719|0.225698636,0.452727301|0.377128754|0.279124325|0.234397545|0.200745719|0.195698636,0|0.15|0.15|0.15|0.15|0.15,-0.00295757992|-0.0291019817|-0.102869332|-0.226268948|-0.207570394|-0.241657122,0.00873530325|0.0243445172|0.00903797539|0.0177676285|0.0112557628|0.0265524457,1.33668693|1.02375755|0.542665945|0.249088859|0.126668244|0.08768987,0.606256425|-0.00611922983|0.367965341,0.0116512068|-0.0472406112|-0.0115140704,0.0067653413861989975,0.0025835707783699036,0.0012888088822364807,0.0014448324218392372
236,11.850000000000001,-0.2844729563646453,0.22078363597393036,0.1929512768983841,0.228093221783638,0.22078365087509155,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10697923600673676,7.4720563888549805,217.5125732421875,0.699999988079071,1.0,0.046160113528441044,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.7180969561902198,0,0,12,joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.046160113528441044,1.522286890325627,0.00318089087|0.0309707184|0.185496276|0.272408453|0.269596266|0.294333311,0.333020569|0.254486267|0.140856767|0.0893980344|0.0585585443|0.0461601135,0.483020569|0.404486267|0.290856767|0.239398034|0.208558544|0.196160114,0.453020569|0.374486267|0.260856767|0.209398034|0.178558544|0.166160114,0|0.15|0.15|0.15|0.15|0.15,-0.000262407205|-0.000948723274|-0.0114884862|-0.0147444711|-0.0133920466|-0.00809071861,0.00892153032|0.0246200713|0.0083485222|0.0172880637|0.0105325594|0.0261461586,1.3407414|1.04161642|0.560287104|0.36013573|0.23137469|0.202695894,0.606838644|-0.00848126132|0.36738956,0.0116512068|-0.0472406112|-0.0115140704,0.007796034216880798,0.0025455327704548836,0.0013256166130304337,0.0014793742448091507
237,11.9,-0.42402488368072033,0.19921278953552246,0.20074208080768585,0.23978038132190704,0.19921278953552246,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30609560012817383,6.310988903045654,58.21967315673828,0.699999988079071,1.0,0.07809321849960457,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.4316510450705888,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07809321849960457,1.5233575229391396,0.000282482762|0.00106128768|0.0213540981|0.0241009831|0.0241172064|0.0279117502,0.333457874|0.255435884|0.15277932|0.119258538|0.0855112328|0.0780932185,0.483457874|0.405435884|0.30277932|0.269258538|0.235511233|0.228093218,0.453457874|0.375435884|0.27277932|0.239258538|0.205511233|0.198093218,0|0|0.15|0|0.15|0,0.00161973045|0.0108290519|0.0658765554|0.198911797|0.188265637|0.232020435,0.00911042253|0.0243509455|0.00844748783|0.0166115615|0.0106953568|0.0255064882,1.34456165|1.05692353|0.685441323|0.69255751|0.541005925|0.569899797,0.607420862|-0.0108432928|0.366813779,0.0116512068|-0.0472406112|-0.0115140704,0.007840447127819061,0.0025688549503684044,0.0013385135680437088,0.0014513004571199417
238,11.950000000000001,-0.35000781368030887,0.19305016100406647,0.20432250201702118,0.2438620775938034,0.19305017590522766,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4316462278366089,9.49457836151123,291.024658203125,0.634749174118042,1.0,0.08978037265078229,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.25932882839749166,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08978037265078229,1.5266507858984524,0.00174184848|0.0104544986|0.118876975|0.219915553|0.218483288|0.245452996,0.333998869|0.259528401|0.160931515|0.128865223|0.0949135834|0.0897803727,0.483998869|0.409528401|0.310931515|0.278865223|0.244913583|0.239780373,0.453998869|0.379528401|0.280931515|0.248865223|0.214913583|0.209780373,0|0|0|0|0|0,-0.00107761156|-0.0250919535|-0.0143635861|0.016405102|0.0169756037|0.0370748998,0.00930099189|0.0244356704|0.00864562303|0.0173390483|0.0106986344|0.0260417342,1.34421886|1.03745732|0.638008096|0.549205043|0.407328572|0.422238125,0.60800308|-0.0132053243|0.366237998,0.0116512068|-0.0472406112|-0.0115140704,0.00681727658957243,0.0025929398834705353,0.001315046101808548,0.001436365768313408
