step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22894563186210035,0.0541134774684906,0.3432430624961853,0.47223371267318726,0.0525759793817997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4457648694515228,8.915297508239746,178.30593872070312,0.5788648128509521,1.0,0.3169433983344009,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1734537841992629,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,0.000551313798|-0.00167755131|0.00398931327|0.00617149284|-0.00786514806|-0.0301254478,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95322005|1.77397952|1.22343652|1.72985842|1.84941928|1.97038671,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.0056694550439715385,0.0020512444898486137,0.0010598469525575638,0.0014672409743070602
203,10.200000000000001,-0.7448995176735412,0.3696863651275635,0.44551190733909607,0.2000855654478073,0.36612364649772644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3456844091415405,0.3414480984210968,0.3818740248680115,0.699999988079071,1.0,0.051930796675334207,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.6125493672105192,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.77704034212789e-08,valid,0.051930796675334207,0.8818567739698796,0.000397679248|0.0421448924|0.079517027|0.13686199|0.135102272|0.125558309,0.253803379|0.19057842|0.0519307967|0.153203303|0.107094354|0.0853543441,0.403803379|0.34057842|0.201930797|0.303203303|0.257094354|0.235354344,0.373803379|0.31057842|0.171930797|0.273203303|0.227094354|0.205354344,0.15|0.15|0.15|0.15|0.15|0.15,-0.000269237054|-0.0239961527|0.0181188273|-0.0666645193|-0.0636028112|-0.0587302521,-0.00679455298|-0.0209722423|-0.0283137771|-0.0385099698|-0.0388627038|-0.0376863103,1.00814973|0.717345284|0.197528237|0.507638723|0.325911902|0.245000814,0.379764915|-0.111596011|0.544831216,0.00156889041|0.0498477928|0.00356883043,0.006422930397093296,0.0021924544125795364,0.0010078167542815208,0.00116801168769598
204,10.25,-0.7605112183745644,0.3889416456222534,0.44422754645347595,0.19664259254932404,0.3848315477371216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33886006474494934,0.34413132071495056,0.37611454725265503,0.699999988079071,1.0,0.04843041437943327,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.6162313929402778,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.099123957623408e-08,valid,0.04843041437943327,0.8881085871817427,0.000582634872|0.0471953443|0.0741162794|0.133290364|0.131776019|0.123722634,0.253442078|0.191178535|0.0484304144|0.147553004|0.101573378|0.0801557048,0.403442078|0.341178535|0.198430414|0.297553004|0.251573378|0.230155705,0.373442078|0.311178535|0.168430414|0.267553004|0.221573378|0.200155705,0.15|0.15|0.15|0.15|0.15|0.15,-0.000360001684|-0.027290693|0.0168509377|-0.0681828992|-0.0650163678|-0.0603144011,-0.00657686026|-0.0204557311|-0.0285179854|-0.0386886969|-0.0390432466|-0.0379648039,1.00683145|0.716967717|0.18205461|0.483340421|0.302233899|0.222343614,0.379843235|-0.109103613|0.545009315,0.00156889041|0.0498477928|0.00356883043,0.006377317942678928,0.002119467593729496,0.0010141544044017792,0.0011942675337195396
205,10.3,-0.776852173096383,0.4092687666416168,0.4428568184375763,0.1930248886346817,0.4046386480331421,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3331596851348877,0.3491055369377136,0.37142273783683777,0.699999988079071,1.0,0.04478869289471851,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.6192036070703177,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.899686181583488e-08,valid,0.04478869289471851,0.8941001036410045,0.000772516193|0.0524639235|0.0688203386|0.129992622|0.128716242|0.122029384,0.253086492|0.191714139|0.0447886929|0.141800547|0.0959558939|0.0748412917,0.403086492|0.341714139|0.194788693|0.291800547|0.245955894|0.224841292,0.373086492|0.311714139|0.164788693|0.261800547|0.215955894|0.194841292,0.15|0.15|0.15|0.15|0.15|0.15,-0.000455472819|-0.0308621894|0.015784207|-0.0699357524|-0.0666590919|-0.0621488821,-0.00635930786|-0.0199556852|-0.0287288241|-0.0388492252|-0.0392034867|-0.0382390157,1.00553119|0.71603868|0.166210155|0.458417209|0.277960997|0.198977269,0.379921556|-0.106611215|0.545187414,0.00156889041|0.0498477928|0.00356883043,0.006321810185909271,0.0020364830270409584,0.0010827239602804184,0.0011893035843968391
206,10.350000000000001,-0.794009769107226,0.4307682514190674,0.4413890540599823,0.18922610580921173,0.4256461262702942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32868197560310364,0.35612350702285767,0.36459267139434814,0.699999988079071,1.0,0.04099991429093644,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.6214608423404236,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4786778821003488e-07,valid,0.04099991429093644,0.8999823407632087,0.000968488232|0.0579717129|0.0635729592|0.126994201|0.125947239|0.120518426,0.252736253|0.192189907|0.0409999143|0.135933389|0.0902300014|0.06939398,0.402736253|0.342189907|0.190999914|0.285933389|0.240230001|0.21939398,0.372736253|0.312189907|0.160999914|0.255933389|0.210230001|0.18939398,0.15|0.15|0.15|0.15|0.15|0.15,-0.000556435637|-0.0347323092|0.0149089499|-0.0719257795|-0.0685318063|-0.0642576883,-0.006141917|-0.0194713604|-0.0289442657|-0.0389915673|-0.0393431873|-0.0385097061,1.00424666|0.714555959|0.149964341|0.432816209|0.253045012|0.174808526,0.379999876|-0.104118817|0.545365512,0.00156889041|0.0498477928|0.00356883043,0.006410513073205948,0.0021666623651981354,0.0010223081335425377,0.0011849617585539818
207,10.4,-0.8120414433700848,0.4535040259361267,0.43981412053108215,0.18523885309696198,0.4479176700115204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32551494240760803,0.36468780040740967,0.3487250506877899,0.7000000476837158,1.0,0.03705706830570696,1,1,0,0,0.3169433983344009,0.7000000476837158,filtered,osqp optimal,0.6229985203554179,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3739360452759706e-07,valid,0.03705706830570696,0.9062125410400405,0.00117185897|0.0637485179|0.0583301168|0.124314073|0.123489746|0.119213923,0.252390937|0.192608668|0.0370570683|0.129939346|0.0843843674|0.0637994763,0.402390937|0.342608668|0.187057068|0.279939346|0.234384367|0.213799476,0.372390937|0.312608668|0.157057068|0.249939346|0.204384367|0.183799476,0.15|0.15|0.15|0.15|0.15|0.15,-0.000663520914|-0.0389151311|0.014216278|-0.0741432946|-0.0706228022|-0.0666558334,-0.00592470903|-0.0190021935|-0.0291623172|-0.0391156733|-0.0394619843|-0.0387778953,1.00297552|0.712517346|0.133282234|0.406498416|0.227452683|0.149764176,0.380078197|-0.101626419|0.545543611,0.00156889041|0.0498477928|0.00356883043,0.0063040051609277725,0.0021183453500270844,0.0009961584582924843,0.0011717788875102997
208,10.450000000000001,-0.8310215537770822,0.4775456190109253,0.4381229281425476,0.18105478584766388,0.47152358293533325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32373374700546265,0.374131441116333,0.3259553015232086,0.699999988079071,1.0,0.03295166918896439,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.6238058886523311,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.6791837202364286e-07,valid,0.03295166918896439,0.9121624725420759,0.00138319773|0.0697887681|0.0530308324|0.121963786|0.121354124|0.118144647,0.252050129|0.192975107|0.0329516692|0.123809396|0.0784107383|0.0580404758,0.402050129|0.342975107|0.182951669|0.273809396|0.228410738|0.208040476,0.372050129|0.312975107|0.152951669|0.243809396|0.198410738|0.178040476,0.15|0.15|0.15|0.15|0.15|0.15,-0.000777192088|-0.0434172323|0.0136988279|-0.0765684431|-0.0729101192|-0.0693490389,-0.00570770549|-0.0185478722|-0.0293809448|-0.0392214039|-0.0395594134|-0.0390444629,1.00171562|0.709935323|0.11612456|0.379447737|0.201173421|0.123768401,0.380156517|-0.0991340205|0.54572171,0.00156889041|0.0498477928|0.00356883043,0.006124877370893955,0.0020316317677497864,0.000993841327726841,0.0011313660070300102
209,10.5,-0.8510146213346775,0.5029393434524536,0.43630799651145935,0.17666538059711456,0.4965111017227173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32337990403175354,0.3835570514202118,0.28801748156547546,0.699999988079071,1.0,0.02867464527120764,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.6238793172571381,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.510954146272645e-07,valid,0.02867464527120764,0.9178320770966089,0.00160278239|0.0760778659|0.0476268351|0.119948254|0.11954478|0.117329941,0.251713419|0.193293334|0.0286746453|0.117536766|0.0723033847|0.052101847,0.401713419|0.343293334|0.178674645|0.267536766|0.222303385|0.202101847,0.371713419|0.313293334|0.148674645|0.237536766|0.192303385|0.172101847,0.15|0.15|0.15|0.15|0.15|0.15,-0.000897636214|-0.0482320154|0.0133493865|-0.0791658286|-0.0753563179|-0.0723294111,-0.00549092612|-0.0181083135|-0.0295979628|-0.0393085156|-0.0396348804|-0.0393102621,1.00046511|0.706833009|0.0984500048|0.351672721|0.174222341|0.096767715,0.380234838|-0.0966416225|0.545899808,0.00156889041|0.0498477928|0.00356883043,0.006127846427261829,0.002064642496407032,0.000942806713283062,0.0011309683322906494
210,10.55,-0.8720756146011197,0.5297123193740845,0.43436378240585327,0.1720629185438156,0.5229085087776184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3244483470916748,0.3918953537940979,0.23332807421684265,0.7000000476837158,1.0,0.024216659619741926,1,1,0,0,0.3169433983344009,0.7000000476837158,filtered,osqp optimal,0.623228138467874,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.832178845086798e-11,valid,0.024216659619741926,0.9232200092590299,0.00183027889|0.0825782846|0.0420827612|0.118259517|0.118052783|0.116777372,0.251380417|0.193568418|0.0242166596|0.111118856|0.0660608168|0.0459708595,0.401380417|0.343568418|0.17421666|0.261118856|0.216060817|0.195970859,0.371380417|0.313568418|0.14421666|0.231118856|0.186060817|0.165970859,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102470218|-0.0533370302|0.0131603535|-0.0818846719|-0.0779088456|-0.0755735224,-0.00527438658|-0.0176836564|-0.0298109657|-0.0393766766|-0.0396876574|-0.0395759426,0.999222579|0.703252984|0.0802160263|0.323214077|0.146646764|0.0687339729,0.380313158|-0.0941492245|0.546077907,0.00156889041|0.0498477928|0.00356883043,0.005650492385029793,0.0019161831587553024,0.0009156661108136177,0.0010471595451235771
211,10.600000000000001,-0.8942835900659455,0.5578908920288086,0.4322877526283264,0.16724099218845367,0.550743043422699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3268710672855377,0.3978930413722992,0.16011299192905426,0.699999988079071,1.0,0.019569103309719144,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.6218756184565472,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.000968637622563e-11,valid,0.019569103309719144,0.9283261980373168,0.00206466303|0.0892284447|0.0363909781|0.116876239|0.116855042|0.116482315,0.2510508|0.193806025|0.0195691033|0.104557921|0.059686417|0.0396381354,0.4010508|0.343806025|0.169569103|0.254557921|0.209686417|0.189638135,0.3710508|0.313806025|0.139569103|0.224557921|0.179686417|0.159638135,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115778603|-0.0586900082|0.013123485|-0.0846573273|-0.0804986461|-0.0790393863,-0.00505809726|-0.0172742648|-0.0300172015|-0.0394254586|-0.0397169015|-0.0398419891,0.997987316|0.699259825|0.0613826967|0.294148897|0.11853012|0.0396711661,0.380391479|-0.0916568264|0.546256006,0.00156889041|0.0498477928|0.00356883043,0.006343853659927845,0.0021405499428510666,0.0010321447625756264,0.001156623475253582
212,10.65,-0.9177016108872615,0.5874758362770081,0.4300805926322937,0.1621963232755661,0.5800157785415649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3305019736289978,0.40027767419815063,0.07564051449298859,0.699999988079071,1.0,0.014724505221559464,1,1,0,0,0.3169433983344009,0.699999988079071,filtered,osqp optimal,0.6198817745689872,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.526535165635723e-10,valid,0.014724505221559464,0.933151944615976,0.00230404241|0.0959393445|0.0306025277|0.115762439|0.115913129|0.116425902,0.25072434|0.194013293|0.0147245052|0.0978620893|0.053189454|0.0330991298,0.40072434|0.344013293|0.164724505|0.247862089|0.203189454|0.18309913,0.37072434|0.314013293|0.134724505|0.217862089|0.173189454|0.15309913,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129577352|-0.0642256799|0.0132276201|-0.0873989117|-0.0830403375|-0.082663616,-0.00484205888|-0.0168806733|-0.0302135072|-0.039454345|-0.0397216613|-0.0401085665,0.99675953|0.694946819|0.0419121338|0.264595101|0.0899958171|0.0096243367,0.380469799|-0.0891644284|0.546434104,0.00156889041|0.0498477928|0.00356883043,0.006299931555986404,0.0021208664402365685,0.0010082777589559555,0.0011697039008140564
213,10.700000000000001,-0.9325418328379703,0.5954814553260803,0.42840659618377686,0.15779705345630646,0.5867357850074768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28714123368263245,1.1308858394622803,26.015398025512695,0.7000000476837158,1.0,0.009678054635679417,1,1,0,0,0.3169433983344009,0.7000000476837158,filtered,osqp optimal,0.6207432366479514,0,1,12,workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.2177413623304378e-07,valid,0.009678054635679417,0.9377012351719621,0.00254562733|0.102593933|0.0248808607|0.11486277|0.115168484|0.116569077,0.250400951|0.194198936|0.00967805464|0.0910461258|0.046585807|0.0263553886,0.400400951|0.344198936|0.159678055|0.241046126|0.196585807|0.176355389,0.370400951|0.314198936|0.129678055|0.211046126|0.166585807|0.146355389,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103388834|-0.0521286838|0.011386065|-0.068599685|-0.0649936587|-0.0650462081,-0.00462626277|-0.0165035648|-0.0303962013|-0.0394627544|-0.0397009087|-0.0403754674,0.995943653|0.708163493|0.0197020822|0.256122064|0.0816486606|-1.21085148e-07,0.38054812|-0.0866720304|0.546612203,0.00156889041|0.0498477928|0.00356883043,0.006058511324226856,0.0019931429997086525,0.000975562259554863,0.0011180546134710312
214,10.75,-0.9479696618856673,0.6069793701171875,0.4270806610584259,0.15380997955799103,0.5975231528282166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2762785851955414,0.7832108736038208,11.18149185180664,0.7000000476837158,1.0,0.004954920725470741,1,1,0,0,0.3169433983344009,0.7000000476837158,filtered,osqp optimal,0.6245483864065382,0,3,12,predictive_link_2|predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.923259093650209e-09,valid,0.004954920725470741,0.9418224800051461,0.00200436931|0.0815622116|0.0218244421|0.0917760352|0.0920846851|0.0932894928,0.250162824|0.196848204|0.00495492073|0.0883682722|0.0439216116|0.0236111465,0.400162824|0.346848204|0.154954921|0.238368272|0.193921612|0.173611147,0.370162824|0.316848204|0.124954921|0.208368272|0.163921612|0.143611147,0.15|0.15|0.15|0.15|0.15|0.15,-0.000860108816|-0.0449712159|0.0106804291|-0.057197869|-0.054207919|-0.0538951961,-0.00440867232|-0.0161549615|-0.0305001141|-0.0394349747|-0.0396527867|-0.0405493758,0.995382515|0.72626664|-2.12145557e-09|0.256840245|0.0818257409|1.41402743e-08,0.38062644|-0.0841796324|0.546790302,0.00156889041|0.0498477928|0.00356883043,0.006189098581671715,0.0020489105954766273,0.0009864484891295433,0.0012022564187645912
215,10.8,-0.9529759920197629,0.6061069369316101,0.42613500356674194,0.15056578814983368,0.5939883589744568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15039636194705963,2.662343740463257,55.854373931884766,0.7000000476837158,1.0,0.0008389881275445432,1,1,0,0,0.3169433983344009,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6430926828557484,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.021193145262044633,valid,0.0008389881275445432,0.9458813833766546,0.00164825033|0.0687451618|0.0225466019|0.0785684332|0.0788149638|0.0795435961,0.249930863|0.198710188|0.000838988128|0.085231263|0.0408207447|0.0204993994,0.399930863|0.348710188|0.150838988|0.235231263|0.190820745|0.170499399,0.369930863|0.318710188|0.120838988|0.205231263|0.160820745|0.140499399,0.15|0.15|0.15|0.15|0.15|0.15,-0.000623009751|-0.0306458301|0.00600621098|-0.0382939238|-0.0362381037|-0.0368083038,-0.00418982464|-0.0158149634|-0.030555309|-0.0393820148|-0.0395881179|-0.0406563581,0.994910617|0.748379959|-0.0211931455|0.263249113|0.0874567571|0.00453293579,0.380704761|-0.0816872343|0.5469684,0.00156889041|0.0498477928|0.00356883043,0.007147938944399357,0.0021267058327794075,0.0010390831157565117,0.0019581736996769905
216,10.850000000000001,-0.9641959592528122,0.6165362000465393,0.425345778465271,0.14758579432964325,0.6035932302474976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12414531409740448,0.5267686247825623,43.78873825073242,0.7000000476837158,1.0,-0.0031289215489312683,1,1,0,0,0.3169433983344009,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6502070641142197,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.03803188556988899,valid,-0.0031289215489312683,0.947985163075361,0.00118197613|0.045937661|0.00783282465|0.0495964189|0.0497729557|0.0508446464,0.249731336|0.200938447|-0.00312892155|0.084131957|0.0396675077|0.0191658806,0.399731336|0.350938447|0.146871078|0.234131957|0.189667508|0.169165881,0.369731336|0.320938447|0.116871078|0.204131957|0.159667508|0.139165881,0.15|0.15|0.15|0.15|0.15|0.15,-0.000531148505|-0.026072061|0.00499998563|-0.0320311589|-0.0303586905|-0.0309662628,-0.00396948334|-0.0155437849|-0.0305161851|-0.0393037801|-0.0394870061|-0.0407252659,0.994424713|0.762137944|-0.0380318856|0.265192889|0.0888243341|0.00497199385,0.380783081|-0.0791948363|0.547146499,0.00156889041|0.0498477928|0.00356883043,0.006770600564777851,0.001991160213947296,0.0009808158501982689,0.0018727043643593788
217,10.9,-0.9809428226122898,0.6338871717453003,0.42459529638290405,0.14467157423496246,0.6205379962921143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11742552369832993,0.14131273329257965,7.827876091003418,0.699999988079071,1.0,-0.006261019263364281,1,1,0,0,0.3169433983344009,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6523354098933513,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.050725167574489055,valid,-0.006261019263364281,0.9496968477202544,0.000999060271|0.0384345895|0.00588820306|0.0408311461|0.0409823902|0.0419912119,0.249525362|0.20153968|-0.00626101926|0.0815288212|0.0370870478|0.0164735365,0.399525362|0.35153968|0.143738981|0.231528821|0.187087048|0.166473536,0.369525362|0.32153968|0.113738981|0.201528821|0.157087048|0.136473536,0.15|0.15|0.15|0.15|0.15|0.15,-0.000515069416|-0.0252117234|0.00476177058|-0.0303241399|-0.0287430023|-0.0294907793,-0.00374840542|-0.0152848912|-0.030442861|-0.0392126697|-0.0393727652|-0.0407684029,0.993837972|0.765662104|-0.0507251675|0.256578475|0.0802324238|-0.00436503637,0.380861402|-0.0767024383|0.547324598,0.00156889041|0.0498477928|0.00356883043,0.00704626739025116,0.00213706586509943,0.0010077133774757385,0.001913635991513729
218,10.950000000000001,-0.999522482503254,0.6536074876785278,0.4238516390323639,0.14177317917346954,0.6399545073509216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1154240220785141,0.06350697576999664,1.8714118003845215,0.699999988079071,1.0,-0.009200368537985643,1,1,0,0,0.3169433983344009,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6530041755540714,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06244222513820072,valid,-0.009200368537985643,0.9512790794860614,0.000961350288|0.0367268709|0.0052822581|0.0382222905|0.0383788536|0.0394260458,0.249319744|0.201534144|-0.00920036854|0.0783084485|0.0339235789|0.0131762637,0.399319744|0.351534144|0.140799631|0.228308448|0.183923579|0.163176264,0.369319744|0.321534144|0.110799631|0.198308448|0.153923579|0.133176264,0.15|0.15|0.15|0.15|0.15|0.15,-0.000519607256|-0.0253302467|0.00471408188|-0.0297903414|-0.0282292796|-0.0291612571,-0.00352697642|-0.0150295929|-0.030354833|-0.0391140125|-0.0392500477|-0.0408027267,0.993232391|0.765776738|-0.0624422253|0.24432944|0.0682149885|-0.0172589289,0.380939722|-0.0742100403|0.547502697,0.00156889041|0.0498477928|0.00356883043,0.007032291032373905,0.0021144039928913116,0.001046190969645977,0.0019302917644381523
219,11.0,-1.0190327430138968,0.6743558645248413,0.4231090843677521,0.1388816386461258,0.6604207754135132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11446072906255722,0.051759347319602966,0.40023794770240784,0.7000000476837158,1.0,-0.012092483549900085,1,1,0,0,0.3169433983344009,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6534141638621485,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.0739213982249948,valid,-0.012092483549900085,0.9527897487165582,0.000962629592|0.0365215394|0.0049959014|0.0371252113|0.0372928826|0.0384069501,0.249121848|0.201376154|-0.0120924835|0.0749404784|0.0306219984|0.00971987074,0.399121848|0.351376154|0.137907516|0.224940478|0.180621998|0.159719871,0.369121848|0.321376154|0.107907516|0.194940478|0.150621998|0.129719871,0.15|0.15|0.15|0.15|0.15|0.15,-0.000527665227|-0.0256172609|0.00470476753|-0.0294715232|-0.0279166124|-0.0290408148,-0.00330530761|-0.0147760661|-0.0302562315|-0.0390088395|-0.0391195745|-0.0408324352,0.992654419|0.765111289|-0.0739213982|0.231281551|0.0554518066|-0.030993767,0.381018043|-0.0717176422|0.547680795,0.00156889041|0.0498477928|0.00356883043,0.007028752006590366,0.0020494842901825905,0.0010090013965964317,0.0019391560927033424
220,11.05,-1.0392543470629243,0.695775032043457,0.42236948013305664,0.13599984347820282,0.6815569400787354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11356309056282043,0.04855391010642052,0.11218740791082382,0.699999988079071,1.0,-0.01497018830680416,1,1,0,0,0.3169433983344009,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6538911532686786,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08533501356106925,valid,-0.01497018830680416,0.9542435789100848,0.000970526811|0.0365806824|0.00485595483|0.0363463161|0.0365243479|0.0377065645,0.248934094|0.201196848|-0.0149701883|0.0715609656|0.0273117273|0.00623584589,0.398934094|0.351196848|0.135029812|0.221560966|0.177311727|0.156235846,0.368934094|0.321196848|0.105029812|0.191560966|0.147311727|0.126235846,0.15|0.15|0.15|0.15|0.15|0.15,-0.000534334678|-0.0258442169|0.00469342135|-0.0291080975|-0.0275608632|-0.0288698652,-0.00308342735|-0.0145239114|-0.0301476818|-0.0388973844|-0.0389814834|-0.0408583964,0.992118615|0.764419263|-0.0853350137|0.21823838|0.0427045625|-0.044784878,0.381096363|-0.0692252442|0.547858894,0.00156889041|0.0498477928|0.00356883043,0.00711947213858366,0.0020931344479322433,0.0010018302127718925,0.0019789226353168488
