step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.137566991793201,0.08935686200857162,0.3115268647670746,0.4132339358329773,0.08505959063768387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45905596017837524,9.181118965148926,183.62237548828125,0.5829426050186157,1.0,0.26059775312974387,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.16767095551285247,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114396249|-0.00523569079|-0.0275503277|-0.0676637938|-0.0626646648|-0.0896334207,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.07618567|1.39200686|0.966076338|1.48577348|1.57663455|1.63577711,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.00665358267724514,0.0025235647335648537,0.0012691700831055641,0.0014634951949119568
1,0.1,-0.06882444070615072,0.1382122039794922,0.29749956727027893,0.4058169722557068,0.13257014751434326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290579319000244,7.804874420166016,78.69733428955078,0.889948844909668,1.0,0.2519098825153676,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07501901738169613,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2519098825153676,1.3801172761588987,0.00278033389|0.0686314769|0.0503771231|0.169543334|0.232685537|0.183665946,0.274423305|0.355322116|0.251909883|0.384964977|0.407403706|0.423026469,0.424423305|0.505322116|0.401909883|0.534964977|0.557403706|0.573026469,0.394423305|0.475322116|0.371909883|0.504964977|0.527403706|0.543026469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215863026|-0.00673338332|-0.044986189|-0.133734131|-0.118363909|-0.171180909,-0.0264510253|-0.0375985515|-0.0488512804|-0.0484537282|-0.0462676404|-0.0455834619,1.06908356|1.37695653|0.913802061|1.35767205|1.46498327|1.4753415,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.006858550012111664,0.0026199864223599434,0.001344197429716587,0.0014570290222764015
198,9.950000000000001,-0.8080886164075918,0.41428080201148987,0.4372701346874237,0.15230952203273773,0.4034310579299927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11407783627510071,0.4170924425125122,1.6202908754348755,0.7000000476837158,1.0,-0.000516124762034581,1,1,0,0,0.26059775312974387,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7240257781206348,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.02363388454487848,valid,-0.000516124762034581,1.2610119505369575,0.00179885654|0.0269872717|0.0414071032|0.0371576324|0.0428153257|0.0477725495,0.222337068|0.305701843|-0.000516124762|0.118255409|0.0765804719|0.0584416095,0.372337068|0.455701843|0.149483875|0.268255409|0.226580472|0.208441609,0.342337068|0.425701843|0.119483875|0.238255409|0.196580472|0.178441609,0|0|0.15|0.15|0.15|0.15,0.00100209473|0.020046221|-0.00156519369|0.0176872638|0.0198787777|0.024096819,0.0171363155|0.00894128982|-0.0200041918|-0.024537881|-0.0271128162|-0.0308682714,0.907486682|1.25179488|-0.0236338845|0.466171017|0.299087849|0.226994985,0.440038264|-0.0690782815|0.428175807,0.0148979789|0.0424747206|0.0217703525,0.007131049409508705,0.0021406523883342743,0.001024128869175911,0.0019378233700990677
199,10.0,-0.8162636480509946,0.4231586754322052,0.43781113624572754,0.15166901051998138,0.41243261098861694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09850595146417618,0.31245043873786926,2.0959556102752686,0.699999988079071,1.0,-0.0010514852068534697,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.721941297020228,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.025598274748192765,valid,-0.0010514852068534697,1.2609419130972774,0.00151634589|0.0230387405|0.0346222069|0.0318211869|0.0366400223|0.0407516083,0.223249333|0.306211859|-0.00105148521|0.117400218|0.0756426064|0.0574238784,0.373249333|0.456211859|0.148948515|0.267400218|0.225642606|0.207423878,0.343249333|0.426211859|0.118948515|0.237400218|0.195642606|0.177423878,0|0|0.15|0.15|0.15|0.15,0.000861877366|0.0174234805|-0.00157633389|0.0151597463|0.0170515493|0.0206563544,0.017347837|0.00915501483|-0.0198159999|-0.024344653|-0.0269269664|-0.0305823363,0.911207047|1.25142593|-0.0255982746|0.460415964|0.292695009|0.219769532,0.440783203|-0.0669545084|0.429264426,0.0148979789|0.0424747206|0.0217703525,0.0070518674328923225,0.002102680504322052,0.0010572420433163643,0.0019497191533446312
200,10.05,-0.8232099298516478,0.4303586781024933,0.4382915794849396,0.15099303424358368,0.41974836587905884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08824551850557327,0.20630434155464172,2.124318838119507,0.7000000476837158,1.0,-0.0016367230528641363,1,1,0,0,0.26059775312974387,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7203294270749993,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.027698504936783247,valid,-0.0016367230528641363,1.2608581315551424,0.0013055059|0.0200466972|0.0296134967|0.0278318693|0.032021362|0.0355319375,0.224165143|0.306718015|-0.00163672305|0.116556887|0.0747161028|0.0564246139,0.374165143|0.456718015|0.148363277|0.266556887|0.224716103|0.206424614,0.344165143|0.426718015|0.118363277|0.236556887|0.194716103|0.176424614,0|0|0.15|0.15|0.15|0.15,0.000769745945|0.0156968266|-0.00154817504|0.0134853407|0.0151789101|0.0183992497,0.0175578559|0.0093645923|-0.0196034379|-0.0241429657|-0.026729625|-0.0303209277,0.914988173|1.25193348|-0.0276985051|0.455569921|0.287313696|0.213776777,0.441528141|-0.0648307353|0.430353045,0.0148979789|0.0424747206|0.0217703525,0.00714314728975296,0.002125585451722145,0.000998389907181263,0.0019689081236720085
201,10.100000000000001,-0.8287492704946113,0.4357122778892517,0.4387389123439789,0.1503022164106369,0.4251953065395355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08252165466547012,0.11553065478801727,1.8172166347503662,0.7000000476837158,1.0,-0.0022593999373017593,1,1,0,0,0.26059775312974387,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7193742402281121,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.029941578561691023,valid,-0.0022593999373017593,1.2607614461419414,0.00116645284|0.0180766935|0.0263159781|0.0252357706|0.0290095148|0.0321335762,0.225086822|0.307225267|-0.00225939994|0.115771003|0.073852713|0.0555020585,0.375086822|0.457225267|0.1477406|0.265771003|0.223852713|0.205502059,0.345086822|0.427225267|0.1177406|0.235771003|0.193852713|0.175502059,0|0|0.15|0.15|0.15|0.15,0.0007181447|0.0147566175|-0.00153010244|0.0125495628|0.0141370313|0.0171499757,0.0177665215|0.00957128011|-0.0193738764|-0.023935|-0.0265238412|-0.030074662,0.918831955|1.25322897|-0.0299415786|0.451698575|0.283024042|0.209083548,0.44227308|-0.0627069622|0.431441665,0.0148979789|0.0424747206|0.0217703525,0.007161449640989304,0.0021438412368297577,0.0010507423430681229,0.001896476373076439
202,10.15,-0.8330646275114498,0.43948468565940857,0.43917402625083923,0.14961211383342743,0.4290381073951721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0801204964518547,0.04907767474651337,1.334348440170288,0.699999988079071,1.0,-0.002903717991012217,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.719013841615715,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.0322868373023868,valid,-0.002903717991012217,1.2606558531678418,0.00108830034|0.0170085286|0.0244333828|0.0238414635|0.0273824691|0.0302886445,0.226016334|0.307736598|-0.00290371799|0.115061225|0.0730740767|0.0546800447,0.376016334|0.457736598|0.147096282|0.265061225|0.223074077|0.204680045,0.346016334|0.427736598|0.117096282|0.235061225|0.193074077|0.174680045,0|0|0.15|0.15|0.15|0.15,0.000696002965|0.014404877|-0.0015381601|0.0121617669|0.0137139473|0.0166416367,0.0179739565|0.00977606313|-0.0191338053|-0.023722784|-0.0263123881|-0.029835486,0.922735296|1.25512733|-0.0322868374|0.448683884|0.279697866|0.20552633,0.443018019|-0.0605832301|0.432530284,0.0148979789|0.0424747206|0.0217703525,0.0070018889382481575,0.002133771777153015,0.0009877635166049004,0.0018801502883434296
203,10.200000000000001,-0.8365025433640881,0.4421156942844391,0.4396112859249115,0.14893288910388947,0.4317222237586975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07978931069374084,0.009757683612406254,0.833848237991333,0.7000000476837158,1.0,-0.003554633839380067,1,1,0,0,0.26059775312974387,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7190749385522006,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.03467693913472177,valid,-0.003554633839380067,1.2605453188166704,0.00105455805|0.016617669|0.0235619555|0.0233307609|0.0267729088|0.0295779457,0.226955084|0.308253555|-0.00355463384|0.114425706|0.0723784415|0.0539556079,0.376955084|0.458253555|0.146445366|0.264425706|0.222378442|0.203955608,0.346955084|0.428253555|0.116445366|0.234425706|0.192378442|0.173955608,0|0|0.15|0.15|0.15|0.15,0.000692099141|0.0144272395|-0.00157024703|0.0121204169|0.013683786|0.0165978868,0.0181802543|0.00997960714|-0.0188881566|-0.0235079181|-0.0260973965|-0.0295974941,0.926692688|1.25742107|-0.034676939|0.446315323|0.277100156|0.202822824,0.443762958|-0.0584595017|0.433618903,0.0148979789|0.0424747206|0.0217703525,0.007045107893645763,0.0021068109199404716,0.0010419059544801712,0.0018779030069708824
204,10.25,-0.8394408427473229,0.4441145062446594,0.4400571584701538,0.1482694298028946,0.4337640404701233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08050157874822617,0.01588919386267662,0.4221780598163605,0.699999988079071,1.0,-0.004200405635454235,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7193778410349251,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.03706020625114967,valid,-0.004200405635454235,1.2604359052333365,0.00104836829|0.0166587582|0.0233056367|0.0233683488|0.0267933429|0.0295654524,0.227903928|0.308776869|-0.00420040564|0.113851623|0.0717519102|0.053311676,0.377903928|0.458776869|0.145799594|0.263851623|0.22175191|0.203311676,0.347903928|0.428776869|0.115799594|0.233851623|0.19175191|0.173311676,0|0|0.15|0.15|0.15|0.15,0.000697297053|0.0146429942|-0.00161849825|0.0122569|0.0138566404|0.0167893227,0.0183854697|0.010182311|-0.0186400856|-0.0232914832|-0.0258803227|-0.029357042,0.930698477|1.25993278|-0.0370602064|0.444371908|0.274983958|0.200678985,0.444507897|-0.0563357733|0.434707522,0.0148979789|0.0424747206|0.0217703525,0.007054498419165611,0.0021228650584816933,0.001000845804810524,0.0018859943374991417
205,10.3,-0.8421038368347357,0.4457702040672302,0.4405142664909363,0.14762382209300995,0.4354585111141205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0815558135509491,0.022456474602222443,0.1410917192697525,0.699999988079071,1.0,-0.004834085946198802,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.719783485001497,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.03940290271573556,valid,-0.004834085946198802,1.2603269837169229,0.00105594193|0.0169245456|0.0233463504|0.0236869608|0.0271382897|0.0299108464,0.228863265|0.309306373|-0.00483408595|0.113321536|0.0711747052|0.0527245615,0.378863265|0.459306373|0.145165914|0.263321536|0.221174705|0.202724562,0.348863265|0.429306373|0.115165914|0.233321536|0.191174705|0.172724562,0|0|0.15|0.15|0.15|0.15,0.000705396744|0.0149259016|-0.00167523297|0.0124556324|0.0141017827|0.0170593057,0.0185896266|0.0103843337|-0.0183913261|-0.0230740887|-0.0256619194|-0.02911224,0.934748085|1.26253573|-0.0394029028|0.442667689|0.273138684|0.198845312,0.445252836|-0.0542120449|0.435796142,0.0148979789|0.0424747206|0.0217703525,0.007181303575634956,0.002104402519762516,0.0010157870128750801,0.0019971104338765144
206,10.350000000000001,-0.8446957720124892,0.44733068346977234,0.44098278880119324,0.1469959169626236,0.4370577037334442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0825572982430458,0.021661100909113884,0.028033990412950516,0.699999988079071,1.0,-0.005451842709168625,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7202072781949949,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.04168525074748937,valid,-0.005451842709168625,1.2602208853415635,0.00106793007|0.0172692506|0.0234746751|0.0240953308|0.0275863929|0.0303676228,0.229833188|0.309841843|-0.00545184271|0.11282132|0.0706310779|0.0521754508,0.379833188|0.459841843|0.144548157|0.26282132|0.220631078|0.202175451,0.349833188|0.429841843|0.114548157|0.23282132|0.190631078|0.172175451,0|0|0.15|0.15|0.15|0.15,0.000712926561|0.0152032543|-0.00173537258|0.0126498223|0.0143431945|0.0173182393,0.0187927305|0.010585702|-0.0181425072|-0.0228559958|-0.0254425042|-0.0288624969,0.938838411|1.26515633|-0.0416852506|0.441079106|0.271425002|0.197157546,0.445997775|-0.0520883165|0.436884761,0.0148979789|0.0424747206|0.0217703525,0.007029598578810692,0.002075349912047386,0.0009854035452008247,0.001945669762790203
207,10.4,-0.8472525696862296,0.44885915517807007,0.4414615035057068,0.14638502895832062,0.4386274218559265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08333829045295715,0.0177965946495533,0.08954112976789474,0.699999988079071,1.0,-0.006052540831516379,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7206078559358994,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.04389999313100252,valid,-0.006052540831516379,1.26011831481541,0.00107908857|0.017608698|0.0235753679|0.0244878931|0.0280161742|0.0308014803,0.230813616|0.31038298|-0.00605254083|0.112340778|0.0701095188|0.0516504843,0.380813616|0.46038298|0.143947459|0.262340778|0.220109519|0.201650484,0.350813616|0.43038298|0.113947459|0.232340778|0.190109519|0.171650484,0|0|0.15|0.15|0.15|0.15,0.000718429555|0.0154430245|-0.00179617395|0.0128102824|0.0145473289|0.0175277181,0.0189947757|0.010786368|-0.017893656|-0.0226372611|-0.0252221199|-0.0286079226,0.942967671|1.26776131|-0.0438999933|0.439536134|0.269763284|0.195521733,0.446742713|-0.0499645881|0.43797338,0.0148979789|0.0424747206|0.0217703525,0.007072707638144493,0.002073063515126705,0.00106020737439394,0.0019081952050328255
208,10.450000000000001,-0.8498165574397853,0.45040592551231384,0.44194889068603516,0.145790234208107,0.4402186870574951,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0838671401143074,0.013683686032891273,0.1019987165927887,0.699999988079071,1.0,-0.006636115261910297,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.720971503897234,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.046045436333917965,valid,-0.006636115261910297,1.2600193404489508,0.00108721395|0.0179054827|0.0236021311|0.024818931|0.02837489|0.0311546281,0.231804396|0.31092929|-0.00663611526|0.111873912|0.0696033014|0.0511417629,0.381804396|0.46092929|0.143363885|0.261873912|0.219603301|0.201141763,0.351804396|0.43092929|0.113363885|0.231873912|0.189603301|0.171141763,0|0|0.15|0.15|0.15|0.15,0.000721651701|0.0156380946|-0.00185645549|0.0129307247|0.0147066357|0.0176802598,0.0191957516|0.0109862587|-0.0176445199|-0.0224178198|-0.0250006731|-0.028348987,0.947134985|1.27034151|-0.0460454364|0.438008554|0.268119168|0.193898324,0.447487652|-0.0478408597|0.439061999,0.0148979789|0.0424747206|0.0217703525,0.006901921704411507,0.0020491639152169228,0.0009787613525986671,0.0018877005204558372
209,10.5,-0.8523968763161489,0.45197805762290955,0.4424436688423157,0.14521054923534393,0.44183892011642456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08418133854866028,0.010808742605149746,0.08695510774850845,0.699999988079071,1.0,-0.007203246035443617,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7213003827104207,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.04812377096380686,valid,-0.007203246035443617,1.259924990233098,0.00109191279|0.0181510463|0.0235486841|0.0250802847|0.0286533956|0.0314177332,0.232805356|0.311480671|-0.00720324604|0.111417816|0.0691091392|0.0506453892,0.382805356|0.461480671|0.142796754|0.261417816|0.219109139|0.200645389,0.352805356|0.431480671|0.112796754|0.231417816|0.189109139|0.170645389,0|0|0.15|0.15|0.15|0.15,0.000722940997|0.0157944059|-0.00191603572|0.0130166802|0.0148270863|0.017784067,0.019395648|0.0111853055|-0.017394751|-0.0221975933|-0.0247780463|-0.0280861234,0.951340014|1.2729024|-0.0481237708|0.43649035|0.266485597|0.1922795,0.448232591|-0.0457171313|0.440150619,0.0148979789|0.0424747206|0.0217703525,0.006762707605957985,0.0020332811400294304,0.000984538346529007,0.0018507298082113266
210,10.55,-0.8549553343813001,0.45353251695632935,0.4429449141025543,0.14464537799358368,0.44344478845596313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08433856070041656,0.009424456395208836,0.06382863968610764,0.699999988079071,1.0,-0.007754790026739428,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7216021091846302,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.05013832813440916,valid,-0.007754790026739428,1.2598348897886957,0.00109370383|0.0183520291|0.0234282948|0.0252818633|0.0288631127|0.0316040346,0.233816349|0.312036866|-0.00775479003|0.110971716|0.0686260867|0.0501602904,0.383816349|0.462036866|0.14224521|0.260971716|0.218626087|0.20016029,0.353816349|0.432036866|0.11224521|0.230971716|0.188626087|0.17016029,0|0|0.15|0.15|0.15|0.15,0.000722819027|0.0159219766|-0.00197510971|0.0130774339|0.0149190121|0.0178521355,0.0195944551|0.011383446|-0.0171440584|-0.0219765016|-0.0245541193|-0.0278197749,0.955582672|1.27545289|-0.0501383282|0.434987796|0.26486924|0.190673522,0.44897753|-0.043593403|0.441239238,0.0148979789|0.0424747206|0.0217703525,0.007144263945519924,0.0021116267889738083,0.001084446907043457,0.0019760029390454292
211,10.600000000000001,-0.8574411614572247,0.4550154209136963,0.4434519410133362,0.1440945714712143,0.4449820816516876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08439401537179947,0.00904016848653555,0.041731737554073334,0.7000000476837158,1.0,-0.008291421667090043,1,1,0,0,0.26059775312974387,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7218856844417324,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.05209201207862924,valid,-0.008291421667090043,1.25974934814259,0.00109336927|0.0185198578|0.0232596108|0.0254389318|0.0290215032|0.0317331941,0.234837249|0.312597732|-0.00829142167|0.110535809|0.0681544616|0.049686864,0.384837249|0.462597732|0.141708578|0.260535809|0.218154462|0.199686864,0.354837249|0.432597732|0.111708578|0.230535809|0.188154462|0.169686864,0|0|0.15|0.15|0.15|0.15,0.000721777862|0.0160306976|-0.00203406469|0.0131219405|0.0149924857|0.0178967921,0.0197921662|0.0115806374|-0.0168922609|-0.021754486|-0.0243288162|-0.0275502502,0.95986294|1.27800226|-0.0520920123|0.433510692|0.263281516|0.189093998,0.449722469|-0.0414696746|0.442327857,0.0148979789|0.0424747206|0.0217703525,0.007014041766524315,0.00211894977837801,0.000980042852461338,0.0018773768097162247
212,10.65,-0.8598740018292039,0.456439346075058,0.44396448135375977,0.1435578316450119,0.44646304845809937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08439172804355621,0.009065923281013966,0.024220583960413933,0.699999988079071,1.0,-0.008813355172267417,1,1,0,0,0.26059775312974387,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7221589223690582,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.05398594697049456,valid,-0.008813355172267417,1.2596683977750385,0.0010916483|0.0186658776|0.0230595259|0.0255664869|0.0291457953|0.0318244556,0.235867956|0.313163105|-0.00881335517|0.110110725|0.0676949657|0.0492258501,0.385867956|0.463163105|0.141186645|0.260110725|0.217694966|0.19922585,0.355867956|0.433163105|0.111186645|0.230110725|0.187694966|0.16922585,0|0|0.15|0.15|0.15|0.15,0.000720208022|0.0161286102|-0.00209331013|0.0131575484|0.0150557999|0.0179279963,0.0199887752|0.0117768388|-0.0166392163|-0.0215315253|-0.0241020912|-0.0272777454,0.964180807|1.28055787|-0.0539859471|0.432068924|0.261733572|0.187553651,0.450467408|-0.0393459462|0.443416476,0.0148979789|0.0424747206|0.0217703525,0.006944132968783379,0.002108362503349781,0.0010053738951683044,0.0018415553495287895
213,10.700000000000001,-0.8621966120502955,0.45774513483047485,0.44448238611221313,0.14303527772426605,0.4478285312652588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08436240255832672,0.009186754934489727,0.012331780046224594,0.7000000476837158,1.0,-0.009321007654669339,1,1,0,0,0.26059775312974387,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7224278226101619,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.05582206044444446,valid,-0.009321007654669339,1.2595920600537875,0.00108912519|0.0187994381|0.0228410732|0.0256770202|0.0292505977|0.031894184,0.236908387|0.313732921|-0.00932100765|0.109697155|0.067248315|0.0487781562,0.386908387|0.463732921|0.140678992|0.259697155|0.217248315|0.198778156,0.356908387|0.433732921|0.110678992|0.229697155|0.187248315|0.168778156,0|0|0.15|0.15|0.15|0.15,0.000718379632|0.016221422|-0.00215317105|0.0131894331|0.01511482|0.0179526967,0.0201842786|0.0119720322|-0.0163848586|-0.0213076072|-0.0238739253|-0.0270024076,0.968536204|1.28312514|-0.0558220602|0.430670444|0.260234155|0.186062914,0.451212347|-0.0372222178|0.444505095,0.0148979789|0.0424747206|0.0217703525,0.007053143344819546,0.0020757270976901054,0.0010803621262311935,0.0018910011276602745
214,10.75,-0.8644207972011259,0.45894187688827515,0.4450056552886963,0.14252696931362152,0.449086993932724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08432398736476898,0.00930500403046608,0.006133470218628645,0.7000000476837158,1.0,-0.009814263939164042,1,1,0,0,0.26059775312974387,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7226958892623906,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.05760009669598404,valid,-0.009814263939164042,1.259520860210262,0.00108621001|0.0189270931|0.0226134899|0.0257778671|0.0293439564|0.0319511312,0.237958473|0.314306993|-0.00981426394|0.10929578|0.066815393|0.0483447787,0.387958473|0.464306993|0.140185736|0.25929578|0.216815393|0.198344779,0.357958473|0.434306993|0.110185736|0.22929578|0.186815393|0.168344779,0|0|0.15|0.15|0.15|0.15,0.00071644932|0.0163124895|-0.00221387151|0.0132205286|0.0151728775|0.0179747592,0.0203786735|0.0121661888|-0.0161291694|-0.0210827404|-0.0236443355|-0.0267243104,0.972929016|1.28570665|-0.0576000967|0.429320908|0.258790114|0.184629564,0.451957285|-0.0350984894|0.445593715,0.0148979789|0.0424747206|0.0217703525,0.006899164989590645,0.0020495615899562836,0.0009751580655574799,0.0018693320453166962
