step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,0.10532400552309737,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005622627213597298,0.0020593833178281784,0.001107032410800457,0.001281709410250187
208,10.450000000000001,-0.5794288981147395,0.3742135763168335,0.35253918170928955,0.1608765870332718,0.37059423327445984,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23466823995113373,6.487710952758789,259.8533935546875,0.7000000476837158,1.0,0.0025827438449644857,1,1,0,0,0.10532400552309737,0.7000000476837158,filtered,osqp optimal,0.5609437801213012,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0025827438449644857,1.0763131993560802,0.000362593295|0.0237611034|0.027456476|0.0566507151|0.0574254314|0.0572840806,0.281618442|0.228520814|0.00863366253|0.08253296|0.0398441446|0.00258274384,0.431618442|0.378520814|0.158633663|0.23253296|0.189844145|0.152582744,0.401618442|0.348520814|0.128633663|0.20253296|0.159844145|0.122582744,0|0.15|0.15|0.15|0.15|0.15,0.00117121213|0.0537530861|-0.00420339986|0.0649383944|0.0663339951|0.0539441941,0.0142361832|0.0126244303|-0.00979284718|-0.0166503009|-0.0192348411|-0.015573418,1.14188117|0.980460771|0.0205384031|0.378419933|0.206475732|0.0487017515,0.434752852|0.0548952036|0.541379631,0.0162979383|0.0472061336|-0.00244094618,0.008378035388886929,0.0026073772460222244,0.0014819903299212456,0.0017289267852902412
209,10.5,-0.7986839918840367,0.5136594176292419,0.3542011082172394,0.15873496234416962,0.4994097650051117,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19010984897613525,6.475374221801758,259.2611389160156,0.699999988079071,1.0,0.009661577916023484,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.6656951785541954,0,2,12,predictive_link_5|workspace_x_lower|joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,2.1811593958059872e-08,valid,0.009661577916023484,1.0750684149730305,0.0018569727|0.0722663443|0.00462598492|0.085170528|0.0965167496|0.0965175639,0.282393768|0.228820974|0.00966157792|0.0920640623|0.0493840261|0.0108765819,0.432393768|0.378820974|0.159661578|0.242064062|0.199384026|0.160876582,0.402393768|0.348820974|0.129661578|0.212064062|0.169384026|0.130876582,0|0|0.15|0|0|0,-0.000221824049|-0.0172358143|0.00925825393|-0.0308631478|-0.0286539202|-0.0267608483,0.0144366081|0.0121563489|-0.0091164817|-0.017322892|-0.0200551548|-0.0167455017,1.14378985|0.910204431|0.0387880839|0.32007021|0.14882703|-2.2178507e-08,0.435567886|0.0572555028|0.541257322,0.0162979383|0.0472061336|-0.00244094618,0.00838494673371315,0.0026540271937847137,0.0013892622664570808,0.0017725098878145218
210,10.55,-0.5759331066381669,0.37184375524520874,0.3515743911266327,0.1607731431722641,0.370900958776474,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23219168186187744,6.450700759887695,258.5174255371094,0.7000000476837158,1.0,0.002558138954325273,1,1,0,0,0.10532400552309737,0.7000000476837158,filtered,osqp optimal,0.5629366976721344,0,1,12,workspace_x_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.002558138954325273,1.0780919892945389,0.000351798451|0.0234177526|0.0275934809|0.056516677|0.057304134|0.0571361115,0.283109242|0.229885418|0.00944678033|0.0826990241|0.0399485431|0.00255813895,0.433109242|0.379885418|0.15944678|0.232699024|0.189948543|0.152558139,0.403109242|0.349885418|0.12944678|0.202699024|0.159948543|0.122558139,0|0.15|0.113673642|0.15|0.15|0.15,0.00114675897|0.0528754042|-0.00444427266|0.0641613369|0.0656831923|0.0534598177,0.0146299919|0.0130669474|-0.00942100935|-0.0161124881|-0.0187497297|-0.015115416,1.14821372|0.985484023|0.0239218393|0.378844945|0.206727635|0.0485769575,0.43638292|0.059615802|0.541135013,0.0162979383|0.0472061336|-0.00244094618,0.008485093712806702,0.0026572514325380325,0.001364883966743946,0.0017258431762456894
211,10.600000000000001,-0.796120127373797,0.512726902961731,0.3532247543334961,0.15865258872509003,0.49434155225753784,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18887552618980408,6.4430060386657715,257.873291015625,0.699999988079071,1.0,0.01045571268362075,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.665791466674927,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.7147845522355598e-07,valid,0.01045571268362075,1.0768025025059456,0.0018079233|0.0708620435|0.00507224202|0.0849570609|0.09641573|0.0965653149,0.283902995|0.230092165|0.0104557127|0.0921152062|0.0493986994|0.0107731498,0.433902995|0.380092165|0.160455713|0.242115206|0.199398699|0.16077315,0.403902995|0.350092165|0.130455713|0.212115206|0.169398699|0.13077315,0|0|0.15|0|0|0,-0.000219349855|-0.017169611|0.00935550148|-0.0308220921|-0.0287177756|-0.0268007977,0.0148287721|0.012600079|-0.00861098196|-0.0167923575|-0.0195765112|-0.0162919724,1.1502214|0.915799128|0.0425673703|0.320846375|0.149300511|-1.70879086e-07,0.437197953|0.0619761012|0.541012704,0.0162979383|0.0472061336|-0.00244094618,0.008405165746808052,0.0026291077956557274,0.0012922044843435287,0.0019068177789449692
212,10.65,-0.5741698109680127,0.3711567223072052,0.35061556100845337,0.1606869250535965,0.37115678191185,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22958897054195404,6.41562557220459,257.16839599609375,0.699999988079071,1.0,0.0025396805049721083,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5650461658168998,0,1,12,workspace_x_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0025396805049721083,1.0797996549579707,0.000345880387|0.0232470469|0.0276899711|0.0564572694|0.0572750779|0.0570773538,0.284638171|0.231260027|0.0102398125|0.0828666414|0.0400484601|0.0025396805,0.434638171|0.381260027|0.160239812|0.232866641|0.19004846|0.152539681,0.404638171|0.351260027|0.130239812|0.202866641|0.16004846|0.122539681,0|0.15|0.0230492329|0.15|0.15|0.15,0.00112090291|0.0519321968|-0.00484559391|0.063329|0.0649672383|0.0529177602,0.015020706|0.013504299|-0.00924822545|-0.01557144|-0.0182586027|-0.0146494743,1.15469429|0.990476604|0.0268654305|0.379224126|0.206902476|0.0484270079,0.438012987|0.064336434|0.540890396,0.0162979383|0.0472061336|-0.00244094618,0.00827768910676241,0.0026516644284129143,0.0013181818649172783,0.0017501180991530418
213,10.700000000000001,-0.49201899469965155,0.3541249930858612,0.34488892555236816,0.16663382947444916,0.3539336621761322,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4779720604419708,5.546799182891846,38.95013427734375,0.699999988079071,1.0,0.010686920305331638,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.4204964009895845,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.768114643096579e-08,valid,0.010686920305331638,1.0784650917210248,0.00175714964|0.0693772966|0.00567800388|0.0846726013|0.0962219756|0.0965087862,0.285450132|0.23139524|0.0112721582|0.092181061|0.0494232133|0.0106869203,0.435450132|0.38139524|0.161272158|0.242181061|0.199423213|0.16068692,0.405450132|0.35139524|0.131272158|0.212181061|0.169423213|0.13068692,0|0|0.15|0|0|0,0.00255929357|0.123677856|-0.0176010404|0.147587473|0.153085345|0.130767918,0.015217818|0.0130388961|-0.00810660694|-0.0162580852|-0.0190913263|-0.0158296705,1.15957764|1.06229771|0.0193809856|0.500053632|0.331686871|0.157685928,0.438828021|0.0666967779|0.540768087,0.0162979383|0.0472061336|-0.00244094618,0.008366351947188377,0.002658633515238762,0.001342068426311016,0.0017891926690936089
214,10.75,-0.560897561482493,0.3495705723762512,0.34330105781555176,0.16818831861019135,0.3495705723762512,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18611587584018707,6.478715419769287,237.8955841064453,0.699999988079071,1.0,0.016566125906210788,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.7495305523865539,0,1,12,workspace_x_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.281815881333791e-09,valid,0.016566125906210788,1.0749741241107107,0.00400985642|0.168221255|0.0369441044|0.196784722|0.219113871|0.220154813,0.286343711|0.22846978|0.0165661259|0.098845291|0.0562641941|0.0166338309,0.436343711|0.37846978|0.166566126|0.248845291|0.206264194|0.166633831,0.406343711|0.34846978|0.136566126|0.218845291|0.176264194|0.136633831,0|0|0.15|0|0|0,0.00111464534|0.0511829629|-0.00441896026|0.0498912018|0.0546709812|0.0464935212,0.0154205129|0.0130431192|-0.00684297494|-0.0161779812|-0.019147081|-0.0162057312,1.16191|0.978105202|0.0550025684|0.429094385|0.260580676|0.0968231137,0.439643055|0.0690571219|0.540645778,0.0162979383|0.0472061336|-0.00244094618,0.008238289505243301,0.0026595788076519966,0.00134279765188694,0.0016831187531352043
215,10.8,-0.47010846941377427,0.3333939015865326,0.3379940390586853,0.17413417994976044,0.3333939015865326,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4602743685245514,6.132670879364014,251.98117065429688,0.699999988079071,1.0,0.018188322917618016,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.41666075734248803,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.68567931774258e-08,valid,0.018188322917618016,1.075610798641607,0.00175384403|0.0703024694|0.00675973772|0.0614564088|0.0717381244|0.0746415792,0.287175304|0.227852095|0.0204342655|0.10056893|0.0580848404|0.0181883229,0.437175304|0.377852095|0.170434265|0.25056893|0.20808484|0.168188323,0.407175304|0.347852095|0.140434265|0.22056893|0.17808484|0.138188323,0|0|0.15|0|0|0,0.00227257703|0.113157545|-0.0195823434|0.143238908|0.150779138|0.131863214,0.015616056|0.0131763711|-0.00641842669|-0.0160404743|-0.0190590849|-0.0162141908,1.16658985|1.0377423|0.0557362918|0.529474152|0.364059415|0.188402315,0.440458089|0.0714174658|0.540523469,0.0162979383|0.0472061336|-0.00244094618,0.008138446137309074,0.0026198290288448334,0.001324022188782692,0.0016554538160562515
216,10.850000000000001,-0.42341744095412226,0.3161219656467438,0.33169013261795044,0.18227551877498627,0.31250491738319397,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5842140316963196,2.700190782546997,81.29887390136719,0.699999988079071,1.0,0.02413417532436829,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.3897408391225098,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.230307146712008e-09,valid,0.02413417532436829,1.0722101585512014,0.00357450389|0.157179722|0.0509938888|0.191623466|0.21434571|0.215828986,0.288074471|0.224869348|0.0246039146|0.106999729|0.0647780845|0.0241341753,0.438074471|0.374869348|0.174603915|0.256999729|0.214778084|0.174134175,0.408074471|0.344869348|0.144603915|0.226999729|0.184778084|0.144134175,0|0|0.15|0|0|0,0.0028560259|0.145299954|-0.0297419746|0.182915074|0.194850279|0.17352912,0.0158159745|0.0131350195|-0.00520688787|-0.0159274408|-0.019061335|-0.0165027548,1.17096988|1.05791236|0.0634667958|0.594986548|0.434901282|0.253563066,0.441273123|0.0737778097|0.540401161,0.0162979383|0.0472061336|-0.00244094618,0.00810509454458952,0.0026464061811566353,0.0013572471216320992,0.0015801377594470978
217,10.9,-0.4795490386867505,0.303650438785553,0.32920336723327637,0.1859004646539688,0.3036504089832306,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30021581053733826,6.253529071807861,173.3533172607422,0.699999988079071,1.0,0.030825668994719363,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.8321873859885917,0,1,12,workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.985085609463715e-08,valid,0.030825668994719363,1.0684145550118695,0.00450838332|0.205887806|0.0839759146|0.242770763|0.271428392|0.274413062,0.289012642|0.220370765|0.030825669|0.115503955|0.0737797417|0.0322755288,0.439012642|0.370370765|0.180825669|0.265503955|0.223779742|0.182275529,0.409012642|0.340370765|0.150825669|0.235503955|0.193779742|0.152275529,0|0|0.15|0|0|0,0.00164019047|0.0808777758|-0.0142771954|0.0880367686|0.0972701124|0.0875712402,0.0160177906|0.0129394149|-0.00380037303|-0.0158999245|-0.0191640717|-0.0169646616,1.17370855|0.97530025|0.105225108|0.534152664|0.373225008|0.199708694,0.442088157|0.0761381537|0.540278852,0.0162979383|0.0472061336|-0.00244094618,0.008127521723508835,0.002628583461046219,0.0013068942353129387,0.0016216067597270012
218,10.950000000000001,-0.4232018681302697,0.29584816098213196,0.32448670268058777,0.19245605170726776,0.2883010506629944,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46297508478164673,4.087087631225586,204.99916076660156,0.699999988079071,1.0,0.035900455400502546,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,,0.4017404481200036,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.035900455400502546,1.068742392713421,0.00260418323|0.116882484|0.0417738946|0.111623113|0.12733678|0.131617361,0.289900308|0.21830195|0.0361271286|0.119181607|0.0777709502|0.0359004554,0.439900308|0.36830195|0.186127129|0.269181607|0.22777095|0.185900455,0.409900308|0.33830195|0.156127129|0.239181607|0.19777095|0.155900455,0|0|0.15|0|0|0,0.00199629905|0.106470535|-0.0286769914|0.146192491|0.158053262|0.144930585,0.0162133819|0.01291557|-0.00319238224|-0.01585512|-0.0191811005|-0.0171462394,1.17781091|0.992593903|0.112639141|0.607063797|0.449955962|0.271386167,0.442903191|0.0784984976|0.540156543,0.0162979383|0.0472061336|-0.00244094618,0.008212714456021786,0.002623378299176693,0.0013105561956763268,0.001713009551167488
219,11.0,-0.47591344454634166,0.2853187322616577,0.3232649564743042,0.19468404352664948,0.2832724153995514,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22024261951446533,5.988054275512695,201.1438751220703,0.699999988079071,1.0,0.03918797379663333,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.7779031344068399,0,1,12,workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.795116757214419e-08,valid,0.03918797379663333,1.0656686660830967,0.00317451918|0.156246123|0.0891429585|0.195267818|0.218517003|0.221446349,0.290815499|0.214489419|0.0391879738|0.125791558|0.0848389246|0.0424560642,0.440815499|0.364489419|0.189187974|0.275791558|0.234838925|0.192456064,0.410815499|0.334489419|0.159187974|0.245791558|0.204838925|0.162456064,0|0|0.15|0|0|0,0.00119365557|0.0573693909|-0.0087898913|0.0580089212|0.0663043685|0.0606345188,0.0164098103|0.0127091855|-0.00207156602|-0.0157501327|-0.019154228|-0.0173588622,1.18086546|0.928036251|0.145890438|0.545425022|0.386505839|0.213099913,0.443718225|0.0808588415|0.540034235,0.0162979383|0.0472061336|-0.00244094618,0.008038248866796494,0.002650488168001175,0.0013270489871501923,0.0015764487907290459
220,11.05,-0.5781206787935343,0.33395034074783325,0.3249490261077881,0.19288285076618195,0.3216480314731598,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18608872592449188,5.170440673828125,28.36305046081543,0.7000000476837158,1.0,0.043772398567548415,1,1,0,0,0.10532400552309737,0.7000000476837158,filtered,osqp optimal,0.6646174329788049,0,1,12,workspace_x_lower|joint_1_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.043772398567548415,1.0671261462382629,0.00190335088|0.085637292|0.0299829681|0.073139161|0.0848265785|0.0894657284,0.291700408|0.21327959|0.0437723986|0.127958918|0.0872600493|0.0446840408,0.441700408|0.36327959|0.193772399|0.277958918|0.237260049|0.194684041,0.411700408|0.33327959|0.163772399|0.247958918|0.207260049|0.164684041,0|0|0.15|0|0|0,0.000378305412|0.0088751944|0.0112472984|-0.0221393042|-0.0192162721|-0.0193478368,0.0166017782|0.0127356129|-0.00170083125|-0.0156807089|-0.0191236355|-0.017427407,1.18378172|0.874729167|0.184636061|0.47401566|0.31070029|0.141960919,0.444533259|0.0832191855|0.539911926,0.0162979383|0.0472061336|-0.00244094618,0.008042803965508938,0.0026576975360512733,0.0012842966243624687,0.0015656128525733948
221,11.100000000000001,-0.4672647985104914,0.28427132964134216,0.32330837845802307,0.19548161327838898,0.2814948558807373,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23361247777938843,5.889406681060791,219.34548950195312,0.699999988079071,1.0,0.03758203378907696,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5457705552320268,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.03758203378907696,1.0715946336272597,0.000603208003|0.0134554815|0.0296296053|0.0650507528|0.0678655385|0.0667580421,0.29255407|0.214723995|0.0439234174|0.120575716|0.0798109087|0.0375820338,0.44255407|0.364723995|0.193923417|0.270575716|0.229810909|0.187582034,0.41255407|0.334723995|0.163923417|0.240575716|0.199810909|0.157582034,0|0|0|0.15|0.15|0.15,0.00107481298|0.0531526362|-0.00962845695|0.0655615586|0.0738521924|0.0672404342,0.0167892056|0.0130251823|-0.002473186|-0.0147222019|-0.0181208735|-0.0162166907,1.1880803|0.9250738|0.163592027|0.53314222|0.374974954|0.201351879,0.445348293|0.0855795294|0.539789617,0.0162979383|0.0472061336|-0.00244094618,0.00815011840313673,0.002639216370880604,0.0013366807252168655,0.0016347216442227364
222,11.15,-0.5746145909823418,0.32977095246315,0.32498303055763245,0.1937062293291092,0.3176267445087433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1854030191898346,5.892334461212158,235.63392639160156,0.699999988079071,1.0,0.0442381503644417,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.6643558827127707,0,1,12,workspace_x_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0442381503644417,1.0718748285734538,0.00170855837|0.0796234088|0.0342144405|0.0836472913|0.0981079641|0.102288202,0.293451968|0.213615235|0.0442381504|0.128637352|0.0881848611|0.0454816179,0.443451968|0.363615235|0.19423815|0.278637352|0.238184861|0.195481618,0.413451968|0.333615235|0.16423815|0.248637352|0.208184861|0.165481618,0|0|0.15|0|0|0,0.000378878913|0.00885969975|0.0112343352|-0.022069835|-0.0192080048|-0.019282023,0.0169789886|0.0130563078|-0.00140498188|-0.0154198797|-0.018913556|-0.0172907489,1.19116574|0.876376946|0.186781955|0.477059693|0.314617884|0.1453537,0.446163327|0.0879398733|0.539667308,0.0162979383|0.0472061336|-0.00244094618,0.008109654299914837,0.002632416784763336,0.0013167886063456535,0.0015893718227744102
223,11.200000000000001,-0.46666475569496246,0.2826303541660309,0.32339468598365784,0.19632260501384735,0.2796332836151123,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23217980563640594,5.879079818725586,235.42628479003906,0.699999988079071,1.0,0.03843680275228464,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5466076548404504,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.03843680275228464,1.0763275274465,0.000601938123|0.0135046218|0.0295960905|0.0651773453|0.0680400482|0.0669360962,0.294324479|0.215048907|0.0445763696|0.121336191|0.0807979279|0.0384368028,0.444324479|0.365048907|0.19457637|0.271336191|0.230797928|0.188436803,0.414324479|0.335048907|0.16457637|0.241336191|0.200797928|0.158436803,0|0|0|0.15|0.15|0.15,0.00105619165|0.0523815502|-0.00945410441|0.0654070362|0.0738268384|0.0674823769,0.0171647979|0.0133420036|-0.00217108061|-0.0144608078|-0.0179109038|-0.0160825065,1.1955189|0.925919182|0.166680293|0.536290992|0.379107646|0.205147081,0.44697836|0.0903002173|0.539545,0.0162979383|0.0472061336|-0.00244094618,0.008150528185069561,0.0025995317846536636,0.0013246145099401474,0.0017199190333485603
224,11.25,-0.5716272867751698,0.32630062103271484,0.32508915662765503,0.1945577710866928,0.3143046796321869,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18476156890392303,5.882410526275635,235.22898864746094,0.699999988079071,1.0,0.044971522268495906,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.6641849098362763,0,1,12,workspace_x_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.044971522268495906,1.076588662895026,0.00167285513|0.0787033843|0.0349759669|0.0838894374|0.0983852528|0.102623958,0.295240186|0.213948731|0.0449715223|0.129351844|0.0891462049|0.0463226025,0.445240186|0.363948731|0.194971522|0.279351844|0.239146205|0.196322603,0.415240186|0.333948731|0.164971522|0.249351844|0.209146205|0.166322603,0|0|0.15|0|0|0,0.000378758713|0.00882043075|0.0112273224|-0.0220302678|-0.0192331028|-0.0192545679,0.0173528379|0.0133680971|-0.00110843566|-0.0151596008|-0.0187025407|-0.0171522825,1.19869234|0.877983453|0.190004976|0.480217509|0.318649176|0.14888356,0.447793394|0.0926605612|0.539422691,0.0162979383|0.0472061336|-0.00244094618,0.007980742491781712,0.002569071017205715,0.001311800442636013,0.0016067586839199066
225,11.3,-0.46601942681401687,0.2809571325778961,0.3235476315021515,0.19718621671199799,0.27773517370224,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23064562678337097,5.86822509765625,235.01028442382812,0.699999988079071,1.0,0.03931503911854925,1,1,0,0,0.10532400552309737,0.699999988079071,filtered,osqp optimal,0.5477479336186873,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.03931503911854925,1.0810216436999163,0.000599560326|0.0135185684|0.0295404948|0.0653025776|0.068210961|0.0671135455,0.296131344|0.215399885|0.0452582296|0.122113712|0.0817999974|0.0393150391,0.446131344|0.365399885|0.19525823|0.272113712|0.231799997|0.189315039,0.416131344|0.335399885|0.16525823|0.242113712|0.201799997|0.159315039,0|0|0|0.15|0.15|0.15,0.00103502478|0.0515292624|-0.00931963489|0.0651567658|0.0736924733|0.0676091825,0.0175370101|0.0136526817|-0.00187071089|-0.0141980138|-0.0176976923|-0.0159432829,1.20309741|0.926781486|0.169842573|0.539413602|0.383194771|0.208926056,0.448608428|0.0950209051|0.539300382,0.0162979383|0.0472061336|-0.00244094618,0.008067776449024677,0.0026233987882733345,0.001328587532043457,0.0015934649854898453
