step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25062184880951244,0.07925676554441452,0.3273697793483734,0.39433377981185913,0.07615174353122711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3715430498123169,7.43086051940918,148.61721801757812,0.49037277698516846,1.0,0.23870584170315878,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1533371038203182,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,0.000350866087|-0.00483084228|0.00252836737|-0.00510339511|-0.00705951033|-0.0186792025,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33450408|1.33526894|0.907607825|1.55167873|1.76049043|1.87519825,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.005599077790975571,0.002122935838997364,0.0010962225496768951,0.001253131777048111
199,10.0,-1.4937226582369414,0.7706443071365356,0.6012638807296753,0.12499739229679108,0.750249445438385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.031827788800001144,0.0009977727895602584,0.005373749416321516,0.699999988079071,1.0,-0.028545780440872665,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994345759739325,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.14960962661588786,valid,-0.028545780440872665,1.2021344529423486,4.61040844e-06|0.00104244942|0.00318021046|0.00485608013|0.000796739891|0.00114074053,0.0647103216|0.0553723981|-0.0285457804|0.236463972|0.225916184|0.217984027,0.214710322|0.205372398|0.12145422|0.386463972|0.375916184|0.367984027,0.184710322|0.175372398|0.0914542196|0.356463972|0.345916184|0.337984027,0.15|0.15|0.15|0.15|0.15|0.15,-1.9821524e-06|3.01595521e-05|0.000216798338|0.00355796073|0.000580819624|0.000824131134,-0.00505652127|-0.0292699515|-0.0356433032|-0.0498632777|-0.0480639406|-0.0483230013,0.253782783|0.1922498|-0.149609627|0.89955057|0.856181613|0.824437236,0.279905885|0.00916721299|0.388250619,-0.00340785761|0.0495423079|-0.00582632655,0.006707080639898777,0.0019657984375953674,0.0009787660092115402,0.001856200397014618
200,10.05,-1.5070727963768347,0.7839998006820679,0.6012656688690186,0.12322647869586945,0.7707352638244629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03184490278363228,0.0008097623940557241,0.00421115942299366,0.699999988079071,1.0,-0.03031677739926006,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994462264045032,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.15669331987512342,valid,-0.03031677739926006,1.2020057876894923,4.62775502e-06|0.00103618486|0.00316454965|0.00484435379|0.000777705859|0.00111847735,0.0644657735|0.0539105092|-0.0303167774|0.234147396|0.223540767|0.215607706,0.214465773|0.203910509|0.119683223|0.384147396|0.373540767|0.365607706,0.184465773|0.173910509|0.0896832226|0.354147396|0.343540767|0.335607706,0.15|0.15|0.15|0.15|0.15|0.15,-2.01662834e-06|3.50903687e-05|0.000214834275|0.00355211418|0.000571612164|0.000814587181,-0.00472245881|-0.0290904447|-0.0356410446|-0.049863122|-0.0480445615|-0.0483051612,0.253138618|0.186586682|-0.15669332|0.890278578|0.846690119|0.814940251,0.279735655|0.0116443336|0.387959152,-0.00340785761|0.0495423079|-0.00582632655,0.006763209588825703,0.002085094340145588,0.0009965235367417336,0.0017288457602262497
201,10.100000000000001,-1.5211104484653473,0.7980404496192932,0.6012670993804932,0.12145562469959259,0.7920119166374207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03186173737049103,0.0006681858794763684,0.0033484306186437607,0.699999988079071,1.0,-0.032087640033183734,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994553835902266,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.16377598569136226,valid,-0.032087640033183734,1.2018764538626467,4.64554713e-06|0.0010314027|0.00315307998|0.0048360578|0.000763303038|0.00110124921,0.0642379447|0.052457029|-0.03208764|0.231830873|0.221166255|0.213232145,0.214237945|0.202457029|0.11791236|0.381830873|0.371166255|0.363232145,0.184237945|0.172457029|0.08791236|0.351830873|0.341166255|0.333232145,0.15|0.15|0.15|0.15|0.15|0.15,-2.05025163e-06|4.00210279e-05|0.000213295851|0.00354796377|0.000564477176|0.000807199434,-0.00438775718|-0.0289089565|-0.0356387214|-0.0498629631|-0.0480249305|-0.0482870795,0.252561971|0.18095918|-0.163775986|0.881008493|0.837204566|0.805448701,0.279565424|0.0141214542|0.387667686,-0.00340785761|0.0495423079|-0.00582632655,0.007076616398990154,0.0021329419687390327,0.0010075010359287262,0.0019241776317358017
202,10.15,-4.533186569803335,3.8101192116737366,0.6012682318687439,0.1196848601102829,0.8101191520690918,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03187841549515724,0.0005652775289490819,0.0026800911873579025,0.699999988079071,1.0,-0.03385838847847486,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994626749466374,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1708578328754638,valid,-0.03385838847847486,1.2017470856813979,4.66106453e-06|0.00102784092|0.00314491032|0.00483038932|0.000752385293|0.00108789626,0.0640268633|0.051012097|-0.0338583885|0.22951431|0.218792589|0.210857456,0.214026863|0.201012097|0.116141612|0.37951431|0.368792589|0.360857456,0.184026863|0.171012097|0.0861416115|0.34951431|0.338792589|0.330857456,0.15|0.15|0.15|0.15|0.15|0.15,-2.08425375e-06|4.49772702e-05|0.000212072537|0.00354515416|0.000559001561|0.000801543714,-0.00405246056|-0.0287254577|-0.0356363515|-0.0498628015|-0.0480050364|-0.0482687463,0.252052908|0.175367908|-0.170857833|0.871739592|0.827724321|0.795962621,0.279395193|0.0165985711|0.387376219,-0.00340785761|0.0495423079|-0.00582632655,0.007020376622676849,0.0021211961284279823,0.0009828964248299599,0.001918647438287735
203,10.200000000000001,-4.533183892123903,3.8101186752319336,0.6012691259384155,0.11791415512561798,0.8101186752319336,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03189479932188988,0.0004938356578350067,0.0021272918675094843,0.7000000476837158,1.0,-0.035628987064660306,1,1,0,0,0.23870584170315878,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994686097276566,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1779387995523017,valid,-0.035628987064660306,1.2016173617502903,4.6771717e-06|0.00102521834|0.00313941664|0.0048268591|0.000744196034|0.0010776263,0.0638325592|0.0495757991|-0.0356289871|0.227197854|0.21641989|0.208483677,0.213832559|0.199575799|0.114371013|0.377197854|0.36641989|0.358483677,0.183832559|0.169575799|0.0843710129|0.347197854|0.33641989|0.328483677,0.15|0.15|0.15|0.15|0.15|0.15,-2.11908026e-06|4.99698687e-05|0.00021108051|0.00354328552|0.000554701951|0.000797116021,-0.00371661305|-0.0285399554|-0.0356339318|-0.0498626378|-0.0479848696|-0.0482501508,0.251611505|0.169813211|-0.1779388|0.862472063|0.818249391|0.786481674,0.279224962|0.0190756805|0.387084752,-0.00340785761|0.0495423079|-0.00582632655,0.00700352992862463,0.0020671915262937546,0.0010510049760341644,0.0018974635750055313
204,10.25,-4.53318070063969,3.8101181983947754,0.6012697815895081,0.11614356935024261,0.8101181983947754,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.031910888850688934,0.00044564265408553183,0.0016544171376153827,0.699999988079071,1.0,-0.03739946818591447,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994731707432557,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.18501903219644908,valid,-0.03739946818591447,1.2014872290066319,4.69484582e-06|0.00102328074|0.00313594161|0.00482490493|0.000737976076|0.0010696676,0.0636550578|0.0481480484|-0.0373994682|0.224881511|0.214048203|0.206110794,0.213655058|0.198148048|0.112600532|0.374881511|0.364048203|0.356110794,0.183655058|0.168148048|0.0826005318|0.344881511|0.334048203|0.326110794,0.15|0.15|0.15|0.15|0.15|0.15,-2.15308855e-06|5.49884014e-05|0.000210306669|0.00354226859|0.000551471004|0.00079380114,-0.00338025973|-0.0283524374|-0.0356314661|-0.0498624722|-0.0479644217|-0.0482312842,0.251237818|0.164294744|-0.185019032|0.853205841|0.808779861|0.777005691,0.279054731|0.02155279|0.386793286,-0.00340785761|0.0495423079|-0.00582632655,0.0070241400972008705,0.002152533270418644,0.001052187755703926,0.0018575405701994896
205,10.3,-4.5331804652463354,3.8101176023483276,0.6012703776359558,0.1143731027841568,0.8101176023483276,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03192669898271561,0.0004120433295611292,0.0014152061194181442,0.699999988079071,1.0,-0.039169805501473726,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994766646202052,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1920984588763542,valid,-0.039169805501473726,1.201356837001658,4.71043856e-06|0.00102196271|0.0031340917|0.00482419957|0.000733311446|0.00106352375,0.0634943861|0.0467292566|-0.0391698055|0.222565157|0.211677597|0.203738821,0.213494386|0.196729257|0.110830194|0.372565157|0.361677597|0.353738821,0.183494386|0.166729257|0.0808301945|0.342565157|0.331677597|0.323738821,0.15|0.15|0.15|0.15|0.15|0.15,-2.1862304e-06|6.00381633e-05|0.000209721944|0.00354198193|0.000549170049|0.00079145837,-0.00304344449|-0.0281628954|-0.0356289588|-0.0498623049|-0.0479436847|-0.0482121373,0.250931914|0.158814169|-0.192098459|0.843940305|0.799315875|0.767534606,0.2788845|0.0240298994|0.386501819,-0.00340785761|0.0495423079|-0.00582632655,0.007038893178105354,0.002147178165614605,0.0009658429771661758,0.0018905382603406906
206,10.350000000000001,-4.533178810659257,3.810116946697235,0.601270854473114,0.11260269582271576,0.8101168870925903,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.031942207366228104,0.0003939232265111059,0.001006632810458541,0.699999988079071,1.0,-0.040940016784518335,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994795857809707,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.19917724588544622,valid,-0.040940016784518335,1.2012262883513367,4.72393103e-06|0.00102118108|0.00313362984|0.00482456291|0.00072994151|0.0010589159,0.0633505625|0.0453191331|-0.0409400168|0.220248973|0.209307963|0.201367853,0.213350562|0.195319133|0.109059983|0.370248973|0.359307963|0.351367853,0.183350562|0.165319133|0.0790599832|0.340248973|0.329307963|0.321367853,0.15|0.15|0.15|0.15|0.15|0.15,-2.22023478e-06|6.51359522e-05|0.000209231216|0.00354207665|0.000547372652|0.000789644348,-0.00270621247|-0.0279713146|-0.03562641|-0.049862136|-0.0479226469|-0.0481927021,0.250693817|0.153370354|-0.199177246|0.834675832|0.789856578|0.758068354,0.278714269|0.0265070088|0.386210352,-0.00340785761|0.0495423079|-0.00582632655,0.007204880006611347,0.0021132221445441246,0.0010813847184181213,0.0019664568826556206
207,10.4,-4.533175653127232,3.8101162910461426,0.6012711524963379,0.11083243787288666,0.8101162910461426,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03195742145180702,0.0003809276095125824,0.0009086718200705945,0.699999988079071,1.0,-0.04271009673523593,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994819591342014,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.20625537584112685,valid,-0.04271009673523593,1.201095476826544,4.73910973e-06|0.00102068417|0.00313407088|0.00481805181|0.000727390258|0.00105532625,0.0632236084|0.0439181635|-0.0427100967|0.217931977|0.206939401|0.198997848,0.213223608|0.193918163|0.107289903|0.367931977|0.356939401|0.348997848,0.183223608|0.163918163|0.0772899033|0.337931977|0.326939401|0.318997848,0.15|0.15|0.15|0.15|0.15|0.15,-2.25491144e-06|7.02829095e-05|0.000208830529|0.00353811154|0.000546106848|0.000788390427,-0.0023686096|-0.0277776814|-0.0356238194|-0.0498622663|-0.0479013032|-0.048172972,0.250523569|0.147965255|-0.206255376|0.825403752|0.780402406|0.748606808,0.278544039|0.0289841183|0.385918885,-0.00340785761|0.0495423079|-0.00582632655,0.0070971231907606125,0.0021186452358961105,0.0010014260187745094,0.001912759616971016
208,10.450000000000001,-4.533175773851427,3.810115694999695,0.6012714505195618,0.10906226933002472,0.8101156949996948,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03197230026125908,0.00037291753687895834,0.000620744947809726,0.699999988079071,1.0,-0.04448002837940615,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994838587016105,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2133327870815287,valid,-0.04448002837940615,1.200964626597727,4.75551262e-06|0.001020468|0.00313537919|0.00480601745|0.000725629269|0.00105269798,0.0631135413|0.042526206|-0.0444800284|0.215613844|0.204571927|0.196628873,0.213113541|0.192526206|0.105519972|0.365613844|0.354571927|0.346628873,0.183113541|0.162526206|0.0755199716|0.335613844|0.324571927|0.316628873,0.15|0.15|0.15|0.15|0.15|0.15,-2.28894795e-06|7.54665124e-05|0.000208514354|0.00352920276|0.000545210698|0.00078752366,-0.00203068178|-0.0275819893|-0.0356211879|-0.0498624854|-0.0478796458|-0.0481529376,0.250421194|0.142598301|-0.213332787|0.816122094|0.770953275|0.739150079,0.278373808|0.0314612277|0.385627419,-0.00340785761|0.0495423079|-0.00582632655,0.007149321027100086,0.0021602539345622063,0.001010366715490818,0.0019393200054764748
209,10.5,-4.533174797547525,3.8101152181625366,0.6012716889381409,0.10729221999645233,0.8101152181625366,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03198692947626114,0.0003676353953778744,0.0006297554937191308,0.699999988079071,1.0,-0.04624984337522706,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994852735797538,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.22040961873365417,valid,-0.04624984337522706,1.2008332126134866,4.77037722e-06|0.00102047544|0.00313722913|0.00479449|0.000724347396|0.00105067182,0.0630203754|0.0411434192|-0.0462498434|0.213295344|0.202205563|0.194260872,0.213020375|0.191143419|0.103750157|0.363295344|0.352205563|0.344260872,0.183020375|0.161143419|0.0737501566|0.333295344|0.322205563|0.314260872,0.15|0.15|0.15|0.15|0.15|0.15,-2.32277964e-06|8.0695295e-05|0.000208275515|0.00352070992|0.00054475633|0.000787121569,-0.00169247533|-0.0273842163|-0.0356185208|-0.049862642|-0.0478576665|-0.0481325919,0.250386703|0.137270156|-0.220409619|0.806839444|0.761509343|0.729698017,0.278203577|0.0339383371|0.385335952,-0.00340785761|0.0495423079|-0.00582632655,0.006795167922973633,0.0021293004974722862,0.0009403126314282417,0.0017429236322641373
210,10.55,-4.5331733202616515,3.8101143836975098,0.6012718677520752,0.1055222600698471,0.810114324092865,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03200118616223335,0.0003631200233940035,0.0004439737240318209,0.699999988079071,1.0,-0.04801955255649423,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994865116687267,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.22748594982674603,valid,-0.04801955255649423,1.2007018790063957,4.78465852e-06|0.00102071264|0.00313969393|0.00478355395|0.000723634704|0.00104932208,0.0629441254|0.0397698381|-0.0480195526|0.210976428|0.199840317|0.191894001,0.212944125|0.189769838|0.101980447|0.360976428|0.349840317|0.341894001,0.182944125|0.159769838|0.0719804474|0.330976428|0.319840317|0.311894001,0.15|0.15|0.15|0.15|0.15|0.15,-2.35683622e-06|8.59684662e-05|0.000208070845|0.00351239015|0.000544446903|0.000786876548,-0.00135403586|-0.0271843616|-0.0356158104|-0.0498627361|-0.0478353579|-0.0481119278,0.250420109|0.131980959|-0.22748595|0.797555365|0.752070359|0.720250953,0.278033346|0.0364154465|0.385044485,-0.00340785761|0.0495423079|-0.00582632655,0.007066939026117325,0.0020643211901187897,0.0010064318776130676,0.0019346410408616066
211,10.600000000000001,-4.533171759226071,3.8101136088371277,0.6012719869613647,0.10375247895717621,0.8101136088371277,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03201505169272423,0.00035771142574958503,0.0003742850385606289,0.7000000476837158,1.0,-0.049789120879599885,1,1,0,0,0.23870584170315878,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.699487605446566,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.23456164582768083,valid,-0.049789120879599885,1.2005705199822663,4.79926347e-06|0.00102103846|0.00314243374|0.00477290525|0.000723153884|0.0010482972,0.0628848004|0.0384056326|-0.0497891209|0.208657192|0.197476282|0.189528144,0.2128848|0.188405633|0.100210879|0.358657192|0.347476282|0.339528144,0.1828848|0.158405633|0.0702108791|0.328657192|0.317476282|0.309528144,0.15|0.15|0.15|0.15|0.15|0.15,-2.391577e-06|9.12913286e-05|0.000207887441|0.00350426103|0.000544329881|0.000786835637,-0.00101540951|-0.0269823997|-0.0356130498|-0.049862768|-0.0478127146|-0.0480909386,0.2505214|0.126731422|-0.234561646|0.788270259|0.742636743|0.710808472,0.277863115|0.038892556|0.384753019,-0.00340785761|0.0495423079|-0.00582632655,0.0071058012545108795,0.0021695662289857864,0.0010256711393594742,0.001866733655333519
212,10.65,-4.5331701144409875,3.8101128935813904,0.6012720465660095,0.10198278725147247,0.8101128339767456,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03202866390347481,0.0003554758441168815,0.0002669552923180163,0.699999988079071,1.0,-0.0515585341282391,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994884035473034,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.24163664537470803,valid,-0.0515585341282391,1.2004384937497723,4.81511765e-06|0.00102144319|0.00314547416|0.00476260854|0.000722958286|0.00104762846,0.0628424073|0.0370509645|-0.0515585341|0.206337595|0.195113248|0.187163364,0.212842407|0.187050964|0.0984414659|0.356337595|0.345113248|0.337163364,0.182842407|0.157050964|0.0684414659|0.326337595|0.315113248|0.307163364,0.15|0.15|0.15|0.15|0.15|0.15,-2.42565468e-06|9.6652857e-05|0.000207745832|0.00349633392|0.000544360162|0.000786957056,-0.000676643393|-0.0267783119|-0.0356102547|-0.0498627371|-0.0477897253|-0.0480696146,0.25069056|0.121522199|-0.241636645|0.778983978|0.733207625|0.7013708,0.277692884|0.0413696654|0.384461552,-0.00340785761|0.0495423079|-0.00582632655,0.007017399184405804,0.0021499665454030037,0.00097691360861063,0.0019166693091392517
213,10.700000000000001,-4.53317087798683,3.8101122975349426,0.6012721657752991,0.10021321475505829,0.8101122379302979,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0320420078933239,0.00035267186467535794,0.0003205591347068548,0.7000000476837158,1.0,-0.053327824096166127,1,1,0,0,0.23870584170315878,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994889669543769,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.24871106147059796,valid,-0.053327824096166127,1.2003066239150486,4.82950271e-06|0.0010219442|0.00314870437|0.00475254447|0.000722926412|0.00104717606,0.0628169542|0.0357057661|-0.0533278241|0.204017526|0.192751511|0.184799705,0.212816954|0.185705766|0.0966721759|0.354017526|0.342751511|0.334799705,0.182816954|0.155705766|0.0666721759|0.324017526|0.312751511|0.304799705,0.15|0.15|0.15|0.15|0.15|0.15,-2.4587999e-06|0.000102054848|0.000207656855|0.00348866912|0.000544644719|0.000787344455,-0.000337784271|-0.026572106|-0.0356074219|-0.0498626432|-0.0477663861|-0.0480479514,0.250927574|0.116353013|-0.248711061|0.769696129|0.723784302|0.691938212,0.277522653|0.0438467748|0.384170085,-0.00340785761|0.0495423079|-0.00582632655,0.0070688482373952866,0.0021325163543224335,0.0009807413443922997,0.0019382331520318985
214,10.75,-4.533169173596972,3.8101115226745605,0.6012722253799438,0.09844376146793365,0.8101115226745605,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.03205494582653046,0.0003479289298411459,0.0002943988365586847,0.699999988079071,1.0,-0.055096992740854195,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6994894938932127,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.25578494507219723,valid,-0.055096992740854195,1.2001742974345737,4.8419456e-06|0.00102258186|0.00315220661|0.0047428034|0.000723156287|0.00104702592,0.0628084449|0.0343701469|-0.0550969927|0.201697179|0.190390994|0.182437198,0.212808445|0.184370147|0.0949030073|0.351697179|0.340390994|0.332437198,0.182808445|0.154370147|0.0649030073|0.321697179|0.310390994|0.302437198,0.15|0.15|0.15|0.15|0.15|0.15,-2.49284956e-06|0.000107506537|0.000207563379|0.00348106834|0.000544947713|0.000787758185,1.12143303e-06|-0.0263637505|-0.0356045375|-0.0498624863|-0.047742689|-0.0480259391,0.251232408|0.111224344|-0.255784945|0.760407297|0.714366235|0.682510613,0.277352422|0.0463238843|0.383878618,-0.00340785761|0.0495423079|-0.00582632655,0.0071005187928676605,0.002104991115629673,0.0010037412866950035,0.0019394876435399055
