step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17910118190495503,0.1777193546295166,0.30024805665016174,0.2605130672454834,0.17560085654258728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44481393694877625,8.896278381347656,177.9255828857422,0.5278167724609375,1.0,0.1042476899060236,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.10776025262666175,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1042476899060236,1.5395077775896497,0|0|0|0|0|0,0.515420696|0.159731595|0.196758304|0.114567161|0.117103323|0.10424769,0.665420696|0.309731595|0.346758304|0.264567161|0.267103323|0.25424769,0.635420696|0.279731595|0.316758304|0.234567161|0.237103323|0.22424769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211173299|-0.0985149344|0.0386767781|0.108315874|0.0333548909|0.0222984025,-0.0303136766|-0.0311003778|-0.0488383652|-0.0487146837|-0.0493837906|-0.0492710546,2.02925737|0.509311067|0.776871627|0.517869834|0.452384391|0.390018108,0.534106791|0.556838274|0.476442873,0.00828416552|-0.0478804968|-0.0117826564,0.006907799281179905,0.0026143034920096397,0.0013624848797917366,0.0014920104295015335
209,10.5,-0.5130852250108375,0.22683186829090118,0.29682886600494385,0.22302164137363434,0.22683186829090118,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2561548054218292,7.783624649047852,96.66374206542969,0.699999988079071,1.0,0.056831323755961644,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.5351355986112534,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056831323755961644,1.5400539064846925,0.00203611615|0.0654609618|0.0432911822|0.101393257|0.106445959|0.0985327388,0.349306597|0.242645165|0.06778125|0.0880094174|0.0758235245|0.0568313238,0.499306597|0.392645165|0.21778125|0.238009417|0.225823525|0.206831324,0.469306597|0.362645165|0.18778125|0.208009417|0.195823525|0.176831324,0.15|0.15|0|0.15|0.15|0.15,0.000807040425|-0.0115467919|0.0777074716|0.142493254|0.138363918|0.132344391,0.00186425374|0.021360851|0.0205447174|0.0336688191|0.0346856211|0.0415113278,1.39989768|0.980394719|0.369377189|0.528199742|0.476343637|0.401181014,0.620660603|0.0564979874|0.353339136,0.00828416552|-0.0478804968|-0.0117826564,0.007762315683066845,0.0025302162393927574,0.00125831738114357,0.001464230939745903
210,10.55,-0.6961447295882863,0.1950482279062271,0.3134818971157074,0.2425234168767929,0.1950482577085495,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5408725738525391,6.928305625915527,70.50267791748047,0.699999988079071,1.0,0.07302164130629649,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.19701068596969193,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07302164130629649,1.5375324331285962,0.00086211164|0.0137850861|0.122458063|0.177437536|0.182087249|0.170138585,0.349463439|0.252913938|0.0750504317|0.105261663|0.0932398574|0.0730216413,0.499463439|0.402913938|0.225050432|0.255261663|0.243239857|0.223021641,0.469463439|0.372913938|0.195050432|0.225261663|0.213239857|0.193021641,0|0|0|0|0|0,0.00352113579|0.0306501199|0.173178016|0.388768707|0.39057309|0.368222857,0.00148292331|0.0207879022|0.0207228893|0.0330509993|0.0342933983|0.0409522894,1.40285782|1.06309377|0.494102631|0.842866356|0.797825918|0.701261711,0.621074736|0.0541039817|0.352750123,0.00828416552|-0.0478804968|-0.0117826564,0.00785003136843443,0.0025691622868180275,0.0013270871713757515,0.0014543542638421059
211,10.600000000000001,-0.5321313406054197,0.18088780343532562,0.32113608717918396,0.2523493468761444,0.18088781833648682,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3604608476161957,8.491962432861328,294.1922912597656,0.3759809732437134,1.0,0.0925234128893627,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.38066957372352395,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0925234128893627,1.5385870486960562,0.00376026534|0.0468338173|0.282684626|0.440097627|0.456987543|0.423800827,0.349716493|0.263705739|0.0935377541|0.125182227|0.113357889|0.0925234129,0.499716493|0.413705739|0.243537754|0.275182227|0.263357889|0.242523413,0.469716493|0.383705739|0.213537754|0.245182227|0.233357889|0.212523413,0|0|0|0|0|0,0.000804850543|-0.0119312137|0.0780100517|0.149161663|0.152306433|0.137028254,0.0016716189|0.0204782856|0.0209403578|0.0327642566|0.0339807823|0.0403471509,1.40134244|1.06337003|0.473101426|0.682654828|0.639718771|0.547469057,0.621488869|0.051709976|0.352161109,0.00828416552|-0.0478804968|-0.0117826564,0.006879941560328007,0.0027032308280467987,0.0013440987095236778,0.0014592092484235764
212,10.65,-0.3480737887693682,0.204427570104599,0.3176249563694,0.250642329454422,0.19299821555614471,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4096236228942871,7.124147415161133,93.75714111328125,0.5312103629112244,1.0,0.10234936442451656,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.2528143140129962,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10234936442451656,1.5407718885201842,0.000862178095|0.0140049347|0.122140309|0.18089227|0.190475343|0.163277384,0.349846399|0.270241722|0.103196048|0.13538455|0.123766116|0.102349364,0.499846399|0.420241722|0.253196048|0.28538455|0.273766116|0.252349364,0.469846399|0.390241722|0.223196048|0.25538455|0.243766116|0.222349364,0|0|0|0|0|0,-0.00189788366|-0.0517445136|-0.0189935526|-0.0926698611|-0.0935228073|-0.0931436701,0.00186152784|0.0203102701|0.0209769802|0.0325471723|0.0337771518|0.0400413086,1.39934924|1.04953264|0.414767621|0.48141551|0.435318809|0.356295096,0.621903002|0.0493159704|0.351572096,0.00828416552|-0.0478804968|-0.0117826564,0.006743206642568111,0.0025550220161676407,0.0013308702036738396,0.0014368752017617226
213,10.700000000000001,-0.432751489118424,0.48766207695007324,0.30407872796058655,0.23936830461025238,0.42505475878715515,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6481078267097473,6.319633960723877,50.99210739135742,0.6922645568847656,1.0,0.09275918616444731,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.12901865771581567,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09275918616444731,1.5415802626226327,0.00203611857|0.0615821929|0.0417517203|0.0973372057|0.101230833|0.0980399015,0.349850194|0.266773686|0.101681204|0.124487044|0.112910565|0.0927591862,0.499850194|0.416773686|0.251681204|0.274487044|0.262910565|0.242759186,0.469850194|0.386773686|0.221681204|0.244487044|0.232910565|0.212759186,0|0.15|0|0.15|0.15|0.15,-0.00416943659|-0.0782768835|-0.108613001|-0.288085025|-0.289320192|-0.275382993,0.00205289024|0.0208661393|0.0209944848|0.033071133|0.0338748684|0.0404883133,1.39728423|1.009684|0.319106301|0.242934283|0.196196937|0.136142065,0.622317135|0.0469219647|0.350983083,0.00828416552|-0.0478804968|-0.0117826564,0.006804133765399456,0.0025888876989483833,0.0013231458142399788,0.0014668935909867287
214,10.75,-0.3352149962686372,0.21582520008087158,0.3002954423427582,0.23766304552555084,0.21558646857738495,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26188600063323975,8.44643783569336,290.6457824707031,0.699999988079071,1.0,0.05437504177202043,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.8213993906788223,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05437504177202043,1.5437396363327192,0.00446868744|0.100915931|0.191519133|0.310235922|0.321157907|0.307560157,0.349502277|0.258255039|0.0776224405|0.0832341361|0.0715519702|0.0543750418,0.499502277|0.408255039|0.227622441|0.233234136|0.22155197|0.204375042,0.469502277|0.378255039|0.197622441|0.203234136|0.19155197|0.174375042,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146656666|-0.0401950046|-0.0108432521|-0.0518073514|-0.0521578123|-0.0557276994,0.00281562287|0.0211880709|0.0217409772|0.0332716247|0.0338643794|0.0409447973,1.39935816|1.01401322|0.321387487|0.314400818|0.267914448|0.202717265,0.622731268|0.0445279591|0.35039407,0.00828416552|-0.0478804968|-0.0117826564,0.007886536419391632,0.0025795381516218185,0.0013216855004429817,0.0014918772503733635
215,10.8,-0.4616211830273926,0.4811552166938782,0.28958213329315186,0.22785796225070953,0.4440743327140808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.572431206703186,7.476566791534424,307.1874084472656,0.6169930100440979,1.0,0.08536222503215748,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.05874183891628866,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08536222503215748,1.5448826838754013,0.00157021082|0.0490053554|0.030327594|0.0613158649|0.0649968859|0.0608582436,0.349791233|0.264236032|0.0883859724|0.116514107|0.104976287|0.085362225,0.499791233|0.414236032|0.238385972|0.266514107|0.254976287|0.235362225,0.469791233|0.384236032|0.208385972|0.236514107|0.224976287|0.205362225,0|0.15|0|0.15|0.15|0.15,-0.00259187822|-0.0407463961|-0.0834893928|-0.257729668|-0.254969478|-0.244274445,0.00243633095|0.0213479639|0.021055763|0.0333719445|0.0338669441|0.0410953236,1.39900939|1.0375457|0.29111026|0.241698703|0.198802613|0.138269779,0.623145401|0.0421339534|0.349805057,0.00828416552|-0.0478804968|-0.0117826564,0.006730065681040287,0.0025579333305358887,0.0013282615691423416,0.0014674384146928787
216,10.850000000000001,-0.3804853782566472,0.22931519150733948,0.2883574664592743,0.22639061510562897,0.22931519150733948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23897582292556763,8.315126419067383,312.77752685546875,0.699999988079071,1.0,0.048619763903526486,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.7497432460660511,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.048619763903526486,1.544867410710085,0.00276858098|0.0541940827|0.1469298|0.27824045|0.284327314|0.281586973,0.349788097|0.261130883|0.0688197502|0.0757411155|0.0649224951|0.0486197639,0.499788097|0.411130883|0.21881975|0.225741115|0.214922495|0.198619764,0.469788097|0.381130883|0.18881975|0.195741115|0.184922495|0.168619764,0|0.15|0.15|0.15|0.15|0.15,0.000121931542|-0.0018186546|0.0107285669|-0.0191497452|-0.0181820294|-0.00718143791,0.0026277274|0.0216575758|0.0220466743|0.0337558293|0.0340783766|0.0416405264,1.40190205|1.06436245|0.308054242|0.317570546|0.275586328|0.228938144,0.623559535|0.0397399478|0.349216044,0.00828416552|-0.0478804968|-0.0117826564,0.007888569496572018,0.002559601329267025,0.0013153525069355965,0.0014922814443707466
217,10.9,-0.5601992832213212,0.20597000420093536,0.297871857881546,0.23545889556407928,0.20596995949745178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31467440724372864,7.426268577575684,71.85498809814453,0.699999988079071,1.0,0.07639062245681752,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.38843337250258136,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07639062245681752,1.5459180022114098,0.000129796105|0.0020732144|0.0182103117|0.0262757203|0.0242179487|0.0255797372,0.349928561|0.265276536|0.0763906225|0.108650072|0.0972679756|0.0789453384,0.499928561|0.415276536|0.226390622|0.258650072|0.247267976|0.228945338,0.469928561|0.385276536|0.196390622|0.228650072|0.217267976|0.198945338,0|0|0|0|0|0,0.00283795616|0.0384474665|0.102528324|0.197781778|0.198107859|0.199074309,0.00281770881|0.0213391279|0.0216317192|0.0335424735|0.033952276|0.0415891863,1.40536991|1.12089274|0.429722533|0.665924541|0.621132038|0.556444849,0.623973668|0.0373459421|0.348627031,0.00828416552|-0.0478804968|-0.0117826564,0.007789961993694305,0.0025230608880519867,0.0012932522222399712,0.0014362726360559464
218,10.950000000000001,-0.39853663664875083,0.20743326842784882,0.29814833402633667,0.23526005446910858,0.20743325352668762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3561256527900696,9.133421897888184,323.70147705078125,0.5152522921562195,1.0,0.08545887094211377,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.294416074231147,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08545887094211377,1.5455014430041143,0.00302813368|0.0500719609|0.183356784|0.223472528|0.232559088|0.221374653,0.350213971|0.271869939|0.0854588709|0.119293803|0.107950259|0.0901832234,0.500213971|0.421869939|0.235458871|0.269293803|0.257950259|0.240183223,0.470213971|0.391869939|0.205458871|0.239293803|0.227950259|0.210183223,0|0|0|0|0|0,0.000121532173|-0.00182345146|0.0103493853|-0.0411909204|-0.0441007667|-0.0227051723,0.00300612492|0.0212636996|0.0221418838|0.0337035454|0.0338898773|0.0414959029,1.40398354|1.10692001|0.374326753|0.469687837|0.421590146|0.379523624,0.624387801|0.0349519365|0.348038018,0.00828416552|-0.0478804968|-0.0117826564,0.006987357512116432,0.0026848772540688515,0.0013325102627277374,0.0015134010463953018
219,11.0,-0.47133596994144683,0.4879083037376404,0.2877039909362793,0.22348056733608246,0.47254592180252075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.648602306842804,7.667247772216797,66.78866577148438,0.7368853092193604,1.0,0.08526004319936134,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.1659308258389952,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08526004319936134,1.545312218607528,0.000129842272|0.00210606027|0.0181125015|0.0512904532|0.0529453411|0.05266551,0.350376302|0.274310425|0.0852600432|0.11906494|0.106828882|0.0920301732,0.500376302|0.424310425|0.235260043|0.26906494|0.256828882|0.242030173,0.470376302|0.394310425|0.205260043|0.23906494|0.226828882|0.212030173,0|0|0|0.15|0.15|0,-0.00258542569|-0.0405560372|-0.0812860011|-0.279247729|-0.289586976|-0.247398443,0.00319577255|0.0213384438|0.022479882|0.0344445653|0.03388776|0.0417123591,1.40211556|1.07802411|0.282234054|0.231456595|0.171616312|0.162434609,0.624801934|0.0325579308|0.347449005,0.00828416552|-0.0478804968|-0.0117826564,0.006864083930850029,0.002589831128716469,0.0014144722372293472,0.0014465376734733582
220,11.05,-0.4231334453917396,0.2743004560470581,0.28637900948524475,0.22086311876773834,0.2743005156517029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25747033953666687,9.304182052612305,332.4990234375,0.699999988079071,1.0,0.05342622626784241,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.7772675963700112,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05342622626784241,1.5445991991695127,0.00276855471|0.0529034959|0.149530536|0.301460848|0.31655273|0.29555727,0.350412739|0.268633903|0.065050422|0.0722920471|0.058876231|0.0534262263,0.500412739|0.418633903|0.215050422|0.222292047|0.208876231|0.203426226,0.470412739|0.388633903|0.185050422|0.192292047|0.178876231|0.173426226,0|0.15|0.15|0.15|0.15|0.15,0.000121632425|-0.00184968792|0.00991598625|-0.0416185954|-0.047215146|-0.0225309074,0.00338680785|0.0221170413|0.0235283259|0.0349080362|0.0337689026|0.0426373079,1.4051594|1.09480297|0.293646|0.282457629|0.222058681|0.233811306,0.625216067|0.030163914|0.346859992,0.00828416552|-0.0478804968|-0.0117826564,0.007892913185060024,0.0026503512635827065,0.001297605223953724,0.0014632875099778175
221,11.100000000000001,-0.5615264599593821,0.21497288346290588,0.29559460282325745,0.22993279993534088,0.21497292816638947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31467440724372864,7.694516181945801,85.52586364746094,0.699999988079071,1.0,0.07086315739785012,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.38774079456055177,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07086315739785012,1.5439616761546884,0.000129873912|0.00210217312|0.0181326605|0.0540580297|0.0572035332|0.0517366061,0.350591405|0.272572102|0.0708631574|0.106268434|0.0927992427|0.0826786574,0.500591405|0.422572102|0.220863157|0.256268434|0.242799243|0.232678657,0.470591405|0.392572102|0.190863157|0.226268434|0.212799243|0.202678657,0|0|0|0.15|0.15|0,0.00283090325|0.0371336587|0.097965505|0.197829928|0.196384615|0.197315626,0.00357623744|0.0218044465|0.0231851888|0.0352786509|0.0337425377|0.0426624482,1.40877276|1.14922651|0.404603323|0.658182313|0.601324124|0.570692704,0.6256302|0.027769886|0.346270978,0.00828416552|-0.0478804968|-0.0117826564,0.007820450700819492,0.002573746256530285,0.0013205427676439285,0.0014497842639684677
222,11.15,-0.7305726630669963,0.18786516785621643,0.31457215547561646,0.24740718305110931,0.18786519765853882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5972529053688049,5.657088756561279,103.53702545166016,0.699999988079071,1.0,0.07993283220286149,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.12484327337520792,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07993283220286149,1.5436008609615772,0.00302811852|0.0486593513|0.18617261|0.222348842|0.232218116|0.221028272,0.350914652|0.278987692|0.0799328322|0.117835788|0.105412795|0.0937848577,0.500914652|0.428987692|0.229932832|0.267835788|0.255412795|0.243784858,0.470914652|0.398987692|0.199932832|0.237835788|0.225412795|0.213784858,0|0|0|0|0|0,0.00552380524|0.0738928777|0.185586715|0.369885061|0.367790193|0.371633544,0.00376389769|0.0217283796|0.0236874668|0.0349199873|0.0335520515|0.0425548165,1.41294631|1.21157202|0.529005511|0.876148201|0.822993423|0.789327792,0.626044333|0.0253758579|0.345681965,0.00828416552|-0.0478804968|-0.0117826564,0.00781730655580759,0.0025635547935962677,0.0013360828161239624,0.0014210185036063194
223,11.200000000000001,-0.5680043393134295,0.17724007368087769,0.32418936491012573,0.2550165057182312,0.1772400438785553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44874539971351624,8.635396957397461,261.5195007324219,0.40540796518325806,1.0,0.09740718854803013,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.4162903891116768,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09740718854803013,1.542717407667,0.00592632195|0.0929982367|0.352799354|0.415109517|0.433585083|0.414571809,0.351380605|0.290720644|0.0974071885|0.137459168|0.124867543|0.113934592,0.501380605|0.440720644|0.247407189|0.287459168|0.274867543|0.263934592,0.471380605|0.410720644|0.217407189|0.257459168|0.244867543|0.233934592,0|0|0|0|0|0,0.00280631857|0.0339300751|0.0973259816|0.1311289|0.121245239|0.155731413,0.00394935237|0.0213807513|0.0242705608|0.0349288656|0.0333652865|0.0421919967,1.41227809|1.2181934|0.511225297|0.715894439|0.654080699|0.653661779,0.626458466|0.0229818299|0.345092952,0.00828416552|-0.0478804968|-0.0117826564,0.006725865416228771,0.0025839805603027344,0.0013064909726381302,0.0014108410105109215
224,11.25,-0.444571934049277,0.25030699372291565,0.3229939937591553,0.25100791454315186,0.25030699372291565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6309641599655151,8.444750785827637,26.794422149658203,0.69654780626297,1.0,0.10501647728217753,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.30563885214122527,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10501647728217753,1.5427547416042666,0.00302809857|0.0437946506|0.185634907|0.165866264|0.169806686|0.174118294,0.351723702|0.298055791|0.105016477|0.146764089|0.133576772|0.124639474,0.501723702|0.448055791|0.255016477|0.296764089|0.283576772|0.274639474,0.471723702|0.418055791|0.225016477|0.266764089|0.253576772|0.244639474,0|0|0|0|0|0,0.000120057128|-0.00195514249|0.00847308819|-0.105376182|-0.13038011|-0.0549287863,0.0041361193|0.021203752|0.0247294156|0.0350628276|0.0331059627|0.0421501477,1.41115098|1.21147177|0.453268413|0.516743|0.43703294|0.485779258,0.626872599|0.0205878019|0.344503939,0.00828416552|-0.0478804968|-0.0117826564,0.0067306626588106155,0.0025782017037272453,0.0012780120596289635,0.0014126496389508247
225,11.3,-0.4811843530413455,0.4850899279117584,0.3116990327835083,0.23656733334064484,0.47321659326553345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8591574430465698,7.135228157043457,67.58502197265625,0.9191119074821472,1.0,0.10100791886274893,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.16300438421343968,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10100791886274893,1.5434705719308643,0.000129804442|0.00222335013|0.0176490152|0.13097623|0.146822599|0.121187063,0.351941716|0.300362727|0.101007919|0.134258579|0.115600848|0.123755399,0.501941716|0.450362727|0.251007919|0.284258579|0.265600848|0.273755399,0.471941716|0.420362727|0.221007919|0.254258579|0.235600848|0.243755399,0|0|0|0.15|0.15|0.15,-0.00255380517|-0.0360686362|-0.0774228085|-0.305822617|-0.336154877|-0.236650854,0.00432467629|0.0212722019|0.0252480139|0.0358967903|0.0340188476|0.0427782753,1.40953774|1.18665447|0.351856881|0.267108491|0.160267361|0.301149019,0.627286732|0.0181937739|0.343914926,0.00828416552|-0.0478804968|-0.0117826564,0.006710272282361984,0.002562819980084896,0.001327655278146267,0.0013946713879704475
226,11.350000000000001,-0.49451915095342663,0.49306583404541016,0.3014775216579437,0.22360293567180634,0.48650726675987244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9222317934036255,6.052375316619873,207.84754943847656,0.9338390231132507,1.0,0.07012777684145902,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.12183967530587334,0,0,12,joint_5_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07012777684145902,1.5452709456795208,0.00276857904|0.0473669037|0.153719975|0.338813808|0.365818883|0.316215171,0.352036044|0.295457036|0.0792664383|0.0910260464|0.0701277768|0.0869244741,0.502036044|0.445457036|0.229266438|0.241026046|0.220127777|0.236924474,0.472036044|0.415457036|0.199266438|0.211026046|0.190127777|0.206924474,0|0.15|0.15|0.15|0.15|0.15,-0.00329962417|-0.0712631661|-0.0497688058|-0.265392141|-0.284680251|-0.218297471,0.00451512637|0.0220486463|0.0264677452|0.0365140674|0.0345416517|0.0434614321,1.40935968|1.13261363|0.293764693|0.135226112|0.030372508|0.172861857,0.627700865|0.0157997459|0.343325913,0.00828416552|-0.0478804968|-0.0117826564,0.006780247204005718,0.002562873065471649,0.0013296296820044518,0.001463242806494236
227,11.4,-0.5230440481993868,0.48651498556137085,0.29379621148109436,0.21293722093105316,0.4854464828968048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.904922366142273,4.647814750671387,75.37350463867188,0.9049217700958252,1.0,0.06417765509337495,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,8.413755892404726e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06417765509337495,1.5448624146208767,0.00357027771|0.0892866695|0.118435564|0.276723528|0.29568976|0.266431033,0.352101327|0.288688063|0.0699275557|0.0846284666|0.0641776551|0.0785606932,0.502101327|0.438688063|0.219927556|0.234628467|0.214177655|0.228560693,0.472101327|0.408688063|0.189927556|0.204628467|0.184177655|0.198560693,0|0.15|0.15|0.15|0.15|0.15,-0.00314376356|-0.0792012625|-0.0284001358|-0.22912047|-0.243425648|-0.202618141,0.0047059215|0.0222419532|0.0266833521|0.0368944707|0.0347953001|0.0439639283,1.40996747|1.09779294|0.277993439|0.146287867|0.0480802729|0.15558856,0.628114998|0.0134057179|0.3427369,0.00828416552|-0.0478804968|-0.0117826564,0.006727305240929127,0.0026032328605651855,0.0013252580538392067,0.001391371712088585
