step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7119892683698257,0.134346142411232,0.5687673687934875,0.3155378997325897,0.12209871411323547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4477538764476776,8.955077171325684,179.10154724121094,0.6448931097984314,1.0,0.15792540065550187,0,0,0,0,0.15792540065550187,0.0,filtered,,0.22306381450824708,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165800067|-0.0554023245|0.0196352215|0.0810620126|0.105155046|0.101478452,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.55110668|0.549052207|0.941956001|0.787700774|0.746638899|0.685868349,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.005494327284395695,0.002042626030743122,0.0010577309876680374,0.001261402852833271
201,10.100000000000001,-3.9359529778582054,3.8014793395996094,0.2264738827943802,0.05676611512899399,0.8014793395996094,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1443036049604416,0.0510893315076828,0.006965222302824259,0.699999988079071,1.0,-0.09354315031570068,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.655390328674283,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3771700389565152,valid,-0.09354315031570068,1.5519717612533261,0.000645192914|0.0084356878|0.0539506927|0.0766240093|0.0980010491|0.0973962871,0.107200062|-0.0935431503|0.0842541579|0.19811387|0.307808865|0.332330564,0.257200062|0.0564568497|0.234254158|0.34811387|0.457808865|0.482330564,0.227200062|0.0264568497|0.204254158|0.31811387|0.427808865|0.452330564,0.15|0.15|0.15|0|0|0.0143980649,2.46805967e-05|0.000746996408|-0.00611786558|0.0366709165|0.0378694829|0.0398170863,-0.00910828509|-0.00374443411|0.00586374207|-0.0361696818|-0.0351972867|-0.0391821407,0.419716643|-0.377170039|0.336762508|0.792956716|1.23390766|1.3299572,0.363702118|0.121700354|0.347875565,0.00785650406|-0.049032785|-0.00583622791,0.007000671699643135,0.002142958343029022,0.0010051727294921875,0.0018417034298181534
202,10.15,-3.939631528974901,3.8014209866523743,0.22835807502269745,0.05651707202196121,0.8014209866523743,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14632928371429443,0.051123056560754776,0.006809476763010025,0.699999988079071,1.0,-0.09379821407456718,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6552266520290772,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.378155777764055,valid,-0.09379821407456718,1.5522440788262484,0.000639359847|0.00890252431|0.0549863442|0.0777033405|0.0992987123|0.098628175,0.1067525|-0.0937982141|0.084230741|0.198138075|0.307938433|0.332351503,0.2567525|0.0562017859|0.234230741|0.348138075|0.457938433|0.482351503,0.2267525|0.0262017859|0.204230741|0.318138075|0.427938433|0.452351503,0.15|0.15|0.15|0|0|0,2.19781596e-05|0.000699070361|-0.00603693384|0.037162316|0.0383973457|0.0402017065,-0.0088191269|-0.00366199183|0.0058344628|-0.0362594255|-0.0353915529|-0.0393290404,0.418212849|-0.378155778|0.336720493|0.793455189|1.23475953|1.33027868,0.364094794|0.119248725|0.347583741,0.00785650406|-0.049032785|-0.00583622791,0.007093452848494053,0.0021464331075549126,0.0010158959776163101,0.0018821703270077705
203,10.200000000000001,-3.9434462985453935,3.8013625144958496,0.2303556352853775,0.0562782809138298,0.8013625144958496,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14837469160556793,0.05117673799395561,0.006679049227386713,0.7000000476837158,1.0,-0.09404390827035941,1,1,0,0,0.15792540065550187,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6550587851479345,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.37910977587380834,valid,-0.09404390827035941,1.552530760857712,0.000633389561|0.00937527613|0.0560238323|0.0787877094|0.100601001|0.0998654899,0.106319286|-0.0940439083|0.0842106496|0.198182318|0.308084646|0.332392359,0.256319286|0.0559560917|0.23421065|0.348182318|0.458084646|0.482392359,0.226319286|0.0259560917|0.20421065|0.318182318|0.428084646|0.452392359,0.15|0.15|0.15|0|0|0,1.92987658e-05|0.000650128223|-0.00595565205|0.0376509706|0.0389226092|0.0407260888,-0.00852900992|-0.00358427102|0.00580059311|-0.0363515894|-0.0355866535|-0.039454175,0.416767432|-0.379109776|0.33668754|0.794028652|1.23567454|1.33084135,0.364487469|0.116797097|0.347291917,0.00785650406|-0.049032785|-0.00583622791,0.0067923404276371,0.002061019651591778,0.0009486814960837364,0.001827639527618885
204,10.25,-3.9474018289187653,3.801305115222931,0.23246753215789795,0.056049562990665436,0.8013051152229309,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1504419595003128,0.051281120628118515,0.006825787480920553,0.699999988079071,1.0,-0.09428021948947221,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6548854215133781,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3800320491948292,valid,-0.09428021948947221,1.5528313788591899,0.000627291371|0.0098539126|0.0570646107|0.0798754981|0.101915265|0.101116011,0.105900471|-0.0942802195|0.0841936563|0.198246465|0.308247375|0.332453137,0.255900471|0.0557197805|0.234193656|0.348246465|0.458247375|0.482453137,0.225900471|0.0257197805|0.204193656|0.318246465|0.428247375|0.452453137,0.15|0.15|0.15|0|0|0,1.66448773e-05|0.000600129512|-0.00587426566|0.0381376799|0.0394460166|0.0412478636,-0.00823795965|-0.00351130076|0.00576208029|-0.0364461269|-0.0357825307|-0.0395805799,0.415380567|-0.380032049|0.33666244|0.794677412|1.23665299|1.33147983,0.364880145|0.114345469|0.347000092,0.00785650406|-0.049032785|-0.00583622791,0.00700292456895113,0.002061260864138603,0.0010791914537549019,0.0018607079982757568
205,10.3,-3.9514967088413666,3.801247239112854,0.23469454050064087,0.055831022560596466,0.801247239112854,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15253491699695587,0.05146625638008118,0.007468352559953928,0.699999988079071,1.0,-0.09450735520042278,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6547044168733337,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.38092350240238704,valid,-0.09450735520042278,1.5531451980653184,0.000621072259|0.01033875|0.058111066|0.0809655282|0.103251133|0.102389468,0.105496104|-0.0945073552|0.0841794903|0.198330114|0.30842651|0.332533718,0.255496104|0.0554926448|0.23417949|0.348330114|0.45842651|0.482533718,0.225496104|0.0254926448|0.20417949|0.318330114|0.42842651|0.452533718,0.15|0.15|0.15|0|0|0,1.40187428e-05|0.000549034265|-0.00579311002|0.0386237299|0.0399688527|0.0417684753,-0.00794600116|-0.00344311587|0.00571888336|-0.0365429868|-0.0359791393|-0.0397081967,0.414052434|-0.380923502|0.336643735|0.795401199|1.23769575|1.33219515,0.36527282|0.11189384|0.346708268,0.00785650406|-0.049032785|-0.00583622791,0.007097283378243446,0.0021353745833039284,0.0010298043489456177,0.0018898118287324905
206,10.350000000000001,-3.9494597104936977,3.8012205958366394,0.23670385777950287,0.05561663955450058,0.8012205958366394,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1346886157989502,0.3737788200378418,8.322433471679688,0.7000000476837158,1.0,-0.09472524329215568,1,1,0,0,0.15792540065550187,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.65836317160929,0,2,12,workspace_x_lower|workspace_y_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.38184683333670993,valid,-0.09472524329215568,1.5534716606462504,0.00061477483|0.0108278271|0.0591603678|0.0820695912|0.10458391|0.103660259,0.105106231|-0.0947252433|0.0841676478|0.198433209|0.308621902|0.332634005,0.255106231|0.0552747567|0.234167648|0.348433209|0.458621902|0.482634005,0.225106231|0.0252747567|0.204167648|0.318433209|0.428621902|0.452634005,0.15|0.15|0.120234726|0|0|0,1.00317697e-05|0.00043390312|-0.00500274492|0.0341801572|0.0353339469|0.0367887641,-0.00765316293|-0.00337976329|0.00566431928|-0.0366421196|-0.0361764372|-0.039836975,0.412781791|-0.381846833|0.337332166|0.791270873|1.23364512|1.32748781,0.365665495|0.109442212|0.346416444,0.00785650406|-0.049032785|-0.00583622791,0.00696729589253664,0.002074585296213627,0.0009923512116074562,0.0018619857728481293
207,10.4,-3.9447491921141773,3.801202714443207,0.23836421966552734,0.05540426820516586,0.8012027144432068,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11109268665313721,0.4996127486228943,2.5384862422943115,0.699999988079071,1.0,-0.09493562712940021,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6630705233678301,0,2,12,workspace_x_lower|workspace_y_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3826769285041532,valid,-0.09493562712940021,1.5538072233788365,0.000534307141|0.00961426678|0.0519615925|0.0715581156|0.0908190198|0.0898619748,0.104730657|-0.0949356271|0.0841948956|0.197966909|0.308453895|0.332036606,0.254730657|0.0550643729|0.234194896|0.347966909|0.458453895|0.482036606,0.224730657|0.0250643729|0.204194896|0.317966909|0.428453895|0.452036606,0.15|0.15|0|0.15|0.15|0.15,6.29832934e-06|0.000323750426|-0.00408730273|0.0288863641|0.029985843|0.0312633452,-0.00735902572|-0.00325817042|0.00559910132|-0.0363406963|-0.0363476895|-0.0397080411,0.411569901|-0.382676929|0.338291381|0.784413305|1.22745373|1.31970173,0.366058171|0.106990583|0.346124619,0.00785650406|-0.049032785|-0.00583622791,0.00707503966987133,0.0021263649687170982,0.0010069338604807854,0.001872420310974121
208,10.450000000000001,-3.9406070377754543,3.80117267370224,0.2397242784500122,0.05519583076238632,0.80117267370224,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09345265477895737,0.42245230078697205,2.5558338165283203,0.7000000476837158,1.0,-0.09512997640978671,1,1,0,0,0.15792540065550187,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6638239377561761,0,2,12,workspace_x_lower|workspace_y_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.38332351357919503,valid,-0.09512997640978671,1.5541627858438758,0.000435869651|0.00780131616|0.0422510007|0.0575196833|0.0723426118|0.0713870929,0.104369701|-0.0951299764|0.0842633871|0.1966474|0.307141025|0.330548233,0.254369701|0.0548700236|0.234263387|0.3466474|0.457141025|0.480548233,0.224369701|0.0248700236|0.204263387|0.3166474|0.427141025|0.450548233,0.15|0.15|0|0.15|0.15|0.15,3.52128529e-06|0.000255881379|-0.00343736119|0.0246052973|0.0253106035|0.0263559014,-0.00706350701|-0.00305948932|0.00557286751|-0.0363720545|-0.0364847306|-0.0397725231,0.41041882|-0.383323514|0.339189055|0.774822842|1.21738997|1.30877631,0.366450846|0.104538955|0.345832795,0.00785650406|-0.049032785|-0.00583622791,0.007087722420692444,0.0021381620317697525,0.001002289354801178,0.0019027916714549065
209,10.5,-3.936998464271451,3.8011239767074585,0.24082757532596588,0.054994724690914154,0.8011239171028137,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08443889021873474,0.43933725357055664,3.7553703784942627,0.699999988079071,1.0,-0.09530651335769993,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6597539637819915,0,2,12,workspace_x_lower|workspace_y_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.383808041544009,valid,-0.09530651335769993,1.5546245972825146,0.000359385496|0.0063622362|0.0346153838|0.0458329872|0.0562727455|0.0552703404,0.104023564|-0.0953065134|0.0843626461|0.19541561|0.30588925|0.32915734,0.254023564|0.0546934866|0.234362646|0.34541561|0.45588925|0.47915734,0.224023564|0.0246934866|0.204362646|0.31541561|0.42588925|0.44915734,0.15|0.15|0|0.15|0.15|0.15,1.47830971e-06|0.000217965774|-0.00311579853|0.0226971859|0.0229457044|0.0240991766,-0.00676676498|-0.00279995389|0.00556077424|-0.0363699768|-0.0365862224|-0.0398035094,0.40932897|-0.383808042|0.33989556|0.767989651|1.20991648|1.30092503,0.366843522|0.102087326|0.345540971,0.00785650406|-0.049032785|-0.00583622791,0.006828859448432922,0.0020684124901890755,0.0009804414585232735,0.0018204506486654282
210,10.55,-3.933928704903765,3.801061987876892,0.24171675741672516,0.054803259670734406,0.8010619282722473,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07566117495298386,0.2730890214443207,4.8023881912231445,0.699999988079071,1.0,-0.09546598433943337,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6522683906836809,0,2,12,workspace_x_lower|workspace_y_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.38416753241328305,valid,-0.09546598433943337,1.5553567478508528,0.000301835403|0.00531852243|0.0289664555|0.0361621439|0.0413788405|0.0403748433,0.103692298|-0.0954659843|0.0844762308|0.194451061|0.304865622|0.328055859,0.253692298|0.0545340157|0.234476231|0.344451061|0.454865622|0.478055859,0.223692298|0.0245340157|0.204476231|0.314451061|0.424865622|0.448055859,0.15|0.15|0|0.15|0.15|0.15,-4.89056368e-08|0.000191435389|-0.00271116523|0.019866353|0.0199088143|0.0209071929,-0.00646894226|-0.00249503044|0.00556852963|-0.0363381359|-0.0366445892|-0.0398009918,0.408300202|-0.384167532|0.340762288|0.76133246|1.20272671|1.29332964,0.367236197|0.0996356979|0.345249146,0.00785650406|-0.049032785|-0.00583622791,0.006688568741083145,0.0018576569855213165,0.0010211151093244553,0.0018554339185357094
211,10.600000000000001,-3.9313940159862626,3.8009819388389587,0.24243128299713135,0.054624609649181366,0.8009819388389587,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06699800491333008,0.2182372361421585,2.2691853046417236,0.699999988079071,1.0,-0.09560898631438111,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6520753500592491,0,2,12,workspace_x_lower|workspace_y_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.38441555027351226,valid,-0.09560898631438111,1.5561388473533588,0.000255028056|0.00427673768|0.0238562997|0.0290425209|0.0315662535|0.0307896101,0.103375949|-0.0956089863|0.0846108028|0.193208797|0.303580329|0.326648349,0.253375949|0.0543910137|0.234610803|0.343208797|0.453580329|0.476648349,0.223375949|0.0243910137|0.204610803|0.313208797|0.423580329|0.446648349,0.15|0.15|0|0.15|0.15|0.15,-1.18048619e-06|0.00016990055|-0.00231104373|0.0169592183|0.0169107628|0.0176825485,-0.00617013121|-0.00214950557|0.00558578387|-0.0362844649|-0.0366813083|-0.0397772463,0.407332486|-0.38441555|0.341717951|0.75350994|1.19455077|1.2844987,0.367628872|0.0971840695|0.344957322,0.00785650406|-0.049032785|-0.00583622791,0.006981397047638893,0.0021539870649576187,0.0010471520945429802,0.0017986064776778221
212,10.65,-3.8600139482021834,3.8003374338150024,0.23927606642246246,0.05455591529607773,0.8003373742103577,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23188261687755585,4.432088375091553,89.52619934082031,0.699999988079071,1.0,-0.09573372421916049,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.550841048453179,0,1,12,workspace_y_lower|joint_0_acceleration_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.38396903333862803,valid,-0.09573372421916049,1.5568771900636562,0.000217137482|0.00334336508|0.0194776746|0.0235008872|0.0246288428|0.0240616441,0.103074567|-0.0957337242|0.0847673084|0.191809584|0.302142921|0.325066332,0.253074567|0.0542662758|0.234767308|0.341809584|0.452142921|0.475066332,0.223074567|0.0242662758|0.204767308|0.311809584|0.422142921|0.445066332,0.15|0.15|0|0.15|0.15|0.15,2.89711121e-05|0.000735230438|0.00413236537|-0.0225671552|-0.0238656176|-0.0257033822,-0.00587041581|-0.00176936692|0.00560729391|-0.0362142036|-0.0367071644|-0.0397392316,0.406456822|-0.383969033|0.348808893|0.708456978|1.1479989|1.23482271,0.368021548|0.094732441|0.344665498,0.00785650406|-0.049032785|-0.00583622791,0.00707652885466814,0.002125900238752365,0.0010103201493620872,0.0019020717591047287
213,10.700000000000001,-3.7850155217813914,3.800000011920929,0.23233333230018616,0.05455739051103592,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45496508479118347,4.502409934997559,11.317367553710938,0.699999988079071,1.0,-0.09552284390076726,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.3145667858949472,0,1,12,workspace_y_lower|joint_0_acceleration_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3813660479642521,valid,-0.09552284390076726,1.5576050728395598,0.00268102675|0.0682985998|0.0661720151|0.0846364363|0.108582148|0.115588304,0.102802113|-0.0955228439|0.0853274062|0.182888235|0.292912903|0.315307695,0.252802113|0.0544771561|0.235327406|0.332888235|0.442912903|0.465307695,0.222802113|0.0244771561|0.205327406|0.302888235|0.412912903|0.435307695,0.15|0.0509139693|0|0.15|0.15|0.15,0.00014789185|0.00310016267|0.0091008405|-0.0565364534|-0.0568358244|-0.0614051295,-0.00555248101|-0.00237483502|0.00507469937|-0.0363851915|-0.0370608704|-0.0399363229,0.405803862|-0.381366048|0.355485165|0.638631294|1.07775492|1.15988933,0.368414223|0.0922808126|0.344373673,0.00785650406|-0.049032785|-0.00583622791,0.007084420882165432,0.002157670445740223,0.0010043894872069359,0.0018679071217775345
214,10.75,-3.7179405054732007,3.8000547885894775,0.2221771627664566,0.05453593283891678,0.8000547885894775,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.67678302526474,4.440028190612793,6.216547966003418,0.699999988079071,1.0,-0.09544259858754522,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.11606369062506579,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.37791607245905334,valid,-0.09544259858754522,1.5586015885697446,0.00557929168|0.134880148|0.115372942|0.165054304|0.213906161|0.228420976,0.102574977|-0.0954425986|0.0860455229|0.17245262|0.28177506|0.303928768,0.252574977|0.0545574014|0.236045523|0.32245262|0.43177506|0.453928768,0.222574977|0.0245574014|0.206045523|0.29245262|0.40177506|0.423928768,0.15|0|0|0.15|0.15|0.15,0.000428836868|0.00627577519|0.0112767988|-0.0847973419|-0.0816517529|-0.0881182096,-0.00521629545|-0.00242145323|0.00398512541|-0.0368136047|-0.0377433288|-0.0403748799,0.405512448|-0.377916072|0.359444016|0.568199533|1.00770516|1.08722198,0.368806899|0.0898291841|0.344081849,0.00785650406|-0.049032785|-0.00583622791,0.007074936293065548,0.0021086856722831726,0.0010076602920889854,0.0019063400104641914
215,10.8,-3.708599659485857,3.800688624382019,0.21206273138523102,0.05440313369035721,0.800688624382019,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.54402095079422,79.57711029052734,0.699999988079071,1.0,-0.0954640634755444,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,2.2416110010385136e-10,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3676377015122325,valid,-0.0954640634755444,1.5598771560760378,0.00833028545|0.200612345|0.164913066|0.250247215|0.325839145|0.345943667,0.102412524|-0.0954640635|0.0865229341|0.160579549|0.26877183|0.291285335,0.252412524|0.0545359365|0.236522934|0.310579549|0.41877183|0.441285335,0.222412524|0.0245359365|0.206522934|0.280579549|0.38877183|0.411285335,0.15|0|0|0.15|0.15|0.15,0.000735544671|0.0161376806|0.00798886798|-0.0889591683|-0.0819436197|-0.0877115519,-0.00486277891|-0.00191912822|0.00234578565|-0.0375157773|-0.0387298117|-0.0410590445,0.405522862|-0.367637702|0.35642639|0.515843249|0.954413891|1.03637075,0.369199574|0.0873775557|0.343790025,0.00785650406|-0.049032785|-0.00583622791,0.007108507677912712,0.002129186876118183,0.0009903237223625183,0.0018624179065227509
216,10.850000000000001,-3.695169814945803,3.8009596467018127,0.20166471600532532,0.054218389093875885,0.8009596467018127,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.6093416213989258,15.681365013122559,0.699999988079071,1.0,-0.09559684743444427,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,2.2607198556750572e-10,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.35767837324759905,valid,-0.09559684743444427,1.5609418772930963,0.00863885678|0.207655129|0.163711125|0.264061662|0.345455936|0.364579032,0.102268282|-0.0955968474|0.086414245|0.15155266|0.259190641|0.281708547,0.252268282|0.0544031526|0.236414245|0.30155266|0.409190641|0.431708547,0.222268282|0.0244031526|0.206414245|0.27155266|0.379190641|0.401708547,0.15|0|0|0.15|0.15|0.15,0.00105276719|0.0261063367|0.00496521555|-0.103149897|-0.0960613815|-0.10138923,-0.00450686485|-0.00139732025|0.000635374232|-0.0382500633|-0.0397103478|-0.0417613419,0.405619029|-0.357678373|0.35125757|0.46481068|0.900990835|0.983683615,0.369592249|0.0849259272|0.3434982,0.00785650406|-0.049032785|-0.00583622791,0.0071860142052173615,0.0021786047145724297,0.00102224200963974,0.0019275089725852013
217,10.9,-3.6926763124401516,3.8012681007385254,0.1915545016527176,0.053978435695171356,0.8012681007385254,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.2411605715751648,7.367302894592285,0.699999988079071,1.0,-0.09578161108531405,1,1,0,0,0.15792540065550187,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,2.2446016443978046e-10,0,0,12,,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3473628319227275,valid,-0.09578161108531405,1.5618944707141755,0.00886200476|0.207923626|0.146402986|0.264569755|0.347452036|0.365859421,0.102159871|-0.0957816111|0.0857227482|0.14107855|0.248290334|0.270473449,0.252159871|0.0542183889|0.235722748|0.29107855|0.398290334|0.420473449,0.222159871|0.0242183889|0.205722748|0.26107855|0.368290334|0.390473449,0.15|0|0.15|0.15|0.15|0.15,0.00136839319|0.0365318448|0.0015358175|-0.112539941|-0.105963732|-0.109971294,-0.00414920946|-0.000768232419|-0.00105801845|-0.0389473216|-0.0406183764|-0.0424143925,0.405858666|-0.347362832|0.343368792|0.412826937|0.846579229|0.929508111,0.369984925|0.0824742988|0.343206376,0.00785650406|-0.049032785|-0.00583622791,0.0071409521624445915,0.0021456247195601463,0.0010098125785589218,0.0019311737269163132
