step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20526426650547655,0.08373725414276123,0.2805493175983429,0.36071842908859253,0.08219985663890839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35462719202041626,7.092543125152588,141.85086059570312,0.4893101453781128,1.0,0.20226533857728712,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.14103412145335842,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00220770932|0.0380652763|0.0251272336|0.0966482832|0.112403906|0.103320454,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76530233|1.82124509|0.790946875|1.28370884|1.25818753|1.42920748,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.00562586635351181,0.0021552955731749535,0.001076328568160534,0.001215425319969654
222,11.15,-0.3360236388875534,0.29296615719795227,0.13515160977840424,0.2114751785993576,0.28575828671455383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2533581852912903,0.8542611002922058,59.49215316772461,0.42634710669517517,1.0,0.06058082561527303,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.3427681239338321,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.203228882998123e-08,valid,0.06058082561527303,1.741641194619641,0.000335544557|0.008771787|0.00546489938|0.0316526203|0.0296824505|0.0225841199,0.225585968|0.191380807|0.0605808256|0.139573779|0.198006635|0.170808261,0.375585968|0.341380807|0.210580826|0.289573779|0.348006635|0.320808261,0.345585968|0.311380807|0.180580826|0.259573779|0.318006635|0.290808261,0|0.15|0.15|0.15|0.15|0.15,0.000190473235|0.00487181129|-0.00129421832|-0.0215165899|-0.0237176792|-0.0232897061,0.000365554324|-0.0162063392|-0.0227346171|-0.0339185475|-0.035976317|-0.0352022142,0.902899898|0.754188701|0.218294467|0.502859979|0.732332543|0.624741125,0.515898645|0.0719700679|0.227428928,-0.00507317157|0.0497108214|-0.00175983272,0.00681520439684391,0.0026057492941617966,0.0013350797817111015,0.0014414489269256592
223,11.200000000000001,-0.2906796236844798,0.24248912930488586,0.13558368384838104,0.21446700394153595,0.24248908460140228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20140041410923004,6.039279937744141,129.4926300048828,0.699999988079071,1.0,0.05782382298178548,1,1,0,0,0.20226533857728712,0.699999988079071,filtered,osqp optimal,0.5103236375650712,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.5007220188290385e-07,valid,0.05782382298178548,1.7402297580780155,0.000214055606|0.00792384771|0.00556705525|0.0454678723|0.0442201924|0.0371440321,0.22561941|0.190484848|0.057823823|0.135022098|0.193670643|0.166591196,0.37561941|0.340484848|0.207823823|0.285022098|0.343670643|0.316591196,0.34561941|0.310484848|0.177823823|0.255022098|0.313670643|0.286591196,0|0.15|0.15|0.15|0.15|0.15,0.00104419033|-0.00580468499|0.0416176209|0.0839810557|0.074758401|0.074332239,0.000601123207|-0.0160204599|-0.0227020474|-0.0339306558|-0.0359718777|-0.0351580114,0.904122953|0.740114249|0.250210865|0.590138792|0.813469095|0.70553901,0.515644729|0.0744555816|0.227340952,-0.00507317157|0.0497108214|-0.00175983272,0.007964265532791615,0.0026201391592621803,0.0013580536469817162,0.0014706989750266075
224,11.25,-0.30045383773238454,0.22745685279369354,0.13743513822555542,0.22266821563243866,0.22745686769485474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41524866223335266,4.351978778839111,84.24321746826172,0.699999988079071,1.0,0.06446698360716571,1,1,0,0,0.20226533857728712,0.699999988079071,filtered,osqp optimal,0.30958880589572707,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.506539188584544e-08,valid,0.06446698360716571,1.7391081605052325,0.00117150846|0.0129314351|0.0966952492|0.131063087|0.155614104|0.153813959,0.225707369|0.190786684|0.0644669836|0.145570741|0.204356693|0.177090088,0.375707369|0.340786684|0.214466984|0.295570741|0.354356693|0.327090088,0.345707369|0.310786684|0.184466984|0.265570741|0.324356693|0.297090088,0|0.15|0|0|0|0,0.00214264436|-0.0131012156|0.0869223963|0.176964876|0.161614961|0.160354795,0.000838628323|-0.0155954363|-0.0229060467|-0.0339524924|-0.0360015996|-0.0352203115,0.905810749|0.734450083|0.321884284|0.725295348|0.943040136|0.833494835,0.515390813|0.0769410953|0.227252975,-0.00507317157|0.0497108214|-0.00175983272,0.007824121043086052,0.00254801195114851,0.0012874053791165352,0.0014398228377103806
225,11.3,-0.3671164924760353,0.2049463391304016,0.14402830600738525,0.2361036092042923,0.204946368932724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6370248198509216,4.477530002593994,6.478954315185547,0.699999988079071,1.0,0.07266821915755359,1,1,0,0,0.20226533857728712,0.699999988079071,filtered,,0.14068437202891287,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,10,0,0,inaccurate_solution,,9.102397887077868e-10,valid,0.07266821915755359,1.7368686703484078,0.00240307101|0.0258839659|0.203348927|0.2760493|0.329443937|0.323920636,0.225862082|0.194827419|0.0726682192|0.152526278|0.210503845|0.183220202,0.375862082|0.344827419|0.222668219|0.302526278|0.360503845|0.333220202,0.345862082|0.314827419|0.192668219|0.272526278|0.330503845|0.303220202,0|0.15|0|0|0|0,0.00341081334|-0.0180851292|0.134842467|0.275890756|0.255882162|0.254150896,0.00107861618|-0.0149030301|-0.0220266095|-0.0330786251|-0.0353243048|-0.0345310913,0.907937756|0.746321516|0.403488734|0.852917241|1.06257324|0.952500611,0.515136898|0.079426609|0.227164999,-0.00507317157|0.0497108214|-0.00175983272,0.008236485533416271,0.002618681639432907,0.0012871269136667252,0.001796714961528778
226,11.350000000000001,-0.3617904362070261,0.19287434220314026,0.15047040581703186,0.24398060142993927,0.19287434220314026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5885172486305237,8.761056900024414,233.08309936523438,0.7073990702629089,1.0,0.08610362005887326,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.4722699206253803,0,1,12,workspace_y_upper|joint_4_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.5788470917629276e-08,valid,0.08610362005887326,1.7334055240123367,0.00383189462|0.0372961898|0.313892091|0.422778803|0.50523401|0.495357458,0.226092018|0.202284078|0.0861036201|0.164492136|0.221460351|0.194142957,0.376092018|0.352284078|0.23610362|0.314492136|0.371460351|0.344142957,0.346092018|0.322284078|0.20610362|0.284492136|0.341460351|0.314142957,0|0.15|0|0|0|0,0.0026558068|-0.00616995197|0.093983442|0.16006139|0.112079901|0.105511628,0.0013215418|-0.0139673021|-0.0208106712|-0.0318204145|-0.0343278872|-0.0335306781,0.90834542|0.788999059|0.417587251|0.78620952|0.963593418|0.848552778,0.514882982|0.0819121227|0.227077022,-0.00507317157|0.0497108214|-0.00175983272,0.006766811944544315,0.002606721594929695,0.0013283081352710724,0.001421377994120121
227,11.4,-0.300662234500618,0.1895264834165573,0.15379323065280914,0.2462599128484726,0.18952642381191254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5354499816894531,6.340495586395264,165.31649780273438,0.7057472467422485,1.0,0.09398058139576629,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.4551759398408775,0,1,12,workspace_y_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.558023695433292e-08,valid,0.09398058139576629,1.726590758901906,0.00299588677|0.02553254|0.216138066|0.253328386|0.261565491|0.265268112,0.226296465|0.210026041|0.0939805814|0.1715384|0.225928319|0.198347861,0.376296465|0.360026041|0.243980581|0.3215384|0.375928319|0.348347861,0.346296465|0.330026041|0.213980581|0.2915384|0.345928319|0.318347861,0|0.15|0|0|0|0,0.00145323663|-0.000449960643|0.0464134868|0.059809582|0.0280693736|0.0210036708,0.00156263175|-0.0132348795|-0.0201400888|-0.0309887518|-0.0338037038|-0.0329982723,0.908201727|0.826419324|0.402195724|0.71497443|0.897978946|0.781396841,0.514629066|0.0843976364|0.226989046,-0.00507317157|0.0497108214|-0.00175983272,0.006725326180458069,0.0025749364867806435,0.001355838030576706,0.0014244578778743744
228,11.450000000000001,-0.2727627619813672,0.2273256629705429,0.15356329083442688,0.24359147250652313,0.22393962740898132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5576108694076538,4.91187047958374,52.42094039916992,0.7267102599143982,1.0,0.09625990261876502,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.4612269448496832,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.3603872975966333e-08,valid,0.09625990261876502,1.7226103066432106,0.00164370577|0.0141757613|0.107252562|0.107319668|0.104930453|0.118667894,0.22645293|0.213522516|0.0962599026|0.173233687|0.225307755|0.196684824,0.37645293|0.363522516|0.246259903|0.323233687|0.375307755|0.346684824,0.34645293|0.333522516|0.216259903|0.293233687|0.345307755|0.316684824,0|0.15|0|0|0.15|0.15,0.000147981002|0.000676104319|0.00462915658|-0.0378780042|-0.0603966489|-0.06722429,0.001800703|-0.0127819148|-0.0198775585|-0.0306161038|-0.0331964462|-0.0323506628,0.907760405|0.841984255|0.369791209|0.624440642|0.807637926|0.687164345,0.51437515|0.08688315|0.226901069,-0.00507317157|0.0497108214|-0.00175983272,0.006755542941391468,0.0025828303769230843,0.00133595522493124,0.0014047911390662193
229,11.5,-0.37269451754624355,0.3580511808395386,0.15164625644683838,0.23704861104488373,0.34963494539260864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47498929500579834,5.618524074554443,139.5402069091797,0.5714824199676514,1.0,0.09133665787709386,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.4732290765276584,0,1,12,workspace_y_upper|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.2582616743667119e-08,valid,0.09133665787709386,1.720473828441701,0.000167305593|0.00197964944|0.00885261735|0.0600710407|0.0899231815|0.0985196063,0.226555979|0.213489174|0.0913366579|0.159748755|0.20744104|0.178358023,0.376555979|0.363489174|0.241336658|0.309748755|0.35744104|0.328358023,0.346555979|0.333489174|0.211336658|0.279748755|0.32744104|0.298358023,0|0.15|0.15|0.15|0.15|0.15,-0.00054074255|0.000664981934|-0.0154045645|-0.114641909|-0.130162096|-0.13519358,0.00203546188|-0.0125394434|-0.0192478323|-0.030055883|-0.0332787746|-0.0324577093,0.907718636|0.842082234|0.330694235|0.494297227|0.666323289|0.545780801,0.514121234|0.0893686637|0.226813093,-0.00507317157|0.0497108214|-0.00175983272,0.006709825247526169,0.002568282186985016,0.0012913458049297333,0.0014111250638961792
230,11.55,-0.37356807809866327,0.28420424461364746,0.1535162478685379,0.2333153635263443,0.2842041850090027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7057839632034302,9.25716495513916,159.92684936523438,0.7620328068733215,1.0,0.08180750457661337,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.28520069266573184,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.315090535324026e-07,valid,0.08180750457661337,1.7171690299602165,0.000611191188|0.00520660198|0.0406373873|0.155613451|0.197714457|0.194829297,0.226636222|0.211761735|0.0818075046|0.14112166|0.188710356|0.159709582,0.376636222|0.361761735|0.231807505|0.29112166|0.338710356|0.309709582,0.346636222|0.331761735|0.201807505|0.26112166|0.308710356|0.279709582,0|0.15|0.15|0.15|0.15|0.15,0.000993784265|-0.00142912166|0.0336950645|-0.0581741702|-0.0810418891|-0.0837146445,0.00226843811|-0.0124052012|-0.0196252717|-0.0303358143|-0.0336244729|-0.0328144103,0.909807112|0.833212615|0.341299811|0.475976655|0.640175063|0.522309272,0.513867319|0.0918541774|0.226725116,-0.00507317157|0.0497108214|-0.00175983272,0.006768065504729748,0.002583571709692478,0.001321454532444477,0.001433463767170906
231,11.600000000000001,-0.34731952663416565,0.22216995060443878,0.15754163265228271,0.23163656890392303,0.22216995060443878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8400769233703613,5.52622652053833,117.94876861572266,0.9040577411651611,1.0,0.0833153220491695,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.2912095911362954,0,1,12,workspace_y_upper|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0833153220491695,1.7091755339144092,0.00111797613|0.00921750985|0.0787156133|0.134790203|0.142100271|0.137000816,0.226804993|0.212913086|0.083315322|0.144846221|0.189673338|0.1609154,0.376804993|0.362913086|0.233315322|0.294846221|0.339673338|0.3109154,0.346804993|0.332913086|0.203315322|0.264846221|0.309673338|0.2809154,0|0.15|0|0.15|0.15|0.15,0.00190283756|-0.00112079004|0.0568076273|-0.0104972791|-0.0504516909|-0.0519249693,0.00250490481|-0.0120371244|-0.0207359372|-0.0305092126|-0.0338904574|-0.0330626694,0.911627716|0.838494431|0.369332978|0.538378392|0.674351204|0.558673962,0.513613403|0.0943396911|0.22663714,-0.00507317157|0.0497108214|-0.00175983272,0.006801566109061241,0.002588832750916481,0.0013284217566251755,0.001469445414841175
232,11.65,-0.4015626047956228,0.3158509135246277,0.1591135412454605,0.22741161286830902,0.3139786124229431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.658786416053772,8.235957145690918,246.8385009765625,0.7602722644805908,1.0,0.08163656243279474,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.4894041701735678,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1248327831669958e-07,valid,0.08163656243279474,1.6976533709840744,0.00214014597|0.0172195913|0.145571449|0.150083681|0.153936895|0.141445095,0.227031013|0.216219976|0.0816365624|0.149408039|0.189779918|0.161236681,0.377031013|0.366219976|0.231636562|0.299408039|0.339779918|0.311236681,0.347031013|0.336219976|0.201636562|0.269408039|0.309779918|0.281236681,0|0.15|0|0.15|0.15|0.15,0.000934128511|0.00857401951|0.0146263107|-0.0504678295|-0.0905832569|-0.0926991079,0.00274332652|-0.0115361698|-0.0211308091|-0.0305292587|-0.0340779837|-0.0332016538,0.911801509|0.861917754|0.320041751|0.516635069|0.634458432|0.519045962,0.513359487|0.0968252048|0.226549163,-0.00507317157|0.0497108214|-0.00175983272,0.006817366927862167,0.002593068405985832,0.0013256436213850975,0.0014809640124440193
233,11.700000000000001,-0.37768854477202496,0.24913276731967926,0.16309267282485962,0.22522912919521332,0.24913281202316284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8379451036453247,6.109802722930908,275.9817810058594,0.8961461186408997,1.0,0.07631678987458004,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.27596996714960836,0,1,12,workspace_y_upper|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07631678987458004,1.6891821503482702,0.00105219524|0.0165016764|0.0391110116|0.12248053|0.153644896|0.140862032,0.22722054|0.218223415|0.0763167899|0.139155287|0.177515896|0.1488858,0.37722054|0.368223415|0.22631679|0.289155287|0.327515896|0.2988858,0.34722054|0.338223415|0.19631679|0.259155287|0.297515896|0.2688858,0|0.15|0.15|0.15|0.15|0.15,0.00195668668|0.00709170761|0.0418274418|-0.0062258321|-0.052431875|-0.0526552975,0.00297924753|-0.0112642667|-0.0209155633|-0.0307110761|-0.0343897119|-0.0334618482,0.913818094|0.868721101|0.326179038|0.51968424|0.623241997|0.509426053,0.513105571|0.0993107185|0.226461187,-0.00507317157|0.0497108214|-0.00175983272,0.006780448369681835,0.002581900916993618,0.0013132374733686447,0.0014738868921995163
234,11.75,-0.49193727093805883,0.3806995749473572,0.16598346829414368,0.21952591836452484,0.37740713357925415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7974334955215454,6.404962062835693,238.9744873046875,0.9067841172218323,1.0,0.07522915499563274,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.4188788643478168,0,1,12,workspace_y_upper|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07522915499563274,1.677430528339494,0.0022022836|0.0225159037|0.120948785|0.139704734|0.147209088|0.130869546,0.227472964|0.22054892|0.075229155|0.143872257|0.178643186|0.150460859,0.377472964|0.37054892|0.225229155|0.293872257|0.328643186|0.300460859,0.347472964|0.34054892|0.195229155|0.263872257|0.298643186|0.270460859,0|0.15|0|0.15|0.15|0.15,0.00107866939|0.0131406973|0.011255174|-0.0651179381|-0.125211028|-0.127778596,0.00321736707|-0.0108406989|-0.0220406143|-0.0307668724|-0.0346171073|-0.0336142872,0.914187893|0.88449568|0.29013118|0.479604217|0.554744611|0.440450552,0.512851655|0.101796232|0.226373211,-0.00507317157|0.0497108214|-0.00175983272,0.006713503040373325,0.002589796669781208,0.001316884532570839,0.0014190450310707092
235,11.8,-0.4930324038048076,0.31883829832077026,0.17196300625801086,0.2161446362733841,0.31883835792541504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8434740304946899,8.613866806030273,292.09136962890625,0.9332911372184753,1.0,0.06772840996889143,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.25958683678061173,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.6130938513577746e-08,valid,0.06772840996889143,1.6657690849571498,0.00121604708|0.0225973171|0.0348476302|0.154618841|0.212848042|0.193262049,0.227693409|0.221587872|0.06772841|0.13005805|0.159808624|0.13129109,0.377693409|0.371587872|0.21772841|0.28005805|0.309808624|0.28129109,0.347693409|0.341587872|0.18772841|0.25005805|0.279808624|0.25129109,0|0|0.15|0.15|0.15|0.15,0.00201773612|0.00229433892|0.0433501253|-0.0155098795|-0.0709057125|-0.0733344451,0.0034531638|-0.0112335333|-0.0220855026|-0.0310426703|-0.0351128476|-0.0340451358,0.916244536|0.877412293|0.292178263|0.473679651|0.533215936|0.41778478,0.51259774|0.104281746|0.226285234,-0.00507317157|0.0497108214|-0.00175983272,0.006780782714486122,0.00260899867862463,0.0012965025380253792,0.0014562448486685753
236,11.850000000000001,-0.5731014863066433,0.38565197587013245,0.17870022356510162,0.21113096177577972,0.38565197587013245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9329893589019775,4.808387756347656,205.99960327148438,0.991005003452301,1.0,0.06614465084967694,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.33097964775243716,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.3947812314840657e-08,valid,0.06614465084967694,1.6518155259073346,0.0022733255|0.0187653675|0.143336366|0.170342648|0.190550012|0.174818218,0.22797256|0.223340471|0.0661446508|0.134773417|0.1617269|0.133233016,0.37797256|0.373340471|0.216144651|0.284773417|0.3117269|0.283233016,0.34797256|0.343340471|0.186144651|0.254773417|0.2817269|0.253233016,0|0.15|0|0.15|0.15|0.15,0.00195029481|0.00786633871|0.0328231434|-0.0320973073|-0.103607674|-0.105129756,0.00369094052|-0.0101223608|-0.0233840398|-0.031095758|-0.0354514237|-0.0343396268,0.917531477|0.891105863|0.274017707|0.475900604|0.507848502|0.393462681,0.512343824|0.10676726|0.226197258,-0.00507317157|0.0497108214|-0.00175983272,0.006671134382486343,0.0025335699319839478,0.0013344017788767815,0.001389973796904087
237,11.9,-0.579975503819269,0.3558369278907776,0.1871086210012436,0.20745591819286346,0.3558369576931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.107596516609192,5.261321067810059,116.72179412841797,1.1371363401412964,1.0,0.06113095036583546,0,1,1,0,0.20226533857728712,0.0,filtered,osqp optimal,0.23650433609261354,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.0257173672922892e-08,valid,0.06113095036583546,1.6352255230377475,0.00220075819|0.0219256043|0.120917843|0.185132891|0.230218151|0.202863433,0.228260225|0.226582447|0.0611309504|0.128384935|0.149222767|0.120946927,0.378260225|0.376582447|0.21113095|0.278384935|0.299222767|0.270946927,0.348260225|0.346582447|0.18113095|0.248384935|0.269222767|0.240946927,0|0.15|0|0.15|0.15|0.15,0.00266903448|0.00668206541|0.043671159|0.00316660724|-0.0672747227|-0.0682033302,0.00392829895|-0.00970967731|-0.0242377324|-0.0312405897|-0.0359549075|-0.0347742388,0.919638235|0.903302176|0.263957228|0.485465759|0.493661439|0.38081014,0.512089908|0.109252773|0.226109281,-0.00507317157|0.0497108214|-0.00175983272,0.006745428778231144,0.0026027224957942963,0.0013207485899329185,0.0014132708311080933
238,11.950000000000001,-0.493155010753906,0.2493428885936737,0.19596193730831146,0.2109060138463974,0.2493428885936737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8911532759666443,8.746580123901367,240.8207244873047,0.7000000476837158,1.0,0.057455932490037304,1,1,0,0,0.20226533857728712,0.7000000476837158,filtered,osqp optimal,0.7267530926914879,0,1,12,workspace_y_upper|joint_2_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.094313026964616e-08,valid,0.057455932490037304,1.61767378025886,0.00301600247|0.0251864633|0.181731811|0.210405714|0.235591561|0.20038603,0.228595613|0.230240833|0.0574559325|0.131559519|0.148478495|0.120658149,0.378595613|0.380240833|0.207455932|0.281559519|0.298478495|0.270658149,0.348595613|0.350240833|0.177455932|0.251559519|0.268478495|0.240658149,0|0.15|0|0.15|0.15|0.15,0.00378888114|-0.0016873613|0.0629220312|0.147411947|0.0815094005|0.081436106,0.00416712698|-0.00919199667|-0.0251044826|-0.0312517832|-0.0363520781|-0.0350929276,0.922338461|0.910083976|0.267641279|0.64239824|0.639071303|0.528975773,0.511835992|0.111738287|0.226021305,-0.00507317157|0.0497108214|-0.00175983272,0.007858503609895706,0.002572879195213318,0.0013055410236120224,0.001452166587114334
239,12.0,-0.48124670334315744,0.2308109849691391,0.2048913538455963,0.2207890897989273,0.2308109998703003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7906015515327454,7.579767227172852,67.12590026855469,0.699999988079071,1.0,0.06090601925302211,1,1,0,0,0.20226533857728712,0.699999988079071,filtered,osqp optimal,0.3929182014166751,0,1,12,workspace_y_upper|joint_2_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06090601925302211,1.603061308621501,0.00429357006|0.0260977552|0.300124872|0.257612146|0.269052215|0.255614166,0.228998702|0.235098204|0.0609060193|0.140870735|0.165926233|0.13792113,0.378998702|0.385098204|0.210906019|0.290870735|0.315926233|0.28792113,0.348998702|0.355098204|0.180906019|0.260870735|0.285926233|0.25792113,0|0.15|0|0|0|0,0.00449474919|-0.0095571852|0.0725999941|0.237574872|0.194031095|0.195430566,0.00440847177|-0.00849048546|-0.0252657938|-0.0312131046|-0.0365712136|-0.0353315297,0.924898027|0.922345144|0.290958277|0.769844706|0.821164812|0.711783555,0.511582077|0.114223801|0.225933328,-0.00507317157|0.0497108214|-0.00175983272,0.007823236286640167,0.0025465618818998337,0.0013312306255102158,0.0014398889616131783
