step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
156,7.8500000000000005,-0.34619113787417544,0.20502224564552307,0.20109063386917114,0.23605568706989288,0.20502226054668427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6137704849243164,4.000373840332031,0.6408437490463257,0.699999988079071,1.0,0.07501898330808784,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.0862437670216842,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07501898330808784,1.6761331059435174,0.00599441894|0.178259669|0.185131884|0.188726167|0.235124021|0.223459777,0.235342566|0.184568571|0.0750189833|0.232205737|0.264280841|0.250610606,0.385342566|0.334568571|0.225018983|0.382205737|0.414280841|0.400610606,0.355342566|0.304568571|0.195018983|0.352205737|0.384280841|0.370610606,0.15|0.15|0|0|0|0,0.00601376963|-0.101855151|0.224966995|0.232601046|0.250872328|0.241112557,-0.00433391767|-0.039545431|-0.042523058|-0.033454973|-0.0351003462|-0.033211931,0.943050117|0.596873702|0.48251987|1.12796902|1.27289535|1.21034305,0.501646578|-0.0760093033|0.317501128,0.00588080985|0.0488190465|-0.00906183477,0.0064120786264538765,0.002125244587659836,0.0010747890919446945,0.0011859582737088203
157,7.9,-0.17754608982841277,0.19361720979213715,0.1955021470785141,0.2434806376695633,0.19361723959445953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5733104348182678,8.988582611083984,226.6119384765625,0.6200399398803711,1.0,0.0860556887369037,0,1,1,0,0.216466071176738,0.0,filtered,,0.3227577081932679,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.0860556887369037,1.6759131297236398,0.00889271798|0.25954099|0.27398425|0.278399519|0.347593219|0.330462756,0.23548086|0.188937813|0.0860556887|0.242024523|0.274938977|0.260887096,0.38548086|0.338937813|0.236055689|0.392024523|0.424938977|0.410887096,0.35548086|0.308937813|0.206055689|0.362024523|0.394938977|0.380887096,0|0.15|0|0|0|0,0.00388427455|-0.077230408|0.149329013|0.139293932|0.141711259|0.123151138,-0.00476194045|-0.0386324177|-0.0422234488|-0.0332808532|-0.0351642835|-0.0333287852,0.941045772|0.639888426|0.451328319|1.07411117|1.20630289|1.13337074,0.501940548|-0.0735683143|0.317048013,0.00588080985|0.0488190465|-0.00906183477,0.005472009070217609,0.0020496807992458344,0.0010876869782805443,0.0012018512934446335
158,7.95,-0.08201309126000417,0.18884439766407013,0.18539032340049744,0.24672956764698029,0.1888444572687149,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7595744132995605,8.02644157409668,69.13582611083984,0.777886152267456,1.0,0.09348064840740536,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.2530397340185049,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09348064840740536,1.6768661989671863,0.00599442743|0.179480714|0.197439433|0.203926751|0.283573638|0.275742237,0.235400838|0.19936873|0.0934806484|0.247655652|0.280627906|0.265771959,0.385400838|0.34936873|0.243480648|0.397655652|0.430627906|0.415771959,0.355400838|0.31936873|0.213480648|0.367655652|0.400627906|0.385771959,0.126917905|0.15|0|0|0|0,0.0020021249|-0.0452388819|0.0765148232|0.0648170326|0.0476802195|0.0241454708,-0.00392953213|-0.0379236312|-0.0422083672|-0.0334984264|-0.0356851004|-0.0339314796,0.939675947|0.714312408|0.40822905|1.02194121|1.13450674|1.05330183,0.502234519|-0.0711273253|0.316594899,0.00588080985|0.0488190465|-0.00906183477,0.005501016043126583,0.002093210816383362,0.0010833349078893661,0.0011880025267601013
159,8.0,-0.10966051253616828,0.20720773935317993,0.1763121336698532,0.24532093107700348,0.1989152878522873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8978163003921509,6.0730977058410645,88.16641235351562,0.9065587520599365,1.0,0.09672959512851662,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.13999157856074462,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09672959512851662,1.6764082756428484,0.00309612272|0.0999772695|0.13290578|0.147805033|0.248673123|0.253631817,0.235036575|0.207439989|0.0967295951|0.249406608|0.281454948|0.265324702,0.385036575|0.357439989|0.246729595|0.399406608|0.431454948|0.415324702,0.355036575|0.327439989|0.216729595|0.369406608|0.401454948|0.385324702,0.15|0.15|0|0|0|0.0670917179,0.000127392233|-0.0101294659|0.00555270743|-0.00842427286|-0.0414504823|-0.0624672919,-0.00358237319|-0.0374923666|-0.0423155371|-0.0337993513|-0.0363252692|-0.0344990765,0.93669132|0.782138125|0.350155551|0.955402808|1.04804404|0.964332441,0.502528489|-0.0686863363|0.316141784,0.00588080985|0.0488190465|-0.00906183477,0.005438806489109993,0.0021076947450637817,0.001034282147884369,0.0012123482301831245
160,8.05,-0.36305780745630006,0.3345597982406616,0.1742793470621109,0.23994435369968414,0.3129623532295227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9417887330055237,6.589071273803711,104.57282257080078,0.9418184757232666,1.0,0.0897949769504656,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.0012711972859373395,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0897949769504656,1.6733020053211405,0.000197646777|0.0285406419|0.0751936564|0.068296457|0.163790599|0.185372166,0.234592683|0.212184597|0.089794977|0.241126942|0.266370115|0.245857589,0.384592683|0.362184597|0.239794977|0.391126942|0.416370115|0.395857589,0.354592683|0.332184597|0.209794977|0.361126942|0.386370115|0.365857589,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124162848|0.0224465432|-0.0459616213|-0.0544154988|-0.100013113|-0.123653794,-0.00335126722|-0.0373919509|-0.042113057|-0.033509241|-0.0363917868|-0.0347603111,0.933777836|0.83379298|0.271105229|0.876583028|0.92907556|0.825016251,0.502822459|-0.0662453473|0.31568867,0.00588080985|0.0488190465|-0.00906183477,0.005518091842532158,0.00211956724524498,0.0010903030633926392,0.0011532101780176163
161,8.1,-0.5488108087980661,0.3037598431110382,0.18375293910503387,0.23566468060016632,0.29007700085639954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8219093680381775,8.36422348022461,208.32688903808594,0.7227159738540649,1.0,0.07662793114017677,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.17888774365332877,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07662793114017677,1.6672002536451378,0.00192153623|0.0558075006|0.0610785999|0.0949805914|0.109915714|0.124572806,0.234161334|0.212889369|0.0766279311|0.230392971|0.250936742|0.229346871,0.384161334|0.362889369|0.226627931|0.380392971|0.400936742|0.379346871,0.354161334|0.332889369|0.196627931|0.350392971|0.370936742|0.349346871,0.15|0.15|0.15|0.15|0.15|0.15,-0.000435252066|0.0178109911|-0.0148062122|0.00233547183|-0.0518311532|-0.0635910912,-0.00312757147|-0.0375989048|-0.0419519923|-0.0331349624|-0.0361733647|-0.0345847692,0.933082511|0.831769561|0.24975352|0.890772391|0.91574245|0.819211625,0.503116429|-0.0638043582|0.315235555,0.00588080985|0.0488190465|-0.00906183477,0.005489750765264034,0.0021001845598220825,0.0010820236057043076,0.0011866530403494835
162,8.15,-0.6957297126347499,0.3033449053764343,0.20088282227516174,0.23156501352787018,0.2917698919773102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.800770103931427,5.778489112854004,66.7596206665039,0.7793117761611938,1.0,0.07734974753240695,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.09265679480483571,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07734974753240695,1.6548388428457577,0.000665662694|0.0413465814|0.0926182358|0.271721852|0.288697502|0.273768447,0.234111415|0.208321634|0.0773497475|0.237973232|0.254960062|0.234873628,0.384111415|0.358321634|0.227349748|0.387973232|0.404960062|0.384873628,0.354111415|0.328321634|0.197349748|0.357973232|0.374960062|0.354873628,0.15|0.15|0.15|0.15|0.15|0.15,-0.000274483132|0.020237208|-0.00627121276|0.0476635319|-0.00202791402|-0.0032801563,-0.00289934703|-0.0377416038|-0.0413866258|-0.032076681|-0.0352712046|-0.0336588434,0.933271831|0.81578214|0.261741152|0.967479779|0.982541131|0.902555512,0.503410399|-0.0613633916|0.314782441,0.00588080985|0.0488190465|-0.00906183477,0.005510658025741577,0.0020688995718955994,0.0010849153622984886,0.001196572557091713
163,8.200000000000001,-0.5018966472678245,0.21146854758262634,0.21177759766578674,0.23205368220806122,0.21146853268146515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7336069941520691,6.799000263214111,213.54054260253906,0.7336065173149109,1.0,0.07472490290728598,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,7.817827280661087e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07472490290728598,1.639130551286091,0.000416441053|0.0537193468|0.136409511|0.372714622|0.413046019|0.399912064,0.233982699|0.204267123|0.0747249029|0.240174664|0.257222673|0.238805453,0.383982699|0.354267123|0.224724903|0.390174664|0.407222673|0.388805453,0.353982699|0.324267123|0.194724903|0.360174664|0.377222673|0.358805453,0.15|0.15|0.15|0.0236438063|0.15|0.15,0.00153726095|-0.0196358473|0.063682237|0.0756429079|0.066820265|0.0553480594,-0.00267006004|-0.037891614|-0.0405557454|-0.0309362426|-0.0338656809|-0.0321757261,0.934797996|0.759541032|0.322026103|1.00540532|1.06184528|0.978394144,0.503704369|-0.0589224473|0.314329326,0.00588080985|0.0488190465|-0.00906183477,0.0053658392280340195,0.002051718533039093,0.0010812878608703613,0.00112054031342268
164,8.25,-0.31917525677643227,0.21079030632972717,0.21234804391860962,0.23246850073337555,0.21079033613204956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.780194878578186,8.907038688659668,154.25267028808594,0.8093058466911316,1.0,0.08205366954552526,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.23742243737488927,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08205366954552526,1.6284376707065786,0.00231678882|0.0675094348|0.0942434898|0.247379596|0.254579688|0.235675285,0.234201348|0.198379844|0.0820536695|0.24236758|0.262880965|0.243805959,0.384201348|0.348379844|0.23205367|0.39236758|0.412880965|0.393805959,0.354201348|0.318379844|0.20205367|0.36236758|0.382880965|0.363805959,0.15|0.15|0|0|0|0.0264122341,0.00120566872|-0.0231662975|0.0464977139|0.0347787616|0.0133265273|-0.0109874797,-0.00243139549|-0.0376877406|-0.0402680487|-0.0300011636|-0.0334224519|-0.0317030827,0.935579664|0.732665337|0.334444343|0.974247917|1.03142794|0.932533272,0.503998339|-0.056481503|0.313876212,0.00588080985|0.0488190465|-0.00906183477,0.0053293099626898766,0.002048463560640812,0.0010428791865706444,0.0011248430237174034
165,8.3,-0.16245784718944442,0.29035305976867676,0.20041009783744812,0.22931532561779022,0.27154651284217834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9676516056060791,8.160515785217285,96.86542510986328,0.9764640927314758,1.0,0.0824685159241764,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.030778694754038567,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0824685159241764,1.6246305005776027,0.00182091009|0.0552845335|0.0587530678|0.0749423917|0.0811796966|0.0853686082,0.23409638|0.198532773|0.0824685159|0.242802315|0.259191983|0.23575829,0.38409638|0.348532773|0.232468516|0.392802315|0.409191983|0.38575829,0.35409638|0.318532773|0.202468516|0.362802315|0.379191983|0.35575829,0.15|0.15|0|0|0.15|0.15,-0.000712446683|0.00152744746|-0.0315231566|-0.0575862423|-0.0827500217|-0.112461578,-0.00219408849|-0.0374768385|-0.0400367457|-0.0296855337|-0.032884903|-0.0312710932,0.933478986|0.758181703|0.258314161|0.883937484|0.921133007|0.799300488,0.504292309|-0.0540405586|0.313423097,0.00588080985|0.0488190465|-0.00906183477,0.005584872327744961,0.0021950453519821167,0.0010514985769987106,0.0012096958234906197
166,8.35,-0.35725619647922985,0.4093126058578491,0.19309236109256744,0.22313441336154938,0.37735381722450256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9043843746185303,7.136898517608643,264.4156494140625,0.9173229336738586,1.0,0.06858569171852161,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.05233561079735398,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06858569171852161,1.6261039753000315,0.00107742907|0.0455546121|0.113129218|0.167314682|0.241873409|0.27250174,0.233671429|0.200305945|0.0685856917|0.225924225|0.240610698|0.215131596,0.383671429|0.350305945|0.218585692|0.375924225|0.390610698|0.365131596,0.353671429|0.320305945|0.188585692|0.345924225|0.360610698|0.335131596,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183122641|0.0253718703|-0.0708380704|-0.0839012104|-0.125839821|-0.143990424,-0.00196632014|-0.0375198801|-0.0399106357|-0.0295880098|-0.0334467251|-0.0319639265,0.930888168|0.78907577|0.163594061|0.790207681|0.803156246|0.684572032,0.504586279|-0.0515996143|0.312969983,0.00588080985|0.0488190465|-0.00906183477,0.0054922038689255714,0.0021249037235975266,0.0010397452861070633,0.0011539701372385025
167,8.4,-0.32528339993123595,0.258211612701416,0.19224335253238678,0.2211868017911911,0.2484489381313324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5281030535697937,9.18636417388916,259.48541259765625,0.699999988079071,1.0,0.0562623191286962,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.8676523424802409,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0562623191286962,1.6206493683295793,0.0027473922|0.0804938628|0.106003867|0.0871689685|0.151256256|0.174105844,0.23331537|0.199319348|0.0562623191|0.215764721|0.223753172|0.198666276,0.38331537|0.349319348|0.206262319|0.365764721|0.373753172|0.348666276,0.35331537|0.319319348|0.176262319|0.335764721|0.343753172|0.318666276,0.15|0.15|0.15|0.15|0.15|0.15,0.000102036286|-0.000515839266|0.00423975437|0.010685286|-0.00715523096|-0.0199869785,-0.00174440308|-0.0377749656|-0.0399131658|-0.0295092613|-0.033564747|-0.0321505441,0.931619112|0.758986586|0.189375865|0.844234911|0.85429271|0.742527583,0.50488025|-0.04915867|0.312516868,0.00588080985|0.0488190465|-0.00906183477,0.00641076173633337,0.002132371999323368,0.0010891752317547798,0.0012037577107548714
168,8.450000000000001,-0.3507106128807914,0.22596243023872375,0.1946602761745453,0.22351501882076263,0.22596244513988495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3152819275856018,7.388038158416748,92.71643829345703,0.699999988079071,1.0,0.06586183021028105,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.5411707580514971,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06586183021028105,1.6188234699095954,0.000150886502|0.00553636118|0.012361144|0.0253982367|0.0121692224|0.0289954504,0.233530063|0.19353028|0.0658618302|0.229088397|0.24014816|0.215394689,0.383530063|0.34353028|0.21586183|0.379088397|0.39014816|0.365394689,0.353530063|0.31353028|0.18586183|0.349088397|0.36014816|0.335394689,0.15|0.15|0.15|0.15|0.15|0.15,0.00207268877|-0.0330464759|0.080337737|0.0802008802|0.0848225694|0.0765330665,-0.00151276105|-0.0377742259|-0.0397610534|-0.0292619292|-0.0334421331|-0.0320777657,0.934680181|0.703300418|0.304024004|0.967292541|1.01197308|0.906034056,0.50517422|-0.0467177257|0.312063754,0.00588080985|0.0488190465|-0.00906183477,0.006313317455351353,0.0020818645134568214,0.0010036751627922058,0.001156272366642952
169,8.5,-0.38472548644329707,0.21467940509319305,0.1994771808385849,0.23010902106761932,0.21467939019203186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4115796983242035,6.131481170654297,60.45576858520508,0.699999988079071,1.0,0.07351503085098773,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.2889003548709073,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07351503085098773,1.6184674691629042,0.0030492069|0.0894941695|0.0965256886|0.0954089854|0.11625393|0.106856879,0.233788161|0.190413314|0.0735150309|0.234263615|0.248658829|0.225291863,0.383788161|0.340413314|0.223515031|0.384263615|0.398658829|0.375291863,0.353788161|0.310413314|0.193515031|0.354263615|0.368658829|0.345291863,0|0.15|0|0|0|0,0.00396141944|-0.066289226|0.154243387|0.15022561|0.168406336|0.164449998,-0.00196537339|-0.0374569706|-0.0398830278|-0.0295019044|-0.033690708|-0.0324164888,0.937148691|0.657907058|0.408420483|1.05777816|1.12935094|1.03320096,0.50546819|-0.0442767814|0.311610639,0.00588080985|0.0488190465|-0.00906183477,0.006349653005599976,0.002110520377755165,0.0010073399171233177,0.0011762697249650955
170,8.55,-0.19956055605816334,0.20997272431850433,0.1942579597234726,0.2329704910516739,0.20997273921966553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44064047932624817,8.978586196899414,283.397216796875,0.5871973633766174,1.0,0.08010900324674561,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.21636782701410684,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08010900324674561,1.618091351843119,0.00594751245|0.17323824|0.185741074|0.177819778|0.225440388|0.215018259,0.233889868|0.190992158|0.0801090032|0.240185994|0.255271313|0.231775035,0.383889868|0.340992158|0.230109003|0.390185994|0.405271313|0.381775035,0.353889868|0.310992158|0.200109003|0.360185994|0.375271313|0.351775035,0|0.15|0|0|0|0,0.00199957612|-0.0421365232|0.0756564062|0.0566424283|0.0555009049|0.0451445175,-0.00171383947|-0.0368070356|-0.0395956875|-0.0292575497|-0.0335808375|-0.0323369483,0.935845211|0.685025075|0.356496732|0.988128853|1.04300532|0.93990771,0.50576216|-0.0418358371|0.311157525,0.00588080985|0.0488190465|-0.00906183477,0.005543896928429604,0.0020950771868228912,0.001098109409213066,0.0011705784127116203
171,8.6,-0.12541759661333546,0.2296057939529419,0.18433769047260284,0.23161281645298004,0.2198953479528427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7179081439971924,8.009919166564941,75.92559814453125,0.7933824062347412,1.0,0.0829704901466988,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.12699596403659477,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0829704901466988,1.6177782602012996,0.00304931072|0.0960707586|0.115747022|0.122320063|0.188713154|0.191546922,0.23391287|0.197654248|0.0829704901|0.241840269|0.256658092|0.232725096,0.38391287|0.347654248|0.23297049|0.391840269|0.406658092|0.382725096,0.35391287|0.317654248|0.20297049|0.361840269|0.376658092|0.352725096,0|0.15|0|0|0|0,9.83845592e-05|-0.00975562098|0.00118259502|-0.0111819835|-0.0376761069|-0.0514711548,-0.00147157475|-0.0363996135|-0.0396176619|-0.0294435531|-0.0339964343|-0.0328210377,0.93427829|0.744461758|0.293446894|0.926735538|0.954959828|0.846608192,0.50605613|-0.0393948928|0.31070441,0.00588080985|0.0488190465|-0.00906183477,0.0055552199482917786,0.0020927609875798225,0.0010983524844050407,0.001180555671453476
172,8.65,-0.3556541503404401,0.3989377021789551,0.1780453622341156,0.2255299836397171,0.36828601360321045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0062977075576782,8.110520362854004,87.28623962402344,1.0149575471878052,1.0,0.07584628881007574,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.04159982066072914,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07584628881007574,1.6150977004658282,0.000150935085|0.0293178868|0.0781097127|0.101909793|0.192363627|0.204883982,0.233734086|0.201985792|0.0758462888|0.233935849|0.243042268|0.216783876,0.383734086|0.351985792|0.225846289|0.383935849|0.393042268|0.366783876,0.353734086|0.321985792|0.195846289|0.353935849|0.363042268|0.336783876,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018274476|0.029149091|-0.0699118801|-0.065328115|-0.121493079|-0.134865309,-0.000544856978|-0.0363066942|-0.0393951425|-0.0292015974|-0.0341442246|-0.0330042057,0.932564037|0.800785565|0.194078133|0.841213682|0.816531768|0.699265989,0.5063501|-0.0369539484|0.310251296,0.00588080985|0.0488190465|-0.00906183477,0.005328266881406307,0.0019901134073734283,0.001060320995748043,0.0011494196951389313
173,8.700000000000001,-0.28914764181571634,0.2514684200286865,0.17629662156105042,0.2236042469739914,0.24205411970615387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6360324621200562,8.363944053649902,316.9085998535156,0.7000000476837158,1.0,0.0589977434202654,1,1,0,0,0.216466071176738,0.7000000476837158,filtered,osqp optimal,0.9372803704846072,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0589977434202654,1.6066347911119045,0.00274750852|0.0799660526|0.0888158761|0.0808417299|0.133468853|0.149532857,0.233329775|0.202892151|0.0589977434|0.221357448|0.221584812|0.194469337,0.383329775|0.352892151|0.208997743|0.371357448|0.371584812|0.344469337,0.353329775|0.322892151|0.178997743|0.341357448|0.341584812|0.314469337,0.15|0.15|0.15|0.15|0.15|0.15,0.000101788693|-0.00048391325|0.00423323381|0.0164918486|-0.0146921666|-0.0242538212,-0.000322404326|-0.0365937563|-0.0393113864|-0.028929286|-0.0341625819|-0.0330848179,0.933098486|0.774490933|0.200912821|0.872992353|0.837484498|0.720538709,0.50664407|-0.0345130041|0.309798181,0.00588080985|0.0488190465|-0.00906183477,0.006337995640933514,0.002064320258796215,0.000985151156783104,0.00120595283806324
