step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16675520137311656,0.06656862050294876,0.25835761427879333,0.39633023738861084,0.06492777913808823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39388182759284973,7.877636432647705,157.552734375,0.5386673808097839,1.0,0.23730119724524545,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.17150622420604222,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,0.00133335971|0.0306113365|0.0210277406|0.0934751302|0.136310882|0.0879526878,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75657585|1.57624273|0.922905939|1.50966669|1.66053567|1.73958656,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.005593925714492798,0.0021004769951105118,0.001091773621737957,0.0012328531593084335
1,0.1,-0.1005844554154516,0.07276815176010132,0.2525961101055145,0.3954322338104248,0.07039432972669601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5961019992828369,6.256028652191162,155.24826049804688,0.6569183468818665,1.0,0.24245480997167657,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.07509204601116508,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24245480997167657,1.4983140991512702,0.00289807303|0.116721831|0.0267226343|0.0948129949|0.142555906|0.0928233834,0.447902718|0.400822665|0.24245481|0.374771925|0.402805525|0.433777058,0.597902718|0.550822665|0.39245481|0.524771925|0.552805525|0.583777058,0.567902718|0.520822665|0.36245481|0.494771925|0.522805525|0.553777058,0.15|0.15|0.15|0|0|0,0.000477800848|0.0144373929|0.010454731|0.0365050061|0.0701427697|0.00332378648,-0.0440964107|-0.0459165266|-0.0473968885|-0.0458594815|-0.0427181784|-0.04701864,1.74799226|1.57181153|0.932877082|1.48973323|1.63864669|1.69141338,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.005513460375368595,0.0021301330998539925,0.0010634493082761765,0.0011989083141088486
207,10.4,-0.966998791628155,0.4702504873275757,0.5006571412086487,0.16384275257587433,0.45289260149002075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1390025019645691,0.19085009396076202,3.100487470626831,0.7000000476837158,1.0,0.009765705706732047,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.6875057010694872,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.655964487078072e-08,valid,0.009765705706732047,1.5824840287123225,0.000134511335|0.00718720489|0.0230835842|0.015113674|0.0126960481|0.0121230804,0.0857726789|0.093283468|0.00976570571|0.364714858|0.322104621|0.272266544,0.235772679|0.243283468|0.159765706|0.514714858|0.472104621|0.422266544,0.205772679|0.213283468|0.129765706|0.484714858|0.442104621|0.392266544,0.15|0.15|0.15|0.15|0.15|0.15,-8.29700706e-05|-0.00214295977|0.0101823676|0.00634372812|0.00565691597|0.00700840655,-0.0188588058|-0.046896108|-0.0492452069|-0.0443102318|-0.0435449481|-0.043731398,0.32414894|0.324094804|-1.64042058e-08|1.42089293|1.25053045|1.05234319,0.31273675|-0.0368794836|0.382308662,-0.00633207103|0.0471258201|-0.0154616311,0.006405008025467396,0.0021255379542708397,0.0010156845673918724,0.0012352364137768745
208,10.450000000000001,-0.9416320954886263,0.44847071170806885,0.5002320408821106,0.16231925785541534,0.43426012992858887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2323979288339615,1.8681546449661255,33.56049728393555,0.699999988079071,1.0,0.007984916863877506,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6941749523701095,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.284004871589077e-08,valid,0.007984916863877506,1.5837405847598538,0.000144314948|0.00774303121|0.0248460781|0.0161078557|0.0135604095|0.0129704151,0.0848314887|0.0911952578|0.00798491686|0.362872378|0.320263121|0.270497956,0.234831489|0.241195258|0.157984917|0.512872378|0.470263121|0.420497956,0.204831489|0.211195258|0.127984917|0.482872378|0.440263121|0.390497956,0.15|0.15|0.15|0.15|0.15|0.15,-0.000140277888|-0.00361757668|0.0172685687|0.0105369013|0.00942635404|0.0116774388,-0.0185847938|-0.046879152|-0.049208225|-0.0442439777|-0.0434693788|-0.0436517255,0.320600883|0.314284303|1.1105593e-08|1.41778243|1.24700946|1.05001754,0.312420249|-0.0345232077|0.38153547,-0.00633207103|0.0471258201|-0.0154616311,0.006312480196356773,0.0021471884101629257,0.0009825164452195168,0.0011857245117425919
209,10.5,-0.9416854550563523,0.4501139521598816,0.4997870624065399,0.16087032854557037,0.4363997280597687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24476434290409088,0.26267772912979126,32.45838928222656,0.699999988079071,1.0,0.007562118993479999,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.69425904129368,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,9.924747720489388e-09,valid,0.007562118993479999,1.5858075854089635,0.000242017208|0.0130098538|0.0416856308|0.0266328433|0.0224704256|0.0215353292,0.0838934331|0.0891029628|0.00756211899|0.361780453|0.319094292|0.269573044,0.233893433|0.239102963|0.157562119|0.511780453|0.469094292|0.419573044,0.203893433|0.209102963|0.127562119|0.481780453|0.439094292|0.389573044,0.15|0.15|0.15|0.15|0.15|0.15,-0.000149120037|-0.00388261974|0.0189031394|0.0110720035|0.00996752273|0.0122931239,-0.0183092558|-0.0468498718|-0.0491516071|-0.0441607749|-0.0433762939|-0.0435541908,0.317115357|0.30567936|8.19181431e-09|1.41403304|1.2429684|1.04703111,0.312103748|-0.0321669318|0.380762279,-0.00633207103|0.0471258201|-0.0154616311,0.006465096026659012,0.002155447378754616,0.0010094884783029556,0.0012361612170934677
210,10.55,-0.921734778529915,0.4327875077724457,0.49924951791763306,0.15968181192874908,0.4212833046913147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3000963032245636,1.1086444854736328,17.16323471069336,0.7000000476837158,1.0,0.00633031394451658,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.7033805542203471,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.6353326339662091e-07,valid,0.00633031394451658,1.587937719477666,0.000255099694|0.0138201931|0.0441980545|0.0277040576|0.0235113117|0.0226097919,0.0829760932|0.0872285432|0.00633031394|0.360179592|0.317483006|0.268083409,0.232976093|0.237228543|0.156330314|0.510179592|0.467483006|0.418083409,0.202976093|0.207228543|0.126330314|0.480179592|0.437483006|0.388083409,0.15|0.15|0.15|0.15|0.15|0.15,-0.000182562739|-0.00489146324|0.0237674259|0.0134231761|0.012138169|0.0149771406,-0.0180318184|-0.0468174816|-0.0490885183|-0.0440745687|-0.0432799773|-0.0434530856,0.313689992|0.297205228|1.63370199e-07|1.41006698|1.23879021|1.04385769,0.311787248|-0.029810641|0.379989088,-0.00633207103|0.0471258201|-0.0154616311,0.006101429462432861,0.002053230069577694,0.0009781401604413986,0.0011566467583179474
211,10.600000000000001,-0.9188464038418318,0.43120014667510986,0.49870648980140686,0.15857179462909698,0.420315146446228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.309364914894104,0.21064943075180054,18.467987060546875,0.699999988079071,1.0,0.005898979131483101,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.7032776270779321,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.9432533470976838e-09,valid,0.005898979131483101,1.5904854079581885,0.000309631182|0.0170374478|0.0544128287|0.0333174293|0.0283491388|0.0273688819,0.0820672659|0.0853714476|0.00589897913|0.358954331|0.316210609|0.267028624,0.232067266|0.235371448|0.155898979|0.508954331|0.466210609|0.417028624,0.202067266|0.205371448|0.125898979|0.478954331|0.436210609|0.387028624,0.15|0.15|0.15|0.15|0.15|0.15,-0.000187304122|-0.00520618433|0.0254130933|0.0136800359|0.0124354387|0.0153291449,-0.0177526805|-0.0467756575|-0.0490090099|-0.0439782095|-0.0431731211|-0.0433409954,0.310329079|0.289503949|-6.74412123e-11|1.40551915|1.23410475|1.04010265,0.311470747|-0.0274543427|0.379215896,-0.00633207103|0.0471258201|-0.0154616311,0.006294324062764645,0.0020172158256173134,0.0010183248668909073,0.0012255460023880005
212,10.65,-0.9035409151141038,0.4177418649196625,0.4981234073638916,0.15764348208904266,0.40845319628715515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34098029136657715,0.6377784609794617,8.914548873901367,0.699999988079071,1.0,0.005022036078332098,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.709221231939323,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.0026457292775532e-09,valid,0.005022036078332098,1.593037647369034,0.000314983675|0.0176883335|0.0564117487|0.0336298286|0.0287219777|0.0278394535,0.0811765494|0.0836562784|0.00502203608|0.35744537|0.314690033|0.265655351,0.231176549|0.233656278|0.155022036|0.50744537|0.464690033|0.415655351,0.201176549|0.203656278|0.125022036|0.47744537|0.434690033|0.385655351,0.15|0.15|0.15|0.15|0.15|0.15,-0.000204082892|-0.00594832959|0.0288331633|0.0148197449|0.0135257656|0.0167049261,-0.0174716336|-0.0467298968|-0.0489213091|-0.0438798203|-0.0430640652|-0.0432263339,0.307030481|0.281946887|-1.51774843e-09|1.4007214|1.22922183|1.0361,0.311154246|-0.0250980444|0.378442705,-0.00633207103|0.0471258201|-0.0154616311,0.006425944156944752,0.0021063610911369324,0.00105181522667408,0.0012113237753510475
213,10.700000000000001,-0.8994193032510294,0.41465672850608826,0.49754849076271057,0.15678809583187103,0.4059865474700928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34626442193984985,0.14395296573638916,10.563619613647461,0.7000000476837158,1.0,0.004630905778224587,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.7081673508406057,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,4.146925174780547e-09,valid,0.004630905778224587,1.5957641459297558,0.000340295266|0.01959832|0.0624327074|0.0361255799|0.0309127242|0.0300897359,0.0802972649|0.081965909|0.00463090578|0.3561189|0.313336247|0.264500277,0.230297265|0.231965909|0.154630906|0.5061189|0.463336247|0.414500277,0.200297265|0.201965909|0.124630906|0.4761189|0.433336247|0.384500277,0.15|0.15|0.15|0.15|0.15|0.15,-0.000204028323|-0.00627568345|0.0302956599|0.0147700423|0.0135335955|0.0167418526,-0.0171887789|-0.0466763795|-0.0488192884|-0.0437758848|-0.0429492245|-0.0431054355,0.303796253|0.274911573|-5.43797754e-09|1.39546976|1.22392936|1.03163752,0.310837746|-0.0227417462|0.377669513,-0.00633207103|0.0471258201|-0.0154616311,0.006455646827816963,0.002161264419555664,0.0010183947160840034,0.0012256922200322151
214,10.75,-0.8883335120360607,0.404838889837265,0.4969668388366699,0.1560632735490799,0.39734330773353577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36326155066490173,0.350414901971817,4.665843963623047,0.699999988079071,1.0,0.003993530997476208,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.7105859030153711,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.3474899657770507e-09,valid,0.003993530997476208,1.5984400974758919,0.000337330307|0.0200084773|0.0636699331|0.0356705985|0.0305890272|0.0299083915,0.0794347242|0.0803729563|0.003993531|0.354626787|0.311836259|0.263160273,0.229434724|0.230372956|0.153993531|0.504626787|0.461836259|0.413160273,0.199434724|0.200372956|0.123993531|0.474626787|0.431836259|0.383160273,0.15|0.15|0.15|0.15|0.15|0.15,-0.000209749082|-0.00684892861|0.0327342242|0.0151465915|0.0139209334|0.0172807246,-0.0169040035|-0.0466185689|-0.0487083505|-0.043671111|-0.0428334413|-0.0429832202,0.300625144|0.268024328|-2.31614098e-09|1.38998263|1.21843253|1.0269386,0.310521245|-0.0203854479|0.376896322,-0.00633207103|0.0471258201|-0.0154616311,0.006248009391129017,0.002069154754281044,0.000990467146039009,0.0012054536491632462
215,10.8,-0.8843309351273649,0.4016399085521698,0.49640336632728577,0.15540237724781036,0.39471128582954407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36511775851249695,0.09630897641181946,6.078454971313477,0.699999988079071,1.0,0.003657938769667718,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.7085388232644361,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.7080573818116793e-08,valid,0.003657938769667718,1.6011478920436732,0.000343888843|0.0210834183|0.0670273016|0.036263386|0.0311263558|0.0305785613,0.078585309|0.0788060869|0.00365793877|0.3532169|0.310412157|0.261923197,0.228585309|0.228806087|0.153657939|0.5032169|0.460412157|0.411923197,0.198585309|0.198806087|0.123657939|0.4732169|0.430412157|0.381923197,0.15|0.15|0.15|0.15|0.15|0.15,-0.00020576098|-0.00716411195|0.03395305|0.0148524996|0.0136866851|0.0170536519,-0.0166173644|-0.0465541629|-0.0485848327|-0.0435637975|-0.0427150009|-0.0428579373,0.297518111|0.261506073|-2.76749035e-08|1.3841563|1.21262031|1.0218885,0.310204744|-0.0180291496|0.37612313,-0.00633207103|0.0471258201|-0.0154616311,0.0063339658081531525,0.002128947526216507,0.0009945165365934372,0.0011913422495126724
216,10.850000000000001,-0.8799317376180387,0.3981083333492279,0.4958523213863373,0.15483687818050385,0.39205366373062134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3730839490890503,0.17787517607212067,2.431658983230591,0.7000000476837158,1.0,0.003189404806931001,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.708358191704,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.353773555397899e-08,valid,0.003189404806931001,1.6037664102627522,0.000334550718|0.0212798285|0.0675913793|0.0352388527|0.0302686719|0.0298844999,0.0777519427|0.077308474|0.00318940481|0.351704603|0.308896325|0.260572377,0.227751943|0.227308474|0.153189405|0.501704603|0.458896325|0.410572377,0.197751943|0.197308474|0.123189405|0.471704603|0.428896325|0.380572377,0.15|0.15|0.15|0.15|0.15|0.15,-0.000204484579|-0.00761651946|0.0356947434|0.0147621021|0.0136296712|0.0170687325,-0.0163288055|-0.0464854297|-0.0484523978|-0.0434566591|-0.0425966797|-0.0427324286,0.294474481|0.255131947|-3.52377576e-08|1.37812386|1.20661829|1.01662581,0.309888244|-0.0156728514|0.375349939,-0.00633207103|0.0471258201|-0.0154616311,0.006456686183810234,0.002142569050192833,0.0010162806138396263,0.0012350687757134438
217,10.9,-0.8801238862721374,0.3988999128341675,0.49532607197761536,0.15432561933994293,0.39334020018577576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37238603830337524,0.07922331988811493,3.4823062419891357,0.699999988079071,1.0,0.0029098492499723683,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.7055857728092425,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.667764172070708e-08,valid,0.0029098492499723683,1.606336067551422,0.000329761711|0.0218233797|0.0692607294|0.0347213472|0.0298195175|0.0295948344,0.0769327081|0.0758358951|0.00290984925|0.350221116|0.307407146|0.259261912,0.226932708|0.225835895|0.152909849|0.500221116|0.457407146|0.409261912,0.196932708|0.195835895|0.122909849|0.470221116|0.427407146|0.379261912,0.15|0.15|0.15|0.15|0.15|0.15,-0.000197776981|-0.00790454561|0.0366695577|0.0143020114|0.013223807|0.0166537818,-0.0160383655|-0.0464110334|-0.0483089834|-0.04334889|-0.0424776809|-0.0426058865,0.29149469|0.249028002|-2.8696881e-08|1.37183759|1.20037471|1.01109554,0.309571743|-0.0133165643|0.374576747,-0.00633207103|0.0471258201|-0.0154616311,0.006382692605257034,0.0020669912919402122,0.0010849134996533394,0.0011969292536377907
218,10.950000000000001,-0.8798422830224948,0.3992202877998352,0.49482184648513794,0.15388496220111847,0.3943161964416504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3748277723789215,0.08570701628923416,1.2507628202438354,0.699999988079071,1.0,0.002562421456466818,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.7037932641829429,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.4820532988346624e-08,valid,0.002562421456466818,1.608795052073471,0.000316370811|0.0218557019|0.0693082302|0.0333443824|0.0286209078|0.0285623468,0.0761292038|0.0744136027|0.00256242146|0.348669949|0.305856518|0.257877213,0.226129204|0.224413603|0.152562421|0.498669949|0.455856518|0.407877213,0.196129204|0.194413603|0.122562421|0.468669949|0.425856518|0.377877213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00019232733|-0.00826416166|0.0379074133|0.0139381926|0.0128980914|0.0163530444,-0.0157460213|-0.0463324799|-0.048157113|-0.0432420144|-0.0423595676|-0.0424799161,0.288578467|0.243057769|-1.39356065e-08|1.36537597|1.1939646|1.00538198,0.309255242|-0.0109602772|0.373803556,-0.00633207103|0.0471258201|-0.0154616311,0.006524040363729,0.0021600937470793724,0.001086902804672718,0.001238740049302578
219,11.0,-0.8799873802246475,0.3997931480407715,0.49434614181518555,0.15348903834819794,0.395307332277298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3723479211330414,0.08368917554616928,1.9824161529541016,0.699999988079071,1.0,0.0023340241971278874,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.7006039771338827,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.3188199207990756e-09,valid,0.0023340241971278874,1.6111629555033804,0.00030520863|0.0220651367|0.0699181803|0.0322176442|0.027618541|0.0277256849,0.0753404469|0.0730140926|0.0023340242|0.34711964|0.30430654|0.256499857,0.225340447|0.223014093|0.152334024|0.49711964|0.45430654|0.406499857,0.195340447|0.193014093|0.122334024|0.46711964|0.42430654|0.376499857,0.15|0.15|0.15|0.15|0.15|0.15,-0.000183963562|-0.00851701575|0.0386596327|0.0133775753|0.0123832329|0.0158177501,-0.0154518014|-0.0462490469|-0.0479957311|-0.0431356688|-0.0422419766|-0.0423541656,0.285726022|0.237290308|-1.60034189e-09|1.35872047|1.18736742|0.999463011,0.308938742|-0.00860399008|0.373030365,-0.00633207103|0.0471258201|-0.0154616311,0.006401121616363525,0.002084909938275814,0.0010844198986887932,0.0012189242988824844
220,11.05,-0.8798633909386925,0.4000786244869232,0.493897020816803,0.1531459242105484,0.39608851075172424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37146231532096863,0.06403742730617523,0.639683723449707,0.699999988079071,1.0,0.0020742423361287676,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6979458512292924,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.175987102171592e-09,valid,0.0020742423361287676,1.6134096117712386,0.00028965042|0.0219799646|0.0695949035|0.0306565166|0.0262336591|0.0265026616,0.0745673074|0.0716516936|0.00207424234|0.345521026|0.302712058|0.255070305,0.224567307|0.221651694|0.152074242|0.495521026|0.452712058|0.405070305,0.194567307|0.191651694|0.122074242|0.465521026|0.422712058|0.375070305,0.15|0.15|0.15|0.15|0.15|0.15,-0.000176206724|-0.00880295396|0.0395296363|0.0128638006|0.0119047969|0.0153365414,-0.0151557059|-0.0461617425|-0.0478266012|-0.0430306845|-0.0421257542|-0.0422295117,0.282937317|0.231642078|4.47163853e-09|1.35191722|1.18062727|0.993388251,0.308622241|-0.00624769926|0.372257173,-0.00633207103|0.0471258201|-0.0154616311,0.0064535848796367645,0.0021505216136574745,0.0010252762585878372,0.0012251455336809158
221,11.100000000000001,-0.8799845370048399,0.4004956781864166,0.493477463722229,0.15283940732479095,0.39685115218162537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36780592799186707,0.09338721632957458,1.1208494901657104,0.699999988079071,1.0,0.0018902318567406706,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6945975518211573,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5929469832282918e-08,valid,0.0018902318567406706,1.6155464510031525,0.000275300467|0.0219828511|0.0695509939|0.0292318236|0.0249529795|0.0253815519,0.0738093178|0.0703093988|0.00189023186|0.34390917|0.301104817|0.253630895,0.223809318|0.220309399|0.151890232|0.49390917|0.451104817|0.403630895,0.193809318|0.190309399|0.121890232|0.46390917|0.421104817|0.373630895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000166975419|-0.00901794961|0.040088356|0.0122503881|0.011328448|0.0147321605,-0.0148577589|-0.0460702107|-0.0476492721|-0.0429268887|-0.0420107388|-0.0421057985,0.280212537|0.226149435|1.12887925e-08|1.34496018|1.17373698|0.987149941,0.30830574|-0.00389140681|0.371483982,-0.00633207103|0.0471258201|-0.0154616311,0.006398128345608711,0.002096879296004772,0.0010845772922039032,0.0011843573302030563
222,11.15,-0.8799571936188728,0.4007398784160614,0.4930857717990875,0.15257258713245392,0.397472083568573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36494553089141846,0.07830184698104858,0.32772088050842285,0.699999988079071,1.0,0.0016948642368799505,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6915639761656285,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.7397743248652453e-08,valid,0.0016948642368799505,1.617559390372555,0.000258900474|0.0218172689|0.0689742488|0.0276056463|0.0234929047|0.0240740214,0.0730669584|0.0689949509|0.00169486424|0.342259817|0.299462674|0.252151365,0.223066958|0.218994951|0.151694864|0.492259817|0.449462674|0.402151365,0.193066958|0.188994951|0.121694864|0.462259817|0.419462674|0.372151365,0.15|0.15|0.15|0.15|0.15|0.15,-0.000158089084|-0.00924399165|0.0406855235|0.0116625797|0.010770655|0.0141553462,-0.0145579749|-0.0459751383|-0.0474649728|-0.0428247154|-0.0418973636|-0.041983495,0.27755177|0.220760674|7.66308478e-09|1.33787713|1.16672399|0.98077731,0.30798924|-0.00153511658|0.37071079,-0.00633207103|0.0471258201|-0.0154616311,0.006418991833925247,0.002136501483619213,0.0010120738297700882,0.001218901015818119
223,11.200000000000001,-0.8800692009114766,0.40104877948760986,0.49272286891937256,0.15233509242534637,0.3980618119239807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3605572581291199,0.10110125690698624,0.6235087513923645,0.699999988079071,1.0,0.0015481119413593702,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6882404597314281,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4508251809782977e-08,valid,0.0015481119413593702,1.6194564588477616,0.000243295062|0.0216939519|0.0685316066|0.0260669995|0.022099518|0.0228298052,0.0723400294|0.067697798|0.00154811194|0.340590642|0.297801377|0.250653679,0.222340029|0.217697798|0.151548112|0.490590642|0.447801377|0.400653679,0.192340029|0.187697798|0.121548112|0.460590642|0.417801377|0.370653679,0.15|0.15|0.15|0.15|0.15|0.15,-0.000148538893|-0.00942201552|0.0410811814|0.0110298409|0.0101672342|0.0135190136,-0.0142563784|-0.0458763868|-0.0472736218|-0.0427240804|-0.0417855511|-0.0418625204,0.2749552|0.215492789|7.32798067e-09|1.33066833|1.15958719|0.974271208,0.307672739|0.000821174646|0.369937599,-0.00633207103|0.0471258201|-0.0154616311,0.0064825937151908875,0.0021619079634547234,0.0010030893608927727,0.0012321686372160912
