step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,0.26771854056378863,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.005580928176641464,0.002103760838508606,0.0010801749303936958,0.0012266403064131737
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,0.25750701971434864,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.0055888136848807335,0.002113458700478077,0.001069268211722374,0.0012271357700228691
217,10.9,-0.7086879722127106,0.549797534942627,0.22289811074733734,0.15838505327701569,0.5176838040351868,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5253769755363464,6.838827133178711,275.44439697265625,0.699999988079071,1.0,0.010121642900156436,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.23403125460791957,0,1,12,predictive_link_3|joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,5.8939575164895786e-09,valid,0.010121642900156436,1.5974577905468337,0.00216643085|0.0511083168|0.0371806367|0.0952960854|0.106043992|0.110842263,0.0727650773|0.0101216429|0.0643453898|0.0206662006|0.148565783|0.15117431,0.222765077|0.160121643|0.21434539|0.170666201|0.298565783|0.30117431,0.192765077|0.130121643|0.18434539|0.140666201|0.268565783|0.27117431,0.15|0|0|0|0|0,0.00445411942|0.112131806|-0.0116378473|-0.101091962|-0.0886561754|-0.0948097525,-0.0145332371|-0.0307676336|0.0155327989|0.0184271484|0.0236611468|0.0272640984,0.280981192|0.121850744|0.261276511|-1.07663118e-08|0.529268105|0.537151586,0.374983966|-0.0288405493|0.248885393,-0.00883554015|0.0487386063|-0.00681775017,0.006262267008423805,0.002131003886461258,0.000980498269200325,0.001194608397781849
218,10.950000000000001,-0.6936979005233559,0.5007213354110718,0.2275964319705963,0.15640152990818024,0.5007213354110718,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40105101466178894,6.932900905609131,275.4185791015625,0.7000000476837158,1.0,0.00598698329517533,1,1,0,0,0.26771854056378863,0.7000000476837158,filtered,osqp optimal,0.6885176926344112,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.00598698329517533,1.6017641917953058,0.00506488216|0.114272602|0.0667085544|0.200693747|0.253435804|0.261137335,0.0726550228|0.00838503635|0.0589779903|0.0059869833|0.137685632|0.139903737,0.222655023|0.158385036|0.20897799|0.155986983|0.287685632|0.289903737,0.192655023|0.128385036|0.17897799|0.125986983|0.257685632|0.259903737,0.15|0|0|0.15|0.15|0.15,0.00191619183|0.0505987053|-0.00945850358|0.0557775913|0.0693157754|0.0665749348,-0.0142430753|-0.0304179823|0.0160903127|0.0199251882|0.0245782724|0.0281715292,0.278293208|0.0537208684|0.24254377|0.0996507128|0.644636577|0.654361412,0.374542296|-0.0264036283|0.248544574,-0.00883554015|0.0487386063|-0.00681775017,0.006338887847959995,0.0020879479125142097,0.0009833555668592453,0.0011975262314081192
219,11.0,-0.7211397731588682,0.5455780625343323,0.2311483472585678,0.1545819193124771,0.514814555644989,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5236179828643799,6.905156135559082,276.75958251953125,0.699999988079071,1.0,0.006401524789612645,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.2377116777097316,0,1,12,predictive_link_3|joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.006401524789612645,1.6083856725245544,0.00216644423|0.0510663847|0.0350355276|0.094964195|0.106868491|0.111520018,0.071661985|0.00640152479|0.0595801785|0.0199543123|0.149755147|0.15225203,0.221661985|0.156401525|0.209580179|0.169954312|0.299755147|0.30225203,0.191661985|0.126401525|0.179580179|0.139954312|0.269755147|0.27225203,0.15|0|0|0|0|0,0.00448092034|0.114787362|-0.0170109812|-0.0989289357|-0.0865223649|-0.0926177671,-0.0139438757|-0.0301154881|0.0159077192|0.0191117001|0.023896748|0.0275341614,0.277184985|0.110277973|0.237217452|1.35574624e-08|0.536394973|0.543924516,0.374100626|-0.0239667073|0.248203754,-0.00883554015|0.0487386063|-0.00681775017,0.006417468190193176,0.0021584108471870422,0.0010603778064250946,0.0012059910222887993
220,11.05,-0.6610108477864992,0.4592157006263733,0.23610477149486542,0.1540222316980362,0.44629815220832825,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5984399914741516,3.299370527267456,159.50071716308594,0.699999988079071,1.0,0.004581905053869739,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.27561619950210847,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.368745961351838e-08,valid,0.004581905053869739,1.6126664196939777,0.00506487601|0.116759937|0.0688065273|0.203852958|0.256320175|0.26394705,0.0715850032|0.00458190505|0.0537402076|0.00592116248|0.139385669|0.141510274,0.221585003|0.154581905|0.203740208|0.155921162|0.289385669|0.291510274,0.191585003|0.124581905|0.173740208|0.125921162|0.259385669|0.261510274,0.15|0|0.15|0.15|0.15|0.15,0.00608831862|0.127518726|-0.00976431127|-0.0442066167|-0.0315734732|-0.0409689037,-0.0136503295|-0.0297552825|0.0168313475|0.0205219385|0.0247396806|0.0283640152,0.278778002|0.116091064|0.222027867|-2.82095679e-08|0.550708885|0.553436206,0.373658955|-0.0215297863|0.247862935,-0.00883554015|0.0487386063|-0.00681775017,0.0063564358279109,0.0021490920335054398,0.0009842859581112862,0.0011769607663154602
221,11.100000000000001,-0.7443260679712432,0.5343273878097534,0.2412959337234497,0.15347357094287872,0.51259446144104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6155874133110046,1.0502609014511108,72.6127700805664,0.699999988079071,1.0,0.004022227010608448,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.22479571552586886,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.93880449403383e-08,valid,0.004022227010608448,1.6180491726723683,0.00684455454|0.129820755|0.0144113973|0.202621136|0.253145311|0.262729664,0.0714598651|0.00402222701|0.0498591297|0.00993162519|0.143524557|0.144554721,0.221459865|0.154022227|0.19985913|0.159931625|0.293524557|0.294554721,0.191459865|0.124022227|0.16985913|0.129931625|0.263524557|0.264554721,0.15|0|0|0.15|0.15|0.15,0.00648436474|0.137215069|-0.0120111674|-0.0599988348|-0.0487135395|-0.0583396096,-0.013359294|-0.0294226315|0.0166198586|0.0202723159|0.0243931716|0.028080587,0.278964531|0.123881346|0.20404521|-1.82132656e-08|0.549777859|0.547959863,0.373217285|-0.0190928653|0.247522116,-0.00883554015|0.0487386063|-0.00681775017,0.006171862594783306,0.00204558577388525,0.000997353345155716,0.0011268528178334236
222,11.15,-0.703558173788078,0.4765828549861908,0.24711653590202332,0.1531694084405899,0.46443119645118713,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6142586469650269,0.8444818258285522,35.51772689819336,0.699999988079071,1.0,0.003473562728583901,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.26232765691178533,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.091365657209577e-08,valid,0.003473562728583901,1.622842471740305,0.00723292191|0.139837797|0.0185617814|0.222513615|0.279547148|0.289413639,0.0711845444|0.00347356273|0.0446040729|0.00424667119|0.138347805|0.138920954,0.221184544|0.153473563|0.194604073|0.154246671|0.288347805|0.288920954,0.191184544|0.123473563|0.164604073|0.124246671|0.258347805|0.258920954,0.15|0|0|0.15|0.15|0.15,0.00658982727|0.135914434|-0.0124416414|-0.036939009|-0.0263620877|-0.0365701061,-0.0130671299|-0.0290838554|0.0168686129|0.0199522889|0.0240103312|0.027767816,0.278260875|0.120724829|0.182843263|-3.53362952e-08|0.551039464|0.546881525,0.372775614|-0.0166559443|0.247181296,-0.00883554015|0.0487386063|-0.00681775017,0.006017899140715599,0.0020142821595072746,0.0009709792211651802,0.0010718973353505135
223,11.200000000000001,-0.7507083828590032,0.5100158452987671,0.25335514545440674,0.15286658704280853,0.49536681175231934,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6219760775566101,0.44616320729255676,23.830852508544922,0.7000000476837158,1.0,0.00316940302132096,1,1,0,0,0.26771854056378863,0.7000000476837158,filtered,osqp optimal,0.2408857072624374,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.604013908669156e-08,valid,0.00316940302132096,1.6279392872918836,0.007292922|0.138524973|0.0184171216|0.217256113|0.271383917|0.280827415,0.0708848155|0.00316940302|0.0401410194|0.0055356433|0.140011745|0.140070788,0.220884816|0.153169403|0.190141019|0.155535643|0.290011745|0.290070788,0.190884816|0.123169403|0.160141019|0.125535643|0.260011745|0.260070788,0.15|0|0|0.15|0.15|0.15,0.00680997689|0.141168776|-0.0152000023|-0.0415780754|-0.0322767076|-0.0427642326,-0.0127730234|-0.0287584971|0.0169419177|0.0194354769|0.0234577993|0.0272786109,0.277576216|0.125087891|0.162305993|-2.52326216e-08|0.551228072|0.544797532,0.372333944|-0.0142190168|0.246840477,-0.00883554015|0.0487386063|-0.00681775017,0.006295491941273212,0.002156243659555912,0.0010442975908517838,0.0010841740295290947
224,11.25,-0.640592456646848,0.3963533937931061,0.259192556142807,0.152730330824852,0.39635327458381653,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5087375044822693,6.9311676025390625,146.91830444335938,0.699999988079071,1.0,0.0026521798323965173,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.6677416479744402,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0026521798323965173,1.632780016818629,0.00748016985|0.144212962|0.0223079781|0.227427118|0.28423524|0.29374303,0.0706283551|0.00286661256|0.0351950731|0.00265217983|0.137527458|0.137111775,0.220628355|0.152866613|0.185195073|0.15265218|0.287527458|0.287111775,0.190628355|0.122866613|0.155195073|0.12265218|0.257527458|0.257111775,0.15|0|0.15|0.15|0.15|0.15,0.00420200663|0.0744837487|-0.00463437679|0.0954470449|0.101325473|0.0933251234,-0.012477232|-0.0284331227|0.0175211758|0.0188268981|0.0228419627|0.0267262814,0.274238195|0.0575170763|0.153667091|0.124882662|0.674277268|0.668498504,0.371892273|-0.0117820846|0.246499658,-0.00883554015|0.0487386063|-0.00681775017,0.005999433808028698,0.00197706650942564,0.0009745601564645767,0.0010490305721759796
225,11.3,-0.734154104243727,0.4683988094329834,0.26583734154701233,0.1526137739419937,0.4664596617221832,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6219490170478821,6.935541152954102,277.324462890625,0.699999988079071,1.0,0.0027302912864312634,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.23711287270141163,0,0,12,joint_0_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0027302912864312634,1.6396480155436048,0.00458186385|0.0757388673|0.0382593588|0.165336777|0.208600487|0.211304621,0.0698260622|0.00273029129|0.0368145123|0.0121337226|0.14582187|0.146297052,0.219826062|0.152730291|0.186814512|0.162133723|0.29582187|0.296297052,0.189826062|0.122730291|0.156814512|0.132133723|0.26582187|0.266297052,0.15|0|0|0|0|0,0.00688244634|0.143727475|-0.0192571759|-0.0572742662|-0.0515713531|-0.0640694928,-0.0121736906|-0.028166807|0.0164258921|0.0170652399|0.0214153885|0.0253486784,0.274013004|0.126481833|0.144426766|0.00832586418|0.553131516|0.546467393,0.371450603|-0.00934515242|0.246158838,-0.00883554015|0.0487386063|-0.00681775017,0.006107919849455357,0.0020417748019099236,0.0009891623631119728,0.0011471100151538849
226,11.350000000000001,-0.808202783458587,0.5274355411529541,0.27314209938049316,0.15229247510433197,0.5169556140899658,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6399645805358887,0.8269727826118469,123.38133239746094,0.699999988079071,1.0,0.0026137531780209278,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.20066206829706468,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.8140554386713035e-08,valid,0.0026137531780209278,1.6442973512318748,0.0074801854|0.147281875|0.0267667155|0.231914948|0.287952847|0.29749651,0.0699771611|0.00261375318|0.0316651433|0.00660226938|0.142321747|0.141259251,0.219977161|0.152613753|0.181665143|0.156602269|0.292321747|0.291259251,0.189977161|0.122613753|0.151665143|0.126602269|0.262321747|0.261259251,0.15|0|0.15|0.15|0.15|0.15,0.00726137854|0.151965904|-0.022499052|-0.0438326482|-0.0371814092|-0.0478818627,-0.0118740816|-0.0278546295|0.0169400531|0.0174235436|0.0213896921|0.0253195794,0.275295941|0.134566288|0.121101574|-2.71416467e-08|0.553495269|0.542474722,0.371008933|-0.00690822024|0.245818019,-0.00883554015|0.0487386063|-0.00681775017,0.005458123050630093,0.001885412260890007,0.0008971719071269035,0.0009446414187550545
227,11.4,-0.8311615736503439,0.5317110419273376,0.28100332617759705,0.1521604210138321,0.5280468463897705,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6439749002456665,0.47655776143074036,22.566497802734375,0.699999988079071,1.0,0.002292469039491929,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.21925313046082096,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.914115947675767e-08,valid,0.002292469039491929,1.6486866193089063,0.0078380102|0.156688781|0.031643665|0.249842427|0.31121959|0.320983113,0.0698122168|0.00229246904|0.0257650353|0.00257253022|0.138467131|0.13686415,0.219812217|0.152292469|0.175765035|0.15257253|0.288467131|0.28686415,0.189812217|0.122292469|0.145765035|0.12257253|0.258467131|0.25686415,0.15|0|0.15|0.15|0.15|0.15,0.00742684542|0.153041595|-0.02323191|-0.0268693744|-0.0215603343|-0.0326187802,-0.0115730517|-0.0275350155|0.0169515214|0.0165792117|0.0206095957|0.0245959223,0.275102661|0.134676455|0.0967797527|-4.17841331e-08|0.552917787|0.539433743,0.370567262|-0.00447128806|0.2454772,-0.00883554015|0.0487386063|-0.00681775017,0.006132112815976143,0.0020615439862012863,0.0009846705943346024,0.0010852459818124771
228,11.450000000000001,-0.8813710431371808,0.5630297064781189,0.2893834710121155,0.15201057493686676,0.5579355955123901,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6513076424598694,0.36253342032432556,14.70699405670166,0.699999988079071,1.0,0.002160401729330297,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.20161451213798134,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.509605024654139e-08,valid,0.002160401729330297,1.6532056448725396,0.00796348076|0.158630884|0.0360378099|0.251250126|0.31189967|0.321380993,0.0696382106|0.00216040173|0.0206908357|0.0028469411|0.13882181|0.136675983,0.219638211|0.152160402|0.170690836|0.152846941|0.28882181|0.286675983,0.189638211|0.122160402|0.140690836|0.122846941|0.25882181|0.256675983,0.15|0|0.15|0.15|0.15|0.15,0.00760585318|0.157358367|-0.0258917129|-0.0269506983|-0.0231115952|-0.0342869768,-0.0112701135|-0.0272295654|0.0168248256|0.0155628969|0.0196904573|0.0237252735,0.274888582|0.138770409|0.0736964556|-3.70276656e-08|0.551866103|0.536142228,0.370125592|-0.00203435821|0.24513638,-0.00883554015|0.0487386063|-0.00681775017,0.005960304290056229,0.001969720236957073,0.000975538045167923,0.0010378407314419746
229,11.5,-0.695116277769031,0.39735931158065796,0.29592832922935486,0.1521696299314499,0.39735934138298035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5160641670227051,6.929911136627197,145.47640991210938,0.699999988079071,1.0,0.0007151546030644829,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.6568981379194191,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0007151546030644829,1.6575314532378322,0.00810436254|0.164204462|0.0402309002|0.26102832|0.323975235|0.333480219,0.0694903508|0.00201056356|0.0150133924|0.000715154603|0.136773595|0.134119417,0.219490351|0.152010564|0.165013392|0.150715155|0.286773595|0.284119417,0.189490351|0.122010564|0.135013392|0.120715155|0.256773595|0.254119417,0.15|0|0.15|0.15|0.15|0.15,0.00491478864|0.0876615244|-0.00893249915|0.099143148|0.0999121572|0.091686262,-0.0109652618|-0.0269316215|0.0166467934|0.0144325696|0.0186902245|0.0227698393,0.27191093|0.0687721571|0.0677678639|0.116436336|0.665696763|0.650933769,0.369683921|0.000402572419|0.244795561,-0.00883554015|0.0487386063|-0.00681775017,0.006008625030517578,0.0020341314375400543,0.0009882841259241104,0.0010414337739348412
230,11.55,-0.9161891468555976,0.5687912106513977,0.3046489357948303,0.15225915610790253,0.5618591904640198,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6512978076934814,6.93186092376709,277.2317810058594,0.699999988079071,1.0,0.002169616088742554,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.19825483024029014,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.002169616088742554,1.6637662866784226,0.00520610638|0.0919032418|0.0485188342|0.180217855|0.225420273|0.228347179,0.0687885755|0.00216961609|0.017807513|0.00873449212|0.144178318|0.142507945,0.218788575|0.152169616|0.167807513|0.158734492|0.294178318|0.292507945,0.188788575|0.122169616|0.137807513|0.128734492|0.264178318|0.262507945,0.15|0|0|0|0|0,0.00767322446|0.158933789|-0.0288052266|-0.0469869076|-0.0475069415|-0.0611792417,-0.0106543256|-0.0266753271|0.0152938171|0.0123372349|0.0170385542|0.0211379544,0.272173201|0.140936926|0.0577186425|0.000288295762|0.546244884|0.529990492,0.369242251|0.00283950265|0.244454741,-0.00883554015|0.0487386063|-0.00681775017,0.0060797035694122314,0.0019720345735549927,0.0009697694331407547,0.001116025261580944
231,11.600000000000001,-1.0049845163430362,0.6339782476425171,0.3142775893211365,0.15185849368572235,0.6238763928413391,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6704616546630859,1.2235151529312134,116.42947387695312,0.699999988079071,1.0,0.002259120982799123,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.13796826840144558,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.7897986094871374e-08,valid,0.002259120982799123,1.6678969135681785,0.00810437413|0.167582652|0.0446571788|0.265898066|0.3282952|0.33780263,0.0690650062|0.00225912098|0.0107937594|0.0051397092|0.141346584|0.138025536,0.219065006|0.152259121|0.160793759|0.155139709|0.291346584|0.288025536,0.189065006|0.122259121|0.130793759|0.125139709|0.261346584|0.258025536,0.15|0|0.15|0.15|0.130114525|0.15,0.00794990691|0.167949723|-0.0342784635|-0.0328271286|-0.0372327779|-0.0430495282,-0.0103456001|-0.0263990148|0.0157002202|0.0122682612|0.0165897996|0.0207813414,0.273864332|0.150587192|0.0245967943|-3.06169459e-08|0.544743357|0.529833957,0.368800581|0.00527643366|0.244113922,-0.00883554015|0.0487386063|-0.00681775017,0.0061582522466778755,0.002069557085633278,0.0009808475151658058,0.001130666583776474
232,11.65,-0.7380647969968985,0.39869919419288635,0.3213878273963928,0.15182246267795563,0.39869919419288635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5023784041404724,6.928958415985107,161.46141052246094,0.7000000476837158,1.0,-5.5442815884210184e-05,1,1,0,0,0.26771854056378863,0.7000000476837158,filtered,osqp optimal,0.6716343489174764,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-5.5442815884210184e-05,1.6716304846144567,0.00835250759|0.178993018|0.0510665672|0.289928183|0.359602532|0.369446106,0.068995182|0.0018584924|0.00368526688|-5.54428159e-05|0.136129121|0.132275652,0.218995182|0.151858492|0.153685267|0.149944557|0.286129121|0.282275652,0.188995182|0.121858492|0.123685267|0.119944557|0.256129121|0.252275652,0.15|0|0.15|0.15|0.15|0.15,0.00521646144|0.0972994421|-0.0146937527|0.0855714681|0.0838208583|0.0762127579,-0.0100350978|-0.0261227036|0.0154301339|0.0109049756|0.0155385851|0.0196580953,0.271162092|0.0786107081|0.0154774487|0.0962546725|0.643875929|0.62497346,0.36835891|0.00771336583|0.243773103,-0.00883554015|0.0487386063|-0.00681775017,0.006248041987419128,0.0020444318652153015,0.0010051438584923744,0.00117429718375206
233,11.700000000000001,-1.0392514436007265,0.6388946771621704,0.33121436834335327,0.1518409699201584,0.6282689571380615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6571134328842163,6.382094860076904,266.1391906738281,0.699999988079071,1.0,0.0018224489060392757,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.16432997273154717,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,3.0714950969429333e-07,valid,0.0018224489060392757,1.6772140739031438,0.00545424504|0.104726732|0.0446040366|0.179230773|0.22094434|0.225026048,0.0683500901|0.00182244891|0.00675333164|0.00834538859|0.144246829|0.141345209,0.21835009|0.151822449|0.156753332|0.158345389|0.294246829|0.291345209,0.18835009|0.121822449|0.126753332|0.128345389|0.264246829|0.261345209,0.15|0|0.15|0|0|0,0.00794697901|0.164121588|-0.0340136052|-0.0420792097|-0.0472400176|-0.0610719375,-0.00971957035|-0.0258725203|0.0148496084|0.0086973465|0.0138218513|0.0179440378,0.271627769|0.145538863|0.00784932984|-3.08788716e-07|0.54356915|0.522252938,0.36791724|0.0101502975|0.243432283,-0.00883554015|0.0487386063|-0.00681775017,0.006323263049125671,0.0020884471014142036,0.0010046325623989105,0.0011797454208135605
234,11.75,-0.9167955327956477,0.5929156541824341,0.33638185262680054,0.1488894671201706,0.5929155945777893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3892365097999573,6.752525329589844,217.57225036621094,0.699999988079071,1.0,-0.0014389134873170895,1,1,0,0,0.26771854056378863,0.699999988079071,filtered,osqp optimal,0.8434818823161732,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0014389134873170895,1.6808855208092197,0.008288999|0.177799954|0.0550537095|0.284667404|0.350918584|0.36028736,0.0686813957|0.00186181072|-0.00143891349|0.00534510849|0.141171735|0.13666996,0.218681396|0.151861811|0.148561087|0.155345108|0.291171735|0.28666996,0.188681396|0.121861811|0.118561087|0.125345108|0.261171735|0.25666996,0.15|0|0.15|0.128214011|0.122705422|0.149578608,0.00518930463|0.0927910939|-0.00736083172|-0.0233780776|-0.0335558429|-0.0378585059,-0.00940518322|-0.0256289332|0.0143596962|0.00823461082|0.0131817408|0.0174343113,0.270509704|0.0746094037|0.00124321053|0.00623696719|0.544312838|0.526255646,0.367475569|0.0125872297|0.243091464,-0.00883554015|0.0487386063|-0.00681775017,0.006292401812970638,0.002090390771627426,0.001009979285299778,0.001208711415529251
