step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,0.22764373283417672,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.005557115189731121,0.002108168788254261,0.0010900478810071945,0.0012370562180876732
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,0.21768361360291066,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.0053748153150081635,0.0020084818825125694,0.00106008630245924,0.0011765602976083755
180,9.05,-1.0223971160533623,0.23065528273582458,0.5971977114677429,0.2222832292318344,0.23061329126358032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6021806597709656,0.2781241238117218,1.2585840225219727,0.699999988079071,1.0,0.07274880968046818,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.36130583886447276,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.097838663431416e-08,valid,0.07274880968046818,1.3846976023102298,0.0086646659|0.064028359|0.265234521|0.104899289|0.148763183|0.142848636,0.172306456|0.26465493|0.0727488097|0.176170683|0.148489787|0.130629066,0.322306456|0.41465493|0.22274881|0.326170683|0.298489787|0.280629066,0.292306456|0.38465493|0.19274881|0.296170683|0.268489787|0.250629066,0.15|0|0|0|0|0,0.00644112616|0.0618843593|0.040568038|0.0603804592|0.0637039253|0.047767265,-0.029384439|-0.0363714801|-0.0351728581|-0.0413532306|-0.0386924975|-0.0374746956,0.666282509|1.0841326|0.296390419|0.72370996|0.618970577|0.532808834,0.39468044|-0.166423619|0.362859488,-0.0165790226|0.0470508374|0.00336971669,0.0060782646760344505,0.0020875288173556328,0.0009444225579500198,0.001147824339568615
181,9.1,-1.0352971141008491,0.23151908814907074,0.6016335487365723,0.22189389169216156,0.230863556265831,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5958518385887146,0.266480416059494,1.7780884504318237,0.699999988079071,1.0,0.07225959610389635,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.37185121073419025,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.205813890888424e-08,valid,0.07225959610389635,1.3833392461113236,0.00861152951|0.0669606435|0.259394733|0.103387453|0.149539481|0.144175791,0.171137222|0.265049264|0.0722595961|0.17716925|0.149830213|0.131245666,0.321137222|0.415049264|0.222259596|0.32716925|0.299830213|0.281245666,0.291137222|0.385049264|0.192259596|0.29716925|0.269830213|0.251245666,0.15|0|0.0150503612|0|0|0,0.00624942848|0.0643102569|0.0346422511|0.0592984532|0.0647148695|0.0492958547,-0.0291989504|-0.0361732537|-0.0355537397|-0.0415492376|-0.0390664318|-0.0378809562,0.661599368|1.08833406|0.288126896|0.726426216|0.624969292|0.536397563,0.393851459|-0.164071143|0.36302793,-0.0165790226|0.0470508374|0.00336971669,0.006202612072229385,0.0020719803869724274,0.001040496863424778,0.0011265035718679428
182,9.15,-1.0463483858524867,0.23416517674922943,0.6059560179710388,0.2214345782995224,0.23207862675189972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5813144445419312,0.36566993594169617,6.103129863739014,0.699999988079071,1.0,0.07152669892290334,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.39452867297388433,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.65532133248717e-08,valid,0.07152669892290334,1.3820975257929906,0.00850749876|0.0696039096|0.252246706|0.101757559|0.150052372|0.145248352,0.169962135|0.26529016|0.0715266989|0.178104861|0.151204516|0.131920709,0.319962135|0.41529016|0.221526699|0.328104861|0.301204516|0.281920709,0.289962135|0.38529016|0.191526699|0.298104861|0.271204516|0.251920709,0.15|0|0.0604887495|0|0|0,0.00596396358|0.0651632045|0.0337560481|0.055705433|0.0619788791|0.0473484569,-0.0290111988|-0.0359642668|-0.0358390879|-0.0417397203|-0.039434974|-0.0382839898,0.656801304|1.09035958|0.284023756|0.726385157|0.627361968|0.536747305,0.393022478|-0.161718667|0.363196373,-0.0165790226|0.0470508374|0.00336971669,0.005942977033555508,0.0018531978130340576,0.0010364791378378868,0.0011376934126019478
183,9.200000000000001,-1.0581581242607379,0.23767901957035065,0.6101699471473694,0.2209109514951706,0.23337982594966888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5665282607078552,0.36946871876716614,0.23643074929714203,0.699999988079071,1.0,0.07027409138884491,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.4157850715262757,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.914682270378573e-08,valid,0.07027409138884491,1.380721709397065,0.00827220169|0.0707695526|0.242466612|0.100170638|0.14993575|0.145673311,0.168768869|0.265358907|0.0702740914|0.178853071|0.152424462|0.132478715,0.318768869|0.415358907|0.220274091|0.328853071|0.302424462|0.282478715,0.288768869|0.385358907|0.190274091|0.298853071|0.272424462|0.252478715,0.15|0|0.110795574|0|0|0,0.00568116662|0.06575308|0.0332405848|0.0523155512|0.0594092764|0.0455535263,-0.0288214368|-0.035745183|-0.0361179862|-0.0419236611|-0.0398030054|-0.0386879933,0.651935204|1.09144352|0.278218964|0.725804173|0.62930412|0.536780394,0.392193496|-0.15936619|0.363364816,-0.0165790226|0.0470508374|0.00336971669,0.0061892615631222725,0.0021245116367936134,0.0010062148794531822,0.0011119702830910683
184,9.25,-1.071218348806474,0.24085113406181335,0.6143629550933838,0.22039715945720673,0.2342434674501419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5545241832733154,0.3064397871494293,2.6252939701080322,0.699999988079071,1.0,0.06854222892934933,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.4318998591647025,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.88233869859073e-08,valid,0.06854222892934933,1.379217563061494,0.0080312257|0.0718342452|0.232560318|0.0988681676|0.149957968|0.146170999,0.16757162|0.265260132|0.0685422289|0.179424177|0.153498127|0.13292702,0.31757162|0.415260132|0.218542229|0.329424177|0.303498127|0.28292702,0.28757162|0.385260132|0.188542229|0.299424177|0.273498127|0.25292702,0.15|0|0.15|0|0|0,0.00543654469|0.0666923486|0.0307274921|0.0501984015|0.0586654606|0.045474371,-0.0286297299|-0.0355170191|-0.0364420823|-0.0421017192|-0.0401704207|-0.0390926368,0.647093294|1.09221586|0.268454326|0.725793392|0.632487547|0.538089813,0.391364515|-0.157013714|0.363533258,-0.0165790226|0.0470508374|0.00336971669,0.005936930887401104,0.0020475033670663834,0.0009411871433258057,0.0009850747883319855
185,9.3,-1.0878887436391063,0.24200743436813354,0.6188081502914429,0.22013242542743683,0.23329341411590576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5511117577552795,0.45543354749679565,8.656387329101562,0.7000000476837158,1.0,0.06679081223386804,1,1,0,0,0.22764373283417672,0.7000000476837158,filtered,osqp optimal,0.43635528216281555,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.29487448789326e-08,valid,0.06679081223386804,1.3777068098687903,0.00783455997|0.0734720899|0.223406803|0.0976648432|0.150208687|0.146848775,0.166377447|0.265003062|0.0667908122|0.179881423|0.154517075|0.133351727,0.316377447|0.415003062|0.216790812|0.329881423|0.304517075|0.283351727,0.286377447|0.385003062|0.186790812|0.299881423|0.274517075|0.253351727,0.15|0|0.15|0|0|0,0.00529100948|0.0692848485|0.0228160343|0.0516789471|0.063538364|0.0507412181,-0.0284360459|-0.0352805844|-0.0368960776|-0.0422739251|-0.0405346001|-0.0394952648,0.64236475|1.09401651|0.253083206|0.728930713|0.641072065|0.544652862,0.390535533|-0.154661238|0.363701701,-0.0165790226|0.0470508374|0.00336971669,0.005918723531067371,0.0018853209912776947,0.0009535364806652069,0.0011292584240436554
186,9.35,-1.109485339035823,0.24225787818431854,0.6237537860870361,0.22035099565982819,0.2316005527973175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5558269619941711,0.8273162245750427,8.241663932800293,0.699999988079071,1.0,0.06540911143442255,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.4303353051053075,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.49304735754995e-08,valid,0.06540911143442255,1.3765928225368853,0.00777480121|0.0772332686|0.216260645|0.0958599572|0.150567713|0.147687267,0.165200022|0.264595399|0.0654091114|0.1804028|0.155762076|0.134020862,0.315200022|0.414595399|0.215409111|0.3304028|0.305762076|0.284020862,0.285200022|0.384595399|0.185409111|0.3004028|0.275762076|0.254020862,0.15|0|0.15|0|0|0,0.0052116616|0.0732961143|0.0156329844|0.056235721|0.0736048546|0.0610430436,-0.0282401431|-0.035036054|-0.0373439075|-0.0424368482|-0.0408858151|-0.039886282,0.637771608|1.09664165|0.239925523|0.735410074|0.655767343|0.557240212,0.389706552|-0.152308762|0.363870144,-0.0165790226|0.0470508374|0.00336971669,0.006290903314948082,0.0021535642445087433,0.0010314006358385086,0.001137162558734417
187,9.4,-1.1499463582212228,0.2410028725862503,0.6301045417785645,0.221928671002388,0.2287706434726715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5965673327445984,2.3799495697021484,31.470748901367188,0.7000000476837158,1.0,0.06458900367678758,1,1,0,0,0.22764373283417672,0.7000000476837158,filtered,osqp optimal,0.3711199198605826,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.70374909070613e-08,valid,0.06458900367678758,1.37628408308239,0.00781350053|0.0829935054|0.209981284|0.0936144121|0.15104422|0.148772305,0.164037874|0.264028244|0.0645890037|0.181138979|0.157493344|0.135187274,0.314037874|0.414028244|0.214589004|0.331138979|0.307493344|0.285187274,0.284037874|0.384028244|0.184589004|0.301138979|0.277493344|0.255187274,0.15|0|0.15|0|0|0,0.00532316396|0.0823568164|0.00935826631|0.0718181186|0.102875632|0.0900685197,-0.0280418126|-0.0347835956|-0.0377749911|-0.0425835843|-0.041212694|-0.0402540727,0.633432846|1.1036862|0.22993929|0.753790451|0.691636316|0.590563542,0.388877571|-0.149956286|0.364038587,-0.0165790226|0.0470508374|0.00336971669,0.00631500780582428,0.0021136989817023277,0.0010209642350673676,0.0011260723695158958
188,9.450000000000001,-1.1379328598315623,0.2379547506570816,0.6350278854370117,0.2225317507982254,0.2276986837387085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5960336327552795,6.954920768737793,114.74211120605469,0.699999988079071,1.0,0.06525331876236548,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,,0.31827662986422944,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.06525331876236548,1.3783784350200339,0.00814998073|0.0955090284|0.205047124|0.093895896|0.154594696|0.153413691,0.162918137|0.26324968|0.0652533188|0.182622679|0.160670088|0.137788248,0.312918137|0.41324968|0.215253319|0.332622679|0.310670088|0.287788248,0.282918137|0.38324968|0.185253319|0.302622679|0.280670088|0.257788248,0.15|0|0.15|0|0|0,0.00335255755|0.0808951954|0.00448208106|0.0319141583|0.0799076205|0.0689028935,-0.027840359|-0.0345240114|-0.0381418396|-0.0426866588|-0.0414656164|-0.0405479668,0.627184745|1.0993699|0.227353516|0.719718217|0.681122357|0.579507919,0.388048589|-0.14760381|0.364207029,-0.0165790226|0.0470508374|0.00336971669,0.006020394153892994,0.0020656976848840714,0.0010400870814919472,0.0011625168845057487
189,9.5,-1.1639878253122617,0.3674037754535675,0.6343563795089722,0.2174234539270401,0.3616742491722107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5370832681655884,6.2089643478393555,163.02865600585938,0.699999988079071,1.0,0.0668823144987292,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.6451686805954555,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0668823144987292,1.3854408045851283,0.00525165247|0.101551774|0.0928082221|0.135173591|0.168774172|0.174590374,0.161412636|0.261045205|0.0668823145|0.180653615|0.162729813|0.139358737,0.311412636|0.411045205|0.216882314|0.330653615|0.312729813|0.289358737,0.281412636|0.381045205|0.186882314|0.300653615|0.282729813|0.259358737,0.15|0|0.15|0.15|0|0,0.00148011872|0.0705467803|0.0155604972|-0.0594558047|-0.0402088963|-0.0501148804,-0.0276432569|-0.0343957936|-0.0383752672|-0.042601312|-0.0415834637|-0.0407022917,0.619487406|1.08033181|0.244714488|0.620557345|0.569126892|0.466617775,0.387219608|-0.145251334|0.364375472,-0.0165790226|0.0470508374|0.00336971669,0.006108575500547886,0.002037888392806053,0.0009738625958561897,0.0011186031624674797
190,9.55,-1.1695014775244799,0.43596553802490234,0.6307973265647888,0.21025167405605316,0.4333326518535614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4684247374534607,4.228898525238037,87.89216613769531,0.699999988079071,1.0,0.06436590366080028,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.4839261587990844,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06436590366080028,1.3887259154519516,0.00235335567|0.0971605039|0.154293869|0.223018348|0.270004719|0.26777967,0.159834712|0.257676516|0.0643659037|0.162178752|0.149373579|0.124304583,0.309834712|0.407676516|0.214365904|0.312178752|0.299373579|0.274304583,0.279834712|0.377676516|0.184365904|0.282178752|0.269373579|0.244304583,0.15|0|0.15|0.15|0.15|0.15,-0.000340929538|0.0419104968|0.0317412907|-0.0834027855|-0.063576259|-0.0694627305,-0.0274510404|-0.0343917153|-0.0389207192|-0.0430221241|-0.0417125516|-0.0408397259,0.611546878|1.03822484|0.250284186|0.522290099|0.492205506|0.386915875,0.386390626|-0.142898858|0.364543915,-0.0165790226|0.0470508374|0.00336971669,0.005546913482248783,0.001796669326722622,0.0009280415251851082,0.0011115502566099167
191,9.600000000000001,-1.1621210356982374,0.49231767654418945,0.6245741844177246,0.2013634890317917,0.4923165738582611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.498774915933609,4.042393207550049,19.77427864074707,0.699999988079071,1.0,0.058918577740744466,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.3079961620917342,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.058918577740744466,1.3908052404662805,0.000544941353|0.0659466413|0.212855213|0.231788146|0.27307023|0.265010333,0.15817756|0.253762746|0.0589185777|0.149869699|0.13533524|0.110373527,0.30817756|0.403762746|0.208918578|0.299869699|0.28533524|0.260373527,0.27817756|0.373762746|0.178918578|0.269869699|0.25533524|0.230373527,0.15|0|0.15|0.15|0.15|0.15,-0.00216443461|0.0131362988|0.0457770252|-0.112959195|-0.105726432|-0.109706302,-0.027263952|-0.0344703307|-0.0393627448|-0.0434451187|-0.0420415279|-0.0412132715,0.603281854|0.993716953|0.242088591|0.443074484|0.393572999|0.290574533,0.385561645|-0.140546381|0.364712358,-0.0165790226|0.0470508374|0.00336971669,0.006188403815031052,0.002113114111125469,0.0009667165577411652,0.0011211242526769638
192,9.65,-1.1495536144142855,0.5535615086555481,0.6155017018318176,0.1906081885099411,0.5535615682601929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6123057007789612,4.015099048614502,11.003653526306152,0.699999988079071,1.0,0.051362955245256886,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.11609173640470509,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.051362955245256886,1.3926720997289577,0.0034432504|0.0383105743|0.286254476|0.243732857|0.27992821|0.266320138,0.156431675|0.246114776|0.0513629552|0.135955648|0.119901688|0.095177348,0.306431675|0.396114776|0.201362955|0.285955648|0.269901688|0.245177348,0.276431675|0.366114776|0.171362955|0.255955648|0.239901688|0.215177348,0.15|0.15|0.00218951102|0.15|0.15|0.15,-0.0040438294|-0.0152014526|0.0533550677|-0.147223596|-0.149698742|-0.152104384,-0.0270819356|-0.0342890055|-0.0400073731|-0.0438254913|-0.0422281632|-0.0414294129,0.594600937|0.934968646|0.218799516|0.352773506|0.287679847|0.187175595,0.384732664|-0.138193905|0.3648808,-0.0165790226|0.0470508374|0.00336971669,0.00634388905018568,0.0020980853587388992,0.0010177697986364365,0.0011970344930887222
193,9.700000000000001,-1.1427328362382743,0.6119035482406616,0.6043779253959656,0.17839740216732025,0.6119035482406616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,2.2625436782836914,35.58861541748047,0.699999988079071,1.0,0.040608205334730835,1,1,0,0,0.22764373283417672,0.699999988079071,passthrough,osqp optimal,6.115823952978752e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.040608205334730835,1.3948278219567196,0.00634154913|0.0322732918|0.369654532|0.267672792|0.30434203|0.285229924,0.154585347|0.236645259|0.0406082053|0.119382771|0.102051633|0.0776669039,0.304585347|0.386645259|0.190608205|0.269382771|0.252051633|0.227666904,0.274585347|0.356645259|0.160608205|0.239382771|0.222051633|0.197666904,0.15|0.15|0|0.15|0.15|0.15,-0.00520727173|-0.0319540916|0.0586639776|-0.173321114|-0.179480334|-0.181761809,-0.0269046201|-0.0345432773|-0.0400606987|-0.0441466873|-0.042239682|-0.0414553378,0.586229496|0.880083668|0.1810361|0.260063283|0.186486517|0.0874504689,0.383903682|-0.135841429|0.365049243,-0.0165790226|0.0470508374|0.00336971669,0.006278433836996555,0.0021133851259946823,0.0009885560721158981,0.0011589005589485168
194,9.75,-1.1567327934816105,0.6602596044540405,0.5929005742073059,0.16593889892101288,0.6602596044540405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.18244540691375732,47.44340896606445,0.699999988079071,1.0,0.028397399917716643,1,1,0,0,0.22764373283417672,0.699999988079071,passthrough,osqp optimal,6.029078847206431e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.028397399917716643,1.3970746891124954,0.00797981393|0.0429519727|0.421226721|0.291710297|0.332275574|0.310051626,0.152797865|0.228446241|0.0283973999|0.102732188|0.0847160426|0.0605342234,0.302797865|0.378446241|0.1783974|0.252732188|0.234716043|0.210534223,0.272797865|0.348446241|0.1483974|0.222732188|0.204716043|0.180534223,0.15|0.15|0|0.15|0.15|0.15,-0.00529681809|-0.0320527385|0.0551134464|-0.178625792|-0.180583674|-0.183913929,-0.0267286207|-0.0348561638|-0.0399709175|-0.0444207863|-0.042127352|-0.0413509738,0.57916602|0.84687606|0.128732128|0.187882172|0.116153144|0.016871991,0.383074701|-0.133488953|0.365217686,-0.0165790226|0.0470508374|0.00336971669,0.006327728740870953,0.0021481430158019066,0.001008753664791584,0.0011470010504126549
195,9.8,-1.1904013509907034,0.6866822242736816,0.5830869078636169,0.15526168048381805,0.6866821646690369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6402170658111572,1.9607055187225342,37.88874435424805,0.699999988079071,1.0,0.015938906443126705,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,,0.09465210349018673,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.015938906443126705,1.3994416682901138,0.00789985459|0.0420329553|0.421446077|0.296892658|0.336885406|0.314867554,0.151184455|0.222404385|0.0159389064|0.0894073848|0.0716413451|0.0474361538,0.301184455|0.372404385|0.165938906|0.239407385|0.221641345|0.197436154,0.271184455|0.342404385|0.135938906|0.209407385|0.191641345|0.167436154,0.15|0.15|0|0.15|0.15|0.15,-0.00478375035|-0.0268327372|0.0475226709|-0.156388474|-0.145437757|-0.148559714,-0.0265499286|-0.0351793322|-0.0398255159|-0.0446600536|-0.0419515098|-0.0411848999,0.573404141|0.827605469|0.0714527807|0.156581011|0.0991761134|1.84347695e-09,0.382245719|-0.131136477|0.365386128,-0.0165790226|0.0470508374|0.00336971669,0.006317390128970146,0.0020279381424188614,0.0010062223300337791,0.0012170365080237389
196,9.850000000000001,-1.22067315704453,0.7186203002929688,0.5743203163146973,0.1457379311323166,0.7186203002929688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6073938012123108,1.2800514698028564,13.810712814331055,0.699999988079071,1.0,0.0052616727164088994,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.15462390175040297,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.4985901408692825e-11,valid,0.0052616727164088994,1.4032303948196068,0.00695395859|0.0355492236|0.38132871|0.265686684|0.294816029|0.275898771,0.149701241|0.217249736|0.00526167272|0.0822048573|0.0662136947|0.0420986039,0.299701241|0.367249736|0.155261673|0.232204857|0.216213695|0.192098604,0.269701241|0.337249736|0.125261673|0.202204857|0.186213695|0.162098604,0.15|0.15|0|0.15|0.15|0.15,-0.00443199981|-0.022792882|0.0429899929|-0.143892212|-0.124971983|-0.127520118,-0.0263668541|-0.035471225|-0.039533888|-0.044806798|-0.0416407859|-0.0408742962,0.568006111|0.810734838|0.0245027958|0.14012042|0.09824201|1.12470361e-09,0.381416738|-0.128784001|0.365554571,-0.0165790226|0.0470508374|0.00336971669,0.00641340296715498,0.002113005146384239,0.0010859230533242226,0.0011845296248793602
197,9.9,-1.2188290824160424,0.8082382678985596,0.561987042427063,0.1327383667230606,0.8082382678985596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,3.051020622253418,85.89281463623047,0.7000000476837158,1.0,-0.00426206385929187,1,1,0,0,0.22764373283417672,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,1.1740642838318503e-08,0,0,12,,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.0883404277488471,valid,-0.00426206385929187,1.4079546791417397,0.00630389837|0.0307817048|0.355903263|0.247939262|0.271002304|0.254117353,0.148219518|0.211914516|-0.00426206386|0.0743987533|0.060246492|0.0361712024,0.298219518|0.361914516|0.145737936|0.224398753|0.210246492|0.186171202,0.268219518|0.331914516|0.115737936|0.194398753|0.180246492|0.156171202,0.15|0.15|0|0.15|0.15|0.15,-0.00539880673|-0.0296079883|0.0496309021|-0.196138282|-0.188430275|-0.192573485,-0.026180173|-0.0357458664|-0.0391292394|-0.0448990861|-0.0412261419|-0.0404517491,0.561299094|0.782304208|-0.00654659275|0.0565576453|0.0113295507|-0.0883404249,0.380587757|-0.126431525|0.365723014,-0.0165790226|0.0470508374|0.00336971669,0.007144048810005188,0.0020766369998455048,0.0010073771700263023,0.00204511359333992
