step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
196,9.850000000000001,-0.9236665416370715,0.3641887605190277,0.5262134075164795,0.18994827568531036,0.3487710654735565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09207803010940552,0.023121140897274017,0.020771410316228867,0.699999988079071,1.0,0.035617459470749374,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6932792431630144,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.60064903953336e-07,valid,0.035617459470749374,1.455014290176826,0.000149858225|0.00607966637|0.0118793881|0.0118140187|0.0112943606|0.0136465877,0.170972819|0.201543609|0.0356174595|0.143334079|0.192768998|0.217382544,0.320972819|0.351543609|0.185617459|0.293334079|0.342768998|0.367382544,0.290972819|0.321543609|0.155617459|0.263334079|0.312768998|0.337382544,0.15|0.15|0.15|0.15|0.15|0.15,6.58197647e-05|-0.00404206699|0.00248064887|-0.000152118086|0.00335960741|-0.00254036581,-0.0158440053|-0.0418366369|-0.0454760616|-0.0368118437|-0.0383951279|-0.0441697655,0.668113089|0.760295732|0.0994744252|0.536372356|0.736040473|0.822820046,0.348224819|-0.0695471168|0.467332691,0.000438125484|0.0480725281|-0.0137419049,0.005512558855116367,0.001828707754611969,0.0008872048929333687,0.001045677810907364
197,9.9,-0.9324335779462833,0.372394859790802,0.5265236496925354,0.18782992660999298,0.3566994369029999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09188053011894226,0.022719018161296844,0.017291631549596786,0.699999988079071,1.0,0.033496854069116705,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.693429532999314,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.5845672210262775e-07,valid,0.033496854069116705,1.4540007397581645,0.000148812678|0.00597171599|0.0115898942|0.0115198449|0.0110883036|0.0133364756,0.170189854|0.199816683|0.0334968541|0.141490356|0.191025409|0.215037264,0.320189854|0.349816683|0.183496854|0.291490356|0.341025409|0.365037264,0.290189854|0.319816683|0.153496854|0.261490356|0.311025409|0.335037264,0.15|0.15|0.15|0.15|0.15|0.15,6.61289881e-05|-0.00397518264|0.00245601697|-0.000109816233|0.0034300801|-0.00257368326,-0.0156070296|-0.0418035354|-0.0454602642|-0.0367087695|-0.0383142092|-0.0441417095,0.665218516|0.753488013|0.0909831691|0.529142836|0.729217509|0.813433665,0.348246634|-0.0671434999|0.466645688,0.000438125484|0.0480725281|-0.0137419049,0.006207646802067757,0.0020302170887589455,0.0010009799152612686,0.0011456198990345001
198,9.950000000000001,-0.9413924719510421,0.3808020353317261,0.5268288254737854,0.18571223318576813,0.3648262023925781,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09170414507389069,0.02232860028743744,0.01440583635121584,0.699999988079071,1.0,0.03137725281295736,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6935522575174369,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.56866753171807e-07,valid,0.03137725281295736,1.4529934694772,0.000148200102|0.00587607427|0.0113173005|0.011238596|0.0109073147|0.0130394374,0.16941881|0.198084515|0.0313772528|0.139655659|0.189291728|0.21269424,0.31941881|0.348084515|0.181377253|0.289655659|0.339291728|0.36269424,0.28941881|0.318084515|0.151377253|0.259655659|0.309291728|0.33269424,0.15|0.15|0.15|0.15|0.15|0.15,6.65875036e-05|-0.00391451812|0.00243728211|-5.93970916e-05|0.00351231309|-0.00259476247,-0.0153688905|-0.0417709574|-0.0454441811|-0.0366033803|-0.0382314588|-0.0441126208,0.662372936|0.746652583|0.0825021123|0.52195986|0.722447767|0.804069577,0.348268449|-0.0647398829|0.465958685,0.000438125484|0.0480725281|-0.0137419049,0.006317903287708759,0.0021464405581355095,0.0010784249752759933,0.001139082945883274
199,10.0,-0.9505644993797844,0.38942426443099976,0.5271293520927429,0.1835957020521164,0.3731652796268463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09154846519231796,0.021939033642411232,0.01256052777171135,0.699999988079071,1.0,0.02925918490847293,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.693651963596401,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.5531289281024586e-07,valid,0.02925918490847293,1.4519929399703289,0.000147927704|0.0057907539|0.0110595717|0.0109687767|0.0107476742|0.0127535458,0.168659748|0.196347953|0.0292591849|0.137830127|0.187568197|0.210353591,0.318659748|0.346347953|0.179259185|0.287830127|0.337568197|0.360353591,0.288659748|0.316347953|0.149259185|0.257830127|0.307568197|0.330353591,0.15|0.15|0.15|0.15|0.15|0.15,6.71711994e-05|-0.00385910065|0.00242357784|-2.62945559e-06|0.00360373776|-0.00260602956,-0.0151295969|-0.0417388479|-0.0454278264|-0.0364957031|-0.0381469068|-0.0440825114,0.659576567|0.739793862|0.074032491|0.514822176|0.71572962|0.794725823,0.348290265|-0.062336266|0.465271682,0.000438125484|0.0480725281|-0.0137419049,0.005897250026464462,0.002058669924736023,0.0008837524801492691,0.0009838426485657692
200,10.05,-0.9599659882372432,0.3982830047607422,0.5274253487586975,0.18148069083690643,0.38173773884773254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09141294658184052,0.02155524305999279,0.011090632528066635,0.699999988079071,1.0,0.027143077795617226,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6937330713219245,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.5380791275343645e-07,valid,0.027143077795617226,1.4509985224409025,0.000147933853|0.00571439643|0.0108152238|0.0107093137|0.0106067353|0.0124773057,0.167912726|0.194607281|0.0271430778|0.136013889|0.185854948|0.208015455,0.317912726|0.344607281|0.177143078|0.286013889|0.335854948|0.358015455,0.287912726|0.314607281|0.147143078|0.256013889|0.305854948|0.328015455,0.15|0.15|0.15|0.15|0.15|0.15,6.7855913e-05|-0.00380804782|0.00241406548|5.89603172e-05|0.00370223712|-0.0026095278,-0.0148891588|-0.0417071908|-0.0454112006|-0.0363857521|-0.0380605793|-0.0440513866,0.656829602|0.732913886|0.0655751761|0.507728764|0.709061449|0.785400904,0.34831208|-0.0599326491|0.464584678,0.000438125484|0.0480725281|-0.0137419049,0.00551746878772974,0.0018404480069875717,0.0009213471785187721,0.0010788161307573318
201,10.100000000000001,-0.9696000284718866,0.4073823094367981,0.527716875076294,0.1793675571680069,0.39054763317108154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09129694849252701,0.021174931898713112,0.009967081248760223,0.699999988079071,1.0,0.025029149261918987,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6937990091796575,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.523621975743546e-07,valid,0.025029149261918987,1.4500110145728249,0.000148159029|0.00564573805|0.0105830261|0.0104593236|0.0104821919|0.0122096649,0.167177804|0.192863245|0.0250291493|0.134207144|0.184152059|0.205679992,0.317177804|0.342863245|0.175029149|0.284207144|0.334152059|0.355679992,0.287177804|0.312863245|0.145029149|0.254207144|0.304152059|0.325679992,0.15|0.15|0.15|0.15|0.15|0.15,6.86233562e-05|-0.00376063419|0.00240809249|0.000124150572|0.00380604099|-0.00260698258,-0.0146475861|-0.041675937|-0.0453943044|-0.0362735298|-0.0379725012|-0.0440192598,0.654132253|0.726016408|0.0571303851|0.500679196|0.702441775|0.776093724,0.348333895|-0.0575290322|0.463897675,0.000438125484|0.0480725281|-0.0137419049,0.005829318426549435,0.0020402343943715096,0.0008808821439743042,0.0009834757074713707
202,10.15,-0.9794871947419597,0.4167390465736389,0.5280041694641113,0.17725656926631927,0.3996114134788513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09119997918605804,0.020795343443751335,0.00937586184591055,0.699999988079071,1.0,0.02291768889828913,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6938520046978783,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.5098331090110957e-07,valid,0.02291768889828913,1.449030202724197,0.000148558186|0.00558373894|0.0103618002|0.0102179668|0.0103720763|0.0119495514,0.16645504|0.19111601|0.0229176889|0.132409931|0.182459655|0.203347272,0.31645504|0.34111601|0.172917689|0.282409931|0.332459655|0.353347272,0.28645504|0.31111601|0.142917689|0.252409931|0.302459655|0.323347272,0.15|0.15|0.15|0.15|0.15|0.15,6.94620111e-05|-0.00371640091|0.00240524064|0.000192135192|0.00391399076|-0.00259948829,-0.0144048899|-0.0416450783|-0.0453771372|-0.0361590483|-0.0378826935|-0.0439861235,0.651484734|0.71910256|0.048698859|0.493672813|0.695869918|0.766803477,0.348355711|-0.0551254153|0.463210672,0.000438125484|0.0480725281|-0.0137419049,0.005959169939160347,0.0019313869997859001,0.000996652990579605,0.001076575368642807
203,10.200000000000001,-0.9896308103171034,0.4263608455657959,0.5282872319221497,0.17514793574810028,0.4089367687702179,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09112149477005005,0.020416337996721268,0.008790181018412113,0.699999988079071,1.0,0.020808839173633492,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6938947886104151,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.496713275813815e-07,valid,0.020808839173633492,1.448055563206473,0.000149102409|0.00552774708|0.0101508461|0.00998475881|0.0102750935|0.0116962806,0.165744491|0.189365955|0.0208088392|0.130622384|0.180777864|0.201017429,0.315744491|0.339365955|0.170808839|0.280622384|0.330777864|0.351017429,0.285744491|0.309365955|0.140808839|0.250622384|0.300777864|0.321017429,0.15|0.15|0.15|0.15|0.15|0.15,7.03565837e-05|-0.00367480272|0.00240498052|0.000261995852|0.00402479259|-0.00258832483,-0.0141610811|-0.041614588|-0.045359698|-0.0360423066|-0.0377911612|-0.0439519806,0.648887241|0.712174431|0.0402806392|0.486709225|0.689345088|0.757529412,0.348377526|-0.0527217984|0.462523669,0.000438125484|0.0480725281|-0.0137419049,0.005249631591141224,0.001758091151714325,0.0009124418720602989,0.0009415214881300926
204,10.25,-1.0000473389587459,0.436259388923645,0.528566300868988,0.17304189503192902,0.4185353219509125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0910605788230896,0.02004079893231392,0.008484916761517525,0.699999988079071,1.0,0.01870280197514665,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6939284415524561,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.4843544599854476e-07,valid,0.01870280197514665,1.4470882617405783,0.000149755808|0.00547695145|0.00994931863|0.00975914017|0.010189729|0.0114492163,0.165046213|0.187613332|0.018702802|0.1288446|0.179106681|0.19869053,0.315046213|0.337613332|0.168702802|0.2788446|0.329106681|0.34869053,0.285046213|0.307613332|0.138702802|0.2488446|0.299106681|0.31869053,0.15|0.15|0.15|0.15|0.15|0.15,7.13014245e-05|-0.00363558695|0.00240708762|0.000333324969|0.00413780404|-0.00257405315,-0.0139161718|-0.0415844518|-0.0453419799|-0.0359232981|-0.0376979164|-0.0439168308,0.646339983|0.705233288|0.0318763156|0.479788429|0.682866613|0.748271236,0.348399341|-0.0503181815|0.461836666,0.000438125484|0.0480725281|-0.0137419049,0.00529856514185667,0.0018419092521071434,0.0008661346510052681,0.0009079994633793831
205,10.3,-1.0107489037271877,0.4464499056339264,0.5288414359092712,0.17093856632709503,0.42842191457748413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09101659059524536,0.019672062247991562,0.00812513381242752,0.7000000476837158,1.0,0.016599745147849593,1,1,0,0,0.2918908651359813,0.7000000476837158,filtered,osqp optimal,0.6939546459386091,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.4727230696293687e-07,valid,0.016599745147849593,1.4461275339803257,0.000150503775|0.00543097587|0.00975677103|0.00954078841|0.0101151911|0.011207872,0.164360263|0.185858342|0.0165997451|0.127076693|0.177446235|0.196366667,0.314360263|0.335858342|0.166599745|0.277076693|0.327446235|0.346366667,0.284360263|0.305858342|0.136599745|0.247076693|0.297446235|0.316366667,0.15|0.15|0.15|0.15|0.15|0.15,7.22878318e-05|-0.0035984229|0.00241125026|0.000405618921|0.00425232222|-0.00255738932,-0.0136701741|-0.0415546491|-0.0453239736|-0.0358020059|-0.0376029623|-0.0438806634,0.643843166|0.698280296|0.0234862572|0.472910387|0.676434298|0.739028617,0.348421156|-0.0479145646|0.461149663,0.000438125484|0.0480725281|-0.0137419049,0.005792563781142235,0.001817125827074051,0.0009912904351949692,0.001033645123243332
206,10.350000000000001,-1.021752158061755,0.4569489359855652,0.529112696647644,0.16883797943592072,0.4386133551597595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0909891277551651,0.019307510927319527,0.007885154336690903,0.699999988079071,1.0,0.014499737069541191,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6939749632323092,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.461850425611618e-07,valid,0.014499737069541191,1.4451730503172817,0.000151325955|0.00538932815|0.00957264642|0.00932931591|0.0100504974|0.0109718308,0.163686694|0.184101261|0.0144997371|0.125318691|0.17579655|0.194045871,0.313686694|0.334101261|0.164499737|0.275318691|0.32579655|0.344045871,0.283686694|0.304101261|0.134499737|0.245318691|0.29579655|0.314045871,0.15|0.15|0.15|0.15|0.15|0.15,7.33059741e-05|-0.00356300161|0.00241713766|0.000478375596|0.00436767899|-0.00253903303,-0.0134231007|-0.0415251734|-0.0453056736|-0.0356784316|-0.0375063102|-0.043843483,0.641396982|0.691316869|0.0151104123|0.466074709|0.670047568|0.729800968,0.348442972|-0.0455109477|0.46046266,0.000438125484|0.0480725281|-0.0137419049,0.006283780559897423,0.0021262262016534805,0.0010045543313026428,0.0010928381234407425
207,10.4,-1.033064964175899,0.4677642285823822,0.5293801426887512,0.1667403131723404,0.4491170346736908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09097735583782196,0.01894921064376831,0.007719878107309341,0.699999988079071,1.0,0.012402802601114177,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6939895438933705,0,1,12,workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.451755593328158e-07,valid,0.012402802601114177,1.4442244863439662,0.000152200291|0.00535150509|0.00939647726|0.00912442816|0.00999472146|0.0107408408,0.163025563|0.182342057|0.0124028026|0.123570735|0.17415765|0.191728224,0.313025563|0.332342057|0.162402803|0.273570735|0.32415765|0.341728224,0.283025563|0.302342057|0.132402803|0.243570735|0.29415765|0.311728224,0.15|0.15|0.15|0.15|0.15|0.15,7.4356924e-05|-0.00352925822|0.00242473354|0.000551532854|0.00448366754|-0.00251913783,-0.0131749647|-0.0414960133|-0.0452870687|-0.0355525644|-0.0374079481|-0.0438052719,0.639001643|0.684342958|0.00674887522|0.459281907|0.663706319|0.720588486,0.348464787|-0.0431073308|0.459775656,0.000438125484|0.0480725281|-0.0137419049,0.006352008320391178,0.002137742005288601,0.0010377662256360054,0.001150699332356453
208,10.450000000000001,-1.0403393369499292,0.47091975808143616,0.5298169851303101,0.16475723683834076,0.4526955485343933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1510360985994339,1.2014135122299194,24.024263381958008,0.699999988079071,1.0,0.010309072395456448,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.6965938115500618,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.643802163789405e-08,valid,0.010309072395456448,1.443282453013527,0.000153127786|0.00531742182|0.00922800232|0.00892592343|0.00994749301|0.0105144495,0.162376919|0.18058112|0.0103090724|0.121832912|0.172529629|0.189413799,0.312376919|0.33058112|0.160309072|0.271832912|0.322529629|0.339413799,0.282376919|0.30058112|0.130309072|0.241832912|0.292529629|0.309413799,0.15|0.15|0.15|0.15|0.15|0.15,0.000124937525|-0.00579605521|0.00403178974|0.00102342178|0.00761713279|-0.00416752898,-0.0129257799|-0.0414671517|-0.0452681461|-0.0354243864|-0.0373078904|-0.0437660309,0.636706835|0.675061275|-6.67352203e-08|0.452930682|0.660427759|0.709721634,0.348486602|-0.0407037139|0.459088653,0.000438125484|0.0480725281|-0.0137419049,0.006310826167464256,0.0020882217213511467,0.000996127724647522,0.001186564564704895
209,10.5,-1.0644574922380992,0.46258795261383057,0.5316504240036011,0.16301055252552032,0.44709786772727966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4368322193622589,5.969332695007324,99.25389099121094,0.699999988079071,1.0,0.008568608361228941,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,active-set fallback projection,0.7785080205082775,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper|joint_4_acceleration_lower,workspace_y_upper,,,80,1,0,maximum iterations reached,active_set,3.41740524767431e-16,valid,0.008568608361228941,1.4417299072477996,0.00025521452|0.00875600232|0.0150383153|0.0144895232|0.0164496347|0.017053761,0.161750792|0.17867532|0.00856860836|0.120183525|0.171514618|0.186766919,0.311750792|0.32867532|0.158568608|0.270183525|0.321514618|0.336766919,0.281750792|0.29867532|0.128568608|0.240183525|0.291514618|0.306766919,0.15|0.15|0.15|0.15|0.15|0.15,0.000304475914|-0.022105733|0.0109725744|-0.0104487743|0.00173271099|-0.0157540333,-0.0126751301|-0.0414202047|-0.0452470081|-0.035311733|-0.0372211181|-0.0437414578,0.634632513|0.651175343|-2.86754814e-10|0.434973593|0.650570065|0.687572186,0.348508418|-0.038300097|0.45840165,0.000438125484|0.0480725281|-0.0137419049,0.1675846390426159,0.002162526361644268,0.0009880010038614273,0.16239543817937374
210,10.55,-1.0206183792782988,0.42492881417274475,0.53306645154953,0.1618248075246811,0.4109833836555481,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5364682078361511,4.337494373321533,140.4810028076172,0.699999988079071,1.0,0.0078049468627865715,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.8246011120850352,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.2657041872683497e-08,valid,0.0078049468627865715,1.4365877981101334,0.000616965114|0.0325922475|0.0718956651|0.0731221513|0.0657373459|0.0779169092,0.161165667|0.176260654|0.00780494686|0.116292394|0.168890085|0.182142665,0.311165667|0.326260654|0.157804947|0.266292394|0.318890085|0.332142665,0.281165667|0.296260654|0.127804947|0.236292394|0.288890085|0.302142665,0.15|0.15|0.15|0.15|0.15|0.15,0.000467536592|-0.0192406934|0.01398742|0.00835481386|0.0329002204|-0.0120045213,-0.0124219258|-0.0412248992|-0.0452072467|-0.0353849692|-0.0373074052|-0.0438573813,0.63270828|0.644577025|-3.92217475e-08|0.438139422|0.671153155|0.672708756,0.348530233|-0.0358964801|0.457714647,0.000438125484|0.0480725281|-0.0137419049,0.006525961682200432,0.0021559549495577812,0.001034282147884369,0.0012891991063952446
211,10.600000000000001,-1.0075984889940017,0.40964025259017944,0.5345262885093689,0.1608666628599167,0.39660903811454773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6089994311332703,1.563537359237671,61.100929260253906,0.699999988079071,1.0,0.007173556521172991,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.8653775821997366,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.007173556521172991,1.4312906439737185,0.000941874268|0.0295934873|0.0480800395|0.0444924068|0.058024963|0.0519679915,0.160598912|0.176277622|0.00717355652|0.117459912|0.173175112|0.179606875,0.310598912|0.326277622|0.157173557|0.267459912|0.323175112|0.329606875,0.280598912|0.296277622|0.127173557|0.237459912|0.293175112|0.299606875,0.15|0.15|0.15|0.15|0.15|0.15,0.000551965617|-0.0207213809|0.0164812094|0.0122082689|0.0417603656|-0.0125194954,-0.0121663344|-0.0410706755|-0.0451754304|-0.0353597913|-0.0372953526|-0.0439147802,0.630781278|0.643318433|5.13334928e-09|0.446688125|0.69716546|0.661993226,0.348552048|-0.0334928632|0.457027644,0.000438125484|0.0480725281|-0.0137419049,0.0063158730044960976,0.002063583582639694,0.00100774597376585,0.0012312084436416626
212,10.65,-0.9949070311275318,0.39231449365615845,0.5360608100891113,0.16014598309993744,0.38032808899879456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6852481961250305,1.5772279500961304,2.6783854961395264,0.699999988079071,1.0,0.006548872314234483,1,1,0,0,0.2918908651359813,0.699999988079071,filtered,osqp optimal,0.9118210628514588,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.006548872314234483,1.4255321221562605,0.00110650567|0.0326193265|0.0503166258|0.0445295686|0.066090673|0.0508248419,0.160037331|0.175745726|0.00654887231|0.11692052|0.174122006|0.176728351,0.310037331|0.325745726|0.156548872|0.26692052|0.324122006|0.326728351,0.280037331|0.295745726|0.126548872|0.23692052|0.294122006|0.296728351,0.15|0.15|0.15|0.15|0|0.15,0.00064246569|-0.0226442576|0.018947517|0.0162636804|0.0499963824|-0.0126451034,-0.0119090509|-0.0409074423|-0.0451430036|-0.0353285864|-0.0376462734|-0.0439702109,0.628882737|0.639431204|2.59753632e-09|0.448617175|0.708838132|0.65029809,0.348573864|-0.0310892463|0.456340641,0.000438125484|0.0480725281|-0.0137419049,0.006283284164965153,0.0020837821066379547,0.0009931540116667747,0.0011976324021816254
