step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
131,6.6000000000000005,-0.7158531064510362,0.475538045167923,0.3595898151397705,0.1478450447320938,0.4716976284980774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5540990233421326,0.7301367521286011,3.83604097366333,0.618134081363678,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.733519027677366,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,3.2963531005486546e-08,valid,-0.002874197135368295,1.5236006558661062,0.00123433733|0.0371634853|0.0333529678|0.0358029096|0.0395861679|0.0392276789,0.326482163|-0.00287419714|0.00207003884|0.0464798861|4.76592911e-05|0.0487460978,0.476482163|0.147125803|0.152070039|0.196479886|0.150047659|0.198746098,0.446482163|0.117125803|0.122070039|0.166479886|0.120047659|0.168746098,0.15|0|0.15|0.15|0|0,0.00101791877|0.0317710338|0.0262028045|0.0111768174|0.0201320424|0.00552550371,-0.0287126034|-0.0202742567|-0.0344829639|-0.0131274727|-0.0203227122|-0.00426539056,1.27823397|-1.1461474e-08|-3.96220207e-09|0.183968889|-3.26591591e-08|0.196244504,0.467109501|0.297528088|0.476411581,-0.0101057617|-0.0489651859|0.000533209764,0.005690316669642925,0.002780366688966751,0.0013664858415722847,0.0015200693160295486
132,6.65,-0.7131145987341381,0.47247299551963806,0.3586620092391968,0.1486942023038864,0.47009986639022827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5528340935707092,0.8076860904693604,2.0357277393341064,0.6363490223884583,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7350220331887529,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,3.964528099906217e-08,valid,-0.0021549460975535117,1.523240489555153,0.00118466399|0.0346210121|0.0351806369|0.0343725729|0.0393180647|0.0382417094,0.325094364|-0.0021549461|0.00129256869|0.0463364044|5.36738979e-05|0.048805416,0.475094364|0.147845054|0.151292569|0.196336404|0.150053674|0.198805416,0.445094364|0.117845054|0.121292569|0.166336404|0.120053674|0.168805416,0.15|0|0.15|0.15|0|0,0.000957997236|0.0284722072|0.0289338893|0.0108459063|0.0196637777|0.00590086916,-0.0285800802|-0.0198524368|-0.0341041689|-0.0125945162|-0.0198785134|-0.0040778631,1.27275537|-1.40023705e-08|-4.86041551e-09|0.183597008|-4.01660906e-08|0.19704467,0.466604173|0.295079768|0.476438403,-0.0101057617|-0.0489651859|0.000533209764,0.005558903329074383,0.0025888867676258087,0.0013947132974863052,0.001552634872496128
133,6.7,-0.7099454036954378,0.46876242756843567,0.3578311800956726,0.14965377748012543,0.4677581191062927,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5476207137107849,0.7182883024215698,4.487767219543457,0.6521497368812561,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7357927813552704,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,6.559582095902461e-08,valid,-0.0013058043265757324,1.5229489381935872,0.00111486148|0.0314409183|0.0367182556|0.0324556377|0.0387529183|0.0367418395,0.323707609|-0.00130580433|0.000577317286|0.0461902624|5.79476421e-05|0.0488890603,0.473707609|0.148694196|0.150577317|0.196190262|0.150057948|0.19888906,0.443707609|0.118694196|0.120577317|0.166190262|0.120057948|0.16888906,0.15|0|0.15|0.15|0|0,0.000882690894|0.0246660364|0.0314125579|0.0103633665|0.0192132153|0.00582120981,-0.0284466631|-0.0194428421|-0.0337218354|-0.012072201|-0.0194450709|-0.00389149541,1.26726647|-2.30435482e-08|-8.35871705e-09|0.183052215|-6.50465833e-08|0.197485956,0.466098845|0.292631447|0.476465225,-0.0101057617|-0.0489651859|0.000533209764,0.005548377521336079,0.0025873221457004547,0.0013803774490952492,0.001558014191687107
134,6.75,-0.7064182159423865,0.4645024538040161,0.35709965229034424,0.14924149215221405,0.46449515223503113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5318113565444946,0.6552808880805969,8.411559104919434,0.6565466523170471,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7357705652222389,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,5.955174936164709e-08,valid,-0.00034621041589344426,1.5227374059101049,0.00102725559|0.027710571|0.038011093|0.0301162566|0.0380986339|0.034804905,0.322321479|-0.000346210416|-7.90632902e-05|0.0460255504|6.13604285e-05|0.048977551,0.472321479|0.14965379|0.149920937|0.19602555|0.15006136|0.198977551,0.442321479|0.11965379|0.119920937|0.16602555|0.12006136|0.168977551,0.15|0|0.15|0.15|0|0,0.000794131131|0.0204324062|0.0336548712|0.00977575862|0.0187811809|0.0053622746,-0.0283123368|-0.0190475859|-0.0333386258|-0.0115638259|-0.0190266825|-0.00368724629,1.26176771|-2.14095776e-08|-7.74206167e-09|0.182314134|-5.98525442e-08|0.197585232,0.465593517|0.290183127|0.476492047,-0.0101057617|-0.0489651859|0.000533209764,0.005603540688753128,0.00258543249219656,0.0013644257560372353,0.0016313223168253899
135,6.800000000000001,-0.6995177769643581,0.4568708539009094,0.356458842754364,0.1483726054430008,0.4568709135055542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5145302414894104,0.7462007403373718,5.4970598220825195,0.6515451073646545,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7368256166449709,0,4,12,predictive_link_1|predictive_link_2|predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,9.091541288905325e-08,valid,-0.0007607390912800216,1.5226082035860034,0.000924295271|0.0235260931|0.0391080014|0.0274397047|0.0373406246|0.0323620955,0.320935673|0.000706511292|-0.000760739091|0.045842273|6.37579497e-05|0.0490562013,0.470935673|0.150706511|0.149239261|0.195842273|0.150063758|0.199056201,0.440935673|0.120706511|0.119239261|0.165842273|0.120063758|0.169056201,0.15|0|0.0211440693|0.15|0|0,0.000704674001|0.015842288|0.0365650107|0.00905682689|0.0183711275|0.00482786194,-0.0281770851|-0.0186683661|-0.0335220651|-0.0110721591|-0.018626247|-0.00343888358,1.25627028|-3.296989e-08|-1.06861924e-08|0.18135376|-8.77129119e-08|0.197613784,0.465088189|0.287734807|0.476518869,-0.0101057617|-0.0489651859|0.000533209764,0.005547111853957176,0.002594349905848503,0.0013134637847542763,0.0016162814572453499
136,6.8500000000000005,-0.69068233653169,0.44726091623306274,0.35590508580207825,0.1476258486509323,0.44726094603538513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5109608769416809,0.7223935723304749,10.625611305236816,0.6474133133888245,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7317007361814398,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved,osqp,1.2148840708436914e-07,valid,-0.0016273861216876406,1.5225535307407974,0.000820334558|0.0190936032|0.0414005445|0.0247945839|0.0368102288|0.0297059112,0.319552049|0.00157186473|-0.00162738612|0.0456288358|6.54962154e-05|0.0491247105,0.469552049|0.151571865|0.148372614|0.195628836|0.150065496|0.19912471,0.439552049|0.121571865|0.118372614|0.165628836|0.120065496|0.16912471,0.15|0.15|0|0.15|0|0,0.000610271863|0.0110085389|0.0397535303|0.00832929619|0.017982955|0.00460688681,-0.0280408982|-0.0172960413|-0.0332440036|-0.0105976642|-0.0182450617|-0.00313259974,1.25077757|-4.34304984e-08|-1.78079956e-08|0.180246975|-1.21838769e-07|0.197973129,0.46458286|0.285286486|0.476545691,-0.0101057617|-0.0489651859|0.000533209764,0.005604646168649197,0.0025703189894557,0.0013523632660508156,0.001660187728703022
137,6.9,-0.6838898707729908,0.44017112255096436,0.35540154576301575,0.14697013795375824,0.44017115235328674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.540267825126648,1.2726014852523804,19.219335556030273,0.6633882522583008,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7297273520672899,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved inaccurate,osqp,1.6631845466130724e-07,valid,-0.0023741342924358533,1.5225550123922689,0.000710652711|0.0146730634|0.0437105294|0.0221200422|0.0362160055|0.0266819926,0.3181698|0.00226020716|-0.00237413429|0.0454010789|6.62551714e-05|0.0491968014,0.4681698|0.152260207|0.147625866|0.195401079|0.150066255|0.199196801,0.4381698|0.122260207|0.117625866|0.165401079|0.120066255|0.169196801,0.15|0.15|0|0.15|0|0,0.000551945377|0.00791170778|0.0423731406|0.00764781862|0.0176178891|0.00446376279,-0.0279037632|-0.016952596|-0.0328766269|-0.0101414847|-0.0178830762|-0.00281524464,1.24532738|-5.95870277e-08|-2.35386682e-08|0.17911065|-1.66421037e-07|0.198435724,0.464077532|0.282838166|0.476572514,-0.0101057617|-0.0489651859|0.000533209764,0.005719403736293316,0.0025964193046092987,0.0013837171718478203,0.0017176568508148193
138,6.95,-0.6761332061738403,0.43153756856918335,0.35497593879699707,0.14641116559505463,0.43153753876686096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5786413550376892,1.5515435934066772,6.141113758087158,0.696828305721283,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7253186950823044,0,1,12,predictive_link_2,predictive_link_4,,,0,0,1,solved inaccurate,osqp,2.9222874888337746e-07,valid,-0.003029864175599001,1.5225826300229501,0.000642862939|0.012017128|0.0457734305|0.0204817773|0.0359858344|0.0250586239,0.316796915|0.00330640187|-0.00302986418|0.0451720965|6.65025547e-05|0.0492707664,0.466796915|0.153306402|0.146970136|0.195172097|0.150066503|0.199270766,0.436796915|0.123306402|0.116970136|0.165172097|0.120066503|0.169270766,0.15|0.15|0|0.15|0|0,0.000453724595|0.0033982026|0.0446267969|0.00685007355|0.0172659724|0.00396824806,-0.0277656919|-0.0166239139|-0.0325073823|-0.00969645896|-0.0175322757|-0.00254940859,1.23987569|-1.03858403e-07|-4.2045651e-08|0.177842001|-2.93055586e-07|0.198501905,0.463572204|0.280389845|0.476599336,-0.0101057617|-0.0489651859|0.000533209764,0.00567656010389328,0.0025726407766342163,0.001368069089949131,0.0017137965187430382
139,7.0,-0.6695071457903395,0.42410391569137573,0.3546152114868164,0.14593656361103058,0.4241039752960205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6425334215164185,1.9809726476669312,9.826587677001953,0.7455698251724243,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7210216356612167,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved inaccurate,osqp,2.2917245801751251e-07,valid,-0.003588850152593831,1.5226454505867408,0.000528737121|0.00864827744|0.0472937997|0.0179742714|0.0355414596|0.0223660929,0.315420087|0.0042288415|-0.00358885015|0.0449044611|6.58738692e-05|0.0493239697,0.465420087|0.154228841|0.14641115|0.194904461|0.150065874|0.19932397,0.435420087|0.124228841|0.11641115|0.164904461|0.120065874|0.16932397,0.15|0.15|0|0.15|0|0,0.000365530043|-0.0006013007|0.0464977548|0.00607610631|0.01693755|0.00287485921,-0.0276266529|-0.0163141451|-0.0321423884|-0.0092708583|-0.0172012785|-0.00234888521,1.23441923|-7.98010017e-08|-3.42732493e-08|0.176423092|-2.32991171e-07|0.197821853,0.463066876|0.277941525|0.476626158,-0.0101057617|-0.0489651859|0.000533209764,0.005739565007388592,0.0026160143315792084,0.0013813367113471031,0.0017209267243742943
140,7.050000000000001,-0.6676117073499791,0.42114555835723877,0.3543323576450348,0.14555798470973969,0.42114558815956116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7161348462104797,2.132319688796997,4.605340957641602,0.80241459608078,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.722218085455394,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved,osqp,1.6307104530252636e-07,valid,-0.004063428440991973,1.5227236798382675,0.000426145866|0.00716411657|0.0486064689|0.0159432291|0.0352169535|0.020693163,0.314047321|0.0052993268|-0.00406342844|0.0446252324|6.48381645e-05|0.0492934161,0.464047321|0.155299327|0.145936572|0.194625232|0.150064838|0.199293416,0.434047321|0.125299327|0.115936572|0.164625232|0.120064838|0.169293416,0.15|0.15|0|0.15|0|0.0632036339,0.000259760813|-0.00517596107|0.048035214|0.00548457587|0.0166279379|0.000426033693,-0.0274866431|-0.0160214028|-0.0317815241|-0.00886281074|-0.0168874517|-0.00189335602,1.2289624|-5.67099216e-08|-2.38605799e-08|0.175122695|-1.61141489e-07|0.195706342,0.462561548|0.275493205|0.47665298,-0.0101057617|-0.0489651859|0.000533209764,0.005601049400866032,0.0025974558666348457,0.0013592736795544624,0.0016225343570113182
141,7.1000000000000005,-0.6688770910644146,0.4215436577796936,0.3541257977485657,0.14527668058872223,0.42154377698898315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7683805823326111,1.5535447597503662,12.66539478302002,0.8557796478271484,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7367240213878018,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved,osqp,1.468196296691704e-07,valid,-0.004442005091941842,1.5227844674871915,0.000302972789|0.00831647585|0.0495994037|0.0139521363|0.034458019|0.0195081502,0.312673659|0.00633579315|-0.00444200509|0.0443620675|6.23927357e-05|0.0487852783,0.462673659|0.156335793|0.145557995|0.194362068|0.150062393|0.198785278,0.432673659|0.126335793|0.115557995|0.164362068|0.120062393|0.168785278,0.15|0.15|0|0.15|0|0.15,0.000155037396|-0.00959628673|0.0491965312|0.00509690051|0.0163417523|-0.00335203908,-0.0273456429|-0.0157469362|-0.0314285338|-0.00847611798|-0.0165914714|-0.00138412804,1.22350403|-5.02715847e-08|-2.29088601e-08|0.174069053|-1.48204604e-07|0.190404946,0.46205622|0.273044884|0.476679802,-0.0101057617|-0.0489651859|0.000533209764,0.005750455893576145,0.0025837644934654236,0.0013262005522847176,0.001818799413740635
142,7.15,-0.6701013092664102,0.4217015206813812,0.35399964451789856,0.1450832337141037,0.42170146107673645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7543221116065979,0.624900758266449,31.803319931030273,0.8544809818267822,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7417280018141061,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved,osqp,1.6817494976478775e-07,valid,-0.004723290022764032,1.5227972480018368,0.000180903481|0.0115478958|0.0503189246|0.0126345778|0.0335251619|0.0197275832,0.311301999|0.00743251691|-0.00472329002|0.0441290023|5.8335635e-05|0.0479050558,0.461301999|0.157432517|0.14527671|0.194129002|0.150058336|0.197905056,0.431301999|0.127432517|0.11527671|0.164129002|0.120058336|0.167905056,0.15|0.15|0|0.15|0|0.15,4.13750445e-05|-0.0142404913|0.049977959|0.00463140685|0.0160775579|-0.00606262959,-0.0272036443|-0.0154896344|-0.0310848241|-0.00811086702|-0.0163110672|-0.00141252278,1.21804573|-5.80217076e-08|-2.51550283e-08|0.173036549|-1.66814572e-07|0.184145071,0.461550891|0.270596564|0.476706624,-0.0101057617|-0.0489651859|0.000533209764,0.005711001344025135,0.0025572795420885086,0.0013863332569599152,0.0017443718388676643
143,7.2,-0.6716964199094042,0.42169347405433655,0.35395124554634094,0.14496318995952606,0.4216935634613037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6766412258148193,1.7639696598052979,30.246166229248047,0.796168327331543,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7352447550065271,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved,osqp,1.2736118329761958e-07,valid,-0.004916776136312279,1.522769137057364,4.82601549e-05|0.0158617564|0.0507184352|0.0121043633|0.0330804682|0.0192750623,0.309930442|0.00851299528|-0.00491677614|0.0438784094|5.33635875e-05|0.0470459595,0.459930442|0.158512995|0.145083224|0.193878409|0.150053364|0.19704596,0.429930442|0.128512995|0.115083224|0.163878409|0.120053364|0.16704596,0.15|0.15|0|0.15|0|0.15,-7.29011912e-05|-0.0188026822|0.0504196617|0.00406638789|0.015836328|-0.0066292844,-0.0270606321|-0.0152493425|-0.0307525768|-0.00776917839|-0.0160499095|-0.0014161591,1.21258823|-4.36214419e-08|-1.96147297e-08|0.171810847|-1.27184275e-07|0.180138395,0.461045563|0.268148243|0.476733446,-0.0101057617|-0.0489651859|0.000533209764,0.0057368772104382515,0.002659318968653679,0.001312381587922573,0.001742251217365265
144,7.25,-0.6728078911845439,0.421522319316864,0.35398122668266296,0.14490728080272675,0.42152220010757446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6277694702148438,1.1853004693984985,12.500755310058594,0.7541114091873169,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.72298001283343,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved,osqp,1.083881585178803e-07,valid,-0.005036789354118915,1.5227095070230137,8.52672715e-05|0.0204832844|0.0508641407|0.0126126944|0.0332327893|0.0162851625,0.308560259|0.00960838872|-0.00503678935|0.0436004771|4.79113736e-05|0.04657255,0.458560259|0.159608389|0.144963211|0.193600477|0.150047911|0.19657255,0.428560259|0.129608389|0.114963211|0.163600477|0.120047911|0.16657255,0.15|0.15|0|0.15|0|0.15,-0.000190453492|-0.0234086366|0.0505797803|0.00343984112|0.0156184454|-0.00691360431,-0.0269165976|-0.0150249547|-0.0304326419|-0.0074513839|-0.0158101993|-0.00133091245,1.20713398|-3.63791482e-08|-1.90055693e-08|0.170390366|-1.08411525e-07|0.178045683,0.460540235|0.265699923|0.476760268,-0.0101057617|-0.0489651859|0.000533209764,0.005714823491871357,0.0026052268221974373,0.001326027326285839,0.0017620222643017769
145,7.300000000000001,-0.6740369269221776,0.42136141657829285,0.3540843427181244,0.14489047229290009,0.42136138677597046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6016374826431274,0.8244888186454773,9.792190551757812,0.7330530881881714,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.708575210178471,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved,osqp,1.6777544010158907e-07,valid,-0.005092742466419303,1.5226222135669845,0.000222808949|0.0253399142|0.050802132|0.0140937625|0.0338937119|0.0133036321,0.30719094|0.0106871793|-0.00509274247|0.0432962899|4.23174732e-05|0.0461222544,0.45719094|0.160687179|0.144907258|0.19329629|0.150042317|0.196122254,0.42719094|0.130687179|0.114907258|0.16329629|0.120042317|0.166122254,0.15|0.15|0|0.15|0.000356499371|0.15,-0.000307818228|-0.0279330498|0.0504970678|0.00249428356|0.0154214942|-0.00653169101,-0.0267715307|-0.0148157238|-0.0301261257|-0.00715827024|-0.0155909332|-0.000989367324,1.20168441|-5.6547327e-08|-2.77768054e-08|0.168521173|-1.69142572e-07|0.176967959,0.460034907|0.263251603|0.47678709,-0.0101057617|-0.0489651859|0.000533209764,0.005654890090227127,0.0025350889191031456,0.0013627447187900543,0.0017359480261802673
146,7.3500000000000005,-0.6754141006806915,0.42124542593955994,0.3542577624320984,0.14489920437335968,0.42124542593955994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5867633819580078,0.7070742845535278,4.451883316040039,0.7251104712486267,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6972172188018977,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved,osqp,1.4669076291856653e-07,valid,-0.0051095380574425475,1.5225359330761734,0.000360316432|0.0302211383|0.0505840607|0.0162219702|0.0354567563|0.00986044368,0.305823065|0.0117572931|-0.00510953806|0.0429084221|3.70018066e-05|0.0458403347,0.455823065|0.161757293|0.144890462|0.192908422|0.150037002|0.195840335,0.425823065|0.131757293|0.114890462|0.162908422|0.120037002|0.165840335,0.15|0.15|0|0.15|0.00688387615|0.15,-0.00042479919|-0.0324087131|0.0502710905|0.00137358526|0.0151999358|-0.00600661093,-0.0266254237|-0.0146205088|-0.029832964|-0.00688967677|-0.0153480879|-0.00056823081,1.19624204|-4.94854787e-08|-2.56669683e-08|0.166117597|-1.44923345e-07|0.176786497,0.459529579|0.260803282|0.476813912,-0.0101057617|-0.0489651859|0.000533209764,0.005607372149825096,0.0025736046954989433,0.0013416698202490807,0.0016702823340892792
147,7.4,-0.6768793069506436,0.42115235328674316,0.35449928045272827,0.14492668211460114,0.42115241289138794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792152285575867,0.6336371898651123,2.770876407623291,0.7249047756195068,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6901908796117852,0,2,12,predictive_link_1|predictive_link_2,predictive_link_4,,,0,0,1,solved,osqp,1.2362451537982488e-07,valid,-0.0051007951958750575,1.5224581135939506,0.000497598091|0.0351102835|0.0502764131|0.0187865496|0.037490165|0.0084867771,0.304456733|0.0128103067|-0.0051007952|0.0424508352|2.98726705e-05|0.0455887846,0.454456733|0.162810307|0.144899205|0.192450835|0.150029873|0.195588785,0.424456733|0.132810307|0.114899205|0.162450835|0.120029873|0.165588785,0.15|0.15|0|0.15|0.0199115621|0.15,-0.000539910088|-0.0368028895|0.0499562967|0.000199911458|0.0149600892|-0.00572389028,-0.0264782697|-0.0144383787|-0.0295531357|-0.00664534357|-0.0150797023|-0.000184839312,1.19080875|-4.15285474e-08|-1.96933334e-08|0.163357909|-1.22431147e-07|0.176446409,0.459024251|0.258354962|0.476840734,-0.0101057617|-0.0489651859|0.000533209764,0.0057368408888578415,0.0025636209174990654,0.0013536466285586357,0.0017974507063627243
148,7.45,-0.6783731532945843,0.42101728916168213,0.3548072278499603,0.14496661722660065,0.42101722955703735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5758501887321472,0.6039297580718994,1.3738086223602295,0.7278162837028503,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6853800506258714,0,2,12,predictive_link_1|predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,1.0333119736249952e-07,valid,-0.005073302256407425,1.5223805251441578,0.00063293374|0.0399473237|0.049932002|0.0215985827|0.0397043324|0.00986895741,0.30309231|0.0138499317|-0.00507330226|0.0419369529|1.84668336e-05|0.0453336323,0.45309231|0.163849932|0.144926698|0.191936953|0.150018467|0.195333632,0.42309231|0.133849932|0.114926698|0.161936953|0.120018467|0.165333632,0.15|0.15|0|0.15|0.0466139084|0.15,-0.000653242455|-0.0411313848|0.0495797417|-0.00104316971|0.0146512005|-0.00558739695,-0.026330064|-0.0142683757|-0.029286553|-0.00642473331|-0.0147251715|0.000162470752,1.18538593|-3.34595515e-08|-2.03480592e-08|0.160279909|-1.03615064e-07|0.175909603,0.458518922|0.255906641|0.476867557,-0.0101057617|-0.0489651859|0.000533209764,0.00557085033506155,0.0025386931374669075,0.001335998997092247,0.0016745012253522873
