step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
153,7.7,-0.1928577949317777,0.1995580494403839,0.11001703888177872,0.2602260708808899,0.1898798644542694,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0865213871002197,0.9000863432884216,5.007513999938965,1.1875160932540894,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.48454907704450323,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.539619625516412e-08,valid,0.10536087815379366,0.9094881277586863,0.00172624145|0.00413971932|0.132756651|0.0486389485|0.0262110961|0.0654531556,0.376043613|0.337833075|0.195938747|0.202438205|0.148924389|0.105360878,0.526043613|0.487833075|0.345938747|0.352438205|0.298924389|0.255360878,0.496043613|0.457833075|0.315938747|0.322438205|0.268924389|0.225360878,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128965121|0.00326196468|-0.10856755|-0.0363053687|-0.0277288814|-0.0424556183,-0.0196644915|-0.0167353101|-0.0181447805|-0.00927115228|-0.00789488747|-0.00993482131,1.48322031|1.33785895|0.65704266|0.7641763|0.560073788|0.369053073,0.597118318|0.226783365|0.408439606,-0.0121220425|-0.0465381332|0.0136842458,0.004507100209593773,0.0021622106432914734,0.0011110194027423859,0.001213718205690384
154,7.75,-0.19015360133139778,0.20127886533737183,0.10809623450040817,0.2577177882194519,0.19179578125476837,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0812214612960815,0.8923173546791077,5.371143817901611,1.1857401132583618,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.49156654417057316,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.494686109066115e-08,valid,0.10297646908256694,0.9020730145244201,0.00138804341|0.00337476656|0.124053686|0.0483412926|0.0297676372|0.0669120115,0.375047306|0.334457252|0.196124278|0.199723952|0.147081946|0.102976469,0.525047306|0.484457252|0.346124278|0.349723952|0.297081946|0.252976469,0.495047306|0.454457252|0.316124278|0.319723952|0.267081946|0.222976469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108270323|0.00659960869|-0.101950439|-0.0392157373|-0.0286016352|-0.0408740139,-0.0195084936|-0.0166856053|-0.0182264562|-0.00902639786|-0.00753552559|-0.00964206682,1.47959803|1.32774301|0.664320215|0.750653675|0.552190625|0.361389796,0.596512496|0.224456459|0.409123749,-0.0121220425|-0.0465381332|0.0136842458,0.004576481878757477,0.0021809376776218414,0.0011433251202106476,0.0012314217165112495
155,7.800000000000001,-0.1888144118324495,0.20210319757461548,0.10610362142324448,0.255319207906723,0.19292482733726501,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.074609637260437,0.7892571687698364,4.254906177520752,1.1822105646133423,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.49711340685889693,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.5521524579390507e-08,valid,0.10075292242225406,0.9051989041919396,0.00116597904|0.00649742501|0.116202|0.0487583563|0.0329467182|0.0687214774,0.374052926|0.33071108|0.195839899|0.196890651|0.145196216|0.100752922,0.524052926|0.48071108|0.345839899|0.346890651|0.295196216|0.250752922,0.494052926|0.45071108|0.315839899|0.316890651|0.265196216|0.220752922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00097501344|0.00721430729|-0.096003416|-0.0418362732|-0.0294115112|-0.0388298295,-0.0193519375|-0.0166322352|-0.0182764074|-0.00876704392|-0.00715233018|-0.00932014154,1.47588475|1.31342639|0.669079774|0.736959286|0.544221022|0.354861719,0.595906675|0.222129554|0.409807891,-0.0121220425|-0.0465381332|0.0136842458,0.004480006173253059,0.0021651610732078552,0.0011052824556827545,0.0011899657547473907
156,7.8500000000000005,-0.18818335120637614,0.20211172103881836,0.10412297397851944,0.2530514597892761,0.1933395266532898,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065491795539856,0.6332199573516846,4.345448017120361,1.1761819124221802,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5020167346845122,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7531012438547497e-08,valid,0.09870186008847423,0.9080903195055388,0.00105057458|0.0071013338|0.109318224|0.0494415544|0.0349911673|0.0700612652,0.373056897|0.326659602|0.195149482|0.193982149|0.143288614|0.0987018601,0.523056897|0.476659602|0.345149482|0.343982149|0.293288614|0.24870186,0.493056897|0.446659602|0.315149482|0.313982149|0.263288614|0.21870186,0.15|0.15|0.15|0.15|0.15|0.15,-0.000930244162|0.00621540197|-0.0908336061|-0.0440103871|-0.0300086479|-0.0363965039,-0.0191947654|-0.0165711676|-0.0182999367|-0.00850182406|-0.0067579888|-0.00898500988,1.47210258|1.29628264|0.671464386|0.723416383|0.536387818|0.349425927,0.595300853|0.219802648|0.410492033,-0.0121220425|-0.0465381332|0.0136842458,0.004450542852282524,0.002154928632080555,0.001101609319448471,0.0011756280437111855
157,7.9,-0.18793424205930484,0.20294851064682007,0.10212841629981995,0.2509452998638153,0.19474640488624573,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.060065746307373,0.5229033827781677,2.654963731765747,1.1739704608917236,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5079236730821691,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1113832671809663e-08,valid,0.09683489455341218,0.9107143640571241,0.00100287709|0.00609073437|0.103428976|0.0501376983|0.0360204055|0.0706630718,0.372061548|0.322479279|0.194118483|0.191045214|0.141396353|0.0968348946,0.522061548|0.472479279|0.344118483|0.341045214|0.291396353|0.246834895,0.492061548|0.442479279|0.314118483|0.311045214|0.261396353|0.216834895,0.15|0.15|0.15|0.15|0.15|0.15,-0.00086840048|0.00629340893|-0.0867872379|-0.0454702472|-0.0299683144|-0.0333695155,-0.0190369403|-0.0165008529|-0.0183019426|-0.0082360364|-0.0063602828|-0.0086450188,1.46834085|1.27970967|0.671384752|0.710474573|0.529256813|0.345325044,0.594695032|0.217475742|0.411176175,-0.0121220425|-0.0465381332|0.0136842458,0.00437181256711483,0.0020987028256058693,0.001083088107407093,0.0011719418689608574
158,7.95,-0.18873030768984067,0.20385219156742096,0.10017286241054535,0.24902935326099396,0.19635969400405884,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0497081279754639,0.29801681637763977,7.606756687164307,1.1657119989395142,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5100386048513932,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.593534287511189e-08,valid,0.09522203445505381,0.9130868399230035,0.000936707755|0.00617230419|0.0988309889|0.0506789499|0.0366672484|0.0703883629,0.371079764|0.318530861|0.192741889|0.188159047|0.139622804|0.0952220345,0.521079764|0.468530861|0.342741889|0.338159047|0.289622804|0.245222034,0.491079764|0.438530861|0.312741889|0.308159047|0.259622804|0.215222034,0.15|0.15|0.15|0.15|0.15|0.15,-0.000858753163|0.00537092694|-0.0843919757|-0.0458823844|-0.0291879161|-0.0298028158,-0.018878475|-0.0164239252|-0.0182863929|-0.00796629|-0.00595463351|-0.00829292236,1.46458183|1.26307045|0.668289187|0.698787513|0.523348666|0.3427924,0.59408921|0.215148836|0.411860317,-0.0121220425|-0.0465381332|0.0136842458,0.004448018968105316,0.00214445311576128,0.0011003511026501656,0.0011845426633954048
159,8.0,-0.18836030069831186,0.20353004336357117,0.09825675934553146,0.2473887950181961,0.19713687896728516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0367478132247925,0.3366153836250305,4.42901611328125,1.153438925743103,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5082651835071611,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1977375955624092e-08,valid,0.09387178367583868,0.9151596543191168,0.000926813149|0.00523228544|0.0961600358|0.0507289825|0.0359587501|0.0685815688,0.370098581|0.314464001|0.191018955|0.185422773|0.138012393|0.0938717837,0.520098581|0.464464001|0.341018955|0.335422773|0.288012393|0.243871784,0.490098581|0.434464001|0.311018955|0.305422773|0.258012393|0.213871784,0.15|0.15|0.15|0.15|0.15|0.15,-0.000863866052|0.00501580349|-0.0845693594|-0.0438507809|-0.0264628241|-0.0245724421,-0.0187193394|-0.0163405804|-0.018260685|-0.00769601543|-0.00554526132|-0.00792985043,1.46081112|1.24653123|0.661245775|0.690144294|0.520041487|0.342984842,0.593483388|0.212821931|0.412544459,-0.0121220425|-0.0465381332|0.0136842458,0.004463487304747105,0.002161608077585697,0.001112343743443489,0.0011715032160282135
160,8.05,-0.18608570369330654,0.20164981484413147,0.09635931998491287,0.24612443149089813,0.19682566821575165,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0237488746643066,0.4422696530818939,3.9987664222717285,1.1395150423049927,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.502794338769299,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.190392332575348e-09,valid,0.09303309619393427,0.9168654576603098,0.000932859556|0.00485832862|0.096417963|0.0494121741|0.0333763449|0.0635124725,0.369122919|0.31041545|0.188918936|0.183168215|0.136845022|0.0930330962,0.519122919|0.46041545|0.338918936|0.333168215|0.286845022|0.243033096,0.489122919|0.43041545|0.308918936|0.303168215|0.256845022|0.213033096,0.15|0.15|0.15|0.15|0.15|0.15,-0.000871359531|0.00562384385|-0.0873250563|-0.0388647005|-0.0214025642|-0.0174022498,-0.0185595264|-0.0162537151|-0.0182354228|-0.00742353793|-0.00512896232|-0.00754797037,1.45706079|1.23103193|0.650115266|0.686384621|0.52084856|0.347182165,0.592877567|0.210495025|0.413228601,-0.0121220425|-0.0465381332|0.0136842458,0.004515235312283039,0.0021720556542277336,0.0011283457279205322,0.0011961665004491806
161,8.1,-0.1830461167352889,0.19862011075019836,0.09449990838766098,0.2452876716852188,0.19561322033405304,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0065826177597046,0.5911799073219299,3.382836103439331,1.120909571647644,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.49518673391967905,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.432961985492925e-09,valid,0.09285727919771822,0.918122748510015,0.000941637609|0.00545239373|0.0996029663|0.0467120294|0.0297430679|0.0551095668,0.368154517|0.306330333|0.186543746|0.181618122|0.136297483|0.0928572792,0.518154517|0.456330333|0.336543746|0.331618122|0.286297483|0.242857279,0.488154517|0.426330333|0.306543746|0.301618122|0.256297483|0.212857279,0.15|0.15|0.15|0.15|0.15|0.15,-0.000901260795|0.00581160449|-0.0909646349|-0.0318323037|-0.0149128064|-0.00927493829,-0.0183990361|-0.0161663238|-0.0182214452|-0.00714595465|-0.00470076589|-0.00713844231,1.45331777|1.21496661|0.636988903|0.68749423|0.52557636|0.355015736,0.592271745|0.208168119|0.413912743,-0.0121220425|-0.0465381332|0.0136842458,0.004502243362367153,0.0021577030420303345,0.0011267131194472313,0.001199476420879364
162,8.15,-0.1800869051615502,0.19487729668617249,0.09271976351737976,0.24488551914691925,0.19372804462909698,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9817894697189331,0.7635905146598816,4.1379618644714355,1.0949559211730957,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4864347921195828,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.457336838849859e-09,valid,0.0932549500053754,0.9188527703709234,0.000974656025|0.00562134145|0.103787346|0.0436368425|0.0272450837|0.0453681927,0.367189302|0.30196757|0.184217577|0.180734896|0.136303958|0.09325495,0.517189302|0.45196757|0.334217577|0.330734896|0.286303958|0.24325495,0.487189302|0.42196757|0.304217577|0.300734896|0.256303958|0.21325495,0.15|0.15|0.15|0.15|0.15|0.15,-0.00095344911|0.00495507731|-0.0940038106|-0.0236559121|-0.00780133994|-0.00102138588,-0.018237856|-0.0160782727|-0.0182245739|-0.0068649645|-0.00426248698|-0.00670173647,1.4495659|1.19674708|0.624641922|0.692418706|0.533152004|0.365296678,0.591665924|0.205841213|0.414596885,-0.0121220425|-0.0465381332|0.0136842458,0.004484659992158413,0.0021467870101332664,0.0011156927794218063,0.0012044189497828484
163,8.200000000000001,-0.17854381428483482,0.19152866303920746,0.09107225388288498,0.24489153921604156,0.19152870774269104,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.950497567653656,0.9056147933006287,3.7582428455352783,1.0630759000778198,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.47742442582748057,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.08469524418509e-09,valid,0.09410712160167942,0.9190033568188251,0.00103186264|0.00475324595|0.107252487|0.0410671744|0.0275949885|0.0364094221,0.366226214|0.297265302|0.182202944|0.180436337|0.136772436|0.0941071216,0.516226214|0.447265302|0.332202944|0.330436337|0.286772436|0.244107122,0.486226214|0.417265302|0.302202944|0.300436337|0.256772436|0.214107122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102376892|0.00290080414|-0.0957546367|-0.0152377815|-0.000799496197|0.00671752118,-0.0180759741|-0.0159877662|-0.0182457258|-0.0065844607|-0.00381936153|-0.0062431277,1.44580511|1.17597424|0.614811412|0.699923104|0.542470885|0.37690288,0.591060102|0.203514308|0.415281028,-0.0121220425|-0.0465381332|0.0136842458,0.004478706978261471,0.0021518031135201454,0.0011238409206271172,0.0011839000508189201
164,8.25,-0.18101826200769006,0.1910490095615387,0.0896175280213356,0.2452179342508316,0.1910490244626999,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.914181113243103,0.9576810002326965,3.7234396934509277,1.0281243324279785,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.47144113125479303,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.309707620971716e-09,valid,0.09489155826510196,0.9185623580815134,0.00110864379|0.00281012329|0.109176415|0.0395794848|0.0305836756|0.0302128879,0.36526503|0.292265424|0.180614411|0.180600244|0.137587753|0.0948915583,0.51526503|0.442265424|0.330614411|0.330600244|0.287587753|0.244891558,0.48526503|0.412265424|0.300614411|0.300600244|0.257587753|0.214891558,0.15|0.15|0.15|0.15|0.15|0,-0.00110423738|-0.00055969559|-0.0950168321|-0.00839163779|0.00462766716|0.0120401634,-0.0179133807|-0.0158927401|-0.0182827669|-0.00630895074|-0.00337804331|-0.00678821125,1.4420425|1.15260926|0.609158046|0.707700387|0.551600636|0.384818185,0.59045428|0.201187402|0.41596517,-0.0121220425|-0.0465381332|0.0136842458,0.004461641423404217,0.0021415911614894867,0.0011316034942865372,0.0011704117059707642
165,8.3,-0.18235628830050019,0.1902935802936554,0.08830680698156357,0.2457338124513626,0.190293550491333,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8847435116767883,0.7713779807090759,5.913313388824463,1.0031882524490356,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4736176282656684,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.972827442178198e-09,valid,0.09521792714023422,0.9175869945902625,0.00119666278|0.00190688923|0.108231842|0.0387908555|0.0335185355|0.0276368064,0.364306436|0.287059475|0.17958376|0.180876972|0.138147558|0.0952179271,0.514306436|0.437059475|0.32958376|0.330876972|0.288147558|0.245217927,0.484306436|0.407059475|0.29958376|0.300876972|0.258147558|0.215217927,0.15|0.15|0.15|0.15|0|0,-0.00111885153|-0.00298105484|-0.0911604553|-0.00509456997|0.00649769338|0.0154868907,-0.0177500714|-0.0157905866|-0.0183280701|-0.00604356845|-0.00385047505|-0.00631643785,1.43835682|1.12946626|0.608846513|0.712369751|0.555237451|0.390042161,0.589848459|0.198860496|0.416649312,-0.0121220425|-0.0465381332|0.0136842458,0.004269029013812542,0.0020366227254271507,0.0010358178988099098,0.0011787377297878265
166,8.35,-0.1821080197651674,0.18942368030548096,0.08705642819404602,0.24633054435253143,0.18942369520664215,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8662626147270203,0.578914999961853,6.67834997177124,0.9896837472915649,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.47911358067145493,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.941443197490017e-09,valid,0.09573380021318553,0.9162497432643936,0.00121338245|0.00398785918|0.103714817|0.0373776464|0.0344275184|0.0277737121,0.363365156|0.282136326|0.17907435|0.18079883|0.138311793|0.0957338002,0.513365156|0.432136326|0.32907435|0.33079883|0.288311793|0.2457338,0.483365156|0.402136326|0.29907435|0.30079883|0.258311793|0.2157338,0.15|0.15|0.15|0.15|0|0,-0.00106337741|-0.00382558583|-0.0849715058|-0.00522568843|0.00659351233|0.0166904445,-0.0175860897|-0.0156804289|-0.0183672371|-0.00578509085|-0.00342910733|-0.00584584198,1.43481116|1.10903929|0.612958655|0.712184542|0.556411576|0.393779803,0.589242637|0.196533591|0.417333454,-0.0121220425|-0.0465381332|0.0136842458,0.004363850690424442,0.002054126001894474,0.0011210469529032707,0.001169458031654358
167,8.4,-0.18050096431626927,0.18853072822093964,0.08579137176275253,0.24694626033306122,0.18853069841861725,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8562527298927307,0.4575251042842865,5.049468994140625,0.9837751388549805,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4847089236248354,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.978183405061735e-09,valid,0.09633054580913755,0.9147145347456708,0.00115402177|0.00480751364|0.096563144|0.0348048582|0.0329766235|0.0286325859,0.362445371|0.277663029|0.178843601|0.180217969|0.13849927|0.0963305458,0.512445371|0.427663029|0.328843601|0.330217969|0.28849927|0.246330546,0.482445371|0.397663029|0.298843601|0.300217969|0.25849927|0.216330546,0.15|0.15|0.15|0.15|0|0,-0.000957734916|-0.00320650475|-0.0777971695|-0.00753952195|0.00516653503|0.0166046039,-0.0174214828|-0.0155621804|-0.0183879629|-0.00552829981|-0.00301162506|-0.00537484346,1.43140227|1.09188343|0.61918927|0.707804053|0.556151989|0.396551944,0.588636816|0.194206685|0.418017596,-0.0121220425|-0.0465381332|0.0136842458,0.004355177283287048,0.002057701349258423,0.0011112391948699951,0.0011674175038933754
168,8.450000000000001,-0.17777037035350987,0.1876266449689865,0.08445052802562714,0.24757282435894012,0.1876266598701477,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8515267968177795,0.38896381855010986,3.3376007080078125,0.9818128347396851,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4888584390351049,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.87591963590162e-09,valid,0.09694624520352954,0.9130894815751758,0.00104004904|0.00422469285|0.0883351379|0.0317757271|0.030371441|0.0301372423,0.361546632|0.273656901|0.178615717|0.179214399|0.138634299|0.0969462452,0.511546632|0.423656901|0.328615717|0.329214399|0.288634299|0.246946245,0.481546632|0.393656901|0.298615717|0.299214399|0.258634299|0.216946245,0.15|0.15|0.15|0.15|0|0,-0.000816041107|-0.00110223776|-0.0708880649|-0.01045284|0.00347046006|0.0163218903,-0.0172562851|-0.015436313|-0.0183836033|-0.00526832149|-0.00259306358|-0.00489939916,1.4281142|1.07808905|0.625191199|0.701136433|0.555414592|0.399207472,0.588030994|0.191879779|0.418701738,-0.0121220425|-0.0465381332|0.0136842458,0.004437106661498547,0.0021413126960396767,0.0011053076013922691,0.001172439195215702
169,8.5,-0.17434362275149443,0.18666982650756836,0.08299963921308517,0.24823956191539764,0.18666982650756836,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8511204123497009,0.3451760709285736,2.395261287689209,0.9827449321746826,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.49127151140130465,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0527909540675173e-08,valid,0.09757281941683213,0.9114225418006083,0.000886700574|0.00249632728|0.0804597688|0.0292146003|0.028384548|0.032783394,0.360668655|0.270101652|0.178178465|0.177995423|0.138704481|0.0975728194,0.510668655|0.420101652|0.328178465|0.327995423|0.288704481|0.247572819,0.480668655|0.390101652|0.298178465|0.297995423|0.258704481|0.217572819,0.15|0.15|0.15|0.15|0|0,-0.000658119425|0.00211409517|-0.0650811909|-0.0128855798|0.00233309383|0.0165956712,-0.0170905232|-0.0153038697|-0.0183529252|-0.00500030039|-0.00216756724|-0.0044123847,1.42492598|1.06721683|0.629279744|0.694095814|0.554983451|0.402474564,0.587425172|0.189552873|0.41938588,-0.0121220425|-0.0465381332|0.0136842458,0.0044481949880719185,0.0021799197420477867,0.0011020125821232796,0.0011481763795018196
170,8.55,-0.17107059939901575,0.18555650115013123,0.08145719766616821,0.2490200251340866,0.1855565309524536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8536520600318909,0.27378806471824646,2.955296516418457,0.9840782284736633,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4894023279876369,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0875403497895286e-08,valid,0.09823957037426753,0.9097143900286598,0.000715465914|0.00263454599|0.0738822028|0.0275216203|0.0279378305|0.0362680697,0.359809305|0.266888794|0.177414838|0.176745725|0.138738953|0.0982395704,0.509809305|0.416888794|0.327414838|0.326745725|0.288738953|0.24823957,0.479809305|0.386888794|0.297414838|0.296745725|0.258738953|0.21823957,0.15|0.15|0.15|0.15|0|0,-0.000518032124|0.00579380314|-0.0618807087|-0.0133698568|0.00283865783|0.0183327061,-0.0169242121|-0.0151659556|-0.0182984974|-0.00472065214|-0.00173027663|-0.00390706633,1.42179498|1.05818302|0.629480146|0.68889239|0.556064195|0.407383921,0.586819351|0.187225968|0.420070022,-0.0121220425|-0.0465381332|0.0136842458,0.00429883785545826,0.0021047256886959076,0.001057138666510582,0.0011182762682437897
171,8.6,-0.16830414509082642,0.18424615263938904,0.07986258715391159,0.24994517862796783,0.18424616754055023,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8545591235160828,0.22172094881534576,1.8276211023330688,0.9840023517608643,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.487540491435369,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1160436186319345e-08,valid,0.09902002534258134,0.907901609389269,0.000563406116|0.00591490877|0.070291131|0.0266025026|0.0294429076|0.0397203085,0.358962617|0.263806076|0.176150734|0.175781663|0.138820912|0.0990200253,0.508962617|0.413806076|0.326150734|0.325781663|0.288820912|0.249020025,0.478962617|0.383806076|0.296150734|0.295781663|0.258820912|0.219020025,0.15|0.15|0.15|0.15|0|0,-0.000403408593|0.00903506375|-0.0597717715|-0.0128357765|0.00410606495|0.0206841924,-0.0167573459|-0.0150240561|-0.0182291393|-0.00442820116|-0.00127897003|-0.0033791447,1.41868971|1.04923531|0.626602026|0.685862672|0.558110742|0.413385149,0.586213529|0.184899062|0.420754164,-0.0121220425|-0.0465381332|0.0136842458,0.004400948062539101,0.002139090560376644,0.001095455139875412,0.0011487342417240143
