step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
155,7.800000000000001,-0.5008267512877694,0.281823068857193,0.4155336618423462,0.25877466797828674,0.2620672881603241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.382521629333496,8.655806541442871,107.2161865234375,1.3825212717056274,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,6.05905537569398e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.104796106808377,1.0942978250997704,0.00365124174|0.0543412605|0.248014374|0.45912326|0.454196231|0.445631325,0.281736071|0.214294445|0.104796107|0.276269052|0.2361194|0.194649447,0.431736071|0.364294445|0.254796107|0.426269052|0.3861194|0.344649447,0.401736071|0.334294445|0.224796107|0.396269052|0.3561194|0.314649447,0.15|0.15|0.15|0|0|0,-0.00273011108|-0.00573054779|-0.0396786347|0.0223534621|0.0123420078|0.00312000664,-0.0167222835|-0.0377520336|-0.0404187733|-0.0455015654|-0.04643429|-0.0462034639,1.10749189|0.813695198|0.339087019|1.08192811|0.910385317|0.735514329,0.37600553|-0.231227309|0.53628248,0.00156889041|0.0498477928|0.00356883043,0.004399669356644154,0.0021315282210707664,0.0011032810434699059,0.0011459402740001678
156,7.8500000000000005,-0.5307886768489477,0.34143927693367004,0.40744802355766296,0.25211942195892334,0.31291767954826355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4827561378479004,5.350799083709717,90.21730041503906,1.4827558994293213,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,4.960032156652409e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09457742828335494,1.0773256901089916,0.00742450782|0.15632472|0.351428431|0.583007824|0.578875379|0.541367673,0.280534982|0.20490556|0.0945774283|0.275290431|0.234392521|0.192228866,0.430534982|0.35490556|0.244577428|0.425290431|0.384392521|0.342228866,0.400534982|0.32490556|0.214577428|0.395290431|0.354392521|0.312228866,0.15|0.15|0.15|0.0160321125|0.0295270582|0.0416346023,-0.00366495149|0.000480332212|-0.0634481325|0.0275194786|0.0327827175|0.0280097647,-0.0165530298|-0.0387360248|-0.0400897111|-0.0444229473|-0.0453754739|-0.0451466909,1.10192195|0.781366546|0.27477187|1.08425826|0.924977327|0.751778536,0.376083851|-0.228735|0.536460578,0.00156889041|0.0498477928|0.00356883043,0.00433008000254631,0.0021450649946928024,0.0010615307837724686,0.0011056791990995407
157,7.9,-0.604633871359049,0.3166065514087677,0.40503206849098206,0.24704013764858246,0.28962329030036926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3945362567901611,5.841710567474365,175.6593780517578,1.3945358991622925,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,6.618013954085794e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08312133947440933,1.0606702452271735,0.00949369398|0.214225269|0.405686239|0.647535086|0.645851159|0.594182942,0.279368676|0.194432581|0.0831213395|0.274253869|0.233171538|0.190347484,0.429368676|0.344432581|0.233121339|0.424253869|0.383171538|0.340347484,0.399368676|0.314432581|0.203121339|0.394253869|0.353171538|0.310347484,0.15|0.15|0.15|0.0152215254|0.0206215601|0.0358844114,-0.00273155316|0.00861234114|-0.0567710988|0.0863513152|0.0882196802|0.0835676283,-0.0163879195|-0.0398713855|-0.0397829668|-0.0430636753|-0.0440297671|-0.0438336599,1.09835523|0.746471279|0.235931292|1.14030312|0.976876065|0.801123905,0.376162171|-0.226242691|0.536638677,0.00156889041|0.0498477928|0.00356883043,0.0044056931510567665,0.0021496349945664406,0.001103113405406475,0.001134723424911499
158,7.95,-0.653195006090092,0.31609976291656494,0.4053598940372467,0.2424224466085434,0.2891102731227875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.362988829612732,5.060727119445801,50.00261306762695,1.3629887104034424,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.7818403260361017e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0796899243368124,1.0410138075986328,0.00667996925|0.13502585|0.345514164|0.576708585|0.575258961|0.518139304,0.278569187|0.185897335|0.0796899243|0.276282173|0.235127571|0.19195683,0.428569187|0.335897335|0.229689924|0.426282173|0.385127571|0.34195683,0.398569187|0.305897335|0.199689924|0.396282173|0.355127571|0.31195683,0.15|0.15|0.15|0|0|0,-0.00229395572|0.00719351168|-0.0574289563|0.0856716665|0.0823478708|0.069204515,-0.0162141154|-0.0407855237|-0.0394564198|-0.0416609559|-0.0426180879|-0.0424755027,1.09576868|0.70999733|0.221874321|1.1491394|0.980240066|0.794556331,0.376240492|-0.223750383|0.536816776,0.00156889041|0.0498477928|0.00356883043,0.004376384429633617,0.002117706462740898,0.0011041397228837013,0.00113669503480196
159,8.0,-0.6829604638436177,0.3025830388069153,0.4078995883464813,0.238495871424675,0.2781202793121338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2626076936721802,4.3574981689453125,102.98847198486328,1.262607455253601,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,2.935724423104027e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07567998941811391,1.0179998925060085,0.0053810162|0.108962642|0.284527324|0.513591119|0.511601961|0.449901574,0.277717734|0.178061279|0.0756799894|0.278710594|0.237374227|0.193552241,0.427717734|0.328061279|0.225679989|0.428710594|0.387374227|0.343552241,0.397717734|0.298061279|0.195679989|0.398710594|0.357374227|0.313552241,0.15|0.15|0.15|0|0|0,-0.00170123438|0.00572028995|-0.0499263534|0.0814861016|0.0814541624|0.0685178855,-0.0160358873|-0.0414911406|-0.0391840701|-0.0402607634|-0.0411865968|-0.0410740769,1.09313382|0.676474267|0.213609534|1.15606771|0.989764474|0.801652771,0.376318812|-0.221258074|0.536994874,0.00156889041|0.0498477928|0.00356883043,0.004385686479508877,0.002149106003344059,0.0011094007641077042,0.0011091632768511772
160,8.05,-0.6987794383606991,0.3088420629501343,0.4107271730899811,0.23463194072246552,0.28466153144836426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1664681434631348,4.058606147766113,57.22011947631836,1.1664677858352661,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,4.215217815130068e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07368788950449287,0.9947026070186672,0.00386362133|0.0803531265|0.203134316|0.43562402|0.427368096|0.368595101,0.276928193|0.171533781|0.0736878895|0.280927536|0.239564461|0.195101694,0.426928193|0.321533781|0.22368789|0.430927536|0.389564461|0.345101694,0.396928193|0.291533781|0.19368789|0.400927536|0.359564461|0.315101694,0.15|0.15|0.15|0|0|0,-0.00157975252|0.0034406362|-0.0495080645|0.0575151942|0.0590368769|0.0483795996,-0.0158529132|-0.0419476805|-0.0389449674|-0.0389989002|-0.0399028589|-0.0398157765,1.09028011|0.647628082|0.206298526|1.14222644|0.97739186|0.788970598,0.376397133|-0.218765765|0.537172973,0.00156889041|0.0498477928|0.00356883043,0.004420948214828968,0.0021567661315202713,0.0010750722140073776,0.0011701593175530434
161,8.1,-0.7213482027433015,0.3305888772010803,0.4133792221546173,0.23046226799488068,0.304463654756546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0886998176574707,3.5463781356811523,51.10122299194336,1.088699460029602,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,5.299130720939315e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07042248304569607,0.9715507368230677,0.00350258821|0.0850264128|0.143397375|0.385068487|0.372015209|0.320024628,0.276079364|0.165605511|0.070422483|0.281971862|0.240651953|0.19566386,0.426079364|0.315605511|0.220422483|0.431971862|0.390651953|0.34566386,0.396079364|0.285605511|0.190422483|0.401971862|0.360651953|0.31566386,0.15|0.15|0.15|0|0|0,-0.00174289958|0.00274686846|-0.0550857049|0.0410080551|0.0426794553|0.0345285265,-0.015668133|-0.0422322287|-0.0387137164|-0.0378445493|-0.0387344301|-0.0386573468,1.08690642|0.622936683|0.187890511|1.13105095|0.966552837|0.77852662,0.376475453|-0.216273457|0.537351072,0.00156889041|0.0498477928|0.00356883043,0.0043972693383693695,0.0021356092765927315,0.0010958956554532051,0.0011479798704385757
162,8.15,-0.740576884113969,0.3650154173374176,0.4150407016277313,0.22567857801914215,0.3351197838783264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0258283615112305,3.372340679168701,52.426170349121094,1.055100440979004,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.05201051930189756,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.6954432891246327e-07,valid,0.06567095979650903,0.9482503352750703,0.00378399946|0.10190647|0.121261684|0.363702976|0.351341859|0.304457868,0.27518701|0.159740784|0.0656709598|0.282254868|0.240985708|0.195595942,0.42518701|0.309740784|0.21567096|0.432254868|0.390985708|0.345595942,0.39518701|0.279740784|0.18567096|0.402254868|0.360985708|0.315595942,0.15|0.15|0.15|0|0|0,-0.00215755632|0.00235118039|-0.0650634933|0.0164297294|0.0151220111|0.0105617489,-0.0154830903|-0.0424544202|-0.038501504|-0.0367184079|-0.0375852539|-0.0375052905,1.08310739|0.598859897|0.159118842|1.10873079|0.94147959|0.755440228,0.376553774|-0.213781148|0.537529171,0.00156889041|0.0498477928|0.00356883043,0.00445391982793808,0.0021785926073789597,0.0010925140231847763,0.0011643264442682266
163,8.200000000000001,-0.7476754460157988,0.40234094858169556,0.4150075316429138,0.22022311389446259,0.36816340684890747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9979677796363831,3.832824468612671,40.0233268737793,1.0553408861160278,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.11295502821543267,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.402209506457424e-07,valid,0.059509165669363345,0.9241948687371478,0.00458595445|0.13501344|0.108077691|0.343586682|0.337297547|0.296666936,0.274243448|0.153286681|0.0595091657|0.280995059|0.239549614|0.193524439,0.424243448|0.303286681|0.209509166|0.430995059|0.389549614|0.343524439,0.394243448|0.273286681|0.179509166|0.400995059|0.359549614|0.313524439,0.15|0.15|0.15|0.0560183012|0.0600851626|0.086863087,-0.00274091076|0.00187391806|-0.0758174643|-0.0086975388|-0.0139195776|-0.00935975778,-0.01529894|-0.0426400429|-0.0382988638|-0.0354857643|-0.0362938486|-0.0361128443,1.07893394|0.572380599|0.123920335|1.07979693|0.907985031|0.728625154,0.376632094|-0.21128884|0.537707269,0.00156889041|0.0498477928|0.00356883043,0.004389021545648575,0.002084377221763134,0.0011228090152144432,0.0011631222441792488
164,8.25,-0.7597947894533315,0.4486048221588135,0.4132501780986786,0.2138824313879013,0.40796273946762085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0026317834854126,3.5649847984313965,39.28923797607422,1.0929840803146362,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,,0.19503256033841268,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.052663719213993015,0.8989923772819054,0.00569083958|0.182511126|0.0911030436|0.320663244|0.323380634|0.292654172,0.273252507|0.145884869|0.0526637192|0.274056494|0.231478119|0.18577461,0.423252507|0.295884869|0.202663719|0.424056494|0.381478119|0.33577461,0.393252507|0.265884869|0.172663719|0.394056494|0.351478119|0.30577461,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354941158|0.00192815109|-0.0912405189|-0.0252468678|-0.0333046839|-0.0289663454,-0.0151162273|-0.0427636348|-0.0380526686|-0.0341816391|-0.0349172949|-0.0347428701,1.07434439|0.542703994|0.0813616893|1.03679747|0.857690498|0.679389226,0.376710415|-0.208796531|0.537885368,0.00156889041|0.0498477928|0.00356883043,0.0045341309159994125,0.0021376553922891617,0.0011215489357709885,0.0012558037415146828
165,8.3,-0.7790874377727257,0.4882766008377075,0.41060107946395874,0.20695151388645172,0.4419409930706024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9974203705787659,3.616793155670166,36.16121292114258,1.1278737783432007,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.29398601138934927,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.984235271875974e-09,valid,0.04425106659615949,0.880281563696181,0.00717569487|0.238494623|0.0957174327|0.307135799|0.319762709|0.300406738,0.272193234|0.13716736|0.0442510666|0.265006012|0.221277449|0.176971251,0.422193234|0.28716736|0.194251067|0.415006012|0.371277449|0.326971251,0.392193234|0.25716736|0.164251067|0.385006012|0.341277449|0.296971251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00417383038|0.00169257173|-0.101568533|-0.0458610396|-0.0553022091|-0.0426454176,-0.0149355401|-0.0428671212|-0.0377613551|-0.0330923067|-0.0337243891|-0.0334803931,1.06966357|0.50749489|0.0376743778|0.9810707|0.796083196|0.631759195,0.376788735|-0.206304222|0.538063467,0.00156889041|0.0498477928|0.00356883043,0.004473630338907242,0.0021476522088050842,0.001109577715396881,0.00119791179895401
166,8.35,-0.8014867863059403,0.5194758176803589,0.4077601730823517,0.1998056322336197,0.4693976938724518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9775269031524658,2.4709632396698,32.41162872314453,1.1208420991897583,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.34022851752653865,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.252117140144065e-08,valid,0.03594975454781349,0.8655883932957519,0.00818347797|0.274511717|0.104015481|0.290862704|0.310775816|0.302158388,0.271139956|0.127361988|0.0359497545|0.257325058|0.212630931|0.1701715,0.421139956|0.277361988|0.185949755|0.407325058|0.362630931|0.3201715,0.391139956|0.247361988|0.155949755|0.377325058|0.332630931|0.2901715,0.15|0.15|0.15|0.15|0.15|0.15,-0.0045679919|-0.00143538124|-0.105008487|-0.0558999817|-0.0646668684|-0.0456772469,-0.0147555185|-0.0429684697|-0.037443572|-0.032016435|-0.0325214325|-0.0321672756,1.06523631|0.465044102|0.00134695907|0.941383817|0.753335422|0.602841479,0.376867056|-0.203811914|0.538241565,0.00156889041|0.0498477928|0.00356883043,0.0045386385172605515,0.002213948406279087,0.001132417470216751,0.0011733109131455421
167,8.4,-0.8271684824986318,0.49561256170272827,0.40761426091194153,0.19424687325954437,0.4547542631626129,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8849367499351501,4.340009689331055,125.30928802490234,1.093489646911621,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.38306058334303084,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,2.542944499139832e-07,valid,0.02845200522711086,0.8555073684471028,0.00867015082|0.292673532|0.107627382|0.272364103|0.295896144|0.29290782,0.270112689|0.116910985|0.0284520052|0.250836237|0.205527102|0.164814835,0.420112689|0.266910985|0.178452005|0.400836237|0.355527102|0.314814835,0.390112689|0.236910985|0.148452005|0.370836237|0.325527102|0.284814835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354802384|-0.00572742052|-0.0767101282|-0.023836288|-0.0298048823|-0.0137426384,-0.0145748379|-0.0430571523|-0.0370977975|-0.0309698049|-0.0313308874|-0.0308425165,1.06232789|0.418859368|9.51814657e-08|0.948538854|0.760972639|0.614674186,0.376945376|-0.201319605|0.538419664,0.00156889041|0.0498477928|0.00356883043,0.0044576143845915794,0.0021317163482308388,0.001104484312236309,0.0012035025283694267
168,8.450000000000001,-0.8431960556569551,0.470858633518219,0.40953508019447327,0.18991248309612274,0.43764549493789673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9212592244148254,4.821525573730469,74.1067886352539,1.1092065572738647,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,,0.4082499751125168,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.02729698405277073,0.8554790391692219,0.00652161727|0.224707534|0.0796798687|0.246383612|0.261089019|0.257561058,0.269370971|0.109041463|0.0272969841|0.252142506|0.206637443|0.166018549,0.419370971|0.259041463|0.177296984|0.402142506|0.356637443|0.316018549,0.389370971|0.229041463|0.147296984|0.372142506|0.326637443|0.286018549,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280535459|-0.0133572756|-0.0547965101|-0.000500092682|-0.00767284499|0.00654878898,-0.0143884899|-0.0430630603|-0.036750689|-0.030042894|-0.0302896286|-0.0296887452,1.06029004|0.379745516|0.0176407372|0.978027037|0.788587297|0.640934239,0.377023697|-0.198827296|0.538597763,0.00156889041|0.0498477928|0.00356883043,0.004717604257166386,0.002291245386004448,0.0011062687262892723,0.0013001225888729095
169,8.5,-0.8528737696226967,0.459734708070755,0.4124560058116913,0.18622605502605438,0.43076106905937195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9050441980361938,1.7957923412322998,90.09793853759766,1.070261836051941,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,,0.4062088062974097,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.0264256837129955,0.8554688844507131,0.00503263493|0.179837893|0.0629949571|0.247591828|0.26186011|0.256983195,0.268631065|0.102973524|0.0264256837|0.253561827|0.207507163|0.167335975,0.418631065|0.252973524|0.176425684|0.403561827|0.357507163|0.317335975,0.388631065|0.222973524|0.146425684|0.373561827|0.327507163|0.287335975,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247219906|-0.0181724843|-0.0424380414|0.0110259876|0.00483213681|0.0205418289,-0.0141981763|-0.0429941974|-0.0363867252|-0.0291903412|-0.0293299413|-0.0286446078,1.05785389|0.350727413|0.0268779682|0.996082956|0.805530846|0.66124112,0.377102017|-0.196334988|0.538775861,0.00156889041|0.0498477928|0.00356883043,0.004733520559966564,0.0021711373701691628,0.0011129239574074745,0.0014312192797660828
170,8.55,-0.8915111875175279,0.5184903144836426,0.4140338599681854,0.181526318192482,0.48182815313339233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8670862913131714,4.208828449249268,112.63570404052734,0.9986387491226196,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.377222970279357,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.631651140992287e-07,valid,0.024720499051435113,0.8554706778127833,0.00435382813|0.160256088|0.058527674|0.243962887|0.259404112|0.256150058,0.267853029|0.0975751128|0.0247204991|0.253585492|0.207205156|0.168002255,0.417853029|0.247575113|0.174720499|0.403585492|0.357205156|0.318002255,0.387853029|0.217575113|0.144720499|0.373585492|0.327205156|0.288002255,0.15|0.15|0.15|0.15|0.15|0.128815906,-0.00348127106|-0.0294204741|-0.0593361864|-0.0110027025|-0.0155596463|2.86797304e-05,-0.0140055899|-0.0428813707|-0.0360078123|-0.028393115|-0.0284216162|-0.0277423247,1.05392525|0.317998607|0.00353799757|0.974946152|0.784839362|0.644295376,0.377180338|-0.193842679|0.53895396,0.00156889041|0.0498477928|0.00356883043,0.004410823807120323,0.002096794545650482,0.0011107344180345535,0.001184580847620964
171,8.6,-0.8902480843289493,0.4829651713371277,0.4172479212284088,0.17810766398906708,0.45542076230049133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7834193706512451,3.518742322921753,108.99058532714844,0.9651169776916504,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.4321030554834565,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.215323179112331e-07,valid,0.017665866728259844,0.8554682685263411,0.00603648388|0.214766928|0.0745037914|0.22578165|0.241923851|0.242068881,0.266825665|0.0892167144|0.0176658667|0.24796261|0.201416476|0.16369863,0.416825665|0.239216714|0.167665867|0.39796261|0.351416476|0.31369863,0.386825665|0.209216714|0.137665867|0.36796261|0.321416476|0.28369863,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252497238|-0.023252869|-0.0350588905|0.0136100237|0.0113104626|0.0263768978,-0.013814758|-0.0428071368|-0.0356051999|-0.0275583937|-0.0274656125|-0.0265958718,1.05096293|0.290806852|-6.23454827e-07|0.977902069|0.789510755|0.654575547,0.377258658|-0.191350371|0.539132059,0.00156889041|0.0498477928|0.00356883043,0.00448200199753046,0.002115772105753422,0.0011088643223047256,0.0012382427230477333
172,8.65,-0.9089543411525318,0.5051980018615723,0.41997531056404114,0.17457528412342072,0.47610175609588623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6838262677192688,4.364410877227783,121.73943328857422,0.9810801148414612,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.4215718697579895,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.838050701201247e-08,valid,0.017831864869726294,0.8554759968065511,0.00429756133|0.159235276|0.0592808241|0.220166346|0.225302905|0.22209186,0.266160225|0.0849138624|0.0178318649|0.250321743|0.20380408|0.165884516,0.416160225|0.234913862|0.167831865|0.400321743|0.35380408|0.315884516,0.386160225|0.204913862|0.137831865|0.370321743|0.32380408|0.285884516,0.15|0.15|0.15|0.15|0.15|0.0930784524,-0.00224835268|-0.024333768|-0.036111204|0.0155800265|0.0129894205|0.0177917128,-0.013619936|-0.0426726964|-0.0352162982|-0.0268280202|-0.0266454155|-0.0259220076,1.04877261|0.272648985|-4.26937334e-08|0.99003898|0.801560324|0.655407771,0.377336979|-0.188858062|0.539310157,0.00156889041|0.0498477928|0.00356883043,0.00449410080909729,0.0022315867245197296,0.0010789651423692703,0.0011652922257781029
173,8.700000000000001,-0.884870070991933,0.4837707579135895,0.4223654270172119,0.17176060378551483,0.4603882133960724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5422305464744568,3.5945918560028076,66.69908905029297,0.8935638666152954,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.47910667554003683,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.2033370725437216e-07,valid,0.014046664078020993,0.8554655829178429,0.0037727109|0.13364903|0.0455748886|0.171653897|0.178912593|0.175579818,0.265413525|0.080502965|0.0140466641|0.24937193|0.202717264|0.164925593,0.415413525|0.230502965|0.164046664|0.39937193|0.352717264|0.314925593,0.385413525|0.200502965|0.134046664|0.36937193|0.322717264|0.284925593,0.15|0.15|0.15|0.15|0.15|0.129944972,-0.00151434359|-0.0189858924|-0.0212665362|0.0144150507|0.0122814098|0.0182652137,-0.0134233007|-0.0425909561|-0.0349203205|-0.0261915901|-0.0259262173|-0.0249825734,1.04671646|0.260435012|-2.00384231e-07|0.985711179|0.79722425|0.652985012,0.377415299|-0.186365753|0.539488256,0.00156889041|0.0498477928|0.00356883043,0.004646312445402145,0.002143475227057934,0.0013090549036860466,0.0011758515611290932
