step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
125,6.300000000000001,-1.1252352676862039,0.3955906927585602,0.5963751077651978,0.15630562603473663,0.3875121474266052,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8092113137245178,0.6921104192733765,9.415544509887695,0.8981127142906189,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.595368736908511,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.247785798031171e-08,valid,0.0042119411929315564,1.0297723672662213,0.00208036031|0.0664001777|0.0395752733|0.11820334|0.116062723|0.0611998573,0.271025257|0.00421194119|0.110856897|0.336242645|0.274680713|0.315601475,0.421025257|0.154211941|0.260856897|0.486242645|0.424680713|0.465601475,0.391025257|0.124211941|0.230856897|0.456242645|0.394680713|0.435601475,0.15|0.15|0.15|0|0|0.15,-0.000291042139|0.0221333245|0.0178580507|0.0531521946|0.0718138428|0.0226816298,-0.00989669085|-0.0389811018|-0.0329227201|-0.0343620408|-0.0318559728|-0.0361602759,1.0739133|-1.25251255e-08|0.428362921|1.36376073|1.13868072|1.24892725,0.363723159|0.241224527|0.554555655,0.0143116089|-0.0479077324|-0.000164911893,0.005925886332988739,0.0026742294430732727,0.0016362285241484642,0.001591809093952179
126,6.3500000000000005,-1.1300169807794203,0.39564982056617737,0.5975023508071899,0.15583579242229462,0.38850656151771545,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8394375443458557,0.7659439444541931,9.077637672424316,0.9145303964614868,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6095247101453874,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.933987787309648e-08,valid,0.003710030367414685,1.0369075048194583,0.0020069663|0.0653948733|0.0412543064|0.118569315|0.116622304|0.0595698987,0.270522601|0.00371003037|0.109807775|0.337195109|0.276703496|0.314893059,0.420522601|0.15371003|0.259807775|0.487195109|0.426703496|0.464893059,0.390522601|0.12371003|0.229807775|0.457195109|0.396703496|0.434893059,0.15|0.15|0.15|0|0|0.15,-0.000309438574|0.0239771896|0.0189023761|0.0562332894|0.0750688576|0.0282950612,-0.00969630426|-0.038817337|-0.0326062173|-0.0345615218|-0.0320351058|-0.0361110165,1.07208466|-2.59690578e-08|0.42552726|1.3704522|1.14984774|1.25175628,0.364438772|0.238829136|0.554547071,0.0143116089|-0.0479077324|-0.000164911893,0.005662910640239716,0.0027055004611611366,0.0014503328129649162,0.001482812687754631
127,6.4,-1.1401394954526143,0.40278762578964233,0.59864342212677,0.15518812835216522,0.39586445689201355,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8666993975639343,0.8043146133422852,9.720973014831543,0.935853898525238,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6042997744606584,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.272261915853198e-08,valid,0.0035467492678609713,1.0441874674879787,0.00215026058|0.0703234287|0.0444785232|0.127344862|0.126345141|0.0637185429,0.270024513|0.00354674927|0.109287854|0.338291999|0.278879195|0.315442148,0.420024513|0.153546749|0.259287854|0.488291999|0.428879195|0.465442148,0.390024513|0.123546749|0.229287854|0.458291999|0.398879195|0.435442148,0.15|0.15|0.15|0|0|0.15,-0.000297324741|0.0244564096|0.0168191568|0.0531091185|0.0721189961|0.0281964196,-0.0094960012|-0.0386434371|-0.0322742102|-0.0347825306|-0.0322474087|-0.0360607507,1.07030473|-3.04041871e-08|0.421696363|1.37149458|1.15538837|1.25390426,0.365154386|0.236433744|0.554538488,0.0143116089|-0.0479077324|-0.000164911893,0.00587520282715559,0.0025623980909585953,0.001556292176246643,0.001733066514134407
128,6.45,-1.1413553324014538,0.39844560623168945,0.599921703338623,0.15464825928211212,0.39258551597595215,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9096665978431702,0.9410849213600159,10.674269676208496,0.9601291418075562,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6121046707622619,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.174779922288096e-08,valid,0.002980788878261309,1.0511654799434333,0.00208788534|0.0698655887|0.0469896623|0.127933218|0.127045303|0.0624048438,0.269541407|0.00298078888|0.10820632|0.339219728|0.280892096|0.315142636,0.419541407|0.152980789|0.25820632|0.489219728|0.430892096|0.465142636,0.389541407|0.122980789|0.22820632|0.459219728|0.400892096|0.435142636,0.15|0.15|0.15|0|0|0.15,-0.000318569165|0.0265382199|0.0182584871|0.0568755606|0.0763074502|0.0344573,-0.00929496863|-0.0384614008|-0.0319194524|-0.0350074734|-0.0324691711|-0.0359960194,1.06855209|-2.54038208e-08|0.419164315|1.378747|1.16740666|1.25903182,0.365869999|0.234038353|0.554529905,0.0143116089|-0.0479077324|-0.000164911893,0.005729740485548973,0.002774319611489773,0.0014591962099075317,0.0014608660712838173
129,6.5,-1.1619719863940738,0.4156478941440582,0.601218044757843,0.1539137214422226,0.4100610613822937,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9379396438598633,0.7979475259780884,12.018428802490234,0.985247790813446,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6092165321221402,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,7.55958036446902e-09,valid,0.0027855738557346355,1.0581999827633368,0.00225744508|0.0755310096|0.0502440457|0.136919074|0.137107751|0.0668485716,0.269062563|0.00278557386|0.107731477|0.340325422|0.283103441|0.315822029,0.419062563|0.152785574|0.257731477|0.490325422|0.433103441|0.465822029,0.389062563|0.122785574|0.227731477|0.460325422|0.403103441|0.435822029,0.15|0.15|0.15|0|0|0,-0.000305672229|0.027125748|0.0160454638|0.0532364424|0.0728518259|0.0342977135,-0.00909414845|-0.0382680504|-0.0315499932|-0.0352519434|-0.0327211565|-0.0362369104,1.06685043|-6.96027885e-09|0.415421379|1.37928619|1.17254443|1.26134892,0.366585612|0.231642962|0.554521322,0.0143116089|-0.0479077324|-0.000164911893,0.006441171281039715,0.0027653295546770096,0.0015486972406506538,0.002102925442159176
130,6.550000000000001,-1.1538203449824427,0.40029311180114746,0.6027089357376099,0.1534464806318283,0.395934522151947,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9898994565010071,1.32315194606781,24.28318977355957,1.008946418762207,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5963556260591999,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.039473505181799e-08,valid,0.0021480239148169433,1.0647868936598406,0.00219327992|0.0752252313|0.0533319237|0.136880009|0.137072942|0.0655246608,0.268599261|0.00214802391|0.106615691|0.341235413|0.285126136|0.315842085,0.418599261|0.152148024|0.256615691|0.491235413|0.435126136|0.465842085,0.388599261|0.122148024|0.226615691|0.461235413|0.405126136|0.435842085,0.15|0.15|0.15|0|0|0,-0.00033752646|0.0294723705|0.0193527118|0.0606960718|0.0817000618|0.042826004,-0.00889261045|-0.0380644417|-0.0311553094|-0.0354975151|-0.03297896|-0.0361539028,1.06516691|2.44665035e-08|0.414660167|1.39014021|1.18922565|1.27004044,0.367301226|0.22924757|0.554512739,0.0143116089|-0.0479077324|-0.000164911893,0.005482404492795467,0.0025992775335907936,0.0013885479420423508,0.001471981406211853
131,6.6000000000000005,-1.1868108471231382,0.4304549992084503,0.6041657328605652,0.15262119472026825,0.42611539363861084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0154237747192383,1.0051575899124146,31.530792236328125,1.0430086851119995,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6080129047917225,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.253433365756677e-08,valid,0.0020720584921026797,1.07136880998811,0.00244850693|0.0824974624|0.0548282301|0.146520213|0.148544489|0.0710061601,0.268138148|0.00207205849|0.106497841|0.342508471|0.287581154|0.316305273,0.418138148|0.152072058|0.256497841|0.492508471|0.437581154|0.466305273,0.388138148|0.122072058|0.226497841|0.462508471|0.407581154|0.436305273,0.15|0.15|0.15|0|0|0,-0.000309120536|0.0295636276|0.0152234779|0.0531173345|0.0742001|0.041655835,-0.00869165819|-0.0378518135|-0.0307596846|-0.035757816|-0.0332602174|-0.0360675091,1.06355181|4.81273058e-08|0.410455157|1.3873934|1.1912645|1.27080942,0.368016839|0.226852179|0.554504156,0.0143116089|-0.0479077324|-0.000164911893,0.00552840530872345,0.0026057828217744827,0.0014097793027758598,0.0014893487095832825
132,6.65,-1.1679893440040008,0.40202611684799194,0.605918288230896,0.15223489701747894,0.3993043899536133,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0610467195510864,1.1970232725143433,32.02244186401367,1.0499358177185059,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5814551839517513,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.180291825213231e-09,valid,0.001262060791719255,1.0771852189217348,0.00227936108|0.0798614563|0.0588959648|0.142536035|0.143929225|0.0678399528,0.267697002|0.00126206079|0.105094901|0.343386997|0.289641815|0.316728862,0.417697002|0.151262061|0.255094901|0.493386997|0.439641815|0.466728862,0.387697002|0.121262061|0.225094901|0.463386997|0.409641815|0.436728862,0.15|0.15|0.15|0|0|0,-0.000355277985|0.032577872|0.0205159166|0.0648903473|0.0868680526|0.0561049036,-0.00848958108|-0.0376261147|-0.0303288878|-0.0360112649|-0.0335368899|-0.0359590054,1.06194315|4.59807602e-10|0.410566633|1.40242707|1.21189842|1.28706135,0.368732452|0.224456787|0.554495573,0.0143116089|-0.0479077324|-0.000164911893,0.005462706089019775,0.0025809966027736664,0.001384464092552662,0.001474437303841114
133,6.7,-1.2223697567455956,0.4548320770263672,0.6075367331504822,0.15124307572841644,0.4516923427581787,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0798763036727905,1.42795991897583,43.08737564086914,1.0937715768814087,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6034114763977421,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4686130329205627e-08,valid,0.0013834051936936764,1.0831647543676042,0.00265264625|0.0898753606|0.0594187151|0.156842906|0.161001071|0.0786270905,0.267253228|0.00138340519|0.105352244|0.344845088|0.292327381|0.317890365,0.417253228|0.151383405|0.255352244|0.494845088|0.442327381|0.467890365,0.387253228|0.121383405|0.225352244|0.464845088|0.412327381|0.437890365,0.15|0.15|0.15|0|0|0,-0.000304461848|0.0318590171|0.0135678921|0.0509271059|0.0726087825|0.0514363305,-0.00828860034|-0.0373926337|-0.0299068594|-0.0362859767|-0.0338490055|-0.0358579267,1.06041985|4.15232378e-09|0.40507001|1.39402148|1.2080693|1.28713986,0.369448066|0.222061396|0.55448699,0.0143116089|-0.0479077324|-0.000164911893,0.005430801771581173,0.0026012761518359184,0.0013433406129479408,0.0014628684148192406
134,6.75,-1.1920796412989558,0.4189211428165436,0.6092393398284912,0.15059418976306915,0.418041467666626,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1027380228042603,1.2900848388671875,46.46131134033203,1.0655356645584106,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5568255721326723,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0002694052575671346,1.087879006769533,0.00232088|0.0836204834|0.0651344257|0.146077205|0.148450519|0.0722490546,0.26683561|0.000269405258|0.103489246|0.345587006|0.294275877|0.318838712,0.41683561|0.150269405|0.253489246|0.495587006|0.444275877|0.468838712,0.38683561|0.120269405|0.223489246|0.465587006|0.414275877|0.438838712,0.15|0.15|0.15|0|0|0,-0.000353238643|0.0360633893|0.0180187032|0.0592597342|0.0796959853|0.0648421903,-0.00808584548|-0.0371409868|-0.0294345623|-0.0365406498|-0.0341389289|-0.0357268796,1.05890336|2.34886784e-08|0.402541123|1.40506711|1.22266056|1.30447016,0.370163679|0.219666004|0.554478407,0.0143116089|-0.0479077324|-0.000164911893,0.005420860834419727,0.002606320194900036,0.0013726847246289253,0.0014189975336194038
135,6.800000000000001,-1.2128290707873304,0.4276735782623291,0.6113225221633911,0.14990325272083282,0.4265236258506775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1496696472167969,1.5091663599014282,43.61077117919922,1.1233659982681274,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.58841558897603,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6034913435399668e-08,valid,0.0003220668909396651,1.092853613685696,0.00272834906|0.0961374249|0.0694565405|0.165212015|0.168818551|0.0853283385,0.266411832|0.000322066891|0.103502641|0.346731237|0.296561134|0.320461882,0.416411832|0.150322067|0.253502641|0.496731237|0.446561134|0.470461882,0.386411832|0.120322067|0.223502641|0.466731237|0.416561134|0.440461882,0.15|0.15|0.15|0|0|0,-0.000335959683|0.0355823974|0.0173622567|0.0599215756|0.079720361|0.075389502,-0.00788435798|-0.0368706795|-0.0289489582|-0.036830713|-0.0344845632|-0.0356264636,1.05742701|-1.45388472e-08|0.402423862|1.41001581|1.23148033|1.32161057,0.370879292|0.217270613|0.554469824,0.0143116089|-0.0479077324|-0.000164911893,0.005377879366278648,0.0025776606053113937,0.0013447878882288933,0.0014323694631457329
136,6.8500000000000005,-1.2421507020153288,0.4506588876247406,0.6134665608406067,0.14904431998729706,0.45065879821777344,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2072465419769287,1.4719905853271484,14.848922729492188,1.168533205986023,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.609654121793601,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3908504833959334e-09,valid,-0.0004503387521344049,1.0969468969539606,0.0026548848|0.0937075275|0.0673975744|0.159593172|0.164992007|0.0906652126,0.266008175|-0.000450338752|0.102774762|0.347896509|0.298830169|0.322637086,0.416008175|0.149549661|0.252774762|0.497896509|0.448830169|0.472637086,0.386008175|0.119549661|0.222774762|0.467896509|0.418830169|0.442637086,0.15|0.15|0.15|0|0|0,-0.000340516667|0.0384000232|0.0157992083|0.0570381234|0.0756205795|0.0838648543,-0.00768217513|-0.0365986687|-0.0284662194|-0.0370989519|-0.0348120687|-0.0354982388,1.05601001|-5.28177002e-10|0.398432037|1.41152521|1.23612919|1.33891496,0.371594906|0.214875221|0.554461241,0.0143116089|-0.0479077324|-0.000164911893,0.005470460280776024,0.0025989385321736336,0.0014049774035811424,0.0014437949284911156
137,6.9,-1.2715924060571022,0.4794367849826813,0.6153881549835205,0.14798597991466522,0.47943681478500366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2412068843841553,1.271864414215088,20.552438735961914,1.1781970262527466,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5881122256241552,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.0009557049641404358,1.1003956396504548,0.00274738698|0.0995400116|0.0759724878|0.167403431|0.17215019|0.0986573108,0.265611431|-0.000955704964|0.101867578|0.34890241|0.300873623|0.325257824,0.415611431|0.149044295|0.251867578|0.49890241|0.450873623|0.475257824,0.385611431|0.119044295|0.221867578|0.46890241|0.420873623|0.445257824,0.15|0|0.15|0|0|0,-0.000351028422|0.0404480917|0.0144553783|0.0516038909|0.0677815285|0.0890222065,-0.00747999208|-0.0366252247|-0.0279346878|-0.0373809948|-0.0351640312|-0.0353733815,1.0546147|4.71664299e-08|0.393991001|1.40983254|1.23611199|1.35468012,0.372310519|0.21247983|0.554452658,0.0143116089|-0.0479077324|-0.000164911893,0.005490742623806,0.0026381658390164375,0.0013867774978280067,0.0014440612867474556
138,6.95,-1.290604659574963,0.5009342432022095,0.6169500946998596,0.14679716527462006,0.5009342432022095,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.245190143585205,1.733963131904602,20.931556701660156,1.1554759740829468,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5550338815718039,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.002014020132896477,1.1033898539892408,0.0028992258|0.10822903|0.0880908431|0.181145643|0.184078698|0.105522563,0.265223484|-0.00201402013|0.10087937|0.349616217|0.302498738|0.328141095,0.415223484|0.14798598|0.25087937|0.499616217|0.452498738|0.478141095,0.385223484|0.11798598|0.22087937|0.469616217|0.422498738|0.448141095,0.15|0|0.15|0|0|0,-0.000363415819|0.044354998|0.0140552515|0.045999703|0.0576050894|0.093108606,-0.00727806825|-0.0362989039|-0.0273368532|-0.0376895786|-0.0355559614|-0.0352770431,1.05325245|1.36079388e-08|0.390235878|1.40677499|1.23204408|1.37039594,0.373026133|0.210084438|0.554444075,0.0143116089|-0.0479077324|-0.000164911893,0.005471475422382355,0.002618256025016308,0.0013950318098068237,0.001436161808669567
139,7.0,-1.3221472524244522,0.5395426750183105,0.6179787516593933,0.14529557526111603,0.5395427346229553,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2632768154144287,1.7125335931777954,8.541719436645508,1.1478755474090576,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5550054736445621,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.0032028488666994703,1.1062864038141653,0.00308443652|0.117511887|0.0993282106|0.198956031|0.200352838|0.114869863,0.264844825|-0.00320284887|0.0999754423|0.350025812|0.303585808|0.331211803,0.414844825|0.146797151|0.249975442|0.500025812|0.453585808|0.481211803,0.384844825|0.116797151|0.219975442|0.470025812|0.423585808|0.451211803,0.15|0|0.15|0|0|0,-0.000367541821|0.0487438672|0.0120020774|0.035535509|0.0426970754|0.0933963659,-0.0070765592|-0.0359324575|-0.0266763436|-0.0380301991|-0.0359962162|-0.0352304484,1.0519352|1.42867512e-08|0.385227503|1.39760856|1.22104409|1.38301313,0.373741746|0.207689047|0.554435492,0.0143116089|-0.0479077324|-0.000164911893,0.005343540571630001,0.0025892071425914764,0.001298191025853157,0.0014339927583932877
140,7.050000000000001,-1.3675652134788878,0.6019351482391357,0.6180446147918701,0.1430511623620987,0.601935088634491,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2986767292022705,2.205078363418579,16.743141174316406,1.151786208152771,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5698438098371709,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8457407973543338e-08,valid,-0.004704418953117517,1.1090041272812334,0.00322118028|0.12721214|0.115379005|0.220713905|0.220037002|0.12575146,0.264477226|-0.00470441895|0.0987175928|0.349800273|0.303895052|0.334277956,0.414477226|0.145295581|0.248717593|0.499800273|0.453895052|0.484277956,0.384477226|0.115295581|0.218717593|0.469800273|0.423895052|0.454277956,0.15|0|0.15|0.0533878598|0|0,-0.000357271162|0.0543265463|0.00656408666|0.0165987403|0.0145087571|0.0845089588,-0.00687527882|-0.0355088769|-0.0259232889|-0.038320711|-0.0364890176|-0.0352390155,1.05067635|-6.44584835e-09|0.375511169|1.37747912|1.19359995|1.38638177,0.374457359|0.205293655|0.554426908,0.0143116089|-0.0479077324|-0.000164911893,0.0053944578394293785,0.002560252323746681,0.0013867486268281937,0.001424882560968399
141,7.1000000000000005,-1.39392861734028,0.6582818031311035,0.616625964641571,0.13987533748149872,0.6582818031311035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3595410585403442,2.6969544887542725,17.45128631591797,1.1658655405044556,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5966747847060918,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8345044924004146e-08,valid,-0.006948863755856294,1.1111918390379405,0.00324624761|0.138194425|0.143662244|0.250716708|0.246579777|0.138478297,0.264122177|-0.00694886376|0.0966510772|0.34540518|0.300103967|0.336873354,0.414122177|0.143051136|0.246651077|0.49540518|0.450103967|0.486873354,0.384122177|0.113051136|0.216651077|0.46540518|0.420103967|0.456873354,0.15|0|0.15|0.15|0.15|0,-0.00035845419|0.0627793986|0.00183032155|-0.00121175627|-0.00373526219|0.0688441498,-0.00667377173|-0.0349839604|-0.0250056931|-0.0385942542|-0.0367479725|-0.0353112544,1.04945648|-1.6769793e-08|0.363428937|1.34181471|1.15993263|1.38102631,0.375172973|0.202898264|0.554418325,0.0143116089|-0.0479077324|-0.000164911893,0.00542356725782156,0.0025920839980244637,0.0013856403529644012,0.0014239633455872536
142,7.15,-1.3973063514760724,0.697151243686676,0.6136236190795898,0.13612891733646393,0.697151243686676,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4636520147323608,3.360708475112915,37.723915100097656,1.1898460388183594,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6557390877847539,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.547219491033097e-08,valid,-0.01012465860881745,1.1161032692135757,0.00338192225|0.156991487|0.185363751|0.305690108|0.297083997|0.169913372,0.263775682|-0.0101246586|0.0942927984|0.338291466|0.292186763|0.338643296,0.413775682|0.139875341|0.244292798|0.488291466|0.442186763|0.488643296,0.383775682|0.109875341|0.214292798|0.458291466|0.412186763|0.458643296,0.15|0|0.15|0.15|0.15|0,-0.000400057897|0.0747930016|0.00452878393|-0.0118888389|-0.0157612441|0.0609339246,-0.00647251546|-0.0342943952|-0.0238442725|-0.0391155652|-0.0374222416|-0.0354839544,1.04823015|-2.80587191e-08|0.357855705|1.30216146|1.11556357|1.38002315,0.375888586|0.200502872|0.554409742,0.0143116089|-0.0479077324|-0.000164911893,0.005450747907161713,0.0026106666773557663,0.0013680877164006233,0.0014495458453893661
