step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
138,6.95,-0.3093961789974293,0.19029462337493896,0.19229534268379211,0.24854786694049835,0.18624620139598846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.336897850036621,5.2165632247924805,209.97964477539062,1.4030373096466064,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.40716814086013886,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.598687277299532e-07,valid,0.083495344088819,1.7694928869353537,0.00186334236|0.0521000178|0.138031166|0.116395442|0.0682242392|0.0783738144,0.406446428|0.230481046|0.0834953441|0.213255446|0.224059515|0.196596983,0.556446428|0.380481046|0.233495344|0.363255446|0.374059515|0.346596983,0.526446428|0.350481046|0.203495344|0.333255446|0.344059515|0.316596983,0.15|0.15|0.15|0.15|0.15|0.15,0.00109295896|-0.00738717115|0.0303087205|0.0486431345|0.0574731894|0.0521052981,-0.0348070929|-0.0497781035|-0.0469587698|-0.0439712418|-0.036016588|-0.0362454612,1.59207158|0.86475891|0.317331327|0.857693677|0.917694662|0.802247768,0.54813242|-0.2800138|0.512118936,-0.0136263194|0.0468284748|-0.0110189626,0.005376601591706276,0.0025778962299227715,0.001376468688249588,0.001399841159582138
139,7.0,-0.37153088239769894,0.32165423035621643,0.19085875153541565,0.2434249073266983,0.2979055941104889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3365377187728882,5.367649555206299,208.6903839111328,1.3899898529052734,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.36561161959826133,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.4821976860451835e-07,valid,0.09574473139094294,1.7748682595253351,0.00165837195|0.0821165835|0.0940333105|0.140323578|0.0658774617|0.0526562544,0.405106577|0.229261453|0.0957447314|0.231467173|0.238688253|0.211387723,0.555106577|0.379261453|0.245744731|0.381467173|0.388688253|0.361387723,0.525106577|0.349261453|0.215744731|0.351467173|0.358688253|0.331387723,0.15|0.15|0.15|0|0|0,-0.00119820906|0.0012409621|-0.0508371554|-0.0761652448|-0.0519563717|-0.0548847297,-0.0347141678|-0.0497950255|-0.0470150754|-0.0442199478|-0.0363387785|-0.036527141,1.58451393|0.86849175|0.285126695|0.805483498|0.866457862|0.754139021,0.547450781|-0.27767241|0.511568189,-0.0136263194|0.0468284748|-0.0110189626,0.005461578257381916,0.002631640061736107,0.001370791345834732,0.0014369990676641464
140,7.050000000000001,-0.3240186501748481,0.19296808540821075,0.19373689591884613,0.24434922635555267,0.1923285722732544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3371474742889404,6.462194442749023,235.81495666503906,1.4027819633483887,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.4097953705879696,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.7182163712138598e-07,valid,0.07845663686816048,1.7792466816995565,0.0018210423|0.0518797062|0.12258487|0.127107491|0.0646550728|0.0737957813,0.402972224|0.226315416|0.0784566369|0.208084099|0.221012442|0.193213957,0.552972224|0.376315416|0.228456637|0.358084099|0.371012442|0.343213957,0.522972224|0.346315416|0.198456637|0.328084099|0.341012442|0.313213957,0.15|0.15|0.15|0.15|0.15|0.15,0.00149323039|-0.0104849007|0.0452043687|0.0721257183|0.0759547369|0.0712117561,-0.034625209|-0.0498118124|-0.0469730168|-0.0440401574|-0.0357482875|-0.0358493934,1.57875692|0.844964953|0.312057899|0.860421955|0.924256216|0.808218189,0.546769142|-0.27533102|0.511017442,-0.0136263194|0.0468284748|-0.0110189626,0.0054081883281469345,0.0025998149067163467,0.0013369778171181679,0.0014480864629149437
141,7.1000000000000005,-0.3741813453965132,0.32197192311286926,0.19231785833835602,0.23955754935741425,0.29793089628219604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3304626941680908,6.1479926109313965,251.5159912109375,1.3867307901382446,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3782247548035967,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.6245559490875305e-07,valid,0.09391739482950287,1.782707511522227,0.00225480277|0.0975075458|0.0880396166|0.168540157|0.0941902884|0.0787235594,0.401716048|0.225462225|0.0939173948|0.226547353|0.236097826|0.208418788,0.551716048|0.375462225|0.243917395|0.376547353|0.386097826|0.358418788,0.521716048|0.345462225|0.213917395|0.346547353|0.356097826|0.328418788,0.15|0.15|0.15|0|0|0,-0.00114131438|0.00136833183|-0.0496723167|-0.0691185456|-0.0484059963|-0.0502323575,-0.0345301504|-0.0498178417|-0.0470296649|-0.0442899628|-0.0361294122|-0.0362023613,1.57119273|0.853399391|0.278967598|0.792780904|0.859855897|0.747240433,0.546087503|-0.272989631|0.510466695,-0.0136263194|0.0468284748|-0.0110189626,0.005366860888898373,0.0025927945971488953,0.0013456344604492188,0.0014058491215109825
142,7.15,-0.32449208030835,0.20001517236232758,0.19480518996715546,0.24024973809719086,0.19849343597888947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3238930702209473,6.169939041137695,245.0171661376953,1.3879995346069336,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.4053575573169144,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.786229756111854e-07,valid,0.07486811227414472,1.7849798610663152,0.00172871072|0.0501124645|0.108572066|0.14128343|0.0642088061|0.0688613952,0.399544258|0.223145662|0.0748681123|0.204869743|0.219237046|0.191265058,0.549544258|0.373145662|0.224868112|0.354869743|0.369237046|0.341265058,0.519544258|0.343145662|0.194868112|0.324869743|0.339237046|0.311265058,0.15|0.15|0.15|0.15|0.15|0.15,0.00134786541|-0.0107599805|0.0411958029|0.0680847596|0.0684253146|0.0651031578,-0.0344396638|-0.0498242024|-0.0469830586|-0.044100632|-0.0355533462|-0.035540472,1.56508523|0.831998466|0.293685193|0.8434631|0.909820154|0.794622916,0.545405865|-0.270648241|0.509915948,-0.0136263194|0.0468284748|-0.0110189626,0.005380707792937756,0.002606145106256008,0.001318550668656826,0.0014337226748466492
143,7.2,-0.38577837362957157,0.34186381101608276,0.1928972750902176,0.2352219671010971,0.31508252024650574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.318176031112671,6.1954121589660645,245.78199768066406,1.375589370727539,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.38258995839208276,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.7320913718241182e-07,valid,0.08925901015047547,1.7861333562497572,0.00202942552|0.0864866436|0.0774748123|0.180069038|0.0976785381|0.0813623096,0.398260912|0.221941413|0.0892590102|0.221843778|0.23341759|0.205497781,0.548260912|0.371941413|0.23925901|0.371843778|0.38341759|0.355497781,0.518260912|0.341941413|0.20925901|0.341843778|0.35341759|0.325497781,0.15|0.15|0.15|0|0|0,-0.00131490973|0.00283944558|-0.0565312218|-0.0722462525|-0.0562163761|-0.0566293552,-0.0343435077|-0.0498242232|-0.047020094|-0.0443235425|-0.0359429734|-0.0359160804,1.55738523|0.840780875|0.253484725|0.770805318|0.841511011|0.729445689,0.544724226|-0.268306851|0.509365201,-0.0136263194|0.0468284748|-0.0110189626,0.0052713677287101746,0.0025405483320355415,0.0013051051646471024,0.00140319112688303
144,7.25,-0.33394762747715323,0.20437245070934296,0.1955728381872177,0.23646660149097443,0.20437246561050415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3252956867218018,7.012539386749268,263.2505187988281,1.3902027606964111,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.4048916368772072,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.2655175588911364e-07,valid,0.06950756473234562,1.7859718822550654,0.00198484229|0.0594478116|0.104224639|0.16102329|0.082168832|0.0828731666,0.396085073|0.219555878|0.0695075647|0.199866567|0.215110467|0.187168368,0.546085073|0.369555878|0.219507565|0.349866567|0.365110467|0.337168368,0.516085073|0.339555878|0.189507565|0.319866567|0.335110467|0.307168368,0.15|0.15|0.15|0.15|0.15|0.15,0.00159743925|-0.0130888285|0.0514757553|0.086069906|0.0791151936|0.0764333568,-0.0342520337|-0.049823529|-0.0469602023|-0.0441061112|-0.0353558164|-0.0352469903,1.5516857|0.815311153|0.282545812|0.841430064|0.904201243|0.789859838,0.544042587|-0.265965462|0.508814454,-0.0136263194|0.0468284748|-0.0110189626,0.0053344424813985825,0.0025503337383270264,0.001345636323094368,0.0014161458238959312
145,7.300000000000001,-0.38235048795839766,0.33621925115585327,0.19372770190238953,0.23191840946674347,0.309614896774292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3141694068908691,6.544344425201416,270.41864013671875,1.3720529079437256,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.38493108338057785,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.8250205434649364e-07,valid,0.0864666196047291,1.784731002585244,0.00239531101|0.0958032487|0.0772353107|0.205787532|0.124491805|0.107885067,0.394884663|0.218232279|0.0864666196|0.217684908|0.230760547|0.202718935,0.544884663|0.368232279|0.23646662|0.367684908|0.380760547|0.352718935,0.514884663|0.338232279|0.20646662|0.337684908|0.350760547|0.322718935,0.15|0.15|0|0|0|0,-0.00121689723|0.00298795502|-0.0539864904|-0.0594508484|-0.0508371966|-0.0505307653,-0.0341540609|-0.0498197934|-0.0470063308|-0.0443086663|-0.0357853666|-0.0356782014,1.54416769|0.826097279|0.244873657|0.766980117|0.836419626|0.724666774,0.543360949|-0.263624072|0.508263707,-0.0136263194|0.0468284748|-0.0110189626,0.0054524848237633705,0.0026002787053585052,0.0013710418716073036,0.0014585470780730247
146,7.3500000000000005,-0.3274709799743917,0.21389569342136383,0.19560116529464722,0.23236562311649323,0.2109583169221878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3045979738235474,5.7734856605529785,245.28518676757812,1.3816349506378174,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3985166236857845,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.1537286209002563e-07,valid,0.06669964720743057,1.7820768941555956,0.00183059243|0.0556522768|0.0915536206|0.178924974|0.0953598928|0.0923431574,0.392701577|0.21632178|0.0666996472|0.19863671|0.213673337|0.18573734,0.542701577|0.36632178|0.216699647|0.34863671|0.363673337|0.33573734,0.512701577|0.33632178|0.186699647|0.31863671|0.333673337|0.30573734,0.15|0.15|0.15|0.15|0.15|0.15,0.00112963414|-0.0103725506|0.0354056899|0.0702223108|0.0577727667|0.0561654581,-0.0340609651|-0.0498143708|-0.046927812|-0.0440648153|-0.0352171794|-0.0350341862,1.53787498|0.805100197|0.255276467|0.820704337|0.877248934|0.76408063,0.54267931|-0.261282682|0.50771296,-0.0136263194|0.0468284748|-0.0110189626,0.00538414902985096,0.0025746487081050873,0.0013434216380119324,0.0014438154175877571
147,7.4,-0.38333134578471467,0.34108996391296387,0.19362607598304749,0.22801826894283295,0.3135157823562622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.289950966835022,5.3017683029174805,218.62916564941406,1.3481805324554443,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3832931606025843,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.9193546947713497e-07,valid,0.080580764595826,1.7782720005255237,0.00168893648|0.069195207|0.0593045428|0.211281129|0.126466016|0.11053515,0.39140613|0.214398516|0.0805807646|0.213493742|0.227432219|0.199361516,0.54140613|0.364398516|0.230580765|0.363493742|0.377432219|0.349361516,0.51140613|0.334398516|0.200580765|0.333493742|0.347432219|0.319361516,0.15|0.15|0.15|0|0|0,-0.00121412833|0.00400625906|-0.053841224|-0.0492331723|-0.0499081461|-0.0487077847,-0.0339624681|-0.0498087362|-0.0469308787|-0.0442193582|-0.0356218941|-0.0354515124,1.53044792|0.811791586|0.221550956|0.760522437|0.824198835|0.713286769,0.541997671|-0.258941293|0.507162213,-0.0136263194|0.0468284748|-0.0110189626,0.005426968447864056,0.0025962116196751595,0.0013708584010601044,0.001436588354408741
148,7.45,-0.32635595074614143,0.22846084833145142,0.19473059475421906,0.22765524685382843,0.22066918015480042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2872772216796875,4.662354946136475,196.64149475097656,1.3687469959259033,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.3903510533068357,0,1,12,workspace_z_upper|joint_3_velocity_upper,workspace_z_upper,,,5,0,0,inaccurate_solution,,3.5597184921964953e-12,valid,0.06275220089063108,1.7730218441701988,0.00181824512|0.0564159047|0.0837723805|0.197727497|0.119736345|0.115260202,0.389300632|0.212132443|0.0627522009|0.196787201|0.210670658|0.182884055,0.539300632|0.362132443|0.212752201|0.346787201|0.360670658|0.332884055,0.509300632|0.332132443|0.182752201|0.316787201|0.330670658|0.302884055,0.15|0.15|0.15|0.15|0.15|0.15,0.000628014558|-0.00685257673|0.0173706746|0.0565302488|0.0367988309|0.0363159952,-0.0338680515|-0.0498002244|-0.0468611719|-0.0439348997|-0.035054883|-0.0348168622,1.52396249|0.79187697|0.221518306|0.799744153|0.844426579|0.733035354,0.541316032|-0.256599903|0.506611466,-0.0136263194|0.0468284748|-0.0110189626,0.005585141479969025,0.002591303549706936,0.0013720113784074783,0.0015989840030670166
149,7.5,-0.3994555666237568,0.36299192905426025,0.19252407550811768,0.2231452316045761,0.331417977809906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2847164869308472,4.5276312828063965,180.99081420898438,1.3420703411102295,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3798540605996425,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.9658356448931658e-07,valid,0.07315445583366129,1.7667201090804958,0.000934490667|0.0413780151|0.0428693055|0.22121314|0.139648063|0.125848286,0.387916779|0.209546598|0.0731544558|0.209069702|0.222685386|0.194646499,0.537916779|0.359546598|0.223154456|0.359069702|0.372685386|0.344646499,0.507916779|0.329546598|0.193154456|0.329069702|0.342685386|0.314646499,0.15|0.15|0.15|0|0.14338528|0.15,-0.00144829382|0.00635709792|-0.0631445824|-0.0468294589|-0.051873695|-0.0501439062,-0.0337691398|-0.0497932798|-0.0468384579|-0.0440377851|-0.035063467|-0.0347974013,1.51644968|0.794750208|0.182634783|0.745411566|0.803804383|0.693644687,0.540634394|-0.254258513|0.506060719,-0.0136263194|0.0468284748|-0.0110189626,0.005465524271130562,0.002626732923090458,0.0013699764385819435,0.0014464501291513443
150,7.550000000000001,-0.33772671124776876,0.2364197075366974,0.19384951889514923,0.22293119132518768,0.22793486714363098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3045728206634521,4.78931188583374,184.9766845703125,1.3851419687271118,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.3798662751601959,0,1,12,workspace_z_upper|joint_3_velocity_upper,workspace_z_upper,,,5,0,0,inaccurate_solution,,1.8102994797652983e-11,valid,0.05646141819921083,1.7590574370708463,0.00215481568|0.0691670359|0.0858430437|0.218138301|0.150187609|0.145069713,0.38584716|0.206541137|0.0564614182|0.193322387|0.20520127|0.177636688,0.53584716|0.356541137|0.206461418|0.343322387|0.35520127|0.327636688,0.50584716|0.326541137|0.176461418|0.313322387|0.32520127|0.297636688,0.15|0.15|0.15|0.15|0.15|0.15,0.000556533004|-0.00593540126|0.0157160316|0.0676715205|0.0389611321|0.0385022579,-0.0336738469|-0.0497824196|-0.0467557111|-0.043694495|-0.0348329784|-0.0345578929,1.51027133|0.770446726|0.194805993|0.797266574|0.824933236|0.714491118,0.539952755|-0.251917124|0.505509973,-0.0136263194|0.0468284748|-0.0110189626,0.005627783946692944,0.002615653909742832,0.0013539539650082588,0.0016354601830244064
151,7.6000000000000005,-0.4212865976433571,0.3821215033531189,0.19179648160934448,0.21839003264904022,0.3455720543861389,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2814149856567383,5.047756671905518,195.2366485595703,1.3369418382644653,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.37296538082542074,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.0665869277826376e-07,valid,0.0682232675865492,1.7504093473012474,0.000821892132|0.0348517326|0.0336699137|0.243229064|0.168440704|0.153827193,0.384493894|0.203508367|0.0682232676|0.205160749|0.218049081|0.190167921,0.534493894|0.353508367|0.218223268|0.355160749|0.368049081|0.340167921,0.504493894|0.323508367|0.188223268|0.325160749|0.338049081|0.310167921,0.15|0.15|0.15|0|0.0875979901|0.0941196485,-0.00173923646|0.0086739183|-0.0748538199|-0.0425333739|-0.0577322131|-0.0552383328,-0.0335736903|-0.0497756816|-0.0467183576|-0.0437522481|-0.0349827393|-0.03470494,1.50266265|0.772931704|0.151320893|0.734357373|0.779481372|0.670728409,0.539271116|-0.249575734|0.504959226,-0.0136263194|0.0468284748|-0.0110189626,0.005522006191313267,0.002679002471268177,0.0013760915026068687,0.0014442065730690956
152,7.65,-0.3544957759574209,0.25389206409454346,0.1931106597185135,0.21770863234996796,0.23995180428028107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3244044780731201,4.863180160522461,194.78692626953125,1.3959521055221558,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.36611189249660486,0,1,12,workspace_z_upper|joint_3_velocity_upper,workspace_z_upper,,,5,0,0,inaccurate_solution,,5.337874933730724e-11,valid,0.049964939066800024,1.7404018582360141,0.0025673549|0.0848743903|0.0913985247|0.238649157|0.182660843|0.177093658,0.382386509|0.200080573|0.0499649391|0.190927109|0.199887276|0.172569329,0.532386509|0.350080573|0.199964939|0.340927109|0.349887276|0.322569329,0.502386509|0.320080573|0.169964939|0.310927109|0.319887276|0.292569329,0.15|0.15|0.15|0.15|0.15|0.15,7.65350797e-05|-0.00178813554|-0.00173460937|0.0660530596|0.0285444232|0.0287150243,-0.0334775143|-0.0497633774|-0.0466229089|-0.0433390373|-0.0345808346|-0.0342876149,1.49614506|0.748770778|0.151502238|0.786422458|0.793512694|0.684704725,0.538589478|-0.247234344|0.504408479,-0.0136263194|0.0468284748|-0.0110189626,0.005626135505735874,0.0025513414293527603,0.0013876957818865776,0.0016644299030303955
153,7.7,-0.4510927291853751,0.39965710043907166,0.1917644441127777,0.21326608955860138,0.35750243067741394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3097493648529053,4.604677677154541,183.17750549316406,1.3606632947921753,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3599799502541589,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.0322617348862704e-07,valid,0.0603841143207067,1.72947393951027,0.000112090886|0.00880198499|0.0213274689|0.262667705|0.196833892|0.18237329,0.380992374|0.196147125|0.0603841143|0.201401566|0.210950606|0.183317128,0.530992374|0.346147125|0.210384114|0.351401566|0.360950606|0.333317128,0.500992374|0.316147125|0.180384114|0.321401566|0.330950606|0.303317128,0.15|0.15|0.15|0|0.15|0.15,-0.0020539226|0.0115039517|-0.0867988354|-0.0326732858|-0.0493987229|-0.0477376084,-0.0333768938|-0.0497569326|-0.0465620361|-0.043333259|-0.0345170381|-0.0342358173,1.48853868|0.746335518|0.108175586|0.72959972|0.759886663|0.651295087,0.537907839|-0.244892955|0.503857732,-0.0136263194|0.0468284748|-0.0110189626,0.005414438433945179,0.002567482180893421,0.001374436542391777,0.0014501744881272316
154,7.75,-0.4329417820938972,0.3529837727546692,0.19201919436454773,0.21023862063884735,0.317005455493927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3948109149932861,4.037032127380371,149.78468322753906,1.4493107795715332,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.34847776948467774,0,1,12,workspace_z_upper|joint_3_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7903352198325728e-08,valid,0.04305833695955494,1.717376074526751,0.00300002717|0.101827066|0.097973113|0.261417768|0.216043841|0.206513632,0.378901854|0.191741267|0.043058337|0.189870345|0.195129445|0.167947834,0.528901854|0.341741267|0.193058337|0.339870345|0.345129445|0.317947834,0.498901854|0.311741267|0.163058337|0.309870345|0.315129445|0.287947834,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157698824|0.0110697901|-0.0658551436|0.0283208519|-0.0172104369|-0.0159849104,-0.0332798912|-0.0497441756|-0.0464523722|-0.0428327423|-0.0342431978|-0.0339577589,1.48075054|0.728290684|0.059925832|0.74496949|0.729064144|0.621848667,0.5372262|-0.242551565|0.503306985,-0.0136263194|0.0468284748|-0.0110189626,0.005375564098358154,0.0025665536522865295,0.0013334602117538452,0.0014521963894367218
155,7.800000000000001,-0.5261456641582075,0.4669191241264343,0.19115477800369263,0.20498822629451752,0.406830370426178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4481310844421387,4.1300554275512695,89.15943145751953,1.5178005695343018,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.33847574345460346,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.6502508901755641e-07,valid,0.04319249699045294,1.7043218961389852,0.00228218132|0.0785885063|0.073124835|0.282353692|0.232249099|0.21715871,0.377233542|0.185571371|0.043192497|0.1939932|0.196433093|0.169233518,0.527233542|0.335571371|0.193192497|0.3439932|0.346433093|0.319233518,0.497233542|0.305571371|0.163192497|0.3139932|0.316433093|0.289233518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00311117457|0.0205300518|-0.126424352|-0.00990921031|-0.0610896526|-0.0583358921,-0.0331811537|-0.0497345831|-0.0463457525|-0.0424975251|-0.0340084105|-0.0337461719,1.47264184|0.713080954|-1.16379023e-07|0.723566063|0.69063431|0.584852009,0.536544561|-0.240210176|0.502756238,-0.0136263194|0.0468284748|-0.0110189626,0.0054565006867051125,0.00258728489279747,0.00137222558259964,0.0014735767617821693
