step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
134,6.75,-0.393735389767354,0.2737375497817993,0.25027501583099365,0.20199574530124664,0.26981401443481445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9469999670982361,0.7728672623634338,23.73247528076172,0.9469999670982361,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.188263921483214e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05067349449245198,1.3551404198699806,0.00159629125|0.0772894754|0.106670421|0.114116506|0.102884323|0.119837367,0.182779432|0.140629928|0.0506734945|0.26816766|0.224111499|0.182274831,0.332779432|0.290629928|0.200673494|0.41816766|0.374111499|0.332274831,0.302779432|0.260629928|0.170673494|0.38816766|0.344111499|0.302274831,0.15|0.15|0.15|0|0|0,0.000865569855|-0.00939476427|0.0360107745|0.106718553|0.0898694395|0.0806531677,-0.0222747803|-0.0471438897|-0.0486261389|-0.0459144566|-0.0457284666|-0.0469028995,0.709708518|0.505981057|0.190078614|1.13347474|0.940586968|0.762849591,0.36794734|-0.215439022|0.383847862,0.000810412806|0.04999106|-0.00048727612,0.005405604839324951,0.0026235487312078476,0.0013610618188977242,0.0013995980843901634
135,6.800000000000001,-0.4004833925754844,0.27508342266082764,0.2502767741680145,0.20154421031475067,0.2710307836532593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9192509651184082,0.9559940695762634,11.157612800598145,0.9192498326301575,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.373013233419397e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05014525172990561,1.357477886042993,0.0015315529|0.0746075044|0.104720981|0.11296926|0.100886215|0.116839192,0.181708504|0.139707864|0.0501452517|0.271246585|0.226394997|0.184067917,0.331708504|0.289707864|0.200145252|0.421246585|0.376394997|0.334067917,0.301708504|0.259707864|0.170145252|0.391246585|0.346394997|0.304067917,0.15|0.15|0.15|0|0|0,0.000850956468|-0.0102533121|0.0355908208|0.104041999|0.0888125929|0.0809413746,-0.022064271|-0.0471999296|-0.0485496547|-0.0458193038|-0.0456623702|-0.0468875771,0.7056207|0.501378215|0.187622173|1.14320904|0.948730209|0.770325466,0.367987752|-0.212939382|0.383823544,0.000810412806|0.04999106|-0.00048727612,0.005371216684579849,0.002562558278441429,0.0013837041333317757,0.0014033270999789238
136,6.8500000000000005,-0.40754034630217606,0.2760491669178009,0.25060003995895386,0.20107774436473846,0.2721010446548462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.912325382232666,0.8463751673698425,15.075359344482422,0.9123245477676392,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.0142877592933918e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0496404157420097,1.358987860730705,0.00150681033|0.0720818124|0.100021111|0.11087897|0.0976011751|0.112533955,0.18065082|0.138794644|0.0496404157|0.274194444|0.228628474|0.185875223,0.33065082|0.288794644|0.199640416|0.424194444|0.378628474|0.335875223,0.30065082|0.258794644|0.169640416|0.394194444|0.348628474|0.305875223,0.15|0.15|0.15|0|0|0,0.000831112891|-0.0109231812|0.0358358766|0.107935193|0.094202604|0.0868369056,-0.0218524057|-0.0472438414|-0.0484721435|-0.0457240976|-0.0455920947|-0.0468619543,0.701581989|0.497011555|0.185925396|1.15898887|0.963124405|0.783475845,0.368028164|-0.210439742|0.383799225,0.000810412806|0.04999106|-0.00048727612,0.005371810868382454,0.0025987690314650536,0.0013687945902347565,0.0013817697763442993
137,6.9,-0.4118635984409673,0.2785080373287201,0.25100311636924744,0.20049072802066803,0.2740265130996704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9048406481742859,0.9749711751937866,7.949739933013916,0.9048401117324829,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,6.585313847238716e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.049229827297055356,1.3602122469868472,0.0014725398|0.0729148315|0.106068737|0.119104818|0.103055896|0.114721875,0.179601995|0.137923776|0.0492298273|0.277342889|0.231138961|0.187982673,0.329601995|0.287923776|0.199229827|0.427342889|0.381138961|0.337982673,0.299601995|0.257923776|0.169229827|0.397342889|0.351138961|0.307982673,0.15|0.15|0.15|0|0|0,0.000755238215|-0.0108000942|0.0341884721|0.108920121|0.0968105419|0.0897512297,-0.0216392169|-0.0472890807|-0.0483915209|-0.0456110732|-0.0454986534|-0.0468084161,0.697524003|0.493605929|0.18271626|1.1726806|0.975867731|0.794873505,0.368068576|-0.207940102|0.383774906,0.000810412806|0.04999106|-0.00048727612,0.005348547361791134,0.0025733020156621933,0.0013468842953443527,0.0014063958078622818
138,6.95,-0.41439145582218884,0.2812585234642029,0.25137174129486084,0.19978760182857513,0.2761809527873993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.883689820766449,1.1053463220596313,11.270011901855469,0.8836896419525146,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,2.425758151997977e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.048405449994117195,1.3613180639905085,0.00133871924|0.0709591154|0.111268518|0.125148761|0.10856823|0.11889541,0.178551721|0.137109485|0.04840545|0.280547411|0.233788887|0.190244217,0.328551721|0.287109485|0.19840545|0.430547411|0.383788887|0.340244217,0.298551721|0.257109485|0.16840545|0.400547411|0.353788887|0.310244217,0.15|0.15|0.15|0|0|0,0.000698865964|-0.0108972144|0.0324253367|0.105319894|0.0950300486|0.0886836459,-0.0214250232|-0.0473376332|-0.0483111273|-0.0454773546|-0.045379663|-0.0467260149,0.693480727|0.490203092|0.177736009|1.18203218|0.984805934|0.802934501,0.368108988|-0.205440462|0.383750588,0.000810412806|0.04999106|-0.00048727612,0.005307245068252087,0.0025583216920495033,0.001350092701613903,0.0013760663568973541
139,7.0,-0.41628134915277115,0.2817552089691162,0.25179344415664673,0.19915245473384857,0.27716031670570374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8598783016204834,1.1645240783691406,9.115562438964844,0.8598783016204834,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.9101432816817197e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04744134663343261,1.362127452195274,0.00123858783|0.0670055427|0.107902868|0.122153652|0.107872927|0.119912583,0.177512274|0.136242177|0.0474413466|0.283576708|0.236356281|0.19245955,0.327512274|0.286242177|0.197441347|0.433576708|0.386356281|0.34245955,0.297512274|0.256242177|0.167441347|0.403576708|0.356356281|0.31245955,0.15|0.15|0.15|0|0|0,0.000752232676|-0.0124580957|0.0339004165|0.10355054|0.0952056379|0.0899890459,-0.0212097265|-0.0473785578|-0.0482320392|-0.0453408698|-0.0452544063|-0.0466328044,0.689591602|0.485132054|0.175433764|1.1925165|0.995376354|0.813194441,0.3681494|-0.202940822|0.383726269,0.000810412806|0.04999106|-0.00048727612,0.005337681621313095,0.002590796910226345,0.0013576159253716469,0.0013680104166269302
140,7.050000000000001,-0.418531578638059,0.28016772866249084,0.25239384174346924,0.19872264564037323,0.2769247591495514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8374119400978088,1.2304093837738037,5.519266605377197,0.8374119400978088,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.8112475486495906e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.047038379150401294,1.3627616743416624,0.001332457|0.0663729734|0.100250554|0.114572689|0.105600148|0.121340758,0.176502686|0.135289776|0.0470383792|0.28651946|0.238935737|0.194745163,0.326502686|0.285289776|0.197038379|0.43651946|0.388935737|0.344745163,0.296502686|0.255289776|0.167038379|0.40651946|0.358935737|0.314745163,0.15|0.15|0.15|0|0|0,0.000886100444|-0.0150925069|0.0379603793|0.10372071|0.0974056093|0.0936670864,-0.0209927126|-0.0473999236|-0.0481488064|-0.0452257343|-0.0451478961|-0.0465503426,0.685904131|0.478666672|0.177965089|1.20457282|1.00800066|0.826097395,0.368189812|-0.200441182|0.38370195,0.000810412806|0.04999106|-0.00048727612,0.005443785339593887,0.002582225948572159,0.0013816356658935547,0.001454194076359272
141,7.1000000000000005,-0.42183359130640496,0.27735188603401184,0.25328385829925537,0.19855071604251862,0.27583175897598267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8167230486869812,1.2489255666732788,2.1599326133728027,0.8167230486869812,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.7134573288850597e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04723203082173019,1.3633156854965192,0.0015690319|0.0688199464|0.0913017692|0.107850727|0.105428985|0.124585462,0.175522647|0.134421023|0.0472320308|0.289470379|0.241625707|0.19721739,0.325522647|0.284421023|0.197232031|0.439470379|0.391625707|0.34721739,0.295522647|0.254421023|0.167232031|0.409470379|0.361625707|0.31721739,0.15|0.15|0.15|0|0|0,0.00105041534|-0.0181421186|0.0431239226|0.104825042|0.100605359|0.0985562719,-0.0207735199|-0.0473950717|-0.0480569305|-0.0451478163|-0.0450765053|-0.0464926924,0.682367483|0.472146901|0.183995115|1.21755874|1.02203168|0.840933139,0.368230224|-0.197941542|0.383677632,0.000810412806|0.04999106|-0.00048727612,0.005357692018151283,0.0025708032771945,0.0013608504086732864,0.0014037946239113808
142,7.15,-0.4235577463399762,0.2753847539424896,0.254321426153183,0.1985342651605606,0.2749782204627991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.801941454410553,1.1747145652770996,4.838933944702148,0.801941454410553,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.6156560110201438e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04785069170592479,1.3638418752432215,0.00186100095|0.0729436433|0.0834321044|0.106124116|0.109359353|0.130088346,0.174566284|0.133777142|0.0478506917|0.292474708|0.244474029|0.199934615,0.324566284|0.283777142|0.197850692|0.442474708|0.394474029|0.349934615,0.294566284|0.253777142|0.167850692|0.412474708|0.364474029|0.319934615,0.15|0.15|0.15|0|0|0,0.00115638898|-0.0202724789|0.0464354853|0.10411272|0.102023706|0.10169754,-0.0205519586|-0.0473628776|-0.0479541924|-0.0451123705|-0.0450456712|-0.0464646557,0.678869568|0.467473212|0.18988406|1.22889918|1.03487415|0.854971346,0.368270636|-0.195441902|0.383653313,0.000810412806|0.04999106|-0.00048727612,0.0054825786501169205,0.0026103369891643524,0.0013592401519417763,0.0014902623370289803
143,7.2,-0.42915453233069123,0.2747795283794403,0.25563207268714905,0.19855530560016632,0.2747538983821869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7812714576721191,0.9373002052307129,9.86603832244873,0.7812714576721191,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.5356474854968607e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04834667039769361,1.364535221205853,0.00205223242|0.075072247|0.0773915906|0.10696489|0.115339533|0.136871905,0.173617601|0.13345457|0.0483466704|0.295440709|0.247390181|0.202807433,0.323617601|0.28345457|0.19834667|0.445440709|0.397390181|0.352807433,0.293617601|0.25345457|0.16834667|0.415440709|0.367390181|0.322807433,0.15|0.15|0.15|0|0|0,0.0011896019|-0.0212879168|0.0475185453|0.102240314|0.102262969|0.103582934,-0.0203283417|-0.0473102012|-0.0478430572|-0.0451122901|-0.045048181|-0.0464603939,0.675331663|0.465220162|0.19306217|1.23889086|1.04677551|0.868352272,0.368311048|-0.192942262|0.383628994,0.000810412806|0.04999106|-0.00048727612,0.005884870886802673,0.0027382541447877884,0.0015739575028419495,0.0015493109822273254
144,7.25,-0.4354517845787843,0.2752063274383545,0.257181853055954,0.19852925837039948,0.2750298082828522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7587399482727051,0.8024924397468567,5.103353977203369,0.7587399482727051,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.4648617225661784e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.048543462301302714,1.3651507176508815,0.00211637115|0.0749155938|0.0736677129|0.107057288|0.117022281|0.138357794,0.172670976|0.133362984|0.0485434623|0.298310368|0.250313896|0.205770978,0.322670976|0.283362984|0.198543462|0.448310368|0.400313896|0.355770978,0.292670976|0.253362984|0.168543462|0.418310368|0.370313896|0.325770978,0.15|0.15|0.10195084|0|0|0,0.00117223063|-0.0214617134|0.0468591615|0.0990983465|0.101120788|0.104039492,-0.0201030774|-0.0472462804|-0.0477364441|-0.0451278441|-0.0450639395|-0.0464628314,0.671753056|0.464743944|0.193296567|1.24721197|1.05731243|0.880660574,0.36835146|-0.190442622|0.383604676,0.000810412806|0.04999106|-0.00048727612,0.005349311046302319,0.0026053674519062042,0.0013322820886969566,0.0013895342126488686
145,7.300000000000001,-0.44062736962233384,0.27741312980651855,0.25880196690559387,0.1983441859483719,0.27632418274879456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7194293141365051,0.9760859608650208,8.545654296875,0.7194293141365051,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.3770486015359188e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.048447776584616936,1.3656325945050862,0.00209114676|0.0728581408|0.0704860082|0.104798226|0.115624061|0.136928515,0.171727285|0.133373992|0.0484477766|0.301020152|0.2531755|0.208752567,0.321727285|0.283373992|0.198447777|0.451020152|0.4031755|0.358752567,0.291727285|0.253373992|0.168447777|0.421020152|0.3731755|0.328752567,0.15|0.15|0.15|0|0|0,0.00109853088|-0.0205182308|0.0440554245|0.0913889569|0.0951934837|0.0996270044,-0.0198764616|-0.047177003|-0.0476105128|-0.045148518|-0.0450825686|-0.0464636605,0.668131211|0.465800733|0.190236018|1.25032105|1.06281292|0.88817361,0.368391871|-0.187942982|0.383580357,0.000810412806|0.04999106|-0.00048727612,0.005445297807455063,0.0026697302237153053,0.0013648802414536476,0.001388327218592167
146,7.3500000000000005,-0.44738907578939713,0.28158190846443176,0.26046448945999146,0.19789205491542816,0.2788160443305969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6548718810081482,1.4080511331558228,13.032718658447266,0.6548718810081482,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.262134054193542e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04784318033880122,1.365904888764327,0.0019648506|0.0673816724|0.0640184994|0.0977909439|0.109527958|0.130640981,0.170782937|0.133414801|0.0478431803|0.303341359|0.255733438|0.211503721,0.320782937|0.283414801|0.19784318|0.453341359|0.405733438|0.361503721,0.290782937|0.253414801|0.16784318|0.423341359|0.375733438|0.331503721,0.15|0.15|0.15|0|0|0,0.000962445263|-0.0184107515|0.0388898478|0.0810024197|0.0861586719|0.0915359009,-0.0196488378|-0.0471062859|-0.0474978164|-0.0451711652|-0.0451013638|-0.0464620372,0.664445355|0.468142165|0.182764753|1.24919669|1.06399106|0.891088747,0.368432283|-0.185443342|0.383556038,0.000810412806|0.04999106|-0.00048727612,0.005357363261282444,0.002564629539847374,0.001360456459224224,0.0014109406620264053
147,7.4,-0.4514608212566398,0.2898135781288147,0.2618113160133362,0.19694291055202484,0.2837120592594147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5807084441184998,1.7721025943756104,11.580760955810547,0.5807084441184998,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.140798020479514e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04662832137292286,1.3658424108722689,0.00172515656|0.0591637845|0.056759808|0.0860372574|0.0968183007|0.116561623,0.169833944|0.133376855|0.0466283214|0.305140285|0.257830167|0.213835036,0.319833944|0.283376855|0.196628321|0.455140285|0.407830167|0.363835036,0.289833944|0.253376855|0.166628321|0.425140285|0.377830167|0.333835036,0.15|0.15|0.15|0|0|0,0.000693664303|-0.0138980958|0.0289327766|0.0658046801|0.0718619903|0.0772225356,-0.0194206014|-0.0470412089|-0.0473952051|-0.0451827999|-0.0451074679|-0.0464482974,0.66060884|0.472568116|0.168050857|1.24118302|1.05807519|0.886114382,0.368472695|-0.182943702|0.383531719,0.000810412806|0.04999106|-0.00048727612,0.00535809900611639,0.002584240399301052,0.0013555344194173813,0.0013962127268314362
148,7.45,-0.46224467810151537,0.304565966129303,0.2628747820854187,0.19553209841251373,0.29519718885421753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5180560350418091,1.816646695137024,10.397745132446289,0.5180560350418091,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.0208400785653933e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04419417500572112,1.3655057475936634,0.00124483415|0.0452242013|0.048659026|0.0674750897|0.0772515152|0.0959064029,0.16886314|0.133213615|0.044194175|0.306177862|0.259203913|0.215434863,0.31886314|0.283213615|0.194194175|0.456177862|0.409203913|0.365434863,0.28886314|0.253213615|0.164194175|0.426177862|0.379203913|0.335434863,0.15|0.15|0.15|0|0|0,0.000431149032|-0.00957451389|0.0195644565|0.0545930688|0.0611997849|0.0655046916,-0.0191925844|-0.0469960271|-0.0473132334|-0.0451617578|-0.0450787147|-0.0464044215,0.656691123|0.476283917|0.149027923|1.23414276|1.05293672|0.880839722,0.368513107|-0.180444062|0.383507401,0.000810412806|0.04999106|-0.00048727612,0.005423127673566341,0.002600599080324173,0.0013879705220460892,0.0014117807149887085
149,7.5,-0.498504981415066,0.3472951650619507,0.2635451853275299,0.19347243010997772,0.3330751657485962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5276444554328918,1.5179873704910278,35.8828010559082,0.5276444554328918,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,9.987880168386237e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04138514820213604,1.3652771747683303,0.000773072717|0.0336016113|0.0471110608|0.0582594395|0.0652736329|0.0804967418,0.167891407|0.132573497|0.0413851482|0.306656263|0.260040335|0.216437234,0.317891407|0.282573497|0.191385148|0.456656263|0.410040335|0.366437234,0.287891407|0.252573497|0.161385148|0.426656263|0.380040335|0.336437234,0.15|0.15|0.15|0|0|0,2.29557672e-05|-0.00330358894|0.00626967507|0.0502165862|0.0577361446|0.0611282285,-0.018964784|-0.0469742649|-0.0472496554|-0.0450996575|-0.0450062127|-0.0463223199,0.652623798|0.480016134|0.124560612|1.23174198|1.05289127|0.880554845,0.368553519|-0.177944422|0.383483082,0.000810412806|0.04999106|-0.00048727612,0.0053391167894005775,0.0025728456676006317,0.001360531896352768,0.0013836780562996864
150,7.550000000000001,-0.5524022348119633,0.38910841941833496,0.2647552788257599,0.19082777202129364,0.3701390326023102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.601491391658783,3.635129928588867,61.41039276123047,0.601491391658783,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.0768045363828006e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.03733669609748494,1.3652068087119014,4.10695372e-05|0.0246092785|0.0657939128|0.0843740694|0.0853165723|0.0958641934,0.166888512|0.131623679|0.0373366961|0.306927588|0.26071534|0.217232009,0.316888512|0.281623679|0.187336696|0.456927588|0.41071534|0.367232009,0.286888512|0.251623679|0.157336696|0.426927588|0.38071534|0.337232009,0.15|0.15|0.15|0|0|0,-0.000401951923|0.0022831327|-0.00573283142|0.0613599629|0.0701105971|0.0745733164,-0.0187381003|-0.0469973911|-0.0472081375|-0.0449442252|-0.0448353486|-0.0461504443,0.648413996|0.481780456|0.0964058154|1.24412609|1.06813661|0.897350907,0.368593931|-0.175444782|0.383458763,0.000810412806|0.04999106|-0.00048727612,0.0053464435040950775,0.002562650479376316,0.0014113998040556908,0.001349959522485733
151,7.6000000000000005,-0.5773594799269813,0.3916373550891876,0.2670903205871582,0.18831853568553925,0.3733347952365875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6913352608680725,3.188878297805786,36.42033767700195,0.6913352608680725,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.2571715771899925e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.032881903896431336,1.3643733741592128,0.000714811077|0.0326891159|0.10870027|0.166551441|0.158656208|0.160522431,0.165872672|0.130094948|0.0328819039|0.307768382|0.262025488|0.218729365,0.315872672|0.280094948|0.182881904|0.457768382|0.412025488|0.368729365,0.285872672|0.250094948|0.152881904|0.427768382|0.382025488|0.338729365,0.15|0.15|0.15|0|0|0,-0.000382067759|0.000686282847|-0.00294527199|0.0783894286|0.0886711492|0.0967674693,-0.0185126205|-0.0470705559|-0.0471820416|-0.0446375023|-0.0445068357|-0.0458311923,0.644596|0.47399552|0.081400302|1.26482545|1.09226626|0.925853737,0.368634343|-0.172945142|0.383434445,0.000810412806|0.04999106|-0.00048727612,0.005370606668293476,0.0026074200868606567,0.0013584410771727562,0.0013817241415381432
152,7.65,-0.5402009379362087,0.3184029161930084,0.27119213342666626,0.18713133037090302,0.3104599416255951,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.74355149269104,2.9581146240234375,63.87517166137695,0.74355149269104,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.4320653068641639e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.030797204007632556,1.3629967069132136,0.000673701087|0.0393741498|0.127322462|0.197127184|0.188576433|0.191190079,0.164936426|0.12770638|0.030797204|0.309511315|0.264319594|0.221408636,0.314936426|0.27770638|0.180797204|0.459511315|0.414319594|0.371408636,0.284936426|0.24770638|0.150797204|0.429511315|0.384319594|0.341408636,0.15|0.15|0.15|0|0|0,0.000401257309|-0.0131658808|0.0260446537|0.101959204|0.114547508|0.128391914,-0.0182856506|-0.0471370335|-0.047142251|-0.0442797338|-0.0441245026|-0.045453782,0.641861312|0.450522607|0.102091219|1.29572473|1.12770138|0.968572676,0.368674755|-0.170445502|0.383410126,0.000810412806|0.04999106|-0.00048727612,0.0052640922367572784,0.0025825034826993942,0.0012971842661499977,0.0013626860454678535
