scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,qp_acceleration_jerk_relaxed,202,2001,15,2033151,-83.62756405049902,37.22671481408179,240,0,0,0,0.3653793632984161,12.0,0.136546716094017,0.1551113117253408,0.6726015210151672,0,0.0,0.1556169887228558,0.9958333333333332,0.0291666666666666,0.0,0.0040453132533002,0.2433469742536544,0.0279932789756761,0.0665510015096515,1.3025131225585938,19.859596252441406,2.131726026535034,50.9172248840332,1.5514354659890723,105.3606477278323,3.923586130142212,235.3794860839844
random_crossing,qp_acceleration_jerk_relaxed,202,2001,16,2035169,-78.2230673378777,51.16852948255837,170,1,0,0,0.0527463518083095,8.5,0.1204326823353767,0.3009913498974021,0.7489038109779358,0,0.0,0.1636964707470992,1.0,0.3,0.0,0.2558675258694326,1.2636044025421145,0.0374375478713773,0.065692001953721,1.374345064163208,20.64179229736328,3.0753116607666016,79.82872772216797,1.6369952096010494,111.16853651314284,5.660318851470947,339.5650634765625
random_crossing,qp_acceleration_jerk_relaxed,202,2001,17,2037188,-128.17332993379134,71.88807179778814,240,0,0,0,0.3038433790206909,12.0,0.1239655241370201,0.2995336324907839,0.7072184681892395,0,0.0,0.1525139121959607,0.9875,0.075,0.0,0.0186188152894222,0.6819473505020142,0.0354860372074957,0.0611239956924691,1.283564209938049,24.16978454589844,2.039966583251953,48.542755126953125,1.528865312851823,103.87118957038383,3.754695415496826,225.24801635742188
random_crossing,qp_acceleration_jerk_relaxed,202,2001,18,2039208,-96.69676369645389,56.05396820791066,240,0,0,0,0.1615041941404342,12.0,0.1279430538415908,0.2335582008662944,0.676744818687439,0,0.0,0.168080324648569,0.9958333333333332,0.0833333333333333,0.0166666666666666,0.0326767191446075,0.7921326756477356,0.0337976331744963,0.1327130012214183,1.3985888957977295,20.904033660888672,3.6162149906158447,44.93744659423828,1.6658722715547238,113.12873863368807,6.655887126922607,399.2945861816406
random_crossing,qp_acceleration_jerk_relaxed,202,2001,19,2041229,-64.48915451078665,44.194553442299366,240,0,0,0,0.2490501403808593,12.0,0.1467464715242386,0.1841439726762473,0.6170717477798462,0,0.0,0.15829133822117,0.9916666666666668,0.0,0.0,0.0,0.0,0.0288662505530131,0.0524780043633654,1.3307225704193115,21.640336990356445,2.0000009536743164,39.18365097045898,1.5850360884664625,107.6542876142745,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,303,2001,0,2003001,17.05442098456302,5.858936086297035,24,1,0,0,0.0530088953673839,1.2000000000000002,0.2216411381959915,0.2441223369290431,0.4010308980941772,0,0.0,0.142470760581394,0.9166666666666666,0.0,0.0,0.0,0.0,0.0437570397480158,0.0652930029900744,1.2039295434951782,19.304101943969727,1.999933123588562,39.08680725097656,1.4340118031276996,97.39439632417702,3.6810061931610103,220.82687377929688
random_crossing,qp_acceleration_jerk_relaxed,303,2001,1,2005004,-33.07700217827668,25.479866050183773,51,0,1,1,0.1341136395931244,2.5500000000000003,0.1356032341718673,0.3427424715722308,0.627236008644104,0,0.0,0.1623467502056383,0.9803921568627452,0.2156862745098039,0.0,0.0849556131105797,0.5444025993347168,0.0338337253482428,0.0585050001973286,1.37608540058136,18.119686126708984,3.909155607223511,39.18367767333984,1.63906816529864,111.28945268090465,7.195057392120361,431.6390075683594
random_crossing,qp_acceleration_jerk_relaxed,303,2001,2,2007008,-19.82442288293201,38.18811272084713,106,1,0,0,0.052817914634943,5.300000000000001,0.1372571736574173,0.3602652143476144,0.6631850600242615,0,0.0,0.173062801220507,0.981132075471698,0.0849056603773584,0.0,0.0095784243389542,0.2313088774681091,0.0389995947666905,0.0600549974478781,1.4363139867782593,19.08531951904297,2.0874247550964355,48.481719970703125,1.710806949998523,116.16163470443588,3.842046022415161,230.487548828125
random_crossing,qp_acceleration_jerk_relaxed,303,2001,3,2009013,3.2395739238602097,12.404411604627969,114,1,0,0,0.054741084575653,5.7,0.259201318025589,0.1088106281107716,0.3799695372581482,0,0.0,0.1543935443879219,0.956140350877193,0.0,0.0,0.0,0.0,0.0247719645063115,0.03333599306643,1.2992981672286987,20.698060989379883,2.000000476837158,39.18367385864258,1.547606119226744,105.108238287663,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_jerk_relaxed,303,2001,4,2011019,13.3397781665097,9.022230491042135,51,1,0,0,0.0520560331642627,2.5500000000000003,0.2509136795997619,0.1769064802165124,0.2802667617797851,0,0.0,0.1605516200264295,0.9803921568627452,0.0,0.0,0.0,0.0,0.0250548430759569,0.0335460063070058,1.3521445989608765,22.34731674194336,1.999974250793457,39.11135482788086,1.6105521621578964,109.39056987937047,3.681084871292114,220.833740234375
random_crossing,qp_acceleration_jerk_relaxed,303,2001,5,2013026,-30.547821215912712,26.01586505025625,75,0,1,1,0.172603890299797,3.75,0.1551112681627273,0.2402115340034167,0.5298910737037659,0,0.0,0.1536213968197504,0.9466666666666668,0.0,0.0,0.0,0.0,0.0307967348877961,0.0564170040888711,1.2936455011367798,20.066944122314453,1.999991774559021,39.18331909179688,1.5408732116695647,104.64625848989432,3.68112063407898,220.83544921875
random_crossing,qp_acceleration_jerk_relaxed,303,2001,6,2015034,11.300231923427486,9.5343798995018,41,1,0,0,0.0530766248703002,2.0500000000000003,0.2090403288602829,0.232545851207361,0.4441820979118347,0,0.0,0.1516529848662818,0.975609756097561,0.0,0.0,0.0,0.0,0.0273153667122398,0.0579160114284604,1.296498417854309,18.315444946289062,2.0000009536743164,39.126556396484375,1.5442713459339947,104.86232332151558,3.6811349391937256,220.83631896972656
random_crossing,qp_acceleration_jerk_relaxed,303,2001,7,2017043,-78.69833557342729,93.70968421548604,119,1,0,0,0.0477857291698455,5.95,0.1081875339150428,0.3589049093738323,0.8231268525123596,17,0.1428571428571428,0.1460592176358239,0.9327731092436976,0.1764705882352941,0.0168067226890756,0.0841221216158205,0.8229878544807434,0.0406402438837925,0.1299959985772147,1.25195574760437,20.442535400390625,4.5283026695251465,69.37203216552734,1.4912161680459228,101.28286808258568,8.334646224975586,500.0048828125
random_crossing,qp_acceleration_jerk_relaxed,303,2001,8,2019053,-70.84012796451582,27.215515788644552,161,1,0,0,0.0534670315682888,8.05,0.1436603218317031,0.1690404707369227,0.5798896551132202,0,0.0,0.1461237350837414,0.9627329192546584,0.0372670807453416,0.0,0.0022533739561226,0.1298699080944061,0.0303218561305624,0.0870340008987113,1.265436053276062,19.90097999572754,2.3712682723999023,39.18359375,1.507272742065613,102.3666760129766,4.364476203918457,261.82989501953125
random_crossing,qp_acceleration_jerk_relaxed,303,2001,9,2021064,4.217439703486779,10.69466782733798,62,1,0,0,0.0528719462454319,3.1,0.1711521595716476,0.172494642376419,0.5556581616401672,0,0.0,0.1873328584817148,1.0,0.0,0.0,0.0,0.0,0.0309098559814775,0.053568001021631,1.5544308423995972,17.325077056884766,2.0000009536743164,39.18367385864258,1.8514971619694185,125.69182268282886,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,303,2001,10,2023076,5.2318923940463335,15.41943896561861,63,1,0,0,0.0532662644982337,3.1500000000000004,0.1396549493074417,0.2447529994542636,0.6725329160690308,0,0.0,0.1759823752892395,1.0,0.0952380952380952,0.0158730158730158,0.0109428379625555,0.2030678987503051,0.0324109204239138,0.1351039973087608,1.4720351696014404,19.92951202392578,4.52830171585083,90.56603240966795,1.7533548884293058,119.05332654383756,8.334646224975586,500.0032043457031
random_crossing,qp_acceleration_jerk_relaxed,303,2001,11,2025089,7.946906504267668,13.326352924108503,43,1,0,0,0.0510543473064899,2.15,0.1720679551362991,0.3099151842815931,0.4709570407867431,0,0.0,0.1532410364164862,1.0,0.0,0.0,0.0,0.0,0.0427879767389534,0.0580259948037564,1.2858418226242063,20.973434448242188,1.999933123588562,39.17552185058594,1.5315782861004374,104.0240469528994,3.6810061931610103,220.82687377929688
random_crossing,qp_acceleration_jerk_relaxed,303,2001,12,2027103,12.263065512752952,9.17130421847105,43,1,0,0,0.0527501292526721,2.15,0.2280073910951614,0.2132861446156058,0.4220491945743561,0,0.0,0.1627998104275659,1.0,0.0,0.0,0.0,0.0,0.026127372917091,0.0471610110253095,1.3632231950759888,16.91117286682129,1.9999974966049197,39.18366241455078,1.6237478701134,110.24188367309814,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_jerk_relaxed,303,2001,13,2029118,-80.90915027761939,51.48581882752478,240,0,0,0,0.089027851819992,12.0,0.1364382356405258,0.2145242451146866,0.6261563301086426,0,0.0,0.1766835060746719,0.9958333333333332,0.0583333333333333,0.0083333333333333,0.0162623963173246,0.5233809947967529,0.034101524761354,0.1363049959763884,1.465158462524414,19.80862045288086,2.397099018096924,43.6728744506836,1.7451641030770348,118.49696213143788,4.412026405334473,264.68121337890625
random_crossing,qp_acceleration_jerk_relaxed,303,2001,14,2031134,19.2011596052528,0.7136285901069641,1,1,0,0,0.0544015690684318,0.05,0.1444830149412155,0.7136285901069641,0.7136285901069641,0,0.0,0.3567952215671539,1.0,1.0,1.0,0.2824200987815857,0.2824200987815857,0.1478899939684197,0.1478899939684197,2.9132206439971924,58.264408111572266,4.52830171585083,90.56603240966795,3.469964504241944,235.78616333007807,8.334646224975586,500.0032043457031
random_crossing,qp_acceleration_jerk_relaxed,303,2001,15,2033151,13.44841214112195,8.828248888254166,28,1,0,0,0.0476306527853012,1.4,0.1798691004514694,0.3152946031519344,0.5234025716781616,0,0.0,0.1621217017195054,1.0,0.0,0.0,0.0,0.0,0.0329086791940166,0.0475600099889561,1.349281668663025,17.64289665222168,2.000000476837158,39.18362808227539,1.6071420874416813,109.1208357512642,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_jerk_relaxed,303,2001,16,2035169,-48.01127598377722,33.641775745898485,117,1,0,0,0.0532591640949249,5.8500000000000005,0.1355790346860885,0.2875365448367392,0.6746699213981628,0,0.0,0.1591000801955278,1.0,0.0598290598290598,0.0,0.0168481888010715,0.4896216094493866,0.038035820525848,0.1341050083283335,1.3368319272994995,20.28747940063477,2.8969359397888184,87.4117660522461,1.5923129347609348,108.13590529047556,5.33200216293335,319.873779296875
random_crossing,qp_acceleration_jerk_relaxed,303,2001,17,2037188,-65.25060309038028,55.1148685887456,133,1,0,0,0.0514171086251735,6.65,0.1213974580168724,0.4143975081860571,0.7635135650634766,0,0.0,0.1581212579643816,1.0,0.4210526315789473,0.0075187969924812,0.1235334493352898,0.5593281388282776,0.044904617418507,0.1340760063612833,1.3234091997146606,19.193679809570312,2.5939533710479736,81.77857208251953,1.5763249688074044,107.04284056183128,4.774345874786377,286.4169311523437
random_crossing,qp_acceleration_jerk_relaxed,303,2001,18,2039208,-83.0813707838677,56.63894475996494,240,0,0,0,0.170875608921051,12.0,0.1530721634626388,0.2359956031665206,0.6001705527305603,0,0.0,0.1704736021657784,0.9916666666666668,0.0458333333333333,0.0,0.0031038939768526,0.1742688715457916,0.0314035333455346,0.0797579996287822,1.425904631614685,19.84578514099121,2.703979015350342,50.39179611206055,1.698408326907735,115.32654465042496,4.976856231689453,298.5653991699219
random_crossing,qp_acceleration_jerk_relaxed,303,2001,19,2041229,-13.205217812493457,28.2018599268049,156,1,0,0,0.0460988618433475,7.800000000000001,0.2007084041833877,0.1807811533769545,0.333418607711792,0,0.0,0.1682911660187901,0.9935897435897436,0.0,0.0,0.0,0.0,0.0271014299263091,0.061715007177554,1.402244210243225,20.42360115051269,2.000000476837158,39.18366622924805,1.6702261786900945,113.42004607129331,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_relaxed,101,2001,0,2003001,-4.527526019338605,22.179239206016064,109,1,0,0,0.0537696033716201,5.45,0.1872422993183136,0.2034792587707895,0.5017221570014954,0,0.0,0.1619748941733749,1.0,0.0,0.0,0.0,0.0,0.0325201932071716,0.0687440042383968,1.3523173332214355,21.02736091613769,2.000000476837158,39.18297576904297,1.6107578039167645,109.39280694966509,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_relaxed,101,2001,1,2005004,-38.87991861241228,24.84795543551445,56,0,1,1,0.3236496150493622,2.8000000000000003,0.1421901732683181,0.300856347062758,0.669090747833252,0,0.0,0.1462784865871071,1.0,0.0892857142857142,0.0,0.0071494187161858,0.1341356188058853,0.029231589776048,0.0571830023545771,1.233164668083191,22.002344131469727,3.146956205368042,39.1824951171875,1.4688338965574754,99.78030249214996,5.792187213897705,347.4787292480469
random_crossing,qp_acceleration_relaxed,101,2001,2,2007008,-73.73107819537053,55.15803085267544,240,0,0,0,0.1522496193647384,12.0,0.1679671257734298,0.2298251285528143,0.5119060277938843,0,0.0,0.1583344360347837,0.9833333333333332,0.0,0.0,0.0,0.0,0.0340066120164313,0.0564529909752309,1.3381445407867432,20.586864471435547,2.000000476837158,39.18367385864258,1.593876516523152,108.24445098803584,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_relaxed,101,2001,3,2009013,5.114196136326576,13.340696403756738,77,1,0,0,0.0549653731286525,3.85,0.1919827908277511,0.1732557974513862,0.4073689877986908,0,0.0,0.1672521539322741,1.0,0.0,0.0,0.0,0.0,0.0306523369864088,0.0539629982085898,1.3876712322235107,21.758678436279297,1.99999475479126,39.18342590332031,1.6528681903302591,112.25425163807527,3.681126117706299,220.83419799804688
random_crossing,qp_acceleration_relaxed,101,2001,4,2011019,16.56813245239562,5.702938430011272,35,1,0,0,0.0541353859007358,1.75,0.3110395073890686,0.162941098000322,0.2827177345752716,0,0.0,0.16179933569261,1.0,0.0,0.0,0.0,0.0,0.0241897152071552,0.0280509993899613,1.352259874343872,19.50662612915039,2.000000476837158,39.18278503417969,1.610689427514008,109.37556858495115,3.6811349391937256,220.8345947265625
random_crossing,qp_acceleration_relaxed,101,2001,5,2013026,-75.92997530381255,52.11302547901869,240,0,0,0,0.1088750883936882,12.0,0.1600616425275802,0.2171376061625778,0.4367758333683014,0,0.0,0.147569367956991,0.8666666666666667,0.0,0.0,0.0,0.0,0.03350870841435,0.2261639892822131,1.2672029733657837,19.731245040893555,1.9999998807907104,39.18370056152344,1.509377419944788,102.50790605375576,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_relaxed,101,2001,6,2015034,-61.509392011383824,41.74589438177645,240,0,0,0,0.3082738518714905,12.0,0.1510650664567947,0.1739412265907352,0.5283490419387817,0,0.0,0.1621156667669614,0.975,0.025,0.0,0.0019196447761108,0.1233807429671287,0.0272194588130029,0.0611139985267072,1.3591400384902954,21.382417678833008,3.34482479095459,40.20460891723633,1.6188844011071288,109.94686895290984,6.156373977661133,369.3260498046875
random_crossing,qp_acceleration_relaxed,101,2001,7,2017043,-69.64212180018617,41.25086876004934,240,0,0,0,0.1010145023465156,12.0,0.1454100310802459,0.1718786198335389,0.6703668236732483,0,0.0,0.1611483942562093,0.9791666666666666,0.0125,0.0,0.0007209449385603,0.0813818648457527,0.0266959582101359,0.0659430079394951,1.3523072004318235,22.052011489868164,2.570357322692871,48.846492767333984,1.6107457669177276,109.40101421235384,4.730915546417236,283.8128356933594
random_crossing,qp_acceleration_relaxed,101,2001,8,2019053,-11.765842543816737,25.308537736535072,86,1,0,0,0.0499783679842948,4.3,0.1447195559740066,0.2942853225178496,0.6532454490661621,0,0.0,0.1628798461237619,0.9883720930232558,0.0348837209302325,0.0,0.0011533771663211,0.0495200455188751,0.0306772566292175,0.059433004935272,1.3709144592285156,19.05936813354492,2.2940216064453125,46.56438446044922,1.6329091351753464,110.87880894647634,4.222301006317139,253.29833984375
random_crossing,qp_acceleration_relaxed,101,2001,9,2021064,-103.2829544618273,25.01504616253078,240,0,0,0,0.7429463267326355,12.0,0.181143507361412,0.1042293590105449,0.5465036034584045,0,0.0,0.1153379854862578,0.6208333333333333,0.0,0.0,0.0,0.0,0.0248884503889712,0.0494529958814382,1.0833163261413574,14.65380859375,2.000000476837158,39.18370056152344,1.2903482158470476,87.61493635338948,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_relaxed,101,2001,10,2023076,7.701285786109466,13.25549017265439,86,1,0,0,0.043332066386938,4.3,0.1445626765489578,0.154133606658772,0.6585524082183838,0,0.0,0.1772314113413178,1.0,0.0581395348837209,0.0,0.0081347424623578,0.2093431502580642,0.0268531520580223,0.0611029972787946,1.4700273275375366,20.036457061767575,4.902927398681641,98.0585479736328,1.7509633927963295,118.89195246635134,9.024168014526367,541.3683471679688
random_crossing,qp_acceleration_relaxed,101,2001,11,2025089,9.520573276441445,9.971949219703674,46,1,0,0,0.0542667880654335,2.3000000000000003,0.2141664773225784,0.2167815047761668,0.4451525807380676,0,0.0,0.1722028518662504,0.9782608695652174,0.0,0.0,0.0,0.0,0.0296319567891971,0.0450429943157359,1.4427837133407593,18.547666549682617,2.000000476837158,39.18367004394531,1.7185131067238677,116.68036286884804,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_relaxed,101,2001,12,2027103,11.223353985601864,8.57739982753992,74,1,0,0,0.054986223578453,3.7,0.3023397028446197,0.1159108084802692,0.2728363871574402,0,0.0,0.1677871973228615,1.0,0.0,0.0,0.0,0.0,0.0242803505750851,0.0432119995821267,1.3987292051315308,19.940832138061523,2.000000476837158,39.1836166381836,1.666039419216127,113.1322941594858,3.6811349391937256,220.83631896972656
random_crossing,qp_acceleration_relaxed,101,2001,13,2029118,-71.2065115673737,40.700624883174896,240,0,0,0,0.1679403483867645,12.0,0.1473456174135208,0.1695859370132287,0.6309378147125244,0,0.0,0.1659606211197873,0.9833333333333332,0.025,0.0,0.0047581675928086,0.3188671767711639,0.0263576206634752,0.0548230018466711,1.385155200958252,19.762371063232425,2.9612653255462646,61.657501220703125,1.6498713173096922,112.03451960342969,5.450408458709717,326.9754333496094
random_crossing,qp_acceleration_relaxed,101,2001,14,2031134,19.19723832664365,0.7112152576446533,1,1,0,0,0.0547637082636356,0.05,0.1446457654237747,0.7112152576446533,0.7112152576446533,0,0.0,0.3474605083465576,1.0,1.0,0.0,0.2723906636238098,0.2723906636238098,0.0605239911237731,0.0605239911237731,2.837003469467163,56.74006652832031,5.675456523895264,113.5091323852539,3.379181146621704,229.6173858642578,10.44606113433838,626.6679077148438
