step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
63900,100000,378,109,-0.18126335213775968,0.11537662893533707,-29.98776020481513,21.78751873038709,0.11537662893533707,0.45852652192115784,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01318145077675581,63900
64000,100000,378,209,-0.33109995346768417,0.15318357944488525,-93.89135735914684,59.20787928812206,0.15318357944488525,0.33612892031669617,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01326744444668293,64000
64100,100000,379,69,-0.0941974226786178,0.017110344022512436,-26.4763124934907,15.264012586325407,0.017110344022512436,0.7725523710250854,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013059640303254128,64100
64200,100000,380,27,-0.6675129663439765,0.3274132311344147,-8.429061479381946,7.076557487249374,0.3274132311344147,0.2523365318775177,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013135841116309166,64200
64300,100000,380,127,-0.3263288697321191,0.2991492748260498,-69.44179232710884,55.883890241384506,0.2991492748260498,0.22744934260845184,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01332278922200203,64300
64400,100000,380,227,-0.32021652981554105,0.07827126234769821,-98.43308118304327,72.38615187630057,0.07827126234769821,0.712619960308075,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013221492990851402,64400
64500,100000,381,87,-0.1809006392175728,0.1658126711845398,-37.98903170292308,21.105092629790306,0.1658126711845398,0.2637775242328644,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013158416375517845,64500
64600,100000,381,187,-0.593906087202927,0.04319861903786659,-117.02454871849632,76.30423292145133,0.04319861903786659,0.4647686779499054,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01326132845133543,64600
64700,100000,382,47,-0.569313834116002,0.4552188217639923,-6.02288141341517,6.612749129533768,0.4552188217639923,0.23555974662303925,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013195563107728958,64700
64800,100000,382,147,0.0885615808374842,0.09557916969060898,-53.59850879615156,40.83037996292114,0.09557916969060898,0.338949054479599,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013187221251428127,64800
64900,100000,383,7,-0.5059527706145258,0.3282317817211151,-4.19020217666763,2.3072207272052765,0.3282317817211151,0.23095758259296417,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013272462412714958,64900
65000,100000,384,36,-0.09296396000642468,0.0720219537615776,-6.44323798770005,3.7908757627010345,0.0720219537615776,0.388633131980896,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013417117297649384,65000
65100,100000,384,136,-0.24674300372541239,0.01720951311290264,-22.329283964541364,12.75454450212419,0.01720951311290264,0.767200231552124,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01354258507490158,65100
65200,100000,384,236,-0.9996719447450689,0.09707319736480713,-79.17551133163744,22.18890281766653,0.09707319736480713,0.5582298636436462,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01360946986824274,65200
65300,100000,385,96,-0.13690471968123008,0.19843976199626923,-50.48340816251506,21.327694907784462,0.19843976199626923,0.43807464838027954,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01360265165567398,65300
65400,100000,386,67,-0.30445535227998133,0.15543310344219208,-21.784489938376993,18.177675113081932,0.15543310344219208,0.272330641746521,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013589263893663883,65400
65500,100000,386,167,-0.2162801454354896,0.04539427161216736,-36.669684566754434,27.30203028395772,0.04539427161216736,0.45579051971435547,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013544497080147266,65500
65600,100000,387,27,-0.10078882811604588,0.07632945477962494,-2.3178687392524138,1.9847823269665241,0.07632945477962494,0.45876044034957886,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01353167649358511,65600
65700,100000,387,127,-0.19519883226473325,0.40193381905555725,-39.42732157427551,25.327965278178453,0.40193381905555725,0.19809655845165253,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013320425525307655,65700
65800,100000,388,73,-0.13302174527522034,0.01708722673356533,-7.6266721392226815,5.206482237204909,0.01708722673356533,0.7738351225852966,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013193197548389435,65800
65900,100000,388,173,-0.07459160282328525,0.08005660027265549,-18.638545073166977,10.800614517182112,0.08005660027265549,0.8590788841247559,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013177177868783474,65900
66000,100000,389,33,-0.2441668931195887,0.22277377545833588,-3.5664350525609043,4.960262276232243,0.22277377545833588,0.29905828833580017,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013250160031020641,66000
66100,100000,390,48,-0.2697276601669769,0.15284375846385956,-13.867419730233625,8.822538927197456,0.15284375846385956,0.2837434411048889,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013282092288136482,66100
66200,100000,391,23,-0.04490228459055011,0.05588797107338905,-2.410188285985712,1.681923545897007,0.05588797107338905,0.4202653169631958,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013395555317401886,66200
66300,100000,391,123,-0.6353733486707086,0.46589145064353943,-53.42227973274905,34.183437161147594,0.46589145064353943,0.13238878548145294,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01348880399018526,66300
66400,100000,391,223,-0.641557916783014,0.06444186717271805,-101.93211652476052,46.254305139184,0.06444186717271805,0.46538764238357544,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013488172553479671,66400
66500,100000,392,83,-0.06098276444411049,0.038347866386175156,-28.73479876376425,20.714404821395874,0.038347866386175156,0.48736441135406494,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013553697615861893,66500
66600,100000,392,183,-0.2558217377541346,0.17288227379322052,-37.47744063623711,26.73820172995329,0.17288227379322052,0.37864792346954346,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01355449203401804,66600
66700,100000,393,43,-0.8530475550968893,0.2797548174858093,-22.74547249781736,10.465668678283691,0.2797548174858093,0.19892890751361847,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013414398767054081,66700
66800,100000,395,36,-0.35860591986880336,0.21929912269115448,-13.142919226806725,11.142413720488548,0.21929912269115448,0.22736524045467377,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013517359271645546,66800
66900,100000,397,7,-0.9579652485953689,0.390439510345459,-4.20324266304692,2.5985295474529266,0.390439510345459,0.3247374892234802,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013528380542993546,66900
67000,100000,397,107,-0.409413448185733,0.3203884959220886,-36.7125505748381,21.99473655410111,0.3203884959220886,0.29545724391937256,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013517631217837334,67000
67100,100000,397,207,-0.11685005519291282,0.09004534035921097,-56.03643362071455,34.66387397237122,0.09004534035921097,0.34747976064682007,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013467684388160706,67100
67200,100000,398,71,-0.04274179836735016,0.1035633236169815,-18.719364095912766,15.5179403424263,0.1035633236169815,0.3276202976703644,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013363043777644634,67200
67300,100000,400,67,-0.25725667160968896,0.3168547451496124,-21.16693544819256,18.221034094691277,0.3168547451496124,0.18053407967090607,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013354972936213017,67300
67400,100000,400,167,-0.4004985151326399,0.1551787257194519,-39.5752340170244,30.76002222672105,0.1551787257194519,0.272548109292984,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013614779338240623,67400
67500,100000,401,27,-0.2190062571860819,0.28095734119415283,-5.595771742251886,5.659709848463535,0.28095734119415283,0.22696347534656525,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013677265495061874,67500
67600,100000,401,127,-0.08551375599151442,0.024815846234560013,-33.45545287276481,29.65630895830691,0.024815846234560013,0.5908948183059692,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013732348568737507,67600
67700,100000,401,227,-0.2278605505333572,0.21883538365364075,-50.99953030416169,44.570924228057265,0.21883538365364075,0.22763784229755402,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013767274096608162,67700
67800,100000,403,17,-0.34610982049995787,0.15080946683883667,-14.915662083825712,3.9784916192293167,0.15080946683883667,0.2763461768627167,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013865734450519085,67800
67900,100000,403,117,-0.31145373775293395,0.222719207406044,-45.9477234934752,25.26396483182907,0.222719207406044,0.22537361085414886,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013932974077761173,67900
68000,100000,403,217,-0.5721576082428157,0.0987640768289566,-100.07485698703648,49.664631724357605,0.0987640768289566,0.3343009650707245,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013696152716875076,68000
68100,100000,404,77,-0.17123816643130824,0.2011890411376953,-27.880764150429297,18.061413049697876,0.2011890411376953,0.23850031197071075,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013819411396980286,68100
68200,100000,404,177,-0.2398876558923741,0.033897433429956436,-57.22144227280465,33.41383493319154,0.033897433429956436,0.5126649141311646,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013817157596349716,68200
68300,100000,405,37,-0.22437489542767544,0.20337799191474915,-16.391713062055732,8.759820088744164,0.20337799191474915,0.23881138861179352,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013689421117305756,68300
68400,100000,405,137,-0.4028597834968949,0.17912179231643677,-34.228690849855525,18.953835133463144,0.17912179231643677,0.4377354085445404,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013630889356136322,68400
68500,100000,405,237,-0.3140165648229827,0.15947827696800232,-66.0762457702876,38.2676728926599,0.15947827696800232,0.26892441511154175,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013745260424911976,68500
68600,100000,407,22,-0.4143712424552792,0.22573791444301605,-8.0022294514751,5.305606476962566,0.22573791444301605,0.3233981430530548,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013704115524888039,68600
68700,100000,407,122,-0.2484608015348925,0.11941567063331604,-42.24137050692859,31.48428387194872,0.11941567063331604,0.30787399411201477,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013684558682143688,68700
68800,100000,407,222,-0.22750275633185937,0.24461348354816437,-62.57999222104076,40.263506496325135,0.24461348354816437,0.2776586711406708,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01369243673980236,68800
68900,100000,409,63,-0.41390052580902426,0.3790397047996521,-61.204726884722064,22.264843463897705,0.3790397047996521,0.15842898190021515,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013797919265925884,68900
69000,100000,409,163,-3.7775553688150296,3.800000011920929,-172.18842882194346,117.51367825269699,0.800000011920929,0.10301350802183151,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013684767298400402,69000
69100,100000,410,23,-0.12042529286531278,0.1788943111896515,-1.8644463283037154,4.363332338631153,0.1788943111896515,0.29038986563682556,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013602054677903652,69100
69200,100000,411,48,-0.31154914440827725,0.30461224913597107,-43.330359647874,17.943865597248077,0.30461224913597107,0.1855013519525528,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013487427495419979,69200
69300,100000,411,148,0.08226651970412266,0.01954500563442707,-65.96179217924774,37.456194611266255,0.01954500563442707,0.6823946833610535,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013546383008360863,69300
69400,100000,412,8,0.09414666739626676,0.21130800247192383,-0.65390863723411,1.9224330484867096,0.21130800247192383,0.33721068501472473,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013751101680099964,69400
69500,100000,412,108,0.06223567637378116,0.06353948265314102,-13.01343704422049,10.772987622767687,0.06353948265314102,0.5256986021995544,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014029307290911674,69500
69600,100000,413,79,-0.2189639170258893,0.1065237820148468,-18.624306103988644,14.048869488760829,0.1065237820148468,0.5341710448265076,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014017350040376186,69600
69700,100000,413,179,-0.827734813756538,0.3030630052089691,-46.7829288990839,26.15573358722031,0.3030630052089691,0.2927766740322113,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013948501087725163,69700
69800,100000,414,39,-0.4164308727936452,0.2647988498210907,-21.634513030382738,14.382780492305756,0.2647988498210907,0.20324356853961945,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01407003216445446,69800
69900,100000,414,139,-0.2734695187618478,0.17829683423042297,-38.495929159917324,26.00331643037498,0.17829683423042297,0.29208672046661377,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014127297326922417,69900
70000,100000,414,239,-0.14383631847488032,0.05049412325024605,-88.45751489183525,66.3944384995848,0.05049412325024605,0.43721312284469604,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013921682722866535,70000
70100,100000,416,20,-0.054318277352005,0.11611340939998627,-1.0593614196859187,1.9728588536381721,0.11611340939998627,0.33610400557518005,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013917814008891582,70100
70200,100000,416,120,-1.033564998912798,0.2645748257637024,-73.57165571376248,32.60604001581669,0.2645748257637024,0.2033512145280838,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013973113149404526,70200
70300,100000,416,220,-0.3251766234047911,0.28361645340919495,-183.16715564516858,125.7572558671236,0.28361645340919495,0.1962992399930954,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01381367351859808,70300
70400,100000,417,80,-0.21068173188401518,0.1030048206448555,-10.325963651032627,9.052029095590115,0.1030048206448555,0.5637304186820984,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013815661892294884,70400
70500,100000,417,180,-0.17372548116806585,0.11311766505241394,-23.160208931530985,17.709301609545946,0.11311766505241394,0.4878659248352051,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013825646601617336,70500
70600,100000,418,40,-0.3092453226614911,0.2601032257080078,-8.661285310330955,9.14365989714861,0.2601032257080078,0.20853470265865326,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013742527924478054,70600
70700,100000,419,44,-0.194675743629984,0.13750769197940826,-6.350083286438312,5.663467168807983,0.13750769197940826,0.3360506594181061,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013754315674304962,70700
70800,100000,420,45,-0.3723118401950303,0.2938351333141327,-15.14802487846961,7.707002937793732,0.2938351333141327,0.2500346899032593,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013834490440785885,70800
70900,100000,420,145,-0.13025688749894498,0.01835516095161438,-44.46281344103345,21.093265606090426,0.01835516095161438,0.7182298302650452,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013761184178292751,70900
71000,100000,421,5,-0.30861249759444837,0.3131940960884094,-2.139354069506549,1.5434530824422836,0.3131940960884094,0.43605905771255493,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013732878491282463,71000
71100,100000,421,105,0.03593278222407484,0.08392265439033508,-19.24197556117458,19.338457714766264,0.08392265439033508,0.7914904952049255,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013819154351949692,71100
71200,100000,422,99,-0.30369339200105727,0.19925153255462646,-50.60542924194287,22.455886417999864,0.19925153255462646,0.3163670301437378,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013848978094756603,71200
71300,100000,423,41,-0.9399391482868134,0.20241959393024445,-30.40120984004649,8.393345713615417,0.20241959393024445,0.300033301115036,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013902942650020123,71300
71400,100000,423,141,-0.2723927054268632,0.22960151731967926,-91.66826083740665,30.583789378404617,0.22960151731967926,0.22146330773830414,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013824558816850185,71400
71500,100000,424,73,-0.8550794807652176,0.4707789123058319,-82.78210131746921,21.163043349981308,0.4707789123058319,0.25047415494918823,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01382636558264494,71500
71600,100000,425,87,-0.382244423226837,0.12192463874816895,-30.78638202246444,12.889813117682934,0.12192463874816895,0.31921282410621643,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013834298588335514,71600
71700,100000,425,187,-0.04458761117897673,0.048627715557813644,-40.82273559056527,22.562173375859857,0.048627715557813644,0.802948534488678,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013847525231540203,71700
71800,100000,427,24,-0.7327062082228997,0.3010340929031372,-11.094359348047476,8.9789177775383,0.3010340929031372,0.18978910148143768,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013814548961818218,71800
71900,100000,427,124,-0.31736998136397715,0.19264642894268036,-47.052702792339716,32.35457015223801,0.19264642894268036,0.24413441121578217,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013879222795367241,71900
72000,100000,429,40,-0.37435820860184776,0.1404431313276291,-16.441974618851138,14.33664382994175,0.1404431313276291,0.2858695685863495,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01379149965941906,72000
72100,100000,430,64,-0.4382537909178507,0.3520907461643219,-21.376980919404094,10.819131299853325,0.3520907461643219,0.2249174863100052,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013822034932672977,72100
72200,100000,430,164,-0.6641758851327348,0.33769211173057556,-55.83066055827607,37.878218568861485,0.33769211173057556,0.17324663698673248,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013877754099667072,72200
72300,100000,431,24,-0.2428024534965983,0.15504230558872223,-6.97871680744646,3.988291010260582,0.15504230558872223,0.29595908522605896,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013783498667180538,72300
