step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
145,7.300000000000001,-0.847405950422963,0.3724147379398346,0.4869815707206726,0.1695885807275772,0.3460887372493744,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9159536957740784,0.289264440536499,0.34023168683052063,0.9311694502830505,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3890678194773357,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.7277193922748957e-07,valid,0.01042872204557263,0.353539808|0.24950259|0.010428722|0.127874407|0.13108253|0.142169012,0.503539808|0.39950259|0.160428722|0.277874407|0.28108253|0.292169012,0.473539808|0.36950259|0.130428722|0.247874407|0.25108253|0.262169012,0|0.0416127836|0.15|0.15|0.15|0.15,0.00112789849|0.0100293374|0.0198886638|0.0592757749|0.0988032106|0.00208342266,0.0507936794|-2.79468656e-17|-0.061603536|-0.0617728028|-0.0707891017|-0.0426348232,1.46608081|1.0080397|1.58940617e-08|0.509000602|0.552344228|0.528124649,0.643456101|0.092912659|0.211098313,0.0401982106|0.0914980024|-0.00349552673,0.004101655445992947,0.0015018163248896599,0.001227014698088169,0.00135012436658144
146,7.3500000000000005,-0.8474986819176134,0.37255406379699707,0.4870133101940155,0.16949529945850372,0.3463779389858246,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9074406623840332,0.3062513470649719,0.5723422169685364,0.9236108064651489,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.38792976225717657,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.603510875400338e-07,valid,0.010398336777234868,0.356150011|0.251236515|0.0103983368|0.127773166|0.132504081|0.140179514,0.506150011|0.401236515|0.160398337|0.277773166|0.282504081|0.290179514,0.476150011|0.371236515|0.130398337|0.247773166|0.252504081|0.260179514,0|0|0.15|0.15|0.15|0.15,0.00111627019|0.00996033824|0.019626928|0.058684148|0.0980807525|0.00254246222,0.051357352|0.000249349617|-0.0612202576|-0.060981206|-0.070283861|-0.0418400803,1.47707366|1.01515575|1.75580187e-08|0.508795604|0.557813216|0.521420437,0.64546597|0.0974875242|0.210923612,0.0401982106|0.0914980024|-0.00349552673,0.003964289091527462,0.0008280156180262566,0.0012755133211612701,0.0018404684960842133
147,7.4,-0.8476022968933103,0.37270140647888184,0.48703956604003906,0.1693977266550064,0.34667351841926575,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8981105089187622,0.3634199798107147,1.1927520036697388,0.9149470925331116,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3862724909109027,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.494415182157205e-07,valid,0.010362258112120576,0.358787643|0.252961015|0.0103622581|0.127681971|0.133914512|0.138253391,0.508787643|0.402961015|0.160362258|0.277681971|0.283914512|0.288253391,0.478787643|0.372961015|0.130362258|0.247681971|0.253914512|0.258253391,0|0|0.15|0.15|0.15|0.15,0.00110590404|0.0102339875|0.0193901651|0.0581475133|0.0974048832|0.00310728865,0.0519143745|0.000984779189|-0.060839179|-0.0601770185|-0.0697502679|-0.0410555487,1.48817085|1.02306283|1.8462585e-08|0.50869838|0.563312665|0.515065303,0.647475839|0.102062389|0.210748911,0.0401982106|0.0914980024|-0.00349552673,0.004006967879831791,0.0008380413055419922,0.0015862807631492615,0.0015606405213475227
148,7.45,-0.8478181663289164,0.37291067838668823,0.48706263303756714,0.16929025948047638,0.3470287621021271,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8831385970115662,0.5680227279663086,4.269744873046875,0.9005113840103149,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3847096268521371,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.4073880007237083e-07,valid,0.010321604633356046,0.361452443|0.25467702|0.0103216046|0.127604304|0.135317758|0.136395358,0.511452443|0.40467702|0.160321605|0.277604304|0.285317758|0.286395358,0.481452443|0.37467702|0.130321605|0.247604304|0.255317758|0.256395358,0|0|0.15|0.15|0.15|0.15,0.00109655274|0.0106328431|0.0191732886|0.0575927201|0.0963585089|0.0042698728,0.0524647886|0.00170548361|-0.0604596891|-0.0593604069|-0.0691867849|-0.0402779201,1.49937111|1.03104641|1.81057537e-08|0.508649529|0.568442758|0.509573384,0.649485707|0.106637254|0.21057421,0.0401982106|0.0914980024|-0.00349552673,0.005364090204238892,0.001514374278485775,0.0017091501504182816,0.0021127155050635338
149,7.5,-0.8481477669673223,0.3731802701950073,0.48708486557006836,0.16916944086551666,0.34744158387184143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8613476753234863,0.7998665571212769,4.708399295806885,0.8791993856430054,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.38245900595997173,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.32404058952873e-07,valid,0.010270971130722811,0.364144135|0.256365977|0.0102709711|0.127539913|0.13667252|0.134635121,0.514144135|0.406365977|0.160270971|0.277539913|0.28667252|0.284635121,0.484144135|0.376365977|0.130270971|0.247539913|0.25667252|0.254635121,0|0|0.15|0.15|0.15|0.15,0.00108931542|0.0111891357|0.0189972356|0.0570751525|0.0921333906|0.00607520917,0.0530086353|0.00240569681|-0.0600811035|-0.0585282589|-0.067816456|-0.0394950808,1.51067449|1.03905874|1.66421026e-08|0.508706544|0.571007014|0.505120611,0.651495576|0.111212119|0.210399508,0.0401982106|0.0914980024|-0.00349552673,0.004753308370709419,0.0009589409455657005,0.0018461961299180984,0.0019176127389073372
150,7.550000000000001,-0.848507744030963,0.3734592795372009,0.4871080219745636,0.16903869807720184,0.3478624224662781,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8363530039787292,0.9121352434158325,2.5545175075531006,0.8545740842819214,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.380060130599984,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.249165671596275e-07,valid,0.010206941955390597,0.36686249|0.258007066|0.010206942|0.127491296|0.137797834|0.13300518,0.51686249|0.408007066|0.160206942|0.277491296|0.287797834|0.28300518,0.48686249|0.378007066|0.130206942|0.247491296|0.257797834|0.25300518,0|0|0.15|0.15|0.15|0.15,0.00108462795|0.0118595357|0.0188745576|0.0566634742|0.0849105367|0.00812728266,0.053545961|0.00307875802|-0.0597023103|-0.0576776366|-0.0654778398|-0.0386929329,1.52208055|1.04696656|1.52077591e-08|0.50895102|0.570624032|0.501455068,0.653505445|0.115786985|0.210224807,0.0401982106|0.0914980024|-0.00349552673,0.005299517884850502,0.0012737112119793892,0.001996218226850033,0.001995295286178589
151,7.6000000000000005,-0.8489538818546978,0.3737771511077881,0.4871343970298767,0.16889680922031403,0.3483208119869232,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8059722185134888,1.0106345415115356,2.9789347648620605,0.824195384979248,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3790394389704651,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.2139543972833344e-07,valid,0.010133156264188675,0.369607312|0.259587878|0.0101331563|0.127464703|0.138688663|0.131518663,0.519607312|0.409587878|0.160133156|0.277464703|0.288688663|0.281518663,0.489607312|0.379587878|0.130133156|0.247464703|0.258688663|0.251518663,0|0|0.15|0.15|0.15|0.15,0.00108129233|0.0125310779|0.0187894107|0.0562649945|0.078079528|0.0105744664,0.0540768169|0.00383394827|-0.0593220206|-0.0568084425|-0.0630989268|-0.0378636062,1.53358736|1.05471654|1.50665444e-08|0.509315363|0.569735255|0.498785514,0.655515313|0.12036185|0.210050106,0.0401982106|0.0914980024|-0.00349552673,0.0037974752485752106,0.0010923435911536217,0.001320631243288517,0.0013637831434607506
152,7.65,-0.8494454674150077,0.37410968542099,0.48716622591018677,0.16874562203884125,0.3487931191921234,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7731950879096985,1.0049816370010376,2.440577268600464,0.7911264896392822,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.378939372073195,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.2048020405636128e-07,valid,0.010048491638845775,0.37237835|0.261116549|0.0100484916|0.12746183|0.139368545|0.13019641,0.52237835|0.411116549|0.160048492|0.27746183|0.289368545|0.28019641,0.49237835|0.381116549|0.130048492|0.24746183|0.259368545|0.25019641,0|0|0.15|0.15|0.15|0.15,0.00107930221|0.0130975604|0.0187456935|0.0559004178|0.0718762092|0.01324541,0.0546012485|0.00464571604|-0.058939647|-0.0559173135|-0.0607061505|-0.0369961514,1.54519395|1.06220947|1.30901324e-08|0.509830424|0.568644238|0.497034898,0.657525182|0.124936715|0.209875405,0.0401982106|0.0914980024|-0.00349552673,0.004655948840081692,0.0012056166306138039,0.0019783684983849525,0.0014423904940485954
153,7.7,-0.8499990352864233,0.37445250153541565,0.48720526695251465,0.16858701407909393,0.3492757976055145,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7450621724128723,1.0288376808166504,2.4464504718780518,0.7617631554603577,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.37597856564119697,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1880642034750588e-07,valid,0.009954830005968002,0.375175361|0.26261341|0.00995483001|0.127485715|0.139870616|0.129051238,0.525175361|0.41261341|0.15995483|0.277485715|0.289870616|0.279051238,0.495175361|0.38261341|0.12995483|0.247485715|0.259870616|0.249051238,0|0|0.15|0.15|0.15|0.15,0.00107842948|0.0137327615|0.0187355229|0.0555947703|0.066472632|0.0161861768,0.0551193165|0.00544177498|-0.0585548319|-0.0550007113|-0.058321805|-0.0360834407,1.55689919|1.06962818|1.10079736e-08|0.510536921|0.56763329|0.496307687,0.65953505|0.129511669|0.209700704,0.0401982106|0.0914980024|-0.00349552673,0.0036579472944140434,0.0008473284542560577,0.0012585986405611038,0.0015295008197426796
154,7.75,-0.8504795501368725,0.37475135922431946,0.48725074529647827,0.16842825710773468,0.34971702098846436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7271510362625122,0.9110605120658875,3.38887882232666,0.7426456212997437,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3693232137527162,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.129331956492563e-07,valid,0.009854205024386081,0.377998074|0.264069325|0.00985420502|0.127540828|0.140234598|0.128099316,0.527998074|0.414069325|0.159854205|0.277540828|0.290234598|0.278099316,0.497998074|0.384069325|0.129854205|0.247540828|0.260234598|0.248099316,0|0|0.15|0.15|0.15|0.15,0.00107783702|0.01443681|0.0187495251|0.0553803784|0.0619973287|0.0186852762,0.0556310581|0.00622051479|-0.0581663359|-0.0540587177|-0.0559619474|-0.0351194604,1.56870119|1.07693463|9.32397298e-09|0.511484975|0.566973773|0.495963078,0.661544919|0.134086624|0.209526002,0.0401982106|0.0914980024|-0.00349552673,0.003688998520374298,0.0008533624932169914,0.0012740548700094223,0.0015401002019643784
155,7.800000000000001,-0.8508768130561659,0.3749985694885254,0.4873000979423523,0.16827528178691864,0.35011041164398193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7198289036750793,0.8192986845970154,4.197994232177734,0.7334023118019104,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3614541649503895,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.0813281620114523e-07,valid,0.009754159533952006,0.380846182|0.26547235|0.00975415953|0.127632815|0.140502111|0.127321212,0.530846182|0.41547235|0.15975416|0.277632815|0.290502111|0.277321212,0.500846182|0.38547235|0.12975416|0.247632815|0.260502111|0.247321212,0|0|0.15|0.15|0.15|0.15,0.00107556194|0.0152792625|0.0187564136|0.055188477|0.0581363031|0.0202845166,0.0561365209|0.00698019005|-0.0577730458|-0.0530973444|-0.0536150994|-0.0341109719,1.58059681|1.08414885|5.87942488e-09|0.512622391|0.566529649|0.495458392,0.663554788|0.138661578|0.209351301,0.0401982106|0.0914980024|-0.00349552673,0.00559433177113533,0.0015459461137652397,0.0020016860216856003,0.002010664902627468
156,7.8500000000000005,-0.851307686434575,0.3752765953540802,0.48735275864601135,0.1681223064661026,0.3505367934703827,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7163833379745483,0.7601032257080078,1.48141348361969,0.7284010052680969,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.35691273823332414,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.0720790917517764e-07,valid,0.00966064873008346,0.383719296|0.266793438|0.00966064873|0.127763532|0.140698445|0.126674031,0.533719296|0.416793438|0.159660649|0.277763532|0.290698445|0.276674031,0.503719296|0.386793438|0.129660649|0.247763532|0.260698445|0.246674031,0|0|0.15|0.15|0.15|0.15,0.00106996147|0.0160428589|0.0187316174|0.0548445557|0.0543618128|0.0217287596,0.0566357469|0.00771656166|-0.0573742103|-0.0521272754|-0.0512530188|-0.0330713779,1.59258289|1.09093317|2.0322947e-09|0.513771407|0.565902575|0.495353507,0.665564656|0.143236533|0.2091766,0.0401982106|0.0914980024|-0.00349552673,0.005595498718321323,0.0015641115605831146,0.0019472576677799225,0.002049412578344345
157,7.9,-0.8519051874645067,0.3756418228149414,0.487411767244339,0.1679588407278061,0.35105079412460327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7089543342590332,0.7794111967086792,3.8119635581970215,0.7203536033630371,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.35746013931452253,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1037439449218533e-07,valid,0.009567773882368374,0.386616936|0.268031914|0.00956777388|0.127925776|0.140828243|0.126151618,0.536616936|0.418031914|0.159567774|0.277925776|0.290828243|0.276151618,0.506616936|0.388031914|0.129567774|0.247925776|0.260828243|0.246151618,0|0|0.15|0.15|0.15|0.15,0.00106256075|0.0165915416|0.0186992039|0.0543557242|0.0507610286|0.0239001608,0.0571287735|0.00843096893|-0.0569703005|-0.0511498028|-0.0488801776|-0.0320020976,1.60465908|1.09715017|-1.07019241e-09|0.514909025|0.565193821|0.496504536,0.667574525|0.147811487|0.209001899,0.0401982106|0.0914980024|-0.00349552673,0.0055834632366895676,0.0015388820320367813,0.002015744335949421,0.0019939206540584564
158,7.95,-0.8526407045799493,0.3760622441768646,0.48748037219047546,0.16778187453746796,0.3516196012496948,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6995680928230286,0.8327354192733765,3.2561166286468506,0.7102516889572144,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3558742827530773,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1300723577398197e-07,valid,0.009465142018131117,0.3895387|0.269214106|0.00946514202|0.128113097|0.140904|0.125791739,0.5395387|0.419214106|0.159465142|0.278113097|0.290904|0.275791739,0.5095387|0.389214106|0.129465142|0.248113097|0.260904|0.245791739,0|0|0.15|0.15|0.15|0.15,0.00105593961|0.0169889456|0.0187010805|0.053879235|0.0477596604|0.026820829,0.0576156452|0.00912888041|-0.0565616553|-0.0501564367|-0.0465365092|-0.0308906023,1.61682638|1.10297425|-6.71284572e-09|0.516175185|0.564839151|0.499097183,0.669584394|0.152386442|0.208827198,0.0401982106|0.0914980024|-0.00349552673,0.004711131565272808,0.0009802905842661858,0.001761309802532196,0.001938316971063614
159,8.0,-0.8533547136134838,0.37645459175109863,0.4875594675540924,0.16759873926639557,0.3521624207496643,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6955980062484741,0.6923620104789734,4.461360454559326,0.705656111240387,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3545662301583678,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1644827894313758e-07,valid,0.009349681077063882,0.392484323|0.270365107|0.00934968108|0.128327233|0.14095648|0.125634306,0.542484323|0.420365107|0.159349681|0.278327233|0.29095648|0.275634306,0.512484323|0.390365107|0.129349681|0.248327233|0.26095648|0.245634306,0|0|0.15|0.15|0.15|0.15,0.00105078863|0.0172064393|0.0187485504|0.0535170745|0.0454125933|0.0298001958,0.0580964172|0.00981466102|-0.0561472862|-0.0491391276|-0.0442562852|-0.0297253529,1.6290845|1.10848153|-1.14989878e-08|0.51768688|0.564982228|0.502612066,0.671594262|0.156961396|0.208652496,0.0401982106|0.0914980024|-0.00349552673,0.0037156110629439354,0.0009526275098323822,0.0014079753309488297,0.0013337573036551476
160,8.05,-0.8539344007358162,0.37677350640296936,0.4876449704170227,0.167419895529747,0.3526361584663391,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7038241624832153,0.515833854675293,6.099222183227539,0.71356201171875,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.34903244706287684,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1523290517970186e-07,valid,0.00922903572073272,0.395453575|0.271516847|0.00922903572|0.128575304|0.141013785|0.125684968,0.545453575|0.421516847|0.159229036|0.278575304|0.291013785|0.275684968,0.515453575|0.391516847|0.129229036|0.248575304|0.261013785|0.245684968,0|0|0.15|0.15|0.15|0.15,0.00104531117|0.0174803419|0.0188102412|0.0532328069|0.0432854643|0.0318592246,0.058571147|0.0104935457|-0.0557264005|-0.0480954812|-0.0420401|-0.0285098253,1.64143076|1.11404128|-1.64245347e-08|0.519438544|0.565300504|0.50608927,0.673604131|0.161536351|0.208477795,0.0401982106|0.0914980024|-0.00349552673,0.004314026795327663,0.0009845374152064323,0.0016905758529901505,0.001616407185792923
161,8.1,-0.8543596598843308,0.37703484296798706,0.48772984743118286,0.16725040972232819,0.35305777192115784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.726444661617279,0.6018514037132263,7.573405742645264,0.736154317855835,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3405972484526134,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1060208899779655e-07,valid,0.009113702639052451,0.398446142|0.272658622|0.00911370264|0.128861964|0.141079292|0.125900429,0.548446142|0.422658622|0.159113703|0.278861964|0.291079292|0.275900429,0.518446142|0.392658622|0.129113703|0.248861964|0.261079292|0.245900429,0|0|0.15|0.15|0.15|0.15,0.00103641572|0.0181327903|0.0188435107|0.0528684313|0.0407238088|0.0323844032,0.0590398872|0.0111638861|-0.0552983441|-0.0470347916|-0.0398452539|-0.0272619042,1.65386087|1.11993116|-2.28865995e-08|0.521281494|0.565195724|0.508724216,0.675613999|0.166111305|0.208303094,0.0401982106|0.0914980024|-0.00349552673,0.0034299874678254128,0.0008226260542869568,0.0012567192316055298,0.001329902559518814
162,8.15,-0.8548212037080531,0.37735703587532043,0.4878135919570923,0.16707958281040192,0.35354378819465637,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7464778423309326,0.5706607699394226,1.3956983089447021,0.7564042806625366,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.33807759937543114,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.140187891775224e-07,valid,0.009008768030194209,0.40146155|0.273718197|0.00900876803|0.129183469|0.141124478|0.126205287,0.55146155|0.423718197|0.159008768|0.279183469|0.291124478|0.276205287,0.52146155|0.393718197|0.129008768|0.249183469|0.261124478|0.246205287,0|0|0.15|0.15|0.15|0.15,0.00102329666|0.0187160302|0.0188272407|0.0522886538|0.0378660616|0.0328257298,0.0595026812|0.0118148753|-0.0548623415|-0.0459760564|-0.0376054736|-0.026004037,1.66637218|1.12540369|-2.86291567e-08|0.523046472|0.564758499|0.511642841,0.677623868|0.17068626|0.208128393,0.0401982106|0.0914980024|-0.00349552673,0.00422566756606102,0.0013799136504530907,0.0014449898153543472,0.0013690050691366196
163,8.200000000000001,-0.8554595752274435,0.37776049971580505,0.4879017174243927,0.16689811646938324,0.3541121780872345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7482959628105164,0.4079873561859131,8.318778991699219,0.7592344284057617,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.33847429895669395,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.22187721395689e-07,valid,0.008903638991398038,0.404499292|0.274690478|0.00890363899|0.129528984|0.141136911|0.126595613,0.554499292|0.424690478|0.158903639|0.279528984|0.291136911|0.276595613,0.524499292|0.394690478|0.128903639|0.249528984|0.261136911|0.246595613,0|0|0.15|0.15|0.15|0.15,0.00100977959|0.0188382609|0.0188043806|0.0516585296|0.0355015078|0.03429456,0.0599595719|0.0124472363|-0.0544189741|-0.0449191264|-0.0353293349|-0.0247349831,1.67896652|1.13004741|-3.75362178e-08|0.524855338|0.564719816|0.515942031,0.679633737|0.175261214|0.207953691,0.0401982106|0.0914980024|-0.00349552673,0.003711889497935772,0.0009998278692364693,0.0013271057978272438,0.0013630557805299759
