step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
148,7.45,-0.21026524101858124,0.11156074702739716,0.2785002887248993,0.4868602156639099,0.10885418951511383,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9334664940834045,3.5231597423553467,23.09493064880371,1.0280989408493042,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3372704899728958,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.638318387203741e-09,valid,0.32200836339687056,0.669989235|0.61234625|0.373052024|0.322008363|0.414703827|0.413559307,0.819989235|0.76234625|0.523052024|0.472008363|0.564703827|0.563559307,0.789989235|0.73234625|0.493052024|0.442008363|0.534703827|0.533559307,0.15|0.15|0.15|0.15|0.15|0.15,-0.000675737242|-0.0356467074|0.0347218328|-0.00450819882|-0.0277029542|-0.0226122905,-0.146545455|-0.211553203|-0.0838082217|-0.139580999|-0.176746094|-0.181050257,2.53273575|2.20218509|1.44312171|1.14394426|1.45436626|1.45057468,0.647258759|-0.669725597|0.533686221,0.10454236|0.363296241|0.038558051,0.0032555675134062767,0.0007997341454029083,0.0011476259678602219,0.0012856656685471535
149,7.5,-0.2177255571203745,0.1072191670536995,0.27615782618522644,0.47872859239578247,0.10440666228532791,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9206328392028809,1.2017730474472046,66.11978149414062,1.005507469177246,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3191262168855122,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.8057321714282093e-09,valid,0.3151197112496098,0.662787137|0.603294759|0.368790623|0.315119711|0.404742383|0.403691972,0.812787137|0.753294759|0.518790623|0.465119711|0.554742383|0.553691972,0.782787137|0.723294759|0.488790623|0.435119711|0.524742383|0.523691972,0.15|0.15|0.15|0.15|0.15|0.15,-0.00053576147|-0.0259959468|0.0216906761|-0.0084826944|-0.0230525052|-0.0113933295,-0.140170301|-0.206113862|-0.0740889628|-0.129272748|-0.168906564|-0.172539029,2.51044249|2.18106923|1.4227642|1.1227234|1.42701046|1.43083553,0.652485847|-0.651560962|0.535613835,0.10454236|0.363296241|0.038558051,0.006049965508282185,0.0022827880457043648,0.0024271663278341293,0.0012910719960927963
150,7.550000000000001,-0.2190831586830223,0.10553993284702301,0.27411261200904846,0.4708748459815979,0.10263907164335251,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9258174300193787,0.9035091996192932,19.177764892578125,1.00267493724823,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.31313423173544325,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.7147681989626573e-09,valid,0.30854248829933084,0.655914241|0.594054253|0.365027337|0.308542488|0.39540061|0.394811032,0.805914241|0.744054253|0.515027337|0.458542488|0.54540061|0.544811032,0.775914241|0.714054253|0.485027337|0.428542488|0.51540061|0.514811032,0.15|0.15|0.15|0.15|0.15|0.15,-0.000436129757|-0.020684769|0.0158564104|-0.0125964173|-0.0236159259|-0.00728368443,-0.133656261|-0.200751798|-0.0640090729|-0.118361989|-0.160594957|-0.163538628,2.48956457|2.15478044|1.41195669|1.10321155|1.39739156|1.40842182,0.657712936|-0.633396327|0.537541449,0.10454236|0.363296241|0.038558051,0.003160635009407997,0.0007848124951124191,0.0011224057525396347,0.0012326734140515327
151,7.6000000000000005,-0.21677590242657174,0.10422341525554657,0.2721339464187622,0.4633690118789673,0.1012536808848381,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.933079183101654,0.739582359790802,6.51136589050293,1.0061774253845215,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.31515046006115977,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.5441513935565698e-09,valid,0.30231235453525485,0.649375419|0.584873433|0.361613564|0.302312355|0.386453511|0.386592991,0.799375419|0.734873433|0.511613564|0.452312355|0.536453511|0.536592991,0.769375419|0.704873433|0.481613564|0.422312355|0.506453511|0.506592991,0.15|0.15|0.15|0.15|0.15|0.15,-0.000326760162|-0.0168765339|0.0142278959|-0.016057948|-0.0253681805|-0.00583326019,-0.127005739|-0.195355966|-0.0536789246|-0.10700015|-0.151884722|-0.154139004,2.47016918|2.12726123|1.40700323|1.08619132|1.36856114|1.3863997,0.662940025|-0.615231693|0.539469063,0.10454236|0.363296241|0.038558051,0.003266226500272751,0.0007953597232699394,0.0011189477518200874,0.0013306085020303726
152,7.65,-0.21352116963524623,0.10131705552339554,0.2702505588531494,0.45627301931381226,0.09830372035503387,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9367510080337524,0.586184024810791,4.896302223205566,1.0086177587509155,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3227389971764338,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.2333089584315449e-09,valid,0.29648474978431727,0.643177902|0.575887639|0.358510436|0.29648475|0.37786404|0.378924897,0.793177902|0.725887639|0.508510436|0.44648475|0.52786404|0.528924897,0.763177902|0.695887639|0.478510436|0.41648475|0.49786404|0.498924897,0.15|0.15|0.15|0.15|0.15|0.15,-0.0001693887|-0.0124655458|0.0148306525|-0.0187085214|-0.0252004245|-0.00256778052,-0.120222258|-0.18987097|-0.0431769456|-0.09529453|-0.142821632|-0.144397348,2.45231996|2.10121404|1.40569545|1.07193595|1.34343411|1.36873446,0.668167114|-0.597067058|0.541396677,0.10454236|0.363296241|0.038558051,0.004629571922123432,0.0013314438983798027,0.0016278726980090141,0.0016349870711565018
153,7.7,-0.2082298377970176,0.09792009741067886,0.26837432384490967,0.44962430000305176,0.09489169716835022,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9414295554161072,0.5693429112434387,2.2101824283599854,1.0110654830932617,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.32907904075091554,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.762850956326671e-10,valid,0.2911133526194325,0.637330598|0.567153274|0.355749194|0.291113353|0.369742899|0.37191067,0.787330598|0.717153274|0.505749194|0.441113353|0.519742899|0.52191067,0.757330598|0.687153274|0.475749194|0.411113353|0.489742899|0.49191067,0.15|0.15|0.15|0.15|0.15|0.15,6.33489654e-06|-0.00835932672|0.017629373|-0.0210756533|-0.0248895572|0.000303355106,-0.113310468|-0.184282657|-0.0325548094|-0.0833088957|-0.133439333|-0.134362548,2.43601826|2.07597111|1.40807134|1.06006886|1.32064271|1.35358349,0.673394203|-0.578902423|0.543324292,0.10454236|0.363296241|0.038558051,0.005562612786889076,0.00223439559340477,0.0019955337047576904,0.0012883041054010391
154,7.75,-0.20147474791306905,0.09419617801904678,0.2664441466331482,0.44344091415405273,0.0911841168999672,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9478639960289001,0.6065735816955566,1.6247960329055786,1.0150549411773682,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.33596845352394006,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2862243083273248,0.631840713|0.558743988|0.353318379|0.286224308|0.362112504|0.365543214,0.781840713|0.708743988|0.503318379|0.436224308|0.512112504|0.515543214,0.751840713|0.678743988|0.473318379|0.406224308|0.482112504|0.485543214,0.15|0.15|0.15|0.15|0.15|0.15,0.000188032251|-0.00447164351|0.0215833472|-0.0234281888|-0.0246442998|0.00271991705,-0.106275339|-0.178564806|-0.0218687697|-0.0711252489|-0.123779963|-0.124089987,2.42127555|2.0519395|1.41298809|1.0503438|1.30002575|1.34080279,0.678621292|-0.560737789|0.545251906,0.10454236|0.363296241|0.038558051,0.003175768069922924,0.0008238367736339569,0.0011076927185058594,0.0012232959270477295
155,7.800000000000001,-0.19386871686280083,0.09108220040798187,0.2643860876560211,0.4377121925354004,0.08811929821968079,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9548918604850769,0.5618838667869568,3.1067943572998047,1.0193134546279907,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3422209034612134,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2818267865891374,0.626714571|0.550707154|0.351208114|0.281826787|0.354982771|0.359810078,0.776714571|0.700707154|0.501208114|0.431826787|0.504982771|0.509810078,0.746714571|0.670707154|0.471208114|0.401826787|0.474982771|0.479810078,0.15|0.15|0.15|0.15|0.15|0.15,0.0003367075|-0.00128028943|0.0249697328|-0.0262219919|-0.0257920906|0.00288314215,-0.0991223256|-0.172701182|-0.0111597616|-0.0588085546|-0.113876617|-0.113625296,2.40807267|2.02884714|1.41864243|1.0422766|1.28026238|1.32849816,0.683848381|-0.542573154|0.54717952,0.10454236|0.363296241|0.038558051,0.00333559513092041,0.0008096704259514809,0.001164136454463005,0.0013399366289377213
156,7.8500000000000005,-0.18711155740755553,0.08759322017431259,0.26227107644081116,0.4324303865432739,0.08471568673849106,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9577732086181641,0.40378251671791077,4.56443452835083,1.0211683511734009,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3523685738512795,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27790680683707936,0.62195629|0.543048207|0.349400933|0.277906807|0.348297878|0.354609553,0.77195629|0.693048207|0.499400933|0.427906807|0.498297878|0.504609553,0.74195629|0.663048207|0.469400933|0.397906807|0.468297878|0.474609553,0.15|0.15|0.15|0.15|0.15|0.15,0.000467667006|0.00215613477|0.0269096806|-0.0292366598|-0.0267817179|0.00299676237,-0.0918569008|-0.166685515|-0.000437537333|-0.0463852417|-0.103731268|-0.102975104,2.39643592|2.00766345|1.42407587|1.03600533|1.26267853|1.31845987,0.68907547|-0.524408519|0.549107134,0.10454236|0.363296241|0.038558051,0.0033856695517897606,0.0008393209427595139,0.001234695315361023,0.001290283165872097
157,7.9,-0.18477137399660087,0.0872248113155365,0.26016882061958313,0.427595853805542,0.08420860767364502,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9558998346328735,0.3396618664264679,3.7865753173828125,1.0187638998031616,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3599710034273897,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.131869248471311e-10,valid,0.2744588626966942,0.617570453|0.535727269|0.34767991|0.274458863|0.342077341|0.349087009,0.767570453|0.685727269|0.49767991|0.424458863|0.492077341|0.499087009,0.737570453|0.655727269|0.46767991|0.394458863|0.462077341|0.469087009,0.15|0.15|0.103744294|0.15|0.15|0.15,0.000591004669|0.00595148087|0.0286184889|-0.0323301643|-0.0272549636|-0.0223512182,-0.0844852993|-0.160530234|-1.58781359e-17|-0.0338429902|-0.0933325561|-0.10315793,2.38638752|1.98833032|1.41933813|1.0316623|1.24772184|1.27083889,0.694302559|-0.506243885|0.551034749,0.10454236|0.363296241|0.038558051,0.0033430373296141624,0.0008143279701471329,0.0011676959693431854,0.0013395799323916435
158,7.95,-0.20644354857307695,0.10944471508264542,0.2581520974636078,0.4232059717178345,0.10624652355909348,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.946666955947876,0.3852200210094452,4.1113200187683105,1.011096715927124,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3628453791933462,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5560242861383826e-10,valid,0.2714842867553655,0.613561828|0.528714753|0.345786658|0.271484287|0.336358302|0.342155014,0.763561828|0.678714753|0.495786658|0.421484287|0.486358302|0.492155014,0.733561828|0.648714753|0.465786658|0.391484287|0.456358302|0.462155014,0.15|0.15|0.055568688|0.15|0.15|0.15,0.000690661887|0.00993318008|0.028679747|-0.0355089396|-0.0274879903|-0.0491506486,-0.0770144741|-0.154244351|1.11495853e-17|-0.0211786301|-0.0826817817|-0.104225862,2.3779235|1.97054784|1.41182638|1.02924958|1.23526344|1.21524354,0.699529648|-0.48807925|0.552962363,0.10454236|0.363296241|0.038558051,0.0033517861738801003,0.0008108429610729218,0.0011947574093937874,0.0013235453516244888
159,8.0,-0.21115333569673111,0.11312142014503479,0.25629734992980957,0.41927236318588257,0.10999198257923126,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9268292784690857,0.6380282044410706,8.187359809875488,0.993472158908844,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3653812070696432,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9671572967723825e-10,valid,0.26898551902590817,0.609934009|0.521955904|0.343742898|0.268985519|0.331164188|0.334165283,0.759934009|0.671955904|0.493742898|0.418985519|0.481164188|0.484165283,0.729934009|0.641955904|0.463742898|0.388985519|0.451164188|0.454165283,0.15|0.15|0.00726731947|0.15|0.15|0.15,0.000765085865|0.0139485186|0.0271635578|-0.0385378104|-0.02742158|-0.0590183689,-0.0694516328|-0.147839433|1.14699329e-17|-0.00836216888|-0.0717682332|-0.0984455891,2.37104949|1.9539327|1.40213515|1.0290421|1.22546694|1.17919717,0.704756737|-0.469914615|0.554889977,0.10454236|0.363296241|0.038558051,0.0034844819456338882,0.0008375421166419983,0.0012763598933815956,0.0013182302936911583
160,8.05,-0.2042318486540251,0.10916907340288162,0.2543870508670807,0.4158135652542114,0.10617867112159729,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9137277007102966,0.47555315494537354,7.60237979888916,0.9791790246963501,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.35950161007742293,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9577464475950546e-10,valid,0.26693818628470833,0.606690157|0.515400352|0.341764216|0.266938186|0.326522392|0.326622114,0.756690157|0.665400352|0.491764216|0.416938186|0.476522392|0.476622114,0.726690157|0.635400352|0.461764216|0.386938186|0.446522392|0.446622114,0.15|0.15|0|0.132591233|0.15|0.15,0.000808515224|0.0165660407|0.0259184189|-0.0415386612|-0.0293989083|-0.0592410581,-0.0618044388|-0.141322258|0.00929814206|9.80371443e-18|-0.0605827271|-0.0874599483,2.3657647|1.93684519|1.40227342|1.02621408|1.21610793|1.15978745,0.709983826|-0.45174998|0.556817591,0.10454236|0.363296241|0.038558051,0.004723144695162773,0.0013471944257616997,0.0016436818987131119,0.0017006751149892807
161,8.1,-0.19741752091120482,0.1033841073513031,0.2525247037410736,0.41286396980285645,0.10059285163879395,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9032213091850281,0.4267297685146332,8.074529647827148,0.9685675501823425,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.35706328419759104,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4326066895276046e-10,valid,0.26488154189910795,0.603832747|0.509103807|0.340158752|0.264881542|0.322346645|0.319629102,0.753832747|0.659103807|0.490158752|0.414881542|0.472346645|0.469629102,0.723832747|0.629103807|0.460158752|0.384881542|0.442346645|0.439629102,0.15|0.15|0|0.0835721453|0.15|0.15,0.000890900033|0.020166803|0.0258029253|-0.0439099595|-0.0290788112|-0.057758684,-0.0540808799|-0.134668381|0.0203192411|2.24778453e-17|-0.0491580906|-0.0760844114,2.36214101|1.92191365|1.40675717|1.01561621|1.21114968|1.14467331,0.715210915|-0.433585346|0.558745205,0.10454236|0.363296241|0.038558051,0.004598600789904594,0.0013219313696026802,0.0015443088486790657,0.0017081759870052338
162,8.15,-0.19099276917543256,0.09511379897594452,0.2508566081523895,0.41044944524765015,0.09258490055799484,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.893271803855896,0.6827524304389954,8.137429237365723,0.9583103060722351,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3541080687873092,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.579799106762543e-11,valid,0.2627037832169472,0.601367301|0.503092337|0.338970105|0.262703783|0.31875882|0.313287403,0.751367301|0.653092337|0.488970105|0.412703783|0.46875882|0.463287403,0.721367301|0.623092337|0.458970105|0.382703783|0.43875882|0.433287403,0.15|0.15|0|0.0345635086|0.15|0.15,0.00102893176|0.0252238473|0.0273774607|-0.0458988941|-0.0258831139|-0.0537532389,-0.046290731|-0.127872979|0.0313920468|-1.77464044e-17|-0.0375634504|-0.0643643505,2.36020741|1.90972022|1.41464993|1.00491624|1.21158872|1.13503202,0.720438004|-0.415420711|0.56067282,0.10454236|0.363296241|0.038558051,0.003258761949837208,0.0007882378995418549,0.0011586956679821014,0.0012894785031676292
163,8.200000000000001,-0.183619190099096,0.08682705461978912,0.24932485818862915,0.40857064723968506,0.08462198823690414,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8864403367042542,0.6153454780578613,1.9517866373062134,0.9488192200660706,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.34514550115980774,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.996081846841971e-11,valid,0.2604494078483206,0.599299638|0.497402712|0.338227574|0.260449408|0.315904575|0.307735248,0.749299638|0.647402712|0.488227574|0.410449408|0.465904575|0.457735248,0.719299638|0.617402712|0.458227574|0.380449408|0.435904575|0.427735248,0.15|0.15|0|0|0.15|0.15,0.00114581327|0.0297764345|0.0287614991|-0.0480734821|-0.0235990673|-0.0504319271,-0.0384446272|-0.120930079|0.0424682771|0.00385918193|-0.0258963417|-0.0523764658,2.35989974|1.8984572|1.42414007|0.997583331|1.21412289|1.1281326,0.725665092|-0.397256076|0.562600434,0.10454236|0.363296241|0.038558051,0.0034755775704979897,0.001078881323337555,0.0011070715263485909,0.0012675849720835686
164,8.25,-0.17586839957608907,0.07988885790109634,0.2478315532207489,0.4072306156158447,0.07806666195392609,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8814700841903687,0.42513003945350647,6.129806041717529,0.9413095116615295,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3367450548826723,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.29899814463419e-11,valid,0.25857065980168503,0.597631275|0.492046467|0.337922416|0.25857066|0.313742535|0.302951961,0.747631275|0.642046467|0.487922416|0.40857066|0.463742535|0.452951961,0.717631275|0.612046467|0.457922416|0.37857066|0.433742535|0.422951961,0.15|0.15|0|0|0.15|0.15,0.00118842085|0.0327498691|0.0278765577|-0.0505366938|-0.0238101696|-0.0493999518,-0.0305520728|-0.113832649|0.0535253117|0.0170544494|-0.0141902647|-0.0401584756,2.36116145|1.88710309|1.43309153|1.00080039|1.21696971|1.12224942,0.730892181|-0.379091442|0.564528048,0.10454236|0.363296241|0.038558051,0.003414331004023552,0.0008347490802407265,0.001175740733742714,0.0013824701309204102
165,8.3,-0.17074600898815734,0.07610233128070831,0.24634547531604767,0.4064311385154724,0.07471499592065811,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8778311014175415,0.4570949077606201,4.727621078491211,0.9337062835693359,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,,0.3309268323235038,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.25723062224583215,0.596360634|0.486975233|0.33805892|0.257230622|0.312154507|0.298837893,0.746360634|0.636975233|0.48805892|0.407230622|0.462154507|0.448837893,0.716360634|0.606975233|0.45805892|0.377230622|0.432154507|0.418837893,0.15|0.15|0|0|0.15|0.15,0.00129919309|0.0367609647|0.0303999722|-0.0529290828|-0.0226507982|-0.0464605681,-0.0226216447|-0.106582686|0.0645801691|0.0303350357|-0.00240443537|-0.0276842471,2.36412009|1.87807921|1.44721582|1.00632844|1.2235628|1.12120676,0.73611927|-0.360926807|0.566455662,0.10454236|0.363296241|0.038558051,0.0033116908743977547,0.0007925909012556076,0.0011693155393004417,0.0013292059302330017
166,8.35,-0.17059640745876728,0.07278461754322052,0.2451029121875763,0.4062069058418274,0.07188297808170319,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8698278069496155,0.5201067328453064,6.084504127502441,0.9265171885490417,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.3249679761951967,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.620052604376035e-12,valid,0.25643112894628806,0.595492693|0.482315705|0.338606732|0.256431129|0.311030971|0.295494868,0.745492693|0.632315705|0.488606732|0.406431129|0.461030971|0.445494868,0.715492693|0.602315705|0.458606732|0.376431129|0.431030971|0.415494868,0.15|0.15|0|0|0.1121517|0.15,0.00131869029|0.0400836884|0.027674622|-0.0547208608|-0.0211999633|-0.0443608869,-0.0146652264|-0.0991639986|0.0755299457|0.0435391778|9.78581134e-18|-0.0151106765,2.36862423|1.87018251|1.45763149|1.01454283|1.22292392|1.12250791,0.741346359|-0.342762172|0.568383276,0.10454236|0.363296241|0.038558051,0.0032683387398719788,0.0008193068206310272,0.0011574169620871544,0.0012708380818367004
167,8.4,-0.16876450424200812,0.06866593658924103,0.2440444976091385,0.4065520763397217,0.06822580099105835,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8638578653335571,0.5881873369216919,4.966714859008789,0.9167375564575195,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.31238017867864404,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5655046703422215e-12,valid,0.2562069010771002,0.595024005|0.477862313|0.339656539|0.256206901|0.309992632|0.292890938,0.745024005|0.627862313|0.489656539|0.406206901|0.459992632|0.442890938,0.715024005|0.597862313|0.459656539|0.376206901|0.429992632|0.412890938,0.15|0.15|0|0|0.0643748436|0.15,0.00141400139|0.0445870283|0.0287780093|-0.0565902308|-0.0183869252|-0.0404961103,-0.00669129565|-0.0916013128|0.0864831643|0.0568336482|-2.92836082e-18|-0.00232291624,2.37481872|1.86443497|1.47388733|1.02507102|1.2215836|1.12874473,0.746573448|-0.324597538|0.570310891,0.10454236|0.363296241|0.038558051,0.003242271952331066,0.0007888497784733772,0.0011765584349632263,0.0012547587975859642
