step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19009866493132704,0.05199386179447174,0.2866324782371521,0.480695903301239,0.05199386179447174,0.35,1,0,0,0,0,0,0,,,,nan,0,0.39462733268737793,7.892546653747559,157.85093688964844,0.43113452196121216,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.0449717516344124,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35351315007986156,0.5405402|0.35351315|0.360570153|0.473900509|0.512689703|0.551269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0|0|0|0|0|0,0|-0.0102782248|-0.0182329319|-0.0902172101|-0.0991106262|-0.106755867,0|0|0|0|0|0,2.1621608|1.40377438|1.42404768|1.80538483|1.95164819|2.09832194,0.22015214|-0.590577662|0.590802372,0|0|-0,0.004775745794177055,0.0008418355137109756,0.001606273464858532,0.0023008212447166443
145,7.300000000000001,-0.6261410907394748,0.03923289477825165,0.5364465713500977,0.4994599521160126,0.03923289477825165,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3367232382297516,0.3977769613265991,10.489418983459473,0.4451088309288025,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.27502510312290895,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.8986365169926e-08,valid,0.38001015278067307,0.549203936|0.554928824|0.380010153|0.38092853|0.382978962|0.404929303,0.669203936|0.674928824|0.500010153|0.50092853|0.502978962|0.524929303,0.669203936|0.674928824|0.500010153|0.50092853|0.502978962|0.524929303,0|0|0|0|0|0,0|-0.0168433969|-0.0111673052|0.0116843448|0.0137690955|-0.0119373545,0|0|0|0|0|0,2.19681575|2.2028719|1.50887331|1.53539847|1.54568494|1.60777986,0.25|-0.590577662|0.590802372,-0|0|-0,0.004011606797575951,0.0008332543075084686,0.0015312256291508675,0.001621960662305355
146,7.3500000000000005,-0.6260047752458843,0.03934432566165924,0.5369969606399536,0.49890783429145813,0.03934432566165924,0.35,2,0,0,0,0,0,0,,,,nan,0,0.34333744645118713,0.46873122453689575,3.544771671295166,0.4480739235877991,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.27470437686017585,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8183607160732482e-08,valid,0.3794599640801423,0.549203936|0.554067408|0.379459964|0.381466922|0.383675315|0.404337751,0.669203936|0.674067408|0.499459964|0.501466922|0.503675315|0.524337751,0.669203936|0.674067408|0.499459964|0.501466922|0.503675315|0.524337751,0|0|0|0|0|0,0|-0.0157742064|-0.0111711119|0.00751413008|0.0113386738|-0.0147622319,0|0|0|0|0|0,2.19681575|2.20049543|1.50666874|1.53338182|1.54603993|1.60258877,0.25|-0.590577662|0.590802372,-0|0|-0,0.003976393491029739,0.0008772257715463638,0.0013221502304077148,0.0017529865726828575
147,7.4,-0.625931528625272,0.0393502451479435,0.5374845862388611,0.4983716905117035,0.0393502451479435,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35002368688583374,0.49660658836364746,3.6439573764801025,0.45205891132354736,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.27551305199971504,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.2402367738709175e-08,valid,0.37890784717860265,0.549203936|0.553263198|0.378907847|0.381805038|0.384248337|0.40360344,0.669203936|0.673263198|0.498907847|0.501805038|0.504248337|0.52360344,0.669203936|0.673263198|0.498907847|0.501805038|0.504248337|0.52360344,0|0|0|0|0|0,0|-0.0148142429|-0.0108275585|0.00417611857|0.00911770854|-0.017088426,0|0|0|0|0|0,2.19681575|2.19823855|1.50480383|1.53139627|1.54611106|1.59732533,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037653688341379166,0.0008445065468549728,0.0013506356626749039,0.0015461696311831474
148,7.45,-0.6261953365024513,0.039435259997844696,0.537929356098175,0.4978375732898712,0.039435259997844696,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3576177954673767,0.42702147364616394,3.0804390907287598,0.4571516513824463,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.27612676413627646,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,1.9591610933740455e-07,valid,0.37837169976034574,0.549203936|0.552509818|0.3783717|0.381984588|0.384709223|0.402752024,0.669203936|0.672509818|0.4983717|0.501984588|0.504709223|0.522752024,0.669203936|0.672509818|0.4983717|0.501984588|0.504709223|0.522752024,0|0|0|0|0|0,0|-0.0142575249|-0.0107733169|0.00126820518|0.00685111838|-0.0197165693,0|0|0|0|0|0,2.19681575|2.19578175|1.50271348|1.52920656|1.54568801|1.59129153,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037625962868332863,0.0008357232436537743,0.0013893544673919678,0.0015131877735257149
149,7.5,-0.6263935440193791,0.039354387670755386,0.5383408069610596,0.4973335564136505,0.03935438022017479,0.35,2,0,0,0,0,0,0,,,,nan,0,0.36405453085899353,0.33751946687698364,4.7901611328125,0.46109193563461304,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.27600871324782433,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,3.746017590480072e-07,valid,0.3778375682446234,0.549203937|0.551785943|0.377837568|0.382025649|0.385056157|0.401768749,0.669203937|0.671785943|0.497837568|0.502025649|0.505056157|0.521768749,0.669203937|0.671785943|0.497837568|0.502025649|0.505056157|0.521768749,0|0|0|0|0|0,0|-0.0137323839|-0.010162275|-0.000382303375|0.00555272258|-0.0217325527,0|0|0|0|0|0,2.19681575|2.19341139|1.501188|1.52772029|1.54577735|1.58534244,0.25|-0.590577662|0.590802372,-0|0|-0,0.003723359666764736,0.0008476376533508301,0.0013642162084579468,0.0014873547479510307
150,7.550000000000001,-0.6259941306839871,0.03893754258751869,0.5387091040611267,0.49694082140922546,0.038937538862228394,0.35,2,0,0,0,0,0,0,,,,nan,0,0.36799758672714233,0.3498956859111786,3.451521873474121,0.4629618525505066,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.27568133470364103,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.1395520363211296e-08,valid,0.37733351727283565,0.549203936|0.551089682|0.377333517|0.381989247|0.385337726|0.400684381,0.669203936|0.671089682|0.497333517|0.501989247|0.505337726|0.520684381,0.669203936|0.671089682|0.497333517|0.501989247|0.505337726|0.520684381,0|0|0|0|0|0,0|-0.012523317|-0.00791696189|-5.73128302e-05|0.00591120255|-0.0214201439,0|0|0|0|0|0,2.19681575|2.19183541|1.50141711|1.52789967|1.5472621|1.58131738,0.25|-0.590577662|0.590802372,-0|0|-0,0.003878234885632992,0.0008545517921447754,0.0014220010489225388,0.0015775486826896667
151,7.6000000000000005,-0.6254809650075734,0.038589511066675186,0.5390293002128601,0.49670711159706116,0.038589511066675186,0.35,2,0,0,0,0,0,0,,,,nan,0,0.37086090445518494,0.4769720733165741,4.691764831542969,0.46381837129592896,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.27466355527408454,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.251074315914788e-08,valid,0.37694089685760507,0.549203936|0.550455941|0.376940897|0.381972754|0.385635754|0.399614053,0.669203936|0.670455941|0.496940897|0.501972754|0.505635754|0.519614053,0.669203936|0.670455941|0.496940897|0.501972754|0.505635754|0.519614053,0|0|0|0|0|0,0|-0.0108678825|-0.00472610194|0.00133117131|0.00689370496|-0.0196668387,0|0|0|0|0|0,2.19681575|2.19095588|1.50303749|1.52922219|1.54943672|1.57878937,0.25|-0.590577662|0.590802372,-0|0|-0,0.0036294953897595406,0.0008156271651387215,0.0012948857620358467,0.001493074931204319
152,7.65,-0.6252086676396641,0.03837597370147705,0.539312481880188,0.4966082274913788,0.03837597370147705,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3738273084163666,0.4417884349822998,2.123677968978882,0.4647718369960785,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2731252710520841,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.74574930942298e-08,valid,0.3767071178079226,0.549203936|0.54990713|0.376707118|0.382029766|0.385982018|0.398630761,0.669203936|0.66990713|0.496707118|0.502029766|0.505982018|0.518630761,0.669203936|0.66990713|0.496707118|0.502029766|0.505982018|0.518630761,0|0|0|0|0|0,4.59275547e-20|-0.00953632586|-0.00201780348|0.00254453965|0.00744945971|-0.0184218655,0|0|0|0|0|0,2.19681574|2.19009219|1.50481067|1.5306636|1.55137753|1.57610118,0.25|-0.590577662|0.590802372,-0|0|-0,0.003692672587931156,0.0008472837507724762,0.0012957900762557983,0.0015254681929945946
153,7.7,-0.625482776400518,0.03847605735063553,0.5395743250846863,0.49660274386405945,0.03847605362534523,0.35,2,0,0,0,0,0,0,,,,nan,0,0.37620118260383606,0.3554826080799103,4.426184177398682,0.4648869037628174,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2705921527240201,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.4521526348239278e-07,valid,0.3766082673202816,0.549203936|0.549426307|0.376608267|0.382150897|0.386355596|0.39770942,0.669203936|0.669426307|0.496608267|0.502150897|0.506355596|0.51770942,0.669203936|0.669426307|0.496608267|0.502150897|0.506355596|0.51770942,0|0|0|0|0|0,0|-0.00880537479|-0.000146709519|0.00327019989|0.00744793904|-0.0182813286,0|0|0|0|0|0,2.19681575|2.18889985|1.50628636|1.53187379|1.55287032|1.57255635,0.25|-0.590577662|0.590802372,-0|0|-0,0.004276423715054989,0.0007945653051137924,0.0012448672205209732,0.00221333559602499
154,7.75,-0.62568070619378,0.038496728986501694,0.5398170351982117,0.4966975152492523,0.038496728986501694,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3862140476703644,0.32143712043762207,4.1281609535217285,0.47180986404418945,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.26908225071578334,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.533990984300102e-08,valid,0.3766027683708231,0.549203936|0.548982737|0.376602768|0.382310878|0.386728897|0.396795019,0.669203936|0.668982737|0.496602768|0.502310878|0.506728897|0.516795019,0.669203936|0.668982737|0.496602768|0.502310878|0.506728897|0.516795019,0|0|0|0|0|0,0|-0.00808818504|0.00186137608|0.00458171115|0.00826737444|-0.0178686126,0|0|0|0|0|0,2.19681575|2.18784276|1.50827245|1.53382523|1.55518296|1.56931146,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037326961755752563,0.0008899159729480743,0.0013582361862063408,0.001459532417356968
155,7.800000000000001,-0.6255518279241826,0.038304369896650314,0.5400369763374329,0.49689796566963196,0.03830437362194061,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39635172486305237,0.2940390706062317,2.6065478324890137,0.47958481311798096,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2686272846619864,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.3104521061086533e-07,valid,0.37669749153925086,0.549203936|0.548575622|0.376697492|0.382537672|0.387142915|0.39590108,0.669203936|0.668575622|0.496697492|0.502537672|0.507142915|0.51590108,0.669203936|0.668575622|0.496697492|0.502537672|0.507142915|0.51590108,0|0|0|0|0|0,0|-0.00720713036|0.00398113577|0.00626255993|0.00963199296|-0.0167378173,0|0|0|0|0|0,2.19681575|2.18709536|1.5107711|1.53641325|1.55820365|1.5668665,0.25|-0.590577662|0.590802372,-0|0|-0,0.004170841537415981,0.0008241068571805954,0.0013037482276558876,0.002019200474023819
156,7.8500000000000005,-0.6257788213742072,0.038323402404785156,0.5402437448501587,0.4971678555011749,0.038323402404785156,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4037337601184845,0.26415982842445374,3.544555902481079,0.48507481813430786,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2678900130485532,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,9.747654980407638e-08,valid,0.37689797450529033,0.549203936|0.548213208|0.376897975|0.382849062|0.387578873|0.395063557,0.669203936|0.668213208|0.496897975|0.502849062|0.507578873|0.515063557,0.669203936|0.668213208|0.496897975|0.502849062|0.507578873|0.515063557,0|0|0|0|0|0,-2.36197931e-20|-0.00679128383|0.00537201595|0.00715455402|0.00756623516|-0.0163559108,0|0|0|0|0|0,2.19681575|2.18606155|1.51296391|1.5385508|1.55788173|1.56389832,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038308342918753624,0.000849379226565361,0.0013704271987080574,0.0015844004228711128
157,7.9,-0.6201010297034781,0.03818424046039581,0.540149450302124,0.4973185360431671,0.03818424046039581,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4122414290904999,0.9551637768745422,18.311429977416992,0.4901227355003357,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2949790155833166,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.377167885851648,0.549203936|0.547871846|0.377167886|0.383205832|0.387877132|0.394245032,0.669203936|0.667871846|0.497167886|0.503205832|0.507877132|0.514245032,0.669203936|0.667871846|0.497167886|0.503205832|0.507877132|0.514245032,0|0|0|0|0|0,-1.1385665e-19|-0.0112999422|0.00296982021|0.00489999162|0.00314833901|-0.0154931332,0|0|0|0|0|0,2.19681575|2.18018744|1.51164136|1.53772332|1.55465687|1.56148699,0.25|-0.590577662|0.590802372,-0|0|-0,0.004218265414237976,0.0007962575182318687,0.0013469327241182327,0.0020512472838163376
158,7.95,-0.6296490034029603,0.03995153307914734,0.540449857711792,0.4975222647190094,0.03995153307914734,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41114869713783264,1.0864601135253906,38.83200454711914,0.48187288641929626,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.24625081318555578,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.389861324420046e-07,valid,0.3773185391655884,0.549203936|0.547302019|0.377318539|0.383450483|0.387971661|0.393472025,0.669203936|0.667302019|0.497318539|0.503450483|0.507971661|0.513472025,0.669203936|0.667302019|0.497318539|0.503450483|0.507971661|0.513472025,0|0|0|0|0|0,-4.83413018e-20|-0.0080820676|0.00403721752|0.00510660319|-0.00202300545|-0.0210976668,0|0|0|0|0|0,2.19681575|2.18112601|1.51331137|1.53890854|1.54986364|1.55279043,0.25|-0.590577662|0.590802372,-0|0|-0,0.003920461051166058,0.0009091896936297417,0.0014540189877152443,0.001531721092760563
159,8.0,-0.629354956446239,0.039712678641080856,0.5407208800315857,0.49776139855384827,0.03971267491579056,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4129195809364319,0.23949623107910156,24.88658905029297,0.4916567802429199,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.262750480161794,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,3.918341996717728e-07,valid,0.3775222651070606,0.549203937|0.546895465|0.377522265|0.383706821|0.387780946|0.392418556,0.669203937|0.666895465|0.497522265|0.503706821|0.507780946|0.512418556,0.669203937|0.666895465|0.497522265|0.503706821|0.507780946|0.512418556,0|0|0|0|0|0,0|-0.0078130749|0.00475431603|0.00592952798|-0.00440977745|-0.0196791883,0|0|0|0|0|0,2.19681575|2.17976878|1.51484338|1.54075681|1.546714|1.54999503,0.25|-0.590577662|0.590802372,-0|0|-0,0.005426868796348572,0.0009583430364727974,0.002089814282953739,0.002352869138121605
160,8.05,-0.6291900331876286,0.03946603089570999,0.5409667491912842,0.49811556935310364,0.03946603089570999,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41933393478393555,0.28826993703842163,7.190903186798096,0.4959794282913208,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.26169290880683505,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,1.7389283167926206e-07,valid,0.3777614464727888,0.549203936|0.546502619|0.377761446|0.38400335|0.387471428|0.391434388,0.669203936|0.666502619|0.497761446|0.50400335|0.507471428|0.511434388,0.669203936|0.666502619|0.497761446|0.50400335|0.507471428|0.511434388,0|0|0|0|0|0,2.10779157e-19|-0.00733858405|0.00705448933|0.00792602668|-0.00654861756|-0.0182995877,0|0|0|0|0|0,2.19681575|2.17867189|1.51810028|1.54393943|1.5433371|1.54743796,0.25|-0.590577662|0.590802372,-0|0|-0,0.0042009660974144936,0.0010781465098261833,0.001422499306499958,0.0016588810831308365
161,8.1,-0.629175762560958,0.03930828347802162,0.5411927700042725,0.49859586358070374,0.03930829092860222,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4268490970134735,0.4458232820034027,5.552690029144287,0.49920153617858887,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2565110667756838,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.2590055749095728e-07,valid,0.3781155570546713,0.549203936|0.546133816|0.378115557|0.384400044|0.38705427|0.390519152,0.669203936|0.666133816|0.498115557|0.504400044|0.50705427|0.510519152,0.669203936|0.666133816|0.498115557|0.504400044|0.50705427|0.510519152,0|0|0|0|0|0,0|-0.0070221882|0.00957906551|0.00989681421|-0.00915184992|-0.0172581334,0|0|0|0|0|0,2.19681575|2.17751307|1.52204129|1.54749699|1.53906523|1.54481848,0.25|-0.590577662|0.590802372,-0|0|-0,0.003768482245504856,0.0008320631459355354,0.0013314355164766312,0.0015818830579519272
162,8.15,-0.6295853986207112,0.039486613124608994,0.5414061546325684,0.4991856515407562,0.03948661684989929,0.35,2,0,0,0,0,0,0,,,,nan,0,0.44101622700691223,0.4075983166694641,4.251826286315918,0.5090168714523315,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.25249461730439926,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,3.149878945452045e-07,valid,0.37859589066432225,0.549203936|0.545781022|0.378595891|0.384895785|0.38650818|0.389655984,0.669203936|0.665781022|0.498595891|0.504895785|0.50650818|0.509655984,0.669203936|0.665781022|0.498595891|0.504895785|0.50650818|0.509655984,0|0|0|0|0|0,0|-0.00698721315|0.0117682613|0.0117630488|-0.0119888497|-0.0166526854,0|0|0|0|0|0,2.19681575|2.17613687|1.52615182|1.55134619|1.53404387|1.54197125,0.25|-0.590577662|0.590802372,-0|0|-0,0.00634579174220562,0.0015875203534960747,0.0022703399881720543,0.0024472782388329506
163,8.200000000000001,-0.6304439403730805,0.03993799537420273,0.5416167974472046,0.4998426139354706,0.03993798792362213,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45688965916633606,0.41065534949302673,3.6942076683044434,0.5217920541763306,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2508695981318704,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,3.835872483294589e-07,valid,0.37918570365303367,0.549203936|0.545430018|0.379185704|0.385484908|0.385816577|0.38882314,0.669203936|0.665430018|0.499185704|0.505484908|0.505816577|0.50882314,0.669203936|0.665430018|0.499185704|0.505484908|0.505816577|0.50882314,0|0|0|0|0|0,0|-0.00744206748|0.0131071118|0.0129900494|-0.0157439584|-0.016765323,0|0|0|0|0|0,2.19681575|2.17427801|1.52984993|1.55492968|1.52752235|1.53852724,0.25|-0.590577662|0.590802372,-0|0|-0,0.003928746096789837,0.0008591972291469574,0.0013856133446097374,0.001656368374824524
164,8.25,-0.6306184767303855,0.03987929970026016,0.541816771030426,0.500572144985199,0.03987930342555046,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4700384736061096,0.2970823645591736,4.232448577880859,0.5328457355499268,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2502307885011771,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,3.650749587323643e-07,valid,0.37984262417757203,0.549203936|0.545056094|0.379842624|0.386135492|0.384984872|0.387984872,0.669203936|0.665056094|0.499842624|0.506135492|0.504984872|0.507984872,0.669203936|0.665056094|0.499842624|0.506135492|0.504984872|0.507984872,0|0|0|0|0|0,1.25087481e-20|-0.00756708149|0.0145588656|0.0143149177|-0.0160863456|-0.0160863456,0|0|0|0|0|0,2.19681575|2.17265729|1.53392936|1.55885689|1.52385314|1.53585314,0.25|-0.590577662|0.590802372,-0|0|-0,0.003790793940424919,0.0008669905364513397,0.001352330669760704,0.0015441663563251495
165,8.3,-0.6304731794492102,0.039642851799726486,0.5419996976852417,0.5013878345489502,0.03964284434914589,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48100683093070984,0.3209872543811798,3.614365339279175,0.5418978929519653,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.24916424827586447,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,3.341748204335748e-07,valid,0.38057213492064046,0.549203936|0.544675922|0.380572135|0.386852263|0.384180701|0.387180701,0.669203936|0.664675922|0.500572135|0.506852263|0.504180701|0.507180701,0.669203936|0.664675922|0.500572135|0.506852263|0.504180701|0.507180701,0|0|0|0|0|0,0|-0.00741095267|0.016282808|0.0158101376|-0.0148178519|-0.0148178519,0|0|0|0|0|0,2.19681575|2.17129274|1.53857135|1.56321919|1.52190495|1.53390495,0.25|-0.590577662|0.590802372,-0|0|-0,0.004308602772653103,0.0009319242089986801,0.0013519106432795525,0.001981201581656933
166,8.35,-0.630542515483653,0.03953464329242706,0.5421717166900635,0.5022861361503601,0.039534639567136765,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4929352402687073,0.3345048129558563,2.5600457191467285,0.5517367720603943,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2477039883944068,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,3.206102179680037e-07,valid,0.3813878194705972,0.549203936|0.544303634|0.381387819|0.387643601|0.383440027|0.386440027,0.669203936|0.664303634|0.501387819|0.507643601|0.503440027|0.506440027,0.669203936|0.664303634|0.501387819|0.507643601|0.503440027|0.506440027,0|0|0|0|0|0,0|-0.00755440126|0.017933381|0.0171748597|-0.0140208178|-0.0140208178,0|0|0|0|0|0,2.19681575|2.16966013|1.54348466|1.56774926|1.51973929|1.53173929,0.25|-0.590577662|0.590802372,-0|0|-0,0.006171908229589462,0.0015530725941061974,0.0021782778203487396,0.002399822697043419
167,8.4,-0.6306084414257341,0.039427630603313446,0.5423339009284973,0.5020772814750671,0.03942763805389404,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5040661096572876,0.3061753809452057,2.6535608768463135,0.5610602498054504,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.24644978710101903,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,3.135455599323489e-07,valid,0.3822860847239592,0.549203936|0.543924123|0.382286085|0.388502876|0.382739315|0.385739315,0.669203936|0.663924123|0.502286085|0.508502876|0.502739315|0.505739315,0.669203936|0.663924123|0.502286085|0.508502876|0.502739315|0.505739315,0|0|0|0|0|0,0|-0.0077705102|0.0196020016|0.0186045314|-0.013251418|-0.013251418,0|0|0|0|0|0,2.19681575|2.16792598|1.54874634|1.57261603|1.51770584|1.52970584,0.25|-0.590577662|0.590802372,-0|0|-0,0.005570939742028713,0.0014089439064264297,0.0018757889047265053,0.002237590029835701
168,8.450000000000001,-0.6303728640760599,0.03916001692414284,0.5424804091453552,0.5014802813529968,0.039160020649433136,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5135315656661987,0.2389693707227707,2.3674726486206055,0.5691946744918823,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2457290412213697,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,3.0171527957978395e-07,valid,0.3820773068482265,0.549203936|0.543533725|0.38326791|0.38943338|0.382077307|0.385077307,0.669203936|0.663533725|0.50326791|0.50943338|0.502077307|0.505077307,0.669203936|0.663533725|0.50326791|0.50943338|0.502077307|0.505077307,0|0|0|0|0|0,0|-0.00772461688|0.0213226251|0.0201571732|-0.0119572402|-0.0119572402,0|0|0|0|0|0,2.19681575|2.16641028|1.55439426|1.57789069|1.51635199|1.52835199,0.25|-0.590577662|0.590802372,-0|0|-0,0.006267275661230087,0.0014913948252797127,0.0023198863491415977,0.0024146316573023796
169,8.5,-0.6300595674234785,0.0388638898730278,0.5426102876663208,0.5009512305259705,0.038863882422447205,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5220639705657959,0.24526742100715637,2.8126349449157715,0.5767205357551575,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.24543756712130368,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.8502962793469644e-07,valid,0.38148026190891315,0.549203936|0.54314565|0.384335803|0.390441299|0.381480262|0.384480262,0.669203936|0.66314565|0.504335803|0.510441299|0.501480262|0.504480262,0.669203936|0.66314565|0.504335803|0.510441299|0.501480262|0.504480262,0|0|0|0|0|0,0|-0.0076733113|0.0227825273|0.021415303|-0.0106009642|-0.0106009642,0|0|0|0|0|0,2.19681575|2.16490929|1.56012574|1.5831805|1.51532008|1.52732008,0.25|-0.590577662|0.590802372,-0|0|-0,0.006052120588719845,0.0014503933489322662,0.0022240420803427696,0.0023368000984191895
