episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
1649,96203,21.391632431825112,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.004168731160461903
1650,96222,23.104166222948454,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0041709719225764275
1651,96264,16.184266887311228,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.004200700204819441
1652,96289,23.362635848974584,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004218581132590771
1653,96323,22.63041418537483,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004217066336423159
1654,96333,21.83200638374953,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.004221655894070864
1655,96366,22.128371008570312,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004211363382637501
1656,96379,22.036273340089753,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.0042096832767128944
1657,96390,21.69173047312283,0.0,11,1,0,0,0.0,1.5,0.0,0.0,0.004208637401461601
1658,96413,22.585539496054597,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.0041964673437178135
1659,96438,23.320226644730383,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004226139280945063
1660,96478,23.15204773221983,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.004236792679876089
1661,96508,22.3003143364723,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004213586915284395
1662,96544,22.89616145949692,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004206081386655569
1663,96591,21.233176254312216,0.0,47,1,0,0,0.0,1.5,0.0,0.0,0.004206123296171427
1664,96624,21.933864357221825,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.0042047961615026
1665,96644,23.489932790161788,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004218456335365772
1666,96884,-4.1121660208629915,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004256925545632839
1667,96912,22.001520077849733,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004266318399459124
1668,96979,20.33834937914993,0.0,67,1,0,0,0.0,1.5,0.0,0.0,0.004246709868311882
1669,97057,20.65102707753024,0.0,78,1,0,0,0.0,1.5,0.0,0.0,0.004212279338389635
1670,97100,18.180253322062523,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.004201006609946489
1671,97133,20.82289321685034,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.0041764648631215096
1672,97152,23.090890929838313,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004173671826720238
1673,97183,21.60004161308732,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.0041753738187253475
1674,97208,22.89530535360769,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0041683632880449295
1675,97304,20.699777705327488,0.0,96,1,0,0,0.0,1.5,0.0,0.0,0.004174700938165188
1676,97411,19.981298704142088,0.0,107,1,0,0,0.0,1.5,0.0,0.0,0.004183151759207249
1677,97449,20.463696228251614,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.004185512196272612
1678,97475,22.937342950182906,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.004178387112915516
1679,97492,23.828278828686685,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.0041847797110676765
1680,97516,22.80136351691143,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004189661238342524
1681,97535,23.64248897675605,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004184532444924116
1682,97551,22.336233005082416,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004180993884801865
1683,97566,23.148364098047495,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.004175286274403334
1684,97602,21.454778823897744,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004160124808549881
1685,97617,23.08232833717527,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.004168717190623283
1686,97641,23.16937850343753,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004158802330493927
1687,97746,21.41376310798835,0.0,105,1,0,0,0.0,1.5,0.0,0.0,0.004162296187132597
1688,97781,22.84499536685329,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.004160512238740921
1689,97806,22.671150146928376,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004142659716308117
1690,97829,23.343326869911085,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.0041330959647893906
1691,97848,22.957977346750404,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004124864004552364
1692,97877,22.902822918997153,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004118851851671934
1693,97913,21.402395156962303,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004111101385205984
1694,97938,23.080567700663835,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004112636670470238
1695,97955,23.377647840373136,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004115498624742031
1696,97978,23.218597963970353,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004134854301810265
1697,98218,-23.36765468684482,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004227409139275551
1698,98244,22.80861138577601,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.00423204991966486
1699,98256,22.129847892729344,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.00422662915661931
1700,98277,23.58809681067035,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.0042234258726239204
1701,98282,20.209657619057495,0.0,5,1,0,0,0.0,1.5,0.0,0.0,0.0042252629064023495
1702,98303,23.112887486318,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004238365218043327
1703,98317,23.618363827502986,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.0042336261831223965
1704,98327,21.260534937617077,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.00423447648063302
1705,98343,22.91997763740261,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004231571685522795
1706,98373,22.85575038762128,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004248409066349268
1707,98399,23.79635512297166,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.004233143758028746
1708,98417,23.045528320317505,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.004217319656163454
1709,98433,23.134624311966352,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004197550006210804
1710,98462,22.11047514439914,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004184925463050604
1711,98623,17.102527013321005,0.0,161,1,0,0,0.0,1.5,0.0,0.0,0.004146841820329428
1712,98640,23.4454637621734,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004128699190914631
1713,98673,20.706669744983557,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004114576615393162
1714,98696,23.175312435489573,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004114772658795118
1715,98729,22.601160854594482,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.0041377064771950245
1716,98743,23.140214343774897,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004126951564103365
1717,98806,21.87944390361366,0.0,63,1,0,0,0.0,1.5,0.0,0.0,0.004124689381569624
1718,98835,22.17448224089649,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.00413110014051199
1719,98855,22.447781627497,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004112797323614359
1720,98874,23.885690228565057,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004110483918339014
1721,98909,20.48812447896812,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.0041172378696501255
1722,99015,21.37176058211663,0.0,106,1,0,0,0.0,1.5,0.0,0.0,0.004074431490153074
1723,99036,23.203663256812217,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004082574043422937
1724,99080,22.651013930830334,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.004103261511772871
1725,99103,23.278440845342885,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004099840763956308
1726,99128,23.128237169282553,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004081889055669308
1727,99164,23.363303667235044,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004073910415172577
1728,99187,23.627765331823667,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004067623522132635
1729,99198,21.104275066639108,0.0,11,1,0,0,0.0,1.5,0.0,0.0,0.004065891727805138
1730,99224,22.626955823618918,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.004075342323631048
1731,99241,23.48721950354221,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.0040817782282829285
1732,99257,22.113145432252068,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004078492056578398
1733,99274,22.448413501183232,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004086613655090332
1734,99294,23.915855481647917,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004095151554793119
1735,99332,22.275866886233405,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.004101776517927647
1736,99352,23.339963694845572,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004115737974643707
1737,99360,21.609710773175337,0.0,8,1,0,0,0.0,1.5,0.0,0.0,0.004116546828299761
1738,99395,22.61774608464429,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.004104253835976124
1739,99411,23.017594580965632,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004096799995750189
1740,99457,20.355079901045382,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.00408543087542057
1741,99491,17.887797225789612,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004080058075487614
1742,99528,18.976060005981857,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.004065569955855608
1743,99546,23.409572143498174,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.004074507392942905
1744,99581,22.631681019057726,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.00409269193187356
1745,99627,17.898477157305102,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.004112099297344685
1746,99650,23.498950936117517,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004108020570129156
1747,99675,23.919010868524087,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004106732085347176
1748,99698,23.03612917308535,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004085023887455463
1749,99740,21.401237753846317,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.00408190069720149
1750,99773,20.491295175725668,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004096227698028088
1751,99804,23.419314522526342,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.0041401986964046955
1752,99815,22.486655572966917,0.0,11,1,0,0,0.0,1.5,0.0,0.0,0.004148028325289488
1753,99830,23.515759438981043,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.004156149923801422
1754,99868,21.13896894147134,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.004130040295422077
1755,99886,21.720870681795606,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.004115168936550617
1756,99934,14.562686193224746,0.0,48,1,0,0,0.0,1.5,0.0,0.0,0.004084277898073196
