scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,qp_acceleration_12_jerk_500,303,1006,7,513598,-68.56295149718518,39.63509396091104,240,0,0,0,0.3179398477077484,12.0,0.1744215637445449,0.1651462248371293,0.5258907675743103,0,0.0,0.137856998325636,0.825,0.0,0.0,0.0,0.0,0.0284703630313742,0.0643829989712685,1.217676281929016,18.847148895263672,2.0000009536743164,39.18367385864258,1.450385548153352,98.50056207345268,3.681142091751098,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,8,514613,-65.25184060365503,48.72402860596776,240,0,0,0,0.0612417794764041,12.0,0.1597465425729751,0.203016785858199,0.5556913018226624,0,0.0,0.1590948191781838,0.9583333333333334,0.0,0.0,0.0,0.0,0.0292801164808527,0.0530419929418712,1.3400779962539673,21.71664810180664,2.0000009536743164,39.18366241455078,1.5961794538215208,108.41045644051604,3.681142091751098,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,9,515629,-4.932248154433903,14.924593180418016,54,1,0,0,0.0539273545145988,2.7,0.1643556207418441,0.2763813551929261,0.5551555156707764,0,0.0,0.1684083225274527,0.9814814814814816,0.037037037037037,0.0,0.0003458706713798,0.0172682739794254,0.0305857958867111,0.0533730053575709,1.4069254398345947,17.112699508666992,2.000000476837158,39.15059661865234,1.675802081862959,113.77371476863952,3.6811368465423584,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,10,516646,-33.26970397620419,32.39153197966516,195,1,0,0,0.0520953834056854,9.75,0.1878271847963333,0.1661104204085393,0.4962679743766784,0,0.0,0.1381699113509593,0.8,0.0,0.0,0.0,0.0,0.0262453646894592,0.046411994844675,1.2021205425262451,19.318971633911133,2.0000009536743164,39.1835823059082,1.431857047864254,97.24844411194395,3.681142091751098,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,11,517664,-31.29781584768414,22.668870685622096,121,1,0,0,0.0514880530536174,6.050000000000001,0.2283618748188018,0.1873460387241495,0.383989155292511,0,0.0,0.145490507664513,0.975206611570248,0.0,0.0,0.0,0.0,0.0265614634229655,0.0466019992018118,1.2298866510391235,20.76432228088379,2.000000476837158,39.18367385864258,1.4649293572076891,99.50374254839237,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,12,518683,-5.051205263298492,22.443021595478054,67,1,0,0,0.05425526201725,3.35,0.1580086797475814,0.3349704715742994,0.5916253924369812,0,0.0,0.173957508557768,1.0,0.0,0.0,0.0,0.0,0.0349541490987888,0.0516330037498846,1.448241114616394,18.50914192199707,2.000000476837158,39.18366241455078,1.725013464376798,117.12094267343612,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,13,519703,-5.4584792197476695,19.67175656557083,75,1,0,0,0.0480139963328838,3.75,0.1604130417108535,0.2622900875409444,0.5823596119880676,0,0.0,0.163382278829813,0.96,0.0266666666666666,0.0,0.0004699340214331,0.0194290429353714,0.0322911867018168,0.0531429977854713,1.3732645511627195,16.551523208618164,2.2812705039978027,39.79989242553711,1.6357082820919435,111.05064361162964,4.1988372802734375,251.8907165527344
random_crossing,qp_acceleration_12_jerk_500,303,1006,14,520724,-41.01714493851411,34.538796588778496,240,0,0,0,0.1230759471654892,12.0,0.2186693698167801,0.1439116524532437,0.4509433805942535,0,0.0,0.1392426320662101,0.9125,0.0,0.0,0.0,0.0,0.0261350999911276,0.0483819894725456,1.190961837768555,20.567169189453125,1.999999761581421,39.18366241455078,1.4185657509012026,96.35888579777978,3.6811349391937256,220.8371734619141
random_crossing,qp_acceleration_12_jerk_500,303,1006,15,521746,17.66919329721672,5.073613777756691,23,1,0,0,0.0496507175266742,1.15,0.2458590716123581,0.2205919033807257,0.3363173604011535,0,0.0,0.1542817525889562,1.0,0.0,0.0,0.0,0.0,0.025108045994547,0.0345409935107454,1.2807209491729736,21.44286155700684,1.999933123588562,39.18136215209961,1.525478660835358,103.61481173643452,3.6810061931610103,220.82687377929688
random_crossing,qp_acceleration_12_jerk_500,303,1006,16,522769,-64.7723471822931,36.83864323794842,240,0,0,0,0.2318934053182602,12.0,0.1713188737630844,0.153494346824785,0.4817891120910644,0,0.0,0.1376363742475708,0.7791666666666667,0.0,0.0,0.0,0.0,0.0263213164240975,0.0449920044047758,1.220569729804993,18.563709259033203,2.000000476837158,39.18368911743164,1.4538319398304291,98.73183295312847,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,17,523793,14.374384049189391,7.79128822684288,41,1,0,0,0.0490763410925865,2.0500000000000003,0.3038948178291321,0.1900314201668995,0.3354231119155884,0,0.0,0.1630137570020629,1.0,0.0,0.0,0.0,0.0,0.0238276080359,0.0266809947788715,1.3645427227020264,17.470909118652344,2.000000476837158,39.1824951171875,1.625319627986913,110.3523882217451,3.6811349391937256,220.8371734619141
random_crossing,qp_acceleration_12_jerk_500,303,1006,18,524818,21.38284475468445,2.187192816287279,23,1,0,0,0.0543091222643852,1.15,0.3466404974460602,0.0950953398385773,0.1885405927896499,0,0.0,0.156616127361422,0.9565217391304348,0.0,0.0,0.0,0.0,0.0253084796460588,0.0415420072386041,1.323594570159912,16.136554718017578,1.9999995231628416,39.126556396484375,1.576545897868772,107.03525674381608,3.6811349391937256,220.8345947265625
random_crossing,qp_acceleration_12_jerk_500,303,1006,19,525844,-37.962759509579136,35.465822760015726,181,1,0,0,0.0485815592110157,9.05,0.1700339764356613,0.195943772154783,0.5494696497917175,0,0.0,0.1541111447246364,0.9723756906077348,0.011049723756906,0.0,0.0013867193905029,0.1771172732114792,0.0285563533173781,0.0648230052320286,1.2961493730545044,19.314977645874023,2.143577337265014,74.26528930664062,1.5438555853083074,104.84215491859098,3.945400476455689,236.6883850097656
random_crossing,qp_acceleration_12_jerk_500,303,1006,20,526871,13.943151449228504,8.144559789448977,71,1,0,0,0.0536392219364643,3.5500000000000003,0.3285531997680664,0.1147121097105489,0.2653340995311737,0,0.0,0.1633233115286894,1.0,0.0,0.0,0.0,0.0,0.0242869723030746,0.0351310009136796,1.3659048080444336,20.099300384521484,2.000000238418579,39.18367385864258,1.6269419698594274,110.48240045163142,3.6811368465423584,220.83631896972656
random_crossing,qp_acceleration_12_jerk_500,303,1006,21,527899,-97.0221567123824,19.34993931092322,240,0,0,0,0.4203117787837982,12.0,0.304020494222641,0.0806247471288467,0.270402729511261,0,0.0,0.1367522332429264,0.8,0.0,0.0,0.0,0.0,0.0243797546621256,0.0317520025419071,1.1882110834121704,17.30763053894043,2.000000476837158,39.18368911743164,1.4152892530127714,96.10805371477387,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,22,528928,-105.059450670072,67.27110405825078,240,0,0,0,0.5416725873947144,12.0,0.1120104417204856,0.2177962669093782,0.8227402567863464,5,0.0208333333333333,0.1533077420744424,0.9833333333333332,0.0458333333333333,0.0125,0.0117351595933238,0.4245361387729645,0.0295276797866487,0.1326659985352307,1.2960681915283203,20.61851692199707,2.877227544784546,40.97698974609375,1.5437589209802476,104.84670336010952,5.295724391937256,317.6936950683594
random_crossing,qp_acceleration_12_jerk_500,303,1006,23,529958,-40.46730405154714,27.309485336765647,240,0,0,0,0.1519910097122192,12.0,0.1420728862285614,0.1137895222365235,0.6741229891777039,0,0.0,0.1173130856826901,0.825,0.0083333333333333,0.0,0.0005233499066283,0.092139646410942,0.025414583433303,0.0612930016359314,1.0279031991958618,21.747879028320312,2.45813536643982,49.1627082824707,1.2243451071259994,83.20850271577703,4.524364471435547,271.4215087890625
random_crossing,qp_acceleration_12_jerk_500,303,1006,24,530989,15.63927913660788,6.905011981725693,38,1,0,0,0.0497840195894241,1.9,0.227037027478218,0.1817108416243603,0.3112961053848266,0,0.0,0.1474637253896186,1.0,0.0,0.0,0.0,0.0,0.0259761578299252,0.0470319937448948,1.2593591213226318,21.4446964263916,1.999933123588562,39.18134307861328,1.500034452631228,101.88993175906889,3.6810061931610103,220.82687377929688
random_crossing,qp_acceleration_12_jerk_500,303,1006,25,532021,-1.9184729156147888,21.96572359651327,85,1,0,0,0.0532495006918907,4.25,0.1843005567789077,0.2584202776060385,0.5313782095909119,0,0.0,0.1685246109962463,0.976470588235294,0.0,0.0,0.0,0.0,0.0326919752885313,0.0486619974253699,1.4187828302383425,19.10247611999512,2.000000476837158,39.18366622924805,1.6899255055515972,114.74566074824467,3.6811349391937256,220.8371734619141
random_crossing,qp_acceleration_12_jerk_500,303,1006,26,533054,16.539246407246246,4.569261282682419,29,1,0,0,0.04937744140625,1.4500000000000002,0.2608639597892761,0.1575607338856006,0.3205259442329407,0,0.0,0.1545394625643204,1.0,0.0,0.0,0.0,0.0,0.0244294501969526,0.0317320082103833,1.2794952392578125,24.428319931030277,1.996668815612793,39.10039520263672,1.5240187848051592,103.545431013036,3.675005197525024,220.4680938720703
random_crossing,qp_acceleration_12_jerk_500,303,1006,27,534088,-59.63628159905517,35.25437688827515,74,0,1,1,0.4016658365726471,3.7,0.127549260854721,0.3683023903820965,0.6838740110397339,0,0.0,0.1735346027322717,1.0,0.1486486486486486,0.0,0.0240261242913736,0.35590860247612,0.035427621450917,0.0549120013602077,1.4488065242767334,20.720909118652344,2.3044347763061523,48.32046127319336,1.7256869673324116,117.18317681398942,4.241466522216797,254.4501800537109
random_crossing,qp_acceleration_12_jerk_500,303,1006,28,535123,-6.688998752293841,20.205479592084885,121,1,0,0,0.0544542148709297,6.050000000000001,0.2373004704713821,0.1669874346453296,0.4033198356628418,0,0.0,0.1702167814181855,0.9834710743801652,0.0,0.0,0.0,0.0,0.0252308590243347,0.0441619922639802,1.4172039031982422,18.471263885498047,2.0000007152557373,39.18367385864258,1.688044875387544,114.61349677166858,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,29,536159,-22.68935052321828,31.315314278006557,108,1,0,0,0.0529300421476364,5.4,0.139235720038414,0.2899566136852459,0.6397873163223267,0,0.0,0.1681081014512865,1.0,0.074074074074074,0.0,0.0038577981672629,0.1051204577088356,0.0302765939623997,0.0536629959242418,1.402227520942688,21.168188095092773,2.492906332015991,56.85294723510742,1.670206219014882,113.42479670773854,4.588365077972412,275.2589416503906
random_crossing,qp_acceleration_12_jerk_500,303,1006,30,537196,-70.10089930137501,49.84899638593197,240,0,0,0,0.4222586750984192,12.0,0.1657766848802566,0.2077041516080498,0.5751302242279053,0,0.0,0.1718484179116785,0.9916666666666668,0.0,0.0,0.0,0.0,0.0292433452462622,0.0491820101160556,1.4281994104385376,22.32196044921875,2.0000009536743164,39.18367385864258,1.7011416708643954,115.5321146018699,3.681142091751098,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,31,538234,-33.4180472526758,47.5636023953557,150,1,0,0,0.0475968681275844,7.5,0.1223715767264366,0.3170906826357046,0.78138267993927,0,0.0,0.1467560672263304,0.94,0.0266666666666666,0.0,0.0005611281407376,0.0371655598282814,0.0350424532856171,0.053622992709279,1.2526576519012451,20.01899528503418,2.6747751235961914,43.65988540649414,1.4920523177840748,101.33577416333988,4.923104763031006,295.34332275390625
random_crossing,qp_acceleration_12_jerk_500,303,1006,32,539273,16.73964789482751,5.345661051571369,35,1,0,0,0.0453301221132278,1.75,0.2641856968402862,0.1527331729020391,0.391652762889862,0,0.0,0.1597385453326361,0.9428571428571428,0.0,0.0,0.0,0.0,0.0239389994281477,0.028121008654125,1.345672607421875,15.568681716918944,2.0000009536743164,39.18135070800781,1.6028431207142133,108.81513249202597,3.681142091751098,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,33,540313,-91.0195741438032,59.99809391051531,240,0,0,0,0.347129613161087,12.0,0.1429710239171981,0.2499920579604804,0.6057934165000916,0,0.0,0.1482749860112865,0.9583333333333334,0.0625,0.0,0.0194193739657445,0.5865433812141418,0.0316030505321881,0.0800139969214797,1.2520458698272705,19.968196868896484,2.630751609802246,56.4427604675293,1.4913234313829606,101.28590849490128,4.842080593109131,290.4784545898437
random_crossing,qp_acceleration_12_jerk_500,303,1006,34,541354,-50.92957558204846,46.05126520991325,222,1,0,0,0.0514648742973804,11.1,0.168123260140419,0.2074381315761858,0.5095306038856506,0,0.0,0.1430087908850731,0.9414414414414416,0.0,0.0,0.0,0.0,0.0301028335302321,0.0485519994981586,1.219143033027649,21.27068901062012,2.000000476837158,39.18367385864258,1.4521326518999886,98.64106607799953,3.6811349391937256,220.83631896972656
random_crossing,qp_acceleration_12_jerk_500,303,1006,35,542396,-0.7835837563350339,16.66026535630226,84,1,0,0,0.0504330694675445,4.2,0.1829065829515457,0.1983364923369316,0.4371327757835388,0,0.0,0.1517295854698334,0.9761904761904762,0.0,0.0,0.0,0.0,0.0274742855080625,0.0428019993705675,1.2836865186691284,20.158103942871094,1.999996900558472,39.1836166381836,1.5290110302645237,103.8427751639553,3.681127786636353,220.83544921875
random_crossing,qp_acceleration_12_jerk_500,303,1006,36,543439,12.69461177143744,9.980088382959366,40,1,0,0,0.0523365922272205,2.0,0.1820548921823501,0.2495022095739841,0.5087283849716187,0,0.0,0.175131625495851,1.0,0.0,0.0,0.0,0.0,0.0288782994175562,0.0428220082540065,1.4536606073379517,20.777240753173828,1.999986171722412,39.18334579467773,1.731468751821006,117.5756879324542,3.6811063289642334,220.833740234375
random_crossing,qp_acceleration_12_jerk_500,303,1006,37,544483,-227.7365813544649,185.7795854378492,240,0,0,0,0.265215516090393,12.0,0.0585149303078651,0.3365816059910382,0.8525086641311646,35,0.1458333333333333,0.1421619175234809,0.925,0.1375,0.1166666666666666,0.0482844614404408,0.687374472618103,0.0418821502535138,0.136946007842198,1.2180471420288086,20.74603080749512,3.2145442962646484,76.17045593261719,1.4508273596991907,98.54758253930086,5.916587829589844,354.94256591796875
random_crossing,qp_acceleration_12_jerk_500,303,1006,38,545528,-19.3012541424764,20.785675341263413,91,1,0,0,0.0471962913870811,4.55,0.1615494638681411,0.2284140147391584,0.5029729604721069,0,0.0,0.1535488828034191,0.945054945054945,0.0,0.0,0.0,0.0,0.0317241551334058,0.0469720107503235,1.2845104932785034,18.08585548400879,2.000000476837158,39.18356704711914,1.5299924739023938,103.89226072477926,3.6811349391937256,220.83544921875
random_crossing,qp_acceleration_12_jerk_500,303,1006,39,546574,-56.98238008876115,70.90860444307327,58,1,0,0,0.0476907268166542,2.9000000000000004,0.1130933910608291,0.5501483524667805,0.8477939963340759,13,0.2241379310344827,0.1780552160123299,0.9827586206896552,0.7241379310344828,0.5,0.3499588314443826,0.8303276300430298,0.0898447065867066,0.200768990907818,1.5125129222869873,18.814617156982425,4.52830171585083,117.29705047607422,1.801568290353472,122.31508752399093,8.334646224975586,500.0048828125
random_crossing,qp_acceleration_12_jerk_500,303,1006,40,547621,-145.13959523135273,60.7231186106801,240,0,0,0,0.3133440315723419,12.0,0.1470469683408737,0.2530129942111671,0.599888026714325,0,0.0,0.1523507333205392,0.9625,0.0458333333333333,0.0,0.0035777069880471,0.1400295197963714,0.0324041332836107,0.0846139882924035,1.2954362630844116,20.571043014526367,2.8017375469207764,52.03154373168945,1.543006300032018,104.79525938540144,5.15678596496582,309.3612365722656
random_crossing,qp_acceleration_12_jerk_500,303,1006,41,548669,12.6340774524596,9.200080931186676,42,1,0,0,0.0492476671934127,2.1,0.2683110237121582,0.2190495459806351,0.4230988025665283,0,0.0,0.1836829424968787,1.0,0.0,0.0,0.0,0.0,0.0240960712073415,0.0314609933411702,1.5132620334625244,18.3322811126709,2.000000476837158,39.18366241455078,1.802460454187548,122.37231862155863,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,42,549718,-138.9616759615056,56.50744781270623,240,0,0,0,0.1225472092628479,12.0,0.1413253545761108,0.2354476992196093,0.686676025390625,0,0.0,0.1671663252171129,0.95,0.0708333333333333,0.0083333333333333,0.0177195133151447,0.5859441161155701,0.0313379790289521,0.1340559974778443,1.4104619026184082,19.58426094055176,4.528302192687988,130.56602478027344,1.6800142673923393,114.07717999341104,8.334646224975586,500.0048828125
random_crossing,qp_acceleration_12_jerk_500,303,1006,43,550768,14.334364281165664,9.001832112669945,40,1,0,0,0.0544345751404762,2.0,0.2145612090826034,0.2250458028167486,0.341233879327774,0,0.0,0.142314834985882,1.0,0.0,0.0,0.0,0.0,0.0277492006716784,0.0423419987782835,1.210985541343689,18.15485572814941,1.9999802112579343,39.16738128662109,1.442416210132769,97.9543767521496,3.681098222732544,220.83290100097656
random_crossing,qp_acceleration_12_jerk_500,303,1006,44,551819,14.137624144435057,5.199241269379854,55,1,0,0,0.0517059229314327,2.75,0.3526923060417175,0.09453165944327,0.2252846509218216,0,0.0,0.1530814360488545,0.9636363636363636,0.0,0.0,0.0,0.0,0.0240768911846151,0.0296409998554736,1.2816447019577026,19.846641540527344,2.0000007152557373,39.17559051513672,1.526579029966972,103.67519643806894,3.6811349391937256,220.83631896972656
random_crossing,qp_acceleration_12_jerk_500,303,1006,45,552871,-61.63410283464104,38.12222658097744,232,1,0,0,0.0473847240209579,11.6,0.1927148550748825,0.1643199421593855,0.4536691009998321,0,0.0,0.1493812946217327,0.9224137931034484,0.0,0.0,0.0,0.0,0.0266022366774669,0.049832000513561,1.2624636888504028,18.36013603210449,2.000000476837158,39.18370056152344,1.5037323266030882,102.11372611955538,3.6811349391937256,220.83888244628903
random_crossing,qp_acceleration_12_jerk_500,303,1006,46,553924,-5.663247226765485,21.43049965798855,82,1,0,0,0.0508840754628181,4.1000000000000005,0.1806410998106002,0.2613475568047383,0.5125946402549744,0,0.0,0.1788742152928579,1.0,0.0,0.0,0.0,0.0,0.0303748781400982,0.0531630066689103,1.4881677627563477,21.112003326416016,2.000000476837158,39.18367385864258,1.7725705729978432,120.36547059846863,3.6811349391937256,220.83544921875
