step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
61600,100000,399,15,-0.26728964621611595,0.035501688718795776,-6.068934732454546,1.8502763211727142,0.035501688718795776,0.49991878867149353,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012696991674602032,61600
61700,100000,399,115,-0.33737217946644316,0.07052450627088547,-23.832582500355805,7.188065900467336,0.07052450627088547,0.46599701046943665,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012826362624764442,61700
61800,100000,399,215,-0.1751154861896978,0.05567318573594093,-33.59734884315087,12.787537173368037,0.05567318573594093,0.19321639835834503,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012791614979505539,61800
61900,100000,401,59,-0.3813150163535108,0.1905663013458252,-16.21541043041332,12.092952154576778,0.1905663013458252,0.2455473095178604,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012688923627138138,61900
62000,100000,401,159,-0.08214124101807556,0.12177278846502304,-28.291591470077204,22.512501791119576,0.12177278846502304,0.5058512687683105,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01259951014071703,62000
62100,100000,402,19,-0.6909453737079286,0.18795014917850494,-11.38280251024605,1.4038889296352863,0.18795014917850494,0.47041529417037964,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012585417367517948,62100
62200,100000,402,119,-0.35393386346713696,0.32149234414100647,-35.98091277262874,12.839494846761227,0.32149234414100647,0.30324941873550415,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012719308957457542,62200
62300,100000,402,219,-0.4945792784677008,0.14352326095104218,-85.08177908169144,34.09590870887041,0.14352326095104218,0.2829601466655731,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012729952111840248,62300
62400,100000,403,79,-0.2874469195188988,0.12157828360795975,-28.664168814801698,13.61045578867197,0.12157828360795975,0.19432814419269562,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012741885147988796,62400
62500,100000,403,179,-0.5153454095595527,0.050488173961639404,-71.14530999241926,25.21945521235466,0.050488173961639404,0.35705921053886414,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01273861713707447,62500
62600,100000,404,39,-0.3883426165131141,0.098948635160923,-9.766355562883586,2.6794778294861317,0.098948635160923,0.20739398896694183,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012676483951508999,62600
62700,100000,404,139,-0.2182719701539218,0.3258137106895447,-59.02761515225829,44.61927018687129,0.3258137106895447,0.18026576936244965,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012693214230239391,62700
62800,100000,404,239,-0.32466116648353316,0.097566619515419,-75.19812189332464,52.56405737251043,0.097566619515419,0.42202016711235046,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01275067962706089,62800
62900,100000,405,99,-0.02523183152081657,0.019602663815021515,-41.712709203052306,17.24581751972437,0.019602663815021515,0.6809027194976807,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012729526497423649,62900
63000,100000,405,199,-0.32720351575362727,0.23423540592193604,-73.37447263517282,37.68198795057833,0.23423540592193604,0.16535519063472748,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012773804366588593,63000
63100,100000,406,59,0.041352113514898786,0.020975813269615173,-13.593926422806543,5.31912973895669,0.020975813269615173,0.48971202969551086,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01268092729151249,63100
63200,100000,406,159,-1.0860900180083448,0.5300863981246948,-79.52633258337733,24.793797248974442,0.5300863981246948,0.21104837954044342,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012784176506102085,63200
63300,100000,407,19,-0.2897213441522525,0.29877474904060364,-7.618373187872718,4.206389144062996,0.29877474904060364,0.30896270275115967,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012774967588484287,63300
63400,100000,407,119,-0.15202728184915515,0.04130207747220993,-38.19369478087441,23.27858618274331,0.04130207747220993,0.2924787104129791,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01275639608502388,63400
63500,100000,407,219,-0.5852424178651907,0.09686008840799332,-52.010563987032164,27.355946104973555,0.09686008840799332,0.2952956557273865,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012661430053412914,63500
63600,100000,408,79,0.2749415847578194,0.07866689562797546,-121.88822445535848,97.44234768673778,0.07866689562797546,0.19559608399868011,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012834463268518448,63600
63700,100000,408,179,-0.08265087886775321,0.0644579827785492,-131.03673376450402,101.11778189614415,0.0644579827785492,0.6122519969940186,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012876815162599087,63700
63800,100000,410,12,0.09408722037913347,0.03922655060887337,1.6026436603099836,0.9547333382070065,0.03922655060887337,0.3994937241077423,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012885715812444687,63800
63900,100000,410,112,-0.01485041238991018,0.04377328231930733,-22.47682318850533,19.27158358693123,0.04377328231930733,0.4351762533187866,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012770180590450764,63900
64000,100000,410,212,-0.5252503443235957,0.27958807349205017,-56.12234942715557,36.443261513486505,0.27958807349205017,0.19634310901165009,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012731662951409817,64000
64100,100000,411,72,-0.22350359802318856,0.17001478374004364,-44.52924862583149,20.04691068828106,0.17001478374004364,0.260481059551239,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012668121606111526,64100
64200,100000,411,172,-0.3168488070470875,0.15521623194217682,-69.75631810102387,28.758215203881264,0.15521623194217682,0.3512669503688812,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012693420983850956,64200
64300,100000,412,32,-0.1481533258961929,0.07810449600219727,-2.3103570633612183,3.759728506207466,0.07810449600219727,0.3986485004425049,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012648805044591427,64300
64400,100000,413,71,0.28994188910877133,0.052833519876003265,-119.96195408760273,109.57939641177654,0.052833519876003265,0.5379689931869507,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012627122923731804,64400
64500,100000,415,26,-0.2552986386915602,0.4305722713470459,-9.423177274183757,8.755821704864502,0.4305722713470459,0.19020377099514008,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01262469682842493,64500
64600,100000,417,42,-0.11209047206025419,0.11335072666406631,-3.4297401143519757,5.276135094463825,0.11335072666406631,0.33207008242607117,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012499283999204636,64600
64700,100000,418,33,-0.21676971393047617,0.2689288258552551,-8.725423302001701,4.478336587548256,0.2689288258552551,0.30688995122909546,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012538797222077847,64700
64800,100000,418,133,-0.26841626030440946,0.2000967264175415,-22.501899786191633,15.448385501280427,0.2000967264175415,0.4191015958786011,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012504274956882,64800
64900,100000,419,7,-0.3621414652473712,0.08471649885177612,-2.8590150556451017,1.1481486409902573,0.08471649885177612,0.5908775329589844,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012559873051941395,64900
65000,100000,419,107,-0.00882814219169703,0.018161727115511894,-14.597116772322643,11.659848265349865,0.018161727115511894,0.5748734474182129,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012450121343135834,65000
65100,100000,419,207,-0.2927204451939008,0.1656828373670578,-27.977573257490253,19.385140949860215,0.1656828373670578,0.24081890285015106,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012347638607025146,65100
65200,100000,420,67,-0.2598002857915201,0.1503211110830307,-22.95600119622864,16.142848029732704,0.1503211110830307,0.15730510652065277,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012406237423419952,65200
65300,100000,420,167,-0.5588633937172608,0.023008478805422783,-51.19877723520148,22.659405656158924,0.023008478805422783,0.8003266453742981,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012318951077759266,65300
65400,100000,421,27,-0.4332505829452874,0.08632421493530273,-10.962453218229067,4.780748762190342,0.08632421493530273,0.3273802101612091,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012249072082340717,65400
65500,100000,422,74,0.017478889365801248,0.01706533692777157,-32.60100068591219,8.679654063656926,0.01706533692777157,0.5661391019821167,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012377283535897732,65500
65600,100000,422,174,-0.04006649302378948,0.09381405264139175,-49.75294980644444,21.74236709252,0.09381405264139175,0.44460928440093994,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012437292374670506,65600
65700,100000,423,34,-0.5890050575611576,0.2250431627035141,-13.617231565143046,3.408412218093872,0.2250431627035141,0.2761474549770355,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012429827824234962,65700
65800,100000,423,134,-1.1371622402686947,0.12425217032432556,-75.10368033046404,30.256330341100693,0.12425217032432556,0.15975143015384674,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012417570687830448,65800
65900,100000,423,234,-0.4400746740688967,0.44187504053115845,-197.25349828903964,52.80744695663452,0.44187504053115845,0.12822642922401428,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012410025112330914,65900
66000,100000,424,94,-0.3589326374476798,0.08173700422048569,-33.08982992993831,12.33406400308013,0.08173700422048569,0.3685310482978821,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012359603308141232,66000
66100,100000,425,32,-0.31072750569844176,0.2522256672382355,-9.801484332774226,9.907882407307625,0.2522256672382355,0.16303251683712006,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01236857008188963,66100
66200,100000,425,132,-0.2995371467769884,0.11506840586662292,-38.43468074602084,31.248350255191326,0.11506840586662292,0.321077436208725,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012316279113292694,66200
66300,100000,425,232,-0.21134735253906756,0.14858508110046387,-57.14689762063442,40.923000836744905,0.14858508110046387,0.2796690762042999,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01243378221988678,66300
66400,100000,427,2,-0.35168986707670347,0.25057119131088257,-0.7590416428090169,0.4859096109867096,0.25057119131088257,0.41488882899284363,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012541733682155609,66400
66500,100000,429,1,-1.017741521161097,0.23723204433918,-1.017741521161097,0.23723204433918,0.23723204433918,0.5376675724983215,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012521380558609962,66500
66600,100000,429,101,-0.04125678771567198,0.10950183868408203,-92.89116432843117,57.994985120370984,0.10950183868408203,0.41955694556236267,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012597768567502499,66600
66700,100000,430,97,-0.6066365939208618,0.3548087477684021,-25.702338535113675,20.73782293498516,0.3548087477684021,0.24094830453395844,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012609998695552349,66700
66800,100000,430,197,-0.04521932502067431,0.07799060642719269,-45.13496079378983,31.106659717857838,0.07799060642719269,0.16727985441684723,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012706464156508446,66800
66900,100000,431,57,-0.3857608819692584,0.3483640253543854,-16.58316982276612,11.078323423862457,0.3483640253543854,0.17224334180355072,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01263917051255703,66900
67000,100000,432,31,0.01575278512646236,0.2014705389738083,-21.327649668143792,12.795853048563004,0.2014705389738083,0.23831908404827118,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012575897388160229,67000
67100,100000,433,90,-0.003087656363172868,0.03551330417394638,-19.273215575528678,18.585015196353197,0.03551330417394638,0.4471626877784729,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012612578459084034,67100
67200,100000,434,96,-0.6573661600022797,0.44124865531921387,-79.62550691628995,63.242817506194115,0.44124865531921387,0.16864509880542755,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012511366046965122,67200
67300,100000,434,196,-0.4443825653269644,0.20579655468463898,-121.3553490125117,93.85564832761884,0.20579655468463898,0.1657385677099228,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012494195252656937,67300
67400,100000,435,56,-0.5757897519346443,0.3923814594745636,-14.29199571578127,12.643864002078772,0.3923814594745636,0.15074187517166138,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012502276338636875,67400
67500,100000,435,156,-0.1747722460789126,0.18654252588748932,-46.25146355077446,33.95403743162751,0.18654252588748932,0.24532854557037354,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012518061324954033,67500
67600,100000,436,16,-0.2197570154833273,0.1042821928858757,-7.197628301601863,3.5602858439087868,0.1042821928858757,0.3266508877277374,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012580564245581627,67600
67700,100000,436,116,-0.09551241019178634,0.015890827402472496,-23.061832265253464,10.833452444523573,0.015890827402472496,0.5062512755393982,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012634429149329662,67700
67800,100000,437,55,-0.2544132900563318,0.07558054476976395,-10.595556332094413,8.063696958124638,0.07558054476976395,0.3233843147754669,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01274416409432888,67800
67900,100000,438,76,-0.29191991065577283,0.36467963457107544,-9.436714196074409,9.008302748203278,0.36467963457107544,0.1731971949338913,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012846022844314575,67900
68000,100000,438,176,-0.08179685034247114,0.021134911105036736,-33.19674314235571,24.69767289981246,0.021134911105036736,0.4554802477359772,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012836329638957977,68000
68100,100000,439,36,-0.2566223762130974,0.1820751130580902,-14.629825699944282,6.999275863170624,0.1820751130580902,0.18059633672237396,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01288972795009613,68100
68200,100000,440,72,-0.3587811268320798,0.2666882872581482,-17.151385861105,9.156469976529479,0.2666882872581482,0.25800621509552,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01295312400907278,68200
68300,100000,440,172,-0.26279817676644596,0.2653593420982361,-54.213264391328636,37.61045264266431,0.2653593420982361,0.1999746859073639,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01296701468527317,68300
68400,100000,441,32,-0.37446238089485634,0.47755205631256104,-16.703910380586038,7.046782054007053,0.47755205631256104,0.2133394330739975,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012818054296076298,68400
68500,100000,441,132,-0.3938162673374475,0.36201420426368713,-44.46486013601145,22.61613291501999,0.36201420426368713,0.22993995249271393,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01270698569715023,68500
68600,100000,441,232,-0.4802071416880023,0.21931661665439606,-97.08159392074728,52.46708793565631,0.21931661665439606,0.5280424356460571,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012733235955238342,68600
68700,100000,442,92,-0.30309486920357387,0.12381679564714432,-23.574939966812188,14.597285281866789,0.12381679564714432,0.5965651869773865,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012886680662631989,68700
68800,100000,442,192,-0.9097139280292731,0.06905414164066315,-59.23627705298069,27.410541113466024,0.06905414164066315,0.26791197061538696,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012904328294098377,68800
68900,100000,444,10,-0.7160524863916152,0.3571774959564209,-6.505642785232792,3.2809780538082123,0.3571774959564209,0.3026317059993744,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012936247512698174,68900
69000,100000,444,110,-0.3148382098439726,0.16652905941009521,-37.99554634063466,13.963555000722408,0.16652905941009521,0.5657485723495483,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013018070720136166,69000
69100,100000,444,210,-0.878555335197675,0.39879411458969116,-85.21448883356018,32.184977903962135,0.39879411458969116,0.16513691842556,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013025577180087566,69100
69200,100000,445,70,-0.1069885530542365,0.09689687192440033,-18.427175962692417,13.537854492664337,0.09689687192440033,0.28188541531562805,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012943096458911896,69200
69300,100000,445,170,-0.48528847046617485,0.4107913374900818,-31.09703540238179,21.419982271268964,0.4107913374900818,0.29534846544265747,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012955174781382084,69300
69400,100000,446,30,-0.32767316981261985,0.3038238286972046,-8.678513290558984,6.620688855648041,0.3038238286972046,0.22845260798931122,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01288782898336649,69400
69500,100000,446,130,-0.2519937316778619,0.08291379362344742,-86.18125616260399,69.56184747070074,0.08291379362344742,0.35945144295692444,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012966162525117397,69500
69600,100000,446,230,-0.14816221736259033,0.05854398384690285,-94.83710375709236,73.8778190985322,0.05854398384690285,0.5367095470428467,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013042216189205647,69600
69700,100000,447,90,-0.34019812589743714,0.23288755118846893,-23.34426587102946,10.530213605612516,0.23288755118846893,0.5749857425689697,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013179597444832325,69700
69800,100000,448,21,0.0677820679532783,0.04821327328681946,-1.274890853811346,1.1080433540046215,0.04821327328681946,0.30398717522621155,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0131199536845088,69800
69900,100000,449,56,-0.129818645388373,0.15663236379623413,-12.546908250406116,9.34175555035472,0.15663236379623413,0.2760045528411865,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013090209104120731,69900
