step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
154,7.75,-0.18926041091610188,0.04413050413131714,0.2711401581764221,0.46087583899497986,0.04413049668073654,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8538790345191956,0.13833867013454437,0.3779844641685486,0.9385898113250732,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3176129229287112,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.907832193567501e-11,valid,0.3406543017971902,0.443054496|0.41222152|0.402937167|0.408240683|0.340654302|0.343654302,0.563054496|0.53222152|0.522937167|0.528240683|0.460654302|0.463654302,0.563054496|0.53222152|0.522937167|0.528240683|0.460654302|0.463654302,0|0|0|0|0|0,0|0.00367580516|-0.00803167364|-0.013605416|0.00368122929|0.00368122929,0|0|0|0|0|0,1.77221799|1.65256188|1.60371699|1.61935732|1.36629844|1.37829844,0.425875217|-0.458849132|0.419959456,0|0|0,0.004716898314654827,0.0010649384930729866,0.0015984410420060158,0.0020237956196069717
155,7.800000000000001,-0.18839765982127687,0.04406774044036865,0.27099835872650146,0.46113404631614685,0.04406774416565895,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8521906137466431,0.14452038705348969,0.19764088094234467,0.9371287822723389,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.31986979730790027,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.906986929478549e-10,valid,0.3408758117760979,0.443054496|0.412404087|0.402533771|0.407582189|0.340875812|0.343875812,0.563054496|0.532404087|0.522533771|0.527582189|0.460875812|0.463875812,0.563054496|0.532404087|0.522533771|0.527582189|0.460875812|0.463875812,0|0|0|0|0|0,0|0.00300234981|-0.00889375574|-0.0136144883|0.00442082497|0.00442082497,0|0|0|0|0|0,1.77221799|1.6526187|1.60124133|1.61671427|1.36792407|1.37992407,0.425875217|-0.458849132|0.419959456,0|0|0,0.014251962304115295,0.001187019981443882,0.0019108150154352188,0.011120193637907505
156,7.8500000000000005,-0.18750099546800356,0.04399674013257027,0.27082133293151855,0.46142688393592834,0.04399674013257027,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8505747318267822,0.15267296135425568,0.26943206787109375,0.9356408715248108,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.32212075305562915,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.5975918638287965e-10,valid,0.34113407528687406,0.443054496|0.412552766|0.402087186|0.406922715|0.341134075|0.344134075,0.563054496|0.532552766|0.522087186|0.526922715|0.461134075|0.464134075,0.563054496|0.532552766|0.522087186|0.526922715|0.461134075|0.464134075,0|0|0|0|0|0,0|0.00230223648|-0.00978158187|-0.0136818491|0.00511528749|0.00511528749,0|0|0|0|0|0,1.77221799|1.6525133|1.59856716|1.61400901|1.36965159|1.38165159,0.425875217|-0.458849132|0.419959456,0|0|0,0.004739190451800823,0.0011489968746900558,0.0016305642202496529,0.0019269539043307304
157,7.9,-0.1865622661727867,0.043917909264564514,0.2706092894077301,0.46175286173820496,0.043917905539274216,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8489508032798767,0.15379559993743896,0.06970035284757614,0.9341161251068115,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3243890122129083,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.0766548336780275e-10,valid,0.34142689822324607,0.443054496|0.412666165|0.401596085|0.40625937|0.341426898|0.344426898,0.563054496|0.532666165|0.521596085|0.52625937|0.461426898|0.464426898,0.563054496|0.532666165|0.521596085|0.52625937|0.461426898|0.464426898,0|0|0|0|0|0,4.15629893e-18|0.00157917013|-0.0106862864|-0.0137890169|0.00578274155|0.00578274155,0|0|0|0|0|0,1.77221798|1.65224383|1.59569806|1.61124846|1.37149033|1.38349033,0.425875217|-0.458849132|0.419959456,0|0|0,0.0050670672208070755,0.0011859480291604996,0.001923317089676857,0.0019230153411626816
158,7.95,-0.18558569756929955,0.04383159056305885,0.27036261558532715,0.46211084723472595,0.04383157566189766,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.847299337387085,0.15323175489902496,0.10464473813772202,0.9325333833694458,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3267044609594028,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.3600793675203633e-10,valid,0.34175286219982265,0.443054496|0.412743124|0.401059638|0.40559013|0.341752862|0.344752862,0.563054496|0.532743124|0.521059638|0.52559013|0.461752862|0.464752862,0.563054496|0.532743124|0.521059638|0.52559013|0.461752862|0.464752862,0|0|0|0|0|0,-8.47033385e-20|0.000838611534|-0.0116018988|-0.0139273434|0.00643080534|0.00643080534,0|0|0|0|0|0,1.77221798|1.65181111|1.59263665|1.60843318|1.37344225|1.38544225,0.425875217|-0.458849132|0.419959456,0|0|0,0.005118850618600845,0.001184282824397087,0.001813836395740509,0.0020869337022304535
159,8.0,-0.1845843817744015,0.043738316744565964,0.2700823247432709,0.46249881386756897,0.04373830556869507,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.845653772354126,0.15413984656333923,0.07391475141048431,0.9309231042861938,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.32906274259840607,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.4685901373343597e-10,valid,0.34211078386663724,0.443054496|0.412782778|0.400477368|0.404913479|0.342110784|0.345110784,0.563054496|0.532782778|0.520477368|0.524913479|0.462110784|0.465110784,0.563054496|0.532782778|0.520477368|0.524913479|0.462110784|0.465110784,0|0|0|0|0|0,0|8.69509771e-05|-0.0125271952|-0.0141008258|0.0070520393|0.0070520393,0|0|0|0|0|0,1.77221799|1.65121806|1.58938228|1.60555309|1.37549517|1.38749517,0.425875217|-0.458849132|0.419959456,0|0|0,0.004861614666879177,0.0011416459456086159,0.0018964773043990135,0.0017904136329889297
160,8.05,-0.18352041478957296,0.04363810643553734,0.2697673738002777,0.4629170000553131,0.04363811016082764,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8441027998924255,0.159793421626091,0.2813173532485962,0.9293884038925171,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3313630212694498,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.4332703346962035e-10,valid,0.3424987951742044,0.443054496|0.412784676|0.399848784|0.404227326|0.342498795|0.345498795,0.563054496|0.532784676|0.519848784|0.524227326|0.462498795|0.465498795,0.563054496|0.532784676|0.519848784|0.524227326|0.462498795|0.465498795,0|0|0|0|0|0,0|-0.000688962146|-0.0134578508|-0.0142943542|0.00766428327|0.00766428327,0|0|0|0|0|0,1.77221799|1.65044974|1.58593729|1.60261495|1.37765946|1.38965946,0.425875217|-0.458849132|0.419959456,0|0|0,0.005034249275922775,0.001236872747540474,0.001766568049788475,0.001995312049984932
161,8.1,-0.18244425643339418,0.04353169724345207,0.269419401884079,0.4633627235889435,0.04353169724345207,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.84256911277771,0.15573883056640625,0.22159750759601593,0.9278224110603333,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3334983167266047,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.277129956291702e-10,valid,0.3429170093531662,0.443054496|0.412747513|0.399173595|0.403530942|0.342917009|0.345917009,0.563054496|0.532747513|0.519173595|0.523530942|0.462917009|0.465917009,0.563054496|0.532747513|0.519173595|0.523530942|0.462917009|0.465917009,0|0|0|0|0|0,0|-0.00147593428|-0.0144050934|-0.0145405424|0.00822248176|0.00822248176,0|0|0|0|0|0,1.77221798|1.64951412|1.58228929|1.59958322|1.37989052|1.39189052,0.425875217|-0.458849132|0.419959456,0|0|0,0.0049642473459243774,0.0011871736496686935,0.0017906390130519867,0.0019514216110110283
162,8.15,-0.18138976477808796,0.04341999068856239,0.26904165744781494,0.46383240818977356,0.04341999068856239,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8410728573799133,0.15320110321044922,0.13969963788986206,0.9262388944625854,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3356530287344505,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.014547882151941e-10,valid,0.34336272662506057,0.443054496|0.412670674|0.398450957|0.402821704|0.343362727|0.346362727,0.563054496|0.532670674|0.518450957|0.522821704|0.463362727|0.466362727,0.563054496|0.532670674|0.518450957|0.522821704|0.463362727|0.466362727,0|0|0|0|0|0,0|-0.00225356838|-0.015369011|-0.0148481757|0.00870982015|0.00870982015,0|0|0|0|0|0,1.77221798|1.64842913|1.57843482|1.59643864|1.38216073|1.39416073,0.425875217|-0.458849132|0.419959456,0|0|0,0.004738812334835529,0.0011212946847081184,0.0017737774178385735,0.0018116869032382965
163,8.200000000000001,-0.18037299520199787,0.043304018676280975,0.2686379849910736,0.4643220007419586,0.04330401495099068,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8396569490432739,0.15319226682186127,0.11673369258642197,0.9246780276298523,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3378331776616636,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.6310636655479946e-10,valid,0.34383241988105845,0.443054496|0.412554537|0.397679967|0.402096615|0.34383242|0.34683242,0.563054496|0.532554537|0.517679967|0.522096615|0.46383242|0.46683242,0.563054496|0.532554537|0.517679967|0.522096615|0.46383242|0.46683242,0|0|0|0|0|0,0|-0.00301627335|-0.0163509578|-0.0152211142|0.00911760855|0.00911760855,0|0|0|0|0|0,1.77221798|1.64720187|1.57436891|1.59316535|1.38444729|1.39644729,0.425875217|-0.458849132|0.419959456,0|0|0,0.004956843331456184,0.0011894851922988892,0.001851966604590416,0.0018827002495527267
164,8.25,-0.17938469852891217,0.04318461939692497,0.2682114839553833,0.46482816338539124,0.043184611946344376,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8382909297943115,0.15157583355903625,0.10345575213432312,0.9231171011924744,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.34001594738687546,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.041893806814521e-10,valid,0.344322013594446,0.443054496|0.412399901|0.396859743|0.401352369|0.344322014|0.347322014,0.563054496|0.532399901|0.516859743|0.521352369|0.464322014|0.467322014,0.563054496|0.532399901|0.516859743|0.521352369|0.464322014|0.467322014,0|0|0|0|0|0,7.51792722e-18|-0.00376866891|-0.0173475393|-0.0156473003|0.00945858185|0.00945858185,0|0|0|0|0|0,1.77221798|1.64583094|1.57009143|1.58976218|1.38674664|1.39874664,0.425875217|-0.458849132|0.419959456,0|0|0,0.004945728927850723,0.001193782314658165,0.001638093963265419,0.0020581139251589775
165,8.3,-0.1784281059169633,0.043062660843133926,0.26776519417762756,0.4653473198413849,0.043062664568424225,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8369864821434021,0.15042097866535187,0.09401863068342209,0.92158043384552,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.34220185001575587,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.5243161594069576e-10,valid,0.3448281471088423,0.443054496|0.412207262|0.395989512|0.400586312|0.344828147|0.347828147,0.563054496|0.532207262|0.515989512|0.520586312|0.464828147|0.467828147,0.563054496|0.532207262|0.515989512|0.520586312|0.464828147|0.467828147,0|0|0|0|0|0,7.83334525e-18|-0.00451074052|-0.01835921|-0.0161264014|0.00973005846|0.00973005846,0|0|0|0|0|0,1.77221798|1.64431831|1.56559884|1.58621885|1.38904265|1.40104265,0.425875217|-0.458849132|0.419959456,0|0|0,0.004652740433812141,0.0012252526357769966,0.0015316186472773552,0.0018653012812137604
166,8.35,-0.17748262638886736,0.04293866828083992,0.26730087399482727,0.4658774435520172,0.042938683182001114,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8357169032096863,0.1485571265220642,0.09082796424627304,0.9200493097305298,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.34442007590970974,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0687906115691703e-10,valid,0.3453473143950188,0.443054496|0.411977131|0.395068522|0.3997958|0.345347314|0.348347314,0.563054496|0.531977131|0.515068522|0.5197958|0.465347314|0.468347314,0.563054496|0.531977131|0.515068522|0.5197958|0.465347314|0.468347314,0|0|0|0|0|0,1.0838532e-17|-0.0052487398|-0.0193769996|-0.0166335309|0.00996318152|0.00996318152,0|0|0|0|0|0,1.77221798|1.64265978|1.56089709|1.58254967|1.39135244|1.40335244,0.425875217|-0.458849132|0.419959456,0|0|0,0.004903077147901058,0.0011439789086580276,0.0017709983512759209,0.001956499181687832
167,8.4,-0.1765541230438152,0.04281311482191086,0.2668204605579376,0.46641674637794495,0.04281311482191086,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8344764113426208,0.14607331156730652,0.10525765269994736,0.9185073375701904,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3466336815061214,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.670146379672559e-11,valid,0.34587751481008383,0.443054496|0.411709674|0.394096425|0.398979419|0.345877515|0.348877515,0.563054496|0.531709674|0.514096425|0.518979419|0.465877515|0.468877515,0.563054496|0.531709674|0.514096425|0.518979419|0.465877515|0.468877515,0|0|0|0|0|0,0|-0.00597957666|-0.0204013468|-0.0171697404|0.0101546545|0.0101546545,0|0|0|0|0|0,1.77221798|1.64085912|1.55598435|1.57874793|1.39366471|1.40566471,0.425875217|-0.458849132|0.419959456,0|0|0,0.004731176421046257,0.001077425666153431,0.0016348157078027725,0.0019873371347784996
168,8.450000000000001,-0.17147472888603515,0.04265337064862251,0.26610809564590454,0.4671063721179962,0.04265337064862251,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8379697203636169,0.4109686017036438,8.35888385772705,0.9169549942016602,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,,0.3494519305109325,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,5,0,0,inaccurate_solution,,1.0596107324900572e-12,valid,0.34641674133920647,0.443054496|0.411405252|0.393072959|0.398135838|0.346416741|0.349416741,0.563054496|0.531405252|0.513072959|0.518135838|0.466416741|0.469416741,0.563054496|0.531405252|0.513072959|0.518135838|0.466416741|0.469416741,0|0|0|0|0|0,2.86884652e-21|-0.00962719791|-0.0212147314|-0.0155535953|0.0131819415|0.0131819415,0|0|0|0|0|0,1.77221798|1.63599381|1.5510771|1.57698976|1.39884891|1.41084891,0.425875217|-0.458849132|0.419959456,0|0|0,0.0050386423245072365,0.001177314668893814,0.00154825858771801,0.002265598624944687
169,8.5,-0.17222667022178967,0.042507000267505646,0.2654830813407898,0.4677416980266571,0.04250701144337654,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8350366353988647,0.2719281017780304,12.330089569091797,0.9188756942749023,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3519728733780023,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.114645058700406e-09,valid,0.34710636610742346,0.443054496|0.410916863|0.392009692|0.397372619|0.347106366|0.350106366,0.563054496|0.530916863|0.512009692|0.517372619|0.467106366|0.470106366,0.563054496|0.530916863|0.512009692|0.517372619|0.467106366|0.470106366,0|0|0|0|0|0,0|-0.00904901831|-0.0223367838|-0.0170493784|0.012101362|0.012101362,0|0|0|0|0|0,1.77221798|1.63461843|1.54570198|1.5724411|1.40052683|1.41252683,0.425875217|-0.458849132|0.419959456,0|0|0,0.0045957863330841064,0.0009969770908355713,0.0015251301229000092,0.00202107522636652
170,8.55,-0.17252616977955604,0.04237307980656624,0.26491573452949524,0.46832606196403503,0.04237307608127594,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8335245251655579,0.21540133655071259,2.0710935592651367,0.9164990186691284,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3534345602630391,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3477417578200183,0.443054496|0.410457437|0.390889584|0.396534061|0.347741758|0.350741758,0.563054496|0.530457437|0.510889584|0.516534061|0.467741758|0.470741758,0.563054496|0.530457437|0.510889584|0.516534061|0.467741758|0.470741758,0|0|0|0|0|0,8.89120161e-18|-0.0090249276|-0.0235372629|-0.0184538756|0.0110926084|0.0110926084,0|0|0|0|0|0,1.77221798|1.63280482|1.54002107|1.56768237|1.40205964|1.41405964,0.425875217|-0.458849132|0.419959456,0|0|0,0.005042272619903088,0.0012482265010476112,0.0017916429787874222,0.0019659511744976044
171,8.6,-0.1725692408080051,0.04224839434027672,0.264388769865036,0.46887263655662537,0.04224839061498642,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.831419825553894,0.18349841237068176,2.758277416229248,0.9137789011001587,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3552114150782253,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34832605057115834,0.443054496|0.409999014|0.389708938|0.395624972|0.348326051|0.351326051,0.563054496|0.529999014|0.509708938|0.515624972|0.468326051|0.471326051,0.563054496|0.529999014|0.509708938|0.515624972|0.468326051|0.471326051,0|0|0|0|0|0,-2.48216084e-20|-0.00920279449|-0.0247209311|-0.0196481882|0.0103518769|0.0103518769,0|0|0|0|0|0,1.77221798|1.63079326|1.53411482|1.5628517|1.40365608|1.41565608,0.425875217|-0.458849132|0.419959456,0|0|0,0.004621041938662529,0.0010383203625679016,0.0016593355685472488,0.0018924316391348839
172,8.65,-0.17247904750133222,0.042207021266222,0.26388850808143616,0.46939215064048767,0.0422070287168026,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8297625780105591,0.15649107098579407,0.9499737024307251,0.9115900993347168,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3574746585344694,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3488726070976192,0.443054496|0.409531432|0.38846865|0.394655812|0.348872607|0.351872607,0.563054496|0.529531432|0.50846865|0.514655812|0.468872607|0.471872607,0.563054496|0.529531432|0.50846865|0.514655812|0.468872607|0.471872607,0|0|0|0|0|0,6.5849271e-18|-0.00952475633|-0.0258737764|-0.0206767978|0.00982719967|0.00982719967,0|0|0|0|0|0,1.77221798|1.62860097|1.52800082|1.55794645|1.40531763|1.41731763,0.425875217|-0.458849132|0.419959456,0|0|0,0.004904629662632942,0.0011873356997966766,0.0018748641014099121,0.0018060561269521713
173,8.700000000000001,-0.17291672484137763,0.042766403406858444,0.2634095549583435,0.46988674998283386,0.04276640713214874,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8287144899368286,0.15133947134017944,1.0936683416366577,0.9099804759025574,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3596635151087559,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34939219138680117,0.443054496|0.409047391|0.387170238|0.393634753|0.349392191|0.352392191,0.563054496|0.529047391|0.507170238|0.513634753|0.469392191|0.472392191,0.563054496|0.529047391|0.507170238|0.513634753|0.469392191|0.472392191,0|0|0|0|0|0,1.32920497e-17|-0.00993059312|-0.027032653|-0.0216623217|0.00934230632|0.00934230632,0|0|0|0|0|0,1.77221798|1.62625897|1.5216483|1.55287669|1.40691107|1.41891107,0.425875217|-0.458849132|0.419959456,0|0|0,0.004645751789212227,0.0009980052709579468,0.0017022071406245232,0.001913660205900669
174,8.75,-0.1734207343055553,0.043348342180252075,0.262952983379364,0.4703529179096222,0.043348345905542374,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8278692960739136,0.14620569348335266,0.2888734042644501,0.9085018634796143,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3615903250873498,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3498868022988199,0.443054496|0.408542767|0.385813524|0.392563971|0.349886802|0.352886802,0.563054496|0.528542767|0.505813524|0.512563971|0.469886802|0.472886802,0.563054496|0.528542767|0.505813524|0.512563971|0.469886802|0.472886802,0|0|0|0|0|0,7.1298225e-18|-0.0103686136|-0.0282259217|-0.0226798379|0.00878666541|0.00878666541,0|0|0|0|0|0,1.77221799|1.62380246|1.51502817|1.54757605|1.40833387|1.42033387,0.425875217|-0.458849132|0.419959456,0|0|0,0.004857816733419895,0.0012306766584515572,0.0018114596605300903,0.0017801346257328987
175,8.8,-0.17397672373974388,0.04394941031932831,0.2625192403793335,0.4707886278629303,0.043949417769908905,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8270620703697205,0.1408645510673523,0.3979196846485138,0.9070544838905334,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.363507410220568,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3503529095602736,0.443054496|0.4080159|0.38439679|0.391441935|0.35035291|0.35335291,0.563054496|0.5280159|0.50439679|0.511441935|0.47035291|0.47335291,0.563054496|0.5280159|0.50439679|0.511441935|0.47035291|0.47335291,0|0|0|0|0|0,0|-0.0108247308|-0.029439853|-0.0237075196|0.00819331074|0.00819331074,0|0|0|0|0|0,1.77221799|1.62123887|1.50814731|1.54206022|1.40960495|1.42160495,0.425875217|-0.458849132|0.419959456,0|0|0,0.005076022818684578,0.000977783463895321,0.001826019026339054,0.002246825024485588
176,8.85,-0.17449659401858553,0.04456332325935364,0.26210445165634155,0.4711950123310089,0.04456331953406334,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8266416788101196,0.14073438942432404,0.6933430433273315,0.9059587121009827,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.36538765820252617,0,1,12,workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.350788592689855,0.443054496|0.407465832|0.382918997|0.390268116|0.350788593|0.353788593,0.563054496|0.527465832|0.502918997|0.510268116|0.470788593|0.473788593,0.563054496|0.527465832|0.502918997|0.510268116|0.470788593|0.473788593,0|0|0|0|0|0,7.48672917e-18|-0.0113444878|-0.0306510441|-0.0246983804|0.00762471073|0.00762471073,0|0|0|0|0|0,1.77221798|1.61851884|1.50102494|1.53637409|1.41077908|1.42277908,0.425875217|-0.458849132|0.419959456,0|0|0,0.0049950312823057175,0.0012072492390871048,0.0017851898446679115,0.001967477612197399
