step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
152,7.65,-0.379387797512323,0.0765472874045372,0.371904581785202,0.4069990813732147,0.0765472799539566,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7969510555267334,0.6685603260993958,12.343012809753418,0.7969502210617065,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.2126813197358924e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.28887959180101197,0.504167408|0.347756885|0.313565806|0.322131603|0.288879592|0.291879592,0.624167408|0.467756885|0.433565806|0.442131603|0.408879592|0.411879592,0.624167408|0.467756885|0.433565806|0.442131603|0.408879592|0.411879592,0|0|0|0|0|0,-2.03266221e-18|-0.014074962|-0.0428377673|-0.0923790513|-0.0383975539|-0.0383975539,0|0|0|0|0|0,2.01666963|1.37695258|1.21142546|1.19614736|1.11712081|1.12912081,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031377673149108887,0.0007219435647130013,0.0010930635035037994,0.0012993933632969856
153,7.7,-0.3735074483862235,0.07945413887500763,0.37279602885246277,0.40496233105659485,0.07945413142442703,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7853522300720215,0.7314645648002625,11.044245719909668,0.7853513360023499,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.2683147144662705e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2869990618655338,0.504167408|0.347086075|0.311435132|0.317522187|0.286999062|0.289999062,0.624167408|0.467086075|0.431435132|0.437522187|0.406999062|0.409999062,0.624167408|0.467086075|0.431435132|0.437522187|0.406999062|0.409999062,0|0|0|0|0|0,0|-0.0158522805|-0.0484184248|-0.0970488788|-0.0413491945|-0.0413491945,0|0|0|0|0|0,2.01666963|1.37249202|1.1973221|1.17303987|1.10664705|1.11864705,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003204967826604843,0.0006512142717838287,0.0011278456076979637,0.0014071324840188026
154,7.75,-0.37187946378802744,0.08067252486944199,0.3734726011753082,0.40304329991340637,0.08067252486944199,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7705593109130859,0.8066563606262207,8.229437828063965,0.7705582976341248,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.3559164397868166e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2849623369392835,0.504167408|0.346320794|0.309015831|0.312673275|0.284962337|0.287962337,0.624167408|0.466320794|0.429015831|0.432673275|0.404962337|0.407962337,0.624167408|0.466320794|0.429015831|0.432673275|0.404962337|0.407962337,0|0|0|0|0|0,0|-0.0142904973|-0.0488167292|-0.0958260223|-0.0388642296|-0.0388642296,0|0|0|0|0|0,2.01666963|1.37099268|1.18724659|1.15486708|1.10098512|1.11298512,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0033242572098970413,0.0006891153752803802,0.0012210756540298462,0.0013922089710831642
155,7.800000000000001,-0.3777012215142356,0.08018790185451508,0.3744209110736847,0.40150633454322815,0.08018789440393448,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7588291764259338,0.7855201363563538,8.492385864257812,0.7588280439376831,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.4946094672927322e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2830432756561405,0.504167408|0.345630245|0.306570769|0.307881768|0.283043276|0.286043276,0.624167408|0.465630245|0.426570769|0.427881768|0.403043276|0.406043276,0.624167408|0.465630245|0.426570769|0.427881768|0.403043276|0.406043276,0|0|0|0|0|0,-1.46197025e-19|-0.00973000881|-0.0436941155|-0.0890109103|-0.0311461454|-0.0311461454,0|0|0|0|0|0,2.01666963|1.37279097|1.18258896|1.14251616|1.10102696|1.11302696,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0033103935420513153,0.000746576115489006,0.0011187326163053513,0.001417272724211216
156,7.8500000000000005,-0.38559854111818886,0.08202467113733292,0.3756076991558075,0.3999967873096466,0.08202467113733292,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7584922909736633,0.7028312087059021,12.131406784057617,0.7584922909736633,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,4.819924293092695e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2815063645666599,0.504167408|0.345167392|0.304381419|0.303429963|0.281506365|0.284506365,0.624167408|0.465167392|0.424381419|0.423429963|0.401506365|0.404506365,0.624167408|0.465167392|0.424381419|0.423429963|0.401506365|0.404506365,0|0|0|0|0|0,-7.68203136e-20|-0.00965791681|-0.0441692939|-0.0902337673|-0.0306090487|-0.0306090487,0|0|0|0|0|0,2.01666963|1.37101165|1.17335638|1.12348609|1.09541641|1.10741641,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0032317256554961205,0.0006879540160298347,0.0012458804994821548,0.0012784572318196297
157,7.9,-0.40494098728986616,0.08082827925682068,0.3777536153793335,0.3989311754703522,0.08082828670740128,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7613608241081238,0.9519882202148438,14.249661445617676,0.7613608241081238,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,5.229712708728784e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27999677593309846,0.504167408|0.344710459|0.30217037|0.298918926|0.279996776|0.282996776,0.624167408|0.464710459|0.42217037|0.418918926|0.399996776|0.402996776,0.624167408|0.464710459|0.42217037|0.418918926|0.399996776|0.402996776,0|0|0|0|0|0,1.6078234e-19|-0.00490780136|-0.0356168146|-0.0816861001|-0.0219058961|-0.0219058961,0|0|0|0|0|0,2.01666963|1.37393403|1.17306467|1.1139896|1.09808121|1.11008121,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0034634023904800415,0.0007184771820902824,0.0012874817475676537,0.0014358647167682648
158,7.95,-0.42267799398074685,0.08247488737106323,0.38055485486984253,0.3978225290775299,0.08247487992048264,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7768687009811401,1.1696181297302246,14.138893127441406,0.7768687009811401,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,5.5989736751496236e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27893115120617773,0.504167408|0.344499185|0.3004016|0.294847529|0.278931151|0.281931151,0.624167408|0.464499185|0.4204016|0.414847529|0.398931151|0.401931151,0.624167408|0.464499185|0.4204016|0.414847529|0.398931151|0.401931151,0|0|0|0|0|0,-2.56037236e-18|-0.00638465255|-0.0354859408|-0.0832682581|-0.0230754288|-0.0230754288,0|0|0|0|0|0,2.01666963|1.37161209|1.16612046|1.09612186|1.09264918|1.10464918,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030262023210525513,0.0006603067740797997,0.0010779323056340218,0.0012693880125880241
159,8.0,-0.4385194395490706,0.08204282820224762,0.38396555185317993,0.39690229296684265,0.08204282820224762,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7842462658882141,1.499918818473816,17.810283660888672,0.7842462658882141,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,5.699382706943042e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2778225421050935,0.504167408|0.344225285|0.298659821|0.290717668|0.277822542|0.280822542,0.624167408|0.464225285|0.418659821|0.410717668|0.397822542|0.400822542,0.624167408|0.464225285|0.418659821|0.410717668|0.397822542|0.400822542,0|0|0|0|0|0,0|-0.00698372254|-0.032047321|-0.0778617482|-0.0195829291|-0.0195829291,0|0|0|0|0|0,2.01666963|1.36991742|1.16259196|1.08500892|1.09170724|1.10370724,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0034254472702741623,0.0008902400732040405,0.0011384813115000725,0.0013757245615124702
160,8.05,-0.4351972954513533,0.08763690292835236,0.3866499066352844,0.39526990056037903,0.08763690292835236,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7995500564575195,1.5675008296966553,21.658876419067383,0.7995500564575195,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,5.741046892319665e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2769023022608934,0.504167408|0.343929249|0.297111302|0.286880322|0.276902302|0.279902302,0.624167408|0.463929249|0.417111302|0.406880322|0.396902302|0.399902302,0.624167408|0.463929249|0.417111302|0.406880322|0.396902302|0.399902302,0|0|0|0|0|0,0|-0.0173139058|-0.0463710959|-0.0914444|-0.0337981106|-0.0337981106,0|0|0|0|0|0,2.01666963|1.35840309|1.14207411|1.05607689|1.0738111|1.0858111,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003447973169386387,0.0007392400875687599,0.0013160966336727142,0.0013717971742153168
161,8.1,-0.4312548200746096,0.0875634253025055,0.38892269134521484,0.3938564360141754,0.08756344765424728,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8059502243995667,1.6110565662384033,26.066131591796875,0.8059502243995667,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,5.38799704905564e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2752698927339635,0.504167408|0.343116604|0.294850175|0.282368357|0.275269893|0.278269893,0.624167408|0.463116604|0.414850175|0.402368357|0.395269893|0.398269893,0.624167408|0.463116604|0.414850175|0.402368357|0.395269893|0.398269893,0|0|0|0|0|0,0|-0.0131318804|-0.043207673|-0.0844236692|-0.0289829446|-0.0289829446,0|0|0|0|0|0,2.01666963|1.35933453|1.13619303|1.04504976|1.07209663|1.08409663,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030854791402816772,0.0006712879985570908,0.0010906774550676346,0.0013026520609855652
162,8.15,-0.4286311387278468,0.08437762409448624,0.39104241132736206,0.3928883969783783,0.08437763899564743,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8113558292388916,1.6438372135162354,20.22286605834961,0.8113558292388916,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,4.887281085636886e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27385643150863415,0.504167408|0.342504958|0.292732726|0.278191865|0.273856432|0.276860033,0.624167408|0.462504958|0.412732726|0.398191865|0.393856432|0.396860033,0.624167408|0.462504958|0.412732726|0.398191865|0.393856432|0.396860033,0|0|0|0|0|0,0|-0.000310588607|-0.0300226544|-0.0672085921|-0.0140734289|-0.0127904948,0|0|0|0|0|0,2.01666963|1.36970924|1.14090825|1.04555887|1.0813523|1.09464964,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0051064444705843925,0.0012584375217556953,0.002021792344748974,0.0017880713567137718
163,8.200000000000001,-0.4179890823209815,0.08599864691495895,0.3923700749874115,0.3914063274860382,0.08599866181612015,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8089002370834351,1.356237530708313,21.36371612548828,0.8089002370834351,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,4.6894628674179855e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27288841815372833,0.504167408|0.34252255|0.291252703|0.274854113|0.272888418|0.276238832,0.624167408|0.46252255|0.411252703|0.394854113|0.392888418|0.396238832,0.624167408|0.46252255|0.411252703|0.394854113|0.392888418|0.396238832,0|0|0|0|0|0,0|0.00301710917|-0.0313387096|-0.0670027687|-0.0237891908|-0.0108032255,0|0|0|0|0|0,2.01666963|1.37310731|1.1336721|1.03241368|1.06776448|1.0941521,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004564424976706505,0.0011710375547409058,0.0015261303633451462,0.0018387362360954285
164,8.25,-0.40413956175909815,0.08562779426574707,0.3928954005241394,0.3884781002998352,0.08562779426574707,0.35,3,0,0,0,0,0,0,,,,nan,0,0.766660749912262,1.7953169345855713,25.79022979736328,0.766660749912262,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,4.549359300499504e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2714063723803716,0.504167408|0.342695635|0.289686989|0.271510286|0.271406372|0.275702398,0.624167408|0.462695635|0.409686989|0.391510286|0.391406372|0.395702398,0.624167408|0.462695635|0.409686989|0.391510286|0.391406372|0.395702398,0|0|0|0|0|0,0|0.00585762874|-0.0300395971|-0.0606067213|-0.0291318757|-0.00422917181,0|0|0|0|0|0,2.01666963|1.37664017|1.12870836|1.02543442|1.05649361|1.09858042,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00500292144715786,0.001309598796069622,0.001738627441227436,0.0019206693395972252
165,8.3,-0.3993206419435094,0.08542310446500778,0.3931395411491394,0.38570135831832886,0.08542311936616898,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7074759602546692,1.9636919498443604,27.303852081298828,0.7074759602546692,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,4.4388496508845255e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2684780969276358,0.504167408|0.342999512|0.288173825|0.268478097|0.269651283|0.275485928,0.624167408|0.462999512|0.408173825|0.388478097|0.389651283|0.395485928,0.624167408|0.462999512|0.408173825|0.388478097|0.389651283|0.395485928,0|0|0|0|0|0,-3.7540113e-18|0.00314998407|-0.0297770741|-0.0555141059|-0.0361382374|-5.6676048e-05,0|0|0|0|0|0,2.01666963|1.37514803|1.12291823|1.01839828|1.04246689|1.10188704,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004969162866473198,0.0011942088603973389,0.0018732482567429543,0.00186911690980196
166,8.35,-0.4180975904566378,0.08478043973445892,0.394351601600647,0.3832288682460785,0.08478045463562012,0.35,3,0,0,0,0,0,0,,,,nan,0,0.678130030632019,2.1764447689056396,37.04545593261719,0.678130030632019,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,4.814785702484809e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26570137481828715,0.504167408|0.343163095|0.286674369|0.265701375|0.267558547|0.275476782,0.624167408|0.463163095|0.406674369|0.385701375|0.387558547|0.395476782,0.624167408|0.463163095|0.406674369|0.385701375|0.387558547|0.395476782,0|0|0|0|0|0,0|-0.00072715659|-0.0247323669|-0.0494862351|-0.0416770089|0.0042984274,0|0|0|0|0|0,2.01666963|1.37192522|1.12196511|1.01331926|1.02855718|1.10620555,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004759346134960651,0.0013217618688941002,0.0015668198466300964,0.001834910362958908
167,8.4,-0.4460196199455607,0.08743074536323547,0.3967548906803131,0.3804745078086853,0.08743074536323547,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7011184692382812,2.237821578979492,32.5823860168457,0.7052066326141357,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.019190647088456372,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.660042442124814e-07,valid,0.26322888508698344,0.504167408|0.343135494|0.285435846|0.263228885|0.265228885|0.275684619,0.624167408|0.463135494|0.405435846|0.383228885|0.385228885|0.395684619,0.624167408|0.463135494|0.405435846|0.383228885|0.385228885|0.395684619,0|0|0|0|0|0,-4.89980457e-18|-0.00543651073|-0.0253839022|-0.0552900254|-0.0552900254|-0.00285276076,0|0|0|0|0|0,2.01666963|1.36710547|1.11635948|0.997625515|1.00562551|1.09988571,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00500192865729332,0.0011781752109527588,0.0019200211390852928,0.00186968594789505
168,8.450000000000001,-0.42848144417263967,0.09842020273208618,0.3975145220756531,0.3761621117591858,0.09842020273208618,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7334884405136108,1.8769277334213257,56.902549743652344,0.7589985132217407,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.11285832052773392,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.9054374864334598e-08,valid,0.2604745207802289,0.504167408|0.342872249|0.284170525|0.260474521|0.262474521|0.275535984,0.624167408|0.462872249|0.404170525|0.380474521|0.382474521|0.395535984,0.624167408|0.462872249|0.404170525|0.380474521|0.382474521|0.395535984,0|0|0|0|0|0,0|-0.0228174804|-0.0555717048|-0.0868634787|-0.0868634787|-0.0343787931,0|0|0|0|0|0,2.01666963|1.34867151|1.08111039|0.955034604|0.963034604|1.06776514,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004806541837751865,0.0012325234711170197,0.0017848573625087738,0.001760442741215229
169,8.5,-0.3712784303543885,0.11000233143568039,0.3946895897388458,0.3714063763618469,0.11000233888626099,0.35,3,0,0,0,0,0,0,,,,nan,0,0.747749388217926,2.3772599697113037,41.21062088012695,0.7724769115447998,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.12397265450712243,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.296392843410434e-08,valid,0.25616212449049874,0.504167408|0.34175974|0.281420269|0.256162124|0.258162124|0.273826373,0.624167408|0.46175974|0.401420269|0.376162124|0.378162124|0.393826373,0.624167408|0.46175974|0.401420269|0.376162124|0.378162124|0.393826373,0|0|0|0|0|0,0|-0.00348788318|-0.0265269361|-0.0484808951|-0.0484808951|-0.00181442376,0|0|0|0|0|0,2.01666963|1.36355108|1.09915414|0.976167603|0.984167603|1.09349107,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004977439530193806,0.001195237971842289,0.0017507541924715042,0.0019985903054475784
170,8.55,-0.36900714684990427,0.09194815158843994,0.39289453625679016,0.36892083287239075,0.09194815158843994,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6801793575286865,2.5253212451934814,63.86967468261719,0.706916332244873,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.1174264134256178,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.219513217134207e-08,valid,0.2514063891385751,0.504167408|0.339874421|0.277447414|0.251406389|0.253406389|0.271585789,0.624167408|0.459874421|0.397447414|0.371406389|0.373406389|0.391585789,0.624167408|0.459874421|0.397447414|0.371406389|0.373406389|0.391585789,0|0|0|0|0|0,0|0.021854796|0.0169655688|0.00361303383|0.00361303383|0.0432205752,0|0|0|0|0|0,2.01666963|1.38135248|1.12675523|1.00923859|1.01723859|1.12956373,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004526597447693348,0.0012045148760080338,0.0016997568309307098,0.001589534804224968
171,8.6,-0.38989708839109083,0.15015055239200592,0.3892906904220581,0.3624061048030853,0.15015056729316711,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6846849322319031,3.9003560543060303,110.15641021728516,0.7110944390296936,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.11088698920707163,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.8192926521120043e-08,valid,0.24892083853775793,0.504167408|0.338996829|0.275254748|0.248920839|0.250920839|0.271302776,0.624167408|0.458996829|0.395254748|0.368920839|0.370920839|0.391302776,0.624167408|0.458996829|0.395254748|0.368920839|0.370920839|0.391302776,0|0|0|0|0|0,-2.30513358e-20|-0.0214356602|-0.0528305546|-0.0833533802|-0.0833533802|-0.033992309,0|0|0|0|0|0,2.01666963|1.33455166|1.04818844|0.912329974|0.920329974|1.0512188,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030736317858099937,0.0006741005927324295,0.001085365191102028,0.001294896937906742
172,8.65,-0.38927559158213465,0.08099333941936493,0.3893168270587921,0.362890362739563,0.08099336177110672,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5598389506340027,6.838573455810547,199.9112091064453,0.6117179989814758,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.15487851253855386,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,1.4830153077793895e-09,valid,0.2424061272022799,0.504167408|0.336149493|0.269863375|0.242406127|0.244406127|0.267454259,0.624167408|0.456149493|0.389863375|0.362406127|0.364406127|0.387454259,0.624167408|0.456149493|0.389863375|0.362406127|0.364406127|0.387454259,0|0|0|0|0|0,0|0.0517434496|0.0738198617|0.0714947499|0.0714947499|0.0984577225,0|0|0|0|0|0,2.01666963|1.39634142|1.15327336|1.04111926|1.04911926|1.16827476,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0033060619607567787,0.0007261652499437332,0.0012804968282580376,0.001278907060623169
173,8.700000000000001,-0.38818129961958453,0.12562966346740723,0.3870440423488617,0.3578610122203827,0.12562967836856842,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6217908263206482,6.209331512451172,255.21421813964844,0.6983045339584351,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.20653777882737986,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24289038078120162,0.504167408|0.336521212|0.270106956|0.242890381|0.244890381|0.269549333,0.624167408|0.456521212|0.390106956|0.362890381|0.364890381|0.389549333,0.624167408|0.456521212|0.390106956|0.362890381|0.364890381|0.389549333,0|0|0|0|0|0,0|-0.0272657018|-0.0467191012|-0.0718261094|-0.0718261094|-0.029170599,0|0|0|0|0|0,2.01666963|1.31881915|1.03370872|0.899735414|0.907735414|1.04902673,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0033896826207637787,0.0007737306877970695,0.0012547792866826057,0.001339983195066452
174,8.75,-0.3708952262750649,0.12738481163978577,0.38413187861442566,0.35296499729156494,0.12738481163978577,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6026904582977295,2.854402542114258,175.41513061523438,0.6585328578948975,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.16788129350404188,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.3475849711982484e-08,valid,0.23786104869399566,0.504167408|0.333935304|0.265911675|0.237861049|0.239861049|0.266800643,0.624167408|0.453935304|0.385911675|0.357861049|0.359861049|0.386800643,0.624167408|0.453935304|0.385911675|0.357861049|0.359861049|0.386800643,0|0|0|0|0|0,0|-0.010781855|-0.0259382026|-0.0471695718|-0.0471695718|-0.00968445232,0|0|0|0|0|0,2.01666963|1.32495936|1.0377085|0.904274623|0.912274623|1.05751812,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0032957149669528008,0.0007483940571546555,0.0012213056907057762,0.0013031801208853722
175,8.8,-0.3737245313561721,0.09461042284965515,0.3832835257053375,0.35170978307724,0.09461043775081635,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5881657004356384,2.391524076461792,48.52600860595703,0.6560915112495422,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.18827531532515818,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.9809957616830935e-08,valid,0.23296499400181725,0.504167408|0.331507684|0.261673116|0.232964994|0.234964994|0.264007963,0.624167408|0.451507684|0.381673116|0.352964994|0.354964994|0.384007963,0.624167408|0.451507684|0.381673116|0.352964994|0.354964994|0.384007963,0|0|0|0|0|0,-2.27364782e-18|0.0254089923|0.0368319776|0.027856019|0.027856019|0.0579839079,0|0|0|0|0|0,2.01666963|1.35143973|1.08352444|0.959715995|0.967715995|1.11401576,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003425086848437786,0.0007027992978692055,0.0012852922081947327,0.0014170221984386444
176,8.85,-0.39993182134727256,0.16694730520248413,0.3800415098667145,0.3451763391494751,0.16694729030132294,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6421574354171753,4.977652549743652,144.51837158203125,0.7229491472244263,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.22371674003344882,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,5.563334445901624e-08,valid,0.2317097990858515,0.504167408|0.330809148|0.260443842|0.231709799|0.233709799|0.264512753,0.624167408|0.450809148|0.380443842|0.351709799|0.353709799|0.384512753,0.624167408|0.450809148|0.380443842|0.351709799|0.353709799|0.384512753,0|0|0|0|0|0,6.45461994e-23|-0.045219352|-0.071226144|-0.0992350889|-0.0992350889|-0.0585560465,0|0|0|0|0|0,2.01666963|1.27801724|0.970549224|0.827604107|0.835604107|0.999494967,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004883450455963612,0.00119125097990036,0.001864318735897541,0.0017922110855579376
